COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
272	p ɯ ³¹	p ɯ ²¹	p o ²¹			p ɯ ³¹	?	p ɯ ³¹	p ɯ ³¹
272	p ɯ ³¹	p ɯ ²¹	p o ²¹			p ɯ ³¹	p ou ²¹	?	p ɯ ³¹
272	p ɯ ³¹	p ɯ ²¹	p o ²¹			p ɯ ³¹	p ou ²¹	p ɯ ³¹	?
530	?	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	?	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	?		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		?	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	?	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	?
2689	?	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	?	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		?	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	?	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	?	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	?
6252	?	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	?	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	?	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	?		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		?	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	?	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	?	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	?
5510	?	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	?	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	?	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	?	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	?	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	?	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	?	l ɔ ⁵⁵	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	?	l ɔ ³⁵
5510	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	l ɔ ⁵⁵	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	?
4116				?					ts ɿ ³¹
4116				ts ɛ ³¹					?
7033	?	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	?	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	?		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		?	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	?
2755	?	p ɔu ⁴²	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	?	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	?	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	?		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p u ³¹		?	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p u ³¹		p o ⁴²	?	pʰ j ɔ ³¹	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	?	p o ³²
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	?
374	?	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	?	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	?	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	?		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		?	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	?	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	?	
3246	?	n a ²¹	n a ²¹	n a ³¹		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	?	n a ²¹	n a ³¹		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	?	n a ³¹		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	?		n a ²¹	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		?	n a ²¹	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		n a ²¹	?	n a ²¹	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		n a ²¹	n a ²¹	?	n a ²¹
3246	n a ²¹	n a ²¹	n a ²¹	n a ³¹		n a ²¹	n a ²¹	n a ²¹	?
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
403	?	p ã ²¹	p ã ²¹	p a ²¹		p a ²¹	p ã ³¹	p a ³¹	p a ³¹
403	p a ³¹	?	p ã ²¹	p a ²¹		p a ²¹	p ã ³¹	p a ³¹	p a ³¹
403	p a ³¹	p ã ²¹	?	p a ²¹		p a ²¹	p ã ³¹	p a ³¹	p a ³¹
403	p a ³¹	p ã ²¹	p ã ²¹	?		p a ²¹	p ã ³¹	p a ³¹	p a ³¹
403	p a ³¹	p ã ²¹	p ã ²¹	p a ²¹		?	p ã ³¹	p a ³¹	p a ³¹
403	p a ³¹	p ã ²¹	p ã ²¹	p a ²¹		p a ²¹	?	p a ³¹	p a ³¹
403	p a ³¹	p ã ²¹	p ã ²¹	p a ²¹		p a ²¹	p ã ³¹	?	p a ³¹
403	p a ³¹	p ã ²¹	p ã ²¹	p a ²¹		p a ²¹	p ã ³¹	p a ³¹	?
5194	?	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	n i ³¹			ŋ ɛ ²¹	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	?	ŋ ɛ ²¹	ŋ ɛ ²¹	n i ³¹			ŋ ɛ ²¹	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	ŋ ɛ ²¹	?	ŋ ɛ ²¹	n i ³¹			ŋ ɛ ²¹	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	?	n i ³¹			ŋ ɛ ²¹	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	?			ŋ ɛ ²¹	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	n i ³¹			?	ŋ ɛ ²¹
5194	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	n i ³¹			ŋ ɛ ²¹	?
6088	?	v a ⁵⁵			b i ⁵⁵	v a ⁵⁵	p a ⁵⁵	p a ⁵⁵	p a ⁵⁵
6088	p a ⁵⁵	?			b i ⁵⁵	v a ⁵⁵	p a ⁵⁵	p a ⁵⁵	p a ⁵⁵
6088	p a ⁵⁵	v a ⁵⁵			?	v a ⁵⁵	p a ⁵⁵	p a ⁵⁵	p a ⁵⁵
6088	p a ⁵⁵	v a ⁵⁵			b i ⁵⁵	?	p a ⁵⁵	p a ⁵⁵	p a ⁵⁵
6088	p a ⁵⁵	v a ⁵⁵			b i ⁵⁵	v a ⁵⁵	?	p a ⁵⁵	p a ⁵⁵
6088	p a ⁵⁵	v a ⁵⁵			b i ⁵⁵	v a ⁵⁵	p a ⁵⁵	?	p a ⁵⁵
6088	p a ⁵⁵	v a ⁵⁵			b i ⁵⁵	v a ⁵⁵	p a ⁵⁵	p a ⁵⁵	?
160	?	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	?	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	?	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	?		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		?	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	?	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	?	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	?
3825			?	ɔ̃ ²¹	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	?	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	?	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	?			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	o ⁴²			?
3664	?	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	?	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	?	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	?		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		?	ɤ ³³	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	?	v ɤ ³³	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	?	v ɤ ³³
3664	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	?
3854	?	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	?	w ã ⁴⁴	w ã ⁴⁴		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁴⁴		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴		?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴		w a ⁴⁴	?	ŋ w a ⁴⁴	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴		w a ⁴⁴	w ã ⁴⁴	?	w a ⁴⁴
3854	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	?
3407	?		s ɛ̃ ²¹	ʐ ɯ ³³					
3407	z ɛ ³³		?	ʐ ɯ ³³					
3407	z ɛ ³³		s ɛ̃ ²¹	?					
43	?	kʰ ɔu ⁵⁵	kʰ õ ⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	kʰ o ⁵⁵	kʰ ã ⁵⁵	kʰ ɔ ⁵⁵	kʰ o ⁵⁵
43	kʰ ɔ ⁵⁵	?	kʰ õ ⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	kʰ o ⁵⁵	kʰ ã ⁵⁵	kʰ ɔ ⁵⁵	kʰ o ⁵⁵
43	kʰ ɔ ⁵⁵	kʰ ɔu ⁵⁵	?	kʰ ɔ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	kʰ o ⁵⁵	kʰ ã ⁵⁵	kʰ ɔ ⁵⁵	kʰ o ⁵⁵
43	kʰ ɔ ⁵⁵	kʰ ɔu ⁵⁵	kʰ õ ⁵⁵	?	kʰ ɤ̃ ⁵⁵	kʰ o ⁵⁵	kʰ ã ⁵⁵	kʰ ɔ ⁵⁵	kʰ o ⁵⁵
43	kʰ ɔ ⁵⁵	kʰ ɔu ⁵⁵	kʰ õ ⁵⁵	kʰ ɔ̃ ⁵⁵	?	kʰ o ⁵⁵	kʰ ã ⁵⁵	kʰ ɔ ⁵⁵	kʰ o ⁵⁵
43	kʰ ɔ ⁵⁵	kʰ ɔu ⁵⁵	kʰ õ ⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	?	kʰ ã ⁵⁵	kʰ ɔ ⁵⁵	kʰ o ⁵⁵
43	kʰ ɔ ⁵⁵	kʰ ɔu ⁵⁵	kʰ õ ⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	kʰ o ⁵⁵	?	kʰ ɔ ⁵⁵	kʰ o ⁵⁵
43	kʰ ɔ ⁵⁵	kʰ ɔu ⁵⁵	kʰ õ ⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	kʰ o ⁵⁵	kʰ ã ⁵⁵	?	kʰ o ⁵⁵
43	kʰ ɔ ⁵⁵	kʰ ɔu ⁵⁵	kʰ õ ⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɤ̃ ⁵⁵	kʰ o ⁵⁵	kʰ ã ⁵⁵	kʰ ɔ ⁵⁵	?
2989	?	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	?	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	?			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			?	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	?	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	?	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	?
1163	?					pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					?	pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	?	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	pʰ j ɔ ³¹	?	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	?
1040		?	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	?	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	?	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	?	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	?	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	?		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		?
440	?	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	?	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	?	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	?		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		?	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	?	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	?	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	?
6858	?	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	?	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	?	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	?		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		?	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	?	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	?	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	?
3098			?					j ao ²¹	
3098			j a ⁵⁵					?	
6859	?		s ɿ ⁵⁵	s ɿ ⁵⁵		s ɿ ³⁵		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		?	s ɿ ⁵⁵		s ɿ ³⁵		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	?		s ɿ ³⁵		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	s ɿ ⁵⁵		?		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	s ɿ ⁵⁵		s ɿ ³⁵		?	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	s ɿ ⁵⁵		s ɿ ³⁵		ɕ i ⁵⁵	?
3042	?	t ɯ ⁵⁵	t ɯ ²¹	t j ɯ ²¹		t ɯ ²¹	t ou ³¹		
3042	t ɯ ²¹	?	t ɯ ²¹	t j ɯ ²¹		t ɯ ²¹	t ou ³¹		
3042	t ɯ ²¹	t ɯ ⁵⁵	?	t j ɯ ²¹		t ɯ ²¹	t ou ³¹		
3042	t ɯ ²¹	t ɯ ⁵⁵	t ɯ ²¹	?		t ɯ ²¹	t ou ³¹		
3042	t ɯ ²¹	t ɯ ⁵⁵	t ɯ ²¹	t j ɯ ²¹		?	t ou ³¹		
3042	t ɯ ²¹	t ɯ ⁵⁵	t ɯ ²¹	t j ɯ ²¹		t ɯ ²¹	?		
1443		?	t a ⁴²	t a ⁴²	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	?	t a ⁴²	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	t a ⁴²	?	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	t a ⁴²	t a ⁴²	?		t a ⁴²		
1443		t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴⁴		?		
2095	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	?	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
