COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
7-4	p a n ³¹	p a n ²¹	p ɛ̃ ³¹	?	p ə ŋ ³⁵	p a n ⁵	b a n ²	p u ²²	p a n ³¹
664-4	ɔ ŋ ⁵⁵	v a ŋ ⁵¹	v ɔ̃ ⁵⁵	?	v ɔ̃ ³¹	w a ŋ	w a ŋ ¹	w ĩ ²²	o ŋ ⁵⁵
246-4	k ʐ a ŋ ⁵⁵	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵	?	k ɔ̱ ʔ ⁵⁵	kʰ a k	ˀk a k ⁴	kʰ ɛ ʔ ⁴	x ɔ ʔ ⁵⁵
547-4	ʂ ə k ⁵⁵	s i k ⁵⁵	s a k ⁵⁵	?	s a k ⁵⁵	s a c	s i k ⁴	t θ i ʔ ⁴	ʂ ɯ k ⁵⁵
555-4	i n ⁵⁵	j u̱ m ⁵¹	j a̱ m ⁵⁵	?	j a̱ m ³¹	i m	ˀj i m ¹	ẽ ²²	i n ⁵⁵
464-4	m au ³¹	m au ²¹	m au ³¹	?	m u k ⁵⁵	m ui̯ ⁵	m u ²	m o ⁵⁵	m au ³¹
119-4	ts e ŋ ³⁵	m j i̱ ⁵⁵	t a ŋ ⁵⁵	?	ts a ŋ ³¹	c a ɲ	dz i ŋ ¹	m ɑ ⁵³	m ɔ ³¹
835-4	n̥ a p ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	?	n ɛ̱ ʔ ⁵⁵	nʰ a p	ˀn a p ⁴	h n ɑ ʔ ⁴	n̥ a p ⁵⁵
79-4	t o ³¹	t o ²¹	t ɔ ³¹	?	t u ³⁵	t ʊ ⁵	d o ²	t w ɑ ⁵⁵	t o ³¹
693-4	ŋ au ⁵⁵	ŋ au ⁵¹	ŋ au ⁵⁵	?	ŋ u k ³¹	ŋ ui̯	ŋ u ¹	ŋ o ²²	ŋ au ⁵⁵
477-4	ȵ e n ³¹	ŋ j i ⁵⁵	n ɛ ʔ ³¹	?	n ɛ ʔ ³¹	n a p	n a p ⁴	n e ⁵³	n̥ a ³¹
891-4	tʰ ə ŋ ³⁵	tʰ i ŋ ⁵⁵	t a̱ ŋ ³⁵	?	t a̱ ŋ ⁵⁵	tʰ a ɲ ʔ	ˀt i ŋ ³	tʰ ɛ ⁵³	t ɯ ŋ ⁵⁵
528-4	ʐ o ⁵⁵	v o ⁵¹	ɣ ɔ ⁵⁵	?	ɣ u ³¹	r ʊ	r o ¹	t θ i ⁵⁵	ʐ o ⁵⁵
797-4	x ʐ o ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	?	k j a̱u k ⁵⁵	kʰ r ɔ k	ˀk r u k ⁴	tɕʰ ɑu ʔ ⁴	tʃʰ u ʔ ⁵⁵
493-4	n ə k ⁵⁵	n i k ²¹	n a k ³¹	?	n a k ³¹	n a c	n i k ⁴	n i ʔ ⁴	n ɤ k ⁵⁵
217-4	ʑ a p ⁵⁵	j a p ²¹	j ɛ ʔ ⁵⁵	?	j ɛ ʔ ³¹	r j a p	j a p ⁴	j ɑ ʔ ⁴	j a p ⁵⁵
896-4	tɕʰ o t ⁵³	ts u̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	?	ts a̱ t ⁵⁵	tʃʰ u t	ˀts u t ⁴	sʰ o ʔ ⁴	tʃʰ u t ⁵⁵
452-4	ȵ u ʔ ⁵⁵	m j u ʔ ²¹	m j au ʔ ³¹	?	m j au k ³¹	m j ɔ k	m j u k ⁴	m j ɑu ʔ ⁴	ɲ u ʔ ⁵⁵
580-4	m̥ ɔ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	?	s a t ⁵⁵	s ui k	s u t ⁴	t θ ɑi ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
833-4	ȵ̥ ɔ ŋ ⁵⁵	n o̱ ⁵¹	n a̱ ⁵⁵	?	n ɔ̱ ³¹	nʰ a	ˀn a ¹	n̥ ɑ ²²	n̥ a p ³¹
390-4	m w a ŋ ³¹	m a ŋ ²¹	m ɔ̃ ³¹	?	m ɔ̃ ³⁵	m a ŋ ⁵	m a ŋ ²	o ²²	m ɔ ŋ ³¹
696-4	ŋ ui ⁵⁵	ŋ u n ⁵¹	ŋ ø ⁵⁵	?	ŋ ɔi ³¹	ŋ u j	ŋ ui ¹	ŋ w e ²²	ŋ ui ⁵⁵
86-4	t u ŋ ⁵⁵	ts u̱ ŋ ⁵¹	t au ŋ ⁵⁵	?	t au ŋ ³¹	t ɔ ŋ	d u ŋ ¹	tɕʰ ɑ̃i ⁵⁵	t u ŋ ⁵⁵
384-4	m a n ³⁵	m a n ⁵⁵	m ɛ̃ ³⁵	?	m ə ŋ ⁵⁵		m a n ³	m ɑ ⁵³	m̥ a n ³⁵
61-4	tɕ a ŋ ³¹	ts a n ⁵¹	t ɛ̃ ⁵⁵	?	t ɛ̃ ³¹		d a m ¹	t ɑ̃ ²²	ʈʂ a ŋ ³¹
536-4	s ɔ ʔ ⁵⁵	p a n ²¹	x a ʔ ⁵⁵	?	s o ʔ ⁵⁵		ˀs a k ⁴	t θ ɑ ⁵³	s ɔ ʔ ⁵⁵
731-4	ʂ ə ³¹	ts ui ²¹		?	ʃ i ³⁵	s i ⁵	ʃ e ²	w ɛ ʔ ⁴	ʂ ɿ ³¹
779-4	ɕ ɔ ⁵⁵	o̱ ⁵¹	a ⁵⁵	?	ɔ ³¹		ʔ a ¹	tɕ e ²²	tʰ ɛ ³¹
589-4	tʰ ə k ³⁵	kʰ u ŋ ⁵¹	tʰ ɔ̃ ⁵⁵	?	tʰ ɔ̃ ³¹		t a ŋ ¹	tʰ i ʔ ⁴	t u ⁵¹
680-4		ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	?	ŋ ɔ̱ ʔ ⁵⁵	ŋʰ a k	ˀŋ a k ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
658-4	ɔ m ⁵⁵	v a m ⁵¹		?	v ɛ̃ ³¹	w a m	w a m ¹	w ũ ²²	o m ⁵⁵
456-4	m̥ ʐ a ŋ ³¹	m j a ŋ ⁵¹	m j ɔ̃ ³¹	?	m j ɔ̃ ³⁵		m j a ŋ ²	m j ĩ ⁵⁵	m̥ ʐ a ŋ ³¹
183-4	k ʐ ə ³¹	k o̱ ²¹	k ɔ̱ ³⁵	?		k r i ⁵	g r e ²	tɕ i ⁵⁵	k ɯ ³¹
785-4	x ɔ ³¹	kʰ o ²¹	kʰ a ³¹	?	kʰ ɔ ³⁵		k a ²	kʰ ɑ ⁵⁵	x ɔ ³¹
714-4	ʐ i t ⁵⁵	u ⁵¹		?	a̱	u	ʔ ʊ ¹	u ²²	ʂ a m ⁵⁵
331-4	l ɔ ³¹	l o ²¹	l a ³¹	?	l ɔ ³⁵		l a ²	tɕ ɑ ⁵⁵	l ɔ ³¹
665-5	ŋ ɔ ⁵⁵	ŋ o ⁵¹	ŋ a ⁵⁵	ŋ o ³¹	?	ŋ a	ŋ a ¹	ŋ ɑ ²²	ŋ ɔ ⁵⁵
495-5	n au ³⁵	n au ⁵⁵	n au ³⁵	n ou ⁵⁵	?	n ui̯ ʔ	n u ³	n o ⁵³	ɲ ɔ n ³⁵
838-5	n̥ ə k ⁵⁵	j o ²¹	l a m ³¹	j ɔː ³³	?	nʰ a c	ˀn i k ⁴	h n i ʔ ⁴	n̥ ɤ k ⁵⁵
438-5	ȵ ɔ ʔ ⁵⁵	l ă ²¹	m j a ʔ ³¹	l ə̆ ⁵⁵	?	m j a k	m j a k ⁴	l ɑ ⁵³	ɲ ɔ ʔ ⁵⁵
334-5	l ɔ ʔ ⁵⁵	l o ʔ ²¹	l a ʔ ³¹	l ɔ ʔ ³¹	?	l a k	l a k ⁴	l ɛ ʔ ⁴	l ɔ ʔ ⁵⁵
360-5	l i ³¹	l ai ²¹	l i ³¹	l ei ³³	?	l i j ⁵	l i ²	l e ⁵⁵	l̥ ai ³⁵
394-5	ȵ i ³¹	m j i ²¹	m əi ³¹	m j eːi ³³	?	m u n ⁵	n e ²	m e ⁵⁵	n i ³¹
221-5	i t ⁵⁵	j u̱ p ⁵⁵	j a̱ p ⁵⁵	j u̱ː p ⁵⁵	?	i p	j i p ⁴	e ʔ ⁴	i t ⁵⁵
202-5	k au ³¹	k au ²¹	k u ³¹	k ou ³³	?	k ui̯ ⁵	g u ²	kʰ ɛ ⁵⁵	k au ³¹
935-5	u ³¹	u ²¹	ŭ ³¹	w o ³³	?	u ⁵	ʔ ʊ ²	u ⁵⁵	u ³¹
93-5	ts ɔ ³¹	s i k ⁵⁵	t a ³¹	l ə ŋ ⁵⁵	?	c a ⁵	dz a ²	sʰ ɑ̃ ⁵⁵	s ɔ ŋ ³⁵
7-5	p a n ³¹	p a n ²¹	p ɛ̃ ³¹	p a n ³³	?	p a n ⁵	b a n ²	p u ²²	p a n ³¹
664-5	ɔ ŋ ⁵⁵	v a ŋ ⁵¹	v ɔ̃ ⁵⁵	v aː ŋ ³¹	?	w a ŋ	w a ŋ ¹	w ĩ ²²	o ŋ ⁵⁵
246-5	k ʐ a ŋ ⁵⁵	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	?	kʰ a k	ˀk a k ⁴	kʰ ɛ ʔ ⁴	x ɔ ʔ ⁵⁵
547-5	ʂ ə k ⁵⁵	s i k ⁵⁵	s a k ⁵⁵	s ə̱ k ⁵⁵	?	s a c	s i k ⁴	t θ i ʔ ⁴	ʂ ɯ k ⁵⁵
555-5	i n ⁵⁵	j u̱ m ⁵¹	j a̱ m ⁵⁵	j ɔ̱ m ³³	?	i m	ˀj i m ¹	ẽ ²²	i n ⁵⁵
464-5	m au ³¹	m au ²¹	m au ³¹	m ou ³³	?	m ui̯ ⁵	m u ²	m o ⁵⁵	m au ³¹
119-5	ts e ŋ ³⁵	m j i̱ ⁵⁵	t a ŋ ⁵⁵	m j i ⁵³	?	c a ɲ	dz i ŋ ¹	m ɑ ⁵³	m ɔ ³¹
835-5	n̥ a p ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	n a̱ p ⁵⁵	?	nʰ a p	ˀn a p ⁴	h n ɑ ʔ ⁴	n̥ a p ⁵⁵
79-5	t o ³¹	t o ²¹	t ɔ ³¹	t ɔː ʔ ³¹	?	t ʊ ⁵	d o ²	t w ɑ ⁵⁵	t o ³¹
693-5	ŋ au ⁵⁵	ŋ au ⁵¹	ŋ au ⁵⁵	ŋ aːu ³¹	?	ŋ ui̯	ŋ u ¹	ŋ o ²²	ŋ au ⁵⁵
477-5	ȵ e n ³¹	ŋ j i ⁵⁵	n ɛ ʔ ³¹	ŋ j ei ⁵⁵	?	n a p	n a p ⁴	n e ⁵³	n̥ a ³¹
891-5	tʰ ə ŋ ³⁵	tʰ i ŋ ⁵⁵	t a̱ ŋ ³⁵	tʰ əː ŋ ⁵³	?	tʰ a ɲ ʔ	ˀt i ŋ ³	tʰ ɛ ⁵³	t ɯ ŋ ⁵⁵
528-5	ʐ o ⁵⁵	v o ⁵¹	ɣ ɔ ⁵⁵	w ɔː ⁵³	?	r ʊ	r o ¹	t θ i ⁵⁵	ʐ o ⁵⁵
797-5	x ʐ o ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	k j u̱ː k ⁵⁵	?	kʰ r ɔ k	ˀk r u k ⁴	tɕʰ ɑu ʔ ⁴	tʃʰ u ʔ ⁵⁵
493-5	n ə k ⁵⁵	n i k ²¹	n a k ³¹	n əː k ³¹	?	n a c	n i k ⁴	n i ʔ ⁴	n ɤ k ⁵⁵
217-5	ʑ a p ⁵⁵	j a p ²¹	j ɛ ʔ ⁵⁵	j aː p ³¹	?	r j a p	j a p ⁴	j ɑ ʔ ⁴	j a p ⁵⁵
896-5	tɕʰ o t ⁵³	ts u̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	?	tʃʰ u t	ˀts u t ⁴	sʰ o ʔ ⁴	tʃʰ u t ⁵⁵
452-5	ȵ u ʔ ⁵⁵	m j u ʔ ²¹	m j au ʔ ³¹	m j u k ³¹	?	m j ɔ k	m j u k ⁴	m j ɑu ʔ ⁴	ɲ u ʔ ⁵⁵
580-5	m̥ ɔ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	s ɔ t ⁵⁵	?	s ui k	s u t ⁴	t θ ɑi ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
833-5	ȵ̥ ɔ ŋ ⁵⁵	n o̱ ⁵¹	n a̱ ⁵⁵	n o̱ ³³	?	nʰ a	ˀn a ¹	n̥ ɑ ²²	n̥ a p ³¹
390-5	m w a ŋ ³¹	m a ŋ ²¹	m ɔ̃ ³¹	m a ŋ ³³	?	m a ŋ ⁵	m a ŋ ²	o ²²	m ɔ ŋ ³¹
696-5	ŋ ui ⁵⁵	ŋ u n ⁵¹	ŋ ø ⁵⁵	ŋ ə ³¹	?	ŋ u j	ŋ ui ¹	ŋ w e ²²	ŋ ui ⁵⁵
86-5	t u ŋ ⁵⁵	ts u̱ ŋ ⁵¹	t au ŋ ⁵⁵	t u ŋ ³¹	?	t ɔ ŋ	d u ŋ ¹	tɕʰ ɑ̃i ⁵⁵	t u ŋ ⁵⁵
384-5	m a n ³⁵	m a n ⁵⁵	m ɛ̃ ³⁵	m aː n ⁵⁵	?		m a n ³	m ɑ ⁵³	m̥ a n ³⁵
61-5	tɕ a ŋ ³¹	ts a n ⁵¹	t ɛ̃ ⁵⁵	ts a n ³¹	?		d a m ¹	t ɑ̃ ²²	ʈʂ a ŋ ³¹
536-5	s ɔ ʔ ⁵⁵	p a n ²¹	x a ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	?		ˀs a k ⁴	t θ ɑ ⁵³	s ɔ ʔ ⁵⁵
731-5	ʂ ə ³¹	ts ui ²¹		ʃ ɿ ⁵⁵	?	s i ⁵	ʃ e ²	w ɛ ʔ ⁴	ʂ ɿ ³¹
779-5	ɕ ɔ ⁵⁵	o̱ ⁵¹	a ⁵⁵	w o̱ ⁵⁵	?		ʔ a ¹	tɕ e ²²	tʰ ɛ ³¹
589-5	tʰ ə k ³⁵	kʰ u ŋ ⁵¹	tʰ ɔ̃ ⁵⁵	kʰ u ŋ ³³	?		t a ŋ ¹	tʰ i ʔ ⁴	t u ⁵¹
680-5		ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	?	ŋʰ a k	ˀŋ a k ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
658-5	ɔ m ⁵⁵	v a m ⁵¹		w ɔ m ³¹	?	w a m	w a m ¹	w ũ ²²	o m ⁵⁵
456-5	m̥ ʐ a ŋ ³¹	m j a ŋ ⁵¹	m j ɔ̃ ³¹	m j aː ŋ ³¹	?		m j a ŋ ²	m j ĩ ⁵⁵	m̥ ʐ a ŋ ³¹
785-5	x ɔ ³¹	kʰ o ²¹	kʰ a ³¹	kʰ ɔː ⁵⁵	?		k a ²	kʰ ɑ ⁵⁵	x ɔ ³¹
714-5	ʐ i t ⁵⁵	u ⁵¹		u̱ ³³	?	u	ʔ ʊ ¹	u ²²	ʂ a m ⁵⁵
331-5	l ɔ ³¹	l o ²¹	l a ³¹	n u ⁵⁵	?		l a ²	tɕ ɑ ⁵⁵	l ɔ ³¹
665-6	ŋ ɔ ⁵⁵	ŋ o ⁵¹	ŋ a ⁵⁵	ŋ o ³¹	ŋ ɔ ³¹	?	ŋ a ¹	ŋ ɑ ²²	ŋ ɔ ⁵⁵
495-6	n au ³⁵	n au ⁵⁵	n au ³⁵	n ou ⁵⁵	n u k ³¹	?	n u ³	n o ⁵³	ɲ ɔ n ³⁵
838-6	n̥ ə k ⁵⁵	j o ²¹	l a m ³¹	j ɔː ³³	j o ³¹	?	ˀn i k ⁴	h n i ʔ ⁴	n̥ ɤ k ⁵⁵
438-6	ȵ ɔ ʔ ⁵⁵	l ă ²¹	m j a ʔ ³¹	l ə̆ ⁵⁵	m j ɔ ʔ ³¹	?	m j a k ⁴	l ɑ ⁵³	ɲ ɔ ʔ ⁵⁵
334-6	l ɔ ʔ ⁵⁵	l o ʔ ²¹	l a ʔ ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	?	l a k ⁴	l ɛ ʔ ⁴	l ɔ ʔ ⁵⁵
360-6	l i ³¹	l ai ²¹	l i ³¹	l ei ³³	l a ³⁵	?	l i ²	l e ⁵⁵	l̥ ai ³⁵
394-6	ȵ i ³¹	m j i ²¹	m əi ³¹	m j eːi ³³	m j i k ⁵⁵	?	n e ²	m e ⁵⁵	n i ³¹
221-6	i t ⁵⁵	j u̱ p ⁵⁵	j a̱ p ⁵⁵	j u̱ː p ⁵⁵	j a p ³¹	?	j i p ⁴	e ʔ ⁴	i t ⁵⁵
202-6	k au ³¹	k au ²¹	k u ³¹	k ou ³³	k u k ³¹	?	g u ²	kʰ ɛ ⁵⁵	k au ³¹
935-6	u ³¹	u ²¹	ŭ ³¹	w o ³³	a̱u ³⁵	?	ʔ ʊ ²	u ⁵⁵	u ³¹
93-6	ts ɔ ³¹	s i k ⁵⁵	t a ³¹	l ə ŋ ⁵⁵	ts ɔ̆ ³⁵	?	dz a ²	sʰ ɑ̃ ⁵⁵	s ɔ ŋ ³⁵
7-6	p a n ³¹	p a n ²¹	p ɛ̃ ³¹	p a n ³³	p ə ŋ ³⁵	?	b a n ²	p u ²²	p a n ³¹
664-6	ɔ ŋ ⁵⁵	v a ŋ ⁵¹	v ɔ̃ ⁵⁵	v aː ŋ ³¹	v ɔ̃ ³¹	?	w a ŋ ¹	w ĩ ²²	o ŋ ⁵⁵
246-6	k ʐ a ŋ ⁵⁵	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	?	ˀk a k ⁴	kʰ ɛ ʔ ⁴	x ɔ ʔ ⁵⁵
547-6	ʂ ə k ⁵⁵	s i k ⁵⁵	s a k ⁵⁵	s ə̱ k ⁵⁵	s a k ⁵⁵	?	s i k ⁴	t θ i ʔ ⁴	ʂ ɯ k ⁵⁵
555-6	i n ⁵⁵	j u̱ m ⁵¹	j a̱ m ⁵⁵	j ɔ̱ m ³³	j a̱ m ³¹	?	ˀj i m ¹	ẽ ²²	i n ⁵⁵
464-6	m au ³¹	m au ²¹	m au ³¹	m ou ³³	m u k ⁵⁵	?	m u ²	m o ⁵⁵	m au ³¹
119-6	ts e ŋ ³⁵	m j i̱ ⁵⁵	t a ŋ ⁵⁵	m j i ⁵³	ts a ŋ ³¹	?	dz i ŋ ¹	m ɑ ⁵³	m ɔ ³¹
835-6	n̥ a p ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	?	ˀn a p ⁴	h n ɑ ʔ ⁴	n̥ a p ⁵⁵
79-6	t o ³¹	t o ²¹	t ɔ ³¹	t ɔː ʔ ³¹	t u ³⁵	?	d o ²	t w ɑ ⁵⁵	t o ³¹
693-6	ŋ au ⁵⁵	ŋ au ⁵¹	ŋ au ⁵⁵	ŋ aːu ³¹	ŋ u k ³¹	?	ŋ u ¹	ŋ o ²²	ŋ au ⁵⁵
477-6	ȵ e n ³¹	ŋ j i ⁵⁵	n ɛ ʔ ³¹	ŋ j ei ⁵⁵	n ɛ ʔ ³¹	?	n a p ⁴	n e ⁵³	n̥ a ³¹
891-6	tʰ ə ŋ ³⁵	tʰ i ŋ ⁵⁵	t a̱ ŋ ³⁵	tʰ əː ŋ ⁵³	t a̱ ŋ ⁵⁵	?	ˀt i ŋ ³	tʰ ɛ ⁵³	t ɯ ŋ ⁵⁵
528-6	ʐ o ⁵⁵	v o ⁵¹	ɣ ɔ ⁵⁵	w ɔː ⁵³	ɣ u ³¹	?	r o ¹	t θ i ⁵⁵	ʐ o ⁵⁵
797-6	x ʐ o ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	k j u̱ː k ⁵⁵	k j a̱u k ⁵⁵	?	ˀk r u k ⁴	tɕʰ ɑu ʔ ⁴	tʃʰ u ʔ ⁵⁵
493-6	n ə k ⁵⁵	n i k ²¹	n a k ³¹	n əː k ³¹	n a k ³¹	?	n i k ⁴	n i ʔ ⁴	n ɤ k ⁵⁵
217-6	ʑ a p ⁵⁵	j a p ²¹	j ɛ ʔ ⁵⁵	j aː p ³¹	j ɛ ʔ ³¹	?	j a p ⁴	j ɑ ʔ ⁴	j a p ⁵⁵
896-6	tɕʰ o t ⁵³	ts u̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts a̱ t ⁵⁵	?	ˀts u t ⁴	sʰ o ʔ ⁴	tʃʰ u t ⁵⁵
452-6	ȵ u ʔ ⁵⁵	m j u ʔ ²¹	m j au ʔ ³¹	m j u k ³¹	m j au k ³¹	?	m j u k ⁴	m j ɑu ʔ ⁴	ɲ u ʔ ⁵⁵
580-6	m̥ ɔ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	s ɔ t ⁵⁵	s a t ⁵⁵	?	s u t ⁴	t θ ɑi ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
833-6	ȵ̥ ɔ ŋ ⁵⁵	n o̱ ⁵¹	n a̱ ⁵⁵	n o̱ ³³	n ɔ̱ ³¹	?	ˀn a ¹	n̥ ɑ ²²	n̥ a p ³¹
390-6	m w a ŋ ³¹	m a ŋ ²¹	m ɔ̃ ³¹	m a ŋ ³³	m ɔ̃ ³⁵	?	m a ŋ ²	o ²²	m ɔ ŋ ³¹
696-6	ŋ ui ⁵⁵	ŋ u n ⁵¹	ŋ ø ⁵⁵	ŋ ə ³¹	ŋ ɔi ³¹	?	ŋ ui ¹	ŋ w e ²²	ŋ ui ⁵⁵
86-6	t u ŋ ⁵⁵	ts u̱ ŋ ⁵¹	t au ŋ ⁵⁵	t u ŋ ³¹	t au ŋ ³¹	?	d u ŋ ¹	tɕʰ ɑ̃i ⁵⁵	t u ŋ ⁵⁵
731-6	ʂ ə ³¹	ts ui ²¹		ʃ ɿ ⁵⁵	ʃ i ³⁵	?	ʃ e ²	w ɛ ʔ ⁴	ʂ ɿ ³¹
680-6		ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	?	ˀŋ a k ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
658-6	ɔ m ⁵⁵	v a m ⁵¹		w ɔ m ³¹	v ɛ̃ ³¹	?	w a m ¹	w ũ ²²	o m ⁵⁵
183-6	k ʐ ə ³¹	k o̱ ²¹	k ɔ̱ ³⁵	k j iː ³³		?	g r e ²	tɕ i ⁵⁵	k ɯ ³¹
714-6	ʐ i t ⁵⁵	u ⁵¹		u̱ ³³	a̱	?	ʔ ʊ ¹	u ²²	ʂ a m ⁵⁵
665-7	ŋ ɔ ⁵⁵	ŋ o ⁵¹	ŋ a ⁵⁵	ŋ o ³¹	ŋ ɔ ³¹	ŋ a	?	ŋ ɑ ²²	ŋ ɔ ⁵⁵
495-7	n au ³⁵	n au ⁵⁵	n au ³⁵	n ou ⁵⁵	n u k ³¹	n ui̯ ʔ	?	n o ⁵³	ɲ ɔ n ³⁵
838-7	n̥ ə k ⁵⁵	j o ²¹	l a m ³¹	j ɔː ³³	j o ³¹	nʰ a c	?	h n i ʔ ⁴	n̥ ɤ k ⁵⁵
438-7	ȵ ɔ ʔ ⁵⁵	l ă ²¹	m j a ʔ ³¹	l ə̆ ⁵⁵	m j ɔ ʔ ³¹	m j a k	?	l ɑ ⁵³	ɲ ɔ ʔ ⁵⁵
334-7	l ɔ ʔ ⁵⁵	l o ʔ ²¹	l a ʔ ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	l a k	?	l ɛ ʔ ⁴	l ɔ ʔ ⁵⁵
360-7	l i ³¹	l ai ²¹	l i ³¹	l ei ³³	l a ³⁵	l i j ⁵	?	l e ⁵⁵	l̥ ai ³⁵
394-7	ȵ i ³¹	m j i ²¹	m əi ³¹	m j eːi ³³	m j i k ⁵⁵	m u n ⁵	?	m e ⁵⁵	n i ³¹
221-7	i t ⁵⁵	j u̱ p ⁵⁵	j a̱ p ⁵⁵	j u̱ː p ⁵⁵	j a p ³¹	i p	?	e ʔ ⁴	i t ⁵⁵
202-7	k au ³¹	k au ²¹	k u ³¹	k ou ³³	k u k ³¹	k ui̯ ⁵	?	kʰ ɛ ⁵⁵	k au ³¹
935-7	u ³¹	u ²¹	ŭ ³¹	w o ³³	a̱u ³⁵	u ⁵	?	u ⁵⁵	u ³¹
93-7	ts ɔ ³¹	s i k ⁵⁵	t a ³¹	l ə ŋ ⁵⁵	ts ɔ̆ ³⁵	c a ⁵	?	sʰ ɑ̃ ⁵⁵	s ɔ ŋ ³⁵
7-7	p a n ³¹	p a n ²¹	p ɛ̃ ³¹	p a n ³³	p ə ŋ ³⁵	p a n ⁵	?	p u ²²	p a n ³¹
664-7	ɔ ŋ ⁵⁵	v a ŋ ⁵¹	v ɔ̃ ⁵⁵	v aː ŋ ³¹	v ɔ̃ ³¹	w a ŋ	?	w ĩ ²²	o ŋ ⁵⁵
246-7	k ʐ a ŋ ⁵⁵	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	kʰ a k	?	kʰ ɛ ʔ ⁴	x ɔ ʔ ⁵⁵
547-7	ʂ ə k ⁵⁵	s i k ⁵⁵	s a k ⁵⁵	s ə̱ k ⁵⁵	s a k ⁵⁵	s a c	?	t θ i ʔ ⁴	ʂ ɯ k ⁵⁵
555-7	i n ⁵⁵	j u̱ m ⁵¹	j a̱ m ⁵⁵	j ɔ̱ m ³³	j a̱ m ³¹	i m	?	ẽ ²²	i n ⁵⁵
464-7	m au ³¹	m au ²¹	m au ³¹	m ou ³³	m u k ⁵⁵	m ui̯ ⁵	?	m o ⁵⁵	m au ³¹
119-7	ts e ŋ ³⁵	m j i̱ ⁵⁵	t a ŋ ⁵⁵	m j i ⁵³	ts a ŋ ³¹	c a ɲ	?	m ɑ ⁵³	m ɔ ³¹
835-7	n̥ a p ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	nʰ a p	?	h n ɑ ʔ ⁴	n̥ a p ⁵⁵
79-7	t o ³¹	t o ²¹	t ɔ ³¹	t ɔː ʔ ³¹	t u ³⁵	t ʊ ⁵	?	t w ɑ ⁵⁵	t o ³¹
693-7	ŋ au ⁵⁵	ŋ au ⁵¹	ŋ au ⁵⁵	ŋ aːu ³¹	ŋ u k ³¹	ŋ ui̯	?	ŋ o ²²	ŋ au ⁵⁵
477-7	ȵ e n ³¹	ŋ j i ⁵⁵	n ɛ ʔ ³¹	ŋ j ei ⁵⁵	n ɛ ʔ ³¹	n a p	?	n e ⁵³	n̥ a ³¹
