COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
693-2	ŋ au ⁵⁵	?	ŋ au ⁵⁵	ŋ aːu ³¹	ŋ u k ³¹	ŋ ui̯	ŋ u ¹	ŋ o ²²	ŋ au ⁵⁵
477-2	ȵ e n ³¹	?	n ɛ ʔ ³¹	ŋ j ei ⁵⁵	n ɛ ʔ ³¹	n a p	n a p ⁴	n e ⁵³	n̥ a ³¹
891-2	tʰ ə ŋ ³⁵	?	t a̱ ŋ ³⁵	tʰ əː ŋ ⁵³	t a̱ ŋ ⁵⁵	tʰ a ɲ ʔ	ˀt i ŋ ³	tʰ ɛ ⁵³	t ɯ ŋ ⁵⁵
528-2	ʐ o ⁵⁵	?	ɣ ɔ ⁵⁵	w ɔː ⁵³	ɣ u ³¹	r ʊ	r o ¹	t θ i ⁵⁵	ʐ o ⁵⁵
797-2	x ʐ o ʔ ⁵⁵	?	k j a̱u ʔ ⁵⁵	k j u̱ː k ⁵⁵	k j a̱u k ⁵⁵	kʰ r ɔ k	ˀk r u k ⁴	tɕʰ ɑu ʔ ⁴	tʃʰ u ʔ ⁵⁵
493-2	n ə k ⁵⁵	?	n a k ³¹	n əː k ³¹	n a k ³¹	n a c	n i k ⁴	n i ʔ ⁴	n ɤ k ⁵⁵
217-2	ʑ a p ⁵⁵	?	j ɛ ʔ ⁵⁵	j aː p ³¹	j ɛ ʔ ³¹	r j a p	j a p ⁴	j ɑ ʔ ⁴	j a p ⁵⁵
896-2	tɕʰ o t ⁵³	?	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts a̱ t ⁵⁵	tʃʰ u t	ˀts u t ⁴	sʰ o ʔ ⁴	tʃʰ u t ⁵⁵
452-2	ȵ u ʔ ⁵⁵	?	m j au ʔ ³¹	m j u k ³¹	m j au k ³¹	m j ɔ k	m j u k ⁴	m j ɑu ʔ ⁴	ɲ u ʔ ⁵⁵
580-2	m̥ ɔ ʔ ⁵⁵	?	ŋ a̱ ʔ ⁵⁵	s ɔ t ⁵⁵	s a t ⁵⁵	s ui k	s u t ⁴	t θ ɑi ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
833-2	ȵ̥ ɔ ŋ ⁵⁵	?	n a̱ ⁵⁵	n o̱ ³³	n ɔ̱ ³¹	nʰ a	ˀn a ¹	n̥ ɑ ²²	n̥ a p ³¹
390-2	m w a ŋ ³¹	?	m ɔ̃ ³¹	m a ŋ ³³	m ɔ̃ ³⁵	m a ŋ ⁵	m a ŋ ²	o ²²	m ɔ ŋ ³¹
696-2	ŋ ui ⁵⁵	?	ŋ ø ⁵⁵	ŋ ə ³¹	ŋ ɔi ³¹	ŋ u j	ŋ ui ¹	ŋ w e ²²	ŋ ui ⁵⁵
86-2	t u ŋ ⁵⁵	?	t au ŋ ⁵⁵	t u ŋ ³¹	t au ŋ ³¹	t ɔ ŋ	d u ŋ ¹	tɕʰ ɑ̃i ⁵⁵	t u ŋ ⁵⁵
384-2	m a n ³⁵	?	m ɛ̃ ³⁵	m aː n ⁵⁵	m ə ŋ ⁵⁵		m a n ³	m ɑ ⁵³	m̥ a n ³⁵
61-2	tɕ a ŋ ³¹	?	t ɛ̃ ⁵⁵	ts a n ³¹	t ɛ̃ ³¹		d a m ¹	t ɑ̃ ²²	ʈʂ a ŋ ³¹
536-2	s ɔ ʔ ⁵⁵	?	x a ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	s o ʔ ⁵⁵		ˀs a k ⁴	t θ ɑ ⁵³	s ɔ ʔ ⁵⁵
731-2	ʂ ə ³¹	?		ʃ ɿ ⁵⁵	ʃ i ³⁵	s i ⁵	ʃ e ²	w ɛ ʔ ⁴	ʂ ɿ ³¹
779-2	ɕ ɔ ⁵⁵	?	a ⁵⁵	w o̱ ⁵⁵	ɔ ³¹		ʔ a ¹	tɕ e ²²	tʰ ɛ ³¹
589-2	tʰ ə k ³⁵	?	tʰ ɔ̃ ⁵⁵	kʰ u ŋ ³³	tʰ ɔ̃ ³¹		t a ŋ ¹	tʰ i ʔ ⁴	t u ⁵¹
680-2		?	ŋ a̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋʰ a k	ˀŋ a k ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
658-2	ɔ m ⁵⁵	?		w ɔ m ³¹	v ɛ̃ ³¹	w a m	w a m ¹	w ũ ²²	o m ⁵⁵
456-2	m̥ ʐ a ŋ ³¹	?	m j ɔ̃ ³¹	m j aː ŋ ³¹	m j ɔ̃ ³⁵		m j a ŋ ²	m j ĩ ⁵⁵	m̥ ʐ a ŋ ³¹
183-2	k ʐ ə ³¹	?	k ɔ̱ ³⁵	k j iː ³³		k r i ⁵	g r e ²	tɕ i ⁵⁵	k ɯ ³¹
785-2	x ɔ ³¹	?	kʰ a ³¹	kʰ ɔː ⁵⁵	kʰ ɔ ³⁵		k a ²	kʰ ɑ ⁵⁵	x ɔ ³¹
714-2	ʐ i t ⁵⁵	?		u̱ ³³	a̱	u	ʔ ʊ ¹	u ²²	ʂ a m ⁵⁵
331-2	l ɔ ³¹	?	l a ³¹	n u ⁵⁵	l ɔ ³⁵		l a ²	tɕ ɑ ⁵⁵	l ɔ ³¹
206-2		?	j a ⁵⁵	j o ³¹	j ɔ ³¹	j a	j a ¹	j ɑ ⁵³	j ɔ ³¹
930-2	n ai ³⁵	?	ŋ ɛ̱ ʔ ⁵⁵	ŋ a̱ː p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵		ˀŋ a p ⁴	ɑ ʔ ⁴	a p ⁵⁵
353-2		?	l i ⁵⁵	l ei ³¹	l a ³¹	l i j	l i ¹	l ɛ ²²	l ai ⁵⁵
161-2	k w a ŋ ⁵⁵	?	k ɔ̃ ⁵⁵	k aː ŋ ³¹	k ɔ̃ ³¹		g a ŋ ¹	b ɑ ʔ ⁴	p ɔ ŋ ⁵⁵
814-2	x ui ³¹	?		kʰ ui ⁵⁵	k u̱i ³⁵	kʰ u j ⁵	ˀk ui ²	kʰ w e ⁵⁵	f ui ³¹
179-2	k ʐ w a ʔ ⁵⁵	?	ɣ a ʔ ³¹	k j ɔ ʔ ³¹		k r a k	g r a k ⁴	tɕ ɛ ʔ ⁴	k ʐ ɔ ʔ ⁵⁵
194-2	ʐ w a ʔ ⁵⁵	?	ɣ a ʔ ³¹	j ɔː ʔ ³¹	ɣ ɔ ʔ ³¹		r a k ⁴	j ɛ ʔ ⁴	ʐ ɔ ʔ ⁵⁵
727-2	oi ³¹	?	ʃ ɔ̃ ⁵⁵	s a ŋ ³¹	ʃ ɔ̃ ³¹		ʃ a ŋ ¹	l e ⁵⁵	v ui ³¹
260-2	tɕʰ a p ⁵⁵	?	kʰ j ɛ ʔ ⁵⁵	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵		k j a p ⁴	m j ɛ ʔ ⁴	kʰ ʒ a p ⁵⁵
144-2	ts e ŋ ⁵⁵	?	k ɛ̃ ⁵⁵	k a m ³¹	k ɛ̃ ³¹		g a m ¹	kʰ w ɛ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵
53-2	p u m ⁵⁵	?	p a m ⁵⁵	p ɔ m ³¹	p a m ³¹		b u m ¹	p õ ²²	p u m ⁵⁵
59-2	t ɔ ʔ ⁵⁵	?	t a ʔ ³¹	t ɔː ʔ ³¹	t ɔ ʔ ³¹		d a k ⁴	t ɛ ʔ ⁴	t ɔ ʔ ⁵⁵
506-2	pʰ ə k ⁵⁵	?	pʰ a k ⁵⁵	pʰ ɔːi ³¹	pʰ a k ⁵⁵		p i k ⁴	p e ʔ ⁴	pʰ i ⁵⁵
29-2	p ə k ⁵⁵	?	p a k ³¹	p əː ³¹	p a k ³¹	p a c	b i k ⁴		p i ⁵⁵
316-2	tʰ ɔ ʔ ⁵⁵	?	kʰ j a ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵		t a k ⁴	tʰ ɑ ʔ ⁴	tʰ ɔ ʔ ⁵⁵
389-2	m ʐ w a ŋ ⁵⁵	?		m j aː ŋ ³¹	m j ɔ̃ ³¹	m r a ŋ	m r a ŋ ¹	m j ĩ ²²	m ʐ a ŋ ⁵⁵
118-2	m ɔ ʔ ³¹	?		m o ⁵⁵	m ɔ ⁵⁵	m a ʔ	m a ³	m ɑ ⁵³	m ɔ ³¹
312-2	x o ³¹	?	kʰ ɔ ³¹	kʰ ɔ ⁵⁵	kʰ u ³⁵		k o ²	kʰ w ɑ ⁵⁵	x o ³¹
490-2	n i ʔ ³¹	?		ŋ j ei ⁵⁵	n a ⁵⁵	n i j ʔ	n i ³	n e ⁵³	n ai ³⁵
436-2	ȵ ɔ ³¹	?	m j a ³¹	l a̱ ŋ ³³	m j ɔ ³⁵	m j a ⁵	m j a ²	m j ɑ ⁵⁵	
927-2	ŋ̊ a n ⁵⁵	?	ŋ ɛ̱̃ ⁵⁵	ŋ a̱ n ³³	ŋ a̱ ŋ ³¹		ˀŋ a n ¹	n̥ ɪ̃ ⁵⁵	ŋ̊ a n ⁵⁵
383-2	m ɔ ʔ ⁵⁵	?	m a ʔ ⁵⁵	m ɔ ʔ ³¹	m ɔ ʔ ³¹	m a k	m a k ⁴		m ɔ ʔ ⁵⁵
211-2	ʑ a m ⁵⁵	?	j ɛ̃ ⁵⁵	j a m ³¹	j ɛ̃ ³		j a m ¹	n ɑ ⁵⁵	j a m ⁵⁵
873-2	s ə ŋ ⁵⁵	?	x a ŋ ⁵⁵	ʃ ə̱ː ŋ ³³	x a ŋ ³¹	rʰ a ɲ	ˀr i ŋ ¹		s ɤ ŋ ⁵⁵
371-2		?	l a ŋ ³¹	l ə ŋ ³¹	l a ŋ ³⁵	l a ɲ ⁵	l i ŋ ²	l ɛ ⁵⁵	l i ŋ ³¹
877-2	s a ³⁵	?	s ɛ ³⁵	s ɛ̱ ⁵³	s ɛ ⁵⁵		s ɛ ³	s ɑ ²²	s a ³⁵
344-2	l a m ⁵⁵	?	l ɛ̃ ⁵⁵	l a m ³¹	l ɛ̃ ³¹		l a m ¹	l ɑ̃ ²²	l a m ⁵⁵
666-2	ŋ ɔ ³¹	?	ŋ a ³¹	ŋ ³³		ŋ a ⁵	ŋ a ²	ŋ ɑ ⁵⁵	ŋ ɔ ³¹
595-2	oi ³¹	?	tʰ ɔ̃ ³⁵	tʃʰ a m ⁵⁵	tʰ ɔ̃ ⁵⁵		t a ŋ ³	t θ ɑ̃ ⁵⁵	ts ɔ ³¹
660-2	ɔ p ⁵⁵	?	v ɛ ʔ ³¹	w uː t ³¹	v ɛ ʔ ³¹		w a p ⁴	w u ʔ ⁴	u t ⁵⁵
642-2	ʈʂʰ a ŋ ³⁵	?	tʃʰ ɔ̃ ³⁵	tʃʰ aː ŋ ⁵³	tʃʰ ɔ̃ ⁵⁵		tʃ a ŋ ³	tɕʰ ĩ	ʈʂʰ a ŋ ³⁵
257-2	kʰ ʐ a m ⁵⁵	?	kʰ j ɛ̃ ⁵⁵	kʰ j a m ³³	kʰ j ɛ̃ ³¹		k j a m ¹	tɕʰ ɑ̃ ²²	kʰ ʐ a m ⁵⁵
167-2	tɕ ɔ ³¹	?	k j a ³¹	k j ɔː ³³	k j ɔ ³⁵		g j a ²	tɕ ɑ ⁵⁵	k ʐ ɔ ³¹
880-2	ʈʂʰ a p ³⁵	?	t ɛ̱ ʔ ⁵⁵	t aː p ³¹	t ɛ̱ ʔ ⁵⁵		ˀt a p ⁴	k ɑ ʔ ⁴	ʈʂʰ a p ³⁵
337-2		?	v a ⁵⁵	w o ³¹	v ɔ ³¹	w a	w a ¹	j w ɑ ²²	o ⁵⁵
484-2	n w a ŋ ⁵⁵	?	n ɔ̃ ⁵⁵	n a ŋ ³¹	n ɔ̃ ³¹	n a ŋ	n a ŋ ¹		n ɔ ŋ ⁵⁵
574-2	s u m ³¹	?	s u m ³¹	s ɔ m ⁵⁵		s u m ⁵	s u m ²	t θ õ ⁵⁵	s u m ³¹
718-2	ʂ a n ³¹	?	ʃ ɔ n ³⁵	ʃ ɛ̱ n ⁵⁵	ʃ i ŋ ³⁵		ʃ a n ²	t θ ɑ̃ ⁵⁵	ʂ a n ³¹
811-2	x au ³¹	?	kʰ au ³¹	kʰ aːu ⁵⁵		kʰ ui̯ ⁵	ˀk u ²	kʰ o ⁵⁵	ʈʂʰ ɔ ³¹
458-2	tʰ u ŋ ³¹	?	tʰ au ŋ ³⁵	tʰ uː ŋ ⁵⁵	tʰ au ŋ ³⁵		t u ŋ ²	tʰ ɑ̃u ⁵⁵	tʰ u ŋ ³¹
884-2	tʰ i ʔ ³¹	?	t i̱ ³⁵	tʃ ei ⁵³	t a̱ ⁵⁵		ˀt i ³	tɕ o ⁵⁵	p a ʔ ⁵⁵
205-2	k u ʔ ⁵⁵	?	k au ʔ ³¹		k au k ³¹	k ɔ k	g u k ⁴	k ɑu ʔ ⁴	k u ʔ ⁵⁵
499-2	n a ⁵⁵	?	n ɛ ⁵⁵	n ɛː ³¹	n ɛ ³¹		n ɛ ¹	n i ²²	n a ⁵⁵
706-2	ɕ ɔ ⁵⁵	?	ʃ a ⁵⁵	s ə̆ ⁵⁵	ʃ ɔ ³¹		ʃ a ¹	t θ ɛ ⁵⁵	ç ɔ ⁵⁵
920-2	u ŋ ³¹	?	au ŋ ³⁵	ɔː ŋ ⁵⁵	au ŋ ³⁵		ʔ u ŋ ²	j ɑ̃u ⁵⁵	u ŋ ³¹
36-2	pʰ a k ³⁵	?	p j ɔ̃ ⁵⁵	p j a̱ p ⁵⁵	p j ɔ̃ ³¹		b j a ŋ ¹	ẽ ²²	k a ŋ ³¹
12-2	p i ⁵⁵	?	p i ⁵⁵	p i ³¹	p i k ³¹		b i ¹	j e ²²	p i ⁵⁵
350-2	l w a ŋ ³⁵	?	l ɔ̃ ³⁵	l aː ŋ ⁵⁵	l ɔ̃ ⁵⁵	l a ŋ ʔ	l a ŋ ³		l ɔ ŋ ³⁵
4-2	p a n ⁵⁵	?	p ɛ̃ ⁵⁵	p a n ³¹	p ə ŋ ³¹		b a n ¹		p a n ⁵⁵
342-2	ʐ o ʔ ⁵⁵	?	ɣ au ʔ ³¹	j uː k ³¹	ɣ au k ³¹		r u k ⁴		ʐ u ʔ ⁵⁵
280-2	tɕʰ i ³⁵	?		kʰ j ei ³³	kʰ j i k ³¹		ˀk j ai ³	tɕʰ e ²²	tʃʰ i ⁵⁵
638-2		?	tʃʰ ɛ ʔ ⁵⁵	tʃʰ a m ⁵⁵	tʃʰ ɛ ʔ ⁵⁵		tʃ a p ⁴	m j ɛ ʔ ⁴	tʃʰ a p ⁵⁵
729-2		?	ʃ ɿ ³⁵	ʃ ə̱i ³³	ʃ i̱ k ³¹		ʃ i ³	t θ e ²²	ʂ ɿ ⁵⁵
72-2		?	t ɔ̃ ³¹	j uː t ³¹	t ɔ̃ ³⁵		d a ŋ ²	j ĩ ²²	ʈʂ a m ⁵⁵
612-2	tʰ w a ŋ ³¹	?		tʰ a ŋ ⁵⁵	tʰ ɔ̃ ³⁵		t a ŋ ²	d ɔ ²²	tʰ ɔ ŋ ³¹
459-2	m ʐ ə ŋ ⁵⁵	?		m j əː ŋ ³¹	m j a ŋ ³¹		m r i ŋ ¹	m j i ²²	m ɯ ŋ ⁵⁵
569-2	s ui ³¹	?		s ui ⁵⁵	s a ³⁵	s u j ⁵	ˀs ui ²		s ui ³¹
283-2	kʰ ʐ au ³¹	?	kʰ j u ³⁵	kʰ j aːu ⁵³			k j u ³	tɕʰ o ⁵⁵	kʰ ʐ au ³¹
501-2		?	p a̱ ³⁵	pʰ o ⁵³		pʰ a ʔ	ˀp a ³	pʰ ɑ ⁵³	p o ³¹
652-2	oi ⁵⁵	?			v ai ³¹	w ai	w ai ¹	w ɛ ²²	ui ⁵⁵
220-2	ȵ̥ a ŋ ³¹	?	j ɔ̃ ³¹	ŋ j a ŋ ³³	j ɔ̃ ³⁵		j a ŋ ²		ɲ̊ a ŋ ³¹
233-2		?	j au ʔ ³¹	j u̥ ʔ ³¹	j au k ³¹		j u k ⁴	j ɑu ʔ ⁴	j u ʔ ⁵⁵
562-2	pʰ ʐ ai ⁵⁵	?		s ə̱ ŋ ⁵⁵	s a ŋ ³⁵		s i ŋ ²	t θ ɛ ⁵⁵	ʂ ɯ ŋ ³¹
31-2	p ʐ a ŋ ⁵⁵	?	p j a ʔ ³¹		p j ɔ ʔ ³¹		b j a k ⁴	p ɑ ⁵⁵	pʰ ʐ a ³⁵
386-2	m ei ³¹	?	m ɛ ʔ ³¹	m ə k ³¹	m ɛ ʔ ³¹		m a t ⁴	m i ⁵⁵	
684-2		?	ŋ j a ʔ ³¹	ŋ j ɔː ʔ ³¹	ŋ j ɔ ʔ ³¹		ŋ j a k ⁴	tɕ ɛ ʔ ⁴	ʈʂ ɔ ʔ ⁵⁵
804-2	ʈʂʰ au ³¹	?	kʰ j au ŋ ³⁵	kʰ j u ŋ ⁵⁵			k r u ŋ ²	tɕʰ ɑ̃u ⁵⁵	kʰ ʐ o ŋ ³¹
618-2		?	t a̱u ³¹	ts a̱ːu ⁵⁵	tʃʰ u k ⁵⁵		tʃ u ²	sʰ o ⁵⁵	ʈʂʰ au ³¹
565-2		?	s ɔ ³⁵	x u ⁵⁵		s ʊ ⁵	ʃ o ²	s i ⁵⁵	s o ³¹
468-2		?	n a ʔ ³¹	n əː k ³¹	n ɔ ʔ ³¹	n a k		n ɛ ʔ ⁴	n ɯ k ⁵⁵
369-2	l ə k ⁵⁵	?	l a k ³¹	l ə k ³¹	l a k ³¹		l i k ⁴		l ɔ ʔ ⁵⁵
314-2	x ʐ w a ⁵⁵	?		pʰ j a ŋ ⁵⁵	kʰ j ɔ ³¹		k r a ¹	p ɔ ²²	m ɔ ³¹
776-2		?	ʃ au ʔ ⁵⁵	ʃ uː k ⁵⁵	ʃ au k ⁵⁵		ʃ u k ⁴	t θ ɑu ʔ ⁴	ʂ u ʔ ⁵⁵
170-2		?	k j a ³⁵	k j ɔː ⁵⁵		k j a ʔ	g j a ³	tɕ ɑ ⁵³	k ʐ ɔ ³⁵
823-2	l̥ a p ⁵⁵	?	l ɛ̱ ʔ ⁵⁵	l a̱ː p ⁵⁵	l ɛ̱ ʔ ⁵⁵		ˀl a p ⁴		l̥ a p ⁵⁵
471-2	n a m ³¹	?		n aː m ³¹		n a m ⁵	n a m ²	ȵ̥ ĩ ⁵⁵	ɲ̊ a ŋ ⁵⁵
249-2		?	kʰ ɛ̃ ⁵⁵	kʰ uː ⁵⁵	kʰ ɛ̃ ³¹		k a m ¹	kʰ ɑ ʔ ⁴	k ɤ ⁵⁵
367-2		?		l e̱i ⁵⁵	l a̱ ³⁵	lʰ i j ⁵	ˀl i ²	ɬ e ⁵⁵	l ai ³¹
414-2		?	m ə̱i ³¹	m j e̱ːi ⁵³		m i j ʔ	m i ³	m i ⁵³	n i ³⁵
503-2		?		p ɑ̱ ⁵⁵	p ɔ̱ ³⁵	pʰ a ⁵	ˀp a ²	pʰ a ⁵⁵	pʰ ă ³¹
40-2	p ʐ ə ŋ ³⁵	?		p j əː ŋ ⁵⁵	p j a ŋ ⁵⁵		b r i ŋ ³	p j e ⁵³	p ɯ ŋ ³⁵
647-2		?	tʃʰ i ⁵⁵	tsʰ e ³³		tʃʰ i j	tʃ i ¹	sʰ e ²²	s au ⁵⁵
105-2		?	t i ³¹	tʃ jː ³³		c i ⁵	dz e ²	t i ²²	ts i ³¹
141-2		?	k ai ⁵⁵	k ɛː ³¹	k ai ³¹		g ai ¹	tɕ ɑ ⁵⁵	c ɛ ⁵⁵
272-2	kʰ ʐ a ŋ ⁵⁵	?	kʰ j ɔ̃ ³⁵	kʰ j a ŋ ⁵³	kʰ j ɔ̃ ⁵⁵		k j a ŋ ³		kʰ ʐ a ŋ ⁵⁵
463-2	m au ⁵⁵	?	m au ⁵⁵	m ou ³¹		m ui̯	m u ¹	h m o ²²	
1-2	p ɔ ⁵⁵	?	p a ⁵⁵	p ɔː ³¹	p ɔ ³¹		b a ¹		p ɔ ³¹
349-2		?	l ɔ̃ ³¹	l aː ŋ ³³	l ɔ̃ ³⁵		l a ŋ ²	t w ĩ ⁵⁵	t ʐ o ŋ ³¹
214-2	ʑ a m ³¹	?	j ɛ̃ ³¹	j a m ³³	j ɛ̃ ³⁵		j a m ²		j a m ³¹
841-2		?	n ɔ̱ t ⁵⁵	n w a̱ t ⁵⁵	n a̱ t ⁵⁵	nʰ u t		n̥ o ʔ ⁴	n̥ u t ⁵⁵
123-2	t u ⁵⁵	?		t uː ³¹	t ø ʔ ³¹	t u	d ʊ ¹		t u t ⁵⁵
646-2		?	tʃʰ ɿ ³⁵	tʃʰ ei ⁵⁵	tʃʰ i k ⁵⁵		tʃ i ²	sʰ e ⁵⁵	tsʰ i ³¹
433-2		?	m a ŋ ⁵⁵	m j i ŋ ³¹	m a ŋ ³¹	m a ɲ	m i ŋ ¹	tɕʰ ũ ²²	
512-2	pʰ i k ⁵⁵	?	pʰ j a k ⁵⁵	pʰ j əː k ⁵⁵	pʰ j a k ⁵⁵			j o ʔ ⁴	ʈʂʰ ɯ k ⁵⁵
518-2	pʰ ʐ o ⁵⁵	?		pʰ j uː ³³	pʰ j u ³¹		p r o ¹	pʰ j u ²²	pʰ ʐ u ⁵⁵
878-2	tʰ ɔ ³¹	?	t a̱ ³¹	t ɔ ⁵⁵	t ɔ̱ ³⁵		ˀt a ²		tʰ ɔ ³¹
849-2	pʰ a t ⁵⁵	?		pʰ aː t ⁵⁵		pʰ a t	ˀp a t ⁴	pʰ ɑ ʔ ⁴	pʰ a t ⁵⁵
524-2	pʰ u ʔ ⁵⁵	?	pʰ au ʔ ⁵⁵	pʰ u k ⁵⁵	pʰ au k ⁵⁵		p u k ⁴		pʰ u ʔ ⁵⁵
90-2	tʰ ɔ ³⁵	?		t ɔ̱ː ⁵³	t ɔ̱ ⁵⁵		ˀt a ³	tʰ ɑ ⁵³	tʰ ɔ ʔ ⁵⁵
541-2	s a n ³¹	?		s a̱ː n ⁵⁵	s ə ŋ ³⁵	r ʊ t	s a n ²		s a n ³¹
933-2	ȵ̥ au ³¹	?		ŋ j a̱ːu ⁵⁵		ɲʰ ui̯ ⁵	ˀɲ u ²	n ũ ⁵⁵	ɲ̊ au ³¹
164-2		?	k ɔ̃ ³¹	k a ŋ ³³	k ɔ̃ ³⁵		g a ŋ ²	k u ²²	k au ⁵⁵
686-2		?	ŋ j ɛ ʔ ³¹	ŋ j a p ³¹	ŋ j ɛ ʔ ³¹		ŋ j a t ⁴	h ȵ ɑ ʔ ⁴	ɲ a p ⁵⁵
467-2	n ɔ ³¹	?		n ɔː ³¹		n a ⁵		n ɑ ⁵⁵	n̥ ɔ ³¹
201-2		?	k j au ʔ ³¹	k j uː k ³¹		k j ɔ k	g j u k ⁴	tɕ ɑu ʔ ⁴	
784-2		?	j a̱ k ⁵⁵	j u̱ː n ⁵³	j a̱ k ⁵⁵		ˀj i k ⁴	p j ɑ̃ ²²	
487-2		?	n ai ⁵⁵	ŋ j eːi ³¹			n ai ¹	ɑ ⁵³	n ai ⁵⁵
504-2		?	pʰ a ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵		p a k ⁴	p j u ʔ ⁴	
49-2	p au ³¹	?	p u ³¹	p j i ³³	p u k ³¹				p ɛ ⁵⁵
822-2	kʰ o k ⁵⁵	?	l a̱ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ̱ ʔ ⁵⁵				kʰ o ʔ ³⁵
52-2	p ui ⁵⁵	?	tʃʰ a ʔ ⁵⁵	p ei ³¹	p a ³¹		b ui ¹		
281-2		?	kʰ j u ⁵⁵	kʰ j ou ³³	kʰ j u k ⁵⁵		k j u ¹	tɕʰ o ²²	
46-2		?	p j a ⁵⁵	p j u ³¹			b j a ¹	n ɛ ʔ ⁴	p ʐ ɔ ⁵⁵
377-2	l u m ³¹	?		n ə̱ k ⁵⁵		l u m ⁵		l õ ⁵⁵	l u m ³¹
127-2	ʈʂ a p ⁵⁵	?	tʃ ɛ ʔ ³¹	tʃ aː p ³¹	tʃ ɛ ʔ ³¹		dʒ a p ⁴		
67-2	t a t ⁵⁵	?		t a̱ː p ⁵⁵			d a t ⁴	t ɑ ʔ ⁴	ʈʂ a p ³⁵
192-2		?	k j a̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	kʰ j a k	ˀk j a k ⁴		
864-2	pʰ ʐ a ³¹	?			p j ɛ̱ ³⁵		ˀp r ɛ ²	b i ⁵⁵	pʰ ɛ ³¹
126-2	ʈʂ w a ʔ ⁵⁵	?	tʃ a ʔ ³¹	tʃ ɔː ³¹	tʃ ɔ ʔ ³¹		dʒ a k ⁴		
546-2		?	s ɔ̃ ⁵⁵	s a̱ ŋ ³³	s ɔ̃ ³¹		s a ŋ ¹		tʃʰ o ŋ ³¹
635-2	x au ³¹	?		tʃ au ⁵³			ˀtʃ a k ⁴	tɕʰ ɛ ʔ ⁴	c ɔ ⁵⁵
473-2	n̥ a m ⁵⁵	?	n ɛ̱̃ ⁵⁵	n a̱ m ³³			ˀn a m ¹		n̥ a m ⁵⁵
3-2		?	p a ³⁵	p o ⁵⁵	p ɔ ⁵⁵		b a ³		p ɔ ³¹
98-2	ʂ w a ³¹	?		ʃ o ⁵⁵	ʃ ɔ ³⁵		ʃ a ²		s ɔ ³¹
445-2	ȵ au ⁵⁵	?			m j u k ³¹	m j ui̯	m j u ¹	m j o ²²	
608-2		?	tsʰ ɛ̃ ⁵⁵	tsʰ a m ³³	tsʰ ɛ̃ ³¹	tʃʰ a m	ts a m ¹		
210-2		?	j a ʔ ³¹	j ɔː ʔ ³¹	j ɔ ʔ ³¹		j a k ⁴	j ɛ ʔ ⁴	
140-2		?		k j i̱ ⁵⁵	k j i ³¹		g j e ¹	tɕ i ⁵⁵	c i ⁵⁵
868-2		?	x a ³⁵	ʃ ɔː ⁵⁵	x ɔ ³⁵		ˀr a ²		s ɔ ³¹
520-2		?		p j u̱ ³³	p j u̱ ³¹		ˀp r o ¹	pʰ j u ²²	pʰ ʐ u ⁵⁵
166-2		?	k a k ³¹		k a k ³¹		g i k ⁴	k ɔ ²²	k ʐ a k ³⁵
48-2		?	p j a ŋ ⁵⁵	p j i ŋ ³¹			b j i ŋ ¹	p j i ²²	p ɯ ŋ ⁵⁵
270-2		?	kʰ j ɔ̃ ⁵⁵	kʰ j a ŋ ³³	kʰ j ɔ̃ ³¹		k j a ŋ ¹		kʰ ʐ a ŋ ⁵⁵
379-2	l u ³⁵	?	l ɔ̱ t ⁵⁵	l u̱ː t ⁵⁵				l u ⁵³	l u ³⁵
55-2		?	p a p ³¹		p a p ³¹	p u p	b u p ⁴	p o ʔ ⁴	
665-3	ŋ ɔ ⁵⁵	ŋ o ⁵¹	?	ŋ o ³¹	ŋ ɔ ³¹	ŋ a	ŋ a ¹	ŋ ɑ ²²	ŋ ɔ ⁵⁵
495-3	n au ³⁵	n au ⁵⁵	?	n ou ⁵⁵	n u k ³¹	n ui̯ ʔ	n u ³	n o ⁵³	ɲ ɔ n ³⁵
838-3	n̥ ə k ⁵⁵	j o ²¹	?	j ɔː ³³	j o ³¹	nʰ a c	ˀn i k ⁴	h n i ʔ ⁴	n̥ ɤ k ⁵⁵
438-3	ȵ ɔ ʔ ⁵⁵	l ă ²¹	?	l ə̆ ⁵⁵	m j ɔ ʔ ³¹	m j a k	m j a k ⁴	l ɑ ⁵³	ɲ ɔ ʔ ⁵⁵
