COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1421	kʲ ɛ ⁴²	?	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	?	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	?	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	?	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	?	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	?	k ɛ ⁴²	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	?	kʲ ɛ ³²
1421	kʲ ɛ ⁴²	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	?
6063				?	w a ⁴⁴				
6063				w a ⁴⁴	?				
5590	?			t i ⁵⁵	tʰ ã ⁵⁵	tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	
5590	tʰ i ⁵⁵			?	tʰ ã ⁵⁵	tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	
5590	tʰ i ⁵⁵			t i ⁵⁵	?	tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	
5590	tʰ i ⁵⁵			t i ⁵⁵	tʰ ã ⁵⁵	?	tʰ e ⁵⁵	tʰ i ⁵⁵	
5590	tʰ i ⁵⁵			t i ⁵⁵	tʰ ã ⁵⁵	tʰ i ⁵⁵	?	tʰ i ⁵⁵	
5590	tʰ i ⁵⁵			t i ⁵⁵	tʰ ã ⁵⁵	tʰ i ⁵⁵	tʰ e ⁵⁵	?	
2271						?			tɕ i ³²
2271						tɕ i ³²			?
6132			?			ŋ ɤ ³³	ŋ ɛ ³³		
6132			ɤ̃ ³³			?	ŋ ɛ ³³		
6132			ɤ̃ ³³			ŋ ɤ ³³	?		
6134						?			x w a ³³
6134						x w ɔ ³³			?
4678	?	m a ²¹	m a ²¹	m a ²¹		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	?	m a ²¹	m a ²¹		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	?	m a ²¹		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	?		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		?	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		m a ²¹	?		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		m a ²¹	m a ²¹		?
4895						?			ɲ i ⁵⁵
4895						ɲ i ⁵⁵			?
419			?						ts ɿ ³³
419			ts ɿ ³³						?
75	?	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	?	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	?	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	?	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	?	ts ɯ ³³	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
75	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	?
2001			?			a ³¹	a ³¹		
2001			a ³¹			?	a ³¹		
2001			a ³¹			a ³¹	?		
4559	?	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	?	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	?	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	?	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	?	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	?	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	?		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		?
1816	?	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	?	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	?	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	?	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	?	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	?	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	?	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	?	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	?
1256	?					s ɤ ⁴²		z ɤ ⁴²	z ɤ ⁴²
1256	ʐ ɤ ⁴²					?		z ɤ ⁴²	z ɤ ⁴²
1256	ʐ ɤ ⁴²					s ɤ ⁴²		?	z ɤ ⁴²
1256	ʐ ɤ ⁴²					s ɤ ⁴²		z ɤ ⁴²	?
2730			?	ɣ ɯ ⁴²	ɣ ɯ ⁴²			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	?	ɣ ɯ ⁴²			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	ɣ ɯ ⁴²	?			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²			?	
6841	?	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	?	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		?	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	?	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	?	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	?
3098			?					j ao ²¹	
3098			j a ⁵⁵					?	
739	?		k u ²¹	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		?	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	?		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		?			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		k u ²¹			?
2000		?	t i ³³	t i ⁴⁴		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	?	t i ⁴⁴		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	?		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		?	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	?	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	t i ³³	?	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	t i ³³	t i ³³	?
1036	?							m a ³⁵	
1036	m a ³⁵							?	
4100	?	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ⁴⁴	tɕ i ³³	tɕ ɯ ³³	tɕ ou ³³	tɕ ɯ ³³	tɕ ɯ ³³
4100	tɕ ɯ ³³	?	tɕ ɯ ³³	tɕ ɯ ⁴⁴	tɕ i ³³	tɕ ɯ ³³	tɕ ou ³³	tɕ ɯ ³³	tɕ ɯ ³³
4100	tɕ ɯ ³³	tɕ ɯ ³³	?	tɕ ɯ ⁴⁴	tɕ i ³³	tɕ ɯ ³³	tɕ ou ³³	tɕ ɯ ³³	tɕ ɯ ³³
4100	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ³³	?	tɕ i ³³	tɕ ɯ ³³	tɕ ou ³³	tɕ ɯ ³³	tɕ ɯ ³³
4100	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ⁴⁴	?	tɕ ɯ ³³	tɕ ou ³³	tɕ ɯ ³³	tɕ ɯ ³³
4100	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ⁴⁴	tɕ i ³³	?	tɕ ou ³³	tɕ ɯ ³³	tɕ ɯ ³³
4100	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ⁴⁴	tɕ i ³³	tɕ ɯ ³³	?	tɕ ɯ ³³	tɕ ɯ ³³
4100	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ⁴⁴	tɕ i ³³	tɕ ɯ ³³	tɕ ou ³³	?	tɕ ɯ ³³
4100	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ⁴⁴	tɕ i ³³	tɕ ɯ ³³	tɕ ou ³³	tɕ ɯ ³³	?
2689	?	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	?	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		?	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	?	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	?	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	?
2436		?		p ẽ ⁴⁴		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		?		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		?			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴			?
6404	?	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	?	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	?	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?
6531	?	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	?	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	?	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	?	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	?		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		?	j ɯ ⁴⁴	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	?	j ɯ ⁴⁴
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɔ ³¹		j ou ⁴⁴	j ɯ ⁴⁴	?
5227		?			tɕ ĩ ³³				
5227		ts ɿ ³³			?				
4110	?				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				?	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	?	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	?	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	?	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	?
6365	?	k w ã ⁵⁵	k w ã ⁵⁵	k w ã ⁴⁴		k w a ³⁵	k w ã ³⁵	k w a ³⁵	k w a ³⁵
6365	k w a ³⁵	?	k w ã ⁵⁵	k w ã ⁴⁴		k w a ³⁵	k w ã ³⁵	k w a ³⁵	k w a ³⁵
6365	k w a ³⁵	k w ã ⁵⁵	?	k w ã ⁴⁴		k w a ³⁵	k w ã ³⁵	k w a ³⁵	k w a ³⁵
6365	k w a ³⁵	k w ã ⁵⁵	k w ã ⁵⁵	?		k w a ³⁵	k w ã ³⁵	k w a ³⁵	k w a ³⁵
6365	k w a ³⁵	k w ã ⁵⁵	k w ã ⁵⁵	k w ã ⁴⁴		?	k w ã ³⁵	k w a ³⁵	k w a ³⁵
6365	k w a ³⁵	k w ã ⁵⁵	k w ã ⁵⁵	k w ã ⁴⁴		k w a ³⁵	?	k w a ³⁵	k w a ³⁵
6365	k w a ³⁵	k w ã ⁵⁵	k w ã ⁵⁵	k w ã ⁴⁴		k w a ³⁵	k w ã ³⁵	?	k w a ³⁵
6365	k w a ³⁵	k w ã ⁵⁵	k w ã ⁵⁵	k w ã ⁴⁴		k w a ³⁵	k w ã ³⁵	k w a ³⁵	?
6578	?	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	?	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	?	tɕ i ⁵⁵	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	?	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	?	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	ɕ i ⁵⁵	?		ɕ i ⁵⁵
6578	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		?
5511	?	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ³³		tɕ i ⁴²	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	?	ts ɿ ²¹	ts ɿ ³³		tɕ i ⁴²	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	?	ts ɿ ³³		tɕ i ⁴²	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	ts ɿ ²¹	?		tɕ i ⁴²	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ³³		?	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ³³		tɕ i ⁴²	?	ts ɿ ²¹	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ³³		tɕ i ⁴²	ts ɿ ³¹	?	ts ɿ ²¹
5511	ts ɿ ²¹	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ³³		tɕ i ⁴²	ts ɿ ³¹	ts ɿ ²¹	?
1745		?				t ɔ ⁴⁴			t o ³²
1745		t õ ⁴²				?			t o ³²
1745		t õ ⁴²				t ɔ ⁴⁴			?
2342				?			tɕʰ ɛ̃ ²¹		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			?		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			tɕʰ ɛ̃ ²¹		?
3031	?	ts a ³³	ts ɿ ³³	ts ɔ ⁴⁴	ʈ a ³³	ts ɔ ³³	z ɔu ³³	ts ɿ ³³	ts ɔ ³³
3031	ʈʂ ɔ ³³	?	ts ɿ ³³	ts ɔ ⁴⁴	ʈ a ³³	ts ɔ ³³	z ɔu ³³	ts ɿ ³³	ts ɔ ³³
3031	ʈʂ ɔ ³³	ts a ³³	?	ts ɔ ⁴⁴	ʈ a ³³	ts ɔ ³³	z ɔu ³³	ts ɿ ³³	ts ɔ ³³
3031	ʈʂ ɔ ³³	ts a ³³	ts ɿ ³³	?	ʈ a ³³	ts ɔ ³³	z ɔu ³³	ts ɿ ³³	ts ɔ ³³
3031	ʈʂ ɔ ³³	ts a ³³	ts ɿ ³³	ts ɔ ⁴⁴	?	ts ɔ ³³	z ɔu ³³	ts ɿ ³³	ts ɔ ³³
3031	ʈʂ ɔ ³³	ts a ³³	ts ɿ ³³	ts ɔ ⁴⁴	ʈ a ³³	?	z ɔu ³³	ts ɿ ³³	ts ɔ ³³
3031	ʈʂ ɔ ³³	ts a ³³	ts ɿ ³³	ts ɔ ⁴⁴	ʈ a ³³	ts ɔ ³³	?	ts ɿ ³³	ts ɔ ³³
3031	ʈʂ ɔ ³³	ts a ³³	ts ɿ ³³	ts ɔ ⁴⁴	ʈ a ³³	ts ɔ ³³	z ɔu ³³	?	ts ɔ ³³
3031	ʈʂ ɔ ³³	ts a ³³	ts ɿ ³³	ts ɔ ⁴⁴	ʈ a ³³	ts ɔ ³³	z ɔu ³³	ts ɿ ³³	?
6028	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
6028	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
1945			?	f ɛ̃ ³³				f ɛ ⁴⁴	
1945			f ɛ̃ ³³	?				f ɛ ⁴⁴	
1945			f ɛ̃ ³³	f ɛ̃ ³³				?	
1612	?	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	?	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	ts ɿ ⁵⁵	?	ts u ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	?		ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
1612	ts ɯ ⁵⁵	ts ɿ ⁵⁵	ts u ⁵⁵	ts u ⁵⁵		ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵
