COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2910						ts ɿ ⁵⁵			
2910									ts ɯ ⁵⁵
648	tɕʰ ɛ ⁵⁵								
648		tɕʰ ɛ̃ ⁵⁵							
648			tɕʰ ɛ̃ ⁵⁵						
648				tɕʰ ɛ̃ ⁵⁵					
648					tɕʰ ã ⁴⁴				
648						tsʰ ɛ ⁵⁵			
648							tɕʰ ɛ̃ ⁵⁵		
648								tɕʰ ɛ ⁵⁵	
648									tɕʰ ɛ ⁵⁵
6472					a ⁵⁵				
6472						a ⁵⁵			
2292	m ɛ ³¹								
2292		m u ³³							
2292			m i ³¹						
2292				m ɛ ³¹					
2292					m ã ³¹				
2292						m u ³¹			
2292							m ou ³¹		
2292								m ɛ ³¹	
2292									m e ³¹
957		p ɔu ³¹							
957					b o ⁴⁴				
957							p a ³¹		
957								p ao ²¹	
3291		sʰ ɯ ⁴⁴							
3291			s ɯ ⁴⁴						
3291				s ɯ ⁴⁴					
3291						z ɯ ⁴⁴			
3291									s ɯ ⁴⁴
2340	ɔ ³¹								
2340		u ³¹							
2340			õ ²¹						
2340				ɔ̃ ²¹					
2340						o ²¹			
2340									ɔ ²¹
3664	v ɤ ³³								
3664		f ɤ ³³							
3664			v ɤ ³³						
3664				v ɛ ⁴⁴					
3664						v ɤ ³³			
3664							ɤ ³³		
3664								v ɤ ³³	
3664									v ɤ ³³
927				k a ⁵⁵					
927					q a ⁵⁵				
4690	k w a ⁵⁵								
4690		k w a ⁵⁵							
4690			k w a ⁵⁵						
4690				k w ã ⁵⁵					
4690						k w a ³³			
4690							k w a ⁵⁵		
4690								k w a ⁵⁵	
4690									k w a ³⁵
