COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
1479-5	n au ⁵	n au ²³	n au ⁴		?	n w iˀ	n au ³
292-5	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	?		l w i ³¹
2457-5		m i ⁵²	m e ³	m ḭ ⁴³	?	m r iː	m i ³¹
165-5	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	?		ŋ ɔ̰ ʔ ⁵⁴
2813-5	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	?	t au ŋ	d u ŋ ³¹
253-5	ʔ u ⁴⁵	ʔ u		ʔ au ³	?	ʔ uː	ʔ u ³⁴
1669-5	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	?		n ɔ ⁵³
369-5	b ə ⁴		b ə ³	b ə ³²	?	p aː	b u ³
1188-5	l a m ³²	l a m ⁵²	l ɛ m ²		?	l u m	l u m ³¹
1409-5		s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	?	s a ɲ	s i n ⁴²
1506-6	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	?	l ə ⁴
546-6	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	?	n i ⁴⁵
944-6	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	?	b a n ³²
1495-6	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	?	m j u ʔ ³²
592-6	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	?	kʰ w i ³¹
1755-6	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	?	w a ʔ ³¹
496-6	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	?	n ɔ ³
758-6	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	?	d z w i ³¹
909-6	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	?	ŋ ɔ t ³
1021-6	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	p a ³¹	?	b ɔ ³¹
327-6	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²	p j a ⁵⁵	?	pʰ ə t ⁵
657-6	n ɔ ³	n e ³	n ai ³	n o ³	n a ³¹	?	n ɔ ³
1151-6	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	?	l ɔ ʔ ³²
969-6	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	?	kʰ j i ⁵³
215-6	s w i ⁵	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	?	s w i ⁴²
2841-6	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	?	m i ³
1595-6	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	?	m j ɪ ŋ ³¹
2030-6	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	?	m j a ŋ ³¹
609-6	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	?	m ɔ ʔ ⁵²
311-6	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	?	m j ṵ p ⁵⁴
1315-6	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	?	s a t ⁵
832-6	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	w e ³¹	?	v e ⁵³
193-6	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	?	n ɔ ʔ ³
1856-6	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	?	n e ³²
185-6	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	?	kʰ ɔ ⁵³
2181-6	m au ³⁴	m au ⁵²	m au ³		m u ³¹	?	m au ³
2551-6	d z u ³⁴		d z u ⁴	d z au ⁴	sʰ u ³¹	?	d z u ³¹
1029-6	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	?	ʃ i ³¹
2038-6	ʔ a ³²	ʔ a	ʔ a ³	ʔ a ³	ʔ a	?	
84-6	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	?	w a ³¹
2405-6	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	?	pʰ u ŋ ³
1727-6	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		?	m i ³
1048-6	s o n ³	s au n ²³	s oi n ⁴²		ʃ w e ³¹	?	s ʊ n ⁵⁴
1973-6	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³		?	tsʰ ɔ ³¹
1793-6	t j ṵ ³		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	?	b j u ⁵³
1479-6	n au ⁵	n au ²³	n au ⁴		n u ³¹	?	n au ³
299-6	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		?	kʰ j w i ⁵³
2457-6		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	?	m i ³¹
2813-6	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	?	d u ŋ ³¹
1535-6	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		?	k j a̰ ŋ ⁵³
147-6	d j ɔ ³	p j a ⁵²	b j ɔ ³	b j ɔ ²		?	b j ɔ ³¹
815-6	n j ɔ ʔ ⁴³	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		?	m j ɔ ʔ ³²
253-6	ʔ u ⁴⁵	ʔ u		ʔ au ³	ʔ o ³¹	?	ʔ u ³⁴
793-6	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²		?	m j ɔ ʔ ³²
369-6	b ə ⁴		b ə ³	b ə ³²	p a ³¹	?	b u ³
134-6	n ɔ̰ t ⁵⁴	n au ⁵²	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		?	n ʊ̰ t ⁵
1188-6	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	?	l u m ³¹
1409-6		s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	?	s i n ⁴²
1506-7	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	l aˀ	?
546-7	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	n eˀ	?
944-7	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	p a n	?
1495-7	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	?
592-7	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	k eː	?
1755-7	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	?
496-7	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	n w aː	?
758-7	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	?
909-7	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	ŋ aː	?
1021-7	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	p a ³¹	pʰ aː	?
327-7	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²	p j a ⁵⁵	p r a	?
657-7	n ɔ ³	n e ³	n ai ³	n o ³	n a ³¹	n aː	?
1151-7	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	l a k	?
969-7	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	?
215-7	s w i ⁵	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	s w eː	?
2841-7	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	m j w iː	?
1595-7	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	?
2030-7	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	m r a ŋ	?
609-7	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	m a k	?
311-7	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	?
1315-7	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	?
832-7	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	w e ³¹	w eː	?
193-7	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	n a k	?
1856-7	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	n i	?
185-7	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	?
2181-7	m au ³⁴	m au ⁵²	m au ³		m u ³¹	m w iː	?
2375-7	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	l o ʔ ³¹		?
1093-7	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵		?
2551-7	d z u ³⁴		d z u ⁴	d z au ⁴	sʰ u ³¹	tsʰ uː	?
1029-7	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	s iː	?
84-7	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	w aː	?
2405-7	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	p a ŋ	?
1727-7	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		m r e	?
1048-7	s o n ³	s au n ²³	s oi n ⁴²		ʃ w e ³¹	s w a n	?
1973-7	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³		tsʰ aː	?
1793-7	t j ṵ ³		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	?
1479-7	n au ⁵	n au ²³	n au ⁴		n u ³¹	n w iˀ	?
292-7	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	l i ³¹		?
299-7	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	?
2457-7		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	m r iː	?
165-7	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹		?
2813-7	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	t au ŋ	?
1535-7	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	?
147-7	d j ɔ ³	p j a ⁵²	b j ɔ ³	b j ɔ ²		p j aː	?
815-7	n j ɔ ʔ ⁴³	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		m j a k	?
253-7	ʔ u ⁴⁵	ʔ u		ʔ au ³	ʔ o ³¹	ʔ uː	?
793-7	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²		m j a k	?
1669-7	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵		?
369-7	b ə ⁴		b ə ³	b ə ³²	p a ³¹	p aː	?
134-7	n ɔ̰ t ⁵⁴	n au ⁵²	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		n aː	?
1188-7	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	l u m	?
1409-7		s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	?
