COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
1554-2	b w ɔ m ³¹	?	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
2630-2		?	s ə k ⁵⁴	s a k ⁵		s a ts	s ɪ k ⁵
1075-2	tʃʰ a ŋ ⁵	?	tʃʰ a ŋ ⁵⁴	tʃʰ a ³			tʃʰ a ŋ ³¹
2588-2	l u ³	?	l o ³		l a ³¹		l ə ³²
1424-2		?	ʃ e n ⁵	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
424-2	tʰ j ɔ ⁴²	?	pʰ j ɔ ⁴²	pʰ j ɔ ³¹			pʰ j ɔ ⁵³
958-2	j a ŋ ³	?	j a ŋ ³			j a ŋ	j a ŋ ³²
254-2	n u k ⁴²	?	n o ʔ ⁵¹	n au ʔ ⁴²			n u ʔ ⁵
887-2	n j æ̰ ṵ ⁵	?	n j a̰u ⁵	n j o̰ ʔ ⁵			n j w i ³¹
241-2	ʃ e ³	?	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
1442-2		?	g e ⁵¹	g ai ³¹		k j aː	g e ³¹
854-2	ʔ a ³	?	ʔ a ³		ʔ ə		ʔ ə
2886-2	n u ⁵	?	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
2659-2	w ʊ ³	?	w ə ⁴		w a ⁵⁵		w a ³¹
1925-2		?	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	kʰ ə		kʰ j ɔ ⁵³
1223-2		?	j ɛ̰ m ⁴	j a̰ m ³¹		ʔ i m	ʔ j ṵ m ⁵³
2425-2		?	m j au ⁵³	m j u ʔ ³		m j w i	m j w i ³²
22-2	j ɔ̰ ³²	?	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
2103-2	n a n ³¹	?	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
1816-2	d w a n ³	?	d w e n ³			t w a n	dʒ ṵ n ⁵
826-2	g j ɔ ⁴³	?	g j ɔ ⁴	g j o ⁵		k j aˀ	
2693-2	tʃʰ ei ⁵	?	tʃʰ e ⁴³	tʃʰ i t ⁵⁴			tʃʰ i ⁵³
2052-2	ʔ u ŋ ⁵	?	ʔ õ ŋ ⁵⁴	ʔ au n ⁴			ʔ ṵ ŋ ⁵³
1005-2	n j ei ³	?	m j e ⁴		ɲ i ³¹		m i ³²
917-2	ŋ ³	?		ŋ ɔ ³⁵		ŋ aː	ŋ ɔ ³²
1652-2	g au ³⁴	?	g au ³			k w iː	g au ³²
2468-2	n j a̰ ŋ ³	?	m j ã ŋ ³²	m j a̰ ³			m j a̰ ŋ ³¹
2781-2	l a m ³¹	?	l æ̰ m ³¹	l e ²			l a m ³²
1955-2		?	l ə ŋ ⁴		l a ŋ ³¹	l u m	l i ŋ ³²
418-2		?		dʒ a̰ m ³¹		t i m	d u m ⁴²
1644-2	n j ɛ n ³⁵	?	m j eː ŋ ⁵				m j ɪ n ³⁴
2878-2		?	ʔ ai ²⁵	ʔ a ³²			ʔ ə ³
1918-2	l a ŋ ³²	?	l a̰ ŋ ³¹				l a ŋ ³¹
2631-2		?	g a m ³¹	g e ⁴¹			g a m ⁵³
378-2	g j ɔ ʔ ³¹	?	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²			
2248-2	n j i ³¹	?	m j ũ ⁴¹	m o̰i ³²			
329-2		?	l æ m ²¹	l e ³¹			l a̰ m ⁵³
1167-2	l ɔ m ⁵³	?	l ø̃ m ⁵¹				l ṵ m ³¹
2-2	d au ³	?	d au ³²				d au ³¹
1187-2	n a̰ ḭ k ⁵⁴	?	n ə k ⁵⁴				n ɪ̰ k ⁵
1435-2	tsʰ ɔ t ⁵³	?	ts o̰i ʔ ⁵³			tsʰ u t	
2515-2	d a ŋ ⁵	?	d a ŋ ⁵				d a ŋ ³²
2516-2	b au ⁵	?	b au ⁴				b au ³
1506-3	l a̰ ⁵	l ḛ ²³	?	l o̰ ⁴³	l a ³¹	l aˀ	l ə ⁴
546-3	n j ei ⁴⁵	n e ʔ ⁵²	?	n a ³¹	n i ³¹	n eˀ	n i ⁴⁵
944-3	p a n ³⁴	p j e ⁵²	?	p ḛ n ⁴	p ɛ ³¹	p a n	b a n ³²
1495-3	n j u k ⁴²	m j au ʔ ⁵²	?	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
592-3	kʰ w i ⁴⁵	kʰ w i ²³	?	kʰ a ²	kʰ w i ³¹	k eː	kʰ w i ³¹
1755-3	w u ʔ ⁴²	v w a ⁵²	?	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
496-3	n j u ³	n au ⁵²	?	n o ŋ ⁴	n u ³¹	n w aː	n ɔ ³
758-3	d z w i ³¹	t w i ³	?	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
909-3	n ⁴³	ŋ ə	?	ŋ o ³	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
1021-3	p ṵ ⁵	p a ²³	?	p o̰ ³	p a ³¹	pʰ aː	b ɔ ³¹
327-3	pʰ ə ³	pʰ ə ³	?	pʰ ə t ³²	p j a ⁵⁵	p r a	pʰ ə t ⁵
657-3	n ɔ ³	n e ³	?	n o ³	n a ³¹	n aː	n ɔ ³
1151-3	l ɔ ʔ ⁴²	l a̰ ⁵²	?	l o ʔ ³²	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
969-3	kʰ j ei ³	kʰ i ³	?	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
215-3	s w i ⁵	s w i ²³	?	s a ²	ʃ w i ³¹	s w eː	s w i ⁴²
2841-3	m ɛ ³¹	m ɛ ³	?	m j ɪ ²	m i ⁵⁵	m j w iː	m i ³
1595-3	n j e ŋ ³¹	m a ŋ ²³	?	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
2030-3	n j a ŋ ³¹	m j a̰ ŋ ⁵²	?	m j a ⁴	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
609-3	m ɔ ʔ ³¹	m a ⁵²	?	m o ʔ ³²	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
311-3	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	?	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
1315-3	s a t ⁵²	s ḛ ʔ ⁵²	?	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
832-3	w ɛ ³	v e ⁵²	?	w a ³⁴	w e ³¹	w eː	v e ⁵³
193-3	n ɔ ʔ ³¹	n a ʔ ⁵²	?	n o ʔ ²¹	n u ʔ ³¹	n a k	n ɔ ʔ ³
1856-3	n ɛ ³¹	n ẽ ³	?	n e ³	n ɛ ³¹	n i	n e ³²
185-3	kʰ ɔ ⁵	kʰ a ²³	?	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
2181-3	m au ³⁴	m au ⁵²	?		m u ³¹	m w iː	m au ³
2375-3	l u k ³	l au ʔ ²³	?	l au ⁴³	l o ʔ ³¹		l u ʔ ³
1093-3	x j e n ³	x a ŋ ³	?	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵		h ɯ ŋ ⁵³
2551-3	d z u ³⁴		?	d z au ⁴	sʰ u ³¹	tsʰ uː	d z u ³¹
1029-3	ʃ i ⁵		?	ʃ i ⁴³	ʃ i ³¹	s iː	ʃ i ³¹
2038-3	ʔ a ³²	ʔ a	?	ʔ a ³	ʔ a	ʔ ə	
84-3	w u ³⁴		?	v o ⁴	w a ³¹	w aː	w a ³¹
2405-3	pʰ ɨ ŋ ⁵		?	pʰ au ŋ ⁴	p j o	p a ŋ	pʰ u ŋ ³
1727-3	m j ɛ ³	m e ³	?	m i ²³		m r e	m i ³
1048-3	s o n ³	s au n ²³	?		ʃ w e ³¹	s w a n	s ʊ n ⁵⁴
1973-3	tsʰ ɔ ⁵	tʰ a ²³	?	tsʰ o ⁴³		tsʰ aː	tsʰ ɔ ³¹
1793-3	t j ṵ ³		?	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
1479-3	n au ⁵	n au ²³	?		n u ³¹	n w iˀ	n au ³
292-3	l w i ⁴	l w i ⁵²	?	l œ i ³	l i ³¹		l w i ³¹
299-3	kʰ j æu ³	kʰ j u ³	?	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
2457-3		m i ⁵²	?	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
165-3	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	?	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹		ŋ ɔ̰ ʔ ⁵⁴
2813-3	d u ŋ ³¹		?	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	t au ŋ	d u ŋ ³¹
1535-3	k j a̰ ŋ ³	k j a̰ ŋ ³	?	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
147-3	d j ɔ ³	p j a ⁵²	?	b j ɔ ²		p j aː	b j ɔ ³¹
815-3	n j ɔ ʔ ⁴³	m j a ʔ ²³	?	m j ɔ ʔ ³		m j a k	m j ɔ ʔ ³²
793-3	n j ɔ ʔ ³	m j a ²³	?	m j ɔ ʔ ³²		m j a k	m j ɔ ʔ ³²
1669-3	n ɔ̰ ³	n ã ³	?	n o̰ ⁴¹	n a ʔ ⁵⁵		n ɔ ⁵³
369-3	b ə ⁴		?	b ə ³²	p a ³¹	p aː	b u ³
134-3	n ɔ̰ t ⁵⁴	n au ⁵²	?	n a̰ ḭ ʔ ⁵⁴		n aː	n ʊ̰ t ⁵
1188-3	l a m ³²	l a m ⁵²	?		l a ŋ ³¹	l u m	l u m ³¹
1409-3		s a ŋ ²³	?	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
1583-3		s a ŋ ²³	?	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
924-3	ʃ ɔ ⁵		?	ʃ ɔ ³²	ʃ a ³¹	s aː	ʃ ɔ ³¹
2800-3		m i ⁵²	?	m ḭ ⁴	m i ⁵⁵	m aˀ	m i ³¹
2788-3	m u ⁵		?	m ɔ ⁴	m ai ³¹	m a	m ɔ ³
741-3	m a ŋ ³		?	m a ²	m o ³¹	m aˀ	m a ŋ ⁵³
602-3	kʰ w a m ⁵	kʰ a m ²³	?	kʰ a m ³		kʰ aː	kʰ u m ³¹
1933-3	kʰ o ŋ ³		?	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
1626-3	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	?	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
902-3	tʰ a ŋ ⁵		?	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
895-3		m i ⁵²	?	m i ⁴³	m i ³¹	m iː	m ḭ ³¹
2224-3	kʰ au ⁵	kʰ au ²³	?		kʰ u ³¹	kʰ w iː	kʰ au ³¹
2305-3	l a̰ m ³		?	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
1177-3	g j ɔ ⁴¹	k j a	?	g j o ⁵		k r aː	g j ɔ ⁵³
691-3	d z ɔ ³	t a ⁵²	?	d z o ⁴		ts aː	d z ɔ ⁵³
617-3	ʃ o k ⁵²	ʃ au ²³	?		ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
1702-3	n ɔ ³¹		?	n o ²³	n a ʔ ⁵⁵	n a	n ɔ ³¹
1468-3	tʃʰ ei ⁵	tʃʰ ə ²³	?	tʃʰ i t ⁵⁴		tsʰ eː	tʃʰ i ³¹
567-3	ʃ ei ³		?	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
2157-3	d z o̰ ŋ ³	ts aː ŋ ³	?	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
506-3	d u ³	t a̰u ⁵²	?	d u ⁴²		t w aː	d ɔ ³²
1086-3	d j e ³		?	p j i t ⁵⁴	p e ³¹	p eː	b i ⁵³
578-3	d u ³		?	d au t ⁴	t u ³¹	t uː	d u ⁵³
1800-3	tʰ u ŋ ⁵		?	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
530-3	g ɔ ⁵		?	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
2564-3	s ɔ m ⁵³	s a m ³	?	s a m ⁴²		s u m	s u m ³²
2060-3	n j ɛ̰ ⁵³	n a̰u t ⁵²	?	n a̰ ḭ ʔ ⁵⁴		h n a ts	n j ɪ̰ t ⁵
2483-3	tsʰ i ³	tʰ ai ³	?	tsʰ e ⁵³		tsʰ ai	tsʰ e ⁵³
1451-3	n j ɔ ³⁵	m j a ⁵²	?	m j ɔ ⁴⁵		m j aː	m j ɔ ³
2210-3	ŋ i ³¹	ŋ ai ³	?	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
1416-3	x j e ŋ ³	x a ŋ ²³	?	x a ŋ ³		h r a ɲ	h ɯ ŋ ⁴³
2508-3	tʰ ɨu ³		?	tʰ au ³	tʰ u ʔ ⁵⁵	tʰ u	tʰ u ⁴³
554-3	n ɔ ʔ ³²		?	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	n ɪ k ³²
1036-3	d j e ŋ ⁵		?	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
1895-3	l ɔ ʔ ⁴³		?	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
2768-3		pʰ j u ³	?	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
1121-3	n j æu ³¹	n j ṵ ŋ ³	?	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
631-3	k j ṵ k ⁵⁴		?	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
2085-3	d z u ʔ ³¹		?	tʰ o ʔ ⁵⁴	t u ʔ ³¹	tʰ a k	tʰ ɔ ʔ ⁵⁴
2182-3	kʰ o ŋ ³²		?	g au ŋ ⁵¹		k au ŋ	kʰ u ŋ ⁵³
2417-3	p w i ³¹	p w i ³	?	b a ³¹			b w i ³
2361-3	g i ²	k ḭ ³	?	g i ⁵²			k ḭ ⁵³
1518-3	n a p ³		?	n ɛ ʔ ³²		n a k	n a p ³
1659-3	k u ŋ ⁵¹	k a̰ː ⁵²	?	g au ³¹			g u ŋ ⁵³
680-3	b w i ⁴²	p w i ³	?	b a ³¹			b a ³¹
2733-3	w a ŋ ³¹	w ã ŋ ³	?	w a ³²			w a ŋ ³¹
670-3		m i ³	?	m i ʔ ³	m j i ⁵⁵	m r e	
2134-3	ŋ w i ⁴²	n w i ³	?	ŋ oi ⁴²		ŋ w e	
1285-3	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	?	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
1554-3	b w ɔ m ³¹	p a m ²³	?	b a m ³¹			b u m ³¹
2630-3		s a k ⁵²	?	s a k ⁵		s a ts	s ɪ k ⁵
268-3	k ɔ̰ ³¹		?	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	
109-3	k ṵ k ⁵⁴		?	k a̰u ʔ ⁵⁴		kʰ au k	k ṵ ʔ ⁵
1850-3	g j ɛ n ⁴²		?	ɣ a m ⁵¹		k r i m	g a m ⁵³
98-3	ŋ ɔ ʔ ³		?	ŋ o ʔ ³	ŋ u ʔ ³¹		ŋ ɔ ⁴⁵
1709-3	s a ŋ ³		?	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
707-3	kʰ ə ³		?	kʰ ə t ³		kʰ a	kʰ ə t ⁵
1075-3	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	?	tʃʰ a ³			tʃʰ a ŋ ³¹
1696-3	g u k ³		?	g au k ³²	k o ʔ ⁵⁵		g u ʔ ³²
2588-3	l u ³	l a ⁵²	?		l a ³¹		l ə ³²
1424-3		ʃ au n ²³	?	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
424-3	tʰ j ɔ ⁴²	pʰ j a ³	?	pʰ j ɔ ³¹			pʰ j ɔ ⁵³
958-3	j a ŋ ³	j o ŋ	?			j a ŋ	j a ŋ ³²
254-3	n u k ⁴²	n au ʔ ²³	?	n au ʔ ⁴²			n u ʔ ⁵
1135-3	tsʰ a m ³		?	tsʰ e ⁴¹		tsʰ a m	tsʰ a m ⁵³
977-3	ŋ a ³		?	ŋ a ³		n aˀ	ŋ ɔ t ³
1560-3	n ṵ ə̰ t ⁵⁴		?	n a̰ t ⁵⁴		h n u t	n ʊ̰ t ⁵
729-3	tʰ u ŋ ⁵		?	tʰ au ŋ ²		t au ŋ	tʰ u ŋ ⁴
887-3	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	?	n j o̰ ʔ ⁵			n j w i ³¹
241-3	ʃ e ³	ʃʰ u	?	ʃ ɪ ⁴³			ʃ ə ⁴³
843-3	tsʰ ɨu ³		?	tsʰ au ³¹		tsʰ i	tsʰ u ⁴³
780-3	kʰ j ei ⁵		?	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
1442-3		k ai ⁵²	?	g ai ³¹		k j aː	g e ³¹
854-3	ʔ a ³	ʔ a	?		ʔ ə		ʔ ə
855-3	b a ⁵		?	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
2886-3	n u ⁵	n au ŋ ⁵²	?	n au ŋ ³²		n uˀ	
2659-3	w ʊ ³	w a ²³	?		w a ⁵⁵		w a ³¹
1925-3		kʰ j a ⁵²	?	kʰ j ɔ ⁵¹	kʰ ə		kʰ j ɔ ⁵³
1223-3		j a̰ m ²³	?	j a̰ m ³¹		ʔ i m	ʔ j ṵ m ⁵³
1907-3	l ɔ ʔ ³²		?	l o ʔ ³²		l a k	l ɔ ʔ ³²
1529-3	tsʰ ɔ m ³		?	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
2217-3	n a m ³¹		?	n j e ³	n ɛ ⁵⁵	n a mˀ	
2726-3	ŋ au ³¹		?		ŋ u ⁵⁵	ŋ w i	ŋ au ³²
2425-3		m j ṵ ŋ ³	?	m j u ʔ ³		m j w i	m j w i ³²
275-3	s ɔ ʔ ⁵³		?	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
2398-3	dʒ ɔ̰ p ⁵³		?	dʒ a̰ p ⁵⁴		ts u p	tʃʰ u p ⁴³
404-3	kʰ j ɛ n ³		?	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
12-3	g j u k ⁴²		?	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
22-3	j ɔ̰ ³²	j a ⁵²	?	j o ³⁵			j ɔ ⁵¹
1296-3	j ɔ ³		?		j a ³¹	j aː	j ɔ ⁵³
2103-3	n a n ³¹	n e ²³	?	n ɪ n ⁵⁴			n a̰ n ³
1336-3	tʰ u k ⁵³		?	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
449-3	l ɔ ³¹		?	l o ³		l aː	l e ⁴³
1816-3	d w a n ³	ts a̰ n ²³	?			t w a n	dʒ ṵ n ⁵
826-3	g j ɔ ⁴³	k j a ²³	?	g j o ⁵		k j aˀ	
2693-3	tʃʰ ei ⁵	tʃʰ ə ²³	?	tʃʰ i t ⁵⁴			tʃʰ i ⁵³
2852-3	m u ⁵		?	m au ²⁵		h m uˀ	m u ⁵
2052-3	ʔ u ŋ ⁵	ʔ a ŋ ³	?	ʔ au n ⁴			ʔ ṵ ŋ ⁵³
2368-3	kʰ au ⁵		?		kʰ o ³¹	kʰ w iː	kʰ au ⁵²
1682-3	j u k ³²		?	j æu ʔ ⁴²		j au k	j u ʔ ³¹
1005-3	n j ei ³	m i ⁵²	?		ɲ i ³¹		m i ³²
2164-3	kʰ j u k ⁵³		?	kʰ j æu k ⁵⁴		kʰ r au k	kʰ j u ʔ ⁵³
1652-3	g au ³⁴	k au ⁵²	?			k w iː	g au ³²
2468-3	n j a̰ ŋ ³	m j ṵ̃ ³	?	m j a̰ ³			m j a̰ ŋ ³¹
2526-3	b u ³		?	b o ³	p a ³¹	p aː	
2781-3	l a m ³¹	l ẽ ²³	?	l e ²			l a m ³²
1955-3		l a ŋ ²³	?		l a ŋ ³¹	l u m	l i ŋ ³²
1896-3	j ɔ ⁴²		?	j o ³²		j a	j ɔ ³¹
2383-3	d a n ³		?	d ɪ n ⁴		t a ɲ	d i ŋ ⁴
2501-3	h au ³		?	ʔ ai ³¹		h w i	h e ⁵³
1633-3	ʔ a ³		?	ʔ a ²		ʔ ə	ʔ ə ³
1634-3	s ai k ⁵⁴		?	s a k ⁵		s a ts	s ɪ k ⁵⁴
286-3	b a ŋ ³¹		?	b o ³⁴		p aˀ	b ɔ ³
1948-3	b w ɔ p ³¹		?	b a p ³⁴		p u p	b ʊ p ³
2601-3	n j u ŋ ³		?	m j æu ŋ ⁴⁵		m r a ŋ	m j u ŋ ⁵³
1488-3			?	ŋ ɪ n ⁴²		h n a ŋ	ŋ a̰ n ⁵³
1830-3			?	s a ŋ k ⁵³	s ə	s a k	
1644-3	n j ɛ n ³⁵	m j a n ²³	?				m j ɪ n ³⁴
2878-3		ʔ a ŋ ³	?	ʔ a ³²			ʔ ə ³
1918-3	l a ŋ ³²	l a ŋ ⁵²	?				l a ŋ ³¹
2021-3			?	b a ŋ ³		p a ŋ	b a ŋ ³
2022-3			?	l ai ³²		l ai	l ai ³¹
642-3	pʰ ə ⁵		?	b ə t ³			pʰ w i ²
1990-3			?	m a ³²	m u		m w i ⁵²
2631-3		kʰ i ³	?	g e ⁴¹			g a m ⁵³
2040-3			?		s i ³¹	ts eˀ	ʃ ɪ ³
1115-3			?	m j o ʔ ²⁴	m j o ʔ ³¹		m j ɔ ʔ ³¹
1575-3	m au ³¹		?		m u ⁵⁵		m ai ³
1303-3			?	p ḛ ⁴²		p a m	b a n ⁵³
1710-3	pʰ ɔ ³		?	pʰ ɔ ⁵²			pʰ ɔ ⁵⁴
708-3	l a̰ m ⁵		?	l e ⁴			l a m ⁵⁴
1047-3	h u ⁵		?	h au ³			h u ³
1049-3			?	pʰ j u ⁵¹	pʰ j u ⁵⁵		pʰ j u ⁵¹
561-3	tsʰ a t ⁵³		?			tsʰ a t	tsʰ ə ³
753-3	tsʰ a ŋ ³		?	tsʰ a ⁵³		tsʰ a ŋ	
867-3	m au ⁴⁵		?		m j ai		m au ³¹
952-3	d a ŋ ³		?	d a ⁴			d a ŋ ⁵³
378-3	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	?	ɣ ɔ ʔ ³²			
2247-3	l a̰ ŋ ³		?	l a̰ ³			l a̰ ŋ ⁵³
2248-3	n j i ³¹	m e ³	?	m o̰i ³²			
329-3		l ẽ ³	?	l e ³¹			l a̰ m ⁵³
1167-3	l ɔ m ⁵³	l a m ⁵²	?				l ṵ m ³¹
978-3	l a ŋ ³		?	l a ²			l a ŋ ³¹
395-3	ʔ a m ³		?	ʔ e ³²			ʔ a m ⁵
1-3	w o m ³		?			w a m	β w a m ³
2-3	d au ³	t au ⁵²	?				d au ³¹
1610-3	tʃʰ ɔ ʔ ⁵⁴		?	tʃʰ o ʔ ⁵⁴			tʃʰ ɔ ʔ ⁵⁴
1187-3	n a̰ ḭ k ⁵⁴	n a k ⁵²	?				n ɪ̰ k ⁵
1435-3	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	?			tsʰ u t	
2515-3	d a ŋ ⁵	t o ŋ ²³	?				d a ŋ ³²
2516-3	b au ⁵	p au ⁵²	?				b au ³
1506-4	l a̰ ⁵	l ḛ ²³	l a ⁵	?	l a ³¹	l aˀ	l ə ⁴
546-4	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	?	n i ³¹	n eˀ	n i ⁴⁵
944-4	p a n ³⁴	p j e ⁵²	b ai n ⁴	?	p ɛ ³¹	p a n	b a n ³²
1495-4	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	?	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
592-4	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	?	kʰ w i ³¹	k eː	kʰ w i ³¹
1755-4	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	?	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
496-4	n j u ³	n au ⁵²	n ũ ³	?	n u ³¹	n w aː	n ɔ ³
758-4	d z w i ³¹	t w i ³	d z i ⁵²	?	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
909-4	n ⁴³	ŋ ə	ŋ ə ³	?	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
1021-4	p ṵ ⁵	p a ²³	p u ⁵	?	p a ³¹	pʰ aː	b ɔ ³¹
327-4	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	?	p j a ⁵⁵	p r a	pʰ ə t ⁵
657-4	n ɔ ³	n e ³	n ai ³	?	n a ³¹	n aː	n ɔ ³
1151-4	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
969-4	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	?	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
215-4	s w i ⁵	s w i ²³	s oi ⁵	?	ʃ w i ³¹	s w eː	s w i ⁴²
2841-4	m ɛ ³¹	m ɛ ³	m e ⁴	?	m i ⁵⁵	m j w iː	m i ³
1595-4	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	?	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
2030-4	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	?	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
609-4	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	?	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
311-4	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	?	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
1315-4	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	?	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
832-4	w ɛ ³	v e ⁵²	w e ²	?	w e ³¹	w eː	v e ⁵³
193-4	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	?	n u ʔ ³¹	n a k	n ɔ ʔ ³
1856-4	n ɛ ³¹	n ẽ ³	n e ³¹	?	n ɛ ³¹	n i	n e ³²
185-4	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	?	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
2375-4	l u k ³	l au ʔ ²³	l o k ³	?	l o ʔ ³¹		l u ʔ ³
1093-4	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	?	ʃ ai ŋ ⁵⁵		h ɯ ŋ ⁵³
2551-4	d z u ³⁴		d z u ⁴	?	sʰ u ³¹	tsʰ uː	d z u ³¹
1029-4	ʃ i ⁵		ʃ i ⁴	?	ʃ i ³¹	s iː	ʃ i ³¹
2038-4	ʔ a ³²	ʔ a	ʔ a ³	?	ʔ a	ʔ ə	
84-4	w u ³⁴		w ɔ ³	?	w a ³¹	w aː	w a ³¹
