COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
261-6						h w a ¹¹													
262-6						p ɛ k ⁵													
263-6						s ɿ ²⁴													
264-6						tsʰ j ɔ ŋ ³³													
271-6						s i p ⁵													
272-6						tsʰ j a n ⁵⁵													
274-6						u ³¹													
275-6						p a n ¹¹													
279-6						l a m ²⁴													
287-6						l a n ³¹													
291-6						h au ³³													
295-6						kʰ i ¹¹													
300-6						j u ³¹													
303-6						tsʰ u ⁵³													
306-6						kʰ ou ⁵³													
307-6						k u ⁵³													
308-6						k u ¹¹													
312-6						k j au ¹¹													
313-6						kʰ o ⁵³													
314-6						tʰ ai ²⁴													
323-6						m i ŋ ²⁴													
325-6						tʰ u ²¹³													
330-6						f u ⁵³													
334-6						kʰ i p ⁵													
335-6						tsʰ w i ⁵⁵													
338-6						k au ¹¹													
339-6						ts j u ⁵⁵													
341-6						h u ⁵⁵													
342-6						m i ŋ ²¹													
343-6						h o ²⁴													
344-6						k au ⁵¹													
349-6						kʰ u k ⁵													
353-6						tsʰ j ɔ ŋ ²¹³													
360-6						h au ²⁴													
375-6						ts w i ²¹³													
388-6						s ɿ ⁵¹													
389-6						h w e ²⁴													
392-6						kʰ u n ²¹³													
394-6						kʰ w a n ⁵⁵													
401-6						tʰ u ⁵³													
402-6						ts ai ³³													
403-6						t i ³³													
409-6						ts o ³³													
418-6						m ai ²⁴													
441-6						tʰ j e n ²⁴													
443-6						m ɔ ³³													
459-6						w ai ²¹													
460-6						t o ⁵⁵													
461-6						j a ⁵⁵													
464-6						t ai ³³													
465-6						tʰ j e n ⁵⁵													
466-6						tʰ ai ²¹³													
467-6						f u ⁵⁵													
469-6						s i t ⁵													
480-6						ɲ y ³¹													
482-6						n ai ⁵³													
484-6						h au ⁵³													
491-6						m ei ³³													
492-6						tsʰ i ⁵⁵													
495-6						ts j a ⁵³													
496-6						k u ⁵⁵													
507-6						ɲ j ɔ ŋ ²⁴													
509-6						tsʰ u ⁵³													
510-6						pʰ o ²⁴													
513-6						s i ⁴²													
518-6						s au ⁵³													
525-6						ts ɿ ⁵³													
527-6						i n ³³													
533-6						h ai ²⁴													
548-6						kʰ a k ⁵													
554-6						h ai ³³													
558-6						j u ŋ ²⁴													
564-6						f u ⁵¹													
580-6						s a ⁵¹													
587-6						s j au ⁵³													
588-6						s j au ⁵³													
589-6						ts j a m ⁵⁵													
594-6						tsʰ a k ⁵													
602-6						u k ⁵													
604-6						s ɿ ⁵³													
611-6						s a n ⁵⁵													
630-6						ts o ⁵¹													
637-6						k i n ⁵⁵													
638-6						tsʰ ɿ ³³													
639-6						p u ⁵¹													
2-7							i ⁴												
4-7							tɕʰ i ⁴												
5-7							ts a ŋ ⁵⁵												
6-7							s a ⁴⁴												
7-7							s a ŋ ⁵⁵												
8-7							ɕ j a ²¹												
9-7							p u ⁴												
17-7							ts o ŋ ²¹												
31-7							tɕ j ou ⁵³												
32-7							j e ⁵³												
33-7							z u ⁵³												
38-7							ə ²¹												
40-7							y n ²⁴												
42-7							u ⁵³												
43-7							tɕ i ŋ ⁵³												
46-7							w a ŋ ²⁴												
52-7							l j a ŋ ⁵⁵												
53-7							ʐ ə n ²⁴												
56-7							tɕ i ⁴⁴												
59-7							tʰ a ⁴⁴												
60-7							ts a ŋ ⁵⁵												
64-7							l i ŋ ²¹												
68-7							tɕ iaː ²¹												
85-7							w ei ⁵⁵												
86-7							t i ²¹												
87-7							ts u ⁵⁵												
93-7							n i ⁵³												
98-7							l ai ²⁴												
109-7							ɕ i n ⁵⁵												
115-7							t au ⁵³												
118-7							tɕ j e ⁵⁵												
124-7							tɕ j a ⁵³												
127-7							ts o ⁵⁵												
133-7							tʰ ou ²¹												
144-7							s a ⁵³												
161-7							ɕ y ŋ ²¹												
166-7							k w a ŋ ²¹												
170-7							ə ²⁴												
171-7							tʰ u ⁵⁵												
173-7							u ⁴												
174-7							n w ei ²¹												
175-7							tɕʰ a ²⁴												
176-7							l j a ŋ ⁵³												
177-7							p a ⁴												
179-7							l j ou ⁴												
181-7							p i ŋ ²¹												
182-7							tɕʰ i ²⁴												
189-7							k a ²¹												
191-7							t o ŋ ²¹												
193-7							l ə n ⁵³												
198-7							t ə n ⁵⁵												
199-7							ɕ j y ŋ ²¹												
200-7							tsʰ u ⁴												
202-7							t au ²¹												
205-7							f ə n ²¹												
206-7							tɕʰ j e ⁴												
209-7							x w a ⁴												
211-7							tsʰ u ²¹												
215-7							l i ⁵⁵												
216-7							k w a ⁴												
217-7							t au ⁵⁵												
219-7							s w a ⁴												
220-7							tsʰ ɿ ⁵⁵												
225-7							tɕʰ a ²⁴												
230-7							tɕ a ⁵³												
234-7							pʰ i ⁴												
238-7							l i ⁴												
242-7							ts u ⁵⁵												
253-7							tɕʰ i n ²⁴												
256-7							s au ⁴												
261-7							x w a ⁵⁵												
262-7							p e ⁴												
263-7							s ɿ ³¹												
264-7							tɕ j a ŋ ²¹												
271-7							s ʅ ⁴												
272-7							tɕʰ a ²¹												
274-7							u ⁵³												
275-7							p a ⁵⁵												
279-7							n a ²⁴												
287-7							l a ⁵³												
291-7							x ou ²¹												
295-7							tɕʰ y ⁵⁵												
300-7							j ou ⁵³												
303-7							tɕʰ y ⁵³												
306-7							kʰ ou ⁵³												
307-7							k u ⁵³												
308-7							tɕ y ⁵⁵												
312-7							tɕ j au ⁵⁵												
313-7							kʰ o ⁵³												
314-7							tʰ ai ²⁴												
323-7							m i ŋ ²⁴												
325-7							tʰ u ⁵³												
330-7							f u ⁵³												
334-7							ɕ i ⁴												
335-7							tsʰ w ei ²¹												
338-7							k au ⁵⁵												
339-7							ts ou ²¹												
341-7							x u ²¹												
342-7							m i ŋ ²¹												
343-7							x o ²⁴												
344-7							ŋ au ⁵³												
349-7							kʰ u ⁴												
353-7							tsʰ a ŋ ⁵⁵												
360-7							x ou ²⁴												
375-7							ts w ei ⁵³												
388-7							s ɿ ⁵⁵												
389-7							x w ei ²⁴												
392-7							kʰ w ə n ⁵⁵												
394-7							tɕ a ⁵⁵												
401-7							tʰ u ⁵³												
402-7							ts ai ⁵⁵												
403-7							t i ²¹												
409-7							ts o ²¹												
418-7							m ai ²⁴												
441-7							tʰ a ²⁴												
443-7							m o ⁵⁵												
459-7							w ai ²¹												
460-7							t o ²¹												
461-7							j e ⁵⁵												
464-7							t a ⁵⁵												
465-7							tʰ a ²¹												
466-7							tʰ ai ⁵⁵												
467-7							f u ²¹												
469-7							s ʅ ⁴												
480-7							ɲ y ⁵³												
482-7							n ai ⁵³												
484-7							x au ⁵³												
491-7							m ei ⁵⁵												
492-7							tɕʰ i ²¹												
495-7							tɕ j e ⁵³												
496-7							k u ²¹												
507-7							ɲ j a ŋ ²⁴												
509-7							tɕʰ y ⁵³												
510-7							pʰ o ²⁴												
513-7							ɕ i ²¹												
518-7							s au ⁵³												
525-7							ts ɿ ⁵³												
527-7							y n ⁵⁵												
533-7							x ai ²⁴												
548-7							kʰ ɤ ⁴												
554-7							x ai ²¹												
558-7							j y ŋ ²⁴												
564-7							f u ⁵⁵												
580-7							ʂ ɤ ⁵⁵												
587-7							ɕ j au ⁵³												
588-7							s au ⁵³												
589-7							tɕ a ²¹												
594-7							tsʰ ɿ ⁴												
602-7							u ⁴												
604-7							s ɿ ⁵³												
611-7							s a ²¹												
630-7							ts o ⁵³												
637-7							tɕ i n ²¹												
638-7							s ɿ ²¹												
639-7							p u ⁵⁵												
2-8								i ⁵⁵											
4-8								tɕʰ i ⁵⁵											
5-8								ʈʂ a ŋ ⁵¹											
6-8								s a n ⁵⁵											
7-8								ʂ a ŋ ⁵¹											
8-8								ɕ j a ⁵¹											
9-8								p u ⁵¹											
17-8								ʈʂ u ŋ ⁵⁵											
31-8								tɕ j ou ²¹⁴											
32-8								j e ²¹⁴											
33-8								ʐ u ²¹⁴											
38-8								ə ⁵¹											
40-8								y n ³⁵											
42-8								u ²¹⁴											
43-8								tɕ i ŋ ²¹⁴											
46-8								w a ŋ ³⁵											
52-8								l j a ŋ ⁵¹											
53-8								ʐ ə n ³⁵											
56-8								tɕ i n ⁵⁵											
59-8								tʰ a ⁵⁵											
60-8								ʈʂ a ŋ ⁵¹											
64-8								l i ŋ ⁵¹											
68-8								tɕ j a n ⁵¹											
85-8								w ei ⁵¹											
86-8								t i ⁵⁵											
87-8								ʈʂ u ⁵¹											
93-8								n i ²¹⁴											
98-8								l ai ³⁵											
109-8								ɕ i n ⁵¹											
115-8								t au ²¹⁴											
118-8								tɕ j e ⁵¹											
124-8								tɕ j a ²¹⁴											
127-8								ts w o ⁵¹											
133-8								tʰ ou ⁵⁵											
144-8								ʂ a ²¹⁴											
161-8								ɕ y ŋ ⁵⁵											
166-8								k w a ŋ ⁵⁵											
170-8								ə ³⁵											
171-8								tʰ u ⁵¹											
173-8								ʐ u ⁵¹											
174-8								n ei ⁵¹											
175-8								tɕʰ ɥ a n ³⁵											
176-8								l j a ŋ ²¹⁴											
177-8								p a ⁵⁵											
179-8								l j ou ⁵¹											
181-8								p i ŋ ⁵⁵											
182-8								tɕʰ i ³⁵											
189-8								k w a n ⁵⁵											
191-8								t u ŋ ⁵⁵											
193-8								l ə ŋ ²¹⁴											
198-8								t ə ŋ ⁵¹											
199-8								ɕ y ŋ ⁵⁵											
200-8								ʈʂʰ u ⁵⁵											
202-8								t au ⁵⁵											
205-8								f ə n ⁵⁵											
206-8								tɕʰ j e ⁵⁵											
209-8								x w a ⁵¹											
211-8								ʈʂʰ u ⁵⁵											
215-8								l i ⁵¹											
216-8								k w a ⁵⁵											
217-8								t au ⁵¹											
219-8								ʂ w a ⁵⁵											
220-8								tsʰ ɿ ⁵¹											
225-8								tɕʰ j a n ³⁵											
230-8								tɕ j a n ²¹⁴											
234-8								pʰ i ⁵⁵											
238-8								l i ⁵¹											
242-8								ʈʂ u ⁵¹											
253-8								tɕʰ i n ³⁵											
256-8								ʂ au ³⁵											
261-8								x w a ⁵¹											
262-8								p ei ²¹⁴											
263-8								ʈʂʰ ʅ ³⁵											
264-8								tɕ j a ŋ ⁵¹											
271-8								ʂ ʅ ³⁵											
272-8								tɕʰ j a n ⁵⁵											
274-8								u ²¹⁴											
275-8								p a n ⁵¹											
279-8								n a n ³⁵											
287-8								l w a n ²¹⁴											
291-8								x ou ⁵¹											
295-8								tɕʰ y ⁵¹											
300-8								j ou ²¹⁴											
303-8								tɕʰ y ²¹⁴											
306-8								kʰ ou ²¹⁴											
307-8								k u ²¹⁴											
308-8								tɕ y ⁵¹											
312-8								tɕ j au ⁵¹											
313-8								kʰ ɤ ²¹⁴											
314-8								tʰ ai ³⁵											
323-8								m i ŋ ³⁵											
325-8								tʰ u ²¹⁴											
330-8								f ou ²¹⁴											
334-8								ɕ i ⁵⁵											
335-8								ʈʂʰ u ei ⁵⁵											
338-8								k au ⁵¹											
339-8								ʈʂ ou ⁵⁵											
341-8								x u ⁵⁵											
342-8								m i ŋ ⁵¹											
343-8								x ɤ ³⁵											
344-8								j au ²¹⁴											
349-8								kʰ u ⁵⁵											
353-8								ʈʂʰ a ŋ ⁵¹											
360-8								x ou ³⁵											
375-8								ts w ei ²¹⁴											
388-8								s ɿ ⁵¹											
389-8								x w ei ³⁵											
392-8								kʰ w ə n ⁵¹											
394-8								tɕ ɥ a n ⁵¹											
401-8								tʰ u ²¹⁴											
402-8								ts ai ⁵¹											
403-8								t i ⁵¹											
409-8								ts w o ⁵¹											
418-8								m ai ³⁵											
441-8								tʰ j a n ³⁵											
443-8								m u ⁵¹											
459-8								w ai ⁵¹											
460-8								t w o ⁵⁵											
461-8								j e ⁵¹											
464-8								t a ⁵¹											
465-8								tʰ j a n ⁵⁵											
466-8								tʰ ai ⁵¹											
467-8								f u ⁵⁵											
469-8								ʂ ʅ ⁵⁵											
480-8								n y ²¹⁴											
482-8								n ai ²¹⁴											
484-8								x au ²¹⁴											
491-8								m ei ⁵¹											
492-8								tɕʰ i ⁵⁵											
495-8								tɕ j e ²¹⁴											
496-8								k u ⁵⁵											
507-8								n j a ŋ ³⁵											
509-8								tɕʰ y ²¹⁴											
510-8								pʰ o ³⁵											
513-8								ɕ y ⁵¹											
518-8								s au ²¹⁴											
525-8								ts ɿ ²¹⁴											
527-8								y n ⁵¹											
533-8								x ai ³⁵											
548-8								kʰ ɤ ⁵¹											
554-8								x ai ⁵¹											
558-8								ʐ u ŋ ³⁵											
564-8								f u ⁵¹											
580-8								ʂ ɤ ⁵¹											
587-8								ɕ j au ²¹⁴											
588-8								ʂ au ²¹⁴											
589-8								tɕ j a n ⁵⁵											
594-8								ʈʂʰ ʅ ²¹⁴											
602-8								u ⁵⁵											
604-8								ʂ ʅ ²¹⁴											
611-8								ʂ a n ⁵⁵											
630-8								ts w o ²¹⁴											
637-8								tɕ i n ⁵⁵											
638-8								ʂ ʅ ⁵¹											
639-8								p u ⁵¹											
2-9									i t ⁵										
4-9									tɕʰ i t ⁵										
5-9									tsʰ ɔ ŋ ²¹										
6-9									s a n ⁴²										
7-9									s ɔ ŋ ²¹										
8-9									h a ²¹										
9-9									p ə t ⁵										
17-9									ts u ŋ ⁴²										
31-9									tɕ j u ²¹³										
32-9									j a ²¹³										
33-9									ɞ ²¹³										
38-9									ɞ ²¹										
40-9									y n ⁴⁵										
42-9									ŋ ²¹³										
43-9									tɕ i n ²¹³										
46-9									w ɔ ŋ ²⁴										
52-9									l j ɔ ŋ ²¹										
53-9									l a n ⁴⁵										
56-9									tɕ i n ⁴²										
59-9									tʰ a ⁴²										
60-9									tsʰ ɔ ŋ ²¹										
64-9									l i n ²¹										
68-9									tɕʰ ɛ n ²¹										
85-9									w i ⁴⁵										
86-9									t i ⁴²										
87-9									tɕʰ y ²¹										
93-9									n ²¹³										
98-9									l ai ⁴⁵										
109-9									ɕ i n ⁴⁵										
115-9									t au ²¹³										
118-9									tɕ j a ⁴⁵										
124-9									k a ²¹³										
127-9									ts u ⁴⁵										
133-9									tʰ ɛu ⁴²										
144-9									s a ²¹³										
161-9									ɕ j u ŋ ⁴²										
166-9									k w ɔ ŋ ⁴²										
170-9									ɞ ⁴⁵										
171-9									tʰ u ²¹³										
173-9									l a t ⁵										
174-9									l w i ²¹										
175-9									tɕʰ ɥ ɔ n ²⁴										
176-9									l j ɔ ŋ ²¹³										
177-9									p a t ⁵										
179-9									l j u k ⁵										
181-9									p i n ⁴²										
182-9									tɕʰ i ²⁴										
189-9									k w ɔ n ⁴²										
191-9									t u ŋ ⁴²										
193-9									l ə n ²¹³										
198-9									t ɛ n ⁴⁵										
199-9									ɕ j u ŋ ⁴²										
200-9									tsʰ i t ⁵										
202-9									t au ⁴²										
205-9									ɸ u n ⁴²										
206-9									tɕʰ j ɛ t ⁵										
209-9									ɸ w a ²¹										
211-9									tsʰ u ⁴²										
215-9									l i ²¹										
216-9									k w a t ⁵										
217-9									t au ⁴⁵										
219-9									s w ɔ t ⁵										
220-9									tsʰ ɿ ²¹³										
225-9									tɕʰ j ɛ n ²⁴										
230-9									tɕ j ɛ n ²¹³										
234-9									pʰ i t ⁵										
238-9									l i t ⁵										
242-9									tsʰ u ²¹										
253-9									tɕʰ i n ²⁴										
256-9									s ɔ k ⁵										
261-9									ɸ w a ⁴⁵										
262-9									p ɛ t ⁵										
263-9									tsʰ ɿ ²⁴										
264-9									tsʰ j ɔ ŋ ²¹										
271-9									s ə t ⁵										
272-9									tɕʰ j ɛ n ⁴²										
274-9									u ²¹³										
275-9									p ɔ n ⁴⁵										
279-9									l a n ⁴⁵										
287-9									l ɔ n ²¹³										
291-9									h ɛu ²¹										
295-9									tɕʰ j ɛ ²¹³										
300-9									j u ²¹³										
303-9									tɕʰ y ²¹³										
306-9									kʰ j ɛu ²¹³										
307-9									k u ²¹³										
308-9									tɕ y ⁴⁵										
312-9									tɕ j ɑu ⁴⁵										
313-9									kʰ o ²¹³										
314-9									tʰ ai ²⁴										
323-9									m i n ⁴⁵										
325-9									tʰ u ²¹³										
330-9									ɸ w ɛu ²¹³										
334-9									ɕ i t ⁵										
335-9									tsʰ w i ⁴²										
338-9									k au ⁴⁵										
339-9									ts əu ⁴²										
341-9									ɸ u ⁴⁵										
342-9									m i n ²¹										
343-9									ɸ w o ⁴⁵										
344-9									ŋ au ²¹³										
349-9									kʰ u k ⁵										
353-9									tsʰ ɔ ŋ ²¹³										
360-9									h ɛu ²⁴										
375-9									ts w i ²¹³										
388-9									s ɿ ⁴⁵										
389-9									ɸ w i ⁴⁵										
392-9									kʰ u n ²¹³										
394-9									tɕ ɥ ɔ n ⁴⁵										
401-9									tʰ u ²¹³										
402-9									tsʰ ai ²¹										
403-9									tʰ i ⁴⁵										
409-9									tsʰ o ²¹³										
418-9									m ai ⁴⁵										
441-9									tʰ j ɛ n ²⁴										
443-9									m u ²¹										
459-9									n ai ²¹										
460-9									t ɔ ⁴²										
461-9									j a ²¹										
464-9									tʰ ai ²¹										
465-9									tʰ j ɛ n ⁴²										
466-9									tʰ ai ²¹										
467-9									ɸ u ⁴²										
469-9									s ə t ⁵										
480-9									ɲ y ²¹³										
482-9									l ai ²¹³										
484-9									h au ²¹³										
491-9									m əi ²¹										
492-9									tɕʰ i ⁴²										
495-9									tɕ j a ²¹³										
496-9									k u ⁴²										
507-9									ɲ j ɔ ŋ ⁴⁵										
509-9									tɕʰ y ²¹³										
510-9									pʰ o ²⁴										
513-9									ɕ y ⁴²										
518-9									s au ²¹³										
525-9									ts ɿ ²¹³										
527-9									y n ²¹										
533-9									h ai ²⁴										
548-9									kʰ a k ⁵										
554-9									h ai ²¹										
558-9									j u ŋ ⁴⁵										
564-9									ɸ u ⁴⁵										
580-9									s a ²¹										
587-9									ɕ j ɛu ²¹³										
588-9									s ɛu ²¹³										
589-9									tɕ j ɛ n ⁴²										
594-9									tsʰ a k ⁵										
602-9									u k ⁵										
604-9									s ɿ ²¹³										
611-9									s a n ⁴²										
630-9									ts o ²¹³										
637-9									tɕ i n ⁴²										
638-9									s ɿ ²¹										
639-9									p u ⁴⁵										
2-10										j i t ¹									
4-10										tsʰ i t ¹									
5-10										tsʰ ɔ ŋ ⁵²									
6-10										s a m ⁴⁴									
7-10										s ɔ ŋ ⁵²									
8-10										h a ⁵²									
9-10										p u t ¹									
17-10										ts u ŋ ⁴⁴									
31-10										k j u ³¹									
32-10										j a ⁴⁴									
33-10										j i ⁵²									
38-10										ɲ i ⁵²									
40-10										j u n ¹¹									
42-10										ŋ ³¹									
43-10										ts j a ŋ ³¹									
46-10										m ɔ ŋ ¹¹									
52-10										l j ɔ ŋ ⁵²									
53-10										ɲ i n ¹¹									
56-10										k i n ⁴⁴									
59-10										tʰ a ⁴⁴									
60-10										ts ɔ ŋ ⁵²									
64-10										l i n ⁵²									
68-10										kʰ j a n ⁵²									
85-10										v w i ⁵²									
86-10										t ai ⁴⁴									
87-10										tsʰ u ⁵²									
93-10										ɲ i ⁴⁴									
98-10										l ɔi ¹¹									
109-10										s i n ⁵²									
115-10										t au ³¹									
118-10										ts j a ⁵²									
124-10										k a ³¹									
127-10										ts ɔ ⁵²									
133-10										tʰ ɛu ⁴⁴									
144-10										s a ³¹									
161-10										h j u ŋ ⁴⁴									
166-10										k w ɔ ŋ ⁴⁴									
170-10										i ¹¹									
171-10										tʰ u ⁵²									
173-10										ɲ i p ⁵									
174-10										n w i ⁵²									
175-10										tsʰ j ɛ n ¹¹									
176-10										l j ɔ ŋ ³¹									
177-10										p a t ¹									
179-10										l j u k ¹									
181-10										p i n ⁴⁴									
182-10										kʰ i ¹¹									
189-10										k w ɔ n ⁴⁴									
191-10										t u ŋ ⁴⁴									
193-10										l a ŋ ⁴⁴									
198-10										t ɛ n ⁵²									
199-10										h j u ŋ ⁴⁴									
200-10										tsʰ u t ¹									
202-10										t au ⁴⁴									
205-10										f u n ⁴⁴									
206-10										tsʰ j ɛ t ¹									
209-10										v a k ⁵									
211-10										tsʰ ɿ ⁴⁴									
215-10										l i ⁵²									
216-10										k w a t ¹									
217-10										t au ⁵²									
219-10										s ɔ t ¹									
220-10										tsʰ ɿ ⁵²									
225-10										tsʰ j ɛ n ¹¹									
230-10										ts j ɛ n ³¹									
234-10										pʰ i t ¹									
238-10										l i t ⁵									
242-10										tsʰ ɿ ⁵²									
253-10										kʰ j u n ¹¹									
256-10										s ɔ k ⁵									
261-10										f a ⁵²									
262-10										p ɛ t ¹									
263-10										s ɿ ¹¹									
264-10										tsʰ j ɔ ŋ ⁵²									
271-10										s ə p ⁵									
272-10										tsʰ j ɛ n ⁴⁴									
274-10										ŋ ³¹									
275-10										p a n ⁵²									
279-10										n a m ¹¹									
287-10										l ɔ n ³¹									
291-10										h ɛu ⁵²									
295-10										h i ⁵²									
300-10										j j u ³¹									
303-10										tsʰ i ³¹									
306-10										kʰ ɛu ³¹									
307-10										k u ³¹									
308-10										k i ⁵²									
312-10										k j au ⁵²									
313-10										kʰ o ³¹									
314-10										tʰ ɔi ¹¹									
323-10										m j a ŋ ¹¹									
325-10										tʰ u ⁵²									
330-10										f ɛu ³¹									
334-10										kʰ i p ¹									
335-10										tsʰ ɔi ⁴⁴									
338-10										k au ⁵²									
339-10										ts u ⁴⁴									
341-10										f u ⁴⁴									
342-10										m j a ŋ ⁵²									
343-10										f ɔ ¹¹									
344-10										ŋ au ⁴⁴									
349-10										kʰ u k ¹									
353-10										tsʰ ɔ ŋ ⁵²									
360-10										h ɛu ¹¹									
375-10										ts w i ³¹									
388-10										s i ⁵²									
389-10										f i ¹¹									
392-10										k u n ⁵²									
394-10										kʰ j a n ⁴⁴									
401-10										tʰ u ³¹									
402-10										tsʰ ai ⁵²									
403-10										tʰ i ⁵²									
409-10										tsʰ ɔ ⁴⁴									
418-10										m ai ¹¹									
441-10										tʰ j ɛ n ¹¹									
443-10										m ɔ ⁵²									
459-10										ŋ w ai ⁵²									
460-10										t ɔ ⁴⁴									
461-10										j a ⁵²									
464-10										tʰ ai ⁵²									
465-10										tʰ j ɛ n ⁴⁴									
466-10										tʰ ai ⁵²									
467-10										f u ⁴⁴									
469-10										s ə t ¹									
480-10										ɲ i ³¹									
482-10										n ai ⁴⁴									
484-10										h au ³¹									
491-10										m ɔi ⁵²									
492-10										tsʰ i ⁴⁴									
495-10										ts j a ³¹									
496-10										k u ⁴⁴									
507-10										ɲ j ɔ ŋ ¹¹									
509-10										tsʰ i ³¹									
510-10										pʰ ɔ ¹¹									
513-10										s ɛ ⁵²									
518-10										s au ³¹									
525-10										ts ɿ ³¹									
527-10										j u n ³¹									
533-10										h ai ¹¹									
548-10										kʰ a k ¹									
554-10										h ɔi ⁵²									
558-10										j u ŋ ¹¹									
564-10										f u ⁵²									
580-10										s a ⁵²									
587-10										s j au ³¹									
588-10										s au ³¹									
589-10										ts j a m ⁴⁴									
594-10										tsʰ a k ¹									
602-10										v u k ¹									
604-10										s ɿ ³¹									
611-10										s a n ⁴⁴									
630-10										ts ɔ ³¹									
637-10										k i n ⁴⁴									
638-10										s ɿ ⁵²									
639-10										p u ⁵²									
2-11											j ɤ ʔ ⁴								
4-11											tsʰ j ɤ ʔ ⁴								
5-11											z a ŋ ³¹								
6-11											s ɛ ⁴⁴								
7-11											z a ŋ ³¹								
8-11											j ɒ ³¹								
9-11											p ɤ ʔ ⁴								
17-11											ts o ŋ ⁴⁴								
31-11											tɕ j øy ⁵²								
32-11											j ɒ ⁵²								
33-11											z ɥ ³¹								
38-11											l ³¹								
40-11											ɥ ə n ²⁴								
42-11											əu ⁴⁴								
43-11											ts i n ⁵²								
46-11											v ɒ ŋ ²⁴								
52-11											l j a ŋ ³¹								
53-11											z ə n ²⁴								
56-11											tɕ i n ⁴⁴								
59-11											tʰ a ⁴⁴								
60-11											z a ŋ ³¹								
64-11											l i n ³¹								
68-11											dʑ ɪ ³¹								
85-11											ɦ u ɛ ³¹								
86-11											t i ⁴⁴								
87-11											z ɥ ³¹								
93-11											ɲ i ⁵²								
98-11											l ɛ ²⁴								
109-11											s i n ⁴¹²								
115-11											t æ ⁵²								
118-11											ts j ɒ ⁴¹²								
124-11											tɕ j ɒ ⁵²								
127-11											ts əu ⁴¹²								
133-11											tʰ øy ⁴⁴								
144-11											s ɒ ⁵²								
161-11											ɕ j o ŋ ⁴⁴								
166-11											k w ɒ ŋ ⁴⁴								
170-11											l ²⁴								
171-11											tʰ əu ⁴¹²								
173-11											z ɤ ʔ ⁴								
174-11											n ɛ ³¹								
175-11											z ɪ ²⁴								
176-11											l j a ŋ ³¹								
177-11											p o ʔ ⁴								
179-11											l o ʔ ²³								
181-11											p i n ⁴⁴								
182-11											dʑ i ²⁴								
189-11											k w ø ⁴⁴								
191-11											t o ŋ ⁴⁴								
193-11											l ə n ³¹								
198-11											t ə n ⁴¹²								
199-11											ɕ j o ŋ ⁴⁴								
200-11											tsʰ ɤ ʔ ⁴								
202-11											t æ ⁴⁴								
205-11											f ə n ⁴⁴								
206-11											tsʰ j ɤ ʔ ⁴								
209-11											ɦ w a ʔ ²³								
211-11											tsʰ əu ⁴⁴								
215-11											l i ³¹								
216-11											k w a ʔ ⁴								
217-11											t æ ⁴¹²								
219-11											s ə ʔ ⁴								
220-11											tsʰ ɿ ⁴¹²								
225-11											z ɪ ²⁴								
230-11											ts ɪ ⁵²								
234-11											pʰ j ɤ ʔ ⁴								
238-11											l j ɤ ʔ ²³								
242-11											z əu ³¹								
253-11											dʑ i n ²⁴								
256-11											z o ʔ ²³								
261-11											h o ⁴¹²								
262-11											p o ʔ ⁴								
263-11											z ɿ ²⁴								
264-11											z j a ŋ ³¹								
271-11											z ɤ ʔ ²³								
272-11											tsʰ ɪ ⁴⁴								
274-11											əu ⁴⁴								
275-11											p ø ⁴¹²								
279-11											n ø ²⁴								
287-11											l ø ³¹								
291-11											ɦ øy ³¹								
295-11											tɕʰ y ⁴¹²								
300-11											j øy ³¹								
303-11											tsʰ y ⁵²								
306-11											kʰ øy ⁵²								
307-11											k əu ⁵²								
308-11											tɕ y ⁴¹²								
312-11											tɕ j æ ⁴¹²								
313-11											kʰ əu ⁵²								
314-11											d ɛ ²⁴								
323-11											m i n ²⁴								
325-11											tʰ əu ⁵²								
330-11											f øy ⁴⁴								
334-11											ɕ j ɤ ʔ ⁴								
335-11											tsʰ ɛ ⁴⁴								
338-11											k æ ⁴¹²								
339-11											ts y ⁴⁴								
341-11											h əu ⁴⁴								
342-11											m i n ³¹								
343-11											ɦ əu ²⁴								
344-11											j æ ³¹								
349-11											kʰ o ʔ ⁴								
353-11											tsʰ ɒ ŋ ⁴¹²								
360-11											ɦ øy ²⁴								
375-11											ts ɥ ⁵²								
388-11											s ɿ ⁴¹²								
389-11											ɦ u ɛ ²⁴								
392-11											k w ə n ⁴¹²								
394-11											dʑ j ø ³¹								
401-11											tʰ əu ⁵²								
402-11											z ɛ ³¹								
403-11											d i ³¹								
409-11											z əu ³¹								
418-11											m ɛ ²⁴								
441-11											d ɪ ²⁴								
443-11											m o ³¹								
459-11											ɦ u ɛ ³¹								
460-11											t əu ⁴⁴								
461-11											j ɒ ⁴¹²								
464-11											d ɒ ³¹								
465-11											tʰ ɪ ⁴⁴								
466-11											tʰ ɛ ⁴¹²								
467-11											f u ⁴⁴								
469-11											s ɤ ʔ ⁴								
480-11											ɲ y ³¹								
482-11											n ɛ ³¹								
484-11											h æ ⁵²								
491-11											m ɛ ³¹								
492-11											tsʰ i ⁴⁴								
495-11											ts j ɒ ⁵²								
496-11											k əu ⁴⁴								
507-11											ɲ j a ŋ ²⁴								
509-11											tsʰ y ⁵²								
510-11											b u ²⁴								
513-11											s i ⁴⁴								
518-11											s æ ⁵²								
