COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
1023-5					i ²¹⁴														
1024-5					s i ŋ ⁵⁵														
1029-5					s ɿ ³³														
1033-5					s ai ⁵⁵														
1034-5					v a ⁵³														
1036-5					s ə n ²⁴														
1045-5					a ⁵⁵														
1060-5					ɥ e ²¹⁴														
1061-5					j ou ³⁵														
1064-5					v a ŋ ⁵¹														
1065-5					ts j au ⁵⁵														
1067-5					m u ²³														
1070-5					p a n ³⁵														
1073-5					t o ⁵³														
1075-5					l i ⁵³														
1077-5					tsʰ ai ⁵⁵														
1078-5					tsʰ w ə n ⁵⁵														
1083-5					t o ŋ ⁵⁵														
1084-5					s o ŋ ⁵⁵														
1085-5					p a ³⁵														
1088-5					ts ə n ³⁵														
1089-5					l i m ²⁴														
1091-5					k o ³⁵														
1092-5					ts ɿ ⁵⁵														
1093-5					kʰ u ⁵⁵														
1094-5					k a ⁵⁵														
1104-5					tʃʰ u ³³														
1106-5					tsʰ ai ²⁴														
1107-5					s ɿ ³³														
1112-5					k ə n ⁵⁵														
1116-5					tʰ au ²⁴														
1119-5					ts o ²¹⁴														
1122-5					tʰ o ŋ ³⁵														
1127-5					s au ⁵⁵														
1129-5					l i ²⁴														
1131-5					tʰ i ⁵⁵														
1133-5					s u ⁵⁵														
1145-5					i ³⁵														
1173-5					s u ⁵¹														
1187-5					tɕʰ a ⁵⁵														
1194-5					k o ⁵⁵														
1209-5					s ɿ ⁵³														
1217-5					s a ²¹⁴														
1221-5					m u ⁵³														
1223-5					t u ²¹⁴														
1225-5					m au ²⁴														
1230-5					tɕʰ i ⁵⁵														
1231-5					s w ei ³⁵														
2-6						i t ⁵													
4-6						tsʰ i t ⁵													
5-6						t ɔ ŋ ³³													
6-6						s a m ⁴⁴													
7-6						s ɔ ŋ ³³													
8-6						h a ³³													
9-6						p u t ⁵													
17-6						ts o ŋ ⁴⁴													
31-6						k j u ⁵³													
32-6						j a ⁵¹													
33-6						z u ⁵³													
38-6						i ³³													
40-6						u n ²⁴													
42-6						ŋ ³¹													
43-6						ts i ŋ ⁵³													
46-6						w ɔ ŋ ²⁴													
52-6						l j ɔ ŋ ³³													
53-6						dz i n ²⁴													
56-6						k i m ⁴⁴													
59-6						tʰ a ⁴⁴													
60-6						ts ɔ ŋ ³³													
64-6						l i ŋ ³³													
68-6						k iaː ³³													
85-6						w i ³³													
86-6						t i ⁴⁴													
87-6						ts u ³³													
93-6						n i ⁵³													
98-6						l ai ²⁴													
109-6						s i n ¹¹													
115-6						t au ⁵³													
118-6						ts j a ¹¹													
124-6						k a ⁵³													
127-6						ts u ¹¹													
133-6						tʰ au ⁴⁴													
144-6						s a ⁵¹													
161-6						h u ŋ ⁴⁴													
166-6						k w a ŋ ⁴⁴													
170-6						i ²⁴													
171-6						tʰ u ²¹³													
173-6						z i p ⁵													
174-6						l w ai ³³													
175-6						tsʰ w a n ²⁴													
176-6						l j ɔ ŋ ³¹													
177-6						p a t ⁵													
179-6						l j u k ⁵													
181-6						p i ŋ ⁴⁴													
182-6						kʰ i ²⁴													
189-6						k w a n ⁴⁴													
191-6						t u ŋ ⁴⁴													
193-6						l ə ⁵³													
198-6						t ɛ ŋ ¹¹													
199-6						h j o ŋ ⁴⁴													
200-6						tsʰ u t ⁵													
202-6						t au ⁴⁴													
205-6						f u n ⁴⁴													
206-6						tsʰ j e t ⁵													
209-6						w a ⁵													
211-6						tsʰ u ⁴⁴													
215-6						l i ³³													
216-6						k w a t ⁵													
217-6						t au ¹¹													
219-6						s w a t ⁵													
220-6						tsʰ ɿ ²¹³													
225-6						tsʰ j a n ²⁴													
230-6						ts j a n ⁵³													
234-6						pʰ i k ⁵													
238-6						l i k ⁵													
242-6						ts u ³³													
253-6						kʰ u n ²⁴													
256-6						s j ɔ k ⁵													
261-6						h w a ¹¹													
262-6						p ɛ k ⁵													
263-6						s ɿ ²⁴													
264-6						tsʰ j ɔ ŋ ³³													
271-6						s a p ⁵													
272-6						tsʰ j a n ⁴⁴													
274-6						u ³¹													
275-6						p a n ¹¹													
279-6						l a m ²⁴													
287-6						l a n ³¹													
291-6						h au ³³													
295-6						tɕʰ i ¹¹													
300-6						j u ³¹													
303-6						tsʰ y ⁵³													
306-6						kʰ ɛu ⁵³													
307-6						k u ⁵³													
308-6						k y ¹¹													
312-6						k j au ¹¹													
313-6						kʰ o ⁵³													
314-6						tʰ ai ²⁴													
323-6						m i ŋ ²⁴													
325-6						tʰ u ²¹³													
330-6						f ɛu ⁵³													
334-6						kʰ i p ⁵													
335-6						tsʰ w i ⁴⁴													
338-6						k au ¹¹													
339-6						ts j u ⁴⁴													
341-6						h u ⁴⁴													
342-6						m i ŋ ²¹													
343-6						h o ²⁴													
344-6						ŋ a ⁵¹													
349-6						kʰ u k ⁵													
353-6						tsʰ ɔ ŋ ²¹³													
360-6						h au ²⁴													
375-6						ts w i ²¹³													
388-6						s ɿ ¹¹													
389-6						h w e ²⁴													
392-6						kʰ u n ²¹³													
394-6						kʰ w a n ⁵⁵													
401-6						tʰ u ⁵³													
402-6						ts ai ³³													
403-6						t i ³³													
409-6						ts o ³³													
418-6						m ai ²⁴													
441-6						tʰ j a n ²⁴													
443-6						m ɔ ³³													
459-6						g ai ²¹													
460-6						t o ⁴⁴													
461-6						j a ⁵⁵													
464-6						t ai ³³													
465-6						tʰ j a n ⁴⁴													
466-6						tʰ ai ²¹³													
467-6						f u ⁵⁵													
469-6						s i t ⁵													
480-6						ɲ y ³¹													
482-6						n ai ⁵³													
484-6						h au ⁵³													
491-6						m uiː ³³													
492-6						tsʰ i ⁴⁴													
495-6						ts j a ⁵³													
496-6						k u ⁵⁵													
507-6						ɲ j ɔ ŋ ²⁴													
509-6						tsʰ y ⁵³													
510-6						pʰ o ²⁴													
513-6						s e ⁴²													
518-6						s au ⁵³													
525-6						ts ɿ ⁵³													
527-6						i n ³³													
533-6						h ai ²⁴													
548-6						kʰ a k ⁵													
554-6						h ai ³³													
558-6						j o ŋ ²⁴													
564-6						f u ¹¹													
580-6						s a ⁵													
587-6						s j au ⁵³													
588-6						s j au ⁵³													
589-6						ts j a m ⁴⁴													
594-6						tsʰ a k ⁵													
602-6						u k ⁵													
604-6						s ɿ ⁵³													
611-6						s a n ⁴⁴													
630-6						ts o ⁵³													
637-6						k i n ⁵⁵													
638-6						tsʰ ɿ ³³													
639-6						p u ¹¹													
644-6						ts j u ⁵³													
648-6						s i t ⁵													
652-6						m au ³³													
657-6						k a n ⁴⁴													
658-6						pʰ i ŋ ²⁴													
659-6						ɲ j a n ⁵⁵													
665-6						tsʰ ɔ ŋ ²⁴													
692-6						k u ŋ ⁴⁴													
696-6						t i ³³													
707-6						i ŋ ⁵³													
719-6						t ɛ k ⁵													
727-6						s i m ⁴⁴													
732-6						b ɔ ŋ ²⁴													
733-6						m ɔ ŋ ²⁴													
735-6						kʰ w ai ¹¹													
740-6						pʰ a ²¹³													
773-6						s j ɔ ŋ ³¹													
788-6						m a n ³³													
808-6						s ə ŋ ²⁴													
809-6						ŋ o ⁵³													
816-6						t ai ¹¹													
818-6						p ɔ ŋ ²⁴													
821-6						s iː ¹¹													
822-6						s j u ⁵³													
826-6						t a ⁵³													
829-6						kʰ au ²¹³													
841-6						ts a ⁴⁴													
845-6						ts a t ⁴													
848-6						pʰ au ³³													
858-6						pʰ a k ⁵													
862-6						tʰ a ⁴⁴													
869-6						kʰ a n ²⁴													
874-6						ts ɿ ⁵³													
876-6						tʰ j au ⁴⁴													
883-6						ts ɔ k ⁵													
894-6						t j au ¹¹													
903-6						ts j a p ⁵													
905-6						tʰ w i ⁴⁴													
910-6						tʰ i ²⁴													
911-6						tsʰ a ʔ ⁵													
926-6						p a n ⁴⁴													
934-6						m o ⁴⁴													
968-6						s j u ⁴⁴													
970-6						k ai ⁵³													
982-6						k a m ⁵³													
986-6						kʰ au ⁴⁴													
997-6						k i n ⁴⁴													
998-6						p u ⁵³													
1001-6						s i n ⁴⁴													
1003-6						h ɔ ŋ ⁴⁴													
1005-6						pʰ a ŋ ²⁴													
1008-6						ts u k ⁵													
1011-6						z i t ⁵													
1014-6						ts au ⁵³													
1016-6						h a n ³³													
1021-6						m i ŋ ²⁴													
1023-6						i ³³													
1024-6						s i ŋ ⁴⁴													
1029-6						s ɿ ³³													
1033-6						s ai ¹¹													
1034-6						v a n ⁵³													
1036-6						s ə n ²⁴													
1045-6						a m ¹¹													
1060-6						ɲ w a t ⁵													
1061-6						j u ³⁵													
1064-6						w ɔ ŋ ³³													
1065-6						ts j au ⁴⁴													
1067-6						m u k ⁴													
1070-6						p u n ⁵³													
1073-6						t o ⁵³													
1075-6						l i ³¹													
1077-6						tsʰ ai ²⁴													
1078-6						tsʰ u n ⁴⁴													
1083-6						t u ŋ ⁴⁴													
1084-6						s o ŋ ⁵⁵													
1085-6						p a n ⁵³													
1088-6						ts ə m ⁵³													
1089-6						l i m ²⁴													
1091-6						k o ⁵³													
1092-6						ts ɿ ⁴⁴													
1093-6						kʰ u ⁴⁴													
1094-6						k a ¹¹													
1104-6						tʰ u ³³													
1106-6						tsʰ ai ²⁴													
1107-6						s ɿ ³³													
1112-6						k ɛ n ⁴⁴													
1116-6						tʰ au ²⁴													
1119-6						ts o ʔ ⁵													
1122-6						tʰ u ŋ ³¹													
1127-6						s au ⁴⁴													
1129-6						l i ²⁴													
1131-6						tʰ i ⁴⁴													
1133-6						s u ⁴⁴													
1145-6						i ⁵³													
1173-6						s u ³³													
1187-6						kʰ j a m ¹¹													
1194-6						k o ⁴⁴													
1209-6						s ɿ ⁵³													
1217-6						s a t ⁵													
1221-6						m u ⁵³													
1223-6						t u k ⁵													
1225-6						m au ²⁴													
1230-6						kʰ i ²¹³													
1231-6						s w i ⁵³													
2-7							i ⁴												
4-7							tɕʰ i ⁴												
5-7							ʈʂ a ŋ ⁵⁵												
6-7							s a ²¹												
7-7							s a ŋ ⁵⁵												
8-7							ɕ j a ²¹												
9-7							p u ⁴												
17-7							ts o ŋ ²¹												
31-7							tɕ j ou ⁵³												
32-7							j e ⁵³												
33-7							z u ⁵³												
38-7							ə ²¹												
40-7							y n ²⁴												
42-7							u ⁵³												
43-7							tɕ i ŋ ⁵³												
46-7							w a ŋ ²⁴												
52-7							l j a ŋ ⁵⁵												
53-7							ʐ ə n ²⁴												
56-7							tɕ i ²¹												
59-7							tʰ a ²¹												
60-7							ʈʂ a ŋ ⁵⁵												
64-7							l i ŋ ²¹												
68-7							tɕ iaː ²¹												
85-7							w ei ⁵⁵												
86-7							t i ²¹												
87-7							ts u ⁵⁵												
93-7							n i ⁵³												
98-7							l ai ²⁴												
109-7							ɕ i n ⁵⁵												
115-7							t au ⁵³												
118-7							tɕ j e ⁵⁵												
124-7							tɕ j a ⁵³												
127-7							ts o ⁵⁵												
133-7							tʰ ou ²¹												
144-7							s a ⁵³												
161-7							ɕ y ŋ ²¹												
166-7							k w a ŋ ²¹												
170-7							ə ²⁴												
171-7							tʰ u ⁵⁵												
173-7							z u ⁴												
174-7							n w ei ²¹												
175-7							tɕʰ a ²⁴												
176-7							l j a ŋ ⁵³												
177-7							p a ⁴												
179-7							l j ou ⁴												
181-7							p i ŋ ²¹												
182-7							tɕʰ i ²⁴												
189-7							k a ²¹												
191-7							t o ŋ ²¹												
193-7							l ə ŋ ⁵³												
198-7							t ə n ⁵⁵												
199-7							ɕ y ŋ ²¹												
200-7							tsʰ u ⁴												
202-7							t au ²¹												
205-7							f ə n ²¹												
206-7							tɕʰ j e ⁴												
209-7							x w a ⁴												
211-7							tsʰ u ²¹												
215-7							l i ⁵⁵												
216-7							k w a ⁴												
217-7							t au ⁵⁵												
219-7							s w a ⁴												
220-7							tsʰ ɿ ⁵⁵												
225-7							tɕʰ a ²⁴												
230-7							tɕ a ⁵³												
234-7							pʰ i ⁴												
238-7							l i ⁴												
242-7							ts u ⁵⁵												
253-7							tɕʰ i n ²⁴												
256-7							s au ⁴												
261-7							x w a ⁵⁵												
262-7							p e ⁴												
263-7							s ɿ ³¹												
264-7							tɕ j a ŋ ²¹												
271-7							ʂ ʅ ⁴												
272-7							tɕʰ a ²¹												
274-7							u ⁵³												
275-7							p a ⁵⁵												
279-7							n a ²⁴												
287-7							l a ⁵³												
291-7							x ou ²¹												
295-7							tɕʰ y ⁵⁵												
300-7							j ou ⁵³												
303-7							tɕʰ y ⁵³												
306-7							kʰ ou ⁵³												
307-7							k u ⁵³												
308-7							tɕ y ⁵⁵												
312-7							tɕ j au ⁵⁵												
313-7							kʰ o ⁵³												
314-7							tʰ ai ²⁴												
323-7							m i ŋ ²⁴												
325-7							tʰ u ⁵³												
330-7							f u ⁵³												
334-7							ɕ i ⁴												
335-7							tsʰ w ei ²¹												
338-7							k au ⁵⁵												
339-7							ts ou ²¹												
341-7							x u ²¹												
342-7							m i ŋ ²¹												
343-7							x o ²⁴												
344-7							j au ⁵³												
349-7							kʰ u ⁴												
353-7							tsʰ a ŋ ⁵⁵												
360-7							x ou ²⁴												
375-7							ts w ei ⁵³												
388-7							s ɿ ⁵⁵												
389-7							x w ei ²⁴												
392-7							kʰ w ə n ⁵⁵												
394-7							tɕ a ⁵⁵												
401-7							tʰ u ⁵³												
402-7							ts ai ⁵⁵												
403-7							t i ²¹												
409-7							ts o ²¹												
418-7							m ai ²⁴												
441-7							tʰ a ²⁴												
443-7							m o ⁵⁵												
459-7							w ai ²¹												
460-7							t o ²¹												
461-7							j e ⁵⁵												
464-7							t a ⁵⁵												
465-7							tʰ a ²¹												
466-7							tʰ ai ⁵⁵												
467-7							f u ²¹												
469-7							s ʅ ⁴												
480-7							ɲ y ⁵³												
482-7							n ai ⁵³												
484-7							x au ⁵³												
491-7							m ei ⁵⁵												
492-7							tɕʰ i ²¹												
495-7							tɕ j e ⁵³												
496-7							k u ²¹												
507-7							ɲ j a ŋ ²⁴												
509-7							tɕʰ y ⁵³												
510-7							pʰ o ²⁴												
513-7							ɕ i ²¹												
518-7							s au ⁵³												
525-7							ts ɿ ⁵³												
527-7							y ⁵⁵												
533-7							x ai ²⁴												
548-7							kʰ ɤ ⁴												
554-7							x ai ²¹												
558-7							j y ŋ ²⁴												
564-7							f u ⁵⁵												
580-7							ʂ ɤ ⁵⁵												
587-7							ɕ j au ⁵³												
588-7							s au ⁵³												
589-7							tɕ a ²¹												
594-7							tsʰ ʅ ⁴												
602-7							u ⁴												
604-7							s ɿ ⁵³												
611-7							s a ²¹												
630-7							ts o ⁵³												
637-7							tɕ i n ²¹												
638-7							s ɿ ²¹												
639-7							p u ⁵⁵												
644-7							ts ou ⁵³												
648-7							ɕ i ²⁴												
652-7							m au ⁵⁵												
657-7							k a ²¹												
658-7							pʰ i ŋ ²⁴												
659-7							ɲ a ³¹												
665-7							tsʰ w a ŋ ²⁴												
692-7							k o ŋ ²¹												
696-7							t i ²¹												
707-7							i ŋ ⁵³												
719-7							t ə ⁴												
727-7							ɕ i ²¹												
732-7							w a ŋ ⁵⁵												
733-7							m a ŋ ²⁴												
735-7							kʰ w ai ⁵⁵												
740-7							pʰ a ⁵⁵												
773-7							ɕ j a ŋ ⁵³												
788-7							m a ²¹												
808-7							tsʰ ə ŋ ²⁴												
809-7							ŋ o ⁵³												
816-7							t ai ⁵⁵												
818-7							f a ŋ ²⁴												
821-7							ʂ a ⁵⁵												
822-7							ʂ ou ⁵³												
826-7							t a ⁵³												
829-7							kʰ ou ⁵⁵												
841-7							ts w a ²¹												
845-7							ʈʂ ɤ ⁴												
848-7							p au ⁵⁵												
858-7							pʰ ei ⁴												
862-7							tʰ o ²¹												
869-7							tɕʰ a ²⁴												
874-7							ts ɿ ⁵³												
876-7							tʰ j au ²¹												
883-7							ts o ⁴												
894-7							t j au ⁵⁵												
903-7							tɕ j e ⁴												
905-7							tʰ w ei ²¹												
910-7							tʰ i ²⁴												
911-7							tsʰ a ⁴												
926-7							p a ²¹												
934-7							m o ⁴⁴												
968-7							s ou ²¹												
970-7							k ai ⁵³												
982-7							k a ⁵³												
986-7							tɕʰ j au ²¹												
997-7							tɕ i n ²¹												
998-7							f u ⁵³												
1001-7							ɕ i n ²¹												
1003-7							f a ŋ ²¹												
1005-7							pʰ a ŋ ²⁴												
1008-7							ts u ²⁴												
1011-7							ʐ ʅ ²¹												
1014-7							ts au ⁵³												
1016-7							x a ⁵⁵												
1021-7							m i ŋ ²⁴												
1023-7							i ²¹												
1024-7							ɕ i ŋ ²¹												
1029-7							s ɿ ²¹												
1033-7							s ai ⁵⁵												
1034-7							v a ⁵³												
1036-7							ʈʂʰ ə n ²⁴												
1045-7							ŋ a ⁵⁵												
1060-7							ɥ e ⁴												
1061-7							j ou ⁵³												
1064-7							w a ŋ ⁵⁵												
1065-7							ʈʂ au ²¹												
1067-7							m u ²¹												
1070-7							p ə n ⁵³												
1073-7							t o ⁵³												
1075-7							l i ⁵³												
1077-7							tsʰ ai ²⁴												
1078-7							tsʰ ə n ²¹												
1083-7							t o ŋ ²¹												
1084-7							s o ŋ ²¹												
1085-7							p a ⁵³												
1088-7							ts ə n ⁵³												
1089-7							l i ²⁴												
1091-7							k o ⁵³												
1092-7							ts ɿ ²¹												
1093-7							kʰ u ²¹												
1094-7							tɕ j a ⁵⁵												
1104-7							ts u ⁵⁵												
1106-7							tsʰ ai ²⁴												
1107-7							s ɿ ²¹												
1112-7							k ə n ²¹												
1116-7							tʰ au ²⁴												
1119-7							ts o ⁴												
1122-7							tʰ o ŋ ⁵³												
1127-7							s au ²¹												
1129-7							l i ²⁴												
1131-7							tʰ i ²¹												
1133-7							s u ²¹												
1145-7							i ⁵³												
1173-7							s u ⁵⁵												
1187-7							tɕʰ a ⁵⁵												
1194-7							k o ²¹												
1209-7							s ɿ ⁵³												
1217-7							s a ⁴												
1221-7							m u ⁵³												
1223-7							t u ⁴												
1225-7							m au ²⁴												
1230-7							tɕʰ i ⁵⁵												
1231-7							s w ei ⁵³												
2-8								i ²											
4-8								tɕʰ i ²											
5-8								ts a ŋ ⁴⁵											
6-8								s a n ⁵⁵											
7-8								s a ŋ ⁴⁵											
8-8								ɕ j a ⁴⁵											
9-8								p u ²											
17-8								ts u ŋ ⁵⁵											
31-8								tɕ j ou ⁵³											
32-8								j e ⁵³											
33-8								z u ⁵³											
38-8								ə ⁴⁵											
40-8								y n ¹¹											
42-8								u ⁵³											
43-8								tɕ i ŋ ⁵³											
46-8								w a ŋ ¹¹											
52-8								l j a ŋ ⁵¹											
53-8								ʐ ə n ¹¹											
56-8								tɕ i n ⁵⁵											
59-8								tʰ a ⁵⁵											
60-8								ts a ŋ ⁵¹											
64-8								l i ŋ ⁵¹											
68-8								tɕ j a ⁴⁵											
85-8								w ei ⁴⁵											
86-8								t i ⁵⁵											
87-8								ts u ⁴⁵											
93-8								n i ⁵³											
98-8								l ai ¹¹											
109-8								ɕ i n ⁴⁵											
115-8								t au ⁵³											
118-8								tɕ j e ⁴⁵											
124-8								tɕ j a ⁵³											
127-8								ts w o ⁴⁵											
133-8								tʰ ou ⁵⁵											
144-8								s a ⁵³											
161-8								ɕ y ŋ ⁵⁵											
166-8								k w a ŋ ⁵⁵											
170-8								ə ¹¹											
171-8								tʰ u ⁴⁵											
173-8								z u ²											
174-8								n w ei ⁴⁵											
175-8								tɕʰ ɥ a ¹¹											
176-8								l j a ŋ ⁵³											
177-8								p a ⁵⁵											
179-8								l j ou ⁴⁵											
181-8								p i ŋ ⁵⁵											
182-8								tɕʰ i ¹¹											
189-8								k a ⁵⁵											
191-8								t u ŋ ⁵⁵											
193-8								l ə ŋ ⁵³											
198-8								t ə n ⁴⁵											
199-8								ɕ y ŋ ⁵⁵											
200-8								tsʰ u ²											
202-8								t au ⁵⁵											
205-8								f ə n ⁵⁵											
206-8								tɕʰ j e ²											
209-8								x w a ⁴⁵											
211-8								tsʰ u ⁵⁵											
215-8								l i ⁴⁵											
216-8								k w a ²											
217-8								t au ⁴⁵											
219-8								s w a ²											
220-8								tsʰ ɿ ⁴⁵											
225-8								tɕʰ j a ¹¹											
230-8								tɕ j a ⁵³											
234-8								pʰ i ⁵⁵											
238-8								l i ²											
242-8								ts u ⁴⁵											
253-8								tɕʰ i n ¹¹											
256-8								s au ¹¹											
261-8								x w a ⁴⁵											
262-8								p ei ²¹⁴											
263-8								s ɿ ⁴⁵											
264-8								tɕ j a ŋ ⁵¹											
271-8								s ʅ ⁵⁴											
272-8								tɕʰ j a ⁵⁵											
274-8								u ⁵³											
275-8								p a ⁴⁵											
279-8								n a n ¹¹											
287-8								l a ⁵³											
291-8								x ou ⁴⁵											
295-8								tɕʰ y ⁴⁵											
300-8								j ou ⁵³											
303-8								tɕʰ y ⁵³											
306-8								kʰ ou ⁵³											
307-8								k u ⁵³											
308-8								tɕ y ⁴⁵											
312-8								tɕ j au ⁴⁵											
313-8								kʰ ɤ ⁵³											
314-8								tʰ ai ¹¹											
323-8								m i ŋ ¹¹											
325-8								tʰ u ⁵³											
330-8								f u ⁵³											
334-8								ɕ i ²											
335-8								tsʰ w ei ⁵⁵											
338-8								k au ⁴⁵											
339-8								ts ou ⁵⁵											
341-8								x u ⁵⁵											
342-8								m i ŋ ⁵¹											
343-8								x ə ³⁵											
344-8								j au ⁵³											
349-8								kʰ u ²											
353-8								tsʰ a ŋ ⁴⁵											
360-8								x ou ¹¹											
375-8								ts w ei ⁵³											
388-8								s ɿ ⁴⁵											
389-8								x w ei ¹¹											
392-8								kʰ w ə n ⁴⁵											
394-8								tɕ ɥ a ⁴⁵											
401-8								tʰ u ⁵³											
402-8								ts ai ⁴⁵											
403-8								t i ⁵¹											
409-8								ts w o ⁴⁵											
418-8								m ai ³⁵											
441-8								tʰ j a ¹¹											
443-8								m u ⁴⁵											
459-8								w ai ⁵¹											
460-8								t w o ⁵⁵											
461-8								j e ⁴⁵											
464-8								t a ⁴⁵											
465-8								tʰ j a ⁵⁵											
466-8								tʰ ai ⁴⁵											
467-8								f u ⁵⁵											
469-8								s ʅ ²											
480-8								n y ⁵³											
482-8								n ai ⁵³											
484-8								x au ⁵³											
491-8								m ei ⁴⁵											
492-8								tɕʰ i ⁵⁵											
495-8								tɕ j e ⁵³											
496-8								k u ⁵⁵											
507-8								n j a ŋ ⁴⁵											
509-8								tɕʰ y ⁵³											
510-8								pʰ o ¹¹											
513-8								ɕ y ⁵¹											
518-8								s au ⁵³											
525-8								ts ɿ ⁵³											
527-8								y n ⁴⁵											
533-8								x ai ¹¹											
548-8								kʰ ɤ ²											
554-8								x ai ⁴⁵											
558-8								y ŋ ¹¹											
564-8								f u ⁴⁵											
580-8								s ɤ ⁴⁵											
587-8								ɕ j au ⁵³											
588-8								s au ⁵³											
589-8								tɕ j a ⁵⁵											
594-8								tsʰ ə ²											
602-8								u ²											
604-8								s ɿ ⁵³											
611-8								s a n ⁵⁵											
630-8								ts w o ⁵³											
637-8								tɕ i n ⁵⁵											
638-8								s ɿ ⁴⁵											
639-8								p u ⁴⁵											
644-8								ts ou ⁵³											
648-8								ɕ i ⁵⁴											
652-8								m au ⁴⁵											
657-8								k a n ⁵⁵											
658-8								pʰ i ŋ ¹¹											
659-8								n j a ¹¹											
665-8								tsʰ a ŋ ¹¹											
692-8								k u ŋ ⁵⁵											
696-8								t i ⁴⁵											
707-8								i ŋ ⁵³											
719-8								t ɤ ²											
727-8								ɕ i n ⁵⁵											
732-8								w a ŋ ⁴⁵											
733-8								m a ŋ ¹¹											
735-8								kʰ w ai ⁴⁵											
740-8								pʰ a ⁴⁵											
773-8								ɕ j a ŋ ⁵³											
788-8								m a n ⁵¹											
808-8								tsʰ ə ŋ ¹¹											
809-8								ŋ o ⁵³											
816-8								t ai ⁴⁵											
818-8								f a ŋ ¹¹											
821-8								s a n ⁴⁵											
822-8								s ou ⁵³											
826-8								t a ⁵³											
829-8								kʰ ou ⁴⁵											
841-8								ts w a ⁵⁵											
845-8								ts ɤ ²											
848-8								p au ⁴⁵											
858-8								pʰ ə ⁵⁵											
862-8								tʰ w o ⁵⁵											
869-8								tɕʰ ɥ a ¹¹											
874-8								ts ɿ ⁵³											
876-8								tʰ j au ¹¹											
883-8								ts w o ²											
894-8								t j au ⁴⁵											
903-8								tɕ j e ²											
905-8								tʰ w ei ⁵⁵											
910-8								tʰ i ¹¹											
911-8								tsʰ a ⁵⁵											
926-8								p a ⁵⁵											
934-8								m o ⁵⁵											
968-8								s ou ⁵⁵											
970-8								k ai ⁵³											
982-8								k a n ⁵³											
986-8								tɕʰ j au ⁵⁵											
997-8								tɕ i n ⁵⁵											
998-8								f u ⁵³											
1001-8								ɕ i n ⁵⁵											
1003-8								f a ŋ ⁵⁵											
1005-8								pʰ a ŋ ¹¹											
1008-8								ts u ⁵⁴											
1011-8								z ə ²											
1014-8								ts au ⁵³											
1016-8								x a n ⁴⁵											
1021-8								m i ŋ ¹¹											
1023-8								i ⁴⁵											
1024-8								ɕ i ŋ ⁵⁵											
1029-8								s ɿ ⁵¹											
1033-8								s ai ⁴⁵											
1034-8								w a n ⁵³											
1036-8								tsʰ ə n ¹¹											
1045-8								ŋ a ⁴⁵											
1060-8								ɥ e ⁵¹											
1061-8								j ou ⁵³											
1064-8								w a ŋ ⁴⁵											
1065-8								ts au ⁵⁵											
1067-8								m u ²											
1070-8								p ə n ⁵³											
1073-8								t w o ⁵³											
1075-8								l i ⁵³											
1077-8								tsʰ ai ¹¹											
1078-8								tsʰ ə n ⁵⁵											
1083-8								t u ŋ ⁵⁵											
1084-8								s u ŋ ⁵⁵											
1085-8								p a n ⁵³											
1088-8								ts ə n ⁴⁵											
1089-8								l i n ¹¹											
1091-8								k w o ⁵³											
1092-8								ts ɿ ⁵⁵											
1093-8								kʰ u ⁵⁵											
1094-8								tɕ j a ⁴⁵											
1104-8								ts u ⁴⁵											
1106-8								tsʰ ai ¹¹											
1107-8								s ɿ ⁴⁵											
1112-8								k ə n ⁵⁵											
1116-8								tʰ au ¹¹											
1119-8								ts w o ⁵⁵											
1122-8								tʰ u ŋ ⁵³											
1127-8								s au ⁵⁵											
1129-8								l i ¹¹											
1131-8								tʰ i ⁵⁵											
1133-8								s u ⁵⁵											
1145-8								i ⁵³											
1173-8								s u ⁴⁵											
1187-8								tɕʰ j a ⁴⁵											
1194-8								k ɤ ⁵⁵											
1209-8								s ɿ ⁵³											
1217-8								s a ²											
1221-8								m u ⁵³											
1223-8								t u ⁵⁴											
1225-8								m au ¹¹											
1230-8								tɕʰ i ⁴⁵											
1231-8								s w ei ⁵³											
2-9									i t ⁵										
4-9									tɕʰ i t ⁵										
5-9									tsʰ ɔ ŋ ²¹										
6-9									s a n ⁴²										
7-9									s ɔ ŋ ²¹										
8-9									h a ²¹										
9-9									p ə t ⁵										
17-9									ts u ŋ ⁴²										
31-9									tɕ j u ²¹³										
32-9									j a ²¹³										
33-9									ɞ ²¹³										
38-9									ɞ ²¹										
40-9									y n ⁴⁵										
42-9									ŋ ²¹³										
43-9									tɕ i n ²¹³										
46-9									w ɔ ŋ ²⁴										
52-9									l j ɔ ŋ ²¹										
53-9									l a n ⁴⁵										
56-9									tɕ i n ⁴²										
59-9									tʰ a ⁴²										
60-9									tsʰ ɔ ŋ ²¹										
64-9									l i n ²¹										
68-9									tɕʰ ɛ n ²¹										
85-9									w i ⁴⁵										
86-9									t i ⁴²										
87-9									tɕʰ y ²¹										
93-9									n ²¹³										
98-9									l ai ⁴⁵										
109-9									ɕ i n ⁴⁵										
115-9									t au ²¹³										
118-9									tɕ j a ⁴⁵										
124-9									k a ²¹³										
127-9									ts u ⁴⁵										
133-9									tʰ ɛu ⁴²										
144-9									s a ²¹³										
