COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	?	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	?	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	?	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	?	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	?
6070	?	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		?	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	?	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	?			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			?	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	?	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	?
10207	?	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	?	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	?	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	?		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		?	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	?	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	?	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	?	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	?	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	?	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	?	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	?	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	?	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	?	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	?
7538					?	ˀȵ i ¹					ˀȵ i ¹					ˀȵ i ¹
7538					ˀȵ i ¹	?					ˀȵ i ¹					ˀȵ i ¹
7538					ˀȵ i ¹	ˀȵ i ¹					?					ˀȵ i ¹
7538					ˀȵ i ¹	ˀȵ i ¹					ˀȵ i ¹					?
4124	?	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	?	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	?	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	?		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		?		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		?	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	?	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	?	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	?	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	?	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	?		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		?	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	?
5928		?											tʰ j aːu ¹			
5928		tʰ j aːu ¹											?			
7192				?			qʰ a n ¹									
7192				qʰ a n ¹			?									
9477	?	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	?	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	?	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	?			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			?	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	?	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	?	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	?			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			?	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	?	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	?	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	?
1971	?	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	?	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	?	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	?		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		?	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	?						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						?	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	?	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	?	
10765	?	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	?	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	?			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			?		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		?	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	?	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	?	ˀb j a k ¹	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	?	ˀb j aː k ¹
10765	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹			ˀb j aː k ¹		ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	?
11132		?											m o ¹			
11132		m õ ¹											?			
6527	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹
6527	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?
10764	?		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		?	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	?	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	?	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	?		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		?	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	?	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	?	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	?	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	?		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		?	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	?	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	?
7989		?		t w ə n ¹			h w ə n ¹	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		?			h w ə n ¹	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			?	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			h w ə n ¹	?					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			h w ə n ¹	ʔ a n ¹					?			
5911		?		p j a ¹			p j a ¹						p j a ¹			
5911		p j a ¹		?			p j a ¹						p j a ¹			
5911		p j a ¹		p j a ¹			?						p j a ¹			
5911		p j a ¹		p j a ¹			p j a ¹						?			
7552				?			h i ¹									
7552				h i ¹			?									
2551	?		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	?		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		?	k a ŋ ¹	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	?	k a ŋ ¹
2551	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	?
3414	?	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	?	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	?		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
