COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7487					ŋ w ã ¹											
7487							ŋ w a ¹									
7487												ŋ w a ¹				
7487													ŋ w a ¹			
7487															ŋ w a ¹	
7139				q u ŋ ¹												
7139							q u ŋ ¹									
5100		t j aː n ¹														
5100													t j aː n ¹			
9835		qʰ ai ¹														
9835													qʰ ai ¹			
5418	ȶ i ¹															
5418		ȶ ə ¹														
5418			ȶ ə ¹													
5418				ȶ i ¹												
5418					ȶ i ¹											
5418						ȶ i ¹										
5418								ȶ i ¹								
5418									ȶ i ¹							
5418										ȶ i ¹						
5418											ȶ i ¹					
5418												ȶ i ¹				
5418													ȶ e ¹			
5418														ȶ i ¹		
5418															ȶ ɪ t ¹	
5418																ȶ i ¹
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
7466		ɣ a t ¹														
7466			ɣ a t ¹													
7466				ɣ a t ¹												
7466					ɣ ə t ¹											
7466							ɣ a t ¹									
7466									ɣ a t ¹							
7466										ɣ a t ¹						
7466													ɣ ə t ¹			
7466														ɣ ə t ¹		
7466																ɣ ɜ t ¹
9686	t j ə t ¹															
9686		l ə t ¹														
9686			t j ə t ¹													
9686				t j a t ¹												
9686					t j i t ¹											
9686						t j ə t ¹										
9686							t j a t ¹									
9686								t j ə t ¹								
9686									t j ə t ¹							
9686										t j ə t ¹						
9686											t j ə t ¹					
9686													l ə t ¹			
9686														t j ə t ¹		
9686															t j a t ¹	
9686																t j ə t ¹
1610		k aː ŋ ¹														
1610			ɣ aː ŋ ¹													
1610					ɣ aː ŋ ¹											
1610						ɣ aː ŋ ¹										
1610							ɣ aː ŋ ¹									
1610								ɣ aː ŋ ¹								
1610									ɣ aː ŋ ¹							
1610										ɣ aː ŋ ¹						
1610											ɣ aː ŋ ¹					
1610												l aː ŋ ¹				
1610													ɣ aː ŋ ¹			
1610														ɣ aː ŋ ¹		
1610															ɣ aː ŋ ¹	
1610																ɣ aː ŋ ¹
7245			ɣ aː k ¹													
7245					ˀɣ aː k ¹											
7245						ˀɣ aː k ¹										
7245								ɣ aː k ¹								
7245									ɣ aː k ¹							
7245										ˀɣ aː k ¹						
7245											ˀɣ aː k ¹					
7245												ˀɣ aː k ¹				
7245														ˀɣ eː k ¹		
7245															ˀɣ aː k ¹	
7245																ˀɣ aː k ¹
10796	m̥ u ¹															
10796			m̥ u ¹													
10796						m̥ u ¹										
10796										m̥ u ¹						
10796											m̥ u ¹					
10796												m̥ u ¹				
10796														m̥ u ¹		
10796															m̥ u ¹	
10796																m̥ u ¹
897	ˀb j e ¹															
897		m j a ¹														
897			ⁿb j a ¹													
897				ⁿb j e ¹												
897					ˀb j a ¹											
897						ˀb j a ¹										
897							ⁿb j a ¹									
897								ⁿb j a ¹								
897									ⁿb j a ¹							
897										ˀb j a ¹						
897											ˀb j a ¹					
897												ˀb j a ¹				
897													m j a ¹			
897														ˀm j e ¹		
897															ˀb j a ¹	
897																ˀb j a ¹
6935					ˀd aːi ¹											
6935						ˀd aːi ¹										
6935							d ai ¹									
6935											ˀd aːi ¹					
6935												ˀd ai ¹				
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
6140			p ə n ¹													
6140				p ə n ¹												
6140							p ə n ¹									
6140								p ə n ¹								
6140									p ə n ¹							
7315		ȶ a ¹														
7315			ts a ¹													
7315					ts a ¹											
7315						ts a ¹										
7315							q a ¹									
7315								ts a ¹								
7315									ts a ¹							
7315										ts a ¹						
7315											ts a ¹					
7315												ts a ¹				
7315													ȶ a ¹			
7315														ts a ¹		
7315															ts a ¹	
7315																ts a ¹
10171							t i ŋ ¹									
10171								t i ŋ ¹								
344		kʰ a m ¹														
344			h j a m ¹													
344				h j a m ¹												
344										ɕ a m ¹						
344											qʰ a m ¹					
344												qʰ a m ¹				
344													ɕ a m ¹			
344														ɕ a m ¹		
344															ɕ a m ¹	
344																ɕ a m ¹
4056	h ə n ¹															
4056		h ə n ¹														
4056			h ə n ¹													
4056					x ə n ¹											
4056						x ə n ¹										
4056									h ə n ¹							
4056										h ə n ¹						
4056											x ə n ¹					
4056												h ə n ¹				
4056													h ə n ¹			
4056														x ə n ¹		
4056															h ə n ¹	
4056																h ə n ¹
8467	s aːu ¹															
8467		s eu ¹														
8467			s aːu ¹													
8467				s aːu ¹												
8467							s aːu ¹									
8467								s aːu ¹								
8467									s aːu ¹							
8467										s aːu ¹						
8467													s ɛu ¹			
8467														s aːu ¹		
8467															s aːu ¹	
8467																s aːu ¹
7734		j aː m ¹														
7734			ʔ j aː m ¹													
7734					ʔ j aː m ¹											
7734						ʔ j aː m ¹										
7734								j aː m ¹								
7734									ʔ j aː m ¹							
7734										ʔ j aː m ¹						
7734											ʔ j aː m ¹					
7734												ʔ j aː m ¹				
7734														ʔ j aː m ¹		
7734															ʔ j a m ¹	
7734																ʔ j aː m ¹
9321	ʔ u n ¹															
9321			ʔ u n ¹													
9321										ʔ u n ¹						
9321											ɣ u n ¹					
9321																ʔ u n ¹
8399			s a ¹													
8399				s a ¹												
8399					s a ¹											
8399						s a ¹										
8399							s a ¹									
8399								s a ¹								
8399									s a ¹							
8399										s a ¹						
8399											s a ¹					
8399												s a ¹				
8399														s a ¹		
8399															s a ¹	
8399																s a ¹
173								p aː ŋ ¹								
173									p aː ŋ ¹							
6071				kʰ i n ¹												
6071							kʰ i n ¹									
6071											kʰ i n ¹					
816	ʔ u ¹															
816		ʔ u ¹														
816			ʔ u ¹													
816				ʔ u ¹												
816					ʔ u ¹											
816						ʔ u ¹										
816										ʔ u ¹						
816												ʔ u ¹				
816													ʔ u ¹			
816																ʔ u ¹
3128			f j a ¹													
3128					f a ¹											
3128						f j a ¹										
3128											f j a ¹					
3128												f a ¹				
8380	h o ¹															
8380			h o ¹													
8380								h o ¹								
8380									h o ¹							
8380										h o ¹						
8380														h o ¹		
8380															h o ¹	
8380																h o ¹
5151	m e ¹															
5151		m e ¹														
5151			m e ¹													
5151				m e ¹												
5151					m e ¹											
5151						m e ¹										
5151							m e ¹									
5151								m e ¹								
5151									m e ¹							
5151										m e ¹						
5151											m e ¹					
5151												m e ¹				
5151													m e ¹			
5151														m əi ¹		
5151															m e ¹	
5151																m e ¹
8109			q o k ¹													
8109				k o k ¹												
204							ⁿd ai ¹									
204														ˀd aːi ¹		
204																ˀd aːi ¹
2516	s j aːu ¹															
2516		s j eu ¹														
2516			ɕ eːu ¹													
2516				ɕ j u ¹												
2516					s j eu ¹											
2516						s j eu ¹										
2516							ɕ j əu ¹									
2516								s j eu ¹								
2516									ɕ eu ¹							
2516										s j eu ¹						
2516											s j eu ¹					
2516												s j eu ¹				
2516													s j eu ¹			
2516														s j eu ¹		
2516															s j au ¹	
2516																s j eu ¹
6020		ŋ e ¹														
6020													ŋ e ¹			
566				t au ¹												
566							t au ¹									
3825				ʔ aːu ¹												
3825					h aːu ¹											
3825						ʔ aːu ¹										
3825							ʔ aːu ¹									
3825												ʔ aːu ¹				
11083	ȶ ə n ¹															
11083			ȶ ə n ¹													
11083						ȶ ə n ¹										
11083										ȶ i n ¹						
11083											ȶ ə n ¹					
11083														ȶ ə n ¹		
11083															ȶ a n ¹	
11083																ȶ ə n ¹
10736		n̥ u ¹														
10736					n̥ au ¹											
10736						n̥ au ¹										
10736										n̥ u ¹						
10736											n̥ au ¹					
10736												n̥ au ¹				
10736														n̥ u ¹		
10736																n̥ u ¹
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
7972		v e n ¹														
7972					ˀb j e n ¹											
7972											ˀb e n ¹					
7972													v e n ¹			
5082	m̥ ai ¹															
5082			m̥ ai ¹													
5082					m̥ ai ¹											
5082						m̥ ai ¹										
5082										m̥ ai ¹						
5082											m̥ ai ¹					
5082												m̥ ai ¹				
5082														m̥ əi ¹		
5082															m̥ ai ¹	
5082																m̥ ai ¹
1787						m j au ¹										
1787											m j au ¹					
10884	ts e ŋ ¹															
10884			ts e ŋ ¹													
10884					ts e ŋ ¹											
10884						ts e ŋ ¹										
10884								ts e ŋ ¹								
10884									ts e ŋ ¹							
10884										ts e ŋ ¹						
10884											ts e ŋ ¹					
10884												ts e ŋ ¹				
10884														ts i ŋ ¹		
10884															ts i ŋ ¹	
10884																ts e ŋ ¹
10189	h j e n ¹															
10189		h i n ¹														
10189			h j e n ¹													
10189				h i n ¹												
10189					ɕ e n ¹											
10189						ɕ e n ¹										
10189							h j e n ¹									
10189								h j e n ¹								
10189									h j e n ¹							
10189										ɕ e n ¹						
10189											ɕ e n ¹					
10189												ɕ eː n ¹				
10189													h i n ¹			
10189														ɕ i n ¹		
10189															ɕ j a n ¹	
10189																ɕ e n ¹
10800					ˀd aːi ¹											
10800						ˀd aːi ¹										
10800											ˀd aːi ¹					
10800												ˀd aːi ¹				
