COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5448		?							p ɔ t ɔ		p ɔ r ɔ					
5448		p ɔ t ɔ							?		p ɔ r ɔ					
5448		p ɔ t ɔ							p ɔ t ɔ		?					
4242				?								b ɔ r ɔ				
4242				b ɔ r ɔ								?				
5969															?	s ɔ j
5969															s ɔ ŋ	?
3198			?		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		?			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			?			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			?				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				?	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	?
2063	?	i r ɛ				i r ɛ	i r ɛ			i r ɛ						
2063	i r ɛ	?				i r ɛ	i r ɛ			i r ɛ						
2063	i r ɛ	i r ɛ				?	i r ɛ			i r ɛ						
2063	i r ɛ	i r ɛ				i r ɛ	?			i r ɛ						
2063	i r ɛ	i r ɛ				i r ɛ	i r ɛ			?						
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
180							?								t i m e	
180							t u m a								?	
4522						?	p ɛ r g ɛ									
4522						p ɛ g ɛ	?									
2392	?	l o s u					l o s i		l o s u					l o s u	n o z u	
2392	n̩ d o s u	?					l o s i		l o s u					l o s u	n o z u	
2392	n̩ d o s u	l o s u					?		l o s u					l o s u	n o z u	
2392	n̩ d o s u	l o s u					l o s i		?					l o s u	n o z u	
2392	n̩ d o s u	l o s u					l o s i		l o s u					?	n o z u	
2392	n̩ d o s u	l o s u					l o s i		l o s u					l o s u	?	
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
5733	?	n iː		n iː			n iː		n iː					n i		
5733	n iː	?		n iː			n iː		n iː					n i		
5733	n iː	n iː		?			n iː		n iː					n i		
5733	n iː	n iː		n iː			?		n iː					n i		
5733	n iː	n iː		n iː			n iː		?					n i		
5733	n iː	n iː		n iː			n iː		n iː					?		
4007	?	ɔ r̃ ɔ														
4007	ɔ r̃ ɔ	?														
1745	?	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	?		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		?					dʒ a j a			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					?			dʒ a j				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			?				dʒ a j ɛː
1745	z a j a	dʒ a j a		dʒ ɛ j ɛ					dʒ a j a			dʒ a j				?
386	?	m														
386	m	?														
2354				?					t i r ɛ				t i r ɛ			t i r ɛ
2354				t i r ɛ					?				t i r ɛ			t i r ɛ
2354				t i r ɛ					t i r ɛ				?			t i r ɛ
2354				t i r ɛ					t i r ɛ				t i r ɛ			?
6007			?		p u n a			p u n a			p u n a				p u r̃ a	
6007			p u n a		?			p u n a			p u n a				p u r̃ a	
6007			p u n a		p u n a			?			p u n a				p u r̃ a	
6007			p u n a		p u n a			p u n a			?				p u r̃ a	
6007			p u n a		p u n a			p u n a			p u n a				?	
3157	?	t i n i														
3157	t i n i	?														
2941	?	b i n iː	b i l i				b i r̃ i	b i l a	b i r i				b i l u		b i l	b i l
2941	b i r̃ iː	?	b i l i				b i r̃ i	b i l a	b i r i				b i l u		b i l	b i l
2941	b i r̃ iː	b i n iː	?				b i r̃ i	b i l a	b i r i				b i l u		b i l	b i l
2941	b i r̃ iː	b i n iː	b i l i				?	b i l a	b i r i				b i l u		b i l	b i l
2941	b i r̃ iː	b i n iː	b i l i				b i r̃ i	?	b i r i				b i l u		b i l	b i l
2941	b i r̃ iː	b i n iː	b i l i				b i r̃ i	b i l a	?				b i l u		b i l	b i l
2941	b i r̃ iː	b i n iː	b i l i				b i r̃ i	b i l a	b i r i				?		b i l	b i l
2941	b i r̃ iː	b i n iː	b i l i				b i r̃ i	b i l a	b i r i				b i l u		?	b i l
2941	b i r̃ iː	b i n iː	b i l i				b i r̃ i	b i l a	b i r i				b i l u		b i l	?
3405	?	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	?	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	?		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		?	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	?	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	?	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	?			ɛ m ɛ				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			?				ɛ m ɛ	
3405	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				?	
701	?	m	m ɛ													
701	m	?	m ɛ													
701	m	m	?													
409		?		j i r u					g o r u					j ɔ r u		g o r u
409		g o r iː		?					g o r u					j ɔ r u		g o r u
409		g o r iː		j i r u					?					j ɔ r u		g o r u
409		g o r iː		j i r u					g o r u					?		g o r u
409		g o r iː		j i r u					g o r u					j ɔ r u		?
5956	?						p e m b i									
5956	p e m b i						?									
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
1023	?					j ɛ					j o		j e	j		
1023	j e					?					j o		j e	j		
1023	j e					j ɛ					?		j e	j		
1023	j e					j ɛ					j o		?	j		
1023	j e					j ɛ					j o		j e	?		
3114						?		t e ŋ g e ŋ			t i ŋ g o					
3114						t e ŋ g i		?			t i ŋ g o					
3114						t e ŋ g i		t e ŋ g e ŋ			?					
3373				?								n ɔ w̃ ɔ				
3373				n ɔ w̃ ɔ								?				
936													?		b i j a	b i
936													b ɛː		?	b i
936													b ɛː		b i j a	?
1184	?	ɔː r ɔ								d ɔ r ɔ						
1184	ɔː r ɔ	?								d ɔ r ɔ						
1184	ɔː r ɔ	ɔː r ɔ								?						
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
3254			?		d u l u m a			d a l m a			d u m a					
3254			d i l i m a		?			d a l m a			d u m a					
3254			d i l i m a		d u l u m a			?			d u m a					
3254			d i l i m a		d u l u m a			d a l m a			?					
2926				?					s i r u							
2926				s i r u					?							
5023											?		t e nː e			t e n ɛ
5023											t eː n i		?			t e n ɛ
5023											t eː n i		t e nː e			?
245							?			t ɔː		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			?		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		?	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	?			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	t ɔ l ɔ			?
4024	?									z i b a			dʒ i b e	z i p a	z u b a	dʒ i b ɛ
4024	z i w a									?			dʒ i b e	z i p a	z u b a	dʒ i b ɛ
4024	z i w a									z i b a			?	z i p a	z u b a	dʒ i b ɛ
4024	z i w a									z i b a			dʒ i b e	?	z u b a	dʒ i b ɛ
4024	z i w a									z i b a			dʒ i b e	z i p a	?	dʒ i b ɛ
4024	z i w a									z i b a			dʒ i b e	z i p a	z u b a	?
2217						?					u n				u n	
2217						i n					?				u n	
2217						i n					u n				?	
2636	?	m		m				m	m	m e			m		m	m
2636	m	?		m				m	m	m e			m		m	m
2636	m	m		?				m	m	m e			m		m	m
2636	m	m		m				?	m	m e			m		m	m
2636	m	m		m				m	?	m e			m		m	m
2636	m	m		m				m	m	?			m		m	m
2636	m	m		m				m	m	m e			?		m	m
2636	m	m		m				m	m	m e			m		?	m
2636	m	m		m				m	m	m e			m		m	?
239	?	t u m d i									t u m b u					
239	t u m b i	?									t u m b u					
239	t u m b i	t u m d i									?					
3977		?	m ɔː n dʒ i		m o n dʒ e	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3977		o m dʒ u	?		m o n dʒ e	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3977		o m dʒ u	m ɔː n dʒ i		?	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3977		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	?	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3977		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	m o n dʒ i	?	m ɔː n dʒ i			o n dʒ i					
3977		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	m o n dʒ i	ɔ n dʒ i	?			o n dʒ i					
3977		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	m o n dʒ i	ɔ n dʒ i	m ɔː n dʒ i			?					
5381							?			m aː n d i						
5381							m aː n d i			?						
115	?	ɔ j̃														
115	ɔ j̃	?														
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
1170			?		g a n dʒ e		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		?		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		?	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	?	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	g a dʒ e	?							
563	?	s ũ					s u m o		s u w̃ o							
563	s u m ɔ	?					s u m o		s u w̃ o							
563	s u m ɔ	s ũ					?		s u w̃ o							
563	s u m ɔ	s ũ					s u m o		?							
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
3395									?			l o			ɔ j̃	l oː
3395									l o j			?			ɔ j̃	l oː
3395									l o j			l o			?	l oː
3395									l o j			l o			ɔ j̃	?
5793					?	t e m b oː	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	?	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	t e m b oː	?	ɛ m b ɛ			s o m b e					
5793					ɛ m b ɛ	t e m b oː	t ɛ m b i j	?			s o m b e					
5793					ɛ m b ɛ	t e m b oː	t ɛ m b i j	ɛ m b ɛ			?					
2862	?									dʒ ɛ					dʒ ɛ	
2862	dʒ ɛ									?					dʒ ɛ	
2862	dʒ ɛ									dʒ ɛ					?	
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
