ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4594	Muher	m w əi̯	m w əi̯ - - - -	248-3
4595	Silte	m u lː a	m - u lː - a -	248-3
4596	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-3
4597	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-3
4598	Wolane	m u lː i	m - u lː - i -	248-3
4599	Zway	m u l i	m - u l - i -	248-3
4600	Amharic	m u l u	m - u l - u -	248-5
4601	Argobba	m u l u	m - u l - u -	248-5
4602	Chaha	m u r a	m - u r - a -	248-5
4603	Ezha	m u r a	m - u r - a -	248-5
4604	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-5
4605	Gumer	m w ɨ r a	m w ɨ r - a -	248-5
4606	Gura	m u r a	m - u r - a -	248-5
4607	Gyeto	m u r ʔ a	m - u r ʔ a -	248-5
4608	Harari	m u lː u ʔ	m - u lː - u ʔ	248-5
4609	Inor	m u r ʔ a	m - u r ʔ a -	248-5
4610	Kistane	m u l a	m - u l - a -	248-5
4611	Mesqan	m u l a	m - u l - a -	248-5
4612	Muher	m w əi̯	m w əi̯ - - - -	248-5
4613	Silte	m u lː a	m - u lː - a -	248-5
4614	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-5
4615	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-5
4616	Wolane	m u lː i	m - u lː - i -	248-5
4617	Zway	m u l i	m - u l - i -	248-5
4618	Amharic	m u l u	m - u l - u -	248-6
4619	Argobba	m u l u	m - u l - u -	248-6
4620	Chaha	m u r a	m - u r - a -	248-6
4621	Ezha	m u r a	m - u r - a -	248-6
4622	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-6
4623	Gumer	m w ɨ r a	m w ɨ r - a -	248-6
4624	Gura	m u r a	m - u r - a -	248-6
4625	Gyeto	m u r ʔ a	m - u r ʔ a -	248-6
4626	Harari	m u lː u ʔ	m - u lː - u ʔ	248-6
4627	Inor	m u r ʔ a	m - u r ʔ a -	248-6
4628	Kistane	m u l a	m - u l - a -	248-6
4629	Mesqan	m u l a	m - u l - a -	248-6
4630	Muher	m w əi̯	m w əi̯ - - - -	248-6
4631	Silte	m u lː a	m - u lː - a -	248-6
4632	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-6
4633	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-6
4634	Wolane	m u lː i	m - u lː - i -	248-6
4635	Zway	m u l i	m - u l - i -	248-6
4636	Amharic	m u l u	m - u l - u -	248-7
4637	Argobba	m u l u	m - u l - u -	248-7
4638	Chaha	m u r a	m - u r - a -	248-7
4639	Ezha	m u r a	m - u r - a -	248-7
4640	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-7
4641	Gumer	m w ɨ r a	m w ɨ r - a -	248-7
4642	Gura	m u r a	m - u r - a -	248-7
4643	Gyeto	m u r ʔ a	m - u r ʔ a -	248-7
4644	Harari	m u lː u ʔ	m - u lː - u ʔ	248-7
4645	Inor	m u r ʔ a	m - u r ʔ a -	248-7
4646	Kistane	m u l a	m - u l - a -	248-7
4647	Mesqan	m u l a	m - u l - a -	248-7
4648	Muher	m w əi̯	m w əi̯ - - - -	248-7
4649	Silte	m u lː a	m - u lː - a -	248-7
4650	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-7
4651	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-7
4652	Wolane	m u lː i	m - u lː - i -	248-7
4653	Zway	m u l i	m - u l - i -	248-7
4654	Amharic	m u l u	m - u l - u -	248-8
4655	Argobba	m u l u	m - u l - u -	248-8
4656	Chaha	m u r a	m - u r - a -	248-8
4657	Ezha	m u r a	m - u r - a -	248-8
4658	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-8
4659	Gumer	m w ɨ r a	m w ɨ r - a -	248-8
4660	Gura	m u r a	m - u r - a -	248-8
4661	Gyeto	m u r ʔ a	m - u r ʔ a -	248-8
4662	Harari	m u lː u ʔ	m - u lː - u ʔ	248-8
4663	Inor	m u r ʔ a	m - u r ʔ a -	248-8
4664	Kistane	m u l a	m - u l - a -	248-8
4665	Mesqan	m u l a	m - u l - a -	248-8
4666	Muher	m w əi̯	m w əi̯ - - - -	248-8
4667	Silte	m u lː a	m - u lː - a -	248-8
4668	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-8
4669	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-8
4670	Wolane	m u lː i	m - u lː - i -	248-8
4671	Zway	m u l i	m - u l - i -	248-8
4672	Amharic	m u l u	m - u l - u -	248-9
4673	Argobba	m u l u	m - u l - u -	248-9
4674	Chaha	m u r a	m - u r - a -	248-9
4675	Ezha	m u r a	m - u r - a -	248-9
4676	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-9
4677	Gumer	m w ɨ r a	m w ɨ r - a -	248-9
4678	Gura	m u r a	m - u r - a -	248-9
4679	Gyeto	m u r ʔ a	m - u r ʔ a -	248-9
4680	Harari	m u lː u ʔ	m - u lː - u ʔ	248-9
4681	Inor	m u r ʔ a	m - u r ʔ a -	248-9
4682	Kistane	m u l a	m - u l - a -	248-9
4683	Mesqan	m u l a	m - u l - a -	248-9
4684	Muher	m w əi̯	m w əi̯ - - - -	248-9
4685	Silte	m u lː a	m - u lː - a -	248-9
4686	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-9
4687	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-9
4688	Wolane	m u lː i	m - u lː - i -	248-9
4689	Zway	m u l i	m - u l - i -	248-9
4690	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-1
4691	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-1
4692	Chaha	f e kʼ	f e - - kʼ -	251-1
4693	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-1
4694	Gumer	f e kʼ	f e - - kʼ -	251-1
4695	Gura	f e kʼ	f e - - kʼ -	251-1
4696	Gyeto	f e kʼ	f e - - kʼ -	251-1
4697	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-1
4698	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-1
4699	Mesqan	f e kʼ	f e - - kʼ -	251-1
4700	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-1
4701	Silte	f e kʼ	f e - - kʼ -	251-1
4702	Wolane	f e kʼ	f e - - kʼ -	251-1
4703	Zway	f i kʼ	f i - - kʼ -	251-1
4704	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-2
4705	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-2
4706	Chaha	f e kʼ	f e - - kʼ -	251-2
4707	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-2
4708	Gumer	f e kʼ	f e - - kʼ -	251-2
4709	Gura	f e kʼ	f e - - kʼ -	251-2
4710	Gyeto	f e kʼ	f e - - kʼ -	251-2
4711	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-2
4712	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-2
4713	Mesqan	f e kʼ	f e - - kʼ -	251-2
4714	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-2
4715	Silte	f e kʼ	f e - - kʼ -	251-2
4716	Wolane	f e kʼ	f e - - kʼ -	251-2
4717	Zway	f i kʼ	f i - - kʼ -	251-2
4718	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-3
4719	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-3
4720	Chaha	f e kʼ	f e - - kʼ -	251-3
4721	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-3
4722	Gumer	f e kʼ	f e - - kʼ -	251-3
4723	Gura	f e kʼ	f e - - kʼ -	251-3
4724	Gyeto	f e kʼ	f e - - kʼ -	251-3
4725	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-3
4726	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-3
4727	Mesqan	f e kʼ	f e - - kʼ -	251-3
4728	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-3
4729	Silte	f e kʼ	f e - - kʼ -	251-3
4730	Wolane	f e kʼ	f e - - kʼ -	251-3
4731	Zway	f i kʼ	f i - - kʼ -	251-3
4732	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-5
4733	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-5
4734	Chaha	f e kʼ	f e - - kʼ -	251-5
4735	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-5
4736	Gumer	f e kʼ	f e - - kʼ -	251-5
4737	Gura	f e kʼ	f e - - kʼ -	251-5
4738	Gyeto	f e kʼ	f e - - kʼ -	251-5
4739	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-5
4740	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-5
4741	Mesqan	f e kʼ	f e - - kʼ -	251-5
4742	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-5
4743	Silte	f e kʼ	f e - - kʼ -	251-5
4744	Wolane	f e kʼ	f e - - kʼ -	251-5
4745	Zway	f i kʼ	f i - - kʼ -	251-5
4746	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-7
4747	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-7
4748	Chaha	f e kʼ	f e - - kʼ -	251-7
4749	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-7
4750	Gumer	f e kʼ	f e - - kʼ -	251-7
4751	Gura	f e kʼ	f e - - kʼ -	251-7
4752	Gyeto	f e kʼ	f e - - kʼ -	251-7
4753	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-7
4754	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-7
4755	Mesqan	f e kʼ	f e - - kʼ -	251-7
4756	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-7
4757	Silte	f e kʼ	f e - - kʼ -	251-7
4758	Wolane	f e kʼ	f e - - kʼ -	251-7
4759	Zway	f i kʼ	f i - - kʼ -	251-7
4760	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-8
4761	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-8
4762	Chaha	f e kʼ	f e - - kʼ -	251-8
4763	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-8
4764	Gumer	f e kʼ	f e - - kʼ -	251-8
4765	Gura	f e kʼ	f e - - kʼ -	251-8
4766	Gyeto	f e kʼ	f e - - kʼ -	251-8
4767	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-8
4768	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-8
4769	Mesqan	f e kʼ	f e - - kʼ -	251-8
4770	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-8
4771	Silte	f e kʼ	f e - - kʼ -	251-8
4772	Wolane	f e kʼ	f e - - kʼ -	251-8
4773	Zway	f i kʼ	f i - - kʼ -	251-8
4774	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-9
4775	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-9
4776	Chaha	f e kʼ	f e - - kʼ -	251-9
4777	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-9
4778	Gumer	f e kʼ	f e - - kʼ -	251-9
4779	Gura	f e kʼ	f e - - kʼ -	251-9
4780	Gyeto	f e kʼ	f e - - kʼ -	251-9
4781	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-9
4782	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-9
4783	Mesqan	f e kʼ	f e - - kʼ -	251-9
4784	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-9
4785	Silte	f e kʼ	f e - - kʼ -	251-9
4786	Wolane	f e kʼ	f e - - kʼ -	251-9
4787	Zway	f i kʼ	f i - - kʼ -	251-9
4788	Argobba	r a x ə w	r a x ə w - -	252-2
4789	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-2
4790	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-2
4791	Geez	r ə k ə b ə	r ə k ə b ə -	252-2
4792	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-2
4793	Gura	n ə k ə b ə	n ə k ə b ə -	252-2
4794	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-2
4795	Inor	n ə k ə β ə	n ə k ə β ə -	252-2
4796	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-2
4797	Silte	r ə k ə b ə	r ə k ə b ə -	252-2
4798	Tigre	r ə k b ə	r ə k - b ə -	252-2
4799	Wolane	r ə h aː b ə	r ə h aː b ə -	252-2
4800	Argobba	r a x ə w	r a x ə w - -	252-3
4801	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-3
4802	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-3
4803	Geez	r ə k ə b ə	r ə k ə b ə -	252-3
4804	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-3
4805	Gura	n ə k ə b ə	n ə k ə b ə -	252-3
4806	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-3
4807	Inor	n ə k ə β ə	n ə k ə β ə -	252-3
4808	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-3
4809	Silte	r ə k ə b ə	r ə k ə b ə -	252-3
4810	Tigre	r ə k b ə	r ə k - b ə -	252-3
4811	Wolane	r ə h aː b ə	r ə h aː b ə -	252-3
4812	Argobba	r a x ə w	r a x ə w - -	252-5
4813	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-5
4814	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-5
4815	Geez	r ə k ə b ə	r ə k ə b ə -	252-5
4816	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-5
4817	Gura	n ə k ə b ə	n ə k ə b ə -	252-5
4818	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-5
4819	Inor	n ə k ə β ə	n ə k ə β ə -	252-5
4820	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-5
4821	Silte	r ə k ə b ə	r ə k ə b ə -	252-5
4822	Tigre	r ə k b ə	r ə k - b ə -	252-5
4823	Wolane	r ə h aː b ə	r ə h aː b ə -	252-5
4824	Argobba	r a x ə w	r a x ə w - -	252-6
4825	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-6
4826	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-6
4827	Geez	r ə k ə b ə	r ə k ə b ə -	252-6
4828	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-6
4829	Gura	n ə k ə b ə	n ə k ə b ə -	252-6
4830	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-6
4831	Inor	n ə k ə β ə	n ə k ə β ə -	252-6
4832	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-6
4833	Silte	r ə k ə b ə	r ə k ə b ə -	252-6
4834	Tigre	r ə k b ə	r ə k - b ə -	252-6
4835	Wolane	r ə h aː b ə	r ə h aː b ə -	252-6
4836	Argobba	r a x ə w	r a x ə w - -	252-7
4837	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-7
4838	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-7
4839	Geez	r ə k ə b ə	r ə k ə b ə -	252-7
4840	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-7
4841	Gura	n ə k ə b ə	n ə k ə b ə -	252-7
4842	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-7
4843	Inor	n ə k ə β ə	n ə k ə β ə -	252-7
4844	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-7
4845	Silte	r ə k ə b ə	r ə k ə b ə -	252-7
4846	Tigre	r ə k b ə	r ə k - b ə -	252-7
4847	Wolane	r ə h aː b ə	r ə h aː b ə -	252-7
4848	Argobba	r a x ə w	r a x ə w - -	252-8
4849	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-8
4850	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-8
4851	Geez	r ə k ə b ə	r ə k ə b ə -	252-8
4852	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-8
4853	Gura	n ə k ə b ə	n ə k ə b ə -	252-8
4854	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-8
4855	Inor	n ə k ə β ə	n ə k ə β ə -	252-8
4856	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-8
4857	Silte	r ə k ə b ə	r ə k ə b ə -	252-8
4858	Tigre	r ə k b ə	r ə k - b ə -	252-8
4859	Wolane	r ə h aː b ə	r ə h aː b ə -	252-8
4860	Argobba	r a x ə w	r a x ə w - -	252-9
4861	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-9
4862	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-9
4863	Geez	r ə k ə b ə	r ə k ə b ə -	252-9
4864	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-9
4865	Gura	n ə k ə b ə	n ə k ə b ə -	252-9
4866	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-9
4867	Inor	n ə k ə β ə	n ə k ə β ə -	252-9
4868	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-9
4869	Silte	r ə k ə b ə	r ə k ə b ə -	252-9
4870	Tigre	r ə k b ə	r ə k - b ə -	252-9
4871	Wolane	r ə h aː b ə	r ə h aː b ə -	252-9
4872	Argobba	dʒ u m a ʔ a	dʒ u m a ʔ a -	254-2
4873	Chaha	dʒ i m a t	dʒ i m - - a t	254-2
4874	Gumer	dʒ ɨ m a t	dʒ ɨ m - - a t	254-2
4875	Gura	dʒ ɨ m a t	dʒ ɨ m - - a t	254-2
4876	Gyeto	dʒ i m ʔ a t	dʒ i m - ʔ a t	254-2
4877	Harari	dʒ u m ʔ a	dʒ u m - ʔ a -	254-2
4878	Inor	dʒ ɨ m ʔ a t	dʒ ɨ m - ʔ a t	254-2
4879	Silte	dʒ i m a t	dʒ i m - - a t	254-2
4880	Tigre	dʒ ɨ m a t	dʒ ɨ m - - a t	254-2
4881	Wolane	dʒ i m a t	dʒ i m - - a t	254-2
4882	Zway	dʒ i m ə t	dʒ i m - - ə t	254-2
4883	Argobba	dʒ u m a ʔ a	dʒ u m a ʔ a -	254-3
4884	Chaha	dʒ i m a t	dʒ i m - - a t	254-3
4885	Gumer	dʒ ɨ m a t	dʒ ɨ m - - a t	254-3
4886	Gura	dʒ ɨ m a t	dʒ ɨ m - - a t	254-3
4887	Gyeto	dʒ i m ʔ a t	dʒ i m - ʔ a t	254-3
4888	Harari	dʒ u m ʔ a	dʒ u m - ʔ a -	254-3
4889	Inor	dʒ ɨ m ʔ a t	dʒ ɨ m - ʔ a t	254-3
4890	Silte	dʒ i m a t	dʒ i m - - a t	254-3
4891	Tigre	dʒ ɨ m a t	dʒ ɨ m - - a t	254-3
4892	Wolane	dʒ i m a t	dʒ i m - - a t	254-3
4893	Zway	dʒ i m ə t	dʒ i m - - ə t	254-3
4894	Argobba	dʒ u m a ʔ a	dʒ u m a ʔ a -	254-7
4895	Chaha	dʒ i m a t	dʒ i m - - a t	254-7
4896	Gumer	dʒ ɨ m a t	dʒ ɨ m - - a t	254-7
4897	Gura	dʒ ɨ m a t	dʒ ɨ m - - a t	254-7
4898	Gyeto	dʒ i m ʔ a t	dʒ i m - ʔ a t	254-7
4899	Harari	dʒ u m ʔ a	dʒ u m - ʔ a -	254-7
4900	Inor	dʒ ɨ m ʔ a t	dʒ ɨ m - ʔ a t	254-7
4901	Silte	dʒ i m a t	dʒ i m - - a t	254-7
4902	Tigre	dʒ ɨ m a t	dʒ ɨ m - - a t	254-7
4903	Wolane	dʒ i m a t	dʒ i m - - a t	254-7
4904	Zway	dʒ i m ə t	dʒ i m - - ə t	254-7
4905	Argobba	dʒ u m a ʔ a	dʒ u m a ʔ a -	254-8
4906	Chaha	dʒ i m a t	dʒ i m - - a t	254-8
4907	Gumer	dʒ ɨ m a t	dʒ ɨ m - - a t	254-8
4908	Gura	dʒ ɨ m a t	dʒ ɨ m - - a t	254-8
4909	Gyeto	dʒ i m ʔ a t	dʒ i m - ʔ a t	254-8
4910	Harari	dʒ u m ʔ a	dʒ u m - ʔ a -	254-8
4911	Inor	dʒ ɨ m ʔ a t	dʒ ɨ m - ʔ a t	254-8
4912	Silte	dʒ i m a t	dʒ i m - - a t	254-8
4913	Tigre	dʒ ɨ m a t	dʒ ɨ m - - a t	254-8
4914	Wolane	dʒ i m a t	dʒ i m - - a t	254-8
4915	Zway	dʒ i m ə t	dʒ i m - - ə t	254-8
4916	Argobba	dʒ u m a ʔ a	dʒ u m a ʔ a -	254-9
4917	Chaha	dʒ i m a t	dʒ i m - - a t	254-9
4918	Gumer	dʒ ɨ m a t	dʒ ɨ m - - a t	254-9
4919	Gura	dʒ ɨ m a t	dʒ ɨ m - - a t	254-9
4920	Gyeto	dʒ i m ʔ a t	dʒ i m - ʔ a t	254-9
4921	Harari	dʒ u m ʔ a	dʒ u m - ʔ a -	254-9
4922	Inor	dʒ ɨ m ʔ a t	dʒ ɨ m - ʔ a t	254-9
4923	Silte	dʒ i m a t	dʒ i m - - a t	254-9
4924	Tigre	dʒ ɨ m a t	dʒ ɨ m - - a t	254-9
4925	Wolane	dʒ i m a t	dʒ i m - - a t	254-9
4926	Zway	dʒ i m ə t	dʒ i m - - ə t	254-9
4927	Chaha	t u mː a	t u mː a	256-3
4928	Ezha	t u mː a	t u mː a	256-3
4929	Geez	t u mː ə	t u mː ə	256-3
4930	Gumer	t u mː a	t u mː a	256-3
4931	Gura	t u mː a	t u mː a	256-3
4932	Gyeto	t u mː ə	t u mː ə	256-3
4933	Harari	t u mː a	t u mː a	256-3
4934	Inor	t u m a	t u m a	256-3
4935	Kistane	t u mː a	t u mː a	256-3
4936	Mesqan	t u mː a	t u mː a	256-3
4937	Muher	t u mː a	t u mː a	256-3
4938	Silte	t u mː a	t u mː a	256-3
4939	Tigre	t o m	t o m -	256-3
4940	Wolane	t u mː ə	t u mː ə	256-3
4941	Zway	t u m ə	t u m ə	256-3
4942	Chaha	t u mː a	t u mː a	256-5
4943	Ezha	t u mː a	t u mː a	256-5
4944	Geez	t u mː ə	t u mː ə	256-5
4945	Gumer	t u mː a	t u mː a	256-5
4946	Gura	t u mː a	t u mː a	256-5
4947	Gyeto	t u mː ə	t u mː ə	256-5
4948	Harari	t u mː a	t u mː a	256-5
4949	Inor	t u m a	t u m a	256-5
4950	Kistane	t u mː a	t u mː a	256-5
4951	Mesqan	t u mː a	t u mː a	256-5
4952	Muher	t u mː a	t u mː a	256-5
4953	Silte	t u mː a	t u mː a	256-5
4954	Tigre	t o m	t o m -	256-5
4955	Wolane	t u mː ə	t u mː ə	256-5
4956	Zway	t u m ə	t u m ə	256-5
4957	Chaha	t u mː a	t u mː a	256-6
4958	Ezha	t u mː a	t u mː a	256-6
4959	Geez	t u mː ə	t u mː ə	256-6
4960	Gumer	t u mː a	t u mː a	256-6
4961	Gura	t u mː a	t u mː a	256-6
4962	Gyeto	t u mː ə	t u mː ə	256-6
4963	Harari	t u mː a	t u mː a	256-6
4964	Inor	t u m a	t u m a	256-6
4965	Kistane	t u mː a	t u mː a	256-6
4966	Mesqan	t u mː a	t u mː a	256-6
4967	Muher	t u mː a	t u mː a	256-6
4968	Silte	t u mː a	t u mː a	256-6
4969	Tigre	t o m	t o m -	256-6
4970	Wolane	t u mː ə	t u mː ə	256-6
4971	Zway	t u m ə	t u m ə	256-6
4972	Chaha	t u mː a	t u mː a	256-7
4973	Ezha	t u mː a	t u mː a	256-7
4974	Geez	t u mː ə	t u mː ə	256-7
4975	Gumer	t u mː a	t u mː a	256-7
4976	Gura	t u mː a	t u mː a	256-7
4977	Gyeto	t u mː ə	t u mː ə	256-7
4978	Harari	t u mː a	t u mː a	256-7
4979	Inor	t u m a	t u m a	256-7
4980	Kistane	t u mː a	t u mː a	256-7
4981	Mesqan	t u mː a	t u mː a	256-7
4982	Muher	t u mː a	t u mː a	256-7
4983	Silte	t u mː a	t u mː a	256-7
4984	Tigre	t o m	t o m -	256-7
4985	Wolane	t u mː ə	t u mː ə	256-7
4986	Zway	t u m ə	t u m ə	256-7
4987	Chaha	t u mː a	t u mː a	256-8
4988	Ezha	t u mː a	t u mː a	256-8
4989	Geez	t u mː ə	t u mː ə	256-8
4990	Gumer	t u mː a	t u mː a	256-8
4991	Gura	t u mː a	t u mː a	256-8
4992	Gyeto	t u mː ə	t u mː ə	256-8
4993	Harari	t u mː a	t u mː a	256-8
4994	Inor	t u m a	t u m a	256-8
4995	Kistane	t u mː a	t u mː a	256-8
4996	Mesqan	t u mː a	t u mː a	256-8
4997	Muher	t u mː a	t u mː a	256-8
4998	Silte	t u mː a	t u mː a	256-8
4999	Tigre	t o m	t o m -	256-8
5000	Wolane	t u mː ə	t u mː ə	256-8
5001	Zway	t u m ə	t u m ə	256-8
5002	Chaha	t u mː a	t u mː a	256-9
5003	Ezha	t u mː a	t u mː a	256-9
5004	Geez	t u mː ə	t u mː ə	256-9
5005	Gumer	t u mː a	t u mː a	256-9
5006	Gura	t u mː a	t u mː a	256-9
5007	Gyeto	t u mː ə	t u mː ə	256-9
5008	Harari	t u mː a	t u mː a	256-9
5009	Inor	t u m a	t u m a	256-9
5010	Kistane	t u mː a	t u mː a	256-9
5011	Mesqan	t u mː a	t u mː a	256-9
5012	Muher	t u mː a	t u mː a	256-9
5013	Silte	t u mː a	t u mː a	256-9
5014	Tigre	t o m	t o m -	256-9
5015	Wolane	t u mː ə	t u mː ə	256-9
5016	Zway	t u m ə	t u m ə	256-9
5017	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-1
5018	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-1
5019	Chaha	m ɨ d a d	m ɨ d a d	285-1
5020	Ezha	m ɨ d a d	m ɨ d a d	285-1
5021	Gumer	m ɨ d a d	m ɨ d a d	285-1
5022	Gura	m ɨ d a d	m ɨ d a d	285-1
5023	Gyeto	m ɨ d a d	m ɨ d a d	285-1
5024	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-1
5025	Inor	m ɨ d a d	m ɨ d a d	285-1
5026	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-1
5027	Mesqan	m ɨ d a d	m ɨ d a d	285-1
5028	Muher	m ɨ d a d	m ɨ d a d	285-1
5029	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-1
5030	Wolane	m ɨ t a d	m ɨ t a d	285-1
5031	Zway	m ɨ t a d	m ɨ t a d	285-1
5032	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-2
5033	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-2
5034	Chaha	m ɨ d a d	m ɨ d a d	285-2
5035	Ezha	m ɨ d a d	m ɨ d a d	285-2
5036	Gumer	m ɨ d a d	m ɨ d a d	285-2
5037	Gura	m ɨ d a d	m ɨ d a d	285-2
5038	Gyeto	m ɨ d a d	m ɨ d a d	285-2
5039	Harari	m ɨ tʼ aː d	m ɨ tʼ aː d	285-2
5040	Inor	m ɨ d a d	m ɨ d a d	285-2
5041	Kistane	m ɨ tʼ a d	m ɨ tʼ a d	285-2
5042	Mesqan	m ɨ d a d	m ɨ d a d	285-2
5043	Muher	m ɨ d a d	m ɨ d a d	285-2
5044	Silte	m ɨ tʼ a d	m ɨ tʼ a d	285-2
5045	Wolane	m ɨ t a d	m ɨ t a d	285-2
5046	Zway	m ɨ t a d	m ɨ t a d	285-2
5047	Amharic	m ɨ tʼ a d	m ɨ tʼ a d	285-3
5048	Argobba	m ɨ tʼ a d	m ɨ tʼ a d	285-3
