ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7537	Silte	b o kʼ l o	b - o kʼ - - l o	377-3
7538	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-3
7539	Tigrigna	b ə q l i	b - ə q - - l i	377-3
7540	Wolane	b o kʼ l o	b - o kʼ - - l o	377-3
7541	Zway	b o kʼ o l u	b - o kʼ - o l u	377-3
7542	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-4
7543	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-4
7544	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-4
7545	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-4
7546	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-4
7547	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-4
7548	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-4
7549	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-4
7550	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-4
7551	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-4
7552	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-4
7553	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-4
7554	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-4
7555	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-4
7556	Silte	b o kʼ l o	b - o kʼ - - l o	377-4
7557	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-4
7558	Tigrigna	b ə q l i	b - ə q - - l i	377-4
7559	Wolane	b o kʼ l o	b - o kʼ - - l o	377-4
7560	Zway	b o kʼ o l u	b - o kʼ - o l u	377-4
7561	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-5
7562	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-5
7563	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-5
7564	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-5
7565	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-5
7566	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-5
7567	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-5
7568	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-5
7569	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-5
7570	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-5
7571	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-5
7572	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-5
7573	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-5
7574	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-5
7575	Silte	b o kʼ l o	b - o kʼ - - l o	377-5
7576	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-5
7577	Tigrigna	b ə q l i	b - ə q - - l i	377-5
7578	Wolane	b o kʼ l o	b - o kʼ - - l o	377-5
7579	Zway	b o kʼ o l u	b - o kʼ - o l u	377-5
7580	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-6
7581	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-6
7582	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-6
7583	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-6
7584	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-6
7585	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-6
7586	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-6
7587	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-6
7588	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-6
7589	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-6
7590	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-6
7591	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-6
7592	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-6
7593	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-6
7594	Silte	b o kʼ l o	b - o kʼ - - l o	377-6
7595	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-6
7596	Tigrigna	b ə q l i	b - ə q - - l i	377-6
7597	Wolane	b o kʼ l o	b - o kʼ - - l o	377-6
7598	Zway	b o kʼ o l u	b - o kʼ - o l u	377-6
7599	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-7
7600	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-7
7601	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-7
7602	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-7
7603	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-7
7604	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-7
7605	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-7
7606	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-7
7607	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-7
7608	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-7
7609	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-7
7610	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-7
7611	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-7
7612	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-7
7613	Silte	b o kʼ l o	b - o kʼ - - l o	377-7
7614	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-7
7615	Tigrigna	b ə q l i	b - ə q - - l i	377-7
7616	Wolane	b o kʼ l o	b - o kʼ - - l o	377-7
7617	Zway	b o kʼ o l u	b - o kʼ - o l u	377-7
7618	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-8
7619	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-8
7620	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-8
7621	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-8
7622	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-8
7623	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-8
7624	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-8
7625	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-8
7626	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-8
7627	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-8
7628	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-8
7629	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-8
7630	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-8
7631	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-8
7632	Silte	b o kʼ l o	b - o kʼ - - l o	377-8
7633	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-8
7634	Tigrigna	b ə q l i	b - ə q - - l i	377-8
7635	Wolane	b o kʼ l o	b - o kʼ - - l o	377-8
7636	Zway	b o kʼ o l u	b - o kʼ - o l u	377-8
7637	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-9
7638	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-9
7639	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-9
7640	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-9
7641	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-9
7642	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-9
7643	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-9
7644	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-9
7645	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-9
7646	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-9
7647	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-9
7648	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-9
7649	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-9
7650	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-9
7651	Silte	b o kʼ l o	b - o kʼ - - l o	377-9
7652	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-9
7653	Tigrigna	b ə q l i	b - ə q - - l i	377-9
7654	Wolane	b o kʼ l o	b - o kʼ - - l o	377-9
7655	Zway	b o kʼ o l u	b - o kʼ - o l u	377-9
7656	Amharic	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7657	Argobba	ʔ a ɲ g ə d	ʔ a ɲ g - ə d -	378-1
7658	Chaha	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7659	Endegagn	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7660	Ezha	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7661	Gumer	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7662	Gura	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7663	Gyeto	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7664	Harari	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7665	Inor	ʔ a n g ə d	ʔ a n g - ə d -	378-1
7666	Kistane	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7667	Mesqan	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7668	Muher	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7669	Silte	ʔ a n g w o r o	ʔ a n g w o r o	378-1
7670	Wolane	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7671	Zway	ʔ a n g ə t	ʔ a n g - ə t -	378-1
7672	Amharic	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7673	Argobba	ʔ a ɲ g ə d	ʔ a ɲ g - ə d -	378-2
7674	Chaha	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7675	Endegagn	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7676	Ezha	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7677	Gumer	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7678	Gura	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7679	Gyeto	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7680	Harari	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7681	Inor	ʔ a n g ə d	ʔ a n g - ə d -	378-2
7682	Kistane	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7683	Mesqan	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7684	Muher	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7685	Silte	ʔ a n g w o r o	ʔ a n g w o r o	378-2
7686	Wolane	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7687	Zway	ʔ a n g ə t	ʔ a n g - ə t -	378-2
7688	Amharic	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7689	Argobba	ʔ a ɲ g ə d	ʔ a ɲ g - ə d -	378-3
7690	Chaha	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7691	Endegagn	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7692	Ezha	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7693	Gumer	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7694	Gura	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7695	Gyeto	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7696	Harari	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7697	Inor	ʔ a n g ə d	ʔ a n g - ə d -	378-3
7698	Kistane	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7699	Mesqan	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7700	Muher	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7701	Silte	ʔ a n g w o r o	ʔ a n g w o r o	378-3
7702	Wolane	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7703	Zway	ʔ a n g ə t	ʔ a n g - ə t -	378-3
7704	Amharic	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7705	Argobba	ʔ a ɲ g ə d	ʔ a ɲ g - ə d -	378-4
7706	Chaha	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7707	Endegagn	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7708	Ezha	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7709	Gumer	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7710	Gura	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7711	Gyeto	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7712	Harari	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7713	Inor	ʔ a n g ə d	ʔ a n g - ə d -	378-4
7714	Kistane	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7715	Mesqan	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7716	Muher	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7717	Silte	ʔ a n g w o r o	ʔ a n g w o r o	378-4
7718	Wolane	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7719	Zway	ʔ a n g ə t	ʔ a n g - ə t -	378-4
7720	Amharic	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7721	Argobba	ʔ a ɲ g ə d	ʔ a ɲ g - ə d -	378-5
7722	Chaha	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7723	Endegagn	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7724	Ezha	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7725	Gumer	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7726	Gura	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7727	Gyeto	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7728	Harari	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7729	Inor	ʔ a n g ə d	ʔ a n g - ə d -	378-5
7730	Kistane	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7731	Mesqan	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7732	Muher	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7733	Silte	ʔ a n g w o r o	ʔ a n g w o r o	378-5
7734	Wolane	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7735	Zway	ʔ a n g ə t	ʔ a n g - ə t -	378-5
7736	Amharic	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7737	Argobba	ʔ a ɲ g ə d	ʔ a ɲ g - ə d -	378-7
7738	Chaha	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7739	Endegagn	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7740	Ezha	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7741	Gumer	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7742	Gura	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7743	Gyeto	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7744	Harari	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7745	Inor	ʔ a n g ə d	ʔ a n g - ə d -	378-7
7746	Kistane	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7747	Mesqan	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7748	Muher	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7749	Silte	ʔ a n g w o r o	ʔ a n g w o r o	378-7
7750	Wolane	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7751	Zway	ʔ a n g ə t	ʔ a n g - ə t -	378-7
7752	Amharic	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7753	Argobba	ʔ a ɲ g ə d	ʔ a ɲ g - ə d -	378-8
7754	Chaha	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7755	Endegagn	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7756	Ezha	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7757	Gumer	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7758	Gura	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7759	Gyeto	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7760	Harari	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7761	Inor	ʔ a n g ə d	ʔ a n g - ə d -	378-8
7762	Kistane	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7763	Mesqan	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7764	Muher	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7765	Silte	ʔ a n g w o r o	ʔ a n g w o r o	378-8
7766	Wolane	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7767	Zway	ʔ a n g ə t	ʔ a n g - ə t -	378-8
7768	Amharic	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7769	Argobba	ʔ a ɲ g ə d	ʔ a ɲ g - ə d -	378-9
7770	Chaha	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7771	Endegagn	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7772	Ezha	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7773	Gumer	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7774	Gura	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7775	Gyeto	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7776	Harari	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7777	Inor	ʔ a n g ə d	ʔ a n g - ə d -	378-9
7778	Kistane	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7779	Mesqan	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7780	Muher	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7781	Silte	ʔ a n g w o r o	ʔ a n g w o r o	378-9
7782	Wolane	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7783	Zway	ʔ a n g ə t	ʔ a n g - ə t -	378-9
7784	Amharic	z ə tʼ ə ɲː	z ə - - tʼ ə ɲː -	379-1
7785	Argobba	ʒ ɨ h ɨ tʼ ə ɲ	ʒ ɨ h ɨ tʼ ə ɲ -	379-1
7786	Chaha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-1
7787	Endegagn	ʒ ɨ ʔ ə	ʒ ɨ - - ʔ ə - -	379-1
7788	Ezha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-1
7789	Gumer	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-1
7790	Gura	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-1
7791	Gyeto	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-1
7792	Harari	z ə ħ tʼ ə ɲ	z ə ħ - tʼ ə ɲ -	379-1
7793	Inor	ʒ ə ʔ ə	ʒ ə - - ʔ ə - -	379-1
7794	Kistane	ʒ ə tʼ ə ɲ	ʒ ə - - tʼ ə ɲ -	379-1
7795	Mesqan	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-1
7796	Muher	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-1
7797	Silte	z i tʼː ə ɲː e	z i - - tʼː ə ɲː e	379-1
7798	Wolane	ʒ i tʼː ə ɲ	ʒ i - - tʼː ə ɲ -	379-1
7799	Zway	ʒ aː tʼː ə ɲ	ʒ aː - - tʼː ə ɲ -	379-1
7800	Amharic	z ə tʼ ə ɲː	z ə - - tʼ ə ɲː -	379-2
7801	Argobba	ʒ ɨ h ɨ tʼ ə ɲ	ʒ ɨ h ɨ tʼ ə ɲ -	379-2
7802	Chaha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-2
7803	Endegagn	ʒ ɨ ʔ ə	ʒ ɨ - - ʔ ə - -	379-2
7804	Ezha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-2
7805	Gumer	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-2
7806	Gura	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-2
7807	Gyeto	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-2
7808	Harari	z ə ħ tʼ ə ɲ	z ə ħ - tʼ ə ɲ -	379-2
7809	Inor	ʒ ə ʔ ə	ʒ ə - - ʔ ə - -	379-2
7810	Kistane	ʒ ə tʼ ə ɲ	ʒ ə - - tʼ ə ɲ -	379-2
7811	Mesqan	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-2
7812	Muher	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-2
7813	Silte	z i tʼː ə ɲː e	z i - - tʼː ə ɲː e	379-2
7814	Wolane	ʒ i tʼː ə ɲ	ʒ i - - tʼː ə ɲ -	379-2
7815	Zway	ʒ aː tʼː ə ɲ	ʒ aː - - tʼː ə ɲ -	379-2
7816	Amharic	z ə tʼ ə ɲː	z ə - - tʼ ə ɲː -	379-3
7817	Argobba	ʒ ɨ h ɨ tʼ ə ɲ	ʒ ɨ h ɨ tʼ ə ɲ -	379-3
7818	Chaha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-3
7819	Endegagn	ʒ ɨ ʔ ə	ʒ ɨ - - ʔ ə - -	379-3
7820	Ezha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-3
7821	Gumer	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-3
7822	Gura	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-3
7823	Gyeto	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-3
7824	Harari	z ə ħ tʼ ə ɲ	z ə ħ - tʼ ə ɲ -	379-3
7825	Inor	ʒ ə ʔ ə	ʒ ə - - ʔ ə - -	379-3
7826	Kistane	ʒ ə tʼ ə ɲ	ʒ ə - - tʼ ə ɲ -	379-3
7827	Mesqan	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-3
7828	Muher	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-3
7829	Silte	z i tʼː ə ɲː e	z i - - tʼː ə ɲː e	379-3
7830	Wolane	ʒ i tʼː ə ɲ	ʒ i - - tʼː ə ɲ -	379-3
7831	Zway	ʒ aː tʼː ə ɲ	ʒ aː - - tʼː ə ɲ -	379-3
7832	Amharic	z ə tʼ ə ɲː	z ə - - tʼ ə ɲː -	379-4
7833	Argobba	ʒ ɨ h ɨ tʼ ə ɲ	ʒ ɨ h ɨ tʼ ə ɲ -	379-4
7834	Chaha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-4
7835	Endegagn	ʒ ɨ ʔ ə	ʒ ɨ - - ʔ ə - -	379-4
7836	Ezha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-4
7837	Gumer	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-4
7838	Gura	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-4
7839	Gyeto	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-4
7840	Harari	z ə ħ tʼ ə ɲ	z ə ħ - tʼ ə ɲ -	379-4
7841	Inor	ʒ ə ʔ ə	ʒ ə - - ʔ ə - -	379-4
7842	Kistane	ʒ ə tʼ ə ɲ	ʒ ə - - tʼ ə ɲ -	379-4
7843	Mesqan	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-4
7844	Muher	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-4
7845	Silte	z i tʼː ə ɲː e	z i - - tʼː ə ɲː e	379-4
7846	Wolane	ʒ i tʼː ə ɲ	ʒ i - - tʼː ə ɲ -	379-4
7847	Zway	ʒ aː tʼː ə ɲ	ʒ aː - - tʼː ə ɲ -	379-4
7848	Amharic	z ə tʼ ə ɲː	z ə - - tʼ ə ɲː -	379-5
7849	Argobba	ʒ ɨ h ɨ tʼ ə ɲ	ʒ ɨ h ɨ tʼ ə ɲ -	379-5
7850	Chaha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-5
7851	Endegagn	ʒ ɨ ʔ ə	ʒ ɨ - - ʔ ə - -	379-5
7852	Ezha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-5
7853	Gumer	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-5
7854	Gura	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-5
7855	Gyeto	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-5
7856	Harari	z ə ħ tʼ ə ɲ	z ə ħ - tʼ ə ɲ -	379-5
7857	Inor	ʒ ə ʔ ə	ʒ ə - - ʔ ə - -	379-5
7858	Kistane	ʒ ə tʼ ə ɲ	ʒ ə - - tʼ ə ɲ -	379-5
7859	Mesqan	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-5
7860	Muher	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-5
7861	Silte	z i tʼː ə ɲː e	z i - - tʼː ə ɲː e	379-5
7862	Wolane	ʒ i tʼː ə ɲ	ʒ i - - tʼː ə ɲ -	379-5
7863	Zway	ʒ aː tʼː ə ɲ	ʒ aː - - tʼː ə ɲ -	379-5
7864	Amharic	z ə tʼ ə ɲː	z ə - - tʼ ə ɲː -	379-7
7865	Argobba	ʒ ɨ h ɨ tʼ ə ɲ	ʒ ɨ h ɨ tʼ ə ɲ -	379-7
7866	Chaha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-7
7867	Endegagn	ʒ ɨ ʔ ə	ʒ ɨ - - ʔ ə - -	379-7
7868	Ezha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-7
7869	Gumer	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-7
7870	Gura	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-7
7871	Gyeto	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-7
7872	Harari	z ə ħ tʼ ə ɲ	z ə ħ - tʼ ə ɲ -	379-7
7873	Inor	ʒ ə ʔ ə	ʒ ə - - ʔ ə - -	379-7
7874	Kistane	ʒ ə tʼ ə ɲ	ʒ ə - - tʼ ə ɲ -	379-7
7875	Mesqan	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-7
7876	Muher	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-7
7877	Silte	z i tʼː ə ɲː e	z i - - tʼː ə ɲː e	379-7
7878	Wolane	ʒ i tʼː ə ɲ	ʒ i - - tʼː ə ɲ -	379-7
7879	Zway	ʒ aː tʼː ə ɲ	ʒ aː - - tʼː ə ɲ -	379-7
7880	Amharic	z ə tʼ ə ɲː	z ə - - tʼ ə ɲː -	379-8
7881	Argobba	ʒ ɨ h ɨ tʼ ə ɲ	ʒ ɨ h ɨ tʼ ə ɲ -	379-8
7882	Chaha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-8
7883	Endegagn	ʒ ɨ ʔ ə	ʒ ɨ - - ʔ ə - -	379-8
7884	Ezha	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-8
7885	Gumer	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-8
7886	Gura	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-8
7887	Gyeto	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-8
7888	Harari	z ə ħ tʼ ə ɲ	z ə ħ - tʼ ə ɲ -	379-8
7889	Inor	ʒ ə ʔ ə	ʒ ə - - ʔ ə - -	379-8
7890	Kistane	ʒ ə tʼ ə ɲ	ʒ ə - - tʼ ə ɲ -	379-8
7891	Mesqan	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-8
7892	Muher	ʒ ə tʼ ə	ʒ ə - - tʼ ə - -	379-8
