ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5382	Gyeto	ʔ a t	ʔ - - a - t -	381-5
5383	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-5
5384	Inor	ʔ a t	ʔ - - a - t -	381-5
5385	Kistane	ʔ a tː	ʔ - - a - tː -	381-5
5386	Mesqan	ʔ a tː	ʔ - - a - tː -	381-5
5387	Muher	ʔ a tː	ʔ - - a - tː -	381-5
5388	Silte	ʔ aː d	ʔ - - aː - d -	381-5
5389	Tigre	h a tː e	- - h a - tː e	381-5
5390	Tigrigna	ħ a d ə	- - ħ a - d ə	381-5
5391	Wolane	ʔ a d	ʔ - - a - d -	381-5
5392	Zway	ʔ a n d	ʔ - - a n d -	381-5
5393	Amharic	ʔ a n d	ʔ - - a n d -	381-6
5394	Argobba	h a n d	h - - a n d -	381-6
5395	Chaha	ʔ a t	ʔ - - a - t -	381-6
5396	Endegagn	ʔ a tː	ʔ - - a - tː -	381-6
5397	Ezha	ʔ a tː	ʔ - - a - tː -	381-6
5398	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-6
5399	Gumer	ʔ a t	ʔ - - a - t -	381-6
5400	Gura	ʔ a t	ʔ - - a - t -	381-6
5401	Gyeto	ʔ a t	ʔ - - a - t -	381-6
5402	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-6
5403	Inor	ʔ a t	ʔ - - a - t -	381-6
5404	Kistane	ʔ a tː	ʔ - - a - tː -	381-6
5405	Mesqan	ʔ a tː	ʔ - - a - tː -	381-6
5406	Muher	ʔ a tː	ʔ - - a - tː -	381-6
5407	Silte	ʔ aː d	ʔ - - aː - d -	381-6
5408	Tigre	h a tː e	- - h a - tː e	381-6
5409	Tigrigna	ħ a d ə	- - ħ a - d ə	381-6
5410	Wolane	ʔ a d	ʔ - - a - d -	381-6
5411	Zway	ʔ a n d	ʔ - - a n d -	381-6
5412	Amharic	ʔ a n d	ʔ - - a n d -	381-7
5413	Argobba	h a n d	h - - a n d -	381-7
5414	Chaha	ʔ a t	ʔ - - a - t -	381-7
5415	Endegagn	ʔ a tː	ʔ - - a - tː -	381-7
5416	Ezha	ʔ a tː	ʔ - - a - tː -	381-7
5417	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-7
5418	Gumer	ʔ a t	ʔ - - a - t -	381-7
5419	Gura	ʔ a t	ʔ - - a - t -	381-7
5420	Gyeto	ʔ a t	ʔ - - a - t -	381-7
5421	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-7
5422	Inor	ʔ a t	ʔ - - a - t -	381-7
5423	Kistane	ʔ a tː	ʔ - - a - tː -	381-7
5424	Mesqan	ʔ a tː	ʔ - - a - tː -	381-7
5425	Muher	ʔ a tː	ʔ - - a - tː -	381-7
5426	Silte	ʔ aː d	ʔ - - aː - d -	381-7
5427	Tigre	h a tː e	- - h a - tː e	381-7
5428	Tigrigna	ħ a d ə	- - ħ a - d ə	381-7
5429	Wolane	ʔ a d	ʔ - - a - d -	381-7
5430	Zway	ʔ a n d	ʔ - - a n d -	381-7
5431	Amharic	ʔ a n d	ʔ - - a n d -	381-8
5432	Argobba	h a n d	h - - a n d -	381-8
5433	Chaha	ʔ a t	ʔ - - a - t -	381-8
5434	Endegagn	ʔ a tː	ʔ - - a - tː -	381-8
5435	Ezha	ʔ a tː	ʔ - - a - tː -	381-8
5436	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-8
5437	Gumer	ʔ a t	ʔ - - a - t -	381-8
5438	Gura	ʔ a t	ʔ - - a - t -	381-8
5439	Gyeto	ʔ a t	ʔ - - a - t -	381-8
5440	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-8
5441	Inor	ʔ a t	ʔ - - a - t -	381-8
5442	Kistane	ʔ a tː	ʔ - - a - tː -	381-8
5443	Mesqan	ʔ a tː	ʔ - - a - tː -	381-8
5444	Muher	ʔ a tː	ʔ - - a - tː -	381-8
5445	Silte	ʔ aː d	ʔ - - aː - d -	381-8
5446	Tigre	h a tː e	- - h a - tː e	381-8
5447	Tigrigna	ħ a d ə	- - ħ a - d ə	381-8
5448	Wolane	ʔ a d	ʔ - - a - d -	381-8
5449	Zway	ʔ a n d	ʔ - - a n d -	381-8
5450	Amharic	ʔ a n d	ʔ - - a n d -	381-9
5451	Argobba	h a n d	h - - a n d -	381-9
5452	Chaha	ʔ a t	ʔ - - a - t -	381-9
5453	Endegagn	ʔ a tː	ʔ - - a - tː -	381-9
5454	Ezha	ʔ a tː	ʔ - - a - tː -	381-9
5455	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-9
5456	Gumer	ʔ a t	ʔ - - a - t -	381-9
5457	Gura	ʔ a t	ʔ - - a - t -	381-9
5458	Gyeto	ʔ a t	ʔ - - a - t -	381-9
5459	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-9
5460	Inor	ʔ a t	ʔ - - a - t -	381-9
5461	Kistane	ʔ a tː	ʔ - - a - tː -	381-9
5462	Mesqan	ʔ a tː	ʔ - - a - tː -	381-9
5463	Muher	ʔ a tː	ʔ - - a - tː -	381-9
5464	Silte	ʔ aː d	ʔ - - aː - d -	381-9
5465	Tigre	h a tː e	- - h a - tː e	381-9
5466	Tigrigna	ħ a d ə	- - ħ a - d ə	381-9
5467	Wolane	ʔ a d	ʔ - - a - d -	381-9
5468	Zway	ʔ a n d	ʔ - - a n d -	381-9
5469	Amharic	b ə r e	b ə - - r e	408-1
5470	Argobba	b ə ʔ r a	b ə ʔ - r a	408-1
5471	Chaha	b o r a	b o - - r a	408-1
5472	Endegagn	b a w r ə	b a w - r ə	408-1
5473	Ezha	b o r a	b o - - r a	408-1
5474	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-1
5475	Gumer	b o r a	b o - - r a	408-1
5476	Gura	b o r a	b o - - r a	408-1
5477	Gyeto	b a w r a	b a w - r a	408-1
5478	Harari	b a ʔ a r a	b a ʔ a r a	408-1
5479	Inor	b a w ə r a	b a w ə r a	408-1
5480	Kistane	b o r a	b o - - r a	408-1
5481	Mesqan	b o r a	b o - - r a	408-1
5482	Muher	b o r a	b o - - r a	408-1
5483	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-1
5484	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-1
5485	Wolane	b oː r a	b oː - - r a	408-1
5486	Zway	b uː r ə	b uː - - r ə	408-1
5487	Amharic	b ə r e	b ə - - r e	408-2
5488	Argobba	b ə ʔ r a	b ə ʔ - r a	408-2
5489	Chaha	b o r a	b o - - r a	408-2
5490	Endegagn	b a w r ə	b a w - r ə	408-2
5491	Ezha	b o r a	b o - - r a	408-2
5492	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-2
5493	Gumer	b o r a	b o - - r a	408-2
5494	Gura	b o r a	b o - - r a	408-2
5495	Gyeto	b a w r a	b a w - r a	408-2
5496	Harari	b a ʔ a r a	b a ʔ a r a	408-2
5497	Inor	b a w ə r a	b a w ə r a	408-2
5498	Kistane	b o r a	b o - - r a	408-2
5499	Mesqan	b o r a	b o - - r a	408-2
5500	Muher	b o r a	b o - - r a	408-2
5501	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-2
5502	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-2
5503	Wolane	b oː r a	b oː - - r a	408-2
5504	Zway	b uː r ə	b uː - - r ə	408-2
5505	Amharic	b ə r e	b ə - - r e	408-3
5506	Argobba	b ə ʔ r a	b ə ʔ - r a	408-3
5507	Chaha	b o r a	b o - - r a	408-3
5508	Endegagn	b a w r ə	b a w - r ə	408-3
5509	Ezha	b o r a	b o - - r a	408-3
5510	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-3
5511	Gumer	b o r a	b o - - r a	408-3
5512	Gura	b o r a	b o - - r a	408-3
5513	Gyeto	b a w r a	b a w - r a	408-3
5514	Harari	b a ʔ a r a	b a ʔ a r a	408-3
5515	Inor	b a w ə r a	b a w ə r a	408-3
5516	Kistane	b o r a	b o - - r a	408-3
5517	Mesqan	b o r a	b o - - r a	408-3
5518	Muher	b o r a	b o - - r a	408-3
5519	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-3
5520	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-3
5521	Wolane	b oː r a	b oː - - r a	408-3
5522	Zway	b uː r ə	b uː - - r ə	408-3
5523	Amharic	b ə r e	b ə - - r e	408-4
5524	Argobba	b ə ʔ r a	b ə ʔ - r a	408-4
5525	Chaha	b o r a	b o - - r a	408-4
5526	Endegagn	b a w r ə	b a w - r ə	408-4
5527	Ezha	b o r a	b o - - r a	408-4
5528	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-4
5529	Gumer	b o r a	b o - - r a	408-4
5530	Gura	b o r a	b o - - r a	408-4
5531	Gyeto	b a w r a	b a w - r a	408-4
5532	Harari	b a ʔ a r a	b a ʔ a r a	408-4
5533	Inor	b a w ə r a	b a w ə r a	408-4
5534	Kistane	b o r a	b o - - r a	408-4
5535	Mesqan	b o r a	b o - - r a	408-4
5536	Muher	b o r a	b o - - r a	408-4
5537	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-4
5538	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-4
5539	Wolane	b oː r a	b oː - - r a	408-4
5540	Zway	b uː r ə	b uː - - r ə	408-4
5541	Amharic	b ə r e	b ə - - r e	408-5
5542	Argobba	b ə ʔ r a	b ə ʔ - r a	408-5
5543	Chaha	b o r a	b o - - r a	408-5
5544	Endegagn	b a w r ə	b a w - r ə	408-5
5545	Ezha	b o r a	b o - - r a	408-5
5546	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-5
5547	Gumer	b o r a	b o - - r a	408-5
5548	Gura	b o r a	b o - - r a	408-5
5549	Gyeto	b a w r a	b a w - r a	408-5
5550	Harari	b a ʔ a r a	b a ʔ a r a	408-5
5551	Inor	b a w ə r a	b a w ə r a	408-5
5552	Kistane	b o r a	b o - - r a	408-5
5553	Mesqan	b o r a	b o - - r a	408-5
5554	Muher	b o r a	b o - - r a	408-5
5555	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-5
5556	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-5
5557	Wolane	b oː r a	b oː - - r a	408-5
5558	Zway	b uː r ə	b uː - - r ə	408-5
5559	Amharic	b ə r e	b ə - - r e	408-6
5560	Argobba	b ə ʔ r a	b ə ʔ - r a	408-6
5561	Chaha	b o r a	b o - - r a	408-6
5562	Endegagn	b a w r ə	b a w - r ə	408-6
5563	Ezha	b o r a	b o - - r a	408-6
5564	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-6
5565	Gumer	b o r a	b o - - r a	408-6
5566	Gura	b o r a	b o - - r a	408-6
5567	Gyeto	b a w r a	b a w - r a	408-6
5568	Harari	b a ʔ a r a	b a ʔ a r a	408-6
5569	Inor	b a w ə r a	b a w ə r a	408-6
5570	Kistane	b o r a	b o - - r a	408-6
5571	Mesqan	b o r a	b o - - r a	408-6
5572	Muher	b o r a	b o - - r a	408-6
5573	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-6
5574	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-6
5575	Wolane	b oː r a	b oː - - r a	408-6
5576	Zway	b uː r ə	b uː - - r ə	408-6
5577	Amharic	b ə r e	b ə - - r e	408-7
5578	Argobba	b ə ʔ r a	b ə ʔ - r a	408-7
5579	Chaha	b o r a	b o - - r a	408-7
5580	Endegagn	b a w r ə	b a w - r ə	408-7
5581	Ezha	b o r a	b o - - r a	408-7
5582	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-7
5583	Gumer	b o r a	b o - - r a	408-7
5584	Gura	b o r a	b o - - r a	408-7
5585	Gyeto	b a w r a	b a w - r a	408-7
5586	Harari	b a ʔ a r a	b a ʔ a r a	408-7
5587	Inor	b a w ə r a	b a w ə r a	408-7
5588	Kistane	b o r a	b o - - r a	408-7
5589	Mesqan	b o r a	b o - - r a	408-7
5590	Muher	b o r a	b o - - r a	408-7
5591	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-7
5592	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-7
5593	Wolane	b oː r a	b oː - - r a	408-7
5594	Zway	b uː r ə	b uː - - r ə	408-7
5595	Amharic	b ə r e	b ə - - r e	408-8
5596	Argobba	b ə ʔ r a	b ə ʔ - r a	408-8
5597	Chaha	b o r a	b o - - r a	408-8
5598	Endegagn	b a w r ə	b a w - r ə	408-8
5599	Ezha	b o r a	b o - - r a	408-8
5600	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-8
5601	Gumer	b o r a	b o - - r a	408-8
5602	Gura	b o r a	b o - - r a	408-8
5603	Gyeto	b a w r a	b a w - r a	408-8
5604	Harari	b a ʔ a r a	b a ʔ a r a	408-8
5605	Inor	b a w ə r a	b a w ə r a	408-8
5606	Kistane	b o r a	b o - - r a	408-8
5607	Mesqan	b o r a	b o - - r a	408-8
5608	Muher	b o r a	b o - - r a	408-8
5609	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-8
5610	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-8
5611	Wolane	b oː r a	b oː - - r a	408-8
5612	Zway	b uː r ə	b uː - - r ə	408-8
5613	Amharic	b ə r e	b ə - - r e	408-9
5614	Argobba	b ə ʔ r a	b ə ʔ - r a	408-9
5615	Chaha	b o r a	b o - - r a	408-9
5616	Endegagn	b a w r ə	b a w - r ə	408-9
5617	Ezha	b o r a	b o - - r a	408-9
5618	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-9
5619	Gumer	b o r a	b o - - r a	408-9
5620	Gura	b o r a	b o - - r a	408-9
5621	Gyeto	b a w r a	b a w - r a	408-9
5622	Harari	b a ʔ a r a	b a ʔ a r a	408-9
5623	Inor	b a w ə r a	b a w ə r a	408-9
5624	Kistane	b o r a	b o - - r a	408-9
5625	Mesqan	b o r a	b o - - r a	408-9
5626	Muher	b o r a	b o - - r a	408-9
5627	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-9
5628	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-9
5629	Wolane	b oː r a	b oː - - r a	408-9
5630	Zway	b uː r ə	b uː - - r ə	408-9
5631	Amharic	ʔ a t ə r	ʔ a - t ə r -	409-1
5632	Argobba	ʔ a t ə r	ʔ a - t ə r -	409-1
5633	Chaha	g e t ə r a	g e - t ə r a	409-1
5634	Endegagn	g i t e	g i - t e - -	409-1
5635	Ezha	g e t ə r ə	g e - t ə r ə	409-1
5636	Geez	ʕ ə t ə r	ʕ ə - t ə r -	409-1
5637	Gumer	g e t ə r ə	g e - t ə r ə	409-1
5638	Gura	g e t ə r ə	g e - t ə r ə	409-1
5639	Gyeto	g a r ə r ə	g a - r ə r ə	409-1
5640	Inor	g ə t ə r ə	g ə - t ə r ə	409-1
5641	Mesqan	ʔ a t ə r ə	ʔ a - t ə r ə	409-1
5642	Muher	g e t ə r ə	g e - t ə r ə	409-1
5643	Silte	g i t e	g i - t e - -	409-1
5644	Tigre	ʕ a t ə r	ʕ a - t ə r -	409-1
5645	Tigrigna	ʕ a t ə r	ʕ a - t ə r -	409-1
5646	Zway	ʔ a n t ə r ə	ʔ a n t ə r ə	409-1
5647	Amharic	ʔ a t ə r	ʔ a - t ə r -	409-2
5648	Argobba	ʔ a t ə r	ʔ a - t ə r -	409-2
5649	Chaha	g e t ə r a	g e - t ə r a	409-2
5650	Endegagn	g i t e	g i - t e - -	409-2
5651	Ezha	g e t ə r ə	g e - t ə r ə	409-2
5652	Geez	ʕ ə t ə r	ʕ ə - t ə r -	409-2
5653	Gumer	g e t ə r ə	g e - t ə r ə	409-2
5654	Gura	g e t ə r ə	g e - t ə r ə	409-2
5655	Gyeto	g a r ə r ə	g a - r ə r ə	409-2
5656	Inor	g ə t ə r ə	g ə - t ə r ə	409-2
5657	Mesqan	ʔ a t ə r ə	ʔ a - t ə r ə	409-2
5658	Muher	g e t ə r ə	g e - t ə r ə	409-2
5659	Silte	g i t e	g i - t e - -	409-2
5660	Tigre	ʕ a t ə r	ʕ a - t ə r -	409-2
5661	Tigrigna	ʕ a t ə r	ʕ a - t ə r -	409-2
5662	Zway	ʔ a n t ə r ə	ʔ a n t ə r ə	409-2
5663	Amharic	ʔ a t ə r	ʔ a - t ə r -	409-3
5664	Argobba	ʔ a t ə r	ʔ a - t ə r -	409-3
5665	Chaha	g e t ə r a	g e - t ə r a	409-3
5666	Endegagn	g i t e	g i - t e - -	409-3
5667	Ezha	g e t ə r ə	g e - t ə r ə	409-3
5668	Geez	ʕ ə t ə r	ʕ ə - t ə r -	409-3
5669	Gumer	g e t ə r ə	g e - t ə r ə	409-3
5670	Gura	g e t ə r ə	g e - t ə r ə	409-3
5671	Gyeto	g a r ə r ə	g a - r ə r ə	409-3
5672	Inor	g ə t ə r ə	g ə - t ə r ə	409-3
5673	Mesqan	ʔ a t ə r ə	ʔ a - t ə r ə	409-3
5674	Muher	g e t ə r ə	g e - t ə r ə	409-3
5675	Silte	g i t e	g i - t e - -	409-3
5676	Tigre	ʕ a t ə r	ʕ a - t ə r -	409-3
5677	Tigrigna	ʕ a t ə r	ʕ a - t ə r -	409-3
5678	Zway	ʔ a n t ə r ə	ʔ a n t ə r ə	409-3
5679	Amharic	ʔ a t ə r	ʔ a - t ə r -	409-4
5680	Argobba	ʔ a t ə r	ʔ a - t ə r -	409-4
5681	Chaha	g e t ə r a	g e - t ə r a	409-4
5682	Endegagn	g i t e	g i - t e - -	409-4
5683	Ezha	g e t ə r ə	g e - t ə r ə	409-4
5684	Geez	ʕ ə t ə r	ʕ ə - t ə r -	409-4
5685	Gumer	g e t ə r ə	g e - t ə r ə	409-4
5686	Gura	g e t ə r ə	g e - t ə r ə	409-4
5687	Gyeto	g a r ə r ə	g a - r ə r ə	409-4
5688	Inor	g ə t ə r ə	g ə - t ə r ə	409-4
5689	Mesqan	ʔ a t ə r ə	ʔ a - t ə r ə	409-4
5690	Muher	g e t ə r ə	g e - t ə r ə	409-4
5691	Silte	g i t e	g i - t e - -	409-4
5692	Tigre	ʕ a t ə r	ʕ a - t ə r -	409-4
5693	Tigrigna	ʕ a t ə r	ʕ a - t ə r -	409-4
5694	Zway	ʔ a n t ə r ə	ʔ a n t ə r ə	409-4
5695	Amharic	ʔ a t ə r	ʔ a - t ə r -	409-5
5696	Argobba	ʔ a t ə r	ʔ a - t ə r -	409-5
5697	Chaha	g e t ə r a	g e - t ə r a	409-5
5698	Endegagn	g i t e	g i - t e - -	409-5
5699	Ezha	g e t ə r ə	g e - t ə r ə	409-5
5700	Geez	ʕ ə t ə r	ʕ ə - t ə r -	409-5
5701	Gumer	g e t ə r ə	g e - t ə r ə	409-5
5702	Gura	g e t ə r ə	g e - t ə r ə	409-5
5703	Gyeto	g a r ə r ə	g a - r ə r ə	409-5
5704	Inor	g ə t ə r ə	g ə - t ə r ə	409-5
5705	Mesqan	ʔ a t ə r ə	ʔ a - t ə r ə	409-5
5706	Muher	g e t ə r ə	g e - t ə r ə	409-5
5707	Silte	g i t e	g i - t e - -	409-5
5708	Tigre	ʕ a t ə r	ʕ a - t ə r -	409-5
5709	Tigrigna	ʕ a t ə r	ʕ a - t ə r -	409-5
5710	Zway	ʔ a n t ə r ə	ʔ a n t ə r ə	409-5
5711	Amharic	ʔ a t ə r	ʔ a - t ə r -	409-6
5712	Argobba	ʔ a t ə r	ʔ a - t ə r -	409-6
5713	Chaha	g e t ə r a	g e - t ə r a	409-6
5714	Endegagn	g i t e	g i - t e - -	409-6
5715	Ezha	g e t ə r ə	g e - t ə r ə	409-6
5716	Geez	ʕ ə t ə r	ʕ ə - t ə r -	409-6
5717	Gumer	g e t ə r ə	g e - t ə r ə	409-6
5718	Gura	g e t ə r ə	g e - t ə r ə	409-6
5719	Gyeto	g a r ə r ə	g a - r ə r ə	409-6
5720	Inor	g ə t ə r ə	g ə - t ə r ə	409-6
5721	Mesqan	ʔ a t ə r ə	ʔ a - t ə r ə	409-6
5722	Muher	g e t ə r ə	g e - t ə r ə	409-6
5723	Silte	g i t e	g i - t e - -	409-6
5724	Tigre	ʕ a t ə r	ʕ a - t ə r -	409-6
5725	Tigrigna	ʕ a t ə r	ʕ a - t ə r -	409-6
5726	Zway	ʔ a n t ə r ə	ʔ a n t ə r ə	409-6
5727	Amharic	ʔ a t ə r	ʔ a - t ə r -	409-7
5728	Argobba	ʔ a t ə r	ʔ a - t ə r -	409-7
5729	Chaha	g e t ə r a	g e - t ə r a	409-7
5730	Endegagn	g i t e	g i - t e - -	409-7
5731	Ezha	g e t ə r ə	g e - t ə r ə	409-7
5732	Geez	ʕ ə t ə r	ʕ ə - t ə r -	409-7
5733	Gumer	g e t ə r ə	g e - t ə r ə	409-7
5734	Gura	g e t ə r ə	g e - t ə r ə	409-7
5735	Gyeto	g a r ə r ə	g a - r ə r ə	409-7
5736	Inor	g ə t ə r ə	g ə - t ə r ə	409-7
5737	Mesqan	ʔ a t ə r ə	ʔ a - t ə r ə	409-7
5738	Muher	g e t ə r ə	g e - t ə r ə	409-7
5739	Silte	g i t e	g i - t e - -	409-7
5740	Tigre	ʕ a t ə r	ʕ a - t ə r -	409-7
5741	Tigrigna	ʕ a t ə r	ʕ a - t ə r -	409-7
5742	Zway	ʔ a n t ə r ə	ʔ a n t ə r ə	409-7
5743	Amharic	ʔ a t ə r	ʔ a - t ə r -	409-8
5744	Argobba	ʔ a t ə r	ʔ a - t ə r -	409-8
5745	Chaha	g e t ə r a	g e - t ə r a	409-8
5746	Endegagn	g i t e	g i - t e - -	409-8
5747	Ezha	g e t ə r ə	g e - t ə r ə	409-8
5748	Geez	ʕ ə t ə r	ʕ ə - t ə r -	409-8
5749	Gumer	g e t ə r ə	g e - t ə r ə	409-8
5750	Gura	g e t ə r ə	g e - t ə r ə	409-8
5751	Gyeto	g a r ə r ə	g a - r ə r ə	409-8
5752	Inor	g ə t ə r ə	g ə - t ə r ə	409-8
5753	Mesqan	ʔ a t ə r ə	ʔ a - t ə r ə	409-8
5754	Muher	g e t ə r ə	g e - t ə r ə	409-8
5755	Silte	g i t e	g i - t e - -	409-8
5756	Tigre	ʕ a t ə r	ʕ a - t ə r -	409-8
5757	Tigrigna	ʕ a t ə r	ʕ a - t ə r -	409-8
5758	Zway	ʔ a n t ə r ə	ʔ a n t ə r ə	409-8
5759	Amharic	ʔ a t ə r	ʔ a - t ə r -	409-9
5760	Argobba	ʔ a t ə r	ʔ a - t ə r -	409-9
5761	Chaha	g e t ə r a	g e - t ə r a	409-9
5762	Endegagn	g i t e	g i - t e - -	409-9
5763	Ezha	g e t ə r ə	g e - t ə r ə	409-9
5764	Geez	ʕ ə t ə r	ʕ ə - t ə r -	409-9
5765	Gumer	g e t ə r ə	g e - t ə r ə	409-9
5766	Gura	g e t ə r ə	g e - t ə r ə	409-9
5767	Gyeto	g a r ə r ə	g a - r ə r ə	409-9
5768	Inor	g ə t ə r ə	g ə - t ə r ə	409-9
5769	Mesqan	ʔ a t ə r ə	ʔ a - t ə r ə	409-9
5770	Muher	g e t ə r ə	g e - t ə r ə	409-9
5771	Silte	g i t e	g i - t e - -	409-9
5772	Tigre	ʕ a t ə r	ʕ a - t ə r -	409-9
5773	Tigrigna	ʕ a t ə r	ʕ a - t ə r -	409-9
5774	Zway	ʔ a n t ə r ə	ʔ a n t ə r ə	409-9
5775	Amharic	s a h ɨ n	s a h ɨ n -	412-1
5776	Argobba	s a h ɨ n	s a h ɨ n -	412-1
5777	Chaha	s a x ɨ n	s a x ɨ n -	412-1
5778	Endegagn	s a h ɨ n	s a h ɨ n -	412-1
5779	Gumer	s a h i n	s a h i n -	412-1
5780	Gura	s a h i n	s a h i n -	412-1
5781	Gyeto	s a x ə n	s a x ə n -	412-1
5782	Harari	s a ħ a n	s a ħ a n -	412-1
5783	Inor	s a h ɨ n	s a h ɨ n -	412-1
5784	Kistane	s ə h a n	s ə h a n -	412-1
5785	Muher	s a h ə n	s a h ə n -	412-1
5786	Silte	s aː n	s aː - - n -	412-1
5787	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-1
5788	Wolane	s a h a n	s a h a n -	412-1
5789	Zway	s a h a n	s a h a n -	412-1
5790	Amharic	s a h ɨ n	s a h ɨ n -	412-2
5791	Argobba	s a h ɨ n	s a h ɨ n -	412-2
5792	Chaha	s a x ɨ n	s a x ɨ n -	412-2
5793	Endegagn	s a h ɨ n	s a h ɨ n -	412-2
5794	Gumer	s a h i n	s a h i n -	412-2
5795	Gura	s a h i n	s a h i n -	412-2
5796	Gyeto	s a x ə n	s a x ə n -	412-2
5797	Harari	s a ħ a n	s a ħ a n -	412-2
5798	Inor	s a h ɨ n	s a h ɨ n -	412-2
5799	Kistane	s ə h a n	s ə h a n -	412-2
5800	Muher	s a h ə n	s a h ə n -	412-2
5801	Silte	s aː n	s aː - - n -	412-2
5802	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-2
5803	Wolane	s a h a n	s a h a n -	412-2
5804	Zway	s a h a n	s a h a n -	412-2
5805	Amharic	s a h ɨ n	s a h ɨ n -	412-3
5806	Argobba	s a h ɨ n	s a h ɨ n -	412-3
5807	Chaha	s a x ɨ n	s a x ɨ n -	412-3
5808	Endegagn	s a h ɨ n	s a h ɨ n -	412-3
5809	Gumer	s a h i n	s a h i n -	412-3
5810	Gura	s a h i n	s a h i n -	412-3
5811	Gyeto	s a x ə n	s a x ə n -	412-3
5812	Harari	s a ħ a n	s a ħ a n -	412-3
5813	Inor	s a h ɨ n	s a h ɨ n -	412-3
5814	Kistane	s ə h a n	s ə h a n -	412-3
5815	Muher	s a h ə n	s a h ə n -	412-3
5816	Silte	s aː n	s aː - - n -	412-3
5817	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-3
5818	Wolane	s a h a n	s a h a n -	412-3
5819	Zway	s a h a n	s a h a n -	412-3
5820	Amharic	s a h ɨ n	s a h ɨ n -	412-4
5821	Argobba	s a h ɨ n	s a h ɨ n -	412-4
5822	Chaha	s a x ɨ n	s a x ɨ n -	412-4
5823	Endegagn	s a h ɨ n	s a h ɨ n -	412-4
5824	Gumer	s a h i n	s a h i n -	412-4
5825	Gura	s a h i n	s a h i n -	412-4
5826	Gyeto	s a x ə n	s a x ə n -	412-4
5827	Harari	s a ħ a n	s a ħ a n -	412-4
5828	Inor	s a h ɨ n	s a h ɨ n -	412-4
5829	Kistane	s ə h a n	s ə h a n -	412-4
5830	Muher	s a h ə n	s a h ə n -	412-4
5831	Silte	s aː n	s aː - - n -	412-4
5832	Tigrigna	ʃ ə ħ a n ə	ʃ ə ħ a n ə	412-4
5833	Wolane	s a h a n	s a h a n -	412-4
5834	Zway	s a h a n	s a h a n -	412-4
5835	Amharic	s a h ɨ n	s a h ɨ n -	412-7
5836	Argobba	s a h ɨ n	s a h ɨ n -	412-7
5837	Chaha	s a x ɨ n	s a x ɨ n -	412-7
5838	Endegagn	s a h ɨ n	s a h ɨ n -	412-7
5839	Gumer	s a h i n	s a h i n -	412-7
5840	Gura	s a h i n	s a h i n -	412-7
5841	Gyeto	s a x ə n	s a x ə n -	412-7
