ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2705	Inor	ʔ ɨ m a r	ʔ - ɨ m a r	373-8
2706	Kistane	kʼ ɨ m a l	kʼ - ɨ m a l	373-8
2707	Mesqan	kʼ ɨ m a l	kʼ - ɨ m a l	373-8
2708	Muher	kʼ ɨ m e	kʼ - ɨ m e -	373-8
2709	Silte	kʼ u m a l	kʼ - u m a l	373-8
2710	Tigre	kʼ ə m ə l	kʼ - ə m ə l	373-8
2711	Tigrigna	q u m a l	q - u m a l	373-8
2712	Wolane	kʼ u m a l	kʼ - u m a l	373-8
2713	Zway	kʼ ɨ m ai̯	kʼ - ɨ m ai̯ -	373-8
2714	Amharic	kʼ ɨ m a l	kʼ - ɨ m a l	373-9
2715	Argobba	kʼ ɨ m a l	kʼ - ɨ m a l	373-9
2716	Chaha	kʼ ɨ m a r	kʼ - ɨ m a r	373-9
2717	Ezha	kʼ ɨ m a r	kʼ - ɨ m a r	373-9
2718	Geez	kʼ w ɨ m a l	kʼ w ɨ m a l	373-9
2719	Gumer	kʼ ɨ m a r	kʼ - ɨ m a r	373-9
2720	Gura	kʼ ɨ m a r	kʼ - ɨ m a r	373-9
2721	Gyeto	kʼ ɨ m a r	kʼ - ɨ m a r	373-9
2722	Harari	kʼ u m aːi̯	kʼ - u m aːi̯ -	373-9
2723	Inor	ʔ ɨ m a r	ʔ - ɨ m a r	373-9
2724	Kistane	kʼ ɨ m a l	kʼ - ɨ m a l	373-9
2725	Mesqan	kʼ ɨ m a l	kʼ - ɨ m a l	373-9
2726	Muher	kʼ ɨ m e	kʼ - ɨ m e -	373-9
2727	Silte	kʼ u m a l	kʼ - u m a l	373-9
2728	Tigre	kʼ ə m ə l	kʼ - ə m ə l	373-9
2729	Tigrigna	q u m a l	q - u m a l	373-9
2730	Wolane	kʼ u m a l	kʼ - u m a l	373-9
2731	Zway	kʼ ɨ m ai̯	kʼ - ɨ m ai̯ -	373-9
2732	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-1
2733	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-1
2734	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-1
2735	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-1
2736	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-1
2737	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-1
2738	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-1
2739	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-1
2740	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-1
2741	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-1
2742	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-1
2743	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-1
2744	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-1
2745	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-1
2746	Silte	b o kʼ l o	b - o kʼ - - l o	377-1
2747	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-1
2748	Tigrigna	b ə q l i	b - ə q - - l i	377-1
2749	Wolane	b o kʼ l o	b - o kʼ - - l o	377-1
2750	Zway	b o kʼ o l u	b - o kʼ - o l u	377-1
2751	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-2
2752	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-2
2753	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-2
2754	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-2
2755	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-2
2756	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-2
2757	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-2
2758	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-2
2759	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-2
2760	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-2
2761	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-2
2762	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-2
2763	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-2
2764	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-2
2765	Silte	b o kʼ l o	b - o kʼ - - l o	377-2
2766	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-2
2767	Tigrigna	b ə q l i	b - ə q - - l i	377-2
2768	Wolane	b o kʼ l o	b - o kʼ - - l o	377-2
2769	Zway	b o kʼ o l u	b - o kʼ - o l u	377-2
2770	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-3
2771	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-3
2772	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-3
2773	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-3
2774	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-3
2775	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-3
2776	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-3
2777	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-3
2778	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-3
2779	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-3
2780	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-3
2781	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-3
2782	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-3
2783	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-3
2784	Silte	b o kʼ l o	b - o kʼ - - l o	377-3
2785	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-3
2786	Tigrigna	b ə q l i	b - ə q - - l i	377-3
2787	Wolane	b o kʼ l o	b - o kʼ - - l o	377-3
2788	Zway	b o kʼ o l u	b - o kʼ - o l u	377-3
2789	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-4
2790	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-4
2791	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-4
2792	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-4
2793	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-4
2794	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-4
2795	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-4
2796	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-4
2797	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-4
2798	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-4
2799	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-4
2800	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-4
2801	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-4
2802	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-4
2803	Silte	b o kʼ l o	b - o kʼ - - l o	377-4
2804	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-4
2805	Tigrigna	b ə q l i	b - ə q - - l i	377-4
2806	Wolane	b o kʼ l o	b - o kʼ - - l o	377-4
2807	Zway	b o kʼ o l u	b - o kʼ - o l u	377-4
2808	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-5
2809	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-5
2810	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-5
2811	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-5
2812	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-5
2813	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-5
2814	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-5
2815	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-5
2816	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-5
2817	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-5
2818	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-5
2819	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-5
2820	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-5
2821	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-5
2822	Silte	b o kʼ l o	b - o kʼ - - l o	377-5
2823	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-5
2824	Tigrigna	b ə q l i	b - ə q - - l i	377-5
2825	Wolane	b o kʼ l o	b - o kʼ - - l o	377-5
2826	Zway	b o kʼ o l u	b - o kʼ - o l u	377-5
2827	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-6
2828	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-6
2829	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-6
2830	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-6
2831	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-6
2832	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-6
2833	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-6
2834	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-6
2835	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-6
2836	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-6
2837	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-6
2838	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-6
2839	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-6
2840	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-6
2841	Silte	b o kʼ l o	b - o kʼ - - l o	377-6
2842	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-6
2843	Tigrigna	b ə q l i	b - ə q - - l i	377-6
2844	Wolane	b o kʼ l o	b - o kʼ - - l o	377-6
2845	Zway	b o kʼ o l u	b - o kʼ - o l u	377-6
2846	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-7
2847	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-7
2848	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-7
2849	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-7
2850	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-7
2851	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-7
2852	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-7
2853	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-7
2854	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-7
2855	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-7
2856	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-7
2857	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-7
2858	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-7
2859	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-7
2860	Silte	b o kʼ l o	b - o kʼ - - l o	377-7
2861	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-7
2862	Tigrigna	b ə q l i	b - ə q - - l i	377-7
2863	Wolane	b o kʼ l o	b - o kʼ - - l o	377-7
2864	Zway	b o kʼ o l u	b - o kʼ - o l u	377-7
2865	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-8
2866	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-8
2867	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-8
2868	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-8
2869	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-8
2870	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-8
2871	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-8
2872	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-8
2873	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-8
2874	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-8
2875	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-8
2876	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-8
2877	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-8
2878	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-8
2879	Silte	b o kʼ l o	b - o kʼ - - l o	377-8
2880	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-8
2881	Tigrigna	b ə q l i	b - ə q - - l i	377-8
2882	Wolane	b o kʼ l o	b - o kʼ - - l o	377-8
2883	Zway	b o kʼ o l u	b - o kʼ - o l u	377-8
2884	Amharic	b ə kʼ l o	b - ə kʼ - - l o	377-9
2885	Argobba	b ə kʼ l o	b - ə kʼ - - l o	377-9
2886	Chaha	b ɨ kʼ w ə r ə	b - ɨ kʼ w ə r ə	377-9
2887	Endegagn	b a kʼ u r ə	b - a kʼ - u r ə	377-9
2888	Ezha	b u kʼ w ə r ə	b - u kʼ w ə r ə	377-9
2889	Geez	b ə kʼ l o	b - ə kʼ - - l o	377-9
2890	Gumer	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-9
2891	Gura	b ɨ kʼ u r ə	b - ɨ kʼ - u r ə	377-9
2892	Gyeto	b u kʼ u r a	b - u kʼ - u r a	377-9
2893	Harari	b ə kʼ ə l	b - ə kʼ - ə l -	377-9
2894	Inor	b u kʼ u r ə	b - u kʼ - u r ə	377-9
2895	Kistane	b ɨ tʃʼ ɨ l	b - ɨ tʃʼ - ɨ l -	377-9
2896	Mesqan	b w ə kʼ ɨ l a	b w ə kʼ - ɨ l a	377-9
2897	Muher	b u ʔ u r ə	b - u ʔ - u r ə	377-9
2898	Silte	b o kʼ l o	b - o kʼ - - l o	377-9
2899	Tigre	b ə kʼ ə l u	b - ə kʼ - ə l u	377-9
2900	Tigrigna	b ə q l i	b - ə q - - l i	377-9
2901	Wolane	b o kʼ l o	b - o kʼ - - l o	377-9
2902	Zway	b o kʼ o l u	b - o kʼ - o l u	377-9
2903	Amharic	ʔ a n d	ʔ - - a n d -	381-1
2904	Argobba	h a n d	h - - a n d -	381-1
2905	Chaha	ʔ a t	ʔ - - a - t -	381-1
2906	Endegagn	ʔ a tː	ʔ - - a - tː -	381-1
2907	Ezha	ʔ a tː	ʔ - - a - tː -	381-1
2908	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-1
2909	Gumer	ʔ a t	ʔ - - a - t -	381-1
2910	Gura	ʔ a t	ʔ - - a - t -	381-1
2911	Gyeto	ʔ a t	ʔ - - a - t -	381-1
2912	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-1
2913	Inor	ʔ a t	ʔ - - a - t -	381-1
2914	Kistane	ʔ a tː	ʔ - - a - tː -	381-1
2915	Mesqan	ʔ a tː	ʔ - - a - tː -	381-1
2916	Muher	ʔ a tː	ʔ - - a - tː -	381-1
2917	Silte	ʔ aː d	ʔ - - aː - d -	381-1
2918	Tigre	h a tː e	- - h a - tː e	381-1
2919	Tigrigna	ħ a d ə	- - ħ a - d ə	381-1
2920	Wolane	ʔ a d	ʔ - - a - d -	381-1
2921	Zway	ʔ a n d	ʔ - - a n d -	381-1
2922	Amharic	ʔ a n d	ʔ - - a n d -	381-2
2923	Argobba	h a n d	h - - a n d -	381-2
2924	Chaha	ʔ a t	ʔ - - a - t -	381-2
2925	Endegagn	ʔ a tː	ʔ - - a - tː -	381-2
2926	Ezha	ʔ a tː	ʔ - - a - tː -	381-2
2927	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-2
2928	Gumer	ʔ a t	ʔ - - a - t -	381-2
2929	Gura	ʔ a t	ʔ - - a - t -	381-2
2930	Gyeto	ʔ a t	ʔ - - a - t -	381-2
2931	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-2
2932	Inor	ʔ a t	ʔ - - a - t -	381-2
2933	Kistane	ʔ a tː	ʔ - - a - tː -	381-2
2934	Mesqan	ʔ a tː	ʔ - - a - tː -	381-2
2935	Muher	ʔ a tː	ʔ - - a - tː -	381-2
2936	Silte	ʔ aː d	ʔ - - aː - d -	381-2
2937	Tigre	h a tː e	- - h a - tː e	381-2
2938	Tigrigna	ħ a d ə	- - ħ a - d ə	381-2
2939	Wolane	ʔ a d	ʔ - - a - d -	381-2
2940	Zway	ʔ a n d	ʔ - - a n d -	381-2
2941	Amharic	ʔ a n d	ʔ - - a n d -	381-3
2942	Argobba	h a n d	h - - a n d -	381-3
2943	Chaha	ʔ a t	ʔ - - a - t -	381-3
2944	Endegagn	ʔ a tː	ʔ - - a - tː -	381-3
2945	Ezha	ʔ a tː	ʔ - - a - tː -	381-3
2946	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-3
2947	Gumer	ʔ a t	ʔ - - a - t -	381-3
2948	Gura	ʔ a t	ʔ - - a - t -	381-3
2949	Gyeto	ʔ a t	ʔ - - a - t -	381-3
2950	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-3
2951	Inor	ʔ a t	ʔ - - a - t -	381-3
2952	Kistane	ʔ a tː	ʔ - - a - tː -	381-3
2953	Mesqan	ʔ a tː	ʔ - - a - tː -	381-3
2954	Muher	ʔ a tː	ʔ - - a - tː -	381-3
2955	Silte	ʔ aː d	ʔ - - aː - d -	381-3
2956	Tigre	h a tː e	- - h a - tː e	381-3
2957	Tigrigna	ħ a d ə	- - ħ a - d ə	381-3
2958	Wolane	ʔ a d	ʔ - - a - d -	381-3
2959	Zway	ʔ a n d	ʔ - - a n d -	381-3
2960	Amharic	ʔ a n d	ʔ - - a n d -	381-4
2961	Argobba	h a n d	h - - a n d -	381-4
2962	Chaha	ʔ a t	ʔ - - a - t -	381-4
2963	Endegagn	ʔ a tː	ʔ - - a - tː -	381-4
2964	Ezha	ʔ a tː	ʔ - - a - tː -	381-4
2965	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-4
2966	Gumer	ʔ a t	ʔ - - a - t -	381-4
2967	Gura	ʔ a t	ʔ - - a - t -	381-4
2968	Gyeto	ʔ a t	ʔ - - a - t -	381-4
2969	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-4
2970	Inor	ʔ a t	ʔ - - a - t -	381-4
2971	Kistane	ʔ a tː	ʔ - - a - tː -	381-4
2972	Mesqan	ʔ a tː	ʔ - - a - tː -	381-4
2973	Muher	ʔ a tː	ʔ - - a - tː -	381-4
2974	Silte	ʔ aː d	ʔ - - aː - d -	381-4
2975	Tigre	h a tː e	- - h a - tː e	381-4
2976	Tigrigna	ħ a d ə	- - ħ a - d ə	381-4
2977	Wolane	ʔ a d	ʔ - - a - d -	381-4
2978	Zway	ʔ a n d	ʔ - - a n d -	381-4
2979	Amharic	ʔ a n d	ʔ - - a n d -	381-5
2980	Argobba	h a n d	h - - a n d -	381-5
2981	Chaha	ʔ a t	ʔ - - a - t -	381-5
2982	Endegagn	ʔ a tː	ʔ - - a - tː -	381-5
2983	Ezha	ʔ a tː	ʔ - - a - tː -	381-5
2984	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-5
2985	Gumer	ʔ a t	ʔ - - a - t -	381-5
2986	Gura	ʔ a t	ʔ - - a - t -	381-5
2987	Gyeto	ʔ a t	ʔ - - a - t -	381-5
2988	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-5
2989	Inor	ʔ a t	ʔ - - a - t -	381-5
2990	Kistane	ʔ a tː	ʔ - - a - tː -	381-5
2991	Mesqan	ʔ a tː	ʔ - - a - tː -	381-5
2992	Muher	ʔ a tː	ʔ - - a - tː -	381-5
2993	Silte	ʔ aː d	ʔ - - aː - d -	381-5
2994	Tigre	h a tː e	- - h a - tː e	381-5
2995	Tigrigna	ħ a d ə	- - ħ a - d ə	381-5
2996	Wolane	ʔ a d	ʔ - - a - d -	381-5
2997	Zway	ʔ a n d	ʔ - - a n d -	381-5
2998	Amharic	ʔ a n d	ʔ - - a n d -	381-6
2999	Argobba	h a n d	h - - a n d -	381-6
3000	Chaha	ʔ a t	ʔ - - a - t -	381-6
3001	Endegagn	ʔ a tː	ʔ - - a - tː -	381-6
3002	Ezha	ʔ a tː	ʔ - - a - tː -	381-6
3003	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-6
3004	Gumer	ʔ a t	ʔ - - a - t -	381-6
3005	Gura	ʔ a t	ʔ - - a - t -	381-6
3006	Gyeto	ʔ a t	ʔ - - a - t -	381-6
3007	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-6
3008	Inor	ʔ a t	ʔ - - a - t -	381-6
3009	Kistane	ʔ a tː	ʔ - - a - tː -	381-6
3010	Mesqan	ʔ a tː	ʔ - - a - tː -	381-6
3011	Muher	ʔ a tː	ʔ - - a - tː -	381-6
3012	Silte	ʔ aː d	ʔ - - aː - d -	381-6
3013	Tigre	h a tː e	- - h a - tː e	381-6
3014	Tigrigna	ħ a d ə	- - ħ a - d ə	381-6
3015	Wolane	ʔ a d	ʔ - - a - d -	381-6
3016	Zway	ʔ a n d	ʔ - - a n d -	381-6
3017	Amharic	ʔ a n d	ʔ - - a n d -	381-7
3018	Argobba	h a n d	h - - a n d -	381-7
3019	Chaha	ʔ a t	ʔ - - a - t -	381-7
3020	Endegagn	ʔ a tː	ʔ - - a - tː -	381-7
3021	Ezha	ʔ a tː	ʔ - - a - tː -	381-7
3022	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-7
3023	Gumer	ʔ a t	ʔ - - a - t -	381-7
3024	Gura	ʔ a t	ʔ - - a - t -	381-7
3025	Gyeto	ʔ a t	ʔ - - a - t -	381-7
3026	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-7
3027	Inor	ʔ a t	ʔ - - a - t -	381-7
3028	Kistane	ʔ a tː	ʔ - - a - tː -	381-7
3029	Mesqan	ʔ a tː	ʔ - - a - tː -	381-7
3030	Muher	ʔ a tː	ʔ - - a - tː -	381-7
3031	Silte	ʔ aː d	ʔ - - aː - d -	381-7
3032	Tigre	h a tː e	- - h a - tː e	381-7
3033	Tigrigna	ħ a d ə	- - ħ a - d ə	381-7
3034	Wolane	ʔ a d	ʔ - - a - d -	381-7
3035	Zway	ʔ a n d	ʔ - - a n d -	381-7
3036	Amharic	ʔ a n d	ʔ - - a n d -	381-8
3037	Argobba	h a n d	h - - a n d -	381-8
3038	Chaha	ʔ a t	ʔ - - a - t -	381-8
3039	Endegagn	ʔ a tː	ʔ - - a - tː -	381-8
3040	Ezha	ʔ a tː	ʔ - - a - tː -	381-8
3041	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-8
3042	Gumer	ʔ a t	ʔ - - a - t -	381-8
3043	Gura	ʔ a t	ʔ - - a - t -	381-8
3044	Gyeto	ʔ a t	ʔ - - a - t -	381-8
3045	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-8
3046	Inor	ʔ a t	ʔ - - a - t -	381-8
3047	Kistane	ʔ a tː	ʔ - - a - tː -	381-8
3048	Mesqan	ʔ a tː	ʔ - - a - tː -	381-8
3049	Muher	ʔ a tː	ʔ - - a - tː -	381-8
3050	Silte	ʔ aː d	ʔ - - aː - d -	381-8
3051	Tigre	h a tː e	- - h a - tː e	381-8
3052	Tigrigna	ħ a d ə	- - ħ a - d ə	381-8
3053	Wolane	ʔ a d	ʔ - - a - d -	381-8
3054	Zway	ʔ a n d	ʔ - - a n d -	381-8
3055	Amharic	ʔ a n d	ʔ - - a n d -	381-9
3056	Argobba	h a n d	h - - a n d -	381-9
3057	Chaha	ʔ a t	ʔ - - a - t -	381-9
3058	Endegagn	ʔ a tː	ʔ - - a - tː -	381-9
3059	Ezha	ʔ a tː	ʔ - - a - tː -	381-9
3060	Geez	ʔ ə ħ ə d u	ʔ ə ħ ə - d u	381-9
3061	Gumer	ʔ a t	ʔ - - a - t -	381-9
3062	Gura	ʔ a t	ʔ - - a - t -	381-9
3063	Gyeto	ʔ a t	ʔ - - a - t -	381-9
3064	Harari	ʔ a ħ a n d	ʔ a ħ a n d -	381-9
3065	Inor	ʔ a t	ʔ - - a - t -	381-9
3066	Kistane	ʔ a tː	ʔ - - a - tː -	381-9
3067	Mesqan	ʔ a tː	ʔ - - a - tː -	381-9
3068	Muher	ʔ a tː	ʔ - - a - tː -	381-9
3069	Silte	ʔ aː d	ʔ - - aː - d -	381-9
3070	Tigre	h a tː e	- - h a - tː e	381-9
3071	Tigrigna	ħ a d ə	- - ħ a - d ə	381-9
3072	Wolane	ʔ a d	ʔ - - a - d -	381-9
3073	Zway	ʔ a n d	ʔ - - a n d -	381-9
3074	Amharic	b ə r e	b ə - - r e	408-1
3075	Argobba	b ə ʔ r a	b ə ʔ - r a	408-1
3076	Chaha	b o r a	b o - - r a	408-1
3077	Endegagn	b a w r ə	b a w - r ə	408-1
3078	Ezha	b o r a	b o - - r a	408-1
3079	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-1
3080	Gumer	b o r a	b o - - r a	408-1
3081	Gura	b o r a	b o - - r a	408-1
3082	Gyeto	b a w r a	b a w - r a	408-1
3083	Harari	b a ʔ a r a	b a ʔ a r a	408-1
3084	Inor	b a w ə r a	b a w ə r a	408-1
3085	Kistane	b o r a	b o - - r a	408-1
3086	Mesqan	b o r a	b o - - r a	408-1
3087	Muher	b o r a	b o - - r a	408-1
3088	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-1
3089	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-1
3090	Wolane	b oː r a	b oː - - r a	408-1
3091	Zway	b uː r ə	b uː - - r ə	408-1
3092	Amharic	b ə r e	b ə - - r e	408-2
3093	Argobba	b ə ʔ r a	b ə ʔ - r a	408-2
3094	Chaha	b o r a	b o - - r a	408-2
3095	Endegagn	b a w r ə	b a w - r ə	408-2
3096	Ezha	b o r a	b o - - r a	408-2
3097	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-2
3098	Gumer	b o r a	b o - - r a	408-2
3099	Gura	b o r a	b o - - r a	408-2
3100	Gyeto	b a w r a	b a w - r a	408-2
3101	Harari	b a ʔ a r a	b a ʔ a r a	408-2
3102	Inor	b a w ə r a	b a w ə r a	408-2
3103	Kistane	b o r a	b o - - r a	408-2
3104	Mesqan	b o r a	b o - - r a	408-2
3105	Muher	b o r a	b o - - r a	408-2
3106	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-2
3107	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-2
3108	Wolane	b oː r a	b oː - - r a	408-2
3109	Zway	b uː r ə	b uː - - r ə	408-2
3110	Amharic	b ə r e	b ə - - r e	408-3
3111	Argobba	b ə ʔ r a	b ə ʔ - r a	408-3
3112	Chaha	b o r a	b o - - r a	408-3
3113	Endegagn	b a w r ə	b a w - r ə	408-3
3114	Ezha	b o r a	b o - - r a	408-3
3115	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-3
3116	Gumer	b o r a	b o - - r a	408-3
3117	Gura	b o r a	b o - - r a	408-3
