ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5579	Silte	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	247-2
5580	Tigre	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ ɨ r - ʕ o b	247-2
5581	Tigrigna	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	247-2
5582	Wolane	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	247-2
5583	Zway	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	247-2
5584	Amharic	m u l u	m - u l - u -	248-1
5585	Argobba	m u l u	m - u l - u -	248-1
5586	Chaha	m u r a	m - u r - a -	248-1
5587	Ezha	m u r a	m - u r - a -	248-1
5588	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-1
5589	Gumer	m w ɨ r a	m w ɨ r - a -	248-1
5590	Gura	m u r a	m - u r - a -	248-1
5591	Gyeto	m u r ʔ a	m - u r ʔ a -	248-1
5592	Harari	m u lː u ʔ	m - u lː - u ʔ	248-1
5593	Inor	m u r ʔ a	m - u r ʔ a -	248-1
5594	Kistane	m u l a	m - u l - a -	248-1
5595	Mesqan	m u l a	m - u l - a -	248-1
5596	Muher	m w əi̯	m w əi̯ - - - -	248-1
5597	Silte	m u lː a	m - u lː - a -	248-1
5598	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-1
5599	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-1
5600	Wolane	m u lː i	m - u lː - i -	248-1
5601	Zway	m u l i	m - u l - i -	248-1
5602	Amharic	m u l u	m - u l - u -	248-2
5603	Argobba	m u l u	m - u l - u -	248-2
5604	Chaha	m u r a	m - u r - a -	248-2
5605	Ezha	m u r a	m - u r - a -	248-2
5606	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-2
5607	Gumer	m w ɨ r a	m w ɨ r - a -	248-2
5608	Gura	m u r a	m - u r - a -	248-2
5609	Gyeto	m u r ʔ a	m - u r ʔ a -	248-2
5610	Harari	m u lː u ʔ	m - u lː - u ʔ	248-2
5611	Inor	m u r ʔ a	m - u r ʔ a -	248-2
5612	Kistane	m u l a	m - u l - a -	248-2
5613	Mesqan	m u l a	m - u l - a -	248-2
5614	Muher	m w əi̯	m w əi̯ - - - -	248-2
5615	Silte	m u lː a	m - u lː - a -	248-2
5616	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-2
5617	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-2
5618	Wolane	m u lː i	m - u lː - i -	248-2
5619	Zway	m u l i	m - u l - i -	248-2
5620	Amharic	m u l u	m - u l - u -	248-3
5621	Argobba	m u l u	m - u l - u -	248-3
5622	Chaha	m u r a	m - u r - a -	248-3
5623	Ezha	m u r a	m - u r - a -	248-3
5624	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-3
5625	Gumer	m w ɨ r a	m w ɨ r - a -	248-3
5626	Gura	m u r a	m - u r - a -	248-3
5627	Gyeto	m u r ʔ a	m - u r ʔ a -	248-3
5628	Harari	m u lː u ʔ	m - u lː - u ʔ	248-3
5629	Inor	m u r ʔ a	m - u r ʔ a -	248-3
5630	Kistane	m u l a	m - u l - a -	248-3
5631	Mesqan	m u l a	m - u l - a -	248-3
5632	Muher	m w əi̯	m w əi̯ - - - -	248-3
5633	Silte	m u lː a	m - u lː - a -	248-3
5634	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-3
5635	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-3
5636	Wolane	m u lː i	m - u lː - i -	248-3
5637	Zway	m u l i	m - u l - i -	248-3
5638	Amharic	m u l u	m - u l - u -	248-5
5639	Argobba	m u l u	m - u l - u -	248-5
5640	Chaha	m u r a	m - u r - a -	248-5
5641	Ezha	m u r a	m - u r - a -	248-5
5642	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-5
5643	Gumer	m w ɨ r a	m w ɨ r - a -	248-5
5644	Gura	m u r a	m - u r - a -	248-5
5645	Gyeto	m u r ʔ a	m - u r ʔ a -	248-5
5646	Harari	m u lː u ʔ	m - u lː - u ʔ	248-5
5647	Inor	m u r ʔ a	m - u r ʔ a -	248-5
5648	Kistane	m u l a	m - u l - a -	248-5
5649	Mesqan	m u l a	m - u l - a -	248-5
5650	Muher	m w əi̯	m w əi̯ - - - -	248-5
5651	Silte	m u lː a	m - u lː - a -	248-5
5652	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-5
5653	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-5
5654	Wolane	m u lː i	m - u lː - i -	248-5
5655	Zway	m u l i	m - u l - i -	248-5
5656	Amharic	m u l u	m - u l - u -	248-6
5657	Argobba	m u l u	m - u l - u -	248-6
5658	Chaha	m u r a	m - u r - a -	248-6
5659	Ezha	m u r a	m - u r - a -	248-6
5660	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-6
5661	Gumer	m w ɨ r a	m w ɨ r - a -	248-6
5662	Gura	m u r a	m - u r - a -	248-6
5663	Gyeto	m u r ʔ a	m - u r ʔ a -	248-6
5664	Harari	m u lː u ʔ	m - u lː - u ʔ	248-6
5665	Inor	m u r ʔ a	m - u r ʔ a -	248-6
5666	Kistane	m u l a	m - u l - a -	248-6
5667	Mesqan	m u l a	m - u l - a -	248-6
5668	Muher	m w əi̯	m w əi̯ - - - -	248-6
5669	Silte	m u lː a	m - u lː - a -	248-6
5670	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-6
5671	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-6
5672	Wolane	m u lː i	m - u lː - i -	248-6
5673	Zway	m u l i	m - u l - i -	248-6
5674	Amharic	m u l u	m - u l - u -	248-7
5675	Argobba	m u l u	m - u l - u -	248-7
5676	Chaha	m u r a	m - u r - a -	248-7
5677	Ezha	m u r a	m - u r - a -	248-7
5678	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-7
5679	Gumer	m w ɨ r a	m w ɨ r - a -	248-7
5680	Gura	m u r a	m - u r - a -	248-7
5681	Gyeto	m u r ʔ a	m - u r ʔ a -	248-7
5682	Harari	m u lː u ʔ	m - u lː - u ʔ	248-7
5683	Inor	m u r ʔ a	m - u r ʔ a -	248-7
5684	Kistane	m u l a	m - u l - a -	248-7
5685	Mesqan	m u l a	m - u l - a -	248-7
5686	Muher	m w əi̯	m w əi̯ - - - -	248-7
5687	Silte	m u lː a	m - u lː - a -	248-7
5688	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-7
5689	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-7
5690	Wolane	m u lː i	m - u lː - i -	248-7
5691	Zway	m u l i	m - u l - i -	248-7
5692	Amharic	m u l u	m - u l - u -	248-8
5693	Argobba	m u l u	m - u l - u -	248-8
5694	Chaha	m u r a	m - u r - a -	248-8
5695	Ezha	m u r a	m - u r - a -	248-8
5696	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-8
5697	Gumer	m w ɨ r a	m w ɨ r - a -	248-8
5698	Gura	m u r a	m - u r - a -	248-8
5699	Gyeto	m u r ʔ a	m - u r ʔ a -	248-8
5700	Harari	m u lː u ʔ	m - u lː - u ʔ	248-8
5701	Inor	m u r ʔ a	m - u r ʔ a -	248-8
5702	Kistane	m u l a	m - u l - a -	248-8
5703	Mesqan	m u l a	m - u l - a -	248-8
5704	Muher	m w əi̯	m w əi̯ - - - -	248-8
5705	Silte	m u lː a	m - u lː - a -	248-8
5706	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-8
5707	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-8
5708	Wolane	m u lː i	m - u lː - i -	248-8
5709	Zway	m u l i	m - u l - i -	248-8
5710	Amharic	m u l u	m - u l - u -	248-9
5711	Argobba	m u l u	m - u l - u -	248-9
5712	Chaha	m u r a	m - u r - a -	248-9
5713	Ezha	m u r a	m - u r - a -	248-9
5714	Geez	m ə l ʔ ə	m - ə l ʔ ə -	248-9
5715	Gumer	m w ɨ r a	m w ɨ r - a -	248-9
5716	Gura	m u r a	m - u r - a -	248-9
5717	Gyeto	m u r ʔ a	m - u r ʔ a -	248-9
5718	Harari	m u lː u ʔ	m - u lː - u ʔ	248-9
5719	Inor	m u r ʔ a	m - u r ʔ a -	248-9
5720	Kistane	m u l a	m - u l - a -	248-9
5721	Mesqan	m u l a	m - u l - a -	248-9
5722	Muher	m w əi̯	m w əi̯ - - - -	248-9
5723	Silte	m u lː a	m - u lː - a -	248-9
5724	Tigre	m ɨ l u ʔ	m - ɨ l - u ʔ	248-9
5725	Tigrigna	m ɨ l u ʔ	m - ɨ l - u ʔ	248-9
5726	Wolane	m u lː i	m - u lː - i -	248-9
5727	Zway	m u l i	m - u l - i -	248-9
5728	Amharic	t ə w ə	- - t ə w ə -	250-1
5729	Argobba	t ə w ə	- - t ə w ə -	250-1
5730	Chaha	w ə t e	w ə t e - - -	250-1
5731	Ezha	w ə t e	w ə t e - - -	250-1
5732	Gumer	t a b o t	- - t a b o t	250-1
5733	Gura	w ə t e	w ə t e - - -	250-1
5734	Inor	ʔ ə t ə ʔ u t	ʔ ə t ə ʔ u t	250-1
5735	Muher	w ə t e	w ə t e - - -	250-1
5736	Amharic	t ə w ə	- - t ə w ə -	250-2
5737	Argobba	t ə w ə	- - t ə w ə -	250-2
5738	Chaha	w ə t e	w ə t e - - -	250-2
5739	Ezha	w ə t e	w ə t e - - -	250-2
5740	Gumer	t a b o t	- - t a b o t	250-2
5741	Gura	w ə t e	w ə t e - - -	250-2
5742	Inor	ʔ ə t ə ʔ u t	ʔ ə t ə ʔ u t	250-2
5743	Muher	w ə t e	w ə t e - - -	250-2
5744	Amharic	t ə w ə	- - t ə w ə -	250-3
5745	Argobba	t ə w ə	- - t ə w ə -	250-3
5746	Chaha	w ə t e	w ə t e - - -	250-3
5747	Ezha	w ə t e	w ə t e - - -	250-3
5748	Gumer	t a b o t	- - t a b o t	250-3
5749	Gura	w ə t e	w ə t e - - -	250-3
5750	Inor	ʔ ə t ə ʔ u t	ʔ ə t ə ʔ u t	250-3
5751	Muher	w ə t e	w ə t e - - -	250-3
5752	Amharic	t ə w ə	- - t ə w ə -	250-5
5753	Argobba	t ə w ə	- - t ə w ə -	250-5
5754	Chaha	w ə t e	w ə t e - - -	250-5
5755	Ezha	w ə t e	w ə t e - - -	250-5
5756	Gumer	t a b o t	- - t a b o t	250-5
5757	Gura	w ə t e	w ə t e - - -	250-5
5758	Inor	ʔ ə t ə ʔ u t	ʔ ə t ə ʔ u t	250-5
5759	Muher	w ə t e	w ə t e - - -	250-5
5760	Amharic	t ə w ə	- - t ə w ə -	250-7
5761	Argobba	t ə w ə	- - t ə w ə -	250-7
5762	Chaha	w ə t e	w ə t e - - -	250-7
5763	Ezha	w ə t e	w ə t e - - -	250-7
5764	Gumer	t a b o t	- - t a b o t	250-7
5765	Gura	w ə t e	w ə t e - - -	250-7
5766	Inor	ʔ ə t ə ʔ u t	ʔ ə t ə ʔ u t	250-7
5767	Muher	w ə t e	w ə t e - - -	250-7
5768	Amharic	t ə w ə	- - t ə w ə -	250-8
5769	Argobba	t ə w ə	- - t ə w ə -	250-8
5770	Chaha	w ə t e	w ə t e - - -	250-8
5771	Ezha	w ə t e	w ə t e - - -	250-8
5772	Gumer	t a b o t	- - t a b o t	250-8
5773	Gura	w ə t e	w ə t e - - -	250-8
5774	Inor	ʔ ə t ə ʔ u t	ʔ ə t ə ʔ u t	250-8
5775	Muher	w ə t e	w ə t e - - -	250-8
5776	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-1
5777	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-1
5778	Chaha	f e kʼ	f e - - kʼ -	251-1
5779	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-1
5780	Gumer	f e kʼ	f e - - kʼ -	251-1
5781	Gura	f e kʼ	f e - - kʼ -	251-1
5782	Gyeto	f e kʼ	f e - - kʼ -	251-1
5783	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-1
5784	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-1
5785	Mesqan	f e kʼ	f e - - kʼ -	251-1
5786	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-1
5787	Silte	f e kʼ	f e - - kʼ -	251-1
5788	Wolane	f e kʼ	f e - - kʼ -	251-1
5789	Zway	f i kʼ	f i - - kʼ -	251-1
5790	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-2
5791	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-2
5792	Chaha	f e kʼ	f e - - kʼ -	251-2
5793	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-2
5794	Gumer	f e kʼ	f e - - kʼ -	251-2
5795	Gura	f e kʼ	f e - - kʼ -	251-2
5796	Gyeto	f e kʼ	f e - - kʼ -	251-2
5797	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-2
5798	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-2
5799	Mesqan	f e kʼ	f e - - kʼ -	251-2
5800	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-2
5801	Silte	f e kʼ	f e - - kʼ -	251-2
5802	Wolane	f e kʼ	f e - - kʼ -	251-2
5803	Zway	f i kʼ	f i - - kʼ -	251-2
5804	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-3
5805	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-3
5806	Chaha	f e kʼ	f e - - kʼ -	251-3
5807	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-3
5808	Gumer	f e kʼ	f e - - kʼ -	251-3
5809	Gura	f e kʼ	f e - - kʼ -	251-3
5810	Gyeto	f e kʼ	f e - - kʼ -	251-3
5811	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-3
5812	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-3
5813	Mesqan	f e kʼ	f e - - kʼ -	251-3
5814	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-3
5815	Silte	f e kʼ	f e - - kʼ -	251-3
5816	Wolane	f e kʼ	f e - - kʼ -	251-3
5817	Zway	f i kʼ	f i - - kʼ -	251-3
5818	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-5
5819	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-5
5820	Chaha	f e kʼ	f e - - kʼ -	251-5
5821	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-5
5822	Gumer	f e kʼ	f e - - kʼ -	251-5
5823	Gura	f e kʼ	f e - - kʼ -	251-5
5824	Gyeto	f e kʼ	f e - - kʼ -	251-5
5825	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-5
5826	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-5
5827	Mesqan	f e kʼ	f e - - kʼ -	251-5
5828	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-5
5829	Silte	f e kʼ	f e - - kʼ -	251-5
5830	Wolane	f e kʼ	f e - - kʼ -	251-5
5831	Zway	f i kʼ	f i - - kʼ -	251-5
5832	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-7
5833	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-7
5834	Chaha	f e kʼ	f e - - kʼ -	251-7
5835	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-7
5836	Gumer	f e kʼ	f e - - kʼ -	251-7
5837	Gura	f e kʼ	f e - - kʼ -	251-7
5838	Gyeto	f e kʼ	f e - - kʼ -	251-7
5839	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-7
5840	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-7
5841	Mesqan	f e kʼ	f e - - kʼ -	251-7
5842	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-7
5843	Silte	f e kʼ	f e - - kʼ -	251-7
5844	Wolane	f e kʼ	f e - - kʼ -	251-7
5845	Zway	f i kʼ	f i - - kʼ -	251-7
5846	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-8
5847	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-8
5848	Chaha	f e kʼ	f e - - kʼ -	251-8
5849	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-8
5850	Gumer	f e kʼ	f e - - kʼ -	251-8
5851	Gura	f e kʼ	f e - - kʼ -	251-8
5852	Gyeto	f e kʼ	f e - - kʼ -	251-8
5853	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-8
5854	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-8
5855	Mesqan	f e kʼ	f e - - kʼ -	251-8
5856	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-8
5857	Silte	f e kʼ	f e - - kʼ -	251-8
5858	Wolane	f e kʼ	f e - - kʼ -	251-8
5859	Zway	f i kʼ	f i - - kʼ -	251-8
5860	Amharic	f ɨ jː ə l	f ɨ jː ə l -	251-9
5861	Argobba	f ɨ jː ə l	f ɨ jː ə l -	251-9
5862	Chaha	f e kʼ	f e - - kʼ -	251-9
5863	Ezha	f ɨ j ə kʼ	f ɨ j ə kʼ -	251-9
5864	Gumer	f e kʼ	f e - - kʼ -	251-9
5865	Gura	f e kʼ	f e - - kʼ -	251-9
5866	Gyeto	f e kʼ	f e - - kʼ -	251-9
5867	Inor	f ə ɲ ə ʔ	f ə ɲ ə ʔ -	251-9
5868	Kistane	f ɨ jː ə l	f ɨ jː ə l -	251-9
5869	Mesqan	f e kʼ	f e - - kʼ -	251-9
5870	Muher	f ə ɲː ə ʔ ə	f ə ɲː ə ʔ ə	251-9
5871	Silte	f e kʼ	f e - - kʼ -	251-9
5872	Wolane	f e kʼ	f e - - kʼ -	251-9
5873	Zway	f i kʼ	f i - - kʼ -	251-9
5874	Argobba	r a x ə w	r a x ə w - -	252-2
5875	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-2
5876	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-2
5877	Geez	r ə k ə b ə	r ə k ə b ə -	252-2
5878	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-2
5879	Gura	n ə k ə b ə	n ə k ə b ə -	252-2
5880	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-2
5881	Inor	n ə k ə β ə	n ə k ə β ə -	252-2
5882	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-2
5883	Silte	r ə k ə b ə	r ə k ə b ə -	252-2
5884	Tigre	r ə k b ə	r ə k - b ə -	252-2
5885	Wolane	r ə h aː b ə	r ə h aː b ə -	252-2
5886	Argobba	r a x ə w	r a x ə w - -	252-3
5887	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-3
5888	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-3
5889	Geez	r ə k ə b ə	r ə k ə b ə -	252-3
5890	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-3
5891	Gura	n ə k ə b ə	n ə k ə b ə -	252-3
5892	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-3
5893	Inor	n ə k ə β ə	n ə k ə β ə -	252-3
5894	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-3
5895	Silte	r ə k ə b ə	r ə k ə b ə -	252-3
5896	Tigre	r ə k b ə	r ə k - b ə -	252-3
5897	Wolane	r ə h aː b ə	r ə h aː b ə -	252-3
5898	Argobba	r a x ə w	r a x ə w - -	252-5
5899	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-5
5900	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-5
5901	Geez	r ə k ə b ə	r ə k ə b ə -	252-5
5902	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-5
5903	Gura	n ə k ə b ə	n ə k ə b ə -	252-5
5904	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-5
5905	Inor	n ə k ə β ə	n ə k ə β ə -	252-5
5906	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-5
5907	Silte	r ə k ə b ə	r ə k ə b ə -	252-5
5908	Tigre	r ə k b ə	r ə k - b ə -	252-5
5909	Wolane	r ə h aː b ə	r ə h aː b ə -	252-5
5910	Argobba	r a x ə w	r a x ə w - -	252-6
5911	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-6
5912	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-6
5913	Geez	r ə k ə b ə	r ə k ə b ə -	252-6
5914	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-6
5915	Gura	n ə k ə b ə	n ə k ə b ə -	252-6
5916	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-6
5917	Inor	n ə k ə β ə	n ə k ə β ə -	252-6
5918	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-6
5919	Silte	r ə k ə b ə	r ə k ə b ə -	252-6
5920	Tigre	r ə k b ə	r ə k - b ə -	252-6
5921	Wolane	r ə h aː b ə	r ə h aː b ə -	252-6
5922	Argobba	r a x ə w	r a x ə w - -	252-7
5923	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-7
5924	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-7
5925	Geez	r ə k ə b ə	r ə k ə b ə -	252-7
5926	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-7
5927	Gura	n ə k ə b ə	n ə k ə b ə -	252-7
5928	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-7
5929	Inor	n ə k ə β ə	n ə k ə β ə -	252-7
5930	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-7
5931	Silte	r ə k ə b ə	r ə k ə b ə -	252-7
5932	Tigre	r ə k b ə	r ə k - b ə -	252-7
5933	Wolane	r ə h aː b ə	r ə h aː b ə -	252-7
5934	Argobba	r a x ə w	r a x ə w - -	252-8
5935	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-8
5936	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-8
5937	Geez	r ə k ə b ə	r ə k ə b ə -	252-8
5938	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-8
5939	Gura	n ə k ə b ə	n ə k ə b ə -	252-8
5940	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-8
5941	Inor	n ə k ə β ə	n ə k ə β ə -	252-8
5942	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-8
5943	Silte	r ə k ə b ə	r ə k ə b ə -	252-8
5944	Tigre	r ə k b ə	r ə k - b ə -	252-8
5945	Wolane	r ə h aː b ə	r ə h aː b ə -	252-8
5946	Argobba	r a x ə w	r a x ə w - -	252-9
5947	Chaha	n ə k ə b ə m	n ə k ə b ə m	252-9
5948	Ezha	n ə kː ə b ə m	n ə kː ə b ə m	252-9
5949	Geez	r ə k ə b ə	r ə k ə b ə -	252-9
5950	Gumer	n ə kː ə b ə m	n ə kː ə b ə m	252-9
5951	Gura	n ə k ə b ə	n ə k ə b ə -	252-9
5952	Gyeto	n ə k ə b ə	n ə k ə b ə -	252-9
5953	Inor	n ə k ə β ə	n ə k ə β ə -	252-9
5954	Mesqan	r ə kː ə b ə	r ə kː ə b ə -	252-9
5955	Silte	r ə k ə b ə	r ə k ə b ə -	252-9
5956	Tigre	r ə k b ə	r ə k - b ə -	252-9
5957	Wolane	r ə h aː b ə	r ə h aː b ə -	252-9
5958	Argobba	dʒ u m a ʔ a	dʒ u m a ʔ a -	254-2
5959	Chaha	dʒ i m a t	dʒ i m - - a t	254-2
5960	Gumer	dʒ ɨ m a t	dʒ ɨ m - - a t	254-2
5961	Gura	dʒ ɨ m a t	dʒ ɨ m - - a t	254-2
5962	Gyeto	dʒ i m ʔ a t	dʒ i m - ʔ a t	254-2
5963	Harari	dʒ u m ʔ a	dʒ u m - ʔ a -	254-2
5964	Inor	dʒ ɨ m ʔ a t	dʒ ɨ m - ʔ a t	254-2
5965	Silte	dʒ i m a t	dʒ i m - - a t	254-2
5966	Tigre	dʒ ɨ m a t	dʒ ɨ m - - a t	254-2
5967	Wolane	dʒ i m a t	dʒ i m - - a t	254-2
5968	Zway	dʒ i m ə t	dʒ i m - - ə t	254-2
5969	Argobba	dʒ u m a ʔ a	dʒ u m a ʔ a -	254-3
5970	Chaha	dʒ i m a t	dʒ i m - - a t	254-3
5971	Gumer	dʒ ɨ m a t	dʒ ɨ m - - a t	254-3
5972	Gura	dʒ ɨ m a t	dʒ ɨ m - - a t	254-3
5973	Gyeto	dʒ i m ʔ a t	dʒ i m - ʔ a t	254-3
5974	Harari	dʒ u m ʔ a	dʒ u m - ʔ a -	254-3
5975	Inor	dʒ ɨ m ʔ a t	dʒ ɨ m - ʔ a t	254-3
5976	Silte	dʒ i m a t	dʒ i m - - a t	254-3
5977	Tigre	dʒ ɨ m a t	dʒ ɨ m - - a t	254-3
5978	Wolane	dʒ i m a t	dʒ i m - - a t	254-3
5979	Zway	dʒ i m ə t	dʒ i m - - ə t	254-3
5980	Argobba	dʒ u m a ʔ a	dʒ u m a ʔ a -	254-7
5981	Chaha	dʒ i m a t	dʒ i m - - a t	254-7
5982	Gumer	dʒ ɨ m a t	dʒ ɨ m - - a t	254-7
5983	Gura	dʒ ɨ m a t	dʒ ɨ m - - a t	254-7
5984	Gyeto	dʒ i m ʔ a t	dʒ i m - ʔ a t	254-7
5985	Harari	dʒ u m ʔ a	dʒ u m - ʔ a -	254-7
5986	Inor	dʒ ɨ m ʔ a t	dʒ ɨ m - ʔ a t	254-7
5987	Silte	dʒ i m a t	dʒ i m - - a t	254-7
5988	Tigre	dʒ ɨ m a t	dʒ ɨ m - - a t	254-7
5989	Wolane	dʒ i m a t	dʒ i m - - a t	254-7
5990	Zway	dʒ i m ə t	dʒ i m - - ə t	254-7
5991	Argobba	dʒ u m a ʔ a	dʒ u m a ʔ a -	254-8
5992	Chaha	dʒ i m a t	dʒ i m - - a t	254-8
5993	Gumer	dʒ ɨ m a t	dʒ ɨ m - - a t	254-8
5994	Gura	dʒ ɨ m a t	dʒ ɨ m - - a t	254-8
5995	Gyeto	dʒ i m ʔ a t	dʒ i m - ʔ a t	254-8
5996	Harari	dʒ u m ʔ a	dʒ u m - ʔ a -	254-8
5997	Inor	dʒ ɨ m ʔ a t	dʒ ɨ m - ʔ a t	254-8
5998	Silte	dʒ i m a t	dʒ i m - - a t	254-8
5999	Tigre	dʒ ɨ m a t	dʒ ɨ m - - a t	254-8
6000	Wolane	dʒ i m a t	dʒ i m - - a t	254-8
6001	Zway	dʒ i m ə t	dʒ i m - - ə t	254-8
6002	Argobba	dʒ u m a ʔ a	dʒ u m a ʔ a -	254-9
6003	Chaha	dʒ i m a t	dʒ i m - - a t	254-9
6004	Gumer	dʒ ɨ m a t	dʒ ɨ m - - a t	254-9
6005	Gura	dʒ ɨ m a t	dʒ ɨ m - - a t	254-9
6006	Gyeto	dʒ i m ʔ a t	dʒ i m - ʔ a t	254-9
6007	Harari	dʒ u m ʔ a	dʒ u m - ʔ a -	254-9
6008	Inor	dʒ ɨ m ʔ a t	dʒ ɨ m - ʔ a t	254-9
6009	Silte	dʒ i m a t	dʒ i m - - a t	254-9
6010	Tigre	dʒ ɨ m a t	dʒ ɨ m - - a t	254-9
6011	Wolane	dʒ i m a t	dʒ i m - - a t	254-9
6012	Zway	dʒ i m ə t	dʒ i m - - ə t	254-9
6013	Chaha	kʼ w ə n tʃʼ ə	kʼ w ə n - tʃʼ ə	255-3
6014	Ezha	kʼ w ə tʃʼ ə	kʼ w ə - - tʃʼ ə	255-3
