COGID	Arhuaco	Atanque	Bari	Boruca	Bribri	Buglere	Cabecar	CentralTunebo	Chibcha	Chimila	Cogui	Dorasque	Malayo	MalekuJaika	Ngabere	Pech	Rama	SanBlasKuna	Teribe
756-6	g w a k					?			ɣ u	g w a h	g u a ʃ		g w a ʒ	k u aː					
923-6	n o ʔ k w			d o x k		?				n o k	n u k		n ɨ h k w a		n u				
1181-6				u i	u x tʃ + ẽ	?	h u dʒ + ẽ			w i								w i s i	h m i d ɪ
283-6				ʃ i s k a ŋ	s k ẽ	?	s k ẽ								ɾ i k e				ʃ k i ŋ
485-6	g e i			dʒ i k ɾ a		?			ɣ a t a			k e b u	g i e						
1245-6	dʒ w i					?			s u a		n i u i		d ʒ u i	t oː x i					
221-6						?			n ɨ + n						n ɔ̃		t aː + k	n a n a e	
1087-6				k a	k ʊ	?	k ʊ								k ɔ				
1326-6					d ɪ	?	d e									t e ʔ k	s iː k		
666-6						?				m a t a					m ẽ t e			p a n a	
4-7	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	?	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-7	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	?	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-7	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	?	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-7	m o u g a			b u ʔ k	b ʊ	b o k e	?	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-7	k u		k u	k u a	k ũ	k ũ	?	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-7	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	?	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-7	m a		b a i	b a	b e ʔ	b a	?	b a ʔ a	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-7	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	?	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-7	k ə m		k a b	k a b	k a p ɪ	g b e	?	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-7	m ə ɲ ɨ			b o k	b õ	b o g a	?	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-7	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	?	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
470-7			t eː	s e x k a	s ẽ s ẽ	s k e k e	?	s e r o a		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-7			k a	k a	k ʊ	g a	?	k a j a	k ɨ e	k aː	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
651-7	a ʔ t ʃ u k w		d u k	t u x k	s u k		?	s u k w i	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
931-7	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	?	u b a	u p k u a	w aː k w a	u b a		u m a			w a	u p		b o k u o
961-7	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		?	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1057-7	a ʔ n ɨ		ãː		a k		?	a k a	h ɨ k a		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-7			aː b i	dʒ i b i	a p ɪ	b e	?	a b a	b a		a b i	h a v e	ɨ m a				a i ɾ b iː	a p e	
813-7			n i s a		dʒ ɪ k		?	r e ʃ a	s a k a	d aː		n e k o		t a iː k i		t ã j s a	t a i k		n e k u o
1116-7	i n ɨ			i	i	dʒ e m a	?	i k u ɾ	i p k u a		h i					ĩ	j aː k a l	i p i	
1251-7	t u		t u		t s u ʔ	t u s u	?	s u t a	tʲ u e		s u m i		t u d u			t u t u		n uː	
1414-7	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	?			n aː ɾ i	n a s		ɾ a	t o n		t a s	n aː s		
349-7				k u a ʔ s	a x k u ʊ	k w a ɾ a	?		h u k a			u g a			k w a t a		uː k	u k a	k u o t a
527-7	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		?		t s i n a		ʒ i	k i s i	d i		ŋ ĩ				
169-7	s a + k u k u		s aː	s a + g ɾ a			?		t s ɨ s k ɨ		s a + n k a l a		ʃ a + m u n k u	tʃ aː		s ã			
59-7				d u	d u		?	ɾ u w a s i ɾ a	s u e		n u b a	d u l			n u k w ɔ				
1193-7	n ə g + w ɨ				d a dʒ + ɪ		?	ɾ a u + w a	n ɨ g + u a		n a k + u		n ɨ n g + u			t a k + e			
1342-7	t ʃ w				s ũ		?			t uː	t ũ		t u a		t ũ		s u ŋ		
84-7				dʒ a ŋ	dʒ a		?	j a ʔ a						tʃ aː	ɲ ã				i ɪ
745-7	g u n ɨ	g u n a		dʒ u ɾ e ʔ	u ɺ a		?					k u l	g u l a						
1181-7				u i	u x tʃ + ẽ	u ɲ + e	?			w i								w i s i	h m i d ɪ
283-7				ʃ i s k a ŋ	s k ẽ	t i g a	?								ɾ i k e				ʃ k i ŋ
445-7	e m a		i n a b ã i		ɪ ʔ		?						i m a			ĩ			
675-7				k u a t k u a			?		p k u a	k u aː ʔ			k o n g ɨ ɾ a			u w a			
1296-7				e ʔ t s i	e		?		a t a		e z u a	e							
293-7					b a ɺ ẽ k		?								k ɯ b a ɾ a	p a ɾ			ɸ ɺ a k
427-7				i	i e ʔ		?										j a i ŋ	i t i	
1087-7				k a	k ʊ	g a	?								k ɔ				
1230-7				t e b e k	t k a b ɪ		?				t a g b i							n a k p e	
1326-7					d ɪ	tʃ i g e	?									t e ʔ k	s iː k		
411-7					a k a		?							o k aː					k o u o
556-7			s i		k u t a		?	ʃ i t a											
4-8	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	?	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-8	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	?	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-8	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	?	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-8	m o u g a			b u ʔ k	b ʊ	b o k e	b o	?	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-8	k u		k u	k u a	k ũ	k ũ	k ũ	?	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-8	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	?	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-8	m a		b a i	b a	b e ʔ	b a	b a	?	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-8	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	?	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-8	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	?	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-8	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	?	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-8	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	?	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
470-8			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	?		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-8			k a	k a	k ʊ	g a	k ʊ	?	k ɨ e	k aː	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
651-8	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	?	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
48-8	u z u		ũ d a	u b		u b a		?	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
931-8	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	?	u p k u a	w aː k w a	u b a		u m a			w a	u p		b o k u o
961-8	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	?	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1057-8	a ʔ n ɨ		ãː		a k		h a k	?	h ɨ k a		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-8			aː b i	dʒ i b i	a p ɪ	b e	p i	?	b a		a b i	h a v e	ɨ m a				a i ɾ b iː	a p e	
813-8			n i s a		dʒ ɪ k		dʒ i k	?	s a k a	d aː		n e k o		t a iː k i		t ã j s a	t a i k		n e k u o
1116-8	i n ɨ			i	i	dʒ e m a	h i d ʊ	?	i p k u a		h i					ĩ	j aː k a l	i p i	
1251-8	t u		t u		t s u ʔ	t u s u	t s u	?	tʲ u e		s u m i		t u d u			t u t u		n uː	
237-8	i + n g w ə n ɨ							?	i e	h iː	h i + ũ g u l a		i + n g u n a		h i			i + k a l a	i + ɾ b o + b o ŋ
676-8	k o ɾ i ʔ g ə n ɨ		k o b ẽː		k u ʔ	k w i ɾ a		?				k u b a		k uː			k uː p	k w a p i n i	
685-8	t i m a		t i b aː		s i u ʊ			?	tʲ i e			s i r i l a		ɬ i x iː	s ɣ			n iː	
59-8				d u	d u		d u	?	s u e		n u b a	d u l			n u k w ɔ				
294-8	d ʒ o ʔ o							?	s u h u k a		n u g i	d u g	d u ʃ k ɨ n a	t u k iː			t u k		
906-8	a b i t i							?	β i h i t s a		a b i s a		a m b ɨ s i		m ɣ t ɣ		a b iː s a	p iː n i	
1193-8	n ə g + w ɨ				d a dʒ + ɪ		d a dʒ + ɪ	?	n ɨ g + u a		n a k + u		n ɨ n g + u			t a k + e			
84-8				dʒ a ŋ	dʒ a		dʒ ɪ	?						tʃ aː	ɲ ã				i ɪ
401-8	g w a k			dʒ u a k				?	g u		g u a ʃ		g w a ʃ					s o k e	
609-8			k a n a			g d a		?	k ɨ n ɨ					k oː ɾ a	k ɾ ɔ			k a l a	
880-8	s e i a ʔ		s ẽ ẽ					?	t s a	s i h n a k a	s e s ɯ n		ʃ e						
1052-8	k ə t ɨ		k i h t uː					?	k i h i tʲ a	k aː s a	k a s a		k ɨ s a						
282-8	a s e w a							?	h ɨ t s k a		h a t ʃ i g u a		ə h tʃ i g u a	o t i ŋ					
625-8			i n a k b a					?	i + e	i ŋ a ʔ	i h i a								ɲ o
601-8	t ʃ e i ɾ w a							?	tʲ a	s aː w i ɾ i			t e ɾ u a						
1089-8								?		g aː	g a l a		d u n g ɨ ɾ a					a p s a l a	
1214-8			b u n ũ n ĩ					?	β u tʲ u a	b ɾ oː n t a							p l uː s b a		
430-8								?	a s ɨ							e k a			e
556-8			s i		k u t a		k u t a	?											
715-8			a b a m a					?			h a b a		a b u						
4-9	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	?	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-9	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	?	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-9	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	?	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-9	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	?	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-9	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	?	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-9	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	?	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-9	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	?		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-9	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	?	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-9	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	?		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-9	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	?	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-9	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	?		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
584-9			k a	k a	k ʊ	g a	k ʊ	k a j a	?	k aː	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
651-9	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	?	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
48-9	u z u		ũ d a	u b		u b a		u m i t a	?		u i		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
931-9	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	?	w aː k w a	u b a		u m a			w a	u p		b o k u o
961-9	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	?	k uː s a + k a	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1057-9	a ʔ n ɨ		ãː		a k		h a k	a k a	?		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-9			aː b i	dʒ i b i	a p ɪ	b e	p i	a b a	?		a b i	h a v e	ɨ m a				a i ɾ b iː	a p e	
813-9			n i s a		dʒ ɪ k		dʒ i k	r e ʃ a	?	d aː		n e k o		t a iː k i		t ã j s a	t a i k		n e k u o
1035-9	w a k ɨ			u ŋ		ŋ w e			?	w aː ŋ g ɾ aː ʔ	ũ a		w a k a		g w a	u ʃ ã		u a	m a
1116-9	i n ɨ			i	i	dʒ e m a	h i d ʊ	i k u ɾ	?		h i					ĩ	j aː k a l	i p i	
1251-9	t u		t u		t s u ʔ	t u s u	t s u	s u t a	?		s u m i		t u d u			t u t u		n uː	
349-9				k u a ʔ s	a x k u ʊ	k w a ɾ a	h k u ʊ		?			u g a			k w a t a		uː k	u k a	k u o t a
527-9	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		h ĩ		?		ʒ i	k i s i	d i		ŋ ĩ				
169-9	s a + k u k u		s aː	s a + g ɾ a			t s ã + k ũ		?		s a + n k a l a		ʃ a + m u n k u	tʃ aː		s ã			
237-9	i + n g w ə n ɨ							i + b i t a	?	h iː	h i + ũ g u l a		i + n g u n a		h i			i + k a l a	i + ɾ b o + b o ŋ
685-9	t i m a		t i b aː		s i u ʊ			s i ʔ j o ɾ a	?			s i r i l a		ɬ i x iː	s ɣ			n iː	
59-9				d u	d u		d u	ɾ u w a s i ɾ a	?		n u b a	d u l			n u k w ɔ				
294-9	d ʒ o ʔ o							ɾ u s t a ɾ a	?		n u g i	d u g	d u ʃ k ɨ n a	t u k iː			t u k		
906-9	a b i t i							i b s o j a	?		a b i s a		a m b ɨ s i		m ɣ t ɣ		a b iː s a	p iː n i	
1193-9	n ə g + w ɨ				d a dʒ + ɪ		d a dʒ + ɪ	ɾ a u + w a	?		n a k + u		n ɨ n g + u			t a k + e			
157-9	s a + g ə n ɨ				t s ã				?		s ã + ĩ		ʃ a					s a + i l a	k o ŋ z o
401-9	g w a k			dʒ u a k				w a k i	?		g u a ʃ		g w a ʃ					s o k e	
609-9			k a n a			g d a		k a ɾ a ɾ a	?					k oː ɾ a	k ɾ ɔ			k a l a	
756-9	g w a k					g w e d a			?	g w a h	g u a ʃ		g w a ʒ	k u aː					
880-9	s e i a ʔ		s ẽ ẽ					ʃ e j k a ɾ a	?	s i h n a k a	s e s ɯ n		ʃ e						
1052-9	k ə t ɨ		k i h t uː					k e s a	?	k aː s a	k a s a		k ɨ s a						
282-9	a s e w a							e s i a	?		h a t ʃ i g u a		ə h tʃ i g u a	o t i ŋ					
485-9	g e i			dʒ i k ɾ a		h i t a			?			k e b u	g i e						
625-9			i n a k b a					i j a ɾ a	?	i ŋ a ʔ	i h i a								ɲ o
675-9				k u a t k u a			k u		?	k u aː ʔ			k o n g ɨ ɾ a			u w a			
1245-9	dʒ w i					tʃ w i			?		n i u i		d ʒ u i	t oː x i					
1296-9				e ʔ t s i	e		e		?		e z u a	e							
1327-9	n a + k								?		n a + ʃ		n a + k	t o + k iː				t a + k e	
221-9						tʃ a + g e			?						n ɔ̃		t aː + k	n a n a e	
372-9	g a ʔ n ɨ								?		g a g l a		g a n a	k oː l o					
601-9	t ʃ e i ɾ w a							s e ɾ a	?	s aː w i ɾ i			t e ɾ u a						
825-9									?		a b a k s ɯ		a m ɨ k ʃ i		d ɾ ɯ n e		p a ɾ ŋ a		
1214-9			b u n ũ n ĩ					b u ɾ + a + b u ɾ + a	?	b ɾ oː n t a							p l uː s b a		
385-9			i n a						?					t aː			t a ŋ		
430-9								e j a	?							e k a			e
642-9	g a + ɾ i								?	g a + ɾ i h ŋ aː t e					ŋ a				
4-10	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	?	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-10	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	?	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-10	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	?	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-10	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	?	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-10	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	?	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-10	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	?	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
42-10	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	?	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
900-10	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	?	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
470-10			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		?		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-10			k a	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	?	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
651-10	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	tʲ u h u	?			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
931-10	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	?	u b a		u m a			w a	u p		b o k u o
961-10	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	?	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
813-10			n i s a		dʒ ɪ k		dʒ i k	r e ʃ a	s a k a	?		n e k o		t a iː k i		t ã j s a	t a i k		n e k u o
1035-10	w a k ɨ			u ŋ		ŋ w e			ɣ u a	?	ũ a		w a k a		g w a	u ʃ ã		u a	m a
1414-10	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	dʒ i s			?	n a s		ɾ a	t o n		t a s	n aː s		
71-10	k u e			k u i k		g w i e				?	k u i z	k u j i	k u i			w i ʔ		k u i l e	
237-10	i + n g w ə n ɨ							i + b i t a	i e	?	h i + ũ g u l a		i + n g u n a		h i			i + k a l a	i + ɾ b o + b o ŋ
1342-10	t ʃ w				s ũ		s ũ			?	t ũ		t u a		t ũ		s u ŋ		
756-10	g w a k					g w e d a			ɣ u	?	g u a ʃ		g w a ʒ	k u aː					
880-10	s e i a ʔ		s ẽ ẽ					ʃ e j k a ɾ a	t s a	?	s e s ɯ n		ʃ e						
923-10	n o ʔ k w			d o x k		tʃ u g e				?	n u k		n ɨ h k w a		n u				
1052-10	k ə t ɨ		k i h t uː					k e s a	k i h i tʲ a	?	k a s a		k ɨ s a						
1181-10				u i	u x tʃ + ẽ	u ɲ + e	h u dʒ + ẽ			?								w i s i	h m i d ɪ
267-10	g ə tʃ ɨ									?	g a t a		g ɨ t a		ŋ ɔ t ɔ			s a n a	
625-10			i n a k b a					i j a ɾ a	i + e	?	i h i a								ɲ o
675-10				k u a t k u a			k u		p k u a	?			k o n g ɨ ɾ a			u w a			
601-10	t ʃ e i ɾ w a							s e ɾ a	tʲ a	?			t e ɾ u a						
1089-10								a n a ɾ a		?	g a l a		d u n g ɨ ɾ a					a p s a l a	
1214-10			b u n ũ n ĩ					b u ɾ + a + b u ɾ + a	β u tʲ u a	?							p l uː s b a		
642-10	g a + ɾ i								ɣ a h a s i o	?					ŋ a				
666-10						b a t e				?					m ẽ t e			p a n a	
4-11	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	?	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-11	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	?	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-11	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	?	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-11	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	?	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-11	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	?	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-11	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	?	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-11	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		?	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-11	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	?	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-11	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		?	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-11	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	?	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-11	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		?	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
584-11			k a	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	k aː	?	k a l a ʔ k a			k ʔ	a	k aː	k aː	
48-11	u z u		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		?		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
931-11	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	?		u m a			w a	u p		b o k u o
961-11	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	?	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1057-11	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		?	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-11			aː b i	dʒ i b i	a p ɪ	b e	p i	a b a	b a		?	h a v e	ɨ m a				a i ɾ b iː	a p e	
1035-11	w a k ɨ			u ŋ		ŋ w e			ɣ u a	w aː ŋ g ɾ aː ʔ	?		w a k a		g w a	u ʃ ã		u a	m a
