COGID	Arhuaco	Atanque	Bari	Boruca	Bribri	Buglere	Cabecar	CentralTunebo	Chibcha	Chimila	Cogui	Dorasque	Malayo	MalekuJaika	Ngabere	Pech	Rama	SanBlasKuna	Teribe
931-8	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	?	u p k u a	w aː k w a	u b a		u m a			w a	u p		b o k u o
961-8	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	?	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1057-8	a ʔ n ɨ		ãː		a k		h a k	?	h ɨ k a		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-8			aː b i	dʒ i b i	a p ɪ	b e	p i	?	b a		a b i	h a v e	ɨ m a				a i ɾ b iː	a p e	
813-8			n i s a		dʒ ɪ k		dʒ i k	?	s a k a	d aː		n e k o		t a iː k i		t ã j s a	t a i k		n e k u o
1116-8	i n ɨ			i	i	dʒ e m a	h i d ʊ	?	i p k u a		h i					ĩ	j aː k a l	i p i	
1251-8	t u		t u		t s u ʔ	t u s u	t s u	?	tʲ u e		s u m i		t u d u			t u t u		n uː	
4-9	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	?	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-9	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	?	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-9	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	?	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-9	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	?	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-9	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	?	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-9	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	?	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-9	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	?		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-9	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	?	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-9	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	?		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-9	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	?	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-9	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	?		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
584-9			k a	k a	k ʊ	g a	k ʊ	k a j a	?	k aː	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
651-9	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	?	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
48-9	u z u		ũ d a	u b		u b a		u m i t a	?		u i		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
931-9	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	?	w aː k w a	u b a		u m a			w a	u p		b o k u o
961-9	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	?	k uː s a + k a	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1057-9	a ʔ n ɨ		ãː		a k		h a k	a k a	?		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-9			aː b i	dʒ i b i	a p ɪ	b e	p i	a b a	?		a b i	h a v e	ɨ m a				a i ɾ b iː	a p e	
813-9			n i s a		dʒ ɪ k		dʒ i k	r e ʃ a	?	d aː		n e k o		t a iː k i		t ã j s a	t a i k		n e k u o
1035-9	w a k ɨ			u ŋ		ŋ w e			?	w aː ŋ g ɾ aː ʔ	ũ a		w a k a		g w a	u ʃ ã		u a	m a
1116-9	i n ɨ			i	i	dʒ e m a	h i d ʊ	i k u ɾ	?		h i					ĩ	j aː k a l	i p i	
1251-9	t u		t u		t s u ʔ	t u s u	t s u	s u t a	?		s u m i		t u d u			t u t u		n uː	
349-9				k u a ʔ s	a x k u ʊ	k w a ɾ a	h k u ʊ		?			u g a			k w a t a		uː k	u k a	k u o t a
527-9	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		h ĩ		?		ʒ i	k i s i	d i		ŋ ĩ				
169-9	s a + k u k u		s aː	s a + g ɾ a			t s ã + k ũ		?		s a + n k a l a		ʃ a + m u n k u	tʃ aː		s ã			
4-10	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	?	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-10	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	?	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-10	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	?	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-10	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	?	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-10	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	?	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-10	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	?	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
42-10	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	?	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
900-10	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	?	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
470-10			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		?		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-10			k a	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	?	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
651-10	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	tʲ u h u	?			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
931-10	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	?	u b a		u m a			w a	u p		b o k u o
961-10	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	?	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
813-10			n i s a		dʒ ɪ k		dʒ i k	r e ʃ a	s a k a	?		n e k o		t a iː k i		t ã j s a	t a i k		n e k u o
1035-10	w a k ɨ			u ŋ		ŋ w e			ɣ u a	?	ũ a		w a k a		g w a	u ʃ ã		u a	m a
1414-10	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	dʒ i s			?	n a s		ɾ a	t o n		t a s	n aː s		
71-10	k u e			k u i k		g w i e				?	k u i z	k u j i	k u i			w i ʔ		k u i l e	
4-11	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	?	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-11	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	?	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-11	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	?	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-11	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	?	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-11	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	?	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-11	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	?	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-11	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		?	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-11	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	?	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-11	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		?	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-11	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	?	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-11	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		?	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
584-11			k a	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	k aː	?	k a l a ʔ k a			k ʔ	a	k aː	k aː	
48-11	u z u		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		?		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
931-11	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	?		u m a			w a	u p		b o k u o
961-11	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	?	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1057-11	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		?	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-11			aː b i	dʒ i b i	a p ɪ	b e	p i	a b a	b a		?	h a v e	ɨ m a				a i ɾ b iː	a p e	
1035-11	w a k ɨ			u ŋ		ŋ w e			ɣ u a	w aː ŋ g ɾ aː ʔ	?		w a k a		g w a	u ʃ ã		u a	m a
1116-11	i n ɨ			i	i	dʒ e m a	h i d ʊ	i k u ɾ	i p k u a		?					ĩ	j aː k a l	i p i	
1251-11	t u		t u		t s u ʔ	t u s u	t s u	s u t a	tʲ u e		?		t u d u			t u t u		n uː	
1414-11	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	dʒ i s			n aː ɾ i	?		ɾ a	t o n		t a s	n aː s		
527-11	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		h ĩ		t s i n a		?	k i s i	d i		ŋ ĩ				
71-11	k u e			k u i k		g w i e				k u i a h n e	?	k u j i	k u i			w i ʔ		k u i l e	
169-11	s a + k u k u		s aː	s a + g ɾ a			t s ã + k ũ		t s ɨ s k ɨ		?		ʃ a + m u n k u	tʃ aː		s ã			
4-12	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	?	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-12	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	?	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-12	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	?	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-12	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	?	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-12	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	?		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-12	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	?	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-12	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	?	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-12	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	?	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-12	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	?	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-12	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	?	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-12	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	?	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
470-12			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		?	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-12			k a	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	k aː	k a i	?			k ʔ	a	k aː	k aː	
961-12	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	?	k u + k w a				k u + k aː		k u o ŋ + u o
1057-12	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		h a g i	?	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-12			aː b i	dʒ i b i	a p ɪ	b e	p i	a b a	b a		a b i	?	ɨ m a				a i ɾ b iː	a p e	
813-12			n i s a		dʒ ɪ k		dʒ i k	r e ʃ a	s a k a	d aː		?		t a iː k i		t ã j s a	t a i k		n e k u o
349-12				k u a ʔ s	a x k u ʊ	k w a ɾ a	h k u ʊ		h u k a			?			k w a t a		uː k	u k a	k u o t a
527-12	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		h ĩ		t s i n a		ʒ i	?	d i		ŋ ĩ				
71-12	k u e			k u i k		g w i e				k u i a h n e	k u i z	?	k u i			w i ʔ		k u i l e	
4-13	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	?	t iː	ɲ ɤ		s iː	t iː	d i
113-13	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	?	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-13	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	?	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-13	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	?	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1272-13	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	?	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-13	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	?	p oː	m ɔ	p a	m aː	p e	ɸ a
42-13	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	?	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-13	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	?		k i m ɪ̃		k a m i	k a p e	p ɪ
900-13	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	?	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-13	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	?	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
470-13			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	?	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
651-13	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	tʲ u h u	t u k u a			?	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
48-13	u z u		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		u i		?	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
931-13	u m ɨ		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	u b a		?			w a	u p		b o k u o
961-13	k u k w ɨ		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	?				k u + k aː		k u o ŋ + u o
1057-13	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		h a g i	a g a	?	o k t a ɾ aː	h ɔ			a k w a	a k
1203-13			aː b i	dʒ i b i	a p ɪ	b e	p i	a b a	b a		a b i	h a v e	?				a i ɾ b iː	a p e	
1035-13	w a k ɨ			u ŋ		ŋ w e			ɣ u a	w aː ŋ g ɾ aː ʔ	ũ a		?		g w a	u ʃ ã		u a	m a
1251-13	t u		t u		t s u ʔ	t u s u	t s u	s u t a	tʲ u e		s u m i		?			t u t u		n uː	
1414-13	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	dʒ i s			n aː ɾ i	n a s		?	t o n		t a s	n aː s		
527-13	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		h ĩ		t s i n a		ʒ i	k i s i	?		ŋ ĩ				
71-13	k u e			k u i k		g w i e				k u i a h n e	k u i z	k u j i	?			w i ʔ		k u i l e	
169-13	s a + k u k u		s aː	s a + g ɾ a			t s ã + k ũ		t s ɨ s k ɨ		s a + n k a l a		?	tʃ aː		s ã			
4-14	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	?	ɲ ɤ		s iː	t iː	d i
113-14	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	?	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-14	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	?	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-14	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	?	b u	p o k	p u k s a k	p oː	b ʊ
1078-14	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		?	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-14	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	?	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-14	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	?	m ɔ	p a	m aː	p e	ɸ a
42-14	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	?	k ɾ i		k aː t		kʰ ɔ
900-14	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	?	m ɯ t a			m o l a	ɸ o ŋ
361-14	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	?	b ɔ k ɔ			p a k e	b k i ŋ
470-14			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	s e	?	t i b o	s ã j w a	s a i m a		s e n t e
651-14	a ʔ t ʃ u k w		d u k	t u x k	s u k		s k u	s u k w i	tʲ u h u	t u k u a			a t u k w	?		s u k	s u k	e n u k e	k u o ʃ k u ɪ
48-14	u z u		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		u i		u n ʒ u	?	ɯ m a	u ʔ u	u n t aː s	u k u p a	
1057-14	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		h a g i	a g a	ɨ g i n a	?	h ɔ			a k w a	a k
813-14			n i s a		dʒ ɪ k		dʒ i k	r e ʃ a	s a k a	d aː		n e k o		?		t ã j s a	t a i k		n e k u o
1414-14	n ə n		n ã ĩ		dʒ e ʔ	tʃ a	dʒ i s			n aː ɾ i	n a s		ɾ a	?		t a s	n aː s		
169-14	s a + k u k u		s aː	s a + g ɾ a			t s ã + k ũ		t s ɨ s k ɨ		s a + n k a l a		ʃ a + m u n k u	?		s ã			
4-15	dʒ e		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	?		s iː	t iː	d i
113-15	k ə + k a		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	?		k a + k aː	k a + k a	kʰ a + m o
270-15	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	?		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-15	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	?	p o k	p u k s a k	p oː	b ʊ
1078-15	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	?	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-15	m a i k ə n ɨ			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	?	m ã j h	p a ŋ s a k	p aː	m i a
1293-15	m a		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	p oː	?	p a	m aː	p e	ɸ a
42-15	k ə n		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	?		k aː t		kʰ ɔ
421-15	k ə m		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		?		k a m i	k a p e	p ɪ
900-15	m ə ɲ ɨ			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	?			m o l a	ɸ o ŋ
361-15	m a ʔ k e i w a			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	?			p a k e	b k i ŋ
470-15			t eː	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	?	s ã j w a	s a i m a		s e n t e
584-15			k a	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	k aː	k a i	k a l a ʔ k a			?	a	k aː	k aː	
48-15	u z u		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	?	u ʔ u	u n t aː s	u k u p a	
1057-15	a ʔ n ɨ		ãː		a k		h a k	a k a	h ɨ k a		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	?			a k w a	a k
1035-15	w a k ɨ			u ŋ		ŋ w e			ɣ u a	w aː ŋ g ɾ aː ʔ	ũ a		w a k a		?	u ʃ ã		u a	m a
349-15				k u a ʔ s	a x k u ʊ	k w a ɾ a	h k u ʊ		h u k a			u g a			?		uː k	u k a	k u o t a
527-15	z i		i ʃ a n a b a	dʒ i ŋ	ɪ		h ĩ		t s i n a		ʒ i	k i s i	d i		?				
424-16	m o u g a			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	?	p u k s a k	p oː	b ʊ
1078-16	k u		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	?	k u ŋ	k uː	kʰ ũ ŋ
