COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
2000-13													r̥ aː ŋ			
17-13													v a t			
4-13													pʰ əː m			
788-13													ɗ ai̯			
1219-13													h i m			
141-13													ʔ aː ŋ			
541-13													p r j a ŋ			
1687-13													h uː r			
123-13													n̥ aː m			
1652-13													dʑ i n			
576-13													ŋ a			
1738-13													ɗ a k			
442-13													h oː m			
368-13													d j a ŋ			
1778-13													b a t			
957-13													n a p			
1704-13													ʔ i ʔ			
304-13													j a m			
1796-13													dʑ ɔ ŋ			
720-13													d ɛ h			
287-13													k ə p			
321-13													g ə h			
206-13													d o ʔ			
1950-13													ʔ w			
665-13													pʰ oː n			
703-13													n o ʔ			
1290-13													m aːi̯			
1391-13													k a t			
269-13													k a t			
855-13													dʑ a n			
2078-13													s i			
2213-13													m ai̯			
1858-13													s a			
1151-13													k j a			
737-13													b r t			
340-13													s a			
1111-13													s ai̯			
485-13													ŋ aːi̯			
1356-13													m u h			
1093-13													d o ŋ			
1063-13													ɗ ɔː m			
223-13													k ɔː n			
1248-13													tɕ ɨː			
1509-13													d eː ŋ			
504-13													dʑ o h			
2130-13													s i			
1-13													ʔ au̯			
386-13													j̊ o k			
1411-13													ʔ uː			
1027-13													k a ʔ			
2077-13													m u h			
1459-13													g l aːi̯			
1323-13													m̥ əɯ̯			
1538-13													r j a h			
975-13													ɲ a h			
940-13													ŋ ai̯ h			
1476-13													ʔ a h			
1923-13													n i			
105-13													v ɔ ŋ			
1431-13													ʔ iː			
1814-13													m e ɲ			
1183-13													n ɔ n			
1890-13													s a			
1721-13													ɲ ɔ ʔ			
1617-13													b o ʔ			
1564-13													b ɔ ʔ			
1028-13													ʔ a			
2111-13													l uːi̯			
1563-13													s a			
1597-13													s ɔ ŋ			
1859-14														ŋ ai̯		
175-14														k a		
241-14														ʔ uː ʔ		
2163-14														kʰ uː r		
2181-14														n a m		
2060-14														ʔ oː m		
410-14														d aːi̯		
1841-14														m aːu̯		
2017-14														h ɔːi̯		
1004-14														l̥ aː		
614-14														ɓ o h		
686-14														b l ei̯		
88-14														k a ʔ		
872-14														n ɨ ŋ		
1891-14														ɗ aː		
68-14														s i m		
631-14														b ə r		
594-14														k aː		
1759-14														h a n		
805-14														k i ŋ		
756-14														h ɨ k		
1201-14														m oi̯ ʔ		
2042-14														ʔ ɛː		
1968-14														d a ʔ		
2000-14														r̥ aː ŋ		
17-14														v a t		
4-14														pʰ əː m		
788-14														ɗ ai̯		
1219-14														h i m		
141-14														ʔ aː ŋ		
541-14														p r j a ŋ		
1687-14														h u r		
123-14														n̥ aː m		
1652-14														dʑ i n		
576-14														ŋ ai̯		
1738-14														ɗ a k		
442-14														h oː m		
368-14														d j a ŋ		
1778-14														b a t		
957-14														n a p		
1704-14														ʔ i ʔ		
304-14														j a m		
1796-14														dʑ a ŋ		
720-14														d ɛ h		
287-14														k j p		
321-14														g ə h		
206-14														ɗ o ʔ		
1950-14														ʔ oi̯		
665-14														pʰ o n		
703-14														n o k		
1290-14														m ai̯		
1391-14														k a t		
269-14														k a t		
855-14														dʑ a n		
2078-14														s i		
2213-14														m ai̯		
1858-14														s a		
1151-14														g j a		
737-14														p r t		
340-14														ʔ a		
1111-14														s ai̯		
485-14														ŋ aːi̯		
1356-14														m u h		
1093-14														d o ŋ		
1063-14														ɗ ɔː m		
648-14														dʑ ɔː ŋ		
223-14														k ɔː n		
1248-14														tɕ ɨː		
1509-14														d eː n		
504-14														dʑ ɔ h		
2130-14														s i		
386-14														j̊ o k		
1411-14														ʔ uː		
1027-14														k a ʔ		
2077-14														m u h		
1459-14														g l aːi̯		
1323-14														m̥ əɯ̯		
1538-14														r j a h		
975-14														ɲ a h		
940-14														ŋ a h		
1476-14														ʔ a h		
1923-14														n i		
105-14														v ɔ ŋ		
1431-14														ʔ iː		
37-14														f aː ŋ		
1152-14														b a n		
1183-14														n ɔ n		
1890-14														s a		
1430-14														d u		
1564-14														b ɔ ʔ		
1028-14														ʔ a		
2111-14														l uːi̯		
1563-14														s a		
1859-15															ŋ ɛ	
175-15															k a	
241-15															ʔ u	
2163-15															kʰ u n	
2181-15															n ə̆ m	
2060-15															ʔ ɨ m	
410-15															d ai̯	
1841-15															m au̯	
2017-15															h e	
1004-15															l̥ a	
614-15															b ou̯ h	
686-15															b l e	
88-15															k au̯ ʔ	
872-15															n ɨ ŋ	
1891-15															d a	
68-15															s i m	
631-15															b ə̆ n	
594-15															g a	
1759-15															h a ɲ	
805-15															g i ɲ	
756-15															h ɨ k	
1201-15															m o c	
2042-15															ʔ a	
1968-15															d ă ʔ	
2000-15															r̥ a ŋ	
17-15															v ă c	
4-15															pʰ ə m	
788-15															d ɛ	
1219-15															h i m	
141-15															ʔ a ŋ	
541-15															b r j a ŋ	
1687-15															h u n	
123-15															n̥ a m	
1652-15															c i ɲ	
576-15															ŋ ɔ	
1738-15															d ă k	
442-15															h o m	
368-15															d j a ŋ	
1778-15															p ă c	
957-15															n ă p	
1704-15															ʔ i ʔ	
304-15															j ă m	
1796-15															c ɔ ŋ	
720-15															t ai̯ h	
287-15															k ə̆ p	
321-15															g ə̆ h	
206-15															d ou̯ ʔ	
1950-15															ʔ oi̯	
665-15															pʰ w a n	
703-15															n ou̯ ʔ	
1290-15															m ai̯	
1391-15															k ă t	
269-15															g ă t	
855-15															c ă n	
2078-15															s e	
2213-15															m ɛ	
1858-15															s a	
1151-15															g j a n	
737-15															p ə̆ t	
340-15															s o	
1111-15															s ɛ	
485-15															ŋ ai̯	
1356-15															m u h	
1093-15															t o ŋ	
1063-15															d o m	
648-15															c e ɲ	
223-15															g ɔ n	
1248-15															c ɨ	
1509-15															t e ɲ	
504-15															c o h	
2130-15															s e	
1-15															ʔ o	
386-15															j̊ ou̯ ʔ	
1027-15															g ă ʔ	
2077-15															m a	
1459-15															g l ai̯	
1323-15															m̥ ə	
1538-15															r j a h	
975-15															ɲ a h	
940-15															ŋ au̯ h	
1476-15															ʔ a h	
1923-15															n i	
105-15															v ɔ ŋ	
1814-15															m ă ɲ	
1183-15															n ɔ n	
1890-15															s a	
1430-15															d u	
1721-15															ɲ̊ ɔ ʔ	
1617-15															b ou̯ ʔ	
1564-15															b ɔ	
1028-15															ʔ a	
2111-15															l ui̯	
1563-15															s a	
1597-15															s ɔ ŋ	
1859-16																ŋ ɛ
175-16																k a
241-16																ʔ uː ʔ
2163-16																kʰ uː n
2181-16																n a m
2060-16																ʔ ɨ m
410-16																d aːi̯
1841-16																m aːu̯
2017-16																h ei̯
1004-16																l̥ aː
614-16																b o h
686-16																b l e
88-16																k a ʔ
872-16																n ɨ ŋ
1891-16																d aː
68-16																s i m
631-16																b ə n
594-16																g aː
1759-16																h a ɲ
805-16																g i ɲ
756-16																h ɨ k
1201-16																m o ʔ
2042-16																ʔ a
1968-16																d a ʔ
2000-16																r̥ aː ŋ
17-16																v ă t
4-16																pʰ əː m
788-16																ɗ ɛ
1219-16																h i m
141-16																ʔ aː ŋ
541-16																b r j a ŋ
1687-16																h u n
123-16																n̥ aː m
1652-16																dʑ i n
576-16																ŋ ɔ
1738-16																ɗ a k
442-16																h o m
368-16																d j a ŋ
1778-16																p ă t
957-16																n a p
1704-16																ʔ i ʔ
304-16																j a m
1796-16																dʑ ɔ ŋ
720-16																d ai̯ h
287-16																k ə p
321-16																g ə h
206-16																d ou̯ ʔ
1950-16																ʔ oi̯
665-16																pʰ a n
703-16																n o ʔ
1290-16																m ai̯
1391-16																k ă t
269-16																g a t
855-16																dʑ a n
2078-16																s i
2213-16																m ɛ
1858-16																s a
1151-16																g j a n
737-16																p ə̆ t
340-16																s a
1111-16																s ɛ
485-16																ŋ aːi̯
1356-16																m u h
1063-16																d ɔː m
648-16																dʑ e ŋ
223-16																g ɔː n
1248-16																tɕ ɨː
1509-16																t eː ŋ
2130-16																s e
1-16																ʔ o
386-16																j̊ ou̯ ʔ
1411-16																ʔ uː
1027-16																g a ʔ
2077-16																m a h
1459-16																g l aːi̯
1323-16																m̥ əɯ̯
1538-16																r j a h
975-16																ɲ a h
940-16																ŋ au̯ h
1476-16																ʔ a h
1923-16																n i
105-16																v ɔ ŋ
1431-16																ʔ iː
37-16																f aː ŋ
1814-16																m ă ɲ
1183-16																n ɔ n
1890-16																s a
1721-16																ɲ̊ ɔ ʔ
1617-16																b ou̯ ʔ
1564-16																b ɔ ʔ
2111-16																l ui̯
1563-16																s a
1597-16																s ɔ ŋ
