COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
73	?			dʒ i t ⁴⁵		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			?		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		?	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		ts eˀ	?
174	?	l ẽ ³	l æ m ²¹	l e ³¹		l i p	l a̰ m ⁵³
174	d j a m ³	?	l æ m ²¹	l e ³¹		l i p	l a̰ m ⁵³
174	d j a m ³	l ẽ ³	?	l e ³¹		l i p	l a̰ m ⁵³
174	d j a m ³	l ẽ ³	l æ m ²¹	?		l i p	l a̰ m ⁵³
174	d j a m ³	l ẽ ³	l æ m ²¹	l e ³¹		?	l a̰ m ⁵³
174	d j a m ³	l ẽ ³	l æ m ²¹	l e ³¹		l i p	?
544	?		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		?	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	?	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	?	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	?	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	?
528	?	l u ²³		l a̰ k ⁵³			
528	l au ʔ ³¹	?		l a̰ k ⁵³			
528	l au ʔ ³¹	l u ²³		?			
526		?	b ɔ ⁴	b o ³⁵			
526		p a ²³	?	b o ³⁵			
526		p a ²³	b ɔ ⁴	?			
188	?	m au ŋ ²³	m ɨ ³				m au ³
188	m i ³²	?	m ɨ ³				m au ³
188	m i ³²	m au ŋ ²³	?				m au ³
188	m i ³²	m au ŋ ²³	m ɨ ³				?
165	?		kʰ j æ m ⁵²	k a̰ n ³	ʃ ɛɪ ³¹	kʰ r aˀ	g ɔ ŋ ²¹
165	g w a n ⁵		?	k a̰ n ³	ʃ ɛɪ ³¹	kʰ r aˀ	g ɔ ŋ ²¹
165	g w a n ⁵		kʰ j æ m ⁵²	?	ʃ ɛɪ ³¹	kʰ r aˀ	g ɔ ŋ ²¹
165	g w a n ⁵		kʰ j æ m ⁵²	k a̰ n ³	?	kʰ r aˀ	g ɔ ŋ ²¹
165	g w a n ⁵		kʰ j æ m ⁵²	k a̰ n ³	ʃ ɛɪ ³¹	?	g ɔ ŋ ²¹
165	g w a n ⁵		kʰ j æ m ⁵²	k a̰ n ³	ʃ ɛɪ ³¹	kʰ r aˀ	?
150	?	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		k r a k	β w ɔ ʔ ³²
150	g j ɔ ʔ ³¹	?	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		k r a k	β w ɔ ʔ ³²
150	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	?	ɣ ɔ ʔ ³²		k r a k	β w ɔ ʔ ³²
150	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	?		k r a k	β w ɔ ʔ ³²
150	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		?	β w ɔ ʔ ³²
150	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		k r a k	?
562	?		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		?	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	?	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	?	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	?	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	?
376	?	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	?	s ɛ ʔ ⁵²		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	?		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		?	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	?	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	s iˀ	?
289	?		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
289	kʰ o ŋ ³		?	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
289	kʰ o ŋ ³		kʰ o ŋ ⁴²	?	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
289	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	?	kʰ a ŋ	kʰ u ŋ ⁵³
289	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	?	kʰ u ŋ ⁵³
289	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	?
335	?	k j a	g j ɔ ³¹	g j o ⁵		k r aː	g j ɔ ⁵³
335	g j ɔ ⁴¹	?	g j ɔ ³¹	g j o ⁵		k r aː	g j ɔ ⁵³
335	g j ɔ ⁴¹	k j a	?	g j o ⁵		k r aː	g j ɔ ⁵³
335	g j ɔ ⁴¹	k j a	g j ɔ ³¹	?		k r aː	g j ɔ ⁵³
335	g j ɔ ⁴¹	k j a	g j ɔ ³¹	g j o ⁵		?	g j ɔ ⁵³
335	g j ɔ ⁴¹	k j a	g j ɔ ³¹	g j o ⁵		k r aː	?
92	?		kʰ ə ⁵	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		?	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	?		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		?	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		kʰ a	?
136	?	l w i ⁵²	l i ³	l œ i ³	l i ³¹		l w i ³¹
136	l w i ⁴	?	l i ³	l œ i ³	l i ³¹		l w i ³¹
136	l w i ⁴	l w i ⁵²	?	l œ i ³	l i ³¹		l w i ³¹
136	l w i ⁴	l w i ⁵²	l i ³	?	l i ³¹		l w i ³¹
136	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	?		l w i ³¹
136	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	l i ³¹		?
118				?			m ɔ ³
118				m j a ŋ ³²			?
229	?		b w e ⁵³	p a̰ t ⁵		p u	
229	pʰ ə ⁵		?	p a̰ t ⁵		p u	
229	pʰ ə ⁵		b w e ⁵³	?		p u	
229	pʰ ə ⁵		b w e ⁵³	p a̰ t ⁵		?	
286	?	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	?	kʰ æ m ⁴	kʰ a m ³		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	?	kʰ a m ³		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	?		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		?	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		kʰ aː	?
302	?		tʃ ṵ ɛ̰ m ⁴¹	tsʰ o ⁵⁴	ʃ o ³¹	tsʰ w iː	
302	tsʰ au ⁵		?	tsʰ o ⁵⁴	ʃ o ³¹	tsʰ w iː	
302	tsʰ au ⁵		tʃ ṵ ɛ̰ m ⁴¹	?	ʃ o ³¹	tsʰ w iː	
302	tsʰ au ⁵		tʃ ṵ ɛ̰ m ⁴¹	tsʰ o ⁵⁴	?	tsʰ w iː	
302	tsʰ au ⁵		tʃ ṵ ɛ̰ m ⁴¹	tsʰ o ⁵⁴	ʃ o ³¹	?	
530	?		s ə k ⁵³	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		?	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	?		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		?	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		s a ts	?
247			?	f a k ⁵			
247			f w e ʔ ⁵³	?			
88	?		m j o k ⁵⁴	m j æu ʔ ³²			m j u ʔ ⁵³
88	n j ṵ k ³⁵		?	m j æu ʔ ³²			m j u ʔ ⁵³
88	n j ṵ k ³⁵		m j o k ⁵⁴	?			m j u ʔ ⁵³
88	n j ṵ k ³⁵		m j o k ⁵⁴	m j æu ʔ ³²			?
68		?	g i ²	g i ²			
68		k i ⁵²	?	g i ²			
68		k i ⁵²	g i ²	?			
430	?	tʃʰ ə ²³	tʃʰ e ⁴³	tʃʰ i t ⁵⁴	ʃ e ³¹		tʃʰ i ⁵³
430	tʃʰ ei ⁵	?	tʃʰ e ⁴³	tʃʰ i t ⁵⁴	ʃ e ³¹		tʃʰ i ⁵³
430	tʃʰ ei ⁵	tʃʰ ə ²³	?	tʃʰ i t ⁵⁴	ʃ e ³¹		tʃʰ i ⁵³
430	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁴³	?	ʃ e ³¹		tʃʰ i ⁵³
430	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁴³	tʃʰ i t ⁵⁴	?		tʃʰ i ⁵³
430	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁴³	tʃʰ i t ⁵⁴	ʃ e ³¹		?
224	?	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	?	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	?	n j o̰ ʔ ⁵		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	?		h ɲ w iː	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		?	n j w i ³¹
224	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	?
414	?	l õ ⁵²	l a ŋ ²			l uˀ	l a ŋ ⁵³
414	l a ŋ ³	?	l a ŋ ²			l uˀ	l a ŋ ⁵³
414	l a ŋ ³	l õ ⁵²	?			l uˀ	l a ŋ ⁵³
414	l a ŋ ³	l õ ⁵²	l a ŋ ²			?	l a ŋ ⁵³
414	l a ŋ ³	l õ ⁵²	l a ŋ ²			l uˀ	?
390	?	j a ⁵²	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	?	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	?	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	?			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	j o ³⁵			?
385				?		ŋ a mˀ	
385				n a ⁵²		?	
435	?		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		?	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	?		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		?	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	?
399	?		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		?	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	?		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		?	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	?
320				?		ʔ a ŋ	d z a ŋ ³¹
320				d z o ³²		?	d z a ŋ ³¹
320				d z o ³²		ʔ a ŋ	?
33	?				tsʰ i ⁵⁵	r e	
33	dʒ ei ⁴²				?	r e	
33	dʒ ei ⁴²				tsʰ i ⁵⁵	?	
383			?				ʔ a ²
383			ʔ a ²				?
