COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
275	n u ⁵	n au ŋ ⁵²	n õ ŋ ⁵	?		n uˀ	
275	n u ⁵	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		?	
323				?		kʰ a p	
323				kʰ j u m ⁴³		?	
49	?		h ḛ i ⁴²				h w i ³
49	h w i ⁵		?				h w i ³
49	h w i ⁵		h ḛ i ⁴²				?
21		?	g j o t ⁵²	g a ³¹			g j ɔ ⁴
21		k a ŋ ³	?	g a ³¹			g j ɔ ⁴
21		k a ŋ ³	g j o t ⁵²	?			g j ɔ ⁴
21		k a ŋ ³	g j o t ⁵²	g a ³¹			?
421	?	n a p ⁵²	m j o k ³²	n a p ⁴		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	?	m j o k ³²	n a p ⁴		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	?	n a p ⁴		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	?		h n a ts	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	n a p ⁴		?	m j u p ³⁴
421	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	n a p ⁴		h n a ts	?
573	?	kʰ a k ³	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	?	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	kʰ a k ³	?				
154	?	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	?	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	m e ³	?	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	?		m r w e	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		?	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	?
294	?		w ə ⁵	ʔ au ²	ʔ ai ʔ ³¹	ʔ u m	ʔ u ³
294	ʔ u ⁵		?	ʔ au ²	ʔ ai ʔ ³¹	ʔ u m	ʔ u ³
294	ʔ u ⁵		w ə ⁵	?	ʔ ai ʔ ³¹	ʔ u m	ʔ u ³
294	ʔ u ⁵		w ə ⁵	ʔ au ²	?	ʔ u m	ʔ u ³
294	ʔ u ⁵		w ə ⁵	ʔ au ²	ʔ ai ʔ ³¹	?	ʔ u ³
294	ʔ u ⁵		w ə ⁵	ʔ au ²	ʔ ai ʔ ³¹	ʔ u m	?
434						?	tʰ w i ⁵³
434						t w i k	?
376	?	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	?	s ɛ ʔ ⁵²		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	?		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		?	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	?	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	s iˀ	?
88	?		m j o k ⁵⁴	m j æu ʔ ³²			m j u ʔ ⁵³
88	n j ṵ k ³⁵		?	m j æu ʔ ³²			m j u ʔ ⁵³
88	n j ṵ k ³⁵		m j o k ⁵⁴	?			m j u ʔ ⁵³
88	n j ṵ k ³⁵		m j o k ⁵⁴	m j æu ʔ ³²			?
54					?	s a m	ʃ a m ⁵⁴
54					s e ⁵⁵	?	ʃ a m ⁵⁴
54					s e ⁵⁵	s a m	?
414	?	l õ ⁵²	l a ŋ ²			l uˀ	l a ŋ ⁵³
414	l a ŋ ³	?	l a ŋ ²			l uˀ	l a ŋ ⁵³
414	l a ŋ ³	l õ ⁵²	?			l uˀ	l a ŋ ⁵³
414	l a ŋ ³	l õ ⁵²	l a ŋ ²			?	l a ŋ ⁵³
414	l a ŋ ³	l õ ⁵²	l a ŋ ²			l uˀ	?
521	?		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		?	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	?	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	?	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	?	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	?
147			?			ʔ ə	
147			ʔ a ³			?	
406	?		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		?	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	?		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		?	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	?
76	?		w ɔ ³	v o ⁴	w a ³¹	w aː	w a ³¹
76	w u ³⁴		?	v o ⁴	w a ³¹	w aː	w a ³¹
76	w u ³⁴		w ɔ ³	?	w a ³¹	w aː	w a ³¹
76	w u ³⁴		w ɔ ³	v o ⁴	?	w aː	w a ³¹
76	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	?	w a ³¹
76	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	w aː	?
65	?		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		?	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	?	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	?	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	?	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	?
264	?		m ɔ ʔ ⁴		m o ʔ ³¹	m a k	
264	m ɔ ʔ ⁴³		?		m o ʔ ³¹	m a k	
264	m ɔ ʔ ⁴³		m ɔ ʔ ⁴		?	m a k	
264	m ɔ ʔ ⁴³		m ɔ ʔ ⁴		m o ʔ ³¹	?	
545	?		dʒ ø m ³²	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		?	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	?		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	dʒ o ⁵		?	
