COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5739									l aː k ¹							
5739										l aː k ¹						
5739											ˀd aː k ¹					
5739												ˀd aː k ¹				
5739													l aː k ¹			
5739														l aː k ¹		
5739															l ə ¹	
5739																l aː k ¹
9511	p a n ¹															
9511		p a n ¹														
9511			p a n ¹													
9511				p a n ¹												
9511					p a n ¹											
9511						p a n ¹										
9511							p a n ¹									
9511								p a n ¹								
9511									p a n ¹							
9511										p a n ¹						
9511											p a n ¹					
9511												p a n ¹				
9511													p a n ¹			
9511														p a n ¹		
9511															p a n ¹	
9511																p a n ¹
6814													tsʰ ɿ ¹			
6814															tsʰ ɿ ¹	
11084	s j au ¹															
11084		s aːu ¹														
11084			s aːu ¹													
11084				ɕ au ¹												
11084					s aːu ¹											
11084						s aːu ¹										
11084							ɕ j əu ¹									
11084								s aːu ¹								
11084									s aːu ¹							
11084										s aːu ¹						
11084											s aːu ¹					
11084												s aːu ¹				
11084													s aːu ¹			
11084														s aːu ¹		
11084															s j au ¹	
11084																s aːu ¹
6292	ⁿd j ə n ¹															
6292		tʰ j ə n ¹														
6292			ⁿd j ə n ¹													
6292				ⁿd j a n ¹												
6292					t i n ¹											
6292						t j ə n ¹										
6292							ⁿd j a n ¹									
6292								ⁿd j ə n ¹								
6292									ⁿd j ə n ¹							
6292										ⁿd j ə n ¹						
6292											t j ə n ¹					
6292												ⁿd i n ¹				
6292													tʰ j ə n ¹			
6292														ⁿd j ə n ¹		
6292															ⁿd j a n ¹	
6292																ⁿd j ə n ¹
1695	kʰ i m ¹															
1695		kʰ i m ¹														
1695			kʰ i m ¹													
1695				kʰ i m ¹												
1695					x i m ¹											
1695						x i m ¹										
1695							h i m ¹									
1695								kʰ i m ¹								
1695									kʰ i m ¹							
1695										kʰ i m ¹						
1695											x i m ¹					
1695												x i m ¹				
1695													h i m ¹			
1695														kʰ i m ¹		
1695															h i m ¹	
1695																kʰ i m ¹
6599	ˀn ui ¹															
6599		n ui ¹														
6599			ˀn ui ¹													
6599				n ui ¹												
6599					ˀn i ¹											
6599						ˀn i ¹										
6599							n ui ¹									
6599								n ui ¹								
6599									n ui ¹							
6599										ˀn ui ¹						
6599											ˀn i ¹					
6599													n ui ¹			
6599														ˀn ui ¹		
6599															ˀn ui ¹	
6599																ˀn ui ¹
10276				l o ¹												
10276							l o ¹									
10276												l ə ¹				
417	k w aː n ¹															
417		k w aː n ¹														
417			k w aː n ¹													
417				k w ə n ¹												
417					k w aː n ¹											
417						k w aː n ¹										
417							k w ə n ¹									
417								k w aː n ¹								
417									k o n ¹							
417										k w aː n ¹						
417											k w aː n ¹					
417												k w aː n ¹				
417													k w aː n ¹			
417														k w aː n ¹		
417															k w a n ¹	
417																k w aː n ¹
186	t j a ŋ ¹															
186		t j a ŋ ¹														
186			t j a ŋ ¹													
186				t j a ŋ ¹												
186					t j a ŋ ¹											
186						t j a ŋ ¹										
186								t j a ŋ ¹								
186									t j a ŋ ¹							
186										t j a ŋ ¹						
186											t j a ŋ ¹					
186												t j a ŋ ¹				
186													t j a ŋ ¹			
186														t j a ŋ ¹		
186															t j a ŋ ¹	
186																t j a ŋ ¹
9286	k o ŋ ¹															
9286		k w aː ŋ ¹														
9286			k w aː ŋ ¹													
9286				kʰ u n ¹												
9286					k w aː ŋ ¹											
9286						k w aː ŋ ¹										
9286							k w ə ŋ ¹									
9286								k w ɔ ŋ ¹								
9286									k o ŋ ¹							
9286										k w aː ŋ ¹						
9286											k w aː ŋ ¹					
9286												k w aː ŋ ¹				
9286													k w aː ŋ ¹			
9286														k o ŋ ¹		
9286															k w a ŋ ¹	
9286																k w aː ŋ ¹
7000		ȵ a ¹														
7000			ˀȵ a ¹													
7000						ˀȵ a ¹										
7000								ȵ a ¹								
7000									ȵ a ¹							
7000										ˀȵ a ¹						
7000											ˀȵ a ¹					
7000													ȵ a ¹			
7000															ˀȵ a ¹	
7988	f o n ¹															
7988														f o n ¹		
7988																f o n ¹
3824		q aːu ¹														
3824													q aːu ¹			
1521							pʰ j aː n ¹									
1521								pʰ j aː n ¹								
1521									h j aː n ¹							
8414	f j e m ¹															
8414		f j aː m ¹														
8414			f j aː m ¹													
8414					f j aː m ¹											
8414						f j aː m ¹										
8414										f j aː m ¹						
8414											ⁿb j aː m ¹					
8414												v j aː m ¹				
8414													p j aː m ¹			
8414														f j aː m ¹		
8414															f j a m ¹	
8414																f j aː m ¹
816	ʔ u ¹															
816		ʔ u ¹														
816			ʔ u ¹													
816				ʔ u ¹												
816					ʔ u ¹											
816						ʔ u ¹										
816										ʔ u ¹						
816												ʔ u ¹				
816													ʔ u ¹			
816																ʔ u ¹
10688				ts ə m ¹												
10688											ts j ə m ¹					
6276	l i n ¹															
6276														l i n ¹		
6276																l i n ¹
495								ⁿb i n ¹								
495																ˀb i n ¹
11180	ʔ ai ¹															
11180			ʔ i ¹													
11180				ʔ ai ¹												
11180							ʔ ai ¹									
11180								ʔ j au ¹								
11180											ʔ i ¹					
11180													ʔ ai ¹			
11180																ʔ ai ¹
5722	h aː n ¹															
5722			h aː n ¹													
5722				h aː n ¹												
5722					h aː n ¹											
5722						h aː n ¹										
5722							h aː n ¹									
5722								h aː n ¹								
5722									h aː n ¹							
5722										h aː n ¹						
5722											h aː n ¹					
5722												h aː n ¹				
5722														h aː n ¹		
5722															h aː n ¹	
5722																h aː n ¹
9114	l i ¹															
9114			l i ¹													
9114				l i ¹												
9114							l i ¹									
9114																l i ¹
4831								q u m ¹								
4831									q u m ¹							
4271	ˀb ə ¹															
4271		m ə n ¹														
4271			p ə ¹													
4271								p ə ¹								
4271									p ə ¹							
4271														ˀm ə ¹		
4271															ˀb ə ¹	
6735				tsʰ aːi ¹												
6735						tsʰ aːi ¹										
6735							s ai ¹									
6735								tsʰ aːi ¹								
6735									tsʰ aːi ¹							
6735										tsʰ aːi ¹						
6735												tsʰ aːi ¹				
6735														tsʰ aːi ¹		
6735																tsʰ aːi ¹
6469		ɣ u m ¹														
6469				ɣ u m ¹												
6469					ˀɣ u m ¹											
6469						ʔ u m ¹										
6469							ɣ u m ¹									
6469								ɣ u m ¹								
6469									ɣ u m ¹							
6469										ˀɣ u m ¹						
6469											ʔ u m ¹					
6469												ˀɣ ə m ¹				
6469													ɣ u m ¹			
6469														ˀɣ u m ¹		
6469															ˀɣ u m ¹	
6811					p e n ¹											
6811						p j ə ŋ ¹										
6811											p j ə ŋ ¹					
4397				pʰ j a ¹												
4397							pʰ j a ¹									
4397								pʰ a ¹								
4397									pʰ a ¹							
4880	ˀb o ŋ ¹															
4880					ˀb o ŋ ¹											
4880						ˀb o ŋ ¹										
4880								ⁿb o ŋ ¹								
4880									ⁿb o ŋ ¹							
4880										ˀb o ŋ ¹						
4880											ˀb o ŋ ¹					
4880												ˀb u ŋ ¹				
4880														ⁿb o ŋ ¹		
4880															ˀb o ŋ ¹	
4880																ˀb o ŋ ¹
6022				l i ¹												
6022							l i ¹									
2321				ts a p ¹												
2321							ȶ a p ¹									
2321								ts a p ¹								
2321									ts a p ¹							
2321												ts a p ¹				
10737				au ¹												
10737							au ¹									
10737													au ¹			
7850	t aː p ¹															
7850		t aː p ¹														
7850			t aː p ¹													
7850				t aː p ¹												
7850					t aː p ¹											
7850						t aː p ¹										
7850							t aː p ¹									
7850								t aː p ¹								
7850									t aː p ¹							
7850										t aː p ¹						
7850											t aː p ¹					
7850												t aː p ¹				
7850													t aː p ¹			
7850														t aː p ¹		
7850															t aː p ¹	
7850																t aː p ¹
10073	t a m ¹															
10073		t a m ¹														
10073			t a m ¹													
10073					t a m ¹											
10073						t a m ¹										
10073							t a m ¹									
10073								t a m ¹								
10073									t a m ¹							
10073										t a m ¹						
10073											t a m ¹					
10073												t a m ¹				
10073													t a m ¹			
10073														t a m ¹		
10073															t a m ¹	
10073																t a m ¹
3951	m ai ¹															
3951		m ai ¹														
3951			m ai ¹													
3951				m ai ¹												
3951						m ai ¹										
3951							m ai ¹									
3951								m ai ¹								
3951									m ai ¹							
3951										m ai ¹						
3951											m ai ¹					
3951													m ai ¹			
3951														m əi ¹		
3951															m ai ¹	
3951																m ai ¹
11052	n u ¹															
11052		n u ¹														
11052			n u ¹													
11052				n u ¹												
11052					n u ¹											
11052						n u ¹										
11052							n u ¹									
11052								n u ¹								
11052									n u ¹							
11052										n u ¹						
11052											n u ¹					
11052												n u ¹				
11052													n u ¹			
11052														n u ¹		
11052															n u ¹	
11052																n u ¹
23				d aːu ¹												
23											t aːu ¹					
1715							h j ã ¹									
1715								h a ¹								
4009		kʷ aːu ¹														
4009												q a ¹				
4009													kʷ aːu ¹			
7122				n j a ¹												
7122							n j a ¹									
4497	ʔ ẽ ¹															
4497		ʔ ẽ ¹														
4497			ʔ ẽ ¹													
4497				ʔ ẽ ¹												
4497						ʔ e ¹										
4497								ʔ ẽ ¹								
4497									ʔ ẽ ¹							
4497										ʔ ẽ ¹						
4497											ʔ ẽ ¹					
4497														ʔ ẽ ¹		
4497															ʔ ẽ ¹	
4497																ʔ ẽ ¹
3498	k u ¹															
3498				k u ¹												
3498							k u ¹									
3793					t u ¹											
3793						t u ¹										
3793											t u ¹					
3917													ȶʰ a ¹			
3917															ȶʰ a ¹	
2995							n au ¹									
2995								n aːu ¹								
2995									n aːu ¹							
512	l j e k ¹															
512		l j e k ¹														
512			l j aː k ¹													
512				l j e k ¹												
512					l j aː k ¹											
512						l j aː k ¹										
512								l j aː k ¹								
512									l j aː k ¹							
512										l j aː k ¹						
512											l j aː k ¹					
512												l j aː k ¹				
512													ⁿb j aː k ¹			
512														l j e k ¹		
512															l j a k ¹	
512																l j aː k ¹
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
6259	ts a n ¹															
6259				ts a n ¹												
6259							ȶ a n ¹									
6259													s a n ¹			
4236		ȶ au ¹														
4236				t a ¹												
4358			p aːi ¹													
4358							p ai ¹									
4358								p aːi ¹								
4358									p aːi ¹							
4358										p aːi ¹						
4358											p aːi ¹					
4358													p aːi ¹			
8497	ts ə n ¹															
8497		ȶ ə n ¹														
8497			ts ə n ¹													
8497				ts ə n ¹												
8497					ts i n ¹											
8497						ts j ə n ¹										
8497							ȶ ə n ¹									
8497								ts ə n ¹								
8497									ts ə n ¹							
8497										ts ə n ¹						
8497											ȶ ə n ¹					
8497												ts ə n ¹				
8497													ȶ ə n ¹			
8497														ts ə n ¹		
8497															ts ə n ¹	
8497																ts ə n ¹
70							q u m ¹									
70											q a m ¹					
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
3696	ⁿd u ¹															
3696			ⁿd u ¹													
3696				ⁿd u ¹												
3696					t u ¹											
3696						t u ¹										
3696							ⁿd u ¹									
3696								ⁿd u ¹								
3696									ⁿd u ¹							
3696										ⁿd u ¹						
3696											t u ¹					
3696												ⁿd u ¹				
3696														ⁿd u ¹		
3696															ⁿd u ¹	
3696																ⁿd u ¹
9267	l w ə ¹															
9267		l a ¹														
9267			l w a ¹													
9267				l w ə ¹												
9267					l a ¹											
9267						l a ¹										
9267							l w ə ¹									
9267								l a ¹								
9267									l w a ¹							
9267										l w a ¹						
9267											l a ¹					
9267												l a ¹				
9267													l a ¹			
9267														l o ¹		
9267															l w a ¹	
9267																l w a ¹
8849	s e ŋ ¹															
8849		s e ŋ ¹														
8849			s e ŋ ¹													
8849				s e ŋ ¹												
8849					s e ŋ ¹											
8849						s e ŋ ¹										
8849							ɕ j ə ŋ ¹									
8849								s e ŋ ¹								
8849									s e ŋ ¹							
8849										s e ŋ ¹						
8849											s e ŋ ¹					
8849												s e ŋ ¹				
8849													s e ŋ ¹			
8849														s i ŋ ¹		
8849															s i ŋ ¹	
8849																s e ŋ ¹
9443	tʰ aːu ¹															
9443		tʰ aːu ¹														
9443			tʰ aːu ¹													
9443				tʰ aːu ¹												
9443						tʰ aːu ¹										
9443							tʰ aːu ¹									
9443								tʰ aːu ¹								
9443									tʰ aːu ¹							
9443										tʰ aːu ¹						
9443											tʰ aːu ¹					
9443													tʰ aːu ¹			
9443														tʰ aːu ¹		
9443															tʰ aːu ¹	
9443																tʰ aːu ¹
2017		pʰ w a ¹														
2017				pʰ w a ¹												
2017							pʰ w a ¹									
2017								pʰ w a ¹								
2017									h w a ¹							
2017													pʰ w a ¹			
9952		ɕ o ¹														
9952													ɕ o ¹			
566				t au ¹												
566							t au ¹									
915	t ui ¹															
915		t ui ¹														
915			t ui ¹													
915				t ui ¹												
915					t ui ¹											
915						t ui ¹										
915							t ui ¹									
915								t ui ¹								
915									t ui ¹							
915										t ui ¹						
915											t ui ¹					
915												t ui ¹				
915													t ui ¹			
915														t ui ¹		
915															t ui ¹	
915																t ui ¹
8108	ts ə t ¹															
8108		ȶ ə t ¹														
8108						ts ə t ¹										
8108							ȶ j a t ¹									
8108										ts ə t ¹						
8108											ts ə t ¹					
8108												ts ə t ¹				
8108													ȶ ə t ¹			
8108														ts ə t ¹		
8108															ts ə t ¹	
8108																ts ə t ¹
2941		m ai ¹														
2941													m ai ¹			
3109	ˀd j a m ¹															
3109		l j a m ¹														
3109			ⁿd j a m ¹													
3109				ⁿd j a m ¹												
3109					ˀd j a m ¹											
3109							ⁿd j a m ¹									
3109								l j a m ¹								
3109									ⁿd j a m ¹							
3109										t a m ¹						
3109											ˀd j a m ¹					
3109												ŋ a m ¹				
3109													ɕ a m ¹			
3109														ˀn j a m ¹		
3109															ˀd j a m ¹	
3109																t a m ¹
2622	m j e ¹															
2622		m j a ¹														
2622			m j a ¹													
2622				m j e ¹												
2622					m j a ¹											
2622						m j a ¹										
2622							m j a ¹									
2622								m j a ¹								
2622									m j a ¹							
2622													m j a ¹			
2622														m j e ¹		
2622																m j a ¹
67		ŋ a m ¹														
67			ŋ a m ¹													
67				ŋ a m ¹												
67						ŋ a m ¹										
67								ŋ a m ¹								
67									ŋ a m ¹							
67										ŋ a m ¹						
67													ŋ a m ¹			
67														ŋ a m ¹		
67																ŋ a m ¹
7750	l o t ¹															
7750		l o t ¹														
7750													l o t ¹			
7750														l u t ¹		
7750																l w aː t ¹
6527	t i ¹															
6527		t i ¹														
6527			t i ¹													
6527				t i ¹												
6527					t i ¹											
6527						t i ¹										
6527							t i ¹									
6527								t i ¹								
6527									t i ¹							
6527										t i ¹						
6527											t i ¹					
6527												t i ¹				
6527													t i ¹			
6527														t i ¹		
6527															t i ¹	
6527																t i ¹
9721	t ai ¹															
9721			t ai ¹													
9721				t ai ¹												
9721					t ai ¹											
9721						t ai ¹										
9721							t ai ¹									
9721								t ai ¹								
9721									t ai ¹							
9721										t ai ¹						
9721											t ai ¹					
9721												t ai ¹				
9721													t ai ¹			
9721														t əi ¹		
9721															t ai ¹	
9721																t ai ¹
6774	l aːi ¹															
6774		l aːi ¹														
6774			l aːi ¹													
6774				l a ¹												
6774					l aːi ¹											
6774						l aːi ¹										
6774								l aːi ¹								
6774									l aːi ¹							
6774										l aːi ¹						
6774											l aːi ¹					
6774												l aːi ¹				
6774													l aːi ¹			
6774														l aːi ¹		
6774															l aːi ¹	
9738	s i t ¹															
9738			ɕ i t ¹													
9738				s ə t ¹												
9738					s j i t ¹											
9738						s i t ¹										
9738							ɕ i k ¹									
9738								ɕ i t ¹								
9738									s i t ¹							
9738											s i t ¹					
9738												s i t ¹				
9738													s i t ¹			
9738																s i t ¹
8531	p aːi ¹															
8531		p aːi ¹														
8531			p aːi ¹													
8531				p aːi ¹												
8531					p aːi ¹											
8531						p aːi ¹										
8531							p aːi ¹									
8531								p aːi ¹								
8531									p aːi ¹							
8531										p aːi ¹						
8531											p aːi ¹					
8531												p aːi ¹				
8531													p aːi ¹			
8531														p aːi ¹		
8531															p aːi ¹	
8531																p aːi ¹
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
4999	ˀd w ə ¹															
4999			d w a ¹													
4999				t j o ¹												
4999					ˀd a ¹											
4999						ˀd a ¹										
4999								d w a ¹								
4999									d w a ¹							
4999										ˀd w a ¹						
4999											ˀd a ¹					
4999												ˀd a ¹				
4999														ˀd o ¹		
4999															ˀd w a ¹	
4999																ˀd w a ¹
5468	z ə n ¹															
5468		z ə n ¹														
5468			z ə n ¹													
5468				z ə n ¹												
5468					z ə n ¹											
5468						z ə n ¹										
5468								z ə n ¹								
5468									z ə n ¹							
5468										z ə n ¹						
5468											z ə n ¹					
5468												z ə n ¹				
5468													z ə n ¹			
5468														z ə n ¹		
5468															z ə n ¹	
5468																z ə n ¹
3645	ɣ aː n ¹															
3645		ɣ aː n ¹														
3645			ɣ aː n ¹													
3645				ɣ aː n ¹												
3645					ɣ aː n ¹											
3645						ɣ aː n ¹										
3645							ɣ aː n ¹									
3645								ɣ aː n ¹								
3645									ɣ aː n ¹							
3645										ɣ aː n ¹						
3645											ɣ aː n ¹					
3645												ɣ aː n ¹				
3645													ɣ aː n ¹			
3645														ɣ aː n ¹		
3645															ɣ aː n ¹	
3645																ɣ aː n ¹
5300	ˀb j e n ¹															
5300		m j aː n ¹														
5300			ⁿb j aː n ¹													
5300					ˀb j aː n ¹											
5300						ˀb j aː n ¹										
5300							ⁿb j e n ¹									
5300								ⁿb j aː n ¹								
5300									ⁿb j aː n ¹							
5300										ˀb j aː n ¹						
5300											ˀb j aː n ¹					
5300												ˀb j aː n ¹				
5300													m j aː n ¹			
5300														ˀm j aː n ¹		
5300															ˀb j a n ¹	
5300																ˀb j aː n ¹
9075		t u n ¹														
9075				t w ə n ¹												
9075					f ə n ¹											
9075							t w ə n ¹									
9075													t u n ¹			
204							ⁿd ai ¹									
204														ˀd aːi ¹		
204																ˀd aːi ¹
