COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		?		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		?						
267											?							w ə l ə n g aː j a	
267											ʔ ɨ n g w ə r ə g ɨi̯							?	
540	?	l e β a	n e b a				n ə b a	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	?	n e b a				n ə b a	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	?				n ə b a	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				?	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	?				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				?	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				l e b a	?	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				l e b a	l e b a	?					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				l e b a	l e b a	l e b a					?
561								?							h a tː ai̯				
561								h a t a							?				
337		?								kʼ u l tʼ u m									
337		kʼ ɨ l tʼ ɨ m								?									
421			?	b u ʃ ə	b ɨ ʃː ə		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	b ɨ ʃː ə	b ɨ ʃː a	b ɨ ʃː a	b u ʃ o			b u ʃ a	
421			b ɨ ʃ ə	?	b ɨ ʃː ə		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	b ɨ ʃː ə	b ɨ ʃː a	b ɨ ʃː a	b u ʃ o			b u ʃ a	
421			b ɨ ʃ ə	b u ʃ ə	?		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	b ɨ ʃː ə	b ɨ ʃː a	b ɨ ʃː a	b u ʃ o			b u ʃ a	
421			b ɨ ʃ ə	b u ʃ ə	b ɨ ʃː ə		?	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	b ɨ ʃː ə	b ɨ ʃː a	b ɨ ʃː a	b u ʃ o			b u ʃ a	
421			b ɨ ʃ ə	b u ʃ ə	b ɨ ʃː ə		b ɨ ʃː a	?	b ɨ ʃ a		b ɨ ʃ ə	b ɨ ʃː ə	b ɨ ʃː a	b ɨ ʃː a	b u ʃ o			b u ʃ a	
421			b ɨ ʃ ə	b u ʃ ə	b ɨ ʃː ə		b ɨ ʃː a	b ɨ ʃ ə	?		b ɨ ʃ ə	b ɨ ʃː ə	b ɨ ʃː a	b ɨ ʃː a	b u ʃ o			b u ʃ a	
421			b ɨ ʃ ə	b u ʃ ə	b ɨ ʃː ə		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		?	b ɨ ʃː ə	b ɨ ʃː a	b ɨ ʃː a	b u ʃ o			b u ʃ a	
421			b ɨ ʃ ə	b u ʃ ə	b ɨ ʃː ə		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	?	b ɨ ʃː a	b ɨ ʃː a	b u ʃ o			b u ʃ a	
421			b ɨ ʃ ə	b u ʃ ə	b ɨ ʃː ə		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	b ɨ ʃː ə	?	b ɨ ʃː a	b u ʃ o			b u ʃ a	
421			b ɨ ʃ ə	b u ʃ ə	b ɨ ʃː ə		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	b ɨ ʃː ə	b ɨ ʃː a	?	b u ʃ o			b u ʃ a	
421			b ɨ ʃ ə	b u ʃ ə	b ɨ ʃː ə		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	b ɨ ʃː ə	b ɨ ʃː a	b ɨ ʃː a	?			b u ʃ a	
421			b ɨ ʃ ə	b u ʃ ə	b ɨ ʃː ə		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	b ɨ ʃː ə	b ɨ ʃː a	b ɨ ʃː a	b u ʃ o			?	
407																?	ʕ u f a n		
407																ʕ ɨ fː u n	?		
264										?					z ə g ə d o				
264										ʔ aː z j ə g ə d u					?				
376	?					s ə n ui̯										s ə n o	s ə n ui̯		
376	s ə ɲː o					?										s ə n o	s ə n ui̯		
376	s ə ɲː o					s ə n ui̯										?	s ə n ui̯		
376	s ə ɲː o					s ə n ui̯										s ə n o	?		
604		?				j o m										j o m			
604		h u m a				?										j o m			
604		h u m a				j o m										?			
303						?										g ə b ə t a			
303						g ə b ə t a										?			
299			?		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		?		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		?	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	?	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	?		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		?	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	?	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	?	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	?					
77				?							ʔ ə s ə m								
77				ʔ ə ʃː ə ʔ ə m							?								
347						?										ʔ a f o			
347						ʔ ɨ fː o										?			
462				?					m ə j a		m e ʔ a	m o tʃʼ ə							
462				m e j a					?		m e ʔ a	m o tʃʼ ə							
462				m e j a					m ə j a		?	m o tʃʼ ə							
462				m e j a					m ə j a		m e ʔ a	?							
453	?					b ə gː ɨ ʕ										b ə gː u ʕ	b ə g ɨ ʕ		
453	b ə g					?										b ə gː u ʕ	b ə g ɨ ʕ		
453	b ə g					b ə gː ɨ ʕ										?	b ə g ɨ ʕ		
453	b ə g					b ə gː ɨ ʕ										b ə gː u ʕ	?		
132										?					w ə z ə n ə				
132										w a z ə n a					?				
352									?		s i j a								
352									s i j a		?								
15			?	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	?	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	?		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		?	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	?	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	?		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		?		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		?	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	?					
116		?				ʔ ɨ n g ɨ d ʔ a													
116		g ə n g a d				?													
627															?			ʔ a w dʒ e	ʔ a w dʒ i
627															ʔ a w dʒ e			?	ʔ a w dʒ i
627															ʔ a w dʒ e			ʔ a w dʒ e	?
341			?	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	?	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	?		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		?	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	?	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	?		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		?								
643	?				g i		g a m w ə	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				?		g a m w ə	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				g i		?	g a m w a			g ə z j ə	g oi̯		g e					
643	g a r				g i		g a m w ə	?			g ə z j ə	g oi̯		g e					
643	g a r				g i		g a m w ə	g a m w a			?	g oi̯		g e					
643	g a r				g i		g a m w ə	g a m w a			g ə z j ə	?		g e					
643	g a r				g i		g a m w ə	g a m w a			g ə z j ə	g oi̯		?					
120			?	d a n g ə	d a n g ə		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	?	d a n g ə		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	?		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		?	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	?	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	d a n g a	?				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	d a n g a	d a n g a				?						
342			?	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	?	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	?		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		?	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	?	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	?		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		?		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		?	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	?					
327	?	dʒ ɨ b				z ɨ ʔ b											z ɨ b ʔ i		
327	dʒ ɨ b	?				z ɨ ʔ b											z ɨ b ʔ i		
327	dʒ ɨ b	dʒ ɨ b				?											z ɨ b ʔ i		
327	dʒ ɨ b	dʒ ɨ b				z ɨ ʔ b											?		
