COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
336-5					kʰ l i ³¹			
383-5					s i ¹¹			
408-5					pʰ e ³¹			
567-5					s a ¹¹			
646-5					s i ¹¹			
666-5					b a ¹¹			
696-5					pʰ r a ³³			
634-5					pʰ l o ¹¹			
725-5					kʰ w i ⁴⁵			
750-5					kʰ u ⁴⁵			
823-5					kʰ l i ¹¹			
835-5					ʔ o ¹¹			
894-5					n i ³³			
906-5					s i ³¹			
930-5					j ɔ ʔ ⁴⁵			
969-5					ʔ w i ¹¹			
1104-5					l o ³¹			
1160-5					ʔ a m ¹¹			
1314-5					k ə ʔ ²¹			
1385-5					r ə ʔ ⁴⁵			
1539-5					ʔ e ³¹			
1554-5					l ɛ ³³			
1577-5					d w ɛ ¹¹			
1565-5					l i ³³			
1599-5					l a ³³			
1632-5					t o ¹¹			
1829-5					c a ¹¹			
1878-5					l i ¹¹			
1907-5					s a ʔ ²¹			
2025-5					t ɨ ³³			
2046-5					n a ¹¹			
2072-5					s ɨ ¹¹			
2193-5					pʰ a ³¹			
2219-5					kʰ ɔ ʔ ²¹			
2230-5					ʔ a ³¹			
2255-5					w i ³³			
2279-5					w i ³³			
2401-5					ʔ ɛ n ¹¹			
2442-5					s a ⁵⁵			
2468-5					n i ¹¹			
2559-5					k i ¹¹			
2590-5					p ɔ ³³			
2604-5					tʰ e ¹¹			
2662-5					tʰ w u ¹¹			
2825-5					b ɔ ʔ ²¹			
2922-5					cʰ ɨ ³¹			
2973-5					n w t ⁵³			
3047-5					pʰ ə ¹¹			
3125-5					n ɨ ³³			
21-6						t ə ¹¹		
33-6						t ə ¹¹		
46-6						p l a ¹¹		
126-6						s a ³¹		
114-6						b a ¹¹		
149-6						p l a ¹¹		
171-6						tʰ a ³¹		
191-6						w ɛ ⁵⁵		
203-6						n i ³³		
224-6						l a ³³		
275-6						kʰ a ¹¹		
302-6						ʔ u ³³		
315-6						tʰ ɔ ²¹		
394-6						n ɔ ³³		
431-6						pʰ a ²¹		
444-6						p a ²¹		
445-6						n a ¹¹		
514-6						s i ²¹		
555-6						kʰ w i ¹¹		
579-6						ɕ a ³¹		
603-6						kʰ a ¹¹		
737-6						l u ¹¹		
763-6						cʰ w ɛ ¹¹		
870-6						kʰ i ²¹		
918-6						ʔ ə ³³		
979-6						l a ³³		
1013-6						m a ¹¹		
1040-6						tʰ w i ¹¹		
1027-6						m a ³³		
1053-6						l w i ¹¹		
1065-6						m a ¹¹		
1091-6						m ɨ ³³		
1116-6						ʔ i ¹¹		
1129-6						n a ¹¹		
1173-6						d i ¹¹		
1207-6						cʰ a ³¹		
1255-6						p i ³³		
1277-6						t ɛ ³³		
1290-6						b ə ¹¹		
1301-6						ɕ ə ¹¹		
1337-6						m ɨ ¹¹		
1323-6						m u ¹¹		
1350-6						m i ¹¹		
1372-6						ŋ ɛ ³³		
1498-6						d i ¹¹		
1664-6						l e ³³		
1652-6						ʔ o ¹¹		
1687-6						s a ²¹		
1708-6						s o ¹¹		
1732-6						t o ¹¹		
1742-6						n o ¹¹		
1755-6						pʰ r ɨ ³¹		
1767-6						s i ⁵⁵		
1786-6						j a ³³		
1803-6						w a ³³		
1815-6						cʰ a ³¹		
1840-6						pʰ r a ³³		
1853-6						tʰ a ²¹		
1866-6						s a ²¹		
1894-6						l a ¹¹		
1934-6						c i ¹¹		
1947-6						kʰ a ¹¹		
1993-6						pʰ w i ³¹		
2059-6						ʔ o ¹¹		
2098-6						ŋ j a ³³		
2086-6						tʰ o ³¹		
2153-6						s ɨ ¹¹		
2180-6						l o ¹¹		
2205-6						kʰ w o ³¹		
2328-6						l a ³³		
2349-6						j u ¹¹		
2372-6						m i ¹¹		
2388-6						m i ³³		
2413-6						d i ³³		
2637-6						p l o ¹¹		
2649-6						c u ³³		
2693-6						p ə ³³		
2755-6						s ɔ ²¹		
2858-6						m i ³³		
2953-6						cʰ a ³¹		
2986-6						cʰ a ²¹		
3034-6						kʰ a ²¹		
3088-6						p l ɛ ³³		
3113-6						p l i ³¹		
3154-6						r u ¹¹		
3179-6						ɕ a ¹¹		
3246-6						d a ³³		
3259-6						c i ¹¹		
3282-6						tʰ ə ¹¹		
3295-6						cʰ a ¹¹		
3338-6						l o ¹¹		
3351-6						p l i ³³		
3375-6						m ɨ ¹¹		
3410-6						j ɔ ²¹		
3423-6						m e ¹¹		
3445-6						ɕ i ³¹		
3485-6						p i ¹¹		
3500-6						p l o ¹¹		
3545-6						t u ¹¹		
3557-6						s ə ³¹		
3581-6						c ə ³³		
3594-6						kʰ i ³¹		
3618-6						s u ¹¹		
3654-6						p l i ³³		
3667-6						t ɛ ³³		
3680-6						kʰ l i ²¹		
3763-6						p r ɔ ²¹		
3850-6						p l a ¹¹		
3878-6						tʰ i ³¹		
3903-6						tʰ ɛ ³¹		
3938-6						c o ¹¹		
3963-6						l ɛ ¹¹		
3977-6						m a ³¹		
1464-6						l w i ⁴⁵		
10-6						l ɔ ³³		
59-6						tʰ a ¹¹		
91-6						w a ³³		
288-6						s w i ³³		
316-6						m i ³³		
336-6						kʰ l i ³³		
371-6						cʰ w i ²¹		
383-6						s i ¹¹		
408-6						pʰ i ³¹		
469-6						pʰ r i ³³		
567-6						s u ¹¹		
592-6						h ɛ ²¹		
646-6						s i ¹¹		
666-6						b a ¹¹		
696-6						pʰ r a ³³		
634-6						pʰ l o ¹¹		
725-6						kʰ w i ⁵⁵		
750-6						kʰ u ⁵⁵		
823-6						kʰ l i ¹¹		
835-6						ʔ u ¹¹		
894-6						n i ³³		
906-6						s i ³¹		
930-6						j ɔ ⁴⁵		
942-6						kʰ i ³¹		
969-6						w i ¹¹		
1104-6						l o ³¹		
1160-6						ʔ a ¹¹		
1314-6						k ə ²¹		
1363-6						t a ³³		
1385-6						r ə ³³		
1530-6						b w ɛ ³¹		
1539-6						ʔ e ³¹		
1554-6						l ɛ ³³		
1577-6						d w ɛ ³³		
1565-6						l i ¹¹		
1599-6						l a ³³		
1612-6						l u ³³		
1632-6						t u ¹¹		
1643-6						k l o ¹¹		
1676-6						k l ə ²¹		
1700-6						tʰ o ¹¹		
1829-6						c a ¹¹		
1878-6						l i ¹¹		
1907-6						s a ʔ ²¹		
2025-6						t ɨ ³³		
2046-6						n a ³³		
2072-6						s ɨ ¹¹		
2111-6						p ə ¹¹		
2193-6						pʰ a ³¹		
2219-6						kʰ ɔ ²¹		
2230-6						ʔ a ³³		
2255-6						w i ³³		
2279-6						w i ³³		
2320-6						j ɔ ³³		
2341-6						m ə ¹¹		
2401-6						ʔ i ¹¹		
2442-6						s a ³³		
2468-6						n i ¹¹		
2480-6						pʰ r a ¹¹		
2531-6						p o ¹¹		
2559-6						k i ¹¹		
2590-6						p o ³³		
2604-6						tʰ i ¹¹		
2662-6						tʰ u ¹¹		
2673-6						s u ¹¹		
2825-6						b ɔ ²¹		
2846-6						tʰ w ɛ ³³		
2881-6						r w i ¹¹		
2893-6						s ə ³¹		
2910-6						s a ¹¹		
2922-6						cʰ ɨ ³¹		
2973-6						n w t ⁵⁵		
3047-6						pʰ ə ¹¹		
3059-6						p l e ³¹		
3125-6						n u ³³		
3167-6						m a ³³		
21-7							t ə ¹¹	
33-7							t ə ¹¹	
46-7							p l a ¹¹	
126-7							s a ⁵⁵	
114-7							b a ¹¹	
149-7							p l a ¹¹	
171-7							tʰ a ⁵⁵	
191-7							k w ɛ ⁵⁵	
203-7							n i ⁵⁵	
224-7							l a ʔ ⁴⁵	
275-7							kʰ a ¹¹	
302-7							ʔ u ⁵⁵	
315-7							tʰ ɔ ʔ ⁴⁵	
394-7							n o ³³	
431-7							pʰ a ʔ ⁴⁵	
444-7							p a ʔ ²¹	
445-7							n a ¹¹	
514-7							s i ³³	
555-7							kʰ w i ¹¹	
579-7							ɕ a ⁵⁵	
603-7							kʰ a ¹¹	
737-7							l u ¹¹	
763-7							cʰ w ɛ ¹¹	
870-7							kʰ i ʔ ⁴⁵	
918-7							ʔ ə ⁵⁵	
979-7							l a ³³	
1013-7							m a ¹¹	
1040-7							tʰ w i ¹¹	
1027-7							m a ³³	
1053-7							l w i ¹¹	
1065-7							m a ŋ ¹¹	
1091-7							m ɨ ³³	
1116-7							ʔ i ¹¹	
1129-7							n a ¹¹	
1173-7							d i ¹¹	
1207-7							cʰ a ⁵⁵	
1255-7							p i ʔ ²¹	
1277-7							t ɛ ʔ ³³	
1290-7							b u ¹¹	
1301-7							cʰ u ¹¹	
1337-7							m ɨ ¹¹	
1323-7							m u ¹¹	
1350-7							m i ¹¹	
1372-7							ŋ ɛ ³³	
1498-7							d i ¹¹	
1664-7							l e ʔ ³³	
1652-7							ʔ ɔ ¹¹	
1687-7							s a ʔ ⁴⁵	
1708-7							s ɔ ¹¹	
1732-7							t o ¹¹	
1742-7							n o ¹¹	
1755-7							pʰ r ɨ ⁵⁵	
1767-7							s i ³³	
1786-7							j a ³³	
1803-7							w a ³³	
1815-7							cʰ a ⁵⁵	
1840-7							p r e ʔ ³³	
1853-7							tʰ a ʔ ⁴⁵	
1866-7							s a ʔ ⁴⁵	
1894-7							l a ¹¹	
1934-7							c i ¹¹	
1947-7							kʰ a ¹¹	
1993-7							pʰ w i ⁵⁵	
2059-7							ʔ o ¹¹	
2098-7							ŋ j i ʔ ³³	
2086-7							tʰ au ⁵⁵	
2153-7							s ɨ ¹¹	
2180-7							l o ¹¹	
2205-7							kʰ w au ⁵⁵	
2328-7							l a ⁵⁵	
2349-7							j u ¹¹	
2372-7							m i ¹¹	
2388-7							m i ³³	
2413-7							d i ⁵⁵	
2637-7							p l o ¹¹	
2649-7							c u ⁵⁵	
2693-7							p ə ³³	
2755-7							s ɔ ʔ ⁴⁵	
2858-7							m i ⁵⁵	
2953-7							cʰ a ⁵⁵	
2986-7							cʰ a ʔ ⁴⁵	
3034-7							kʰ a ʔ ⁴⁵	
3088-7							p l ɛ ʔ ³³	
3113-7							p l i ⁵⁵	
3154-7							r u ¹¹	
3179-7							ɕ a ¹¹	
3246-7							d a ⁵⁵	
3259-7							c i ¹¹	
3282-7							tʰ ə ¹¹	
3295-7							cʰ a ¹¹	
3338-7							l o ¹¹	
3351-7							p l i ³³	
3375-7							m ɨ ¹¹	
3410-7							j ɔ ʔ ⁴⁵	
3423-7							m e ¹¹	
3445-7							cʰ i ⁵⁵	
3485-7							p i ¹¹	
3500-7							p l o ¹¹	
3545-7							t u ¹¹	
3557-7							s ə ⁵⁵	
3581-7							c ə ⁵⁵	
3594-7							kʰ i ⁵⁵	
3618-7							s u ¹¹	
3654-7							p l i ³³	
3667-7							t ɛ ʔ ³³	
3680-7							kʰ l i ʔ ⁴⁵	
3763-7							p r ɔ ʔ ⁴⁵	
3850-7							p l a ¹¹	
3878-7							tʰ i ⁵⁵	
3903-7							tʰ i ⁵⁵	
3938-7							c ɔ ¹¹	
3963-7							l ɛ ¹¹	
3977-7							m a ⁵⁵	
1464-7							l w i ⁵⁵	
10-7							l o ʔ ³³	
59-7							tʰ a ŋ ¹¹	
91-7							w a ¹¹	
288-7							s w i ¹¹	
316-7							m i ³³	
336-7							kʰ l i ³³	
371-7							cʰ w i ³³	
383-7							s i ¹¹	
408-7							pʰ i ⁵⁵	
469-7							p r e ³³	
567-7							s w a ¹¹	
592-7							h ɛ ³³	
646-7							s i ¹¹	
666-7							b a ¹¹	
696-7							p r a ³³	
634-7							pʰ l o ¹¹	
823-7							kʰ l i ¹¹	
835-7							ʔ o ¹¹	
894-7							n i ³³	
906-7							s i ⁵⁵	
930-7							j ɔ ʔ ²¹	
942-7							kʰ i ⁵⁵	
969-7							ʔ w i ¹¹	
1104-7							l o ⁵⁵	
1160-7							ʔ a ¹¹	
1314-7							k ə ʔ ⁴⁵	
1363-7							t a ³³	
1385-7							r ə ʔ ³³	
1530-7							b w ɛ ⁵⁵	
1539-7							ʔ e ⁵⁵	
1554-7							l ɛ ³³	
1577-7							d w ɛ ¹¹	
1565-7							l i ⁵⁵	
1599-7							l a ³³	
1612-7							l u ³³	
1632-7							tʰ o ¹¹	
1643-7							k l o ¹¹	
1676-7							k l ə ³³	
1700-7							tʰ ə ¹¹	
1829-7							c a ¹¹	
1907-7							s a ʔ ²¹	
2025-7							t ɨ ³³	
2046-7							n a ¹¹	
2072-7							s ɨ ¹¹	
2111-7							p ə ¹¹	
2193-7							pʰ a ⁵⁵	
2219-7							kʰ o ʔ ⁴⁵	
2230-7							ʔ a ³³	
2255-7							w i ³³	
2279-7							w i ³³	
2320-7							j o ³³	
2341-7							m ə ¹¹	
2401-7							ʔ ɛ ¹¹	
2480-7							p r a ¹¹	
2531-7							p o ¹¹	
2590-7							p ɔ ³³	
2604-7							tʰ i ¹¹	
2662-7							tʰ u ¹¹	
2673-7							s u ¹¹	
2825-7							b o ʔ ⁴⁵	
2846-7							tʰ w ɛ ³³	
2881-7							r w i ¹¹	
2893-7							s ə ⁵⁵	
2910-7							s a ¹¹	
2922-7							cʰ ɨ ⁵⁵	
2973-7							n w e ⁵⁵	
3047-7							pʰ ə ¹¹	
3059-7							p l e ⁵⁵	
3125-7							n ɨ ³³	
3167-7							m a ³³	
21-8								t ə ¹¹
33-8								t ə ¹¹
46-8								p l a ¹¹
126-8								s a ⁵⁵
114-8								b ɔ ¹¹
149-8								p l a ¹¹
171-8								tʰ ɔ ⁵⁵
191-8								h w ɛ ³³
203-8								n i ⁵⁵
224-8								l ɔ ³³
275-8								kʰ a ¹¹
302-8								ʔ u ⁵⁵
315-8								tʰ o ³³
394-8								n ə ³³
431-8								pʰ ɔ ³³
444-8								p a ³³
445-8								n a ¹¹
514-8								s i ³³
555-8								kʰ w i ¹¹
579-8								ɕ ɔ ⁵⁵
603-8								kʰ a ¹¹
737-8								l u ¹¹
763-8								cʰ ɛ ¹¹
870-8								kʰ i ³³
918-8								ʔ ə ⁵⁵
979-8								l ɔ ³³
1013-8								m a ¹¹
1040-8								tʰ i ¹¹
1027-8								m a ³³
1053-8								l i ¹¹
1065-8								m ɔ ¹¹
1091-8								m ʉ ³³
1116-8								ʔ i ¹¹
1129-8								n a ¹¹
1173-8								d i ¹¹
1207-8								cʰ ɔ ⁵⁵
1255-8								p i ³³
1277-8								t e ³³
1290-8								b u ¹¹
1301-8								ɕ u ¹¹
1337-8								m ɨ ¹¹
1323-8								m u ¹¹
1350-8								m i ¹¹
1372-8								j ɛ ³³
1498-8								d i ¹¹
1664-8								l e ³³
1652-8								ʔ o ¹¹
1687-8								s ɔ ³³
1708-8								s o ¹¹
1732-8								t ə ¹¹
1742-8								n ə ¹¹
1755-8								pʰ r ɨ ⁵⁵
1767-8								s i ³³
1786-8								j a ³³
1803-8								w a ³³
1815-8								cʰ a ⁵⁵
1840-8								p r e ³³
1853-8								tʰ ɔ ³³
1866-8								s ɔ ³³
1894-8								l a ¹¹
1934-8								c i ¹¹
1947-8								kʰ ɔ ¹¹
1993-8								pʰ i ⁵⁵
2059-8								ʔ o ¹¹
2098-8								j i ³³
2086-8								tʰ u ⁵⁵
2153-8								s ɨ ¹¹
2180-8								l ə ¹¹
2205-8								kʰ w u ⁵⁵
2328-8								l a ⁵⁵
2349-8								j u ¹¹
2372-8								m i ¹¹
2388-8								m i ³³
2413-8								d i ³³
2637-8								p l ə ¹¹
2649-8								c u ⁵⁵
2693-8								p ə ³³
2755-8								s o ³³
2858-8								m i ⁵⁵
2953-8								cʰ a ⁵⁵
2986-8								cʰ ɔ ³³
3034-8								kʰ a ³³
3088-8								p l e ³³
3113-8								p l i ⁵⁵
3154-8								r u ¹¹
3179-8								ɕ ɔ ¹¹
3246-8								d a ⁵⁵
3259-8								c i ¹¹
3282-8								tʰ ə ¹¹
3295-8								cʰ a ¹¹
3338-8								l ə ¹¹
3351-8								p l i ³³
3375-8								m ɨ ¹¹
3410-8								j o ³³
3423-8								m i ¹¹
3445-8								ɕ i ⁵⁵
3485-8								p i ¹¹
3500-8								p l ə ¹¹
3545-8								t u ¹¹
3557-8								s ə ⁵⁵
3581-8								c ə ⁵⁵
3594-8								kʰ i ⁵⁵
3618-8								s u ¹¹
3654-8								p l i ³³
3667-8								t u ³³
3680-8								kʰ l i ³³
3763-8								p r o ³³
3850-8								p l a ¹¹
3878-8								tʰ i ⁵⁵
3903-8								tʰ i ⁵⁵
3938-8								c o ¹¹
3963-8								l ɛ ¹¹
3977-8								m a ⁵⁵
1464-8								l i ⁵⁵
59-8								tʰ a ŋ ¹¹
91-8								w a ¹¹
288-8								s w i ¹¹
336-8								kʰ l i ⁵⁵
371-8								cʰ u ³³
383-8								s i ¹¹
469-8								p r i ³³
592-8								h ɛ ³³
725-8								w i ³³
750-8								kʰ ɨ ³³
823-8								kʰ l i ¹¹
835-8								ʔ u ¹¹
894-8								n i ³³
906-8								s i ⁵⁵
930-8								j ɔ ʔ ⁴⁵
942-8								kʰ i ⁵⁵
1104-8								l u ⁵⁵
1363-8								t ɔ ³³
1530-8								b ɛ ⁵⁵
1554-8								l ɛ ³³
1577-8								d ɛ ¹¹
1565-8								l i ³³
1612-8								l u ³³
1632-8								t u ¹¹
1643-8								k l ə ¹¹
1676-8								k l ɨ ³³
1700-8								tʰ ə ¹¹
1878-8								l i ¹¹
2046-8								n a ¹¹
2072-8								s ɨ n ¹¹
2111-8								p ə ¹¹
2230-8								ʔ a ³¹
2279-8								w i ³³
2320-8								j ə ³³
2341-8								m ə ¹¹
2442-8								s ɔ ⁵⁵
2468-8								n i ¹¹
2480-8								p r a ¹¹
2531-8								p u ¹¹
2559-8								k i ¹¹
2673-8								s u ¹¹
2846-8								tʰ ɛ ⁵⁵
2881-8								r i ¹¹
2893-8								s ə ⁵⁵
2910-8								s a ¹¹
2973-8								n e ⁵⁵
3059-8								p l e ⁵⁵
3125-8								n ɨ ³³
3167-8								m ɔ ³³
