COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6180							ts ɿ ⁵⁵		
6180								ts ɿ ⁵⁵	
6180									ts ɿ ⁵⁵
6282	ɲ i ⁴⁴								
6282		j ĩ ⁴⁴							
6282			j ĩ ⁴⁴						
6282				j ĩ ⁴⁴					
6282					ɲ i ³³				
6282						ɲ i ⁴⁴			
6282							n i ⁴⁴		
6282									ɲ i ⁴⁴
3064	ʈʂ ɔ ⁴²								
3064		ts ɔu ⁴²							
3064			ts o ⁴²						
3064				ts u ³¹					
3064						ts o ⁴²			
3064							ts ou ⁴²		
3064								ts ao ³¹	
3064									ts o ⁴²
6981	ŋ ɤ ²¹								
6981			ɤ̃ ²¹						
6981					ŋ o ³¹				
6981						ŋ ɤ ²¹			
6981							ŋ ɯ ²¹		
6981									ŋ ɤ ²¹
3212	k a ³⁵								
3212				k e ⁵⁵					
3212					q ẽ ⁵⁵				
3212								k ɛ ³⁵	
3212									k a ³⁵
