COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4769-2	l ɔ ³¹	?	l ou ³¹	l o ³¹	l a ³¹	l ɔ ³¹	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-2	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6446-2	m e ³³	?	m e ³³	m ẽ ³³	m i ³³	m e ³³	m e ³³	m e ³³	m e ³³
1255-2	pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-2	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ɯ ⁴⁴	ɲ i ⁵⁵	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-2	p e ³³	?	p ẽ ³³	p ẽ ⁴²	b ɛ̃ ³³	p e ³³	p e ³³	p e ³³	p e ³³
242-2	ts ɿ ³⁵	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-2	kʲ ɛ ²¹	?	k ɛ ²¹	k ɛ ²¹	q a ²¹	k j ɛ ²¹	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-2	ʈʂ ɔ ²¹	?	ts ou ²¹	ts ao ²¹	c a ²¹	ts ɔ ²¹	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-2	ʂ o ³⁵	?	s o ⁵⁵	s ɿ ⁵⁵	ɕ õ ⁵⁵	s ɔ ⁵⁵	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-2	t ɔ ²¹	?	t o ²¹	t ao ⁴²	t ao ³¹	t ɔ ²¹	t o ²¹	t ao ²¹	t ɔ ²¹
3149-2	j i ⁵⁵	?	j i ⁵⁵	j i ⁵⁵	ʔ i ⁵⁵	j o ³⁵	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-2	ʈʂ ɔ ²¹	?	ts ɤ ²¹	ts u ²¹	tɕ ʊ ²¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-2	kʲ i ³⁵	?	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	tɕʰ i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
4690-2	k w a ⁵⁵	?	k w a ⁵⁵	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
1066-2		?	l a ³⁵	l a ⁴⁴	l ao ³¹	l a ³⁵	l a ³⁵	l a ³⁵	l a ³⁵
4423-2	s u ³⁵	?	s u ⁵⁵	s u ⁵⁵	ɕ o ⁵⁵		s u ³⁵	s u ³⁵	s u ³⁵
4436-2	ts ɿ ²¹	?	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4975-2	m e ⁴²	?	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4548-2	w a ⁴²	?	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4397-2	p e ²¹	?	p e ²¹	p e ²¹		p e ²¹	p e ²¹	p e ²¹	p e ²¹
6203-2	tɕʰ i ³¹	?	tɕʰ i ³¹	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
2689-2	t ɯ ²¹	?	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
1913-2	tɕ y ³³	?	tɕ i ³³	tɕ ỹ ³³	tɕ y ³³	tɕ y ³³		dʑ y ³³	tɕ y ³³
1914-2	ŋ w e ³³	?	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1903-2	ŋ w e ³³	?	w ẽ ³³	w ẽ ⁴⁴		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
6336-2	tsʰ ɿ ³³	?	ts ɿ ³³		tɕ o ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
473-2	u ²¹	?	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
6554-2	j i ³⁵	?	j i ⁵⁵	j i ⁴⁴		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
3114-2	ts e ⁴⁴	?	t e ⁴⁴		ts ɛ ⁴⁴	t e ⁴⁴	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
4942-2	k ɤ ³⁵	?	k ɤ̃ ⁵⁵	k õ ⁵⁵		k ɤ ³⁵	kʲ ɛ ³⁵	k ɯ ³⁵	k ɤ ³⁵
3615-2	pʰ j a ⁴⁴	?	pʰ j a ⁴⁴	pʰ j a ⁴²		pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
4197-2	k u ³³	?	k u ³³	k u ³³		k u ³³	k u ³³	k u ³³	k u ³³
4198-2	ɲ i ²¹	?	j ĩ ²¹	j ĩ ²¹		ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
196-2	p ɔ ³⁵	?	p o ⁵⁵	p u ⁵⁵	p ɤ ⁵⁵	p ɔ ³⁵		p ao ³³	p ɔ ³⁵
1474-2	ɲ ɤ ³³	?	j ɤ̃ ³³		ɲ ʊ̃ ³³	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6531-2	j ɯ ⁴⁴	?	j ɯ ⁴⁴	j ɯ ⁴⁴		ɣ ɯ ⁴⁴	j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
4954-2	tʰ ɔ ³³	?	tʰ u ³³	tʰ u ³³		tʰ u ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³
811-2	k u ²¹	?	k u ²¹		q ẽ ⁵⁵	k u ²¹	k u ²¹	k u ²¹	k u ²¹
4517-2	ʈʂ ɯ ³³	?	ts ɯ ³³	ts ɯ ³³	ɖ ɯ ³³	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
1173-2	j i ³⁵	?	j i ⁵⁵	j i ⁵⁵		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
6365-2	k w a ³⁵	?	k w ã ⁵⁵	k w ã ⁴⁴		k w a ³⁵	k w ã ³⁵	k w a ³⁵	k w a ³⁵
6730-2	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6380-2	kʲ i ³⁵	?	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
924-2	m ɔ ⁵⁵	?	m o ⁴⁴	m ão ⁴⁴		m ɔ ⁵⁵	m ɔ ⁵⁵	m o ³³	m ɔ ³³
752-2	kʲ i ²¹	?	tɕ i ²¹	tɕ ĩ ³¹		tɕ i ²¹	tɕ i ²¹	tɕ i ²¹	kʲ i ²¹
4316-2	p i ³¹	?	p i ³¹	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
5181-2	ŋ e ²¹	?	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5263-3	x e ⁵⁵	xʰ ẽ ⁵⁵	?	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-3	tsʰ ɯ ³¹	tsʰ ɯ ³²	?	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-3	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	?	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-3	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1065-3	ts ɿ ³¹	ts ɿ ³³	?	ts ɯ ³³	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-3	t ɔ ²¹	t ɔ ²¹	?	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-3	t a ²¹	t a ²¹	?	t a ²¹	t ao ²¹	t a ²¹	t a ²¹	t a ²¹	t a ²¹
4378-3	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-3	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
2519-3	tsʰ ɔ ³³	tsʰ u ³³	?	tsʰ u ³³	tʃʰ ʊ ⁴⁴	tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
3984-3	ʂ ɛ ³³	sʰ ɿ ³³	?	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-3	ts ɤ ³³	ts w ɔ̃ ³³	?	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-3	ʂ e ⁴⁴	sʰ e ⁴⁴	?	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-3	x ɔ ³⁵	x w ɔ ³⁵	?	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-3	kʰ ɔ ³³	kʰ w ɔ ³³	?	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-3	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	?	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-3	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-3	k ɯ ³¹	k ɯ ³¹	?	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-3	p ɔ ²¹	p ɔ ²¹	?	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-3	pʰ a ³³	p a ⁴⁴	?	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-3	ʈʂ e ⁴²	ts e ⁴²	?	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-3	kʲ ɛ ⁴⁴	k ɛ ⁴²	?	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-3	p a ⁴²	p a ⁴²	?	p a ⁴²	p a ⁴⁴	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-3	ɕ y ³³	ɕ y ³³	?	ɕ y ³³	s y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-3	t e ⁴⁴	t e ⁴⁴	?	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-3	k w a ⁴⁴	k w a ⁴⁴	?	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-3	k o ⁴⁴	k ou ⁴⁴	?	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-3	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-3	s w a ⁴⁴	sʰ w a ⁴⁴	?	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-3	ts ɿ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-3	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	?	ts õ ²¹	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-3	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	?	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-3	s ɿ ³³	s ɿ ³³	?	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
4454-3	ɲ i ²¹	j ĩ ²¹	?	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-3	kʲ ɛ ³⁵	k ɛ̃ ³⁵	?	k ɛ̃ ⁵⁵	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-3	ɲ ɤ ³³	j õ ³³	?	j ɯ̃ ³³	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-3	ɲ i ²¹	j ĩ ²¹	?	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-3	m ɔ ³³	m ɔu ³³	?	m ɔ̃ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
5417-3	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-3	x a ³¹	xʰ ɔu ³¹	?	x ã ⁴⁴	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-3	t ɤ ⁵⁵	t w ɔ̃ ³⁵	?	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-3	x ɔ ²¹	xʰ ɔu ³¹	?	x o ³¹	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-3	ts ɿ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
1633-3	m e ²¹	m e ²¹	?	m ẽ ²¹	m æ ²¹	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-3	k ɤ ³¹	k ɔ̃u ⁴²	?	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5801-3	kʲ ɛ ⁴²	k ɛ ⁴²	?	k ɛ ⁴⁴	k a ⁴²	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-3	l ɔ ³¹	l ɔu ³¹	?	l o ³¹	l a ³¹	l ɔ ³¹	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6446-3	m e ³³	m e ³³	?	m ẽ ³³	m i ³³	m e ³³	m e ³³	m e ³³	m e ³³
1255-3	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ao ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-3	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ɯ ⁴⁴	ɲ i ⁵⁵	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-3	p e ³³	p ẽ ³³	?	p ẽ ⁴²	b ɛ̃ ³³	p e ³³	p e ³³	p e ³³	p e ³³
242-3	ts ɿ ³⁵	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ʈʂ ʅ ⁵⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-3	kʲ ɛ ²¹	k ɛ ²¹	?	k ɛ ²¹	q a ²¹	k j ɛ ²¹	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-3	ʈʂ ɔ ²¹	ts ɔu ²¹	?	ts ao ²¹	c a ²¹	ts ɔ ²¹	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-3	ʂ o ³⁵	s ɔu ³⁵	?	s ɿ ⁵⁵	ɕ õ ⁵⁵	s ɔ ⁵⁵	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-3	t ɔ ²¹	t ɔu ²¹	?	t ao ⁴²	t ao ³¹	t ɔ ²¹	t o ²¹	t ao ²¹	t ɔ ²¹
3149-3	j i ⁵⁵	j i ⁵⁵	?	j i ⁵⁵	ʔ i ⁵⁵	j o ³⁵	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-3	ʈʂ ɔ ²¹	ts w ɔ ²¹	?	ts u ²¹	tɕ ʊ ²¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-3	kʲ i ³⁵	tɕ i ⁵⁵	?	tɕ i ⁴⁴	tɕʰ i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
4690-3	k w a ⁵⁵	k w a ⁵⁵	?	k w ã ⁵⁵		k w a ³³	k w a ⁵⁵	k w a ⁵⁵	k w a ³⁵
1066-3		l a ³⁵	?	l a ⁴⁴	l ao ³¹	l a ³⁵	l a ³⁵	l a ³⁵	l a ³⁵
4423-3	s u ³⁵	s u ⁵⁵	?	s u ⁵⁵	ɕ o ⁵⁵		s u ³⁵	s u ³⁵	s u ³⁵
4436-3	ts ɿ ²¹	ts ɿ ²¹	?	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4975-3	m e ⁴²	m i ⁴⁴	?	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4548-3	w a ⁴²	w a ⁴²	?	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4397-3	p e ²¹	p e ²¹	?	p e ²¹		p e ²¹	p e ²¹	p e ²¹	p e ²¹
6203-3	tɕʰ i ³¹	tɕʰ i ³¹	?	tɕʰ i ²¹		tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹	tɕʰ i ³¹
2689-3	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2599-3	t ɯ ²¹		?	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2600-3	m a ³⁵		?	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
1913-3	tɕ y ³³	ts õu ³³	?	tɕ ỹ ³³	tɕ y ³³	tɕ y ³³		dʑ y ³³	tɕ y ³³
1914-3	ŋ w e ³³	w ẽ ³³	?	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1903-3	ŋ w e ³³	w ẽ ³³	?	w ẽ ⁴⁴		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
6336-3	tsʰ ɿ ³³	tsʰ ɿ ³³	?		tɕ o ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
473-3	u ²¹	u ²¹	?	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
4065-3	kʲ ɛ ³⁵		?	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
6554-3	j i ³⁵	j i ⁵⁵	?	j i ⁴⁴		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
3114-3	ts e ⁴⁴	ts e ⁴⁴	?		ts ɛ ⁴⁴	t e ⁴⁴	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
4942-3	k ɤ ³⁵	k ɔ̃ ⁵⁵	?	k õ ⁵⁵		k ɤ ³⁵	kʲ ɛ ³⁵	k ɯ ³⁵	k ɤ ³⁵
3615-3	pʰ j a ⁴⁴	pʰ j a ⁴⁴	?	pʰ j a ⁴²		pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
4197-3	k u ³³	k u ³³	?	k u ³³		k u ³³	k u ³³	k u ³³	k u ³³
4198-3	ɲ i ²¹	j ĩ ²¹	?	j ĩ ²¹		ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
196-3	p ɔ ³⁵	p ɔu ³⁵	?	p u ⁵⁵	p ɤ ⁵⁵	p ɔ ³⁵		p ao ³³	p ɔ ³⁵
1474-3	ɲ ɤ ³³	j ɔ̃ ³³	?		ɲ ʊ̃ ³³	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6531-3	j ɯ ⁴⁴	j ɯ ⁴⁴	?	j ɯ ⁴⁴		ɣ ɯ ⁴⁴	j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
4954-3	tʰ ɔ ³³	tʰ u ³³	?	tʰ u ³³		tʰ u ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³
811-3	k u ²¹	k u ²¹	?		q ẽ ⁵⁵	k u ²¹	k u ²¹	k u ²¹	k u ²¹
4517-3	ʈʂ ɯ ³³	ts ɯ ³³	?	ts ɯ ³³	ɖ ɯ ³³	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
1173-3	j i ³⁵	j i ³⁵	?	j i ⁵⁵		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
6365-3	k w a ³⁵	k w ã ⁵⁵	?	k w ã ⁴⁴		k w a ³⁵	k w ã ³⁵	k w a ³⁵	k w a ³⁵
6730-3	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6380-3	kʲ i ³⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
924-3	m ɔ ⁵⁵	m ɔu ⁴⁴	?	m ão ⁴⁴		m ɔ ⁵⁵	m ɔ ⁵⁵	m o ³³	m ɔ ³³
752-3	kʲ i ²¹	tɕ ĩ ²¹	?	tɕ ĩ ³¹		tɕ i ²¹	tɕ i ²¹	tɕ i ²¹	kʲ i ²¹
4316-3	p i ³¹	p i ³¹	?	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
5181-3	ŋ e ²¹	ŋ ɛ ²¹	?	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5263-4	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	?	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-4	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	?	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-4	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	?	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-4	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	?	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-4	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	?	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-4	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	?	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-4	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1065-4	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	?	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-4	t ɔ ²¹	t ɔ ²¹	t ou ²¹	?	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-4	t a ²¹	t a ²¹	t a ²¹	?	t ao ²¹	t a ²¹	t a ²¹	t a ²¹	t a ²¹
