COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3333-6	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	?	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-6	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	?	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-6	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	?	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-6	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	?	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-6	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-6	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	?	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-6	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	?	p o ²¹	p ao ²¹	p ɔ ²¹
6337-6	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	?	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-6	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	?	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
5263-7	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	?	x e ⁵⁵	x e ⁵⁵
452-7	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	?	d ɯ ³¹	t ɯ ³¹
4342-7	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	?	d ɯ ³¹	t ɯ ³¹
4344-7	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-7	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	?	d ɯ ³¹	t ɯ ³¹
1401-7	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	?	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-7	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1065-7	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	ts ɿ ³¹	?	ts ɿ ³¹	ts ɿ ³³
6617-7	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	?	t ɔ ²¹	t ɔ ²¹
4367-7	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	t a ²¹	?	t a ²¹	t a ²¹
4378-7	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-7	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵
2519-7	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tʃʰ ʊ ⁴⁴	tʃʰ u ³³	?	tsʰ u ³³	tsʰ u ³³
3984-7	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	?	s ɛ ³³	s ɛ ²¹
5086-7	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	?	dz ɯ ³³	ts ɤ ³³
3333-7	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	?	s ɛ ⁴⁴	s e ⁴⁴
2226-7	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	?	x ao ³³	x w ɔ ³⁵
2373-7	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	?	kʰ ao ³³	kʰ w ɔ ³³
2363-7	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	?	s o ³³	s o ⁵⁵
672-7	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-7	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	?	k ɯ ³¹	k ɯ ³¹
2690-7	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	p ɔ ²¹	?	p ao ²¹	p ɔ ²¹
6337-7	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	?	p a ³³	p a ⁴⁴
6319-7	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	?	ts e ⁴²	ts e ⁴²
2617-7	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	?	ʃ ɤ ³³	s ɯ ³³
2066-7	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	?	ʃ ɤ ³³	s ɯ ³³
5263-8	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	?	x e ⁵⁵
452-8	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	?	t ɯ ³¹
4342-8	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	?	t ɯ ³¹
4344-8	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	?	tsʰ ɯ ³¹
5487-8	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	?	t ɯ ³¹
1401-8	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	?	pʰ o ⁴⁴
6496-8	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	?	tsʰ ɯ ³¹
1065-8	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	?	ts ɿ ³³
6617-8	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	?	t ɔ ²¹
4367-8	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	t a ²¹	t a ²¹	?	t a ²¹
4378-8	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵
4379-8	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵
2519-8	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tʃʰ ʊ ⁴⁴	tʃʰ u ³³	tsʰ u ³³	?	tsʰ u ³³
3984-8	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	?	s ɛ ²¹
5086-8	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	?	ts ɤ ³³
3333-8	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	?	s e ⁴⁴
2226-8	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	?	x w ɔ ³⁵
2373-8	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	?	kʰ w ɔ ³³
2363-8	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	?	s o ⁵⁵
672-8	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tsʰ ɿ ⁵⁵
673-8	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	?	k ɯ ³¹
2690-8	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	?	p ɔ ²¹
6337-8	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	?	p a ⁴⁴
6319-8	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	?	ts e ⁴²
2617-8	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	?	s ɯ ³³
2066-8	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	?	s ɯ ³³
5263-9	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	?
452-9	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	?
4342-9	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	?
4344-9	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	?
5487-9	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	?
1401-9	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	?
6496-9	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	?
1065-9	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	?
6617-9	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	?
4367-9	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	t a ²¹	t a ²¹	t a ²¹	?
4378-9	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?
4379-9	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?
2519-9	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tʃʰ ʊ ⁴⁴	tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	?
3984-9	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	?
5086-9	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	?
3333-9	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	?
2226-9	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	x ao ³³	?
2373-9	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	?
2363-9	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	s o ³³	?
672-9	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	?
673-9	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	k ɯ ³¹	?
2690-9	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	p ao ²¹	?
6337-9	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	p a ³³	?
6319-9	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	ts e ⁴²	?
2617-9	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	?
2066-9	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	?
