COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5417-3	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-3	x a ³¹	xʰ ɔu ³¹	?	x ã ⁴⁴	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-3	t ɤ ⁵⁵	t w ɔ̃ ³⁵	?	t o ⁵⁵	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-3	x ɔ ²¹	xʰ ɔu ³¹	?	x o ³¹	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-3	ts ɿ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
1633-3	m e ²¹	m e ²¹	?	m ẽ ²¹	m æ ²¹	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-3	k ɤ ³¹	k ɔ̃u ⁴²	?	k ɔ̃ ³¹	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5263-4	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	?	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-4	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	?	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-4	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	?	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-4	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	?	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-4	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	?	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-4	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	?	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-4	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1065-4	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	?	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-4	t ɔ ²¹	t ɔ ²¹	t ou ²¹	?	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-4	t a ²¹	t a ²¹	t a ²¹	?	t ao ²¹	t a ²¹	t a ²¹	t a ²¹	t a ²¹
4378-4	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-4	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
2519-4	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	?	tʃʰ ʊ ⁴⁴	tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
3984-4	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	?	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-4	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	?	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-4	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	?	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-4	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	?	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-4	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	?	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-4	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	?	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-4	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-4	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	?	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-4	p ɔ ²¹	p ɔ ²¹	p o ²¹	?	p ao ³¹	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-4	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	?	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-4	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	?	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-4	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	?	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-4	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	?	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-4	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	?	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-4	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	?	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-4	p a ⁴²	p a ⁴²	p a ⁴²	?	p a ⁴⁴	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-4	ɕ y ³³	ɕ y ³³	ɕ y ³³	?	s y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-4	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	?	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-4	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	?	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-4	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	?	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-4	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	?	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-4	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	?	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-4	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-4	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	?	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-4	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	?	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-4	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-4	s ɿ ³³	s ɿ ³³	s ɿ ³³	?	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
4454-4	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	?	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-4	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	?	q ao ⁵⁵	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-4	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	?	n ɛ ⁴⁴	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-4	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	?	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-4	m ɔ ³³	m ɔu ³³	m o ³³	?	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
5417-4	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?	tɕ i ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-4	x a ³¹	xʰ ɔu ³¹	x a ³¹	?	x ã ³³	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-4	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	?	t ɤ ⁵⁵	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-4	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	?	x ɔ ⁴²	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-4	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?	ʐ ʅ ³³	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
1633-4	m e ²¹	m e ²¹	m e ²¹	?	m æ ²¹	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-4	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	?	q ɔ ²¹	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5263-5	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	?	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-5	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	?	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-5	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	?	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-5	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	?	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-5	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	?	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-5	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	?	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-5	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1065-5	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	?	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-5	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	?	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-5	t a ²¹	t a ²¹	t a ²¹	t a ²¹	?	t a ²¹	t a ²¹	t a ²¹	t a ²¹
4378-5	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-5	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
2519-5	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	?	tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
3984-5	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	?	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-5	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	?	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-5	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	?	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-5	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	?	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-5	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	?	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-5	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	?	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-5	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	?	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-5	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	?	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-5	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	?	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-5	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	?	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-5	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	?	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-5	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	?	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-5	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	?	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-5	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	?	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-5	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	?	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-5	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	?	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-5	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	?	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-5	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	?	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-5	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-5	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	?	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-5	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-5	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	?	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-5	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	?	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-5	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-5	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-5	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɛ ³³	?	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
4454-5	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	?	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-5	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	?	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-5	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	?	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-5	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	?	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-5	m ɔ ³³	m ɔu ³³	m o ³³	m ɔ̃ ³³	?	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
5417-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-5	x a ³¹	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	?	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-5	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	?	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-5	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	x o ³¹	?	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	?	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
1633-5	m e ²¹	m e ²¹	m e ²¹	m ẽ ²¹	?	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-5	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	?	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5263-6	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	?	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-6	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	?	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-6	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	?	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-6	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	?	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1065-6	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	?	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-6	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	?	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-6	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	?	t a ²¹	t a ²¹	t a ²¹
4378-6	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-6	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
2519-6	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tʃʰ ʊ ⁴⁴	?	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
3984-6	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	?	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-6	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	?	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-6	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	?	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-6	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	?	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-6	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	?	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-6	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	?	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-6	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-6	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	?	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-6	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	?	p o ²¹	p ao ²¹	p ɔ ²¹
6337-6	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	?	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-6	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	?	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-6	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	?	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-6	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴⁴	?	p a ⁴²	p a ⁴²	p a ⁴²
6668-6	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	s y ³³	?	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-6	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t ɛ ⁵⁵	?	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-6	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	q w a ⁵⁵	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-6	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	q u ⁵⁵	?	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-6	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	q w a ⁵⁵	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-6	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	?	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-6	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-6	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	t õ ²¹	?	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-6	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	?	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
