COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6618											j o ¹					
6451	p i ¹															
6451		p ai ¹														
6451			p i ¹													
6451				p i ¹												
6451							p i ¹									
6451								p i ¹								
6451									p i ¹							
6451										p i ¹						
6451													p i ¹			
6451														p i ¹		
6451															p i ¹	
6451																p i ¹
4880	ˀb o ŋ ¹															
4880					ˀb o ŋ ¹											
4880						ˀb o ŋ ¹										
4880								ⁿb o ŋ ¹								
4880									ⁿb o ŋ ¹							
4880										ˀb o ŋ ¹						
4880											ˀb o ŋ ¹					
4880												ˀb u ŋ ¹				
4880														ⁿb o ŋ ¹		
4880															ˀb o ŋ ¹	
4880																ˀb o ŋ ¹
2414					h aː n ¹											
2414						h aː n ¹										
2414											h aː n ¹					
2341		q e ¹														
2341			q e ¹													
2341					q e ¹											
2341						q e ¹										
2341							k e ¹									
2341								q e ¹								
2341									q e ¹							
2341										q e ¹						
2341											q e ¹					
2341												q e ¹				
2341													q e ¹			
2341																q e ¹
3181										s j e ¹						
3181											s j e ¹					
7031				ȵ o n ¹												
7031					ˀŋ o n ¹											
7031						ˀŋ o n ¹										
7031							ȵ w ə n ¹									
1383			h j ai ¹													
1383				h j ai ¹												
1383								h j ai ¹								
1383									h j ai ¹							
3987			ˀn o n ¹													
3987						ˀn o n ¹										
3987								n o n ¹								
3987									n o n ¹							
3987										ˀn o n ¹						
3987																ˀn o n ¹
10716	p aː k ¹															
10716		p a k ¹														
10716			p aː k ¹													
10716					p aː k ¹											
10716						p aː k ¹										
10716								p aː k ¹								
10716									p aː k ¹							
10716										p aː k ¹						
10716											p aː k ¹					
10716												p aː k ¹				
10716													p aː k ¹			
10716														p aː k ¹		
10716															p aː k ¹	
10716																p aː k ¹
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
9564	h ui ¹															
9564			h ui ¹													
9564				h ui ¹												
9564					h ui ¹											
9564						h ui ¹										
9564							h ui ¹									
9564								h ui ¹								
9564									h ui ¹							
9564										h ui ¹						
9564											h ui ¹					
9564												h ui ¹				
9564														h ui ¹		
9564															h ui ¹	
9564																h ui ¹
2975	ⁿd aː ŋ ¹															
2975		ⁿd aː ŋ ¹														
2975			ⁿd aː ŋ ¹													
2975				ⁿd aː ŋ ¹												
2975					ⁿd aː ŋ ¹											
2975						ⁿd aː ŋ ¹										
2975							d aː ŋ ¹									
2975								ⁿd aː ŋ ¹								
2975									ⁿd aː ŋ ¹							
2975										ⁿd aː ŋ ¹						
2975											ⁿd aː ŋ ¹					
2975												ⁿd aː ŋ ¹				
2975													ⁿd aː ŋ ¹			
2975														ⁿd aː ŋ ¹		
2975															ⁿd aː ŋ ¹	
2975																ⁿd aː ŋ ¹
9131	h aː k ¹															
9131		h aː k ¹														
9131			h aː k ¹													
9131					f u k ¹											
9131						h u k ¹										
9131							h aː k ¹									
9131								h aː k ¹								
9131									h aː k ¹							
9131										h aː k ¹						
9131											h u k ¹					
9131												h u k ¹				
9131													h aː k ¹			
9131														h aː k ¹		
9131															h aː k ¹	
9131																h aː k ¹
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
3697		l aːu ¹														
3697													l aːu ¹			
470	t u ŋ ¹															
470		t u ŋ ¹														
470								t u ŋ ¹								
470											t u ŋ ¹					
470															t u ŋ ¹	
470																t u ŋ ¹
8141		ŋ u k ¹														
8141													ŋ̊ u k ¹			
3917													ȶʰ a ¹			
3917															ȶʰ a ¹	
3533		t aːu ¹														
3533													t aːu ¹			
7063	ˀb i n ¹															
7063		m i n ¹														
7063			ⁿb i n ¹													
7063					ˀb i n ¹											
7063						ˀb i n ¹										
7063								ⁿb i n ¹								
7063									ⁿb i n ¹							
7063										ˀb i n ¹						
7063											ˀb i n ¹					
7063												ˀb i n ¹				
7063													m i n ¹			
7063														ˀm i n ¹		
7063															ˀb i n ¹	
7063																ˀb i n ¹
3351	t a ¹															
3351		t ə ¹														
3351			t e ¹													
3351				t e ¹												
3351						t e ¹										
3351								t e ¹								
3351									t e ¹							
3351											t e ¹					
3351													t ə ¹			
3351														t a ¹		
3351															t a ¹	
3351																t a ¹
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
4964	ˀn j a p ¹															
4964		n j a p ¹														
4964			ˀn j a p ¹													
4964				n j a p ¹												
4964							n j a p ¹									
4964								n j a p ¹								
4964									n j a p ¹							
4964										ˀn j a p ¹						
4964													n j a p ¹			
4964														ˀn j a p ¹		
4964															ˀn j a p ¹	
4964																ˀn j a p ¹
801						ˀd a ¹										
801												ˀd a ¹				
7620			t j aː ŋ ¹													
7620				t j ə ŋ ¹												
7620							t j ə ŋ ¹									
7620								t j aː ŋ ¹								
7620									t j aː ŋ ¹							
2941		m ai ¹														
2941													m ai ¹			
174										j aːu ¹						
174											j aːu ¹					
174													j aːu ¹			
174														j aːu ¹		
10142	t o ŋ ¹															
10142		t o ŋ ¹														
10142			t o ŋ ¹													
10142				ts u ŋ ¹												
10142					t o ŋ ¹											
10142						t o ŋ ¹										
10142							ȶ u ŋ ¹									
10142								t o ŋ ¹								
10142									t o ŋ ¹							
10142										t o ŋ ¹						
10142											t o ŋ ¹					
10142												t o ŋ ¹				
10142													t o ŋ ¹			
10142														t o ŋ ¹		
10142															t o ŋ ¹	
10142																t o ŋ ¹
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
348							h j ã ¹									
348								h j aː ŋ ¹								
348									h a ¹							
8883	p o ¹															
8883		p o ¹														
8883			p o ¹													
8883				p o ¹												
8883					p o ¹											
8883						p o ¹										
8883								p o ¹								
8883									p o ¹							
8883										p o ¹						
8883											p o ¹					
8883												p o ¹				
8883													p o ¹			
8883														p o ¹		
8883															p o ¹	
8883																p o ¹
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
