ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Context
Jianchuan_0070_i,Jianchuan,0070_i,p,,,Allen2007,i
Lanping_0070_i,Lanping,0070_i,p,,,Allen2007,i
Luobenzhuo_0070_i,Luobenzhuo,0070_i,p,,,Allen2007,i
Qiliqiao_0070_i,Qiliqiao,0070_i,p,,,Allen2007,i
Xiangyun_0070_i,Xiangyun,0070_i,p,,,Allen2007,i
Yunlong_0070_i,Yunlong,0070_i,p,,,Allen2007,i
Zhoucheng_0070_i,Zhoucheng,0070_i,p,,,Allen2007,i
Eryuan_0070-02b0_i,Eryuan,0070-02b0_i,pʰ,,,Allen2007,i
Heqing_0070-02b0_i,Heqing,0070-02b0_i,pʰ,,,Allen2007,i
Jianchuan_0070-02b0_i,Jianchuan,0070-02b0_i,pʰ,,,Allen2007,i
Lanping_0070-02b0_i,Lanping,0070-02b0_i,pʰ,,,Allen2007,i
Luobenzhuo_0070-02b0_i,Luobenzhuo,0070-02b0_i,pʰ,,,Allen2007,i
Qiliqiao_0070-02b0_i,Qiliqiao,0070-02b0_i,pʰ,,,Allen2007,i
Xiangyun_0070-02b0_i,Xiangyun,0070-02b0_i,pʰ,,,Allen2007,i
Yunlong_0070-02b0_i,Yunlong,0070-02b0_i,pʰ,,,Allen2007,i
Zhoucheng_0070-02b0_i,Zhoucheng,0070-02b0_i,pʰ,,,Allen2007,i
Luobenzhuo_0071_i,Luobenzhuo,0071_i,q,,,Allen2007,i
Luobenzhuo_0071-02b0_i,Luobenzhuo,0071-02b0_i,qʰ,,,Allen2007,i
Eryuan_0073_i,Eryuan,0073_i,s,,,Allen2007,i
Heqing_0073_i,Heqing,0073_i,s,,,Allen2007,i
Jianchuan_0073_i,Jianchuan,0073_i,s,,,Allen2007,i
Lanping_0073_i,Lanping,0073_i,s,,,Allen2007,i
Luobenzhuo_0073_i,Luobenzhuo,0073_i,s,,,Allen2007,i
Qiliqiao_0073_i,Qiliqiao,0073_i,s,,,Allen2007,i
Qiliqiao_0283_i,Qiliqiao,0283_i,ʃ,,,Allen2007,i
Xiangyun_0073_i,Xiangyun,0073_i,s,,,Allen2007,i
Yunlong_0073_i,Yunlong,0073_i,s,,,Allen2007,i
Zhoucheng_0073_i,Zhoucheng,0073_i,s,,,Allen2007,i
Heqing_0073-02b0_i,Heqing,0073-02b0_i,sʰ,,,Allen2007,i
Eryuan_0282_i,Eryuan,0282_i,ʂ,,,Allen2007,i
Luobenzhuo_0282_i,Luobenzhuo,0282_i,ʂ,,,Allen2007,i
Eryuan_0074_i,Eryuan,0074_i,t,,,Allen2007,i
Heqing_0074_i,Heqing,0074_i,t,,,Allen2007,i
Jianchuan_0074_i,Jianchuan,0074_i,t,,,Allen2007,i
Lanping_0074_i,Lanping,0074_i,t,,,Allen2007,i
Luobenzhuo_0074_i,Luobenzhuo,0074_i,t,,,Allen2007,i
Qiliqiao_0074_i,Qiliqiao,0074_i,t,,,Allen2007,i
Xiangyun_0074_i,Xiangyun,0074_i,t,,,Allen2007,i
Yunlong_0074_i,Yunlong,0074_i,t,,,Allen2007,i
Zhoucheng_0074_i,Zhoucheng,0074_i,t,,,Allen2007,i
Eryuan_0074-0255_i,Eryuan,0074-0255_i,tɕ,,,Allen2007,i
Heqing_0074-0255_i,Heqing,0074-0255_i,tɕ,,,Allen2007,i
Jianchuan_0074-0255_i,Jianchuan,0074-0255_i,tɕ,,,Allen2007,i
Lanping_0074-0255_i,Lanping,0074-0255_i,tɕ,,,Allen2007,i
Luobenzhuo_0074-0255_i,Luobenzhuo,0074-0255_i,tɕ,,,Allen2007,i
Qiliqiao_0074-0255_i,Qiliqiao,0074-0255_i,tɕ,,,Allen2007,i
Xiangyun_0074-0255_i,Xiangyun,0074-0255_i,tɕ,,,Allen2007,i
Yunlong_0074-0255_i,Yunlong,0074-0255_i,tɕ,,,Allen2007,i
Zhoucheng_0074-0255_i,Zhoucheng,0074-0255_i,tɕ,,,Allen2007,i
Eryuan_0074-0255-02b0_i,Eryuan,0074-0255-02b0_i,tɕʰ,,,Allen2007,i
Heqing_0074-0255-02b0_i,Heqing,0074-0255-02b0_i,tɕʰ,,,Allen2007,i
Lanping_0074-0255-02b0_i,Lanping,0074-0255-02b0_i,tɕʰ,,,Allen2007,i
Luobenzhuo_0074-0255-02b0_i,Luobenzhuo,0074-0255-02b0_i,tɕʰ,,,Allen2007,i
Qiliqiao_0074-0255-02b0_i,Qiliqiao,0074-0255-02b0_i,tɕʰ,,,Allen2007,i
Xiangyun_0074-0255-02b0_i,Xiangyun,0074-0255-02b0_i,tɕʰ,,,Allen2007,i
Yunlong_0074-0255-02b0_i,Yunlong,0074-0255-02b0_i,tɕʰ,,,Allen2007,i
Zhoucheng_0074-0255-02b0_i,Zhoucheng,0074-0255-02b0_i,tɕʰ,,,Allen2007,i
Eryuan_0074-02b0_i,Eryuan,0074-02b0_i,tʰ,,,Allen2007,i
Heqing_0074-02b0_i,Heqing,0074-02b0_i,tʰ,,,Allen2007,i
Jianchuan_0074-02b0_i,Jianchuan,0074-02b0_i,tʰ,,,Allen2007,i
Lanping_0074-02b0_i,Lanping,0074-02b0_i,tʰ,,,Allen2007,i
Luobenzhuo_0074-02b0_i,Luobenzhuo,0074-02b0_i,tʰ,,,Allen2007,i
Qiliqiao_0074-02b0_i,Qiliqiao,0074-02b0_i,tʰ,,,Allen2007,i
Xiangyun_0074-02b0_i,Xiangyun,0074-02b0_i,tʰ,,,Allen2007,i
Yunlong_0074-02b0_i,Yunlong,0074-02b0_i,tʰ,,,Allen2007,i
Zhoucheng_0074-02b0_i,Zhoucheng,0074-02b0_i,tʰ,,,Allen2007,i
Eryuan_0074-0073_i,Eryuan,0074-0073_i,ts,,,Allen2007,i
Heqing_0074-0073_i,Heqing,0074-0073_i,ts,,,Allen2007,i
Jianchuan_0074-0073_i,Jianchuan,0074-0073_i,ts,,,Allen2007,i
Lanping_0074-0073_i,Lanping,0074-0073_i,ts,,,Allen2007,i
Luobenzhuo_0074-0073_i,Luobenzhuo,0074-0073_i,ts,,,Allen2007,i
Qiliqiao_0074-0073_i,Qiliqiao,0074-0073_i,ts,,,Allen2007,i
Qiliqiao_0074-0283_i,Qiliqiao,0074-0283_i,tʃ,,,Allen2007,i
Xiangyun_0074-0073_i,Xiangyun,0074-0073_i,ts,,,Allen2007,i
Yunlong_0074-0073_i,Yunlong,0074-0073_i,ts,,,Allen2007,i
Zhoucheng_0074-0073_i,Zhoucheng,0074-0073_i,ts,,,Allen2007,i
Eryuan_0074-0073-02b0_i,Eryuan,0074-0073-02b0_i,tsʰ,,,Allen2007,i
Heqing_0074-0073-02b0_i,Heqing,0074-0073-02b0_i,tsʰ,,,Allen2007,i
Jianchuan_0074-0073-02b0_i,Jianchuan,0074-0073-02b0_i,tsʰ,,,Allen2007,i
Lanping_0074-0073-02b0_i,Lanping,0074-0073-02b0_i,tsʰ,,,Allen2007,i
Luobenzhuo_0074-0073-02b0_i,Luobenzhuo,0074-0073-02b0_i,tsʰ,,,Allen2007,i
Qiliqiao_0074-0073-02b0_i,Qiliqiao,0074-0073-02b0_i,tsʰ,,,Allen2007,i
Qiliqiao_0074-0283-02b0_i,Qiliqiao,0074-0283-02b0_i,tʃʰ,,,Allen2007,i
Xiangyun_0074-0073-02b0_i,Xiangyun,0074-0073-02b0_i,tsʰ,,,Allen2007,i
Yunlong_0074-0073-02b0_i,Yunlong,0074-0073-02b0_i,tsʰ,,,Allen2007,i
Zhoucheng_0074-0073-02b0_i,Zhoucheng,0074-0073-02b0_i,tsʰ,,,Allen2007,i
Eryuan_0074-0282_i,Eryuan,0074-0282_i,tʂ,,,Allen2007,i
Luobenzhuo_0074-0282_i,Luobenzhuo,0074-0282_i,tʂ,,,Allen2007,i
Luobenzhuo_0074-0283_i,Luobenzhuo,0074-0283_i,tʃ,,,Allen2007,i
Eryuan_0074-0282-02b0_i,Eryuan,0074-0282-02b0_i,tʂʰ,,,Allen2007,i
Luobenzhuo_0074-0282-02b0_i,Luobenzhuo,0074-0282-02b0_i,tʂʰ,,,Allen2007,i
Luobenzhuo_0074-0283-02b0_i,Luobenzhuo,0074-0283-02b0_i,tʃʰ,,,Allen2007,i
Luobenzhuo_0288_i,Luobenzhuo,0288_i,ʈ,,,Allen2007,i
Luobenzhuo_0288-02b0_i,Luobenzhuo,0288-02b0_i,ʈʰ,,,Allen2007,i
Yunlong_0265_i,Yunlong,0265_i,ɥ,,,Allen2007,i
Eryuan_0076_i,Eryuan,0076_i,v,,,Allen2007,i
Heqing_0076_i,Heqing,0076_i,v,,,Allen2007,i
Jianchuan_0076_i,Jianchuan,0076_i,v,,,Allen2007,i
Lanping_0076_i,Lanping,0076_i,v,,,Allen2007,i
Luobenzhuo_0076_i,Luobenzhuo,0076_i,v,,,Allen2007,i
Qiliqiao_0076_i,Qiliqiao,0076_i,v,,,Allen2007,i
Yunlong_0076_i,Yunlong,0076_i,v,,,Allen2007,i
Zhoucheng_0076_i,Zhoucheng,0076_i,v,,,Allen2007,i
Eryuan_0077_i,Eryuan,0077_i,w,,,Allen2007,i
Heqing_0077_i,Heqing,0077_i,w,,,Allen2007,i
Jianchuan_0077_i,Jianchuan,0077_i,w,,,Allen2007,i
Lanping_0077_i,Lanping,0077_i,w,,,Allen2007,i
Luobenzhuo_0077_i,Luobenzhuo,0077_i,w,,,Allen2007,i
Qiliqiao_0077_i,Qiliqiao,0077_i,w,,,Allen2007,i
Xiangyun_0077_i,Xiangyun,0077_i,w,,,Allen2007,i
Yunlong_0077_i,Yunlong,0077_i,w,,,Allen2007,i
Zhoucheng_0077_i,Zhoucheng,0077_i,w,,,Allen2007,i
Eryuan_0078_i,Eryuan,0078_i,x,,,Allen2007,i
Heqing_0078_i,Heqing,0078_i,x,,,Allen2007,i
Lanping_0078_i,Lanping,0078_i,x,,,Allen2007,i
Luobenzhuo_0078_i,Luobenzhuo,0078_i,x,,,Allen2007,i
Qiliqiao_0078_i,Qiliqiao,0078_i,x,,,Allen2007,i
Xiangyun_0078_i,Xiangyun,0078_i,x,,,Allen2007,i
Yunlong_0078_i,Yunlong,0078_i,x,,,Allen2007,i
Zhoucheng_0078_i,Zhoucheng,0078_i,x,,,Allen2007,i
Heqing_0078-02b0_i,Heqing,0078-02b0_i,xʰ,,,Allen2007,i
Eryuan_007a_i,Eryuan,007a_i,z,,,Allen2007,i
Heqing_007a_i,Heqing,007a_i,z,,,Allen2007,i
Luobenzhuo_007a_i,Luobenzhuo,007a_i,z,,,Allen2007,i
Qiliqiao_007a_i,Qiliqiao,007a_i,z,,,Allen2007,i
Xiangyun_007a_i,Xiangyun,007a_i,z,,,Allen2007,i
Yunlong_007a_i,Yunlong,007a_i,z,,,Allen2007,i
Zhoucheng_007a_i,Zhoucheng,007a_i,z,,,Allen2007,i
Eryuan_0290_i,Eryuan,0290_i,ʐ,,,Allen2007,i
Lanping_0290_i,Lanping,0290_i,ʐ,,,Allen2007,i
Luobenzhuo_0290_i,Luobenzhuo,0290_i,ʐ,,,Allen2007,i
Luobenzhuo_0294_i,Luobenzhuo,0294_i,ʔ,,,Allen2007,i
Luobenzhuo_03c7_i,Luobenzhuo,03c7_i,χ,,,Allen2007,i
Eryuan_0032-0031_t,Eryuan,0032-0031_t,21,,,Allen2007,t
Heqing_0032-0031_t,Heqing,0032-0031_t,21,,,Allen2007,t
Jianchuan_0032-0031_t,Jianchuan,0032-0031_t,21,,,Allen2007,t
Lanping_0032-0031_t,Lanping,0032-0031_t,21,,,Allen2007,t
Luobenzhuo_0032-0031_t,Luobenzhuo,0032-0031_t,21,,,Allen2007,t
Qiliqiao_0032-0031_t,Qiliqiao,0032-0031_t,21,,,Allen2007,t
Xiangyun_0032-0031_t,Xiangyun,0032-0031_t,21,,,Allen2007,t
Yunlong_0032-0031_t,Yunlong,0032-0031_t,21,,,Allen2007,t
Zhoucheng_0032-0031_t,Zhoucheng,0032-0031_t,21,,,Allen2007,t
Eryuan_0033-0031_t,Eryuan,0033-0031_t,31,,,Allen2007,t
Heqing_0033-0031_t,Heqing,0033-0031_t,31,,,Allen2007,t
Jianchuan_0033-0031_t,Jianchuan,0033-0031_t,31,,,Allen2007,t
Lanping_0033-0031_t,Lanping,0033-0031_t,31,,,Allen2007,t
Luobenzhuo_0033-0031_t,Luobenzhuo,0033-0031_t,31,,,Allen2007,t
Qiliqiao_0033-0031_t,Qiliqiao,0033-0031_t,31,,,Allen2007,t
Xiangyun_0033-0031_t,Xiangyun,0033-0031_t,31,,,Allen2007,t
Yunlong_0033-0031_t,Yunlong,0033-0031_t,31,,,Allen2007,t
Zhoucheng_0033-0031_t,Zhoucheng,0033-0031_t,31,,,Allen2007,t
Qiliqiao_0033-0032_t,Qiliqiao,0033-0032_t,32,,,Allen2007,t
Zhoucheng_0033-0032_t,Zhoucheng,0033-0032_t,32,,,Allen2007,t
Eryuan_0033-0033_t,Eryuan,0033-0033_t,33,,,Allen2007,t
Heqing_0033-0033_t,Heqing,0033-0033_t,33,,,Allen2007,t
Jianchuan_0033-0033_t,Jianchuan,0033-0033_t,33,,,Allen2007,t
Lanping_0033-0033_t,Lanping,0033-0033_t,33,,,Allen2007,t
Luobenzhuo_0033-0033_t,Luobenzhuo,0033-0033_t,33,,,Allen2007,t
Qiliqiao_0033-0033_t,Qiliqiao,0033-0033_t,33,,,Allen2007,t
Xiangyun_0033-0033_t,Xiangyun,0033-0033_t,33,,,Allen2007,t
Yunlong_0033-0033_t,Yunlong,0033-0033_t,33,,,Allen2007,t
Zhoucheng_0033-0033_t,Zhoucheng,0033-0033_t,33,,,Allen2007,t
Eryuan_0033-0035_t,Eryuan,0033-0035_t,35,,,Allen2007,t
Heqing_0033-0035_t,Heqing,0033-0035_t,35,,,Allen2007,t
Jianchuan_0033-0035_t,Jianchuan,0033-0035_t,35,,,Allen2007,t
Lanping_0033-0035_t,Lanping,0033-0035_t,35,,,Allen2007,t
Luobenzhuo_0033-0035_t,Luobenzhuo,0033-0035_t,35,,,Allen2007,t
Qiliqiao_0033-0035_t,Qiliqiao,0033-0035_t,35,,,Allen2007,t
Xiangyun_0033-0035_t,Xiangyun,0033-0035_t,35,,,Allen2007,t
Yunlong_0033-0035_t,Yunlong,0033-0035_t,35,,,Allen2007,t
Zhoucheng_0033-0035_t,Zhoucheng,0033-0035_t,35,,,Allen2007,t
Eryuan_0034-0032_t,Eryuan,0034-0032_t,42,,,Allen2007,t
Heqing_0034-0032_t,Heqing,0034-0032_t,42,,,Allen2007,t
Jianchuan_0034-0032_t,Jianchuan,0034-0032_t,42,,,Allen2007,t
Lanping_0034-0032_t,Lanping,0034-0032_t,42,,,Allen2007,t
Luobenzhuo_0034-0032_t,Luobenzhuo,0034-0032_t,42,,,Allen2007,t
Qiliqiao_0034-0032_t,Qiliqiao,0034-0032_t,42,,,Allen2007,t
Xiangyun_0034-0032_t,Xiangyun,0034-0032_t,42,,,Allen2007,t
Yunlong_0034-0032_t,Yunlong,0034-0032_t,42,,,Allen2007,t
Eryuan_0034-0034_t,Eryuan,0034-0034_t,44,,,Allen2007,t
Heqing_0034-0034_t,Heqing,0034-0034_t,44,,,Allen2007,t
Jianchuan_0034-0034_t,Jianchuan,0034-0034_t,44,,,Allen2007,t
Lanping_0034-0034_t,Lanping,0034-0034_t,44,,,Allen2007,t
Luobenzhuo_0034-0034_t,Luobenzhuo,0034-0034_t,44,,,Allen2007,t
Qiliqiao_0034-0034_t,Qiliqiao,0034-0034_t,44,,,Allen2007,t
Xiangyun_0034-0034_t,Xiangyun,0034-0034_t,44,,,Allen2007,t
Yunlong_0034-0034_t,Yunlong,0034-0034_t,44,,,Allen2007,t
Zhoucheng_0034-0034_t,Zhoucheng,0034-0034_t,44,,,Allen2007,t
Zhoucheng_0035-0032_t,Zhoucheng,0035-0032_t,52,,,Allen2007,t
Eryuan_0035-0035_t,Eryuan,0035-0035_t,55,,,Allen2007,t
Heqing_0035-0035_t,Heqing,0035-0035_t,55,,,Allen2007,t
Jianchuan_0035-0035_t,Jianchuan,0035-0035_t,55,,,Allen2007,t
Lanping_0035-0035_t,Lanping,0035-0035_t,55,,,Allen2007,t
Luobenzhuo_0035-0035_t,Luobenzhuo,0035-0035_t,55,,,Allen2007,t
Qiliqiao_0035-0035_t,Qiliqiao,0035-0035_t,55,,,Allen2007,t
Xiangyun_0035-0035_t,Xiangyun,0035-0035_t,55,,,Allen2007,t
Yunlong_0035-0035_t,Yunlong,0035-0035_t,55,,,Allen2007,t
Zhoucheng_0035-0035_t,Zhoucheng,0035-0035_t,55,,,Allen2007,t
Jianchuan_0036-0036_t,Jianchuan,0036-0036_t,66,,,Allen2007,t
Eryuan_0061_n,Eryuan,0061_n,a,,,Allen2007,n
Heqing_0061_n,Heqing,0061_n,a,,,Allen2007,n
Jianchuan_0061_n,Jianchuan,0061_n,a,,,Allen2007,n
Lanping_0061_n,Lanping,0061_n,a,,,Allen2007,n
Luobenzhuo_0061_n,Luobenzhuo,0061_n,a,,,Allen2007,n
Qiliqiao_0061_n,Qiliqiao,0061_n,a,,,Allen2007,n
Xiangyun_0061_n,Xiangyun,0061_n,a,,,Allen2007,n
Yunlong_0061_n,Yunlong,0061_n,a,,,Allen2007,n
Zhoucheng_0061_n,Zhoucheng,0061_n,a,,,Allen2007,n
Heqing_00e3_n,Heqing,00e3_n,ã,,,Allen2007,n
Jianchuan_00e3_n,Jianchuan,00e3_n,ã,,,Allen2007,n
Lanping_00e3_n,Lanping,00e3_n,ã,,,Allen2007,n
Luobenzhuo_00e3_n,Luobenzhuo,00e3_n,ã,,,Allen2007,n
Xiangyun_00e3_n,Xiangyun,00e3_n,ã,,,Allen2007,n
Luobenzhuo_00e6_n,Luobenzhuo,00e6_n,æ,,,Allen2007,n
Luobenzhuo_00e6-0303_n,Luobenzhuo,00e6-0303_n,æ̃,,,Allen2007,n
Eryuan_0065_n,Eryuan,0065_n,e,,,Allen2007,n
Heqing_0065_n,Heqing,0065_n,e,,,Allen2007,n
Jianchuan_0065_n,Jianchuan,0065_n,e,,,Allen2007,n
Lanping_0065_n,Lanping,0065_n,e,,,Allen2007,n
Luobenzhuo_0065_n,Luobenzhuo,0065_n,e,,,Allen2007,n
Qiliqiao_0065_n,Qiliqiao,0065_n,e,,,Allen2007,n
Xiangyun_0065_n,Xiangyun,0065_n,e,,,Allen2007,n
Yunlong_0065_n,Yunlong,0065_n,e,,,Allen2007,n
Zhoucheng_0065_n,Zhoucheng,0065_n,e,,,Allen2007,n
Heqing_1ebd_n,Heqing,1ebd_n,ẽ,,,Allen2007,n
Jianchuan_1ebd_n,Jianchuan,1ebd_n,ẽ,,,Allen2007,n
Lanping_1ebd_n,Lanping,1ebd_n,ẽ,,,Allen2007,n
Luobenzhuo_1ebd_n,Luobenzhuo,1ebd_n,ẽ,,,Allen2007,n
Xiangyun_1ebd_n,Xiangyun,1ebd_n,ẽ,,,Allen2007,n
Eryuan_025b_n,Eryuan,025b_n,ɛ,,,Allen2007,n
Heqing_025b_n,Heqing,025b_n,ɛ,,,Allen2007,n
Jianchuan_025b_n,Jianchuan,025b_n,ɛ,,,Allen2007,n
Lanping_025b_n,Lanping,025b_n,ɛ,,,Allen2007,n
Luobenzhuo_025b_n,Luobenzhuo,025b_n,ɛ,,,Allen2007,n
Qiliqiao_025b_n,Qiliqiao,025b_n,ɛ,,,Allen2007,n
Xiangyun_025b_n,Xiangyun,025b_n,ɛ,,,Allen2007,n
Yunlong_025b_n,Yunlong,025b_n,ɛ,,,Allen2007,n
Zhoucheng_025b_n,Zhoucheng,025b_n,ɛ,,,Allen2007,n
Heqing_025b-0303_n,Heqing,025b-0303_n,ɛ̃,,,Allen2007,n
Jianchuan_025b-0303_n,Jianchuan,025b-0303_n,ɛ̃,,,Allen2007,n
Lanping_025b-0303_n,Lanping,025b-0303_n,ɛ̃,,,Allen2007,n
Luobenzhuo_025b-0303_n,Luobenzhuo,025b-0303_n,ɛ̃,,,Allen2007,n
Xiangyun_025b-0303_n,Xiangyun,025b-0303_n,ɛ̃,,,Allen2007,n
Eryuan_0069_n,Eryuan,0069_n,i,,,Allen2007,n
Heqing_0069_n,Heqing,0069_n,i,,,Allen2007,n
Jianchuan_0069_n,Jianchuan,0069_n,i,,,Allen2007,n
Eryuan_027f_n,Eryuan,027f_n,ɿ,,,Allen2007,n
Heqing_027f_n,Heqing,027f_n,ɿ,,,Allen2007,n
Jianchuan_027f_n,Jianchuan,027f_n,ɿ,,,Allen2007,n
Lanping_0069_n,Lanping,0069_n,i,,,Allen2007,n
Luobenzhuo_0069_n,Luobenzhuo,0069_n,i,,,Allen2007,n
Qiliqiao_0069_n,Qiliqiao,0069_n,i,,,Allen2007,n
Xiangyun_0069_n,Xiangyun,0069_n,i,,,Allen2007,n
Yunlong_0069_n,Yunlong,0069_n,i,,,Allen2007,n
Zhoucheng_0069_n,Zhoucheng,0069_n,i,,,Allen2007,n
Qiliqiao_027f_n,Qiliqiao,027f_n,ɿ,,,Allen2007,n
Xiangyun_027f_n,Xiangyun,027f_n,ɿ,,,Allen2007,n
Yunlong_027f_n,Yunlong,027f_n,ɿ,,,Allen2007,n
Zhoucheng_027f_n,Zhoucheng,027f_n,ɿ,,,Allen2007,n
Heqing_0129_n,Heqing,0129_n,ĩ,,,Allen2007,n
Jianchuan_0129_n,Jianchuan,0129_n,ĩ,,,Allen2007,n
Lanping_0129_n,Lanping,0129_n,ĩ,,,Allen2007,n
Luobenzhuo_0129_n,Luobenzhuo,0129_n,ĩ,,,Allen2007,n
Xiangyun_0129_n,Xiangyun,0129_n,ĩ,,,Allen2007,n
Eryuan_006f_n,Eryuan,006f_n,o,,,Allen2007,n
Heqing_006f_n,Heqing,006f_n,o,,,Allen2007,n
Jianchuan_006f_n,Jianchuan,006f_n,o,,,Allen2007,n
Lanping_006f_n,Lanping,006f_n,o,,,Allen2007,n
Luobenzhuo_006f_n,Luobenzhuo,006f_n,o,,,Allen2007,n
Qiliqiao_006f_n,Qiliqiao,006f_n,o,,,Allen2007,n
Xiangyun_006f_n,Xiangyun,006f_n,o,,,Allen2007,n
Yunlong_006f_n,Yunlong,006f_n,o,,,Allen2007,n
Zhoucheng_006f_n,Zhoucheng,006f_n,o,,,Allen2007,n
Heqing_00f5_n,Heqing,00f5_n,õ,,,Allen2007,n
Jianchuan_00f5_n,Jianchuan,00f5_n,õ,,,Allen2007,n
Lanping_00f5_n,Lanping,00f5_n,õ,,,Allen2007,n
Luobenzhuo_00f5_n,Luobenzhuo,00f5_n,õ,,,Allen2007,n
Xiangyun_00f5_n,Xiangyun,00f5_n,õ,,,Allen2007,n
Eryuan_0254_n,Eryuan,0254_n,ɔ,,,Allen2007,n
Heqing_0254_n,Heqing,0254_n,ɔ,,,Allen2007,n
Lanping_0254_n,Lanping,0254_n,ɔ,,,Allen2007,n
Luobenzhuo_0254_n,Luobenzhuo,0254_n,ɔ,,,Allen2007,n
Qiliqiao_0254_n,Qiliqiao,0254_n,ɔ,,,Allen2007,n
Xiangyun_0254_n,Xiangyun,0254_n,ɔ,,,Allen2007,n
Yunlong_0254_n,Yunlong,0254_n,ɔ,,,Allen2007,n
Zhoucheng_0254_n,Zhoucheng,0254_n,ɔ,,,Allen2007,n
Heqing_0254-0303_n,Heqing,0254-0303_n,ɔ̃,,,Allen2007,n
Lanping_0254-0303_n,Lanping,0254-0303_n,ɔ̃,,,Allen2007,n
Luobenzhuo_0254-0303_n,Luobenzhuo,0254-0303_n,ɔ̃,,,Allen2007,n
Xiangyun_0254-0303_n,Xiangyun,0254-0303_n,ɔ̃,,,Allen2007,n
Eryuan_0075_n,Eryuan,0075_n,u,,,Allen2007,n
Heqing_0075_n,Heqing,0075_n,u,,,Allen2007,n
Jianchuan_0075_n,Jianchuan,0075_n,u,,,Allen2007,n
Lanping_0075_n,Lanping,0075_n,u,,,Allen2007,n
Luobenzhuo_0075_n,Luobenzhuo,0075_n,u,,,Allen2007,n
Qiliqiao_0075_n,Qiliqiao,0075_n,u,,,Allen2007,n
Xiangyun_0075_n,Xiangyun,0075_n,u,,,Allen2007,n
Yunlong_0075_n,Yunlong,0075_n,u,,,Allen2007,n
Zhoucheng_0075_n,Zhoucheng,0075_n,u,,,Allen2007,n
Heqing_0169_n,Heqing,0169_n,ũ,,,Allen2007,n
Jianchuan_0169_n,Jianchuan,0169_n,ũ,,,Allen2007,n
Lanping_0169_n,Lanping,0169_n,ũ,,,Allen2007,n
Luobenzhuo_0169_n,Luobenzhuo,0169_n,ũ,,,Allen2007,n
Xiangyun_0169_n,Xiangyun,0169_n,ũ,,,Allen2007,n
Eryuan_026f_n,Eryuan,026f_n,ɯ,,,Allen2007,n
Heqing_026f_n,Heqing,026f_n,ɯ,,,Allen2007,n
Jianchuan_026f_n,Jianchuan,026f_n,ɯ,,,Allen2007,n
Lanping_026f_n,Lanping,026f_n,ɯ,,,Allen2007,n
Luobenzhuo_026f_n,Luobenzhuo,026f_n,ɯ,,,Allen2007,n
Qiliqiao_026f_n,Qiliqiao,026f_n,ɯ,,,Allen2007,n
Xiangyun_026f_n,Xiangyun,026f_n,ɯ,,,Allen2007,n
Yunlong_026f_n,Yunlong,026f_n,ɯ,,,Allen2007,n
Zhoucheng_026f_n,Zhoucheng,026f_n,ɯ,,,Allen2007,n
Jianchuan_026f-0303_n,Jianchuan,026f-0303_n,ɯ̃,,,Allen2007,n
Lanping_026f-0303_n,Lanping,026f-0303_n,ɯ̃,,,Allen2007,n
Luobenzhuo_026f-0303_n,Luobenzhuo,026f-0303_n,ɯ̃,,,Allen2007,n
Xiangyun_026f-0303_n,Xiangyun,026f-0303_n,ɯ̃,,,Allen2007,n
Luobenzhuo_028a_n,Luobenzhuo,028a_n,ʊ,,,Allen2007,n
Luobenzhuo_028a-0303_n,Luobenzhuo,028a-0303_n,ʊ̃,,,Allen2007,n
Eryuan_0076-0329_n,Eryuan,0076-0329_n,v̩,,,Allen2007,n
Jianchuan_0076-0329_n,Jianchuan,0076-0329_n,v̩,,,Allen2007,n
Luobenzhuo_0076-0329_n,Luobenzhuo,0076-0329_n,v̩,,,Allen2007,n
Qiliqiao_0076-0329_n,Qiliqiao,0076-0329_n,v̩,,,Allen2007,n
Xiangyun_0076-0329_n,Xiangyun,0076-0329_n,v̩,,,Allen2007,n
Yunlong_0076-0329_n,Yunlong,0076-0329_n,v̩,,,Allen2007,n
Zhoucheng_0076-0329_n,Zhoucheng,0076-0329_n,v̩,,,Allen2007,n
Jianchuan_1e7d-0329_n,Jianchuan,1e7d-0329_n,ṽ̩,,,Allen2007,n
Luobenzhuo_1e7d-0329_n,Luobenzhuo,1e7d-0329_n,ṽ̩,,,Allen2007,n
Xiangyun_1e7d-0329_n,Xiangyun,1e7d-0329_n,ṽ̩,,,Allen2007,n
Eryuan_0079_n,Eryuan,0079_n,y,,,Allen2007,n
Heqing_0079_n,Heqing,0079_n,y,,,Allen2007,n
Jianchuan_0079_n,Jianchuan,0079_n,y,,,Allen2007,n
Lanping_0079_n,Lanping,0079_n,y,,,Allen2007,n
Luobenzhuo_0079_n,Luobenzhuo,0079_n,y,,,Allen2007,n
Qiliqiao_0079_n,Qiliqiao,0079_n,y,,,Allen2007,n
Xiangyun_0079_n,Xiangyun,0079_n,y,,,Allen2007,n
Yunlong_0079_n,Yunlong,0079_n,y,,,Allen2007,n
Zhoucheng_0079_n,Zhoucheng,0079_n,y,,,Allen2007,n
Heqing_1ef9_n,Heqing,1ef9_n,ỹ,,,Allen2007,n
Jianchuan_1ef9_n,Jianchuan,1ef9_n,ỹ,,,Allen2007,n
Lanping_1ef9_n,Lanping,1ef9_n,ỹ,,,Allen2007,n
Luobenzhuo_1ef9_n,Luobenzhuo,1ef9_n,ỹ,,,Allen2007,n
