ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Lanping-111_persimmon-1,,Lanping,111_persimmon,tʰa⁴⁴tsɯ⁴⁴,tʰa⁴⁴tsɯ⁴⁴,tʰ a ⁴⁴ + ts ɯ ⁴⁴,,Allen2007,,,^tʰ a ⁴⁴ ts ɯ ⁴⁴$,default
Qiliqiao-111_persimmon-1,,Qiliqiao,111_persimmon,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ + ts ɿ ²¹,,Allen2007,,,^tʰ a ⁴⁴ ts ɿ ²¹$,default
Yunlong-111_persimmon-1,,Yunlong,111_persimmon,sɿ⁴⁴xua⁴⁴,sɿ⁴⁴xua⁴⁴,s ɿ ⁴⁴ + x u/w a ⁴⁴,,Allen2007,,,^s ɿ ⁴⁴ x ua ⁴⁴$,default
Xiangyun-111_persimmon-1,,Xiangyun,111_persimmon,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ + ts ɿ ²¹,,Allen2007,,,^tʰ a ⁴⁴ ts ɿ ²¹$,default
Luobenzhuo-111_persimmon-1,,Luobenzhuo,111_persimmon,cʰa⁵⁵dʐʅ̃³³,cʰa⁵⁵dʐʅ̃³³,cʰ a ⁵⁵ + ɖʐ ʅ̃ ³³,,Allen2007,,,^cʰ a ⁵⁵ dʐ ʅ̃ ³³$,default
Zhoucheng-111_persimmon-1,,Zhoucheng,111_persimmon,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ + ts ɿ ²¹,,Allen2007,,,^tʰ a ⁴⁴ ts ɿ ²¹$,default
Jianchuan-112_grass-1,,Jianchuan,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Eryuan-112_grass-1,,Eryuan,112_grass,tsʰɔ³³,tsʰɔ³³,tsʰ ɔ ³³,,Allen2007,,,^tsʰ ɔ ³³$,default
Heqing-112_grass-1,,Heqing,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Lanping-112_grass-1,,Lanping,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Qiliqiao-112_grass-1,,Qiliqiao,112_grass,ʧʰu³³,ʧʰu³³,tʃʰ u ³³,,Allen2007,,,^ʧʰ u ³³$,default
Yunlong-112_grass-1,,Yunlong,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Xiangyun-112_grass-1,,Xiangyun,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Luobenzhuo-112_grass-1,,Luobenzhuo,112_grass,ʧʰʊ⁴⁴,ʧʰʊ⁴⁴,tʃʰ ʊ ⁴⁴,,Allen2007,,,^ʧʰ ʊ ⁴⁴$,default
Zhoucheng-112_grass-1,,Zhoucheng,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Jianchuan-113_mushroom-1,,Jianchuan,113_mushroom,sɛ̃³³,sɛ̃³³,s ɛ̃ ³³,,Allen2007,,,^s ɛ̃ ³³$,default
Eryuan-113_mushroom-1,,Eryuan,113_mushroom,ʂɛ³³,ʂɛ³³,ʂ ɛ ³³,,Allen2007,,,^ʂ ɛ ³³$,default
Heqing-113_mushroom-1,,Heqing,113_mushroom,sʰɿ³³,sʰɿ³³,sʰ ɿ ³³,,Allen2007,,,^sʰ ɿ ³³$,default
Lanping-113_mushroom-1,,Lanping,113_mushroom,sɛ̃³³,sɛ̃³³,s ɛ̃ ³³,,Allen2007,,,^s ɛ̃ ³³$,default
Qiliqiao-113_mushroom-1,,Qiliqiao,113_mushroom,sɛ³³,sɛ³³,s ɛ ³³,,Allen2007,,,^s ɛ ³³$,default
Yunlong-113_mushroom-1,,Yunlong,113_mushroom,sɛ³³,sɛ³³,s ɛ ³³,,Allen2007,,,^s ɛ ³³$,default
Xiangyun-113_mushroom-1,,Xiangyun,113_mushroom,sɛ̃³³,sɛ̃³³,s ɛ̃ ³³,,Allen2007,,,^s ɛ̃ ³³$,default
Luobenzhuo-113_mushroom-1,,Luobenzhuo,113_mushroom,ʂɛ̃³³,ʂɛ̃³³,ʂ ɛ̃ ³³,,Allen2007,,,^ʂ ɛ̃ ³³$,default
Zhoucheng-113_mushroom-1,,Zhoucheng,113_mushroom,sɛ²¹,sɛ²¹,s ɛ ²¹,,Allen2007,,,^s ɛ ²¹$,default
Jianchuan-114_seed-1,,Jianchuan,114_seed,tsɤ̃³³,tsɤ̃³³,ts ɤ̃ ³³,,Allen2007,,,^ts ɤ̃ ³³$,default
Eryuan-114_seed-1,,Eryuan,114_seed,tsɤ³³,tsɤ³³,ts ɤ ³³,,Allen2007,,,^ts ɤ ³³$,default
Heqing-114_seed-1,,Heqing,114_seed,tsũɔ̃³³,tsũɔ̃³³,ts w ɔ̃ ³³,,Allen2007,,,^ts ũɔ̃ ³³$,default
Lanping-114_seed-1,,Lanping,114_seed,tsõ⁴⁴,tsõ⁴⁴,ts õ ⁴⁴,,Allen2007,,,^ts õ ⁴⁴$,default
Qiliqiao-114_seed-1,,Qiliqiao,114_seed,tsɤ³³,tsɤ³³,ts ɤ ³³,,Allen2007,,,^ts ɤ ³³$,default
Yunlong-114_seed-1,,Yunlong,114_seed,dzɯ³³,dzɯ³³,dz ɯ ³³,,Allen2007,,,^dz ɯ ³³$,default
Xiangyun-114_seed-1,,Xiangyun,114_seed,jɛ̃³³tsʰu³³,jɛ̃³³tsʰu³³,j ɛ̃ ³³ + tsʰ u ³³,,Allen2007,,,^j ɛ̃ ³³ tsʰ u ³³$,default
Luobenzhuo-114_seed-1,,Luobenzhuo,114_seed,bo⁵⁵tɕɔ̃³¹,bo⁵⁵tɕɔ̃³¹,b o ⁵⁵ + tɕ ɔ̃ ³¹,,Allen2007,,,^b o ⁵⁵ tɕ ɔ̃³¹$,default
Zhoucheng-114_seed-1,,Zhoucheng,114_seed,tsɤ³³,tsɤ³³,ts ɤ ³³,,Allen2007,,,^ts ɤ ³³$,default
Jianchuan-115_root-1,,Jianchuan,115_root,mi⁴⁴,mi⁴⁴,m i ⁴⁴,,Allen2007,,,^m i ⁴⁴$,default
Eryuan-115_root-1,,Eryuan,115_root,me⁴²,me⁴²,m e ⁴²,,Allen2007,,,^m e ⁴²$,default
Heqing-115_root-1,,Heqing,115_root,mi⁴⁴,mi⁴⁴,m i ⁴⁴,,Allen2007,,,^m i ⁴⁴$,default
Lanping-115_root-1,,Lanping,115_root,te⁴⁴/mi⁵⁵,te⁴⁴,t e ⁴⁴,,Allen2007,,,^t e ⁴⁴$,default
Lanping-115_root-2,,Lanping,115_root,te⁴⁴/mi⁵⁵,mi⁵⁵,m i ⁵⁵,,Allen2007,,,^m i ⁵⁵$,default
Qiliqiao-115_root-1,,Qiliqiao,115_root,mi⁴⁴,mi⁴⁴,m i ⁴⁴,,Allen2007,,,^m i ⁴⁴$,default
Yunlong-115_root-1,,Yunlong,115_root,dɛ³³,dɛ³³,d ɛ ³³,,Allen2007,,,^d ɛ ³³$,default
Xiangyun-115_root-1,,Xiangyun,115_root,me³¹me³¹,me³¹me³¹,m e ³¹ + m e ³¹,,Allen2007,,,^m e ³¹ m e ³¹$,default
Luobenzhuo-115_root-1,,Luobenzhuo,115_root,bo⁵⁵mɛ⁴⁴,bo⁵⁵mɛ⁴⁴,b o ⁵⁵ + m ɛ ⁴⁴,,Allen2007,,,^b o ⁵⁵ m ɛ ⁴⁴$,default
Zhoucheng-115_root-1,,Zhoucheng,115_root,mi⁴⁴,mi⁴⁴,m i ⁴⁴,,Allen2007,,,^m i ⁴⁴$,default
Jianchuan-116_leaf-1,,Jianchuan,116_leaf,se⁴⁴,se⁴⁴,s e ⁴⁴,,Allen2007,,,^s e ⁴⁴$,default
Eryuan-116_leaf-1,,Eryuan,116_leaf,ʂe⁴⁴,ʂe⁴⁴,ʂ e ⁴⁴,,Allen2007,,,^ʂ e ⁴⁴$,default
Heqing-116_leaf-1,,Heqing,116_leaf,sʰe⁴⁴,sʰe⁴⁴,sʰ e ⁴⁴,,Allen2007,,,^sʰ e ⁴⁴$,default
Lanping-116_leaf-1,,Lanping,116_leaf,se⁴⁴,se⁴⁴,s e ⁴⁴,,Allen2007,,,^s e ⁴⁴$,default
Qiliqiao-116_leaf-1,,Qiliqiao,116_leaf,se⁴⁴,se⁴⁴,s e ⁴⁴,,Allen2007,,,^s e ⁴⁴$,default
Yunlong-116_leaf-1,,Yunlong,116_leaf,sɛ⁴⁴,sɛ⁴⁴,s ɛ ⁴⁴,,Allen2007,,,^s ɛ ⁴⁴$,default
Xiangyun-116_leaf-1,,Xiangyun,116_leaf,se⁴⁴,se⁴⁴,s e ⁴⁴,,Allen2007,,,^s e ⁴⁴$,default
Luobenzhuo-116_leaf-1,,Luobenzhuo,116_leaf,ʂɛ⁴⁴,ʂɛ⁴⁴,ʂ ɛ ⁴⁴,,Allen2007,,,^ʂ ɛ ⁴⁴$,default
Zhoucheng-116_leaf-1,,Zhoucheng,116_leaf,se⁴⁴,se⁴⁴,s e ⁴⁴,,Allen2007,,,^s e ⁴⁴$,default
Jianchuan-117_shootsprout-1,,Jianchuan,117_shootsprout,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,,^ŋ ɛ ²¹$,default
Eryuan-117_shootsprout-1,,Eryuan,117_shootsprout,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,,^ŋ ɛ ²¹$,default
Heqing-117_shootsprout-1,,Heqing,117_shootsprout,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,,^ŋ ɛ ²¹$,default
Lanping-117_shootsprout-1,,Lanping,117_shootsprout,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,,^ŋ ɛ ²¹$,default
Qiliqiao-117_shootsprout-1,,Qiliqiao,117_shootsprout,pi²¹,pi²¹,p i ²¹,,Allen2007,,,^p i ²¹$,default
Yunlong-117_shootsprout-1,,Yunlong,117_shootsprout,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,,^ŋ ɛ ²¹$,default
Xiangyun-117_shootsprout-1,,Xiangyun,117_shootsprout,jɛ̃²¹,jɛ̃²¹,j ɛ̃ ²¹,,Allen2007,,,^j ɛ̃ ²¹$,default
Luobenzhuo-117_shootsprout-1,,Luobenzhuo,117_shootsprout,bo⁵⁵ni³¹,bo⁵⁵ni³¹,b o ⁵⁵ + n i ³¹,,Allen2007,,,^b o ⁵⁵ n i ³¹$,default
Zhoucheng-117_shootsprout-1,,Zhoucheng,117_shootsprout,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,,^ŋ ɛ ²¹$,default
Jianchuan-118_flower-1,,Jianchuan,118_flower,xou⁵⁵,xou⁵⁵,x ou ⁵⁵,,Allen2007,,,^x ou ⁵⁵$,default
Eryuan-118_flower-1,,Eryuan,118_flower,xɔ³⁵,xɔ³⁵,x ɔ ³⁵,,Allen2007,,,^x ɔ ³⁵$,default
Heqing-118_flower-1,,Heqing,118_flower,xuɔ³⁵,xuɔ³⁵,x u/w ɔ ³⁵,,Allen2007,,,^x uɔ ³⁵$,default
Lanping-118_flower-1,,Lanping,118_flower,xu⁵⁵,xu⁵⁵,x u ⁵⁵,,Allen2007,,,^x u ⁵⁵$,default
Qiliqiao-118_flower-1,,Qiliqiao,118_flower,xuɔ³⁵,xuɔ³⁵,x u/w ɔ ³⁵,,Allen2007,,,^x uɔ ³⁵$,default
Yunlong-118_flower-1,,Yunlong,118_flower,xao³³,xao³³,x ao ³³,,Allen2007,,,^x ao ³³$,default
Xiangyun-118_flower-1,,Xiangyun,118_flower,xo³⁵,xo³⁵,x o ³⁵,,Allen2007,,,^x o ³⁵$,default
Luobenzhuo-118_flower-1,,Luobenzhuo,118_flower,χu⁵⁵,χu⁵⁵,χ u ⁵⁵,,Allen2007,,,^χ u ⁵⁵$,default
Zhoucheng-118_flower-1,,Zhoucheng,118_flower,xuɔ³⁵,xuɔ³⁵,x u/w ɔ ³⁵,,Allen2007,,,^x uɔ ³⁵$,default
Jianchuan-119_fruit-1,,Jianchuan,119_fruit,kou³³,kou³³,k ou ³³,,Allen2007,,,^k ou ³³$,default
Eryuan-119_fruit-1,,Eryuan,119_fruit,kʰɔ³³,kʰɔ³³,kʰ ɔ ³³,,Allen2007,,,^kʰ ɔ ³³$,default
Heqing-119_fruit-1,,Heqing,119_fruit,kʰuɔ³³,kʰuɔ³³,kʰ u/w ɔ ³³,,Allen2007,,,^kʰ uɔ ³³$,default
Lanping-119_fruit-1,,Lanping,119_fruit,kʰu³³,kʰu³³,kʰ u ³³,,Allen2007,,,^kʰ u ³³$,default
Qiliqiao-119_fruit-1,,Qiliqiao,119_fruit,kʰuɔ³³,kʰuɔ³³,kʰ u/w ɔ ³³,,Allen2007,,,^kʰ uɔ ³³$,default
Yunlong-119_fruit-1,,Yunlong,119_fruit,kʰao³³,kʰao³³,kʰ ao ³³,,Allen2007,,,^kʰ ao ³³$,default
Xiangyun-119_fruit-1,,Xiangyun,119_fruit,kʰo³³,kʰo³³,kʰ o ³³,,Allen2007,,,^kʰ o ³³$,default
Luobenzhuo-119_fruit-1,,Luobenzhuo,119_fruit,bo⁵⁵qʰao³³,bo⁵⁵qʰao³³,b o ⁵⁵ + qʰ ao ³³,,Allen2007,,,^b o ⁵⁵ qʰ ao ³³$,default
Zhoucheng-119_fruit-1,,Zhoucheng,119_fruit,kʰuɔ³³,kʰuɔ³³,kʰ u/w ɔ ³³,,Allen2007,,,^kʰ uɔ ³³$,default
Jianchuan-12_frost-1,,Jianchuan,12_frost,sõ⁵⁵,sõ⁵⁵,s õ ⁵⁵,,Allen2007,,,^s õ ⁵⁵$,default
Eryuan-12_frost-1,,Eryuan,12_frost,ʂɔ⁵⁵,ʂɔ⁵⁵,ʂ ɔ ⁵⁵,,Allen2007,,,^ʂ ɔ ⁵⁵$,default
Heqing-12_frost-1,,Heqing,12_frost,sʰɔu⁵⁵,sʰɔu⁵⁵,sʰ ɔu ⁵⁵,,Allen2007,,,^sʰ ɔu ⁵⁵$,default
Lanping-12_frost-1,,Lanping,12_frost,sõ⁵⁵,sõ⁵⁵,s õ ⁵⁵,,Allen2007,,,^s õ ⁵⁵$,default
Qiliqiao-12_frost-1,,Qiliqiao,12_frost,so⁵⁵,so⁵⁵,s o ⁵⁵,,Allen2007,,,^s o ⁵⁵$,default
Yunlong-12_frost-1,,Yunlong,12_frost,so³³,so³³,s o ³³,,Allen2007,,,^s o ³³$,default
Xiangyun-12_frost-1,,Xiangyun,12_frost,sou⁵⁵,sou⁵⁵,s ou ⁵⁵,,Allen2007,,,^s ou ⁵⁵$,default
Luobenzhuo-12_frost-1,,Luobenzhuo,12_frost,ɕõ³³,ɕõ³³,ɕ õ ³³,,Allen2007,,,^ɕ õ ³³$,default
Zhoucheng-12_frost-1,,Zhoucheng,12_frost,so⁵⁵,so⁵⁵,s o ⁵⁵,,Allen2007,,,^s o ⁵⁵$,default
Jianchuan-120_pitstone-1,,Jianchuan,120_pitstone,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,,^wa ⁴²$,default
Eryuan-120_pitstone-1,,Eryuan,120_pitstone,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,,^wa ⁴²$,default
Heqing-120_pitstone-1,,Heqing,120_pitstone,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,,^wa ⁴²$,default
Lanping-120_pitstone-1,,Lanping,120_pitstone,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,,^wa ⁴²$,default
Qiliqiao-120_pitstone-1,,Qiliqiao,120_pitstone,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,,^wa ⁴²$,default
Yunlong-120_pitstone-1,,Yunlong,120_pitstone,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,,^wa ⁴²$,default
Xiangyun-120_pitstone-1,,Xiangyun,120_pitstone,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,,^wa ⁴²$,default
Luobenzhuo-120_pitstone-1,,Luobenzhuo,120_pitstone,bo⁵⁵sẽ⁵⁵,bo⁵⁵sẽ⁵⁵,b o ⁵⁵ + s ẽ ⁵⁵,,Allen2007,,,^b o ⁵⁵ s ẽ ⁵⁵$,default
Zhoucheng-120_pitstone-1,,Zhoucheng,120_pitstone,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,,^wa ⁴²$,default
Jianchuan-121_peelhusk-1,,Jianchuan,121_peelhusk,pe²¹,pe²¹,p e ²¹,,Allen2007,,,^p e ²¹$,default
Eryuan-121_peelhusk-1,,Eryuan,121_peelhusk,pe²¹,pe²¹,p e ²¹,,Allen2007,,,^p e ²¹$,default
Heqing-121_peelhusk-1,,Heqing,121_peelhusk,pe²¹,pe²¹,p e ²¹,,Allen2007,,,^p e ²¹$,default
Lanping-121_peelhusk-1,,Lanping,121_peelhusk,pe²¹,pe²¹,p e ²¹,,Allen2007,,,^p e ²¹$,default
Qiliqiao-121_peelhusk-1,,Qiliqiao,121_peelhusk,pe²¹,pe²¹,p e ²¹,,Allen2007,,,^p e ²¹$,default
Yunlong-121_peelhusk-1,,Yunlong,121_peelhusk,pe²¹,pe²¹,p e ²¹,,Allen2007,,,^p e ²¹$,default
Xiangyun-121_peelhusk-1,,Xiangyun,121_peelhusk,pe²¹,pe²¹,p e ²¹,,Allen2007,,,^p e ²¹$,default
Luobenzhuo-121_peelhusk-1,,Luobenzhuo,121_peelhusk,bo⁵⁵tɕy³¹qa⁵⁵,bo⁵⁵tɕy³¹qa⁵⁵,b o ⁵⁵ + tɕ y ³¹ + q a ⁵⁵,,Allen2007,,,^b o ⁵⁵ tɕ y ³¹ q a ⁵⁵$,default
Zhoucheng-121_peelhusk-1,,Zhoucheng,121_peelhusk,pe²¹,pe²¹,p e ²¹,,Allen2007,,,^p e ²¹$,default
Jianchuan-122_thorn-1,,Jianchuan,122_thorn,tɕʰi³¹,tɕʰi³¹,tɕʰ i ³¹,,Allen2007,,,^tɕʰ i ³¹$,default
Eryuan-122_thorn-1,,Eryuan,122_thorn,tɕʰi³¹,tɕʰi³¹,tɕʰ i ³¹,,Allen2007,,,^tɕʰ i ³¹$,default
Heqing-122_thorn-1,,Heqing,122_thorn,tɕʰi³¹,tɕʰi³¹,tɕʰ i ³¹,,Allen2007,,,^tɕʰ i ³¹$,default
Lanping-122_thorn-1,,Lanping,122_thorn,tɕʰi²¹,tɕʰi²¹,tɕʰ i ²¹,,Allen2007,,,^tɕʰ i ²¹$,default
Qiliqiao-122_thorn-1,,Qiliqiao,122_thorn,tɕʰi³¹,tɕʰi³¹,tɕʰ i ³¹,,Allen2007,,,^tɕʰ i ³¹$,default
Yunlong-122_thorn-1,,Yunlong,122_thorn,tɕʰi³¹,tɕʰi³¹,tɕʰ i ³¹,,Allen2007,,,^tɕʰ i ³¹$,default
Xiangyun-122_thorn-1,,Xiangyun,122_thorn,tɕʰi³¹,tɕʰi³¹,tɕʰ i ³¹,,Allen2007,,,^tɕʰ i ³¹$,default
Luobenzhuo-122_thorn-1,,Luobenzhuo,122_thorn,tsʰe⁴⁴,tsʰe⁴⁴,tsʰ e ⁴⁴,,Allen2007,,,^tsʰ e ⁴⁴$,default
Zhoucheng-122_thorn-1,,Zhoucheng,122_thorn,tɕʰi³¹,tɕʰi³¹,tɕʰ i ³¹,,Allen2007,,,^tɕʰ i ³¹$,default
Jianchuan-123_body-1,,Jianchuan,123_body,tsʰɛ̃⁵⁵kʰɯ³¹,tsʰɛ̃⁵⁵kʰɯ³¹,tsʰ ɛ̃ ⁵⁵ + kʰ ɯ ³¹,,Allen2007,,,^tsʰ ɛ̃ ⁵⁵ kʰ ɯ ³¹$,default
Eryuan-123_body-1,,Eryuan,123_body,tsʰɿ⁵⁵kɯ³¹,tsʰɿ⁵⁵kɯ³¹,tsʰ ɿ ⁵⁵ + k ɯ ³¹,,Allen2007,,,^tsʰ ɿ ⁵⁵ k ɯ ³¹$,default
Heqing-123_body-1,,Heqing,123_body,tsʰɿ⁵⁵kɯ³¹,tsʰɿ⁵⁵kɯ³¹,tsʰ ɿ ⁵⁵ + k ɯ ³¹,,Allen2007,,,^tsʰ ɿ ⁵⁵ k ɯ ³¹$,default
Lanping-123_body-1,,Lanping,123_body,tsʰɯ̃⁵⁵kɯ²¹,tsʰɯ̃⁵⁵kɯ²¹,tsʰ ɯ̃ ⁵⁵ + k ɯ ²¹,,Allen2007,,,^tsʰ ɯ̃ ⁵⁵ k ɯ ²¹$,default
Qiliqiao-123_body-1,,Qiliqiao,123_body,tsʰɿ⁵⁵kɯ³¹,tsʰɿ⁵⁵kɯ³¹,tsʰ ɿ ⁵⁵ + k ɯ ³¹,,Allen2007,,,^tsʰ ɿ ⁵⁵ k ɯ ³¹$,default
Yunlong-123_body-1,,Yunlong,123_body,tsʰɿ⁵⁵kɯ³¹,tsʰɿ⁵⁵kɯ³¹,tsʰ ɿ ⁵⁵ + k ɯ ³¹,,Allen2007,,,^tsʰ ɿ ⁵⁵ k ɯ ³¹$,default
Xiangyun-123_body-1,,Xiangyun,123_body,tsʰɛ̃⁵⁵kou³¹,tsʰɛ̃⁵⁵kou³¹,tsʰ ɛ̃ ⁵⁵ + k ou ³¹,,Allen2007,,,^tsʰ ɛ̃ ⁵⁵ k ou ³¹$,default
Luobenzhuo-123_body-1,,Luobenzhuo,123_body,tɕʰi⁵⁵kɯ⁴⁴,tɕʰi⁵⁵kɯ⁴⁴,tɕʰ i ⁵⁵ + k ɯ ⁴⁴,,Allen2007,,,^tɕʰ i ⁵⁵ k ɯ ⁴⁴$,default
Zhoucheng-123_body-1,,Zhoucheng,123_body,tsʰɿ⁵⁵kɯ³¹,tsʰɿ⁵⁵kɯ³¹,tsʰ ɿ ⁵⁵ + k ɯ ³¹,,Allen2007,,,^tsʰ ɿ ⁵⁵ k ɯ ³¹$,default
Jianchuan-124_head-1,,Jianchuan,124_head,tɯ²¹po²¹,tɯ²¹po²¹,t ɯ ²¹ + p o ²¹,,Allen2007,,,^t ɯ ²¹ p o ²¹$,default
Eryuan-124_head-1,,Eryuan,124_head,tɯ²¹pɔ²¹,tɯ²¹pɔ²¹,t ɯ ²¹ + p ɔ ²¹,,Allen2007,,,^t ɯ ²¹ p ɔ ²¹$,default
Heqing-124_head-1,,Heqing,124_head,tɯ²¹pɔ²¹,tɯ²¹pɔ²¹,t ɯ ²¹ + p ɔ ²¹,,Allen2007,,,^t ɯ ²¹ p ɔ ²¹$,default
Lanping-124_head-1,,Lanping,124_head,tiɯ³³pao³¹,tiɯ³³pao³¹,t i/j ɯ ³³ + p ao ³¹,,Allen2007,,,^t iɯ ³³ p ao ³¹$,default
Qiliqiao-124_head-1,,Qiliqiao,124_head,tɯ²¹pɔ²¹,tɯ²¹pɔ²¹,t ɯ ²¹ + p ɔ ²¹,,Allen2007,,,^t ɯ ²¹ p ɔ ²¹$,default
Yunlong-124_head-1,,Yunlong,124_head,dɯ²¹pao²¹,dɯ²¹pao²¹,d ɯ ²¹ + p ao ²¹,,Allen2007,,,^d ɯ ²¹ p ao ²¹$,default
Xiangyun-124_head-1,,Xiangyun,124_head,tou²¹po²¹,tou²¹po²¹,t ou ²¹ + p o ²¹,,Allen2007,,,^t ou ²¹ p o ²¹$,default
Luobenzhuo-124_head-1,,Luobenzhuo,124_head,ʈʊ³³pao³¹,ʈʊ³³pao³¹,ʈ ʊ ³³ + p ao ³¹,,Allen2007,,,^ʈ ʊ ³³ p ao ³¹$,default
Zhoucheng-124_head-1,,Zhoucheng,124_head,tɛ²¹pɔ²¹,tɛ²¹pɔ²¹,t ɛ ²¹ + p ɔ ²¹,,Allen2007,,,^t ɛ ²¹ p ɔ ²¹$,default
Jianchuan-125_hair-1,,Jianchuan,125_hair,tɯ²¹ma⁵⁵,tɯ²¹ma⁵⁵,t ɯ ²¹ + m a ⁵⁵,,Allen2007,,,^t ɯ ²¹ m a ⁵⁵$,default
Eryuan-125_hair-1,,Eryuan,125_hair,tɯ²¹ma³⁵,tɯ²¹ma³⁵,t ɯ ²¹ + m a ³⁵,,Allen2007,,,^t ɯ ²¹ m a ³⁵$,default
Heqing-125_hair-1,,Heqing,125_hair,ɕa⁴⁴,ɕa⁴⁴,ɕ a ⁴⁴,,Allen2007,,,^ɕ a ⁴⁴$,default
Lanping-125_hair-1,,Lanping,125_hair,tiɯ³³ma⁵⁵,tiɯ³³ma⁵⁵,t i/j ɯ ³³ + m a ⁵⁵,,Allen2007,,,^t iɯ ³³ m a ⁵⁵$,default
Qiliqiao-125_hair-1,,Qiliqiao,125_hair,tɯ²¹ma³⁵,tɯ²¹ma³⁵,t ɯ ²¹ + m a ³⁵,,Allen2007,,,^t ɯ ²¹ m a ³⁵$,default
Yunlong-125_hair-1,,Yunlong,125_hair,dɯ²¹ma³⁵,dɯ²¹ma³⁵,d ɯ ²¹ + m a ³⁵,,Allen2007,,,^d ɯ ²¹ m a ³⁵$,default
Xiangyun-125_hair-1,,Xiangyun,125_hair,tou²¹ma³⁵,tou²¹ma³⁵,t ou ²¹ + m a ³⁵,,Allen2007,,,^t ou ²¹ m a ³⁵$,default
Luobenzhuo-125_hair-1,,Luobenzhuo,125_hair,te³¹me⁵⁵,te³¹me⁵⁵,t e ³¹ + m e ⁵⁵,,Allen2007,,,^t e ³¹ m e ⁵⁵$,default
Zhoucheng-125_hair-1,,Zhoucheng,125_hair,tɯ²¹ma³⁵,tɯ²¹ma³⁵,t ɯ ²¹ + m a ³⁵,,Allen2007,,,^t ɯ ²¹ m a ³⁵$,default
Jianchuan-126_face-1,,Jianchuan,126_face,tɕi³³wẽ³³,tɕi³³wẽ³³,tɕ i ³³ + w ẽ ³³,,Allen2007,,,^tɕ i ³³ wẽ ³³$,default
Eryuan-126_face-1,,Eryuan,126_face,tɕy³³ŋue³³,tɕy³³ŋue³³,tɕ y ³³ + ŋ u/w e ³³,,Allen2007,,,^tɕ y ³³ ŋ ue ³³$,default
Heqing-126_face-1,,Heqing,126_face,tsõu³³wẽ³³,tsõu³³wẽ³³,ts õu ³³ + w ẽ ³³,,Allen2007,,,^ts õu ³³ wẽ ³³$,default
Lanping-126_face-1,,Lanping,126_face,tɕỹ³³wẽ³³,tɕỹ³³wẽ³³,tɕ ỹ ³³ + w ẽ ³³,,Allen2007,,,^tɕ ỹ ³³ wẽ ³³$,default
Qiliqiao-126_face-1,,Qiliqiao,126_face,tɕy³³we³³,tɕy³³we³³,tɕ y ³³ + w e ³³,,Allen2007,,,^tɕ y ³³ we ³³$,default
Yunlong-126_face-1,,Yunlong,126_face,ʥy³³ŋue³³,ʥy³³ŋue³³,dʑ y ³³ + ŋ u/w e ³³,,Allen2007,,,^ʥ y ³³ ŋ ue ³³$,default
Xiangyun-126_face-1,,Xiangyun,126_face,jĩ³³wẽ³³,jĩ³³wẽ³³,j ĩ ³³ + w ẽ ³³,,Allen2007,,,^j ĩ ³³ wẽ ³³$,default
Luobenzhuo-126_face-1,,Luobenzhuo,126_face,tɕy³³mi³³,tɕy³³mi³³,tɕ y ³³ + m i ³³,,Allen2007,,,^tɕ y ³³ m i ³³$,default
Zhoucheng-126_face-1,,Zhoucheng,126_face,tɕy³³we³³,tɕy³³we³³,tɕ y ³³ + w e ³³,,Allen2007,,,^tɕ y ³³ we ³³$,default
