COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
511	?		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		?	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	?	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	?	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	?
129					?		kʰ w i ³²
129					kʰ w e ⁵⁵		?
51	?	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	?	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	?	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	?		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		?	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	?
510	?		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		?	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	?	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	?	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	?	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	?
572	?			d au ⁵¹			
572	d j e ³			?			
59			?	dʒ a m ⁴			
59			g j ɛ m ⁵³	?			
456	?		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		?	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	?	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	?	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	?	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	?
178						?	g ɔ k ⁴
178						k au k	?
500	?	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	?	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	?	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	?		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		?	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	?
267	?			s a ŋ ²¹			
267	s ai n ⁴³			?			
565				?			ŋ ɔ t ³²
565				ŋ a ³⁴			?
556	?		m j æ p ³				
556	n j a p ⁴²		?				
69	?	f a ʔ ⁵²	f o ʔ ⁵³	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	?	f o ʔ ⁵³	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	?	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	f o ʔ ⁵³	?			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	f o ʔ ⁵³	f o ʔ ⁵			?
246	?	k j ɛ ³	k j ṵ ⁵	g j œ ²	x w ai	kʰ dʒʷ eː	
246	g j ɛ̰ ³	?	k j ṵ ⁵	g j œ ²	x w ai	kʰ dʒʷ eː	
246	g j ɛ̰ ³	k j ɛ ³	?	g j œ ²	x w ai	kʰ dʒʷ eː	
246	g j ɛ̰ ³	k j ɛ ³	k j ṵ ⁵	?	x w ai	kʰ dʒʷ eː	
246	g j ɛ̰ ³	k j ɛ ³	k j ṵ ⁵	g j œ ²	?	kʰ dʒʷ eː	
246	g j ɛ̰ ³	k j ɛ ³	k j ṵ ⁵	g j œ ²	x w ai	?	
197	?		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		h n u t	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		?	n a̰ t ⁵⁴		h n u t	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	?		h n u t	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		?	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		h n u t	?
555			?	j æu ŋ ⁴		l j a ɲ	ɹ a ³
555			j o ŋ ³	?		l j a ɲ	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		?	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		l j a ɲ	?
266	?		j o k ³	j a̰ m ³²			j a̰ ŋ ³
266	j ɛ̰ n ⁴		?	j a̰ m ³²			j a̰ ŋ ³
266	j ɛ̰ n ⁴		j o k ³	?			j a̰ ŋ ³
266	j ɛ̰ n ⁴		j o k ³	j a̰ m ³²			?
448	?	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	?	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	?	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	?			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			?
86	?		j eː ŋ ⁴	ʔ ḭ ʔ ⁵⁴		r a k	ʔ i ⁵
86	j ei ³		?	ʔ ḭ ʔ ⁵⁴		r a k	ʔ i ⁵
86	j ei ³		j eː ŋ ⁴	?		r a k	ʔ i ⁵
86	j ei ³		j eː ŋ ⁴	ʔ ḭ ʔ ⁵⁴		?	ʔ i ⁵
86	j ei ³		j eː ŋ ⁴	ʔ ḭ ʔ ⁵⁴		r a k	?
384	?		l a ŋ ³	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		?	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	?			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	l a ²⁵			?
512	?		j u ⁴²	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		?	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	?		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		?	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		j a	?
525	?	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	?	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	?	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	?		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		?	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	?
365	?		d e ʔ ³¹	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		?	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	?			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	d a ⁴³			?
274	?		m a ŋ ⁴	m a ²	m o ³¹	m aˀ	m a ŋ ⁵³
274	m a ŋ ³		?	m a ²	m o ³¹	m aˀ	m a ŋ ⁵³
274	m a ŋ ³		m a ŋ ⁴	?	m o ³¹	m aˀ	m a ŋ ⁵³
274	m a ŋ ³		m a ŋ ⁴	m a ²	?	m aˀ	m a ŋ ⁵³
274	m a ŋ ³		m a ŋ ⁴	m a ²	m o ³¹	?	m a ŋ ⁵³
274	m a ŋ ³		m a ŋ ⁴	m a ²	m o ³¹	m aˀ	?
172	?		kʰ o ŋ ⁵		k ə		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		?		k ə		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		kʰ o ŋ ⁵		?		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		kʰ o ŋ ⁵		k ə		?
282	?				ɹ i ³¹	l a m	
282	l ṵ ³				?	l a m	
282	l ṵ ³				ɹ i ³¹	?	
173	?	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	?	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	?	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	?			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			?
392	?		n j ɔ̃ ³¹	m j a ŋ ³			
392	n o̰ ³		?	m j a ŋ ³			
392	n o̰ ³		n j ɔ̃ ³¹	?			
156	?				m i ³¹	m iˀ	
156	m a n ³¹				?	m iˀ	
156	m a n ³¹				m i ³¹	?	
504	?		g i ⁴				g i ⁴³
504	g j i ⁵		?				g i ⁴³
504	g j i ⁵		g i ⁴				?
