COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	?	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	?	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	?	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	?		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		?	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	?	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	?
309										?					ʔ ɨ n tʃ a kʼ o			ʔ ɨ n tʃʼ a kʼ o	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					?			ʔ ɨ n tʃʼ a kʼ o	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					ʔ ɨ n tʃ a kʼ o			?	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					ʔ ɨ n tʃ a kʼ o			ʔ ɨ n tʃʼ a kʼ o	?
16			?	ʔ a g a d					ʔ a g a l										
16			ʔ a g a t	?					ʔ a g a l										
16			ʔ a g a t	ʔ a g a d					?										
326	?	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	?				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				?	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	?					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					?	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	?			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			?	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	?		
372	?		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		?	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	?	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	?	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	?	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	?		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		?		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		?	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	?	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	?	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	?		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		?	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	?		
320															?			w ə z aː n	w ə z ə n ə
320															w ə z ə n ə			?	w ə z ə n ə
320															w ə z ə n ə			w ə z aː n	?
49																?			m ɨ s k ə t
49																m ə kʼ tʼ ə n			?
389						?										s ɨ ʕ	t ɨ ʃ ə ʕ a t ə		
389						t ə s ʕ ə tː u										?	t ɨ ʃ ə ʕ a t ə		
389						t ə s ʕ ə tː u										s ɨ ʕ	?		
649		?							b ə	b e								b ə	b ə
649		b ə							?	b e								b ə	b ə
649		b ə							b ə	?								b ə	b ə
649		b ə							b ə	b e								?	b ə
649		b ə							b ə	b e								b ə	?
599	?	tʼ o r ɨ n ə t																	
599	tʼ o r ɨ n ə t	?																	
453	?					b ə gː ɨ ʕ										b ə gː u ʕ	b ə g ɨ ʕ		
453	b ə g					?										b ə gː u ʕ	b ə g ɨ ʕ		
453	b ə g					b ə gː ɨ ʕ										?	b ə g ɨ ʕ		
453	b ə g					b ə gː ɨ ʕ										b ə gː u ʕ	?		
186										?					kʼ oː tʃ e			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					?			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			?	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			kʼ oː tʃ e	?
460			?		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		?	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	?	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	?	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	?			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			?	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	?	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	?	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	?		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		?			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			?
132										?					w ə z ə n ə				
132										w a z ə n a					?				
291	?	d o r o				d o r h o										d ə r h o	d ə r h o		
291	d o r o	?				d o r h o										d ə r h o	d ə r h o		
291	d o r o	d o r o				?										d ə r h o	d ə r h o		
291	d o r o	d o r o				d o r h o										?	d ə r h o		
291	d o r o	d o r o				d o r h o										d ə r h o	?		
243	?									ʔ a g ə ɲ ə		ʔ a g ə ɲː o		ʔ a g ə ɲː ə m					g aː ɲ i
243	ʔ a g ə ɲː ə									?		ʔ a g ə ɲː o		ʔ a g ə ɲː ə m					g aː ɲ i
243	ʔ a g ə ɲː ə									ʔ a g ə ɲ ə		?		ʔ a g ə ɲː ə m					g aː ɲ i
243	ʔ a g ə ɲː ə									ʔ a g ə ɲ ə		ʔ a g ə ɲː o		?					g aː ɲ i
243	ʔ a g ə ɲː ə									ʔ a g ə ɲ ə		ʔ a g ə ɲː o		ʔ a g ə ɲː ə m					?
378	?	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	?	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	?	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	?		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	?	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	?	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	?	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	?	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	?	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	?			ʔ a n g ə t	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			?	ʔ a n g ə t
378	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	?
119			?	ʔ a n g a tʃː ə	ʔ a n g a tʃː a		ʔ a n g a tʃː a	ʔ a n g a tʃ a	ʔ a n g a tʃ a		ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a					
119			ʔ a n g a tʃ a	?	ʔ a n g a tʃː a		ʔ a n g a tʃː a	ʔ a n g a tʃ a	ʔ a n g a tʃ a		ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a					
119			ʔ a n g a tʃ a	ʔ a n g a tʃː ə	?		ʔ a n g a tʃː a	ʔ a n g a tʃ a	ʔ a n g a tʃ a		ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a					
119			ʔ a n g a tʃ a	ʔ a n g a tʃː ə	ʔ a n g a tʃː a		?	ʔ a n g a tʃ a	ʔ a n g a tʃ a		ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a					
119			ʔ a n g a tʃ a	ʔ a n g a tʃː ə	ʔ a n g a tʃː a		ʔ a n g a tʃː a	?	ʔ a n g a tʃ a		ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a					
119			ʔ a n g a tʃ a	ʔ a n g a tʃː ə	ʔ a n g a tʃː a		ʔ a n g a tʃː a	ʔ a n g a tʃ a	?		ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a					
119			ʔ a n g a tʃ a	ʔ a n g a tʃː ə	ʔ a n g a tʃː a		ʔ a n g a tʃː a	ʔ a n g a tʃ a	ʔ a n g a tʃ a		?	ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a					
119			ʔ a n g a tʃ a	ʔ a n g a tʃː ə	ʔ a n g a tʃː a		ʔ a n g a tʃː a	ʔ a n g a tʃ a	ʔ a n g a tʃ a		ʔ a n g a tʃ a	?	ʔ a n g a tʃ a	ʔ a n g a tʃ a					
119			ʔ a n g a tʃ a	ʔ a n g a tʃː ə	ʔ a n g a tʃː a		ʔ a n g a tʃː a	ʔ a n g a tʃ a	ʔ a n g a tʃ a		ʔ a n g a tʃ a	ʔ a n g a tʃ a	?	ʔ a n g a tʃ a					
119			ʔ a n g a tʃ a	ʔ a n g a tʃː ə	ʔ a n g a tʃː a		ʔ a n g a tʃː a	ʔ a n g a tʃ a	ʔ a n g a tʃ a		ʔ a n g a tʃ a	ʔ a n g a tʃ a	ʔ a n g a tʃ a	?					
73			?	tʃ a k a rː a	tʃ ə kː w ə r ə		tʃ ə kː ə r ə m	tʃ ə k ə r ə m	tʃ ə k ə r ə		tʃ ə k w ə r ə		tʃ ə kː w ə r ə	tʃ ə kː w ə r ə m					
73			tʃ ə k ə r ə m	?	tʃ ə kː w ə r ə		tʃ ə kː ə r ə m	tʃ ə k ə r ə m	tʃ ə k ə r ə		tʃ ə k w ə r ə		tʃ ə kː w ə r ə	tʃ ə kː w ə r ə m					
73			tʃ ə k ə r ə m	tʃ a k a rː a	?		tʃ ə kː ə r ə m	tʃ ə k ə r ə m	tʃ ə k ə r ə		tʃ ə k w ə r ə		tʃ ə kː w ə r ə	tʃ ə kː w ə r ə m					
73			tʃ ə k ə r ə m	tʃ a k a rː a	tʃ ə kː w ə r ə		?	tʃ ə k ə r ə m	tʃ ə k ə r ə		tʃ ə k w ə r ə		tʃ ə kː w ə r ə	tʃ ə kː w ə r ə m					
73			tʃ ə k ə r ə m	tʃ a k a rː a	tʃ ə kː w ə r ə		tʃ ə kː ə r ə m	?	tʃ ə k ə r ə		tʃ ə k w ə r ə		tʃ ə kː w ə r ə	tʃ ə kː w ə r ə m					
73			tʃ ə k ə r ə m	tʃ a k a rː a	tʃ ə kː w ə r ə		tʃ ə kː ə r ə m	tʃ ə k ə r ə m	?		tʃ ə k w ə r ə		tʃ ə kː w ə r ə	tʃ ə kː w ə r ə m					
73			tʃ ə k ə r ə m	tʃ a k a rː a	tʃ ə kː w ə r ə		tʃ ə kː ə r ə m	tʃ ə k ə r ə m	tʃ ə k ə r ə		?		tʃ ə kː w ə r ə	tʃ ə kː w ə r ə m					
73			tʃ ə k ə r ə m	tʃ a k a rː a	tʃ ə kː w ə r ə		tʃ ə kː ə r ə m	tʃ ə k ə r ə m	tʃ ə k ə r ə		tʃ ə k w ə r ə		?	tʃ ə kː w ə r ə m					
73			tʃ ə k ə r ə m	tʃ a k a rː a	tʃ ə kː w ə r ə		tʃ ə kː ə r ə m	tʃ ə k ə r ə m	tʃ ə k ə r ə		tʃ ə k w ə r ə		tʃ ə kː w ə r ə	?					
655			?	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	?	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	?	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	m ɨ ʃ t	?	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	?	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	?	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	?		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		?	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	?	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	?	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	?	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	?	ʔ ɨ sː i t		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	?		m ɨ ʃ t	
655			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		?	
491	?	d ɨ n g ə t					d ɨ n g ə t		d ɨ n g ə t	d ə g u	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n b u tʼ			d ɨ n g ə t	d ɨ n g ə t
491	d ɨ n g ə t	?					d ɨ n g ə t		d ɨ n g ə t	d ə g u	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n b u tʼ			d ɨ n g ə t	d ɨ n g ə t
491	d ɨ n g ə t	d ɨ n g ə t					?		d ɨ n g ə t	d ə g u	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n b u tʼ			d ɨ n g ə t	d ɨ n g ə t
491	d ɨ n g ə t	d ɨ n g ə t					d ɨ n g ə t		?	d ə g u	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n b u tʼ			d ɨ n g ə t	d ɨ n g ə t
491	d ɨ n g ə t	d ɨ n g ə t					d ɨ n g ə t		d ɨ n g ə t	?	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n b u tʼ			d ɨ n g ə t	d ɨ n g ə t
491	d ɨ n g ə t	d ɨ n g ə t					d ɨ n g ə t		d ɨ n g ə t	d ə g u	?	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n b u tʼ			d ɨ n g ə t	d ɨ n g ə t
491	d ɨ n g ə t	d ɨ n g ə t					d ɨ n g ə t		d ɨ n g ə t	d ə g u	d ɨ n g ə t	?	d ɨ n g ə t	d ɨ n g ə t	d ɨ n b u tʼ			d ɨ n g ə t	d ɨ n g ə t
491	d ɨ n g ə t	d ɨ n g ə t					d ɨ n g ə t		d ɨ n g ə t	d ə g u	d ɨ n g ə t	d ɨ n g ə t	?	d ɨ n g ə t	d ɨ n b u tʼ			d ɨ n g ə t	d ɨ n g ə t
491	d ɨ n g ə t	d ɨ n g ə t					d ɨ n g ə t		d ɨ n g ə t	d ə g u	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	?	d ɨ n b u tʼ			d ɨ n g ə t	d ɨ n g ə t
491	d ɨ n g ə t	d ɨ n g ə t					d ɨ n g ə t		d ɨ n g ə t	d ə g u	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	?			d ɨ n g ə t	d ɨ n g ə t
491	d ɨ n g ə t	d ɨ n g ə t					d ɨ n g ə t		d ɨ n g ə t	d ə g u	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n b u tʼ			?	d ɨ n g ə t
491	d ɨ n g ə t	d ɨ n g ə t					d ɨ n g ə t		d ɨ n g ə t	d ə g u	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n b u tʼ			d ɨ n g ə t	?
