ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1307	MonpaDirangDum	kʰ u	kʰ u	544-4
1308	MonpaKalaktang	kʰ u	kʰ u	544-4
1309	MonpaNamsu	kʰ u	kʰ u	544-4
1310	MonpaSangti	kʰ u	kʰ u	544-4
1311	MonpaTembang	kʰ u	kʰ u	544-4
1312	MonpaTomko	kʰ u	kʰ u	544-4
1313	MonpaBalemu	kʰ u	kʰ u	544-5
1314	MonpaDirang	kʰ u	kʰ u	544-5
1315	MonpaDirangDum	kʰ u	kʰ u	544-5
1316	MonpaKalaktang	kʰ u	kʰ u	544-5
1317	MonpaNamsu	kʰ u	kʰ u	544-5
1318	MonpaSangti	kʰ u	kʰ u	544-5
1319	MonpaTembang	kʰ u	kʰ u	544-5
1320	MonpaTomko	kʰ u	kʰ u	544-5
1321	MonpaBalemu	kʰ u	kʰ u	544-6
1322	MonpaDirang	kʰ u	kʰ u	544-6
1323	MonpaDirangDum	kʰ u	kʰ u	544-6
1324	MonpaKalaktang	kʰ u	kʰ u	544-6
1325	MonpaNamsu	kʰ u	kʰ u	544-6
1326	MonpaSangti	kʰ u	kʰ u	544-6
1327	MonpaTembang	kʰ u	kʰ u	544-6
1328	MonpaTomko	kʰ u	kʰ u	544-6
1329	MonpaBalemu	kʰ u	kʰ u	544-7
1330	MonpaDirang	kʰ u	kʰ u	544-7
1331	MonpaDirangDum	kʰ u	kʰ u	544-7
1332	MonpaKalaktang	kʰ u	kʰ u	544-7
1333	MonpaNamsu	kʰ u	kʰ u	544-7
1334	MonpaSangti	kʰ u	kʰ u	544-7
1335	MonpaTembang	kʰ u	kʰ u	544-7
1336	MonpaTomko	kʰ u	kʰ u	544-7
1337	MonpaBalemu	kʰ u	kʰ u	544-8
1338	MonpaDirang	kʰ u	kʰ u	544-8
1339	MonpaDirangDum	kʰ u	kʰ u	544-8
1340	MonpaKalaktang	kʰ u	kʰ u	544-8
1341	MonpaNamsu	kʰ u	kʰ u	544-8
1342	MonpaSangti	kʰ u	kʰ u	544-8
1343	MonpaTembang	kʰ u	kʰ u	544-8
1344	MonpaTomko	kʰ u	kʰ u	544-8
1345	MonpaBalemu	k o t a ŋ	k o t a ŋ	553-1
1346	MonpaDirang	k o t a ŋ	k o t a ŋ	553-1
1347	MonpaDirangDum	k o t a ŋ	k o t a ŋ	553-1
1348	MonpaKalaktang	k o t a ŋ	k o t a ŋ	553-1
1349	MonpaNamsu	k o t a ŋ	k o t a ŋ	553-1
1350	MonpaSangti	k o t a ŋ	k o t a ŋ	553-1
1351	MonpaTembang	k o t a ŋ	k o t a ŋ	553-1
1352	MonpaTomko	k o t a ŋ	k o t a ŋ	553-1
1353	MonpaBalemu	k o t a ŋ	k o t a ŋ	553-2
1354	MonpaDirang	k o t a ŋ	k o t a ŋ	553-2
1355	MonpaDirangDum	k o t a ŋ	k o t a ŋ	553-2
1356	MonpaKalaktang	k o t a ŋ	k o t a ŋ	553-2
1357	MonpaNamsu	k o t a ŋ	k o t a ŋ	553-2
1358	MonpaSangti	k o t a ŋ	k o t a ŋ	553-2
1359	MonpaTembang	k o t a ŋ	k o t a ŋ	553-2
1360	MonpaTomko	k o t a ŋ	k o t a ŋ	553-2
1361	MonpaBalemu	k o t a ŋ	k o t a ŋ	553-3
1362	MonpaDirang	k o t a ŋ	k o t a ŋ	553-3
1363	MonpaDirangDum	k o t a ŋ	k o t a ŋ	553-3
1364	MonpaKalaktang	k o t a ŋ	k o t a ŋ	553-3
1365	MonpaNamsu	k o t a ŋ	k o t a ŋ	553-3
1366	MonpaSangti	k o t a ŋ	k o t a ŋ	553-3
1367	MonpaTembang	k o t a ŋ	k o t a ŋ	553-3
1368	MonpaTomko	k o t a ŋ	k o t a ŋ	553-3
1369	MonpaBalemu	k o t a ŋ	k o t a ŋ	553-4
1370	MonpaDirang	k o t a ŋ	k o t a ŋ	553-4
1371	MonpaDirangDum	k o t a ŋ	k o t a ŋ	553-4
1372	MonpaKalaktang	k o t a ŋ	k o t a ŋ	553-4
1373	MonpaNamsu	k o t a ŋ	k o t a ŋ	553-4
1374	MonpaSangti	k o t a ŋ	k o t a ŋ	553-4
1375	MonpaTembang	k o t a ŋ	k o t a ŋ	553-4
1376	MonpaTomko	k o t a ŋ	k o t a ŋ	553-4
1377	MonpaBalemu	k o t a ŋ	k o t a ŋ	553-5
1378	MonpaDirang	k o t a ŋ	k o t a ŋ	553-5
1379	MonpaDirangDum	k o t a ŋ	k o t a ŋ	553-5
1380	MonpaKalaktang	k o t a ŋ	k o t a ŋ	553-5
1381	MonpaNamsu	k o t a ŋ	k o t a ŋ	553-5
1382	MonpaSangti	k o t a ŋ	k o t a ŋ	553-5
1383	MonpaTembang	k o t a ŋ	k o t a ŋ	553-5
1384	MonpaTomko	k o t a ŋ	k o t a ŋ	553-5
1385	MonpaBalemu	k o t a ŋ	k o t a ŋ	553-6
1386	MonpaDirang	k o t a ŋ	k o t a ŋ	553-6
1387	MonpaDirangDum	k o t a ŋ	k o t a ŋ	553-6
1388	MonpaKalaktang	k o t a ŋ	k o t a ŋ	553-6
1389	MonpaNamsu	k o t a ŋ	k o t a ŋ	553-6
1390	MonpaSangti	k o t a ŋ	k o t a ŋ	553-6
1391	MonpaTembang	k o t a ŋ	k o t a ŋ	553-6
1392	MonpaTomko	k o t a ŋ	k o t a ŋ	553-6
1393	MonpaBalemu	k o t a ŋ	k o t a ŋ	553-7
1394	MonpaDirang	k o t a ŋ	k o t a ŋ	553-7
1395	MonpaDirangDum	k o t a ŋ	k o t a ŋ	553-7
1396	MonpaKalaktang	k o t a ŋ	k o t a ŋ	553-7
1397	MonpaNamsu	k o t a ŋ	k o t a ŋ	553-7
1398	MonpaSangti	k o t a ŋ	k o t a ŋ	553-7
1399	MonpaTembang	k o t a ŋ	k o t a ŋ	553-7
1400	MonpaTomko	k o t a ŋ	k o t a ŋ	553-7
1401	MonpaBalemu	k o t a ŋ	k o t a ŋ	553-8
1402	MonpaDirang	k o t a ŋ	k o t a ŋ	553-8
1403	MonpaDirangDum	k o t a ŋ	k o t a ŋ	553-8
1404	MonpaKalaktang	k o t a ŋ	k o t a ŋ	553-8
1405	MonpaNamsu	k o t a ŋ	k o t a ŋ	553-8
1406	MonpaSangti	k o t a ŋ	k o t a ŋ	553-8
1407	MonpaTembang	k o t a ŋ	k o t a ŋ	553-8
1408	MonpaTomko	k o t a ŋ	k o t a ŋ	553-8
1409	MonpaBalemu	k o tʰ a m	k o - tʰ a m	599-1
1410	MonpaDirang	g o i tʰ a m	g o i tʰ a m	599-1
1411	MonpaDirangDum	g o i tʰ a m	g o i tʰ a m	599-1
1412	MonpaKalaktang	g o tʰ a m	g o - tʰ a m	599-1
1413	MonpaNamsu	g o i tʰ a m	g o i tʰ a m	599-1
1414	MonpaSangti	g o i tʰ a m	g o i tʰ a m	599-1
1415	MonpaTembang	g o i tʰ a m	g o i tʰ a m	599-1
1416	MonpaTomko	g o tʰ a m	g o - tʰ a m	599-1
1417	MonpaBalemu	k o tʰ a m	k o - tʰ a m	599-2
1418	MonpaDirang	g o i tʰ a m	g o i tʰ a m	599-2
1419	MonpaDirangDum	g o i tʰ a m	g o i tʰ a m	599-2
1420	MonpaKalaktang	g o tʰ a m	g o - tʰ a m	599-2
1421	MonpaNamsu	g o i tʰ a m	g o i tʰ a m	599-2
1422	MonpaSangti	g o i tʰ a m	g o i tʰ a m	599-2
1423	MonpaTembang	g o i tʰ a m	g o i tʰ a m	599-2
1424	MonpaTomko	g o tʰ a m	g o - tʰ a m	599-2
1425	MonpaBalemu	k o tʰ a m	k o - tʰ a m	599-3
1426	MonpaDirang	g o i tʰ a m	g o i tʰ a m	599-3
1427	MonpaDirangDum	g o i tʰ a m	g o i tʰ a m	599-3
1428	MonpaKalaktang	g o tʰ a m	g o - tʰ a m	599-3
1429	MonpaNamsu	g o i tʰ a m	g o i tʰ a m	599-3
1430	MonpaSangti	g o i tʰ a m	g o i tʰ a m	599-3
1431	MonpaTembang	g o i tʰ a m	g o i tʰ a m	599-3
1432	MonpaTomko	g o tʰ a m	g o - tʰ a m	599-3
1433	MonpaBalemu	k o tʰ a m	k o - tʰ a m	599-4
1434	MonpaDirang	g o i tʰ a m	g o i tʰ a m	599-4
1435	MonpaDirangDum	g o i tʰ a m	g o i tʰ a m	599-4
1436	MonpaKalaktang	g o tʰ a m	g o - tʰ a m	599-4
1437	MonpaNamsu	g o i tʰ a m	g o i tʰ a m	599-4
1438	MonpaSangti	g o i tʰ a m	g o i tʰ a m	599-4
1439	MonpaTembang	g o i tʰ a m	g o i tʰ a m	599-4
1440	MonpaTomko	g o tʰ a m	g o - tʰ a m	599-4
1441	MonpaBalemu	k o tʰ a m	k o - tʰ a m	599-5
1442	MonpaDirang	g o i tʰ a m	g o i tʰ a m	599-5
1443	MonpaDirangDum	g o i tʰ a m	g o i tʰ a m	599-5
1444	MonpaKalaktang	g o tʰ a m	g o - tʰ a m	599-5
1445	MonpaNamsu	g o i tʰ a m	g o i tʰ a m	599-5
1446	MonpaSangti	g o i tʰ a m	g o i tʰ a m	599-5
1447	MonpaTembang	g o i tʰ a m	g o i tʰ a m	599-5
1448	MonpaTomko	g o tʰ a m	g o - tʰ a m	599-5
1449	MonpaBalemu	k o tʰ a m	k o - tʰ a m	599-6
1450	MonpaDirang	g o i tʰ a m	g o i tʰ a m	599-6
1451	MonpaDirangDum	g o i tʰ a m	g o i tʰ a m	599-6
1452	MonpaKalaktang	g o tʰ a m	g o - tʰ a m	599-6
1453	MonpaNamsu	g o i tʰ a m	g o i tʰ a m	599-6
1454	MonpaSangti	g o i tʰ a m	g o i tʰ a m	599-6
1455	MonpaTembang	g o i tʰ a m	g o i tʰ a m	599-6
1456	MonpaTomko	g o tʰ a m	g o - tʰ a m	599-6
1457	MonpaBalemu	k o tʰ a m	k o - tʰ a m	599-7
1458	MonpaDirang	g o i tʰ a m	g o i tʰ a m	599-7
1459	MonpaDirangDum	g o i tʰ a m	g o i tʰ a m	599-7
1460	MonpaKalaktang	g o tʰ a m	g o - tʰ a m	599-7
1461	MonpaNamsu	g o i tʰ a m	g o i tʰ a m	599-7
1462	MonpaSangti	g o i tʰ a m	g o i tʰ a m	599-7
1463	MonpaTembang	g o i tʰ a m	g o i tʰ a m	599-7
1464	MonpaTomko	g o tʰ a m	g o - tʰ a m	599-7
1465	MonpaBalemu	k o tʰ a m	k o - tʰ a m	599-8
1466	MonpaDirang	g o i tʰ a m	g o i tʰ a m	599-8
1467	MonpaDirangDum	g o i tʰ a m	g o i tʰ a m	599-8
1468	MonpaKalaktang	g o tʰ a m	g o - tʰ a m	599-8
1469	MonpaNamsu	g o i tʰ a m	g o i tʰ a m	599-8
1470	MonpaSangti	g o i tʰ a m	g o i tʰ a m	599-8
1471	MonpaTembang	g o i tʰ a m	g o i tʰ a m	599-8
1472	MonpaTomko	g o tʰ a m	g o - tʰ a m	599-8
1473	MonpaBalemu	b a n tʰ o	b a n tʰ o	608-1
1474	MonpaDirang	b a n tʰ u	b a n tʰ u	608-1
1475	MonpaDirangDum	b a n d u	b a n d u	608-1
1476	MonpaKalaktang	b a n tʰ o	b a n tʰ o	608-1
1477	MonpaNamsu	b a n tʰ o	b a n tʰ o	608-1
1478	MonpaSangti	b a n tʰ o	b a n tʰ o	608-1
1479	MonpaTembang	b a n tʰ o	b a n tʰ o	608-1
1480	MonpaTomko	p a n t̪ʰ o	p a n t̪ʰ o	608-1
1481	MonpaBalemu	b a n tʰ o	b a n tʰ o	608-2
1482	MonpaDirang	b a n tʰ u	b a n tʰ u	608-2
1483	MonpaDirangDum	b a n d u	b a n d u	608-2
1484	MonpaKalaktang	b a n tʰ o	b a n tʰ o	608-2
1485	MonpaNamsu	b a n tʰ o	b a n tʰ o	608-2
1486	MonpaSangti	b a n tʰ o	b a n tʰ o	608-2
1487	MonpaTembang	b a n tʰ o	b a n tʰ o	608-2
1488	MonpaTomko	p a n t̪ʰ o	p a n t̪ʰ o	608-2
1489	MonpaBalemu	b a n tʰ o	b a n tʰ o	608-3
1490	MonpaDirang	b a n tʰ u	b a n tʰ u	608-3
1491	MonpaDirangDum	b a n d u	b a n d u	608-3
1492	MonpaKalaktang	b a n tʰ o	b a n tʰ o	608-3
1493	MonpaNamsu	b a n tʰ o	b a n tʰ o	608-3
1494	MonpaSangti	b a n tʰ o	b a n tʰ o	608-3
1495	MonpaTembang	b a n tʰ o	b a n tʰ o	608-3
1496	MonpaTomko	p a n t̪ʰ o	p a n t̪ʰ o	608-3
1497	MonpaBalemu	b a n tʰ o	b a n tʰ o	608-4
1498	MonpaDirang	b a n tʰ u	b a n tʰ u	608-4
1499	MonpaDirangDum	b a n d u	b a n d u	608-4
1500	MonpaKalaktang	b a n tʰ o	b a n tʰ o	608-4
1501	MonpaNamsu	b a n tʰ o	b a n tʰ o	608-4
1502	MonpaSangti	b a n tʰ o	b a n tʰ o	608-4
1503	MonpaTembang	b a n tʰ o	b a n tʰ o	608-4
1504	MonpaTomko	p a n t̪ʰ o	p a n t̪ʰ o	608-4
1505	MonpaBalemu	b a n tʰ o	b a n tʰ o	608-5
1506	MonpaDirang	b a n tʰ u	b a n tʰ u	608-5
1507	MonpaDirangDum	b a n d u	b a n d u	608-5
1508	MonpaKalaktang	b a n tʰ o	b a n tʰ o	608-5
1509	MonpaNamsu	b a n tʰ o	b a n tʰ o	608-5
1510	MonpaSangti	b a n tʰ o	b a n tʰ o	608-5
1511	MonpaTembang	b a n tʰ o	b a n tʰ o	608-5
1512	MonpaTomko	p a n t̪ʰ o	p a n t̪ʰ o	608-5
1513	MonpaBalemu	b a n tʰ o	b a n tʰ o	608-6
1514	MonpaDirang	b a n tʰ u	b a n tʰ u	608-6
1515	MonpaDirangDum	b a n d u	b a n d u	608-6
1516	MonpaKalaktang	b a n tʰ o	b a n tʰ o	608-6
1517	MonpaNamsu	b a n tʰ o	b a n tʰ o	608-6
1518	MonpaSangti	b a n tʰ o	b a n tʰ o	608-6
1519	MonpaTembang	b a n tʰ o	b a n tʰ o	608-6
1520	MonpaTomko	p a n t̪ʰ o	p a n t̪ʰ o	608-6
1521	MonpaBalemu	b a n tʰ o	b a n tʰ o	608-7
1522	MonpaDirang	b a n tʰ u	b a n tʰ u	608-7
1523	MonpaDirangDum	b a n d u	b a n d u	608-7
1524	MonpaKalaktang	b a n tʰ o	b a n tʰ o	608-7
1525	MonpaNamsu	b a n tʰ o	b a n tʰ o	608-7
1526	MonpaSangti	b a n tʰ o	b a n tʰ o	608-7
1527	MonpaTembang	b a n tʰ o	b a n tʰ o	608-7
1528	MonpaTomko	p a n t̪ʰ o	p a n t̪ʰ o	608-7
1529	MonpaBalemu	b a n tʰ o	b a n tʰ o	608-8
1530	MonpaDirang	b a n tʰ u	b a n tʰ u	608-8
1531	MonpaDirangDum	b a n d u	b a n d u	608-8
1532	MonpaKalaktang	b a n tʰ o	b a n tʰ o	608-8
1533	MonpaNamsu	b a n tʰ o	b a n tʰ o	608-8
1534	MonpaSangti	b a n tʰ o	b a n tʰ o	608-8
1535	MonpaTembang	b a n tʰ o	b a n tʰ o	608-8
1536	MonpaTomko	p a n t̪ʰ o	p a n t̪ʰ o	608-8
1537	MonpaBalemu	j e n	j e n	617-1
1538	MonpaDirang	j e n	j e n	617-1
1539	MonpaDirangDum	j e n	j e n	617-1
1540	MonpaKalaktang	j e n	j e n	617-1
1541	MonpaNamsu	j e n	j e n	617-1
1542	MonpaSangti	j e n	j e n	617-1
1543	MonpaTembang	j e n	j e n	617-1
1544	MonpaTomko	j e n	j e n	617-1
1545	MonpaBalemu	j e n	j e n	617-2
1546	MonpaDirang	j e n	j e n	617-2
1547	MonpaDirangDum	j e n	j e n	617-2
1548	MonpaKalaktang	j e n	j e n	617-2
1549	MonpaNamsu	j e n	j e n	617-2
1550	MonpaSangti	j e n	j e n	617-2
1551	MonpaTembang	j e n	j e n	617-2
1552	MonpaTomko	j e n	j e n	617-2
1553	MonpaBalemu	j e n	j e n	617-3
1554	MonpaDirang	j e n	j e n	617-3
1555	MonpaDirangDum	j e n	j e n	617-3
1556	MonpaKalaktang	j e n	j e n	617-3
1557	MonpaNamsu	j e n	j e n	617-3
1558	MonpaSangti	j e n	j e n	617-3
1559	MonpaTembang	j e n	j e n	617-3
1560	MonpaTomko	j e n	j e n	617-3
1561	MonpaBalemu	j e n	j e n	617-4
1562	MonpaDirang	j e n	j e n	617-4
1563	MonpaDirangDum	j e n	j e n	617-4
1564	MonpaKalaktang	j e n	j e n	617-4
1565	MonpaNamsu	j e n	j e n	617-4
1566	MonpaSangti	j e n	j e n	617-4
1567	MonpaTembang	j e n	j e n	617-4
1568	MonpaTomko	j e n	j e n	617-4
1569	MonpaBalemu	j e n	j e n	617-5
1570	MonpaDirang	j e n	j e n	617-5
1571	MonpaDirangDum	j e n	j e n	617-5
1572	MonpaKalaktang	j e n	j e n	617-5
1573	MonpaNamsu	j e n	j e n	617-5
1574	MonpaSangti	j e n	j e n	617-5
1575	MonpaTembang	j e n	j e n	617-5
1576	MonpaTomko	j e n	j e n	617-5
1577	MonpaBalemu	j e n	j e n	617-6
1578	MonpaDirang	j e n	j e n	617-6
1579	MonpaDirangDum	j e n	j e n	617-6
1580	MonpaKalaktang	j e n	j e n	617-6
1581	MonpaNamsu	j e n	j e n	617-6
1582	MonpaSangti	j e n	j e n	617-6
1583	MonpaTembang	j e n	j e n	617-6
1584	MonpaTomko	j e n	j e n	617-6
1585	MonpaBalemu	j e n	j e n	617-7
1586	MonpaDirang	j e n	j e n	617-7
1587	MonpaDirangDum	j e n	j e n	617-7
1588	MonpaKalaktang	j e n	j e n	617-7
1589	MonpaNamsu	j e n	j e n	617-7
1590	MonpaSangti	j e n	j e n	617-7
1591	MonpaTembang	j e n	j e n	617-7
1592	MonpaTomko	j e n	j e n	617-7
1593	MonpaBalemu	j e n	j e n	617-8
1594	MonpaDirang	j e n	j e n	617-8
1595	MonpaDirangDum	j e n	j e n	617-8
1596	MonpaKalaktang	j e n	j e n	617-8
1597	MonpaNamsu	j e n	j e n	617-8
1598	MonpaSangti	j e n	j e n	617-8
1599	MonpaTembang	j e n	j e n	617-8
1600	MonpaTomko	j e n	j e n	617-8
1601	MonpaBalemu	a n a	a n a	645-1
1602	MonpaDirang	a n a	a n a	645-1
1603	MonpaDirangDum	a n a	a n a	645-1
1604	MonpaKalaktang	a n a	a n a	645-1
1605	MonpaNamsu	a n a	a n a	645-1
1606	MonpaSangti	a n a	a n a	645-1
1607	MonpaTembang	a n a	a n a	645-1
1608	MonpaTomko	a n a	a n a	645-1
1609	MonpaBalemu	a n a	a n a	645-2
1610	MonpaDirang	a n a	a n a	645-2
1611	MonpaDirangDum	a n a	a n a	645-2
1612	MonpaKalaktang	a n a	a n a	645-2
1613	MonpaNamsu	a n a	a n a	645-2
1614	MonpaSangti	a n a	a n a	645-2
1615	MonpaTembang	a n a	a n a	645-2
1616	MonpaTomko	a n a	a n a	645-2
1617	MonpaBalemu	a n a	a n a	645-3
1618	MonpaDirang	a n a	a n a	645-3
1619	MonpaDirangDum	a n a	a n a	645-3
1620	MonpaKalaktang	a n a	a n a	645-3
1621	MonpaNamsu	a n a	a n a	645-3
1622	MonpaSangti	a n a	a n a	645-3
1623	MonpaTembang	a n a	a n a	645-3
1624	MonpaTomko	a n a	a n a	645-3
1625	MonpaBalemu	a n a	a n a	645-4
1626	MonpaDirang	a n a	a n a	645-4
1627	MonpaDirangDum	a n a	a n a	645-4
1628	MonpaKalaktang	a n a	a n a	645-4
1629	MonpaNamsu	a n a	a n a	645-4
1630	MonpaSangti	a n a	a n a	645-4
1631	MonpaTembang	a n a	a n a	645-4
1632	MonpaTomko	a n a	a n a	645-4
1633	MonpaBalemu	a n a	a n a	645-5
1634	MonpaDirang	a n a	a n a	645-5
1635	MonpaDirangDum	a n a	a n a	645-5
1636	MonpaKalaktang	a n a	a n a	645-5
1637	MonpaNamsu	a n a	a n a	645-5
1638	MonpaSangti	a n a	a n a	645-5
1639	MonpaTembang	a n a	a n a	645-5
1640	MonpaTomko	a n a	a n a	645-5
1641	MonpaBalemu	a n a	a n a	645-6
1642	MonpaDirang	a n a	a n a	645-6
1643	MonpaDirangDum	a n a	a n a	645-6
1644	MonpaKalaktang	a n a	a n a	645-6
1645	MonpaNamsu	a n a	a n a	645-6
1646	MonpaSangti	a n a	a n a	645-6
1647	MonpaTembang	a n a	a n a	645-6
1648	MonpaTomko	a n a	a n a	645-6
1649	MonpaBalemu	a n a	a n a	645-7
1650	MonpaDirang	a n a	a n a	645-7
1651	MonpaDirangDum	a n a	a n a	645-7
1652	MonpaKalaktang	a n a	a n a	645-7
1653	MonpaNamsu	a n a	a n a	645-7
1654	MonpaSangti	a n a	a n a	645-7
1655	MonpaTembang	a n a	a n a	645-7
1656	MonpaTomko	a n a	a n a	645-7
1657	MonpaBalemu	a n a	a n a	645-8
1658	MonpaDirang	a n a	a n a	645-8
1659	MonpaDirangDum	a n a	a n a	645-8
1660	MonpaKalaktang	a n a	a n a	645-8
1661	MonpaNamsu	a n a	a n a	645-8
1662	MonpaSangti	a n a	a n a	645-8
1663	MonpaTembang	a n a	a n a	645-8
1664	MonpaTomko	a n a	a n a	645-8
1665	MonpaBalemu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-1
1666	MonpaDirang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-1
1667	MonpaDirangDum	s o ŋ tʰ u r	s o ŋ tʰ u r	663-1
1668	MonpaKalaktang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-1
1669	MonpaNamsu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-1
1670	MonpaSangti	s o ŋ tʰ u r	s o ŋ tʰ u r	663-1
1671	MonpaTembang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-1
1672	MonpaTomko	s o ŋ tʰ u r	s o ŋ tʰ u r	663-1
1673	MonpaBalemu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-2
1674	MonpaDirang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-2
1675	MonpaDirangDum	s o ŋ tʰ u r	s o ŋ tʰ u r	663-2
1676	MonpaKalaktang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-2
1677	MonpaNamsu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-2
1678	MonpaSangti	s o ŋ tʰ u r	s o ŋ tʰ u r	663-2
1679	MonpaTembang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-2
1680	MonpaTomko	s o ŋ tʰ u r	s o ŋ tʰ u r	663-2
1681	MonpaBalemu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-3
1682	MonpaDirang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-3
1683	MonpaDirangDum	s o ŋ tʰ u r	s o ŋ tʰ u r	663-3
1684	MonpaKalaktang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-3
1685	MonpaNamsu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-3
1686	MonpaSangti	s o ŋ tʰ u r	s o ŋ tʰ u r	663-3
1687	MonpaTembang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-3
1688	MonpaTomko	s o ŋ tʰ u r	s o ŋ tʰ u r	663-3
1689	MonpaBalemu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-4
1690	MonpaDirang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-4
1691	MonpaDirangDum	s o ŋ tʰ u r	s o ŋ tʰ u r	663-4
1692	MonpaKalaktang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-4
1693	MonpaNamsu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-4
1694	MonpaSangti	s o ŋ tʰ u r	s o ŋ tʰ u r	663-4
1695	MonpaTembang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-4
1696	MonpaTomko	s o ŋ tʰ u r	s o ŋ tʰ u r	663-4
1697	MonpaBalemu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-5
1698	MonpaDirang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-5
1699	MonpaDirangDum	s o ŋ tʰ u r	s o ŋ tʰ u r	663-5
1700	MonpaKalaktang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-5
1701	MonpaNamsu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-5
1702	MonpaSangti	s o ŋ tʰ u r	s o ŋ tʰ u r	663-5
1703	MonpaTembang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-5
1704	MonpaTomko	s o ŋ tʰ u r	s o ŋ tʰ u r	663-5
1705	MonpaBalemu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-6
1706	MonpaDirang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-6
1707	MonpaDirangDum	s o ŋ tʰ u r	s o ŋ tʰ u r	663-6
1708	MonpaKalaktang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-6
1709	MonpaNamsu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-6
1710	MonpaSangti	s o ŋ tʰ u r	s o ŋ tʰ u r	663-6
1711	MonpaTembang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-6
1712	MonpaTomko	s o ŋ tʰ u r	s o ŋ tʰ u r	663-6
1713	MonpaBalemu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-7
1714	MonpaDirang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-7
1715	MonpaDirangDum	s o ŋ tʰ u r	s o ŋ tʰ u r	663-7
1716	MonpaKalaktang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-7
1717	MonpaNamsu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-7
1718	MonpaSangti	s o ŋ tʰ u r	s o ŋ tʰ u r	663-7
1719	MonpaTembang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-7
1720	MonpaTomko	s o ŋ tʰ u r	s o ŋ tʰ u r	663-7
1721	MonpaBalemu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1722	MonpaDirang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1723	MonpaDirangDum	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1724	MonpaKalaktang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1725	MonpaNamsu	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1726	MonpaSangti	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1727	MonpaTembang	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1728	MonpaTomko	s o ŋ tʰ u r	s o ŋ tʰ u r	663-8
1729	MonpaBalemu	t o ŋ p a	t o ŋ p a	672-1
1730	MonpaDirang	t o ŋ p a	t o ŋ p a	672-1
1731	MonpaDirangDum	t o ŋ p a	t o ŋ p a	672-1
1732	MonpaKalaktang	t o ŋ p a	t o ŋ p a	672-1
1733	MonpaNamsu	t o ŋ p a	t o ŋ p a	672-1
1734	MonpaSangti	t o ŋ p a	t o ŋ p a	672-1
1735	MonpaTembang	t o ŋ p a	t o ŋ p a	672-1
1736	MonpaTomko	t o ŋ p a	t o ŋ p a	672-1
1737	MonpaBalemu	t o ŋ p a	t o ŋ p a	672-2
1738	MonpaDirang	t o ŋ p a	t o ŋ p a	672-2
1739	MonpaDirangDum	t o ŋ p a	t o ŋ p a	672-2
1740	MonpaKalaktang	t o ŋ p a	t o ŋ p a	672-2
1741	MonpaNamsu	t o ŋ p a	t o ŋ p a	672-2
1742	MonpaSangti	t o ŋ p a	t o ŋ p a	672-2
1743	MonpaTembang	t o ŋ p a	t o ŋ p a	672-2
1744	MonpaTomko	t o ŋ p a	t o ŋ p a	672-2
1745	MonpaBalemu	t o ŋ p a	t o ŋ p a	672-3
1746	MonpaDirang	t o ŋ p a	t o ŋ p a	672-3
