ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2846	MonpaTomko	dʒ o k p u	dʒ o k p u	717-4
2847	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-5
2848	MonpaDirang	dʒ o k p u	dʒ o k p u	717-5
2849	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-5
2850	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-5
2851	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-5
2852	MonpaSangti	dʒ o k p u	dʒ o k p u	717-5
2853	MonpaTembang	dʒ o k p u	dʒ o k p u	717-5
2854	MonpaTomko	dʒ o k p u	dʒ o k p u	717-5
2855	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-6
2856	MonpaDirang	dʒ o k p u	dʒ o k p u	717-6
2857	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-6
2858	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-6
2859	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-6
2860	MonpaSangti	dʒ o k p u	dʒ o k p u	717-6
2861	MonpaTembang	dʒ o k p u	dʒ o k p u	717-6
2862	MonpaTomko	dʒ o k p u	dʒ o k p u	717-6
2863	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-7
2864	MonpaDirang	dʒ o k p u	dʒ o k p u	717-7
2865	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-7
2866	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-7
2867	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-7
2868	MonpaSangti	dʒ o k p u	dʒ o k p u	717-7
2869	MonpaTembang	dʒ o k p u	dʒ o k p u	717-7
2870	MonpaTomko	dʒ o k p u	dʒ o k p u	717-7
2871	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-8
2872	MonpaDirang	dʒ o k p u	dʒ o k p u	717-8
2873	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-8
2874	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-8
2875	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-8
2876	MonpaSangti	dʒ o k p u	dʒ o k p u	717-8
2877	MonpaTembang	dʒ o k p u	dʒ o k p u	717-8
2878	MonpaTomko	dʒ o k p u	dʒ o k p u	717-8
2879	MonpaBalemu	s i	s i	726-1
2880	MonpaDirang	s i	s i	726-1
2881	MonpaDirangDum	s i	s i	726-1
2882	MonpaKalaktang	s i	s i	726-1
2883	MonpaNamsu	s i	s i	726-1
2884	MonpaSangti	s i	s i	726-1
2885	MonpaTembang	s i	s i	726-1
2886	MonpaTomko	s i	s i	726-1
2887	MonpaBalemu	s i	s i	726-2
2888	MonpaDirang	s i	s i	726-2
2889	MonpaDirangDum	s i	s i	726-2
2890	MonpaKalaktang	s i	s i	726-2
2891	MonpaNamsu	s i	s i	726-2
2892	MonpaSangti	s i	s i	726-2
2893	MonpaTembang	s i	s i	726-2
2894	MonpaTomko	s i	s i	726-2
2895	MonpaBalemu	s i	s i	726-3
2896	MonpaDirang	s i	s i	726-3
2897	MonpaDirangDum	s i	s i	726-3
2898	MonpaKalaktang	s i	s i	726-3
2899	MonpaNamsu	s i	s i	726-3
2900	MonpaSangti	s i	s i	726-3
2901	MonpaTembang	s i	s i	726-3
2902	MonpaTomko	s i	s i	726-3
2903	MonpaBalemu	s i	s i	726-4
2904	MonpaDirang	s i	s i	726-4
2905	MonpaDirangDum	s i	s i	726-4
2906	MonpaKalaktang	s i	s i	726-4
2907	MonpaNamsu	s i	s i	726-4
2908	MonpaSangti	s i	s i	726-4
2909	MonpaTembang	s i	s i	726-4
2910	MonpaTomko	s i	s i	726-4
2911	MonpaBalemu	s i	s i	726-5
2912	MonpaDirang	s i	s i	726-5
2913	MonpaDirangDum	s i	s i	726-5
2914	MonpaKalaktang	s i	s i	726-5
2915	MonpaNamsu	s i	s i	726-5
2916	MonpaSangti	s i	s i	726-5
2917	MonpaTembang	s i	s i	726-5
2918	MonpaTomko	s i	s i	726-5
2919	MonpaBalemu	s i	s i	726-6
2920	MonpaDirang	s i	s i	726-6
2921	MonpaDirangDum	s i	s i	726-6
2922	MonpaKalaktang	s i	s i	726-6
2923	MonpaNamsu	s i	s i	726-6
2924	MonpaSangti	s i	s i	726-6
2925	MonpaTembang	s i	s i	726-6
2926	MonpaTomko	s i	s i	726-6
2927	MonpaBalemu	s i	s i	726-7
2928	MonpaDirang	s i	s i	726-7
2929	MonpaDirangDum	s i	s i	726-7
2930	MonpaKalaktang	s i	s i	726-7
2931	MonpaNamsu	s i	s i	726-7
2932	MonpaSangti	s i	s i	726-7
2933	MonpaTembang	s i	s i	726-7
2934	MonpaTomko	s i	s i	726-7
2935	MonpaBalemu	s i	s i	726-8
2936	MonpaDirang	s i	s i	726-8
2937	MonpaDirangDum	s i	s i	726-8
2938	MonpaKalaktang	s i	s i	726-8
2939	MonpaNamsu	s i	s i	726-8
2940	MonpaSangti	s i	s i	726-8
2941	MonpaTembang	s i	s i	726-8
2942	MonpaTomko	s i	s i	726-8
2943	MonpaBalemu	a p a	a p a	744-1
2944	MonpaDirang	a p a	a p a	744-1
2945	MonpaDirangDum	a p a	a p a	744-1
2946	MonpaKalaktang	a p a	a p a	744-1
2947	MonpaNamsu	a p a	a p a	744-1
2948	MonpaSangti	a p a	a p a	744-1
2949	MonpaTembang	a p a	a p a	744-1
2950	MonpaTomko	a p a	a p a	744-1
2951	MonpaBalemu	a p a	a p a	744-2
2952	MonpaDirang	a p a	a p a	744-2
2953	MonpaDirangDum	a p a	a p a	744-2
2954	MonpaKalaktang	a p a	a p a	744-2
2955	MonpaNamsu	a p a	a p a	744-2
2956	MonpaSangti	a p a	a p a	744-2
2957	MonpaTembang	a p a	a p a	744-2
2958	MonpaTomko	a p a	a p a	744-2
2959	MonpaBalemu	a p a	a p a	744-3
2960	MonpaDirang	a p a	a p a	744-3
2961	MonpaDirangDum	a p a	a p a	744-3
2962	MonpaKalaktang	a p a	a p a	744-3
2963	MonpaNamsu	a p a	a p a	744-3
2964	MonpaSangti	a p a	a p a	744-3
2965	MonpaTembang	a p a	a p a	744-3
2966	MonpaTomko	a p a	a p a	744-3
2967	MonpaBalemu	a p a	a p a	744-4
2968	MonpaDirang	a p a	a p a	744-4
2969	MonpaDirangDum	a p a	a p a	744-4
2970	MonpaKalaktang	a p a	a p a	744-4
2971	MonpaNamsu	a p a	a p a	744-4
2972	MonpaSangti	a p a	a p a	744-4
2973	MonpaTembang	a p a	a p a	744-4
2974	MonpaTomko	a p a	a p a	744-4
2975	MonpaBalemu	a p a	a p a	744-5
2976	MonpaDirang	a p a	a p a	744-5
2977	MonpaDirangDum	a p a	a p a	744-5
2978	MonpaKalaktang	a p a	a p a	744-5
2979	MonpaNamsu	a p a	a p a	744-5
2980	MonpaSangti	a p a	a p a	744-5
2981	MonpaTembang	a p a	a p a	744-5
2982	MonpaTomko	a p a	a p a	744-5
2983	MonpaBalemu	a p a	a p a	744-6
2984	MonpaDirang	a p a	a p a	744-6
2985	MonpaDirangDum	a p a	a p a	744-6
2986	MonpaKalaktang	a p a	a p a	744-6
2987	MonpaNamsu	a p a	a p a	744-6
2988	MonpaSangti	a p a	a p a	744-6
2989	MonpaTembang	a p a	a p a	744-6
2990	MonpaTomko	a p a	a p a	744-6
2991	MonpaBalemu	a p a	a p a	744-7
2992	MonpaDirang	a p a	a p a	744-7
2993	MonpaDirangDum	a p a	a p a	744-7
2994	MonpaKalaktang	a p a	a p a	744-7
2995	MonpaNamsu	a p a	a p a	744-7
2996	MonpaSangti	a p a	a p a	744-7
2997	MonpaTembang	a p a	a p a	744-7
2998	MonpaTomko	a p a	a p a	744-7
2999	MonpaBalemu	a p a	a p a	744-8
3000	MonpaDirang	a p a	a p a	744-8
3001	MonpaDirangDum	a p a	a p a	744-8
3002	MonpaKalaktang	a p a	a p a	744-8
3003	MonpaNamsu	a p a	a p a	744-8
3004	MonpaSangti	a p a	a p a	744-8
3005	MonpaTembang	a p a	a p a	744-8
3006	MonpaTomko	a p a	a p a	744-8
3007	MonpaBalemu	m i	m i	782-1
3008	MonpaDirang	m i	m i	782-1
3009	MonpaDirangDum	m i	m i	782-1
3010	MonpaKalaktang	m i	m i	782-1
3011	MonpaNamsu	m i	m i	782-1
3012	MonpaSangti	m i	m i	782-1
3013	MonpaTembang	m i	m i	782-1
3014	MonpaTomko	m i	m i	782-1
3015	MonpaBalemu	m i	m i	782-2
3016	MonpaDirang	m i	m i	782-2
3017	MonpaDirangDum	m i	m i	782-2
3018	MonpaKalaktang	m i	m i	782-2
3019	MonpaNamsu	m i	m i	782-2
3020	MonpaSangti	m i	m i	782-2
3021	MonpaTembang	m i	m i	782-2
3022	MonpaTomko	m i	m i	782-2
3023	MonpaBalemu	m i	m i	782-3
3024	MonpaDirang	m i	m i	782-3
3025	MonpaDirangDum	m i	m i	782-3
3026	MonpaKalaktang	m i	m i	782-3
3027	MonpaNamsu	m i	m i	782-3
3028	MonpaSangti	m i	m i	782-3
3029	MonpaTembang	m i	m i	782-3
3030	MonpaTomko	m i	m i	782-3
3031	MonpaBalemu	m i	m i	782-4
3032	MonpaDirang	m i	m i	782-4
3033	MonpaDirangDum	m i	m i	782-4
3034	MonpaKalaktang	m i	m i	782-4
3035	MonpaNamsu	m i	m i	782-4
3036	MonpaSangti	m i	m i	782-4
3037	MonpaTembang	m i	m i	782-4
3038	MonpaTomko	m i	m i	782-4
3039	MonpaBalemu	m i	m i	782-5
3040	MonpaDirang	m i	m i	782-5
3041	MonpaDirangDum	m i	m i	782-5
3042	MonpaKalaktang	m i	m i	782-5
3043	MonpaNamsu	m i	m i	782-5
3044	MonpaSangti	m i	m i	782-5
3045	MonpaTembang	m i	m i	782-5
3046	MonpaTomko	m i	m i	782-5
3047	MonpaBalemu	m i	m i	782-6
3048	MonpaDirang	m i	m i	782-6
3049	MonpaDirangDum	m i	m i	782-6
3050	MonpaKalaktang	m i	m i	782-6
3051	MonpaNamsu	m i	m i	782-6
3052	MonpaSangti	m i	m i	782-6
3053	MonpaTembang	m i	m i	782-6
3054	MonpaTomko	m i	m i	782-6
3055	MonpaBalemu	m i	m i	782-7
3056	MonpaDirang	m i	m i	782-7
3057	MonpaDirangDum	m i	m i	782-7
3058	MonpaKalaktang	m i	m i	782-7
3059	MonpaNamsu	m i	m i	782-7
3060	MonpaSangti	m i	m i	782-7
3061	MonpaTembang	m i	m i	782-7
3062	MonpaTomko	m i	m i	782-7
3063	MonpaBalemu	m i	m i	782-8
3064	MonpaDirang	m i	m i	782-8
3065	MonpaDirangDum	m i	m i	782-8
3066	MonpaKalaktang	m i	m i	782-8
3067	MonpaNamsu	m i	m i	782-8
3068	MonpaSangti	m i	m i	782-8
3069	MonpaTembang	m i	m i	782-8
3070	MonpaTomko	m i	m i	782-8
3071	MonpaBalemu	ŋ a	ŋ a	791-1
3072	MonpaDirang	ŋ a	ŋ a	791-1
3073	MonpaDirangDum	ŋ a	ŋ a	791-1
3074	MonpaKalaktang	ŋ a	ŋ a	791-1
3075	MonpaNamsu	ŋ a	ŋ a	791-1
3076	MonpaSangti	ŋ a	ŋ a	791-1
3077	MonpaTembang	ŋ a	ŋ a	791-1
3078	MonpaTomko	ŋ a	ŋ a	791-1
3079	MonpaBalemu	ŋ a	ŋ a	791-2
3080	MonpaDirang	ŋ a	ŋ a	791-2
3081	MonpaDirangDum	ŋ a	ŋ a	791-2
3082	MonpaKalaktang	ŋ a	ŋ a	791-2
3083	MonpaNamsu	ŋ a	ŋ a	791-2
3084	MonpaSangti	ŋ a	ŋ a	791-2
3085	MonpaTembang	ŋ a	ŋ a	791-2
3086	MonpaTomko	ŋ a	ŋ a	791-2
3087	MonpaBalemu	ŋ a	ŋ a	791-3
3088	MonpaDirang	ŋ a	ŋ a	791-3
3089	MonpaDirangDum	ŋ a	ŋ a	791-3
3090	MonpaKalaktang	ŋ a	ŋ a	791-3
3091	MonpaNamsu	ŋ a	ŋ a	791-3
3092	MonpaSangti	ŋ a	ŋ a	791-3
3093	MonpaTembang	ŋ a	ŋ a	791-3
3094	MonpaTomko	ŋ a	ŋ a	791-3
3095	MonpaBalemu	ŋ a	ŋ a	791-4
3096	MonpaDirang	ŋ a	ŋ a	791-4
3097	MonpaDirangDum	ŋ a	ŋ a	791-4
3098	MonpaKalaktang	ŋ a	ŋ a	791-4
3099	MonpaNamsu	ŋ a	ŋ a	791-4
3100	MonpaSangti	ŋ a	ŋ a	791-4
3101	MonpaTembang	ŋ a	ŋ a	791-4
3102	MonpaTomko	ŋ a	ŋ a	791-4
3103	MonpaBalemu	ŋ a	ŋ a	791-5
3104	MonpaDirang	ŋ a	ŋ a	791-5
3105	MonpaDirangDum	ŋ a	ŋ a	791-5
3106	MonpaKalaktang	ŋ a	ŋ a	791-5
3107	MonpaNamsu	ŋ a	ŋ a	791-5
3108	MonpaSangti	ŋ a	ŋ a	791-5
3109	MonpaTembang	ŋ a	ŋ a	791-5
3110	MonpaTomko	ŋ a	ŋ a	791-5
3111	MonpaBalemu	ŋ a	ŋ a	791-6
3112	MonpaDirang	ŋ a	ŋ a	791-6
3113	MonpaDirangDum	ŋ a	ŋ a	791-6
3114	MonpaKalaktang	ŋ a	ŋ a	791-6
3115	MonpaNamsu	ŋ a	ŋ a	791-6
3116	MonpaSangti	ŋ a	ŋ a	791-6
3117	MonpaTembang	ŋ a	ŋ a	791-6
3118	MonpaTomko	ŋ a	ŋ a	791-6
3119	MonpaBalemu	ŋ a	ŋ a	791-7
3120	MonpaDirang	ŋ a	ŋ a	791-7
3121	MonpaDirangDum	ŋ a	ŋ a	791-7
3122	MonpaKalaktang	ŋ a	ŋ a	791-7
3123	MonpaNamsu	ŋ a	ŋ a	791-7
3124	MonpaSangti	ŋ a	ŋ a	791-7
3125	MonpaTembang	ŋ a	ŋ a	791-7
3126	MonpaTomko	ŋ a	ŋ a	791-7
3127	MonpaBalemu	ŋ a	ŋ a	791-8
3128	MonpaDirang	ŋ a	ŋ a	791-8
3129	MonpaDirangDum	ŋ a	ŋ a	791-8
3130	MonpaKalaktang	ŋ a	ŋ a	791-8
3131	MonpaNamsu	ŋ a	ŋ a	791-8
3132	MonpaSangti	ŋ a	ŋ a	791-8
3133	MonpaTembang	ŋ a	ŋ a	791-8
3134	MonpaTomko	ŋ a	ŋ a	791-8
3135	MonpaBalemu	ŋ a	ŋ a	800-1
3136	MonpaDirang	ŋ a	ŋ a	800-1
3137	MonpaDirangDum	ŋ a	ŋ a	800-1
3138	MonpaKalaktang	ŋ a	ŋ a	800-1
3139	MonpaNamsu	ŋ a	ŋ a	800-1
3140	MonpaSangti	ŋ a	ŋ a	800-1
3141	MonpaTembang	ŋ a	ŋ a	800-1
3142	MonpaTomko	ŋ a	ŋ a	800-1
3143	MonpaBalemu	ŋ a	ŋ a	800-2
3144	MonpaDirang	ŋ a	ŋ a	800-2
3145	MonpaDirangDum	ŋ a	ŋ a	800-2
3146	MonpaKalaktang	ŋ a	ŋ a	800-2
3147	MonpaNamsu	ŋ a	ŋ a	800-2
3148	MonpaSangti	ŋ a	ŋ a	800-2
3149	MonpaTembang	ŋ a	ŋ a	800-2
3150	MonpaTomko	ŋ a	ŋ a	800-2
3151	MonpaBalemu	ŋ a	ŋ a	800-3
3152	MonpaDirang	ŋ a	ŋ a	800-3
3153	MonpaDirangDum	ŋ a	ŋ a	800-3
3154	MonpaKalaktang	ŋ a	ŋ a	800-3
3155	MonpaNamsu	ŋ a	ŋ a	800-3
3156	MonpaSangti	ŋ a	ŋ a	800-3
3157	MonpaTembang	ŋ a	ŋ a	800-3
3158	MonpaTomko	ŋ a	ŋ a	800-3
3159	MonpaBalemu	ŋ a	ŋ a	800-4
3160	MonpaDirang	ŋ a	ŋ a	800-4
3161	MonpaDirangDum	ŋ a	ŋ a	800-4
3162	MonpaKalaktang	ŋ a	ŋ a	800-4
3163	MonpaNamsu	ŋ a	ŋ a	800-4
3164	MonpaSangti	ŋ a	ŋ a	800-4
3165	MonpaTembang	ŋ a	ŋ a	800-4
3166	MonpaTomko	ŋ a	ŋ a	800-4
3167	MonpaBalemu	ŋ a	ŋ a	800-5
3168	MonpaDirang	ŋ a	ŋ a	800-5
3169	MonpaDirangDum	ŋ a	ŋ a	800-5
3170	MonpaKalaktang	ŋ a	ŋ a	800-5
3171	MonpaNamsu	ŋ a	ŋ a	800-5
3172	MonpaSangti	ŋ a	ŋ a	800-5
3173	MonpaTembang	ŋ a	ŋ a	800-5
3174	MonpaTomko	ŋ a	ŋ a	800-5
3175	MonpaBalemu	ŋ a	ŋ a	800-6
3176	MonpaDirang	ŋ a	ŋ a	800-6
3177	MonpaDirangDum	ŋ a	ŋ a	800-6
3178	MonpaKalaktang	ŋ a	ŋ a	800-6
3179	MonpaNamsu	ŋ a	ŋ a	800-6
3180	MonpaSangti	ŋ a	ŋ a	800-6
3181	MonpaTembang	ŋ a	ŋ a	800-6
3182	MonpaTomko	ŋ a	ŋ a	800-6
3183	MonpaBalemu	ŋ a	ŋ a	800-7
3184	MonpaDirang	ŋ a	ŋ a	800-7
3185	MonpaDirangDum	ŋ a	ŋ a	800-7
3186	MonpaKalaktang	ŋ a	ŋ a	800-7
3187	MonpaNamsu	ŋ a	ŋ a	800-7
3188	MonpaSangti	ŋ a	ŋ a	800-7
3189	MonpaTembang	ŋ a	ŋ a	800-7
3190	MonpaTomko	ŋ a	ŋ a	800-7
3191	MonpaBalemu	ŋ a	ŋ a	800-8
3192	MonpaDirang	ŋ a	ŋ a	800-8
3193	MonpaDirangDum	ŋ a	ŋ a	800-8
3194	MonpaKalaktang	ŋ a	ŋ a	800-8
3195	MonpaNamsu	ŋ a	ŋ a	800-8
3196	MonpaSangti	ŋ a	ŋ a	800-8
3197	MonpaTembang	ŋ a	ŋ a	800-8
3198	MonpaTomko	ŋ a	ŋ a	800-8
3199	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-1
3200	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-1
3201	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-1
3202	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-1
3203	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-1
3204	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-1
3205	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-1
3206	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-1
3207	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-2
3208	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-2
3209	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-2
3210	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-2
3211	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-2
3212	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-2
3213	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-2
3214	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-2
3215	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-3
3216	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-3
3217	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-3
3218	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-3
3219	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-3
3220	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-3
3221	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-3
3222	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-3
3223	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-4
3224	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-4
3225	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-4
3226	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-4
3227	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-4
3228	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-4
3229	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-4
3230	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-4
3231	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-5
3232	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-5
3233	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-5
3234	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-5
3235	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-5
3236	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-5
3237	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-5
3238	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-5
3239	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-6
3240	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-6
3241	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-6
3242	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-6
3243	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-6
3244	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-6
3245	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-6
3246	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-6
3247	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-7
3248	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-7
3249	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-7
3250	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-7
3251	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-7
3252	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-7
3253	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-7
3254	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-7
3255	MonpaBalemu	m o m n a ŋ	m o m n a ŋ	809-8
3256	MonpaDirang	m o m n a ŋ	m o m n a ŋ	809-8
3257	MonpaDirangDum	m o m n a ʋ	m o m n a ʋ	809-8
3258	MonpaKalaktang	m o m n a ŋ	m o m n a ŋ	809-8
3259	MonpaNamsu	m o m n a ŋ	m o m n a ŋ	809-8
3260	MonpaSangti	m o m n a ŋ	m o m n a ŋ	809-8
3261	MonpaTembang	m o m n a ŋ	m o m n a ŋ	809-8
3262	MonpaTomko	m o m n a ŋ	m o m n a ŋ	809-8
3263	MonpaBalemu	p ʃ i	p - ʃ i	836-1
3264	MonpaDirang	p ʃ i	p - ʃ i	836-1
3265	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-1
3266	MonpaKalaktang	p s i	p - s i	836-1
3267	MonpaNamsu	p s i	p - s i	836-1
3268	MonpaSangti	p ʃ i	p - ʃ i	836-1
3269	MonpaTembang	p s i	p - s i	836-1
3270	MonpaTomko	p ʃ i	p - ʃ i	836-1
3271	MonpaBalemu	p ʃ i	p - ʃ i	836-2
3272	MonpaDirang	p ʃ i	p - ʃ i	836-2
3273	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-2
3274	MonpaKalaktang	p s i	p - s i	836-2
3275	MonpaNamsu	p s i	p - s i	836-2
3276	MonpaSangti	p ʃ i	p - ʃ i	836-2
3277	MonpaTembang	p s i	p - s i	836-2
3278	MonpaTomko	p ʃ i	p - ʃ i	836-2
3279	MonpaBalemu	p ʃ i	p - ʃ i	836-3
3280	MonpaDirang	p ʃ i	p - ʃ i	836-3
3281	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-3
3282	MonpaKalaktang	p s i	p - s i	836-3
3283	MonpaNamsu	p s i	p - s i	836-3
3284	MonpaSangti	p ʃ i	p - ʃ i	836-3
3285	MonpaTembang	p s i	p - s i	836-3
3286	MonpaTomko	p ʃ i	p - ʃ i	836-3
3287	MonpaBalemu	p ʃ i	p - ʃ i	836-4
3288	MonpaDirang	p ʃ i	p - ʃ i	836-4
3289	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-4
3290	MonpaKalaktang	p s i	p - s i	836-4
3291	MonpaNamsu	p s i	p - s i	836-4
3292	MonpaSangti	p ʃ i	p - ʃ i	836-4
3293	MonpaTembang	p s i	p - s i	836-4
3294	MonpaTomko	p ʃ i	p - ʃ i	836-4
3295	MonpaBalemu	p ʃ i	p - ʃ i	836-5
3296	MonpaDirang	p ʃ i	p - ʃ i	836-5
3297	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-5
3298	MonpaKalaktang	p s i	p - s i	836-5
3299	MonpaNamsu	p s i	p - s i	836-5
3300	MonpaSangti	p ʃ i	p - ʃ i	836-5
3301	MonpaTembang	p s i	p - s i	836-5
3302	MonpaTomko	p ʃ i	p - ʃ i	836-5
3303	MonpaBalemu	p ʃ i	p - ʃ i	836-6
3304	MonpaDirang	p ʃ i	p - ʃ i	836-6
3305	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-6
3306	MonpaKalaktang	p s i	p - s i	836-6
3307	MonpaNamsu	p s i	p - s i	836-6
3308	MonpaSangti	p ʃ i	p - ʃ i	836-6
3309	MonpaTembang	p s i	p - s i	836-6
3310	MonpaTomko	p ʃ i	p - ʃ i	836-6
3311	MonpaBalemu	p ʃ i	p - ʃ i	836-7
3312	MonpaDirang	p ʃ i	p - ʃ i	836-7
3313	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-7
3314	MonpaKalaktang	p s i	p - s i	836-7
3315	MonpaNamsu	p s i	p - s i	836-7
3316	MonpaSangti	p ʃ i	p - ʃ i	836-7
3317	MonpaTembang	p s i	p - s i	836-7
3318	MonpaTomko	p ʃ i	p - ʃ i	836-7
3319	MonpaBalemu	p ʃ i	p - ʃ i	836-8
3320	MonpaDirang	p ʃ i	p - ʃ i	836-8
3321	MonpaDirangDum	b ə̆ s i	b ə̆ s i	836-8
3322	MonpaKalaktang	p s i	p - s i	836-8
3323	MonpaNamsu	p s i	p - s i	836-8
3324	MonpaSangti	p ʃ i	p - ʃ i	836-8
3325	MonpaTembang	p s i	p - s i	836-8
3326	MonpaTomko	p ʃ i	p - ʃ i	836-8
3327	MonpaBalemu	ɾ o k o	ɾ o k o	845-1
3328	MonpaDirang	ɾ o k	ɾ o k -	845-1
3329	MonpaDirangDum	ɾ o k	ɾ o k -	845-1
3330	MonpaNamsu	ɾ o k	ɾ o k -	845-1
3331	MonpaSangti	ɾ o k	ɾ o k -	845-1
3332	MonpaTembang	ɾ o k	ɾ o k -	845-1
3333	MonpaTomko	ɾ o k o	ɾ o k o	845-1
3334	MonpaBalemu	ɾ o k o	ɾ o k o	845-2
3335	MonpaDirang	ɾ o k	ɾ o k -	845-2
3336	MonpaDirangDum	ɾ o k	ɾ o k -	845-2
3337	MonpaNamsu	ɾ o k	ɾ o k -	845-2
3338	MonpaSangti	ɾ o k	ɾ o k -	845-2
3339	MonpaTembang	ɾ o k	ɾ o k -	845-2
3340	MonpaTomko	ɾ o k o	ɾ o k o	845-2
3341	MonpaBalemu	ɾ o k o	ɾ o k o	845-3
3342	MonpaDirang	ɾ o k	ɾ o k -	845-3
3343	MonpaDirangDum	ɾ o k	ɾ o k -	845-3
3344	MonpaNamsu	ɾ o k	ɾ o k -	845-3
3345	MonpaSangti	ɾ o k	ɾ o k -	845-3
3346	MonpaTembang	ɾ o k	ɾ o k -	845-3
3347	MonpaTomko	ɾ o k o	ɾ o k o	845-3
3348	MonpaBalemu	ɾ o k o	ɾ o k o	845-5
3349	MonpaDirang	ɾ o k	ɾ o k -	845-5
3350	MonpaDirangDum	ɾ o k	ɾ o k -	845-5
3351	MonpaNamsu	ɾ o k	ɾ o k -	845-5
3352	MonpaSangti	ɾ o k	ɾ o k -	845-5
3353	MonpaTembang	ɾ o k	ɾ o k -	845-5
3354	MonpaTomko	ɾ o k o	ɾ o k o	845-5
