ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3280	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-1
3281	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-1
3282	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-1
3283	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-2
3284	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-2
3285	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-2
3286	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-2
3287	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-2
3288	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-2
3289	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-2
3290	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-2
3291	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-3
3292	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-3
3293	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-3
3294	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-3
3295	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-3
3296	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-3
3297	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-3
3298	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-3
3299	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-4
3300	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-4
3301	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-4
3302	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-4
3303	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-4
3304	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-4
3305	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-4
3306	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-4
3307	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-5
3308	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-5
3309	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-5
3310	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-5
3311	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-5
3312	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-5
3313	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-5
3314	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-5
3315	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-6
3316	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-6
3317	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-6
3318	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-6
3319	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-6
3320	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-6
3321	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-6
3322	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-6
3323	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-7
3324	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-7
3325	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-7
3326	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-7
3327	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-7
3328	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-7
3329	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-7
3330	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-7
3331	MonpaBalemu	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-8
3332	MonpaDirang	dʒ a ŋ ɾ i ŋ b u	dʒ a ŋ ɾ i ŋ b u	708-8
3333	MonpaDirangDum	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-8
3334	MonpaKalaktang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-8
3335	MonpaNamsu	tʰ ă ɾ i ŋ b u	tʰ ă - ɾ i ŋ b u	708-8
3336	MonpaSangti	dʒ a ŋ l i m b u	dʒ a ŋ l i m b u	708-8
3337	MonpaTembang	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-8
3338	MonpaTomko	tʰ a r i ŋ b u	tʰ a - r i ŋ b u	708-8
3339	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-1
3340	MonpaDirang	dʒ o k p u	dʒ o k p u	717-1
3341	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-1
3342	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-1
3343	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-1
3344	MonpaSangti	dʒ o k p u	dʒ o k p u	717-1
3345	MonpaTembang	dʒ o k p u	dʒ o k p u	717-1
3346	MonpaTomko	dʒ o k p u	dʒ o k p u	717-1
3347	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-2
3348	MonpaDirang	dʒ o k p u	dʒ o k p u	717-2
3349	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-2
3350	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-2
3351	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-2
3352	MonpaSangti	dʒ o k p u	dʒ o k p u	717-2
3353	MonpaTembang	dʒ o k p u	dʒ o k p u	717-2
3354	MonpaTomko	dʒ o k p u	dʒ o k p u	717-2
3355	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-3
3356	MonpaDirang	dʒ o k p u	dʒ o k p u	717-3
3357	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-3
3358	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-3
3359	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-3
3360	MonpaSangti	dʒ o k p u	dʒ o k p u	717-3
3361	MonpaTembang	dʒ o k p u	dʒ o k p u	717-3
3362	MonpaTomko	dʒ o k p u	dʒ o k p u	717-3
3363	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-4
3364	MonpaDirang	dʒ o k p u	dʒ o k p u	717-4
3365	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-4
3366	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-4
3367	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-4
3368	MonpaSangti	dʒ o k p u	dʒ o k p u	717-4
3369	MonpaTembang	dʒ o k p u	dʒ o k p u	717-4
3370	MonpaTomko	dʒ o k p u	dʒ o k p u	717-4
3371	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-5
3372	MonpaDirang	dʒ o k p u	dʒ o k p u	717-5
3373	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-5
3374	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-5
3375	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-5
3376	MonpaSangti	dʒ o k p u	dʒ o k p u	717-5
3377	MonpaTembang	dʒ o k p u	dʒ o k p u	717-5
3378	MonpaTomko	dʒ o k p u	dʒ o k p u	717-5
3379	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-6
3380	MonpaDirang	dʒ o k p u	dʒ o k p u	717-6
3381	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-6
3382	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-6
3383	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-6
3384	MonpaSangti	dʒ o k p u	dʒ o k p u	717-6
3385	MonpaTembang	dʒ o k p u	dʒ o k p u	717-6
3386	MonpaTomko	dʒ o k p u	dʒ o k p u	717-6
3387	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-7
3388	MonpaDirang	dʒ o k p u	dʒ o k p u	717-7
3389	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-7
3390	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-7
3391	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-7
3392	MonpaSangti	dʒ o k p u	dʒ o k p u	717-7
3393	MonpaTembang	dʒ o k p u	dʒ o k p u	717-7
3394	MonpaTomko	dʒ o k p u	dʒ o k p u	717-7
3395	MonpaBalemu	dʒ o k p u	dʒ o k p u	717-8
3396	MonpaDirang	dʒ o k p u	dʒ o k p u	717-8
3397	MonpaDirangDum	dʒ o k p u	dʒ o k p u	717-8
3398	MonpaKalaktang	dʒ o k p u	dʒ o k p u	717-8
3399	MonpaNamsu	dʒ o k p u	dʒ o k p u	717-8
3400	MonpaSangti	dʒ o k p u	dʒ o k p u	717-8
3401	MonpaTembang	dʒ o k p u	dʒ o k p u	717-8
3402	MonpaTomko	dʒ o k p u	dʒ o k p u	717-8
3403	MonpaBalemu	s i	s i	726-1
3404	MonpaDirang	s i	s i	726-1
3405	MonpaDirangDum	s i	s i	726-1
3406	MonpaKalaktang	s i	s i	726-1
3407	MonpaNamsu	s i	s i	726-1
3408	MonpaSangti	s i	s i	726-1
3409	MonpaTembang	s i	s i	726-1
3410	MonpaTomko	s i	s i	726-1
3411	MonpaBalemu	s i	s i	726-2
3412	MonpaDirang	s i	s i	726-2
3413	MonpaDirangDum	s i	s i	726-2
3414	MonpaKalaktang	s i	s i	726-2
3415	MonpaNamsu	s i	s i	726-2
3416	MonpaSangti	s i	s i	726-2
3417	MonpaTembang	s i	s i	726-2
3418	MonpaTomko	s i	s i	726-2
3419	MonpaBalemu	s i	s i	726-3
3420	MonpaDirang	s i	s i	726-3
3421	MonpaDirangDum	s i	s i	726-3
3422	MonpaKalaktang	s i	s i	726-3
3423	MonpaNamsu	s i	s i	726-3
3424	MonpaSangti	s i	s i	726-3
3425	MonpaTembang	s i	s i	726-3
3426	MonpaTomko	s i	s i	726-3
3427	MonpaBalemu	s i	s i	726-4
3428	MonpaDirang	s i	s i	726-4
3429	MonpaDirangDum	s i	s i	726-4
3430	MonpaKalaktang	s i	s i	726-4
3431	MonpaNamsu	s i	s i	726-4
3432	MonpaSangti	s i	s i	726-4
3433	MonpaTembang	s i	s i	726-4
3434	MonpaTomko	s i	s i	726-4
3435	MonpaBalemu	s i	s i	726-5
3436	MonpaDirang	s i	s i	726-5
3437	MonpaDirangDum	s i	s i	726-5
3438	MonpaKalaktang	s i	s i	726-5
3439	MonpaNamsu	s i	s i	726-5
3440	MonpaSangti	s i	s i	726-5
3441	MonpaTembang	s i	s i	726-5
3442	MonpaTomko	s i	s i	726-5
3443	MonpaBalemu	s i	s i	726-6
3444	MonpaDirang	s i	s i	726-6
3445	MonpaDirangDum	s i	s i	726-6
3446	MonpaKalaktang	s i	s i	726-6
3447	MonpaNamsu	s i	s i	726-6
3448	MonpaSangti	s i	s i	726-6
3449	MonpaTembang	s i	s i	726-6
3450	MonpaTomko	s i	s i	726-6
3451	MonpaBalemu	s i	s i	726-7
3452	MonpaDirang	s i	s i	726-7
3453	MonpaDirangDum	s i	s i	726-7
3454	MonpaKalaktang	s i	s i	726-7
3455	MonpaNamsu	s i	s i	726-7
3456	MonpaSangti	s i	s i	726-7
3457	MonpaTembang	s i	s i	726-7
3458	MonpaTomko	s i	s i	726-7
3459	MonpaBalemu	s i	s i	726-8
3460	MonpaDirang	s i	s i	726-8
3461	MonpaDirangDum	s i	s i	726-8
3462	MonpaKalaktang	s i	s i	726-8
3463	MonpaNamsu	s i	s i	726-8
3464	MonpaSangti	s i	s i	726-8
3465	MonpaTembang	s i	s i	726-8
3466	MonpaTomko	s i	s i	726-8
3467	MonpaBalemu	a p a	a p a	744-1
3468	MonpaDirang	a p a	a p a	744-1
3469	MonpaDirangDum	a p a	a p a	744-1
3470	MonpaKalaktang	a p a	a p a	744-1
3471	MonpaNamsu	a p a	a p a	744-1
3472	MonpaSangti	a p a	a p a	744-1
3473	MonpaTembang	a p a	a p a	744-1
3474	MonpaTomko	a p a	a p a	744-1
3475	MonpaBalemu	a p a	a p a	744-2
3476	MonpaDirang	a p a	a p a	744-2
3477	MonpaDirangDum	a p a	a p a	744-2
3478	MonpaKalaktang	a p a	a p a	744-2
3479	MonpaNamsu	a p a	a p a	744-2
3480	MonpaSangti	a p a	a p a	744-2
3481	MonpaTembang	a p a	a p a	744-2
3482	MonpaTomko	a p a	a p a	744-2
3483	MonpaBalemu	a p a	a p a	744-3
3484	MonpaDirang	a p a	a p a	744-3
3485	MonpaDirangDum	a p a	a p a	744-3
3486	MonpaKalaktang	a p a	a p a	744-3
3487	MonpaNamsu	a p a	a p a	744-3
3488	MonpaSangti	a p a	a p a	744-3
3489	MonpaTembang	a p a	a p a	744-3
3490	MonpaTomko	a p a	a p a	744-3
3491	MonpaBalemu	a p a	a p a	744-4
3492	MonpaDirang	a p a	a p a	744-4
3493	MonpaDirangDum	a p a	a p a	744-4
3494	MonpaKalaktang	a p a	a p a	744-4
3495	MonpaNamsu	a p a	a p a	744-4
3496	MonpaSangti	a p a	a p a	744-4
3497	MonpaTembang	a p a	a p a	744-4
3498	MonpaTomko	a p a	a p a	744-4
3499	MonpaBalemu	a p a	a p a	744-5
3500	MonpaDirang	a p a	a p a	744-5
3501	MonpaDirangDum	a p a	a p a	744-5
3502	MonpaKalaktang	a p a	a p a	744-5
3503	MonpaNamsu	a p a	a p a	744-5
3504	MonpaSangti	a p a	a p a	744-5
3505	MonpaTembang	a p a	a p a	744-5
3506	MonpaTomko	a p a	a p a	744-5
3507	MonpaBalemu	a p a	a p a	744-6
3508	MonpaDirang	a p a	a p a	744-6
3509	MonpaDirangDum	a p a	a p a	744-6
3510	MonpaKalaktang	a p a	a p a	744-6
3511	MonpaNamsu	a p a	a p a	744-6
3512	MonpaSangti	a p a	a p a	744-6
3513	MonpaTembang	a p a	a p a	744-6
3514	MonpaTomko	a p a	a p a	744-6
3515	MonpaBalemu	a p a	a p a	744-7
3516	MonpaDirang	a p a	a p a	744-7
3517	MonpaDirangDum	a p a	a p a	744-7
3518	MonpaKalaktang	a p a	a p a	744-7
3519	MonpaNamsu	a p a	a p a	744-7
3520	MonpaSangti	a p a	a p a	744-7
3521	MonpaTembang	a p a	a p a	744-7
3522	MonpaTomko	a p a	a p a	744-7
3523	MonpaBalemu	a p a	a p a	744-8
3524	MonpaDirang	a p a	a p a	744-8
3525	MonpaDirangDum	a p a	a p a	744-8
3526	MonpaKalaktang	a p a	a p a	744-8
3527	MonpaNamsu	a p a	a p a	744-8
3528	MonpaSangti	a p a	a p a	744-8
3529	MonpaTembang	a p a	a p a	744-8
3530	MonpaTomko	a p a	a p a	744-8
3531	MonpaBalemu	a n i ŋ tʰ u r	a n i ŋ tʰ u r	754-1
3532	MonpaKalaktang	a n i tʰ u r	a n i - tʰ u r	754-1
3533	MonpaNamsu	tʃ a tʰ u r	- tʃ a - tʰ u r	754-1
3534	MonpaSangti	s a ŋ tʰ u r	- s a ŋ tʰ u r	754-1
3535	MonpaTembang	tʃ a tʰ u r	- tʃ a - tʰ u r	754-1
3536	MonpaTomko	a ŋ tʰ u r	a - - ŋ tʰ u r	754-1
3537	MonpaBalemu	a n i ŋ tʰ u r	a n i ŋ tʰ u r	754-4
3538	MonpaKalaktang	a n i tʰ u r	a n i - tʰ u r	754-4
3539	MonpaNamsu	tʃ a tʰ u r	- tʃ a - tʰ u r	754-4
3540	MonpaSangti	s a ŋ tʰ u r	- s a ŋ tʰ u r	754-4
3541	MonpaTembang	tʃ a tʰ u r	- tʃ a - tʰ u r	754-4
3542	MonpaTomko	a ŋ tʰ u r	a - - ŋ tʰ u r	754-4
3543	MonpaBalemu	a n i ŋ tʰ u r	a n i ŋ tʰ u r	754-5
3544	MonpaKalaktang	a n i tʰ u r	a n i - tʰ u r	754-5
3545	MonpaNamsu	tʃ a tʰ u r	- tʃ a - tʰ u r	754-5
3546	MonpaSangti	s a ŋ tʰ u r	- s a ŋ tʰ u r	754-5
3547	MonpaTembang	tʃ a tʰ u r	- tʃ a - tʰ u r	754-5
3548	MonpaTomko	a ŋ tʰ u r	a - - ŋ tʰ u r	754-5
3549	MonpaBalemu	a n i ŋ tʰ u r	a n i ŋ tʰ u r	754-6
3550	MonpaKalaktang	a n i tʰ u r	a n i - tʰ u r	754-6
3551	MonpaNamsu	tʃ a tʰ u r	- tʃ a - tʰ u r	754-6
3552	MonpaSangti	s a ŋ tʰ u r	- s a ŋ tʰ u r	754-6
3553	MonpaTembang	tʃ a tʰ u r	- tʃ a - tʰ u r	754-6
3554	MonpaTomko	a ŋ tʰ u r	a - - ŋ tʰ u r	754-6
3555	MonpaBalemu	a n i ŋ tʰ u r	a n i ŋ tʰ u r	754-7
3556	MonpaKalaktang	a n i tʰ u r	a n i - tʰ u r	754-7
3557	MonpaNamsu	tʃ a tʰ u r	- tʃ a - tʰ u r	754-7
3558	MonpaSangti	s a ŋ tʰ u r	- s a ŋ tʰ u r	754-7
3559	MonpaTembang	tʃ a tʰ u r	- tʃ a - tʰ u r	754-7
3560	MonpaTomko	a ŋ tʰ u r	a - - ŋ tʰ u r	754-7
3561	MonpaBalemu	a n i ŋ tʰ u r	a n i ŋ tʰ u r	754-8
3562	MonpaKalaktang	a n i tʰ u r	a n i - tʰ u r	754-8
3563	MonpaNamsu	tʃ a tʰ u r	- tʃ a - tʰ u r	754-8
3564	MonpaSangti	s a ŋ tʰ u r	- s a ŋ tʰ u r	754-8
3565	MonpaTembang	tʃ a tʰ u r	- tʃ a - tʰ u r	754-8
3566	MonpaTomko	a ŋ tʰ u r	a - - ŋ tʰ u r	754-8
3567	MonpaBalemu	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-1
3568	MonpaDirang	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-1
3569	MonpaDirangDum	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-1
3570	MonpaKalaktang	g ă z a ŋ b r u m a	g ă z a ŋ b r u m a	764-1
3571	MonpaSangti	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-1
3572	MonpaTomko	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-1
3573	MonpaBalemu	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-2
3574	MonpaDirang	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-2
3575	MonpaDirangDum	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-2
3576	MonpaKalaktang	g ă z a ŋ b r u m a	g ă z a ŋ b r u m a	764-2
3577	MonpaSangti	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-2
3578	MonpaTomko	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-2
3579	MonpaBalemu	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-3
3580	MonpaDirang	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-3
3581	MonpaDirangDum	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-3
3582	MonpaKalaktang	g ă z a ŋ b r u m a	g ă z a ŋ b r u m a	764-3
3583	MonpaSangti	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-3
3584	MonpaTomko	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-3
3585	MonpaBalemu	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-4
3586	MonpaDirang	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-4
3587	MonpaDirangDum	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-4
3588	MonpaKalaktang	g ă z a ŋ b r u m a	g ă z a ŋ b r u m a	764-4
3589	MonpaSangti	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-4
3590	MonpaTomko	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-4
3591	MonpaBalemu	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-6
3592	MonpaDirang	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-6
3593	MonpaDirangDum	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-6
3594	MonpaKalaktang	g ă z a ŋ b r u m a	g ă z a ŋ b r u m a	764-6
3595	MonpaSangti	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-6
3596	MonpaTomko	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-6
3597	MonpaBalemu	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-8
3598	MonpaDirang	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-8
3599	MonpaDirangDum	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-8
3600	MonpaKalaktang	g ă z a ŋ b r u m a	g ă z a ŋ b r u m a	764-8
3601	MonpaSangti	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-8
3602	MonpaTomko	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	764-8
3603	MonpaBalemu	m i	m i	782-1
3604	MonpaDirang	m i	m i	782-1
3605	MonpaDirangDum	m i	m i	782-1
3606	MonpaKalaktang	m i	m i	782-1
3607	MonpaNamsu	m i	m i	782-1
3608	MonpaSangti	m i	m i	782-1
3609	MonpaTembang	m i	m i	782-1
3610	MonpaTomko	m i	m i	782-1
3611	MonpaBalemu	m i	m i	782-2
3612	MonpaDirang	m i	m i	782-2
3613	MonpaDirangDum	m i	m i	782-2
3614	MonpaKalaktang	m i	m i	782-2
3615	MonpaNamsu	m i	m i	782-2
3616	MonpaSangti	m i	m i	782-2
3617	MonpaTembang	m i	m i	782-2
3618	MonpaTomko	m i	m i	782-2
3619	MonpaBalemu	m i	m i	782-3
3620	MonpaDirang	m i	m i	782-3
3621	MonpaDirangDum	m i	m i	782-3
3622	MonpaKalaktang	m i	m i	782-3
3623	MonpaNamsu	m i	m i	782-3
3624	MonpaSangti	m i	m i	782-3
3625	MonpaTembang	m i	m i	782-3
3626	MonpaTomko	m i	m i	782-3
3627	MonpaBalemu	m i	m i	782-4
3628	MonpaDirang	m i	m i	782-4
3629	MonpaDirangDum	m i	m i	782-4
3630	MonpaKalaktang	m i	m i	782-4
3631	MonpaNamsu	m i	m i	782-4
3632	MonpaSangti	m i	m i	782-4
3633	MonpaTembang	m i	m i	782-4
3634	MonpaTomko	m i	m i	782-4
3635	MonpaBalemu	m i	m i	782-5
3636	MonpaDirang	m i	m i	782-5
3637	MonpaDirangDum	m i	m i	782-5
3638	MonpaKalaktang	m i	m i	782-5
3639	MonpaNamsu	m i	m i	782-5
3640	MonpaSangti	m i	m i	782-5
3641	MonpaTembang	m i	m i	782-5
3642	MonpaTomko	m i	m i	782-5
3643	MonpaBalemu	m i	m i	782-6
3644	MonpaDirang	m i	m i	782-6
3645	MonpaDirangDum	m i	m i	782-6
3646	MonpaKalaktang	m i	m i	782-6
3647	MonpaNamsu	m i	m i	782-6
3648	MonpaSangti	m i	m i	782-6
3649	MonpaTembang	m i	m i	782-6
3650	MonpaTomko	m i	m i	782-6
3651	MonpaBalemu	m i	m i	782-7
3652	MonpaDirang	m i	m i	782-7
3653	MonpaDirangDum	m i	m i	782-7
3654	MonpaKalaktang	m i	m i	782-7
3655	MonpaNamsu	m i	m i	782-7
3656	MonpaSangti	m i	m i	782-7
3657	MonpaTembang	m i	m i	782-7
3658	MonpaTomko	m i	m i	782-7
3659	MonpaBalemu	m i	m i	782-8
3660	MonpaDirang	m i	m i	782-8
3661	MonpaDirangDum	m i	m i	782-8
3662	MonpaKalaktang	m i	m i	782-8
3663	MonpaNamsu	m i	m i	782-8
3664	MonpaSangti	m i	m i	782-8
3665	MonpaTembang	m i	m i	782-8
3666	MonpaTomko	m i	m i	782-8
3667	MonpaBalemu	ŋ a	ŋ a	791-1
3668	MonpaDirang	ŋ a	ŋ a	791-1
3669	MonpaDirangDum	ŋ a	ŋ a	791-1
3670	MonpaKalaktang	ŋ a	ŋ a	791-1
3671	MonpaNamsu	ŋ a	ŋ a	791-1
3672	MonpaSangti	ŋ a	ŋ a	791-1
3673	MonpaTembang	ŋ a	ŋ a	791-1
3674	MonpaTomko	ŋ a	ŋ a	791-1
3675	MonpaBalemu	ŋ a	ŋ a	791-2
3676	MonpaDirang	ŋ a	ŋ a	791-2
3677	MonpaDirangDum	ŋ a	ŋ a	791-2
3678	MonpaKalaktang	ŋ a	ŋ a	791-2
3679	MonpaNamsu	ŋ a	ŋ a	791-2
3680	MonpaSangti	ŋ a	ŋ a	791-2
3681	MonpaTembang	ŋ a	ŋ a	791-2
3682	MonpaTomko	ŋ a	ŋ a	791-2
3683	MonpaBalemu	ŋ a	ŋ a	791-3
3684	MonpaDirang	ŋ a	ŋ a	791-3
3685	MonpaDirangDum	ŋ a	ŋ a	791-3
3686	MonpaKalaktang	ŋ a	ŋ a	791-3
3687	MonpaNamsu	ŋ a	ŋ a	791-3
3688	MonpaSangti	ŋ a	ŋ a	791-3
3689	MonpaTembang	ŋ a	ŋ a	791-3
3690	MonpaTomko	ŋ a	ŋ a	791-3
3691	MonpaBalemu	ŋ a	ŋ a	791-4
3692	MonpaDirang	ŋ a	ŋ a	791-4
3693	MonpaDirangDum	ŋ a	ŋ a	791-4
3694	MonpaKalaktang	ŋ a	ŋ a	791-4
3695	MonpaNamsu	ŋ a	ŋ a	791-4
3696	MonpaSangti	ŋ a	ŋ a	791-4
3697	MonpaTembang	ŋ a	ŋ a	791-4
3698	MonpaTomko	ŋ a	ŋ a	791-4
3699	MonpaBalemu	ŋ a	ŋ a	791-5
3700	MonpaDirang	ŋ a	ŋ a	791-5
3701	MonpaDirangDum	ŋ a	ŋ a	791-5
3702	MonpaKalaktang	ŋ a	ŋ a	791-5
3703	MonpaNamsu	ŋ a	ŋ a	791-5
3704	MonpaSangti	ŋ a	ŋ a	791-5
3705	MonpaTembang	ŋ a	ŋ a	791-5
3706	MonpaTomko	ŋ a	ŋ a	791-5
3707	MonpaBalemu	ŋ a	ŋ a	791-6
3708	MonpaDirang	ŋ a	ŋ a	791-6
3709	MonpaDirangDum	ŋ a	ŋ a	791-6
3710	MonpaKalaktang	ŋ a	ŋ a	791-6
3711	MonpaNamsu	ŋ a	ŋ a	791-6
3712	MonpaSangti	ŋ a	ŋ a	791-6
3713	MonpaTembang	ŋ a	ŋ a	791-6
3714	MonpaTomko	ŋ a	ŋ a	791-6
3715	MonpaBalemu	ŋ a	ŋ a	791-7
3716	MonpaDirang	ŋ a	ŋ a	791-7
