COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1577			ɾ i				?	
200		?	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	?			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			?	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	?	
1636	?	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	?	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	?	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	?		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		?	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	?	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	?
1968	?	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	t o ŋ t a
1968	t o ŋ t a	?	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	t o ŋ t a
1968	t o ŋ t a	t o ŋ t a tʰ u ɾ	?	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	t o ŋ t a
1968	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	?	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	t o ŋ t a
1968	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	?	t o ŋ t a tʰ u ɾ	t o ŋ t a	t o ŋ t a
1968	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	?	t o ŋ t a	t o ŋ t a
1968	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	?	t o ŋ t a
1968	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	?
1460	?	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	?		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		?	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	?	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	?	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	?	
116	?	tʰ u l i	tʰ u l i	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	?	tʰ u l i	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	?	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	?		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	tʰ u l u		?		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	tʰ u l u		tʰ u l i		?
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
1180	?	ʃ a	ʃ j a	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	?	ʃ j a	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	?	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	?	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	?		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		?	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		ʃ a	?
2646		?				h a ŋ j a		
2646		h a ŋ j a				?		
2249			?		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		?	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	?	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	?	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	?
1663	?	z u m	z u m	z u m	z u m	z u m	z u m	z u m
1663	z u m	?	z u m	z u m	z u m	z u m	z u m	z u m
1663	z u m	z u m	?	z u m	z u m	z u m	z u m	z u m
1663	z u m	z u m	z u m	?	z u m	z u m	z u m	z u m
1663	z u m	z u m	z u m	z u m	?	z u m	z u m	z u m
1663	z u m	z u m	z u m	z u m	z u m	?	z u m	z u m
1663	z u m	z u m	z u m	z u m	z u m	z u m	?	z u m
1663	z u m	z u m	z u m	z u m	z u m	z u m	z u m	?
2092		?	tʃ a m l e m b o		l e m b o	l e m b o		
2092		l e m	?		l e m b o	l e m b o		
2092		l e m	tʃ a m l e m b o		?	l e m b o		
2092		l e m	tʃ a m l e m b o		l e m b o	?		
2710			?	n ĭ z i		ŋ i z i		n ĭ z i
2710			n ĭ z i	?		ŋ i z i		n ĭ z i
2710			n ĭ z i	n ĭ z i		?		n ĭ z i
2710			n ĭ z i	n ĭ z i		ŋ i z i		?
1511	?	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	?	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	?	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	?	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	?	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	?	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	?	m u d̪ j a ŋ b a
1511	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	?
2006	?							s e m tʃ e n
2006	s e m tʃ e n							?
