ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4295	PangKham	pʰ w a n	pʰ w a n	665-6
4296	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-6
4297	XiangZhaiTang	pʰ w a n	pʰ w a n	665-6
4298	BanPaw	pʰ w a n	pʰ w a n	665-7
4299	ChaYeQing	pʰ oː m	pʰ - oː m	665-7
4300	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-7
4301	GuangKa	pʰ oː n	pʰ - oː n	665-7
4302	HtanHsan	pʰ oː n	pʰ - oː n	665-7
4303	KhunHawt	pʰ o n	pʰ - o n	665-7
4304	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-7
4305	MangBang	pʰ oː m	pʰ - oː m	665-7
4306	MengDan	pʰ o n	pʰ - o n	665-7
4307	NamHsan	pʰ o n	pʰ - o n	665-7
4308	NanSang	pʰ o n	pʰ - o n	665-7
4309	NoeLae	pʰ w a n	pʰ w a n	665-7
4310	NyaungGone	pʰ w a n	pʰ w a n	665-7
4311	PangKham	pʰ w a n	pʰ w a n	665-7
4312	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-7
4313	XiangZhaiTang	pʰ w a n	pʰ w a n	665-7
4314	BanPaw	pʰ w a n	pʰ w a n	665-8
4315	ChaYeQing	pʰ oː m	pʰ - oː m	665-8
4316	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-8
4317	GuangKa	pʰ oː n	pʰ - oː n	665-8
4318	HtanHsan	pʰ oː n	pʰ - oː n	665-8
4319	KhunHawt	pʰ o n	pʰ - o n	665-8
4320	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-8
4321	MangBang	pʰ oː m	pʰ - oː m	665-8
4322	MengDan	pʰ o n	pʰ - o n	665-8
4323	NamHsan	pʰ o n	pʰ - o n	665-8
4324	NanSang	pʰ o n	pʰ - o n	665-8
4325	NoeLae	pʰ w a n	pʰ w a n	665-8
4326	NyaungGone	pʰ w a n	pʰ w a n	665-8
4327	PangKham	pʰ w a n	pʰ w a n	665-8
4328	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-8
4329	XiangZhaiTang	pʰ w a n	pʰ w a n	665-8
4330	BanPaw	pʰ w a n	pʰ w a n	665-9
4331	ChaYeQing	pʰ oː m	pʰ - oː m	665-9
4332	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-9
4333	GuangKa	pʰ oː n	pʰ - oː n	665-9
4334	HtanHsan	pʰ oː n	pʰ - oː n	665-9
4335	KhunHawt	pʰ o n	pʰ - o n	665-9
4336	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-9
4337	MangBang	pʰ oː m	pʰ - oː m	665-9
4338	MengDan	pʰ o n	pʰ - o n	665-9
4339	NamHsan	pʰ o n	pʰ - o n	665-9
4340	NanSang	pʰ o n	pʰ - o n	665-9
4341	NoeLae	pʰ w a n	pʰ w a n	665-9
4342	NyaungGone	pʰ w a n	pʰ w a n	665-9
4343	PangKham	pʰ w a n	pʰ w a n	665-9
4344	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-9
4345	XiangZhaiTang	pʰ w a n	pʰ w a n	665-9
4346	BanPaw	s i m	s i m	68-10
4347	ChaYeQing	s iː m	s iː m	68-10
4348	ChuDongGua	s i m	s i m	68-10
4349	GuangKa	s iː m	s iː m	68-10
4350	HtanHsan	s i m	s i m	68-10
4351	KhunHawt	s i m	s i m	68-10
4352	ManLoi	s i m	s i m	68-10
4353	MangBang	s iː m	s iː m	68-10
4354	MengDan	s i m	s i m	68-10
4355	NamHsan	s i m	s i m	68-10
4356	NanSang	s iː m	s iː m	68-10
4357	NoeLae	s i m	s i m	68-10
4358	NyaungGone	s i m	s i m	68-10
4359	PangKham	s i m	s i m	68-10
4360	PongNuea	s iː m	s iː m	68-10
4361	XiangZhaiTang	s iː m	s iː m	68-10
4362	BanPaw	s i m	s i m	68-11
4363	ChaYeQing	s iː m	s iː m	68-11
4364	ChuDongGua	s i m	s i m	68-11
4365	GuangKa	s iː m	s iː m	68-11
4366	HtanHsan	s i m	s i m	68-11
4367	KhunHawt	s i m	s i m	68-11
4368	ManLoi	s i m	s i m	68-11
4369	MangBang	s iː m	s iː m	68-11
4370	MengDan	s i m	s i m	68-11
4371	NamHsan	s i m	s i m	68-11
4372	NanSang	s iː m	s iː m	68-11
4373	NoeLae	s i m	s i m	68-11
4374	NyaungGone	s i m	s i m	68-11
4375	PangKham	s i m	s i m	68-11
4376	PongNuea	s iː m	s iː m	68-11
4377	XiangZhaiTang	s iː m	s iː m	68-11
4378	BanPaw	s i m	s i m	68-12
4379	ChaYeQing	s iː m	s iː m	68-12
4380	ChuDongGua	s i m	s i m	68-12
4381	GuangKa	s iː m	s iː m	68-12
4382	HtanHsan	s i m	s i m	68-12
4383	KhunHawt	s i m	s i m	68-12
4384	ManLoi	s i m	s i m	68-12
4385	MangBang	s iː m	s iː m	68-12
4386	MengDan	s i m	s i m	68-12
4387	NamHsan	s i m	s i m	68-12
4388	NanSang	s iː m	s iː m	68-12
4389	NoeLae	s i m	s i m	68-12
4390	NyaungGone	s i m	s i m	68-12
4391	PangKham	s i m	s i m	68-12
4392	PongNuea	s iː m	s iː m	68-12
4393	XiangZhaiTang	s iː m	s iː m	68-12
4394	BanPaw	s i m	s i m	68-13
4395	ChaYeQing	s iː m	s iː m	68-13
4396	ChuDongGua	s i m	s i m	68-13
4397	GuangKa	s iː m	s iː m	68-13
4398	HtanHsan	s i m	s i m	68-13
4399	KhunHawt	s i m	s i m	68-13
4400	ManLoi	s i m	s i m	68-13
4401	MangBang	s iː m	s iː m	68-13
4402	MengDan	s i m	s i m	68-13
4403	NamHsan	s i m	s i m	68-13
4404	NanSang	s iː m	s iː m	68-13
4405	NoeLae	s i m	s i m	68-13
4406	NyaungGone	s i m	s i m	68-13
4407	PangKham	s i m	s i m	68-13
4408	PongNuea	s iː m	s iː m	68-13
4409	XiangZhaiTang	s iː m	s iː m	68-13
4410	BanPaw	s i m	s i m	68-14
4411	ChaYeQing	s iː m	s iː m	68-14
4412	ChuDongGua	s i m	s i m	68-14
4413	GuangKa	s iː m	s iː m	68-14
4414	HtanHsan	s i m	s i m	68-14
4415	KhunHawt	s i m	s i m	68-14
4416	ManLoi	s i m	s i m	68-14
4417	MangBang	s iː m	s iː m	68-14
4418	MengDan	s i m	s i m	68-14
4419	NamHsan	s i m	s i m	68-14
4420	NanSang	s iː m	s iː m	68-14
4421	NoeLae	s i m	s i m	68-14
4422	NyaungGone	s i m	s i m	68-14
4423	PangKham	s i m	s i m	68-14
4424	PongNuea	s iː m	s iː m	68-14
4425	XiangZhaiTang	s iː m	s iː m	68-14
4426	BanPaw	s i m	s i m	68-15
4427	ChaYeQing	s iː m	s iː m	68-15
4428	ChuDongGua	s i m	s i m	68-15
4429	GuangKa	s iː m	s iː m	68-15
4430	HtanHsan	s i m	s i m	68-15
4431	KhunHawt	s i m	s i m	68-15
4432	ManLoi	s i m	s i m	68-15
4433	MangBang	s iː m	s iː m	68-15
4434	MengDan	s i m	s i m	68-15
4435	NamHsan	s i m	s i m	68-15
4436	NanSang	s iː m	s iː m	68-15
4437	NoeLae	s i m	s i m	68-15
4438	NyaungGone	s i m	s i m	68-15
4439	PangKham	s i m	s i m	68-15
4440	PongNuea	s iː m	s iː m	68-15
4441	XiangZhaiTang	s iː m	s iː m	68-15
4442	BanPaw	s i m	s i m	68-16
4443	ChaYeQing	s iː m	s iː m	68-16
4444	ChuDongGua	s i m	s i m	68-16
4445	GuangKa	s iː m	s iː m	68-16
4446	HtanHsan	s i m	s i m	68-16
4447	KhunHawt	s i m	s i m	68-16
4448	ManLoi	s i m	s i m	68-16
4449	MangBang	s iː m	s iː m	68-16
4450	MengDan	s i m	s i m	68-16
4451	NamHsan	s i m	s i m	68-16
4452	NanSang	s iː m	s iː m	68-16
4453	NoeLae	s i m	s i m	68-16
4454	NyaungGone	s i m	s i m	68-16
4455	PangKham	s i m	s i m	68-16
4456	PongNuea	s iː m	s iː m	68-16
4457	XiangZhaiTang	s iː m	s iː m	68-16
4458	BanPaw	b l e	b l e	686-1
4459	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-1
4460	ChuDongGua	ɓ l iː	ɓ l iː	686-1
4461	GuangKa	p l ɔːi̯	p l ɔːi̯	686-1
4462	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-1
4463	KhunHawt	p l ei̯	p l ei̯	686-1
4464	ManLoi	b l ei̯	b l ei̯	686-1
4465	MangBang	p l ɔːi̯	p l ɔːi̯	686-1
4466	MengDan	b l iː	b l iː	686-1
4467	NamHsan	ɓ l eː	ɓ l eː	686-1
4468	NanSang	p l ɔːi̯	p l ɔːi̯	686-1
4469	NoeLae	b l e	b l e	686-1
4470	NyaungGone	b l e	b l e	686-1
4471	PangKham	b l eː	b l eː	686-1
4472	PongNuea	b l ei̯	b l ei̯	686-1
4473	XiangZhaiTang	b l ei̯	b l ei̯	686-1
4474	BanPaw	b l e	b l e	686-2
4475	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-2
4476	ChuDongGua	ɓ l iː	ɓ l iː	686-2
4477	GuangKa	p l ɔːi̯	p l ɔːi̯	686-2
4478	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-2
4479	KhunHawt	p l ei̯	p l ei̯	686-2
4480	ManLoi	b l ei̯	b l ei̯	686-2
4481	MangBang	p l ɔːi̯	p l ɔːi̯	686-2
4482	MengDan	b l iː	b l iː	686-2
4483	NamHsan	ɓ l eː	ɓ l eː	686-2
4484	NanSang	p l ɔːi̯	p l ɔːi̯	686-2
4485	NoeLae	b l e	b l e	686-2
4486	NyaungGone	b l e	b l e	686-2
4487	PangKham	b l eː	b l eː	686-2
4488	PongNuea	b l ei̯	b l ei̯	686-2
4489	XiangZhaiTang	b l ei̯	b l ei̯	686-2
4490	BanPaw	b l e	b l e	686-3
4491	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-3
4492	ChuDongGua	ɓ l iː	ɓ l iː	686-3
4493	GuangKa	p l ɔːi̯	p l ɔːi̯	686-3
4494	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-3
4495	KhunHawt	p l ei̯	p l ei̯	686-3
4496	ManLoi	b l ei̯	b l ei̯	686-3
4497	MangBang	p l ɔːi̯	p l ɔːi̯	686-3
4498	MengDan	b l iː	b l iː	686-3
4499	NamHsan	ɓ l eː	ɓ l eː	686-3
4500	NanSang	p l ɔːi̯	p l ɔːi̯	686-3
4501	NoeLae	b l e	b l e	686-3
4502	NyaungGone	b l e	b l e	686-3
4503	PangKham	b l eː	b l eː	686-3
4504	PongNuea	b l ei̯	b l ei̯	686-3
4505	XiangZhaiTang	b l ei̯	b l ei̯	686-3
4506	BanPaw	b l e	b l e	686-4
4507	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-4
4508	ChuDongGua	ɓ l iː	ɓ l iː	686-4
4509	GuangKa	p l ɔːi̯	p l ɔːi̯	686-4
4510	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-4
4511	KhunHawt	p l ei̯	p l ei̯	686-4
4512	ManLoi	b l ei̯	b l ei̯	686-4
4513	MangBang	p l ɔːi̯	p l ɔːi̯	686-4
4514	MengDan	b l iː	b l iː	686-4
4515	NamHsan	ɓ l eː	ɓ l eː	686-4
4516	NanSang	p l ɔːi̯	p l ɔːi̯	686-4
4517	NoeLae	b l e	b l e	686-4
4518	NyaungGone	b l e	b l e	686-4
4519	PangKham	b l eː	b l eː	686-4
4520	PongNuea	b l ei̯	b l ei̯	686-4
4521	XiangZhaiTang	b l ei̯	b l ei̯	686-4
4522	BanPaw	b l e	b l e	686-5
4523	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-5
4524	ChuDongGua	ɓ l iː	ɓ l iː	686-5
4525	GuangKa	p l ɔːi̯	p l ɔːi̯	686-5
4526	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-5
4527	KhunHawt	p l ei̯	p l ei̯	686-5
4528	ManLoi	b l ei̯	b l ei̯	686-5
4529	MangBang	p l ɔːi̯	p l ɔːi̯	686-5
4530	MengDan	b l iː	b l iː	686-5
4531	NamHsan	ɓ l eː	ɓ l eː	686-5
4532	NanSang	p l ɔːi̯	p l ɔːi̯	686-5
4533	NoeLae	b l e	b l e	686-5
4534	NyaungGone	b l e	b l e	686-5
4535	PangKham	b l eː	b l eː	686-5
4536	PongNuea	b l ei̯	b l ei̯	686-5
4537	XiangZhaiTang	b l ei̯	b l ei̯	686-5
4538	BanPaw	b l e	b l e	686-6
4539	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-6
4540	ChuDongGua	ɓ l iː	ɓ l iː	686-6
4541	GuangKa	p l ɔːi̯	p l ɔːi̯	686-6
4542	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-6
4543	KhunHawt	p l ei̯	p l ei̯	686-6
4544	ManLoi	b l ei̯	b l ei̯	686-6
4545	MangBang	p l ɔːi̯	p l ɔːi̯	686-6
4546	MengDan	b l iː	b l iː	686-6
4547	NamHsan	ɓ l eː	ɓ l eː	686-6
4548	NanSang	p l ɔːi̯	p l ɔːi̯	686-6
4549	NoeLae	b l e	b l e	686-6
4550	NyaungGone	b l e	b l e	686-6
4551	PangKham	b l eː	b l eː	686-6
4552	PongNuea	b l ei̯	b l ei̯	686-6
4553	XiangZhaiTang	b l ei̯	b l ei̯	686-6
4554	BanPaw	b l e	b l e	686-7
4555	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-7
4556	ChuDongGua	ɓ l iː	ɓ l iː	686-7
4557	GuangKa	p l ɔːi̯	p l ɔːi̯	686-7
4558	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-7
4559	KhunHawt	p l ei̯	p l ei̯	686-7
4560	ManLoi	b l ei̯	b l ei̯	686-7
4561	MangBang	p l ɔːi̯	p l ɔːi̯	686-7
4562	MengDan	b l iː	b l iː	686-7
4563	NamHsan	ɓ l eː	ɓ l eː	686-7
4564	NanSang	p l ɔːi̯	p l ɔːi̯	686-7
4565	NoeLae	b l e	b l e	686-7
4566	NyaungGone	b l e	b l e	686-7
4567	PangKham	b l eː	b l eː	686-7
4568	PongNuea	b l ei̯	b l ei̯	686-7
4569	XiangZhaiTang	b l ei̯	b l ei̯	686-7
4570	BanPaw	b l e	b l e	686-8
4571	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-8
4572	ChuDongGua	ɓ l iː	ɓ l iː	686-8
4573	GuangKa	p l ɔːi̯	p l ɔːi̯	686-8
4574	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-8
4575	KhunHawt	p l ei̯	p l ei̯	686-8
4576	ManLoi	b l ei̯	b l ei̯	686-8
4577	MangBang	p l ɔːi̯	p l ɔːi̯	686-8
4578	MengDan	b l iː	b l iː	686-8
4579	NamHsan	ɓ l eː	ɓ l eː	686-8
4580	NanSang	p l ɔːi̯	p l ɔːi̯	686-8
4581	NoeLae	b l e	b l e	686-8
4582	NyaungGone	b l e	b l e	686-8
4583	PangKham	b l eː	b l eː	686-8
4584	PongNuea	b l ei̯	b l ei̯	686-8
4585	XiangZhaiTang	b l ei̯	b l ei̯	686-8
4586	BanPaw	b l e	b l e	686-9
4587	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-9
4588	ChuDongGua	ɓ l iː	ɓ l iː	686-9
4589	GuangKa	p l ɔːi̯	p l ɔːi̯	686-9
4590	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-9
4591	KhunHawt	p l ei̯	p l ei̯	686-9
4592	ManLoi	b l ei̯	b l ei̯	686-9
4593	MangBang	p l ɔːi̯	p l ɔːi̯	686-9
4594	MengDan	b l iː	b l iː	686-9
4595	NamHsan	ɓ l eː	ɓ l eː	686-9
4596	NanSang	p l ɔːi̯	p l ɔːi̯	686-9
4597	NoeLae	b l e	b l e	686-9
4598	NyaungGone	b l e	b l e	686-9
4599	PangKham	b l eː	b l eː	686-9
4600	PongNuea	b l ei̯	b l ei̯	686-9
4601	XiangZhaiTang	b l ei̯	b l ei̯	686-9
4602	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-1
4603	ChaYeQing	n o k	n o k	703-1
4604	ChuDongGua	n o k	n o k	703-1
4605	GuangKa	n o k	n o k	703-1
4606	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-1
4607	KhunHawt	n o ʔ	n o ʔ	703-1
4608	ManLoi	n o k	n o k	703-1
4609	MangBang	n o k	n o k	703-1
4610	MengDan	n o ʔ	n o ʔ	703-1
4611	NamHsan	n ɔ ʔ	n ɔ ʔ	703-1
4612	NanSang	n o k	n o k	703-1
4613	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-1
4614	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-1
4615	PangKham	n o ʔ	n o ʔ	703-1
4616	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-1
4617	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-1
4618	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-2
4619	ChaYeQing	n o k	n o k	703-2
4620	ChuDongGua	n o k	n o k	703-2
4621	GuangKa	n o k	n o k	703-2
4622	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-2
4623	KhunHawt	n o ʔ	n o ʔ	703-2
4624	ManLoi	n o k	n o k	703-2
4625	MangBang	n o k	n o k	703-2
4626	MengDan	n o ʔ	n o ʔ	703-2
4627	NamHsan	n ɔ ʔ	n ɔ ʔ	703-2
4628	NanSang	n o k	n o k	703-2
4629	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-2
4630	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-2
4631	PangKham	n o ʔ	n o ʔ	703-2
4632	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-2
4633	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-2
4634	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-3
4635	ChaYeQing	n o k	n o k	703-3
4636	ChuDongGua	n o k	n o k	703-3
4637	GuangKa	n o k	n o k	703-3
4638	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-3
4639	KhunHawt	n o ʔ	n o ʔ	703-3
4640	ManLoi	n o k	n o k	703-3
4641	MangBang	n o k	n o k	703-3
4642	MengDan	n o ʔ	n o ʔ	703-3
4643	NamHsan	n ɔ ʔ	n ɔ ʔ	703-3
4644	NanSang	n o k	n o k	703-3
4645	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-3
4646	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-3
4647	PangKham	n o ʔ	n o ʔ	703-3
4648	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-3
4649	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-3
4650	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-4
4651	ChaYeQing	n o k	n o k	703-4
4652	ChuDongGua	n o k	n o k	703-4
4653	GuangKa	n o k	n o k	703-4
4654	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-4
4655	KhunHawt	n o ʔ	n o ʔ	703-4
4656	ManLoi	n o k	n o k	703-4
4657	MangBang	n o k	n o k	703-4
4658	MengDan	n o ʔ	n o ʔ	703-4
4659	NamHsan	n ɔ ʔ	n ɔ ʔ	703-4
4660	NanSang	n o k	n o k	703-4
4661	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-4
4662	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-4
4663	PangKham	n o ʔ	n o ʔ	703-4
4664	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-4
4665	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-4
4666	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-5
4667	ChaYeQing	n o k	n o k	703-5
4668	ChuDongGua	n o k	n o k	703-5
4669	GuangKa	n o k	n o k	703-5
4670	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-5
4671	KhunHawt	n o ʔ	n o ʔ	703-5
4672	ManLoi	n o k	n o k	703-5
4673	MangBang	n o k	n o k	703-5
4674	MengDan	n o ʔ	n o ʔ	703-5
4675	NamHsan	n ɔ ʔ	n ɔ ʔ	703-5
4676	NanSang	n o k	n o k	703-5
4677	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-5
4678	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-5
4679	PangKham	n o ʔ	n o ʔ	703-5
4680	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-5
4681	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-5
4682	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-6
4683	ChaYeQing	n o k	n o k	703-6
4684	ChuDongGua	n o k	n o k	703-6
4685	GuangKa	n o k	n o k	703-6
4686	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-6
4687	KhunHawt	n o ʔ	n o ʔ	703-6
4688	ManLoi	n o k	n o k	703-6
4689	MangBang	n o k	n o k	703-6
4690	MengDan	n o ʔ	n o ʔ	703-6
4691	NamHsan	n ɔ ʔ	n ɔ ʔ	703-6
4692	NanSang	n o k	n o k	703-6
4693	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-6
4694	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-6
4695	PangKham	n o ʔ	n o ʔ	703-6
4696	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-6
4697	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-6
4698	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-7
4699	ChaYeQing	n o k	n o k	703-7
4700	ChuDongGua	n o k	n o k	703-7
4701	GuangKa	n o k	n o k	703-7
4702	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-7
4703	KhunHawt	n o ʔ	n o ʔ	703-7
4704	ManLoi	n o k	n o k	703-7
4705	MangBang	n o k	n o k	703-7
4706	MengDan	n o ʔ	n o ʔ	703-7
4707	NamHsan	n ɔ ʔ	n ɔ ʔ	703-7
4708	NanSang	n o k	n o k	703-7
4709	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-7
4710	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-7
4711	PangKham	n o ʔ	n o ʔ	703-7
4712	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-7
4713	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-7
4714	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-8
4715	ChaYeQing	n o k	n o k	703-8
4716	ChuDongGua	n o k	n o k	703-8
4717	GuangKa	n o k	n o k	703-8
4718	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-8
4719	KhunHawt	n o ʔ	n o ʔ	703-8
4720	ManLoi	n o k	n o k	703-8
4721	MangBang	n o k	n o k	703-8
4722	MengDan	n o ʔ	n o ʔ	703-8
4723	NamHsan	n ɔ ʔ	n ɔ ʔ	703-8
4724	NanSang	n o k	n o k	703-8
4725	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-8
4726	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-8
4727	PangKham	n o ʔ	n o ʔ	703-8
4728	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-8
4729	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-8
4730	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-9
4731	ChaYeQing	n o k	n o k	703-9
4732	ChuDongGua	n o k	n o k	703-9
4733	GuangKa	n o k	n o k	703-9
4734	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-9
4735	KhunHawt	n o ʔ	n o ʔ	703-9
4736	ManLoi	n o k	n o k	703-9
4737	MangBang	n o k	n o k	703-9
4738	MengDan	n o ʔ	n o ʔ	703-9
4739	NamHsan	n ɔ ʔ	n ɔ ʔ	703-9
4740	NanSang	n o k	n o k	703-9
4741	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-9
4742	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-9
4743	PangKham	n o ʔ	n o ʔ	703-9
4744	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-9
4745	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-9
4746	BanPaw	t ai̯ h	t ai̯ h	720-1
4747	ChaYeQing	d ɛ h	d ɛ h	720-1
4748	ChuDongGua	d ɛ h	d ɛ h	720-1
4749	GuangKa	d ɛ h	d ɛ h	720-1
4750	HtanHsan	d ai̯ h	d ai̯ h	720-1
4751	KhunHawt	d ai̯ h	d ai̯ h	720-1
4752	ManLoi	t ɛ h	t ɛ h	720-1
4753	MangBang	d ɛ h	d ɛ h	720-1
4754	MengDan	d e h	d e h	720-1
4755	NamHsan	d ɛ h	d ɛ h	720-1
4756	NanSang	d ɛ h	d ɛ h	720-1
4757	NoeLae	t ai̯ h	t ai̯ h	720-1
4758	NyaungGone	t ai̯ h	t ai̯ h	720-1
4759	PangKham	d e h	d e h	720-1
4760	PongNuea	t ai̯ h	t ai̯ h	720-1
4761	XiangZhaiTang	t ai̯ h	t ai̯ h	720-1
4762	BanPaw	t ai̯ h	t ai̯ h	720-2
4763	ChaYeQing	d ɛ h	d ɛ h	720-2
4764	ChuDongGua	d ɛ h	d ɛ h	720-2
4765	GuangKa	d ɛ h	d ɛ h	720-2
4766	HtanHsan	d ai̯ h	d ai̯ h	720-2
4767	KhunHawt	d ai̯ h	d ai̯ h	720-2
4768	ManLoi	t ɛ h	t ɛ h	720-2
4769	MangBang	d ɛ h	d ɛ h	720-2
4770	MengDan	d e h	d e h	720-2
4771	NamHsan	d ɛ h	d ɛ h	720-2
4772	NanSang	d ɛ h	d ɛ h	720-2
4773	NoeLae	t ai̯ h	t ai̯ h	720-2
4774	NyaungGone	t ai̯ h	t ai̯ h	720-2
4775	PangKham	d e h	d e h	720-2
4776	PongNuea	t ai̯ h	t ai̯ h	720-2
4777	XiangZhaiTang	t ai̯ h	t ai̯ h	720-2
4778	BanPaw	t ai̯ h	t ai̯ h	720-3
4779	ChaYeQing	d ɛ h	d ɛ h	720-3
4780	ChuDongGua	d ɛ h	d ɛ h	720-3
4781	GuangKa	d ɛ h	d ɛ h	720-3
4782	HtanHsan	d ai̯ h	d ai̯ h	720-3
4783	KhunHawt	d ai̯ h	d ai̯ h	720-3
4784	ManLoi	t ɛ h	t ɛ h	720-3
4785	MangBang	d ɛ h	d ɛ h	720-3
4786	MengDan	d e h	d e h	720-3
4787	NamHsan	d ɛ h	d ɛ h	720-3
4788	NanSang	d ɛ h	d ɛ h	720-3
4789	NoeLae	t ai̯ h	t ai̯ h	720-3
4790	NyaungGone	t ai̯ h	t ai̯ h	720-3
4791	PangKham	d e h	d e h	720-3
4792	PongNuea	t ai̯ h	t ai̯ h	720-3
4793	XiangZhaiTang	t ai̯ h	t ai̯ h	720-3
4794	BanPaw	t ai̯ h	t ai̯ h	720-4
4795	ChaYeQing	d ɛ h	d ɛ h	720-4
4796	ChuDongGua	d ɛ h	d ɛ h	720-4
4797	GuangKa	d ɛ h	d ɛ h	720-4
4798	HtanHsan	d ai̯ h	d ai̯ h	720-4
4799	KhunHawt	d ai̯ h	d ai̯ h	720-4
4800	ManLoi	t ɛ h	t ɛ h	720-4
4801	MangBang	d ɛ h	d ɛ h	720-4
4802	MengDan	d e h	d e h	720-4
4803	NamHsan	d ɛ h	d ɛ h	720-4
4804	NanSang	d ɛ h	d ɛ h	720-4
4805	NoeLae	t ai̯ h	t ai̯ h	720-4
4806	NyaungGone	t ai̯ h	t ai̯ h	720-4
4807	PangKham	d e h	d e h	720-4
4808	PongNuea	t ai̯ h	t ai̯ h	720-4
