ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4527	NanSang	pʰ o n	pʰ - o n	665-6
4528	NoeLae	pʰ w a n	pʰ w a n	665-6
4529	NyaungGone	pʰ w a n	pʰ w a n	665-6
4530	PangKham	pʰ w a n	pʰ w a n	665-6
4531	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-6
4532	XiangZhaiTang	pʰ w a n	pʰ w a n	665-6
4533	BanPaw	pʰ w a n	pʰ w a n	665-7
4534	ChaYeQing	pʰ oː m	pʰ - oː m	665-7
4535	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-7
4536	GuangKa	pʰ oː n	pʰ - oː n	665-7
4537	HtanHsan	pʰ oː n	pʰ - oː n	665-7
4538	KhunHawt	pʰ o n	pʰ - o n	665-7
4539	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-7
4540	MangBang	pʰ oː m	pʰ - oː m	665-7
4541	MengDan	pʰ o n	pʰ - o n	665-7
4542	NamHsan	pʰ o n	pʰ - o n	665-7
4543	NanSang	pʰ o n	pʰ - o n	665-7
4544	NoeLae	pʰ w a n	pʰ w a n	665-7
4545	NyaungGone	pʰ w a n	pʰ w a n	665-7
4546	PangKham	pʰ w a n	pʰ w a n	665-7
4547	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-7
4548	XiangZhaiTang	pʰ w a n	pʰ w a n	665-7
4549	BanPaw	pʰ w a n	pʰ w a n	665-8
4550	ChaYeQing	pʰ oː m	pʰ - oː m	665-8
4551	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-8
4552	GuangKa	pʰ oː n	pʰ - oː n	665-8
4553	HtanHsan	pʰ oː n	pʰ - oː n	665-8
4554	KhunHawt	pʰ o n	pʰ - o n	665-8
4555	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-8
4556	MangBang	pʰ oː m	pʰ - oː m	665-8
4557	MengDan	pʰ o n	pʰ - o n	665-8
4558	NamHsan	pʰ o n	pʰ - o n	665-8
4559	NanSang	pʰ o n	pʰ - o n	665-8
4560	NoeLae	pʰ w a n	pʰ w a n	665-8
4561	NyaungGone	pʰ w a n	pʰ w a n	665-8
4562	PangKham	pʰ w a n	pʰ w a n	665-8
4563	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-8
4564	XiangZhaiTang	pʰ w a n	pʰ w a n	665-8
4565	BanPaw	pʰ w a n	pʰ w a n	665-9
4566	ChaYeQing	pʰ oː m	pʰ - oː m	665-9
4567	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-9
4568	GuangKa	pʰ oː n	pʰ - oː n	665-9
4569	HtanHsan	pʰ oː n	pʰ - oː n	665-9
4570	KhunHawt	pʰ o n	pʰ - o n	665-9
4571	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-9
4572	MangBang	pʰ oː m	pʰ - oː m	665-9
4573	MengDan	pʰ o n	pʰ - o n	665-9
4574	NamHsan	pʰ o n	pʰ - o n	665-9
4575	NanSang	pʰ o n	pʰ - o n	665-9
4576	NoeLae	pʰ w a n	pʰ w a n	665-9
4577	NyaungGone	pʰ w a n	pʰ w a n	665-9
4578	PangKham	pʰ w a n	pʰ w a n	665-9
4579	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-9
4580	XiangZhaiTang	pʰ w a n	pʰ w a n	665-9
4581	BanPaw	s i m	s i m	68-10
4582	ChaYeQing	s iː m	s iː m	68-10
4583	ChuDongGua	s i m	s i m	68-10
4584	GuangKa	s iː m	s iː m	68-10
4585	HtanHsan	s i m	s i m	68-10
4586	KhunHawt	s i m	s i m	68-10
4587	ManLoi	s i m	s i m	68-10
4588	MangBang	s iː m	s iː m	68-10
4589	MengDan	s i m	s i m	68-10
4590	NamHsan	s i m	s i m	68-10
4591	NanSang	s iː m	s iː m	68-10
4592	NoeLae	s i m	s i m	68-10
4593	NyaungGone	s i m	s i m	68-10
4594	PangKham	s i m	s i m	68-10
4595	PongNuea	s iː m	s iː m	68-10
4596	XiangZhaiTang	s iː m	s iː m	68-10
4597	BanPaw	s i m	s i m	68-11
4598	ChaYeQing	s iː m	s iː m	68-11
4599	ChuDongGua	s i m	s i m	68-11
4600	GuangKa	s iː m	s iː m	68-11
4601	HtanHsan	s i m	s i m	68-11
4602	KhunHawt	s i m	s i m	68-11
4603	ManLoi	s i m	s i m	68-11
4604	MangBang	s iː m	s iː m	68-11
4605	MengDan	s i m	s i m	68-11
4606	NamHsan	s i m	s i m	68-11
4607	NanSang	s iː m	s iː m	68-11
4608	NoeLae	s i m	s i m	68-11
4609	NyaungGone	s i m	s i m	68-11
4610	PangKham	s i m	s i m	68-11
4611	PongNuea	s iː m	s iː m	68-11
4612	XiangZhaiTang	s iː m	s iː m	68-11
4613	BanPaw	s i m	s i m	68-12
4614	ChaYeQing	s iː m	s iː m	68-12
4615	ChuDongGua	s i m	s i m	68-12
4616	GuangKa	s iː m	s iː m	68-12
4617	HtanHsan	s i m	s i m	68-12
4618	KhunHawt	s i m	s i m	68-12
4619	ManLoi	s i m	s i m	68-12
4620	MangBang	s iː m	s iː m	68-12
4621	MengDan	s i m	s i m	68-12
4622	NamHsan	s i m	s i m	68-12
4623	NanSang	s iː m	s iː m	68-12
4624	NoeLae	s i m	s i m	68-12
4625	NyaungGone	s i m	s i m	68-12
4626	PangKham	s i m	s i m	68-12
4627	PongNuea	s iː m	s iː m	68-12
4628	XiangZhaiTang	s iː m	s iː m	68-12
4629	BanPaw	s i m	s i m	68-13
4630	ChaYeQing	s iː m	s iː m	68-13
4631	ChuDongGua	s i m	s i m	68-13
4632	GuangKa	s iː m	s iː m	68-13
4633	HtanHsan	s i m	s i m	68-13
4634	KhunHawt	s i m	s i m	68-13
4635	ManLoi	s i m	s i m	68-13
4636	MangBang	s iː m	s iː m	68-13
4637	MengDan	s i m	s i m	68-13
4638	NamHsan	s i m	s i m	68-13
4639	NanSang	s iː m	s iː m	68-13
4640	NoeLae	s i m	s i m	68-13
4641	NyaungGone	s i m	s i m	68-13
4642	PangKham	s i m	s i m	68-13
4643	PongNuea	s iː m	s iː m	68-13
4644	XiangZhaiTang	s iː m	s iː m	68-13
4645	BanPaw	s i m	s i m	68-14
4646	ChaYeQing	s iː m	s iː m	68-14
4647	ChuDongGua	s i m	s i m	68-14
4648	GuangKa	s iː m	s iː m	68-14
4649	HtanHsan	s i m	s i m	68-14
4650	KhunHawt	s i m	s i m	68-14
4651	ManLoi	s i m	s i m	68-14
4652	MangBang	s iː m	s iː m	68-14
4653	MengDan	s i m	s i m	68-14
4654	NamHsan	s i m	s i m	68-14
4655	NanSang	s iː m	s iː m	68-14
4656	NoeLae	s i m	s i m	68-14
4657	NyaungGone	s i m	s i m	68-14
4658	PangKham	s i m	s i m	68-14
4659	PongNuea	s iː m	s iː m	68-14
4660	XiangZhaiTang	s iː m	s iː m	68-14
4661	BanPaw	s i m	s i m	68-15
4662	ChaYeQing	s iː m	s iː m	68-15
4663	ChuDongGua	s i m	s i m	68-15
4664	GuangKa	s iː m	s iː m	68-15
4665	HtanHsan	s i m	s i m	68-15
4666	KhunHawt	s i m	s i m	68-15
4667	ManLoi	s i m	s i m	68-15
4668	MangBang	s iː m	s iː m	68-15
4669	MengDan	s i m	s i m	68-15
4670	NamHsan	s i m	s i m	68-15
4671	NanSang	s iː m	s iː m	68-15
4672	NoeLae	s i m	s i m	68-15
4673	NyaungGone	s i m	s i m	68-15
4674	PangKham	s i m	s i m	68-15
4675	PongNuea	s iː m	s iː m	68-15
4676	XiangZhaiTang	s iː m	s iː m	68-15
4677	BanPaw	s i m	s i m	68-16
4678	ChaYeQing	s iː m	s iː m	68-16
4679	ChuDongGua	s i m	s i m	68-16
4680	GuangKa	s iː m	s iː m	68-16
4681	HtanHsan	s i m	s i m	68-16
4682	KhunHawt	s i m	s i m	68-16
4683	ManLoi	s i m	s i m	68-16
4684	MangBang	s iː m	s iː m	68-16
4685	MengDan	s i m	s i m	68-16
4686	NamHsan	s i m	s i m	68-16
4687	NanSang	s iː m	s iː m	68-16
4688	NoeLae	s i m	s i m	68-16
4689	NyaungGone	s i m	s i m	68-16
4690	PangKham	s i m	s i m	68-16
4691	PongNuea	s iː m	s iː m	68-16
4692	XiangZhaiTang	s iː m	s iː m	68-16
4693	BanPaw	b l e	b l e	686-1
4694	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-1
4695	ChuDongGua	ɓ l iː	ɓ l iː	686-1
4696	GuangKa	p l ɔːi̯	p l ɔːi̯	686-1
4697	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-1
4698	KhunHawt	p l ei̯	p l ei̯	686-1
4699	ManLoi	b l ei̯	b l ei̯	686-1
4700	MangBang	p l ɔːi̯	p l ɔːi̯	686-1
4701	MengDan	b l iː	b l iː	686-1
4702	NamHsan	ɓ l eː	ɓ l eː	686-1
4703	NanSang	p l ɔːi̯	p l ɔːi̯	686-1
4704	NoeLae	b l e	b l e	686-1
4705	NyaungGone	b l e	b l e	686-1
4706	PangKham	b l eː	b l eː	686-1
4707	PongNuea	b l ei̯	b l ei̯	686-1
4708	XiangZhaiTang	b l ei̯	b l ei̯	686-1
4709	BanPaw	b l e	b l e	686-2
4710	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-2
4711	ChuDongGua	ɓ l iː	ɓ l iː	686-2
4712	GuangKa	p l ɔːi̯	p l ɔːi̯	686-2
4713	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-2
4714	KhunHawt	p l ei̯	p l ei̯	686-2
4715	ManLoi	b l ei̯	b l ei̯	686-2
4716	MangBang	p l ɔːi̯	p l ɔːi̯	686-2
4717	MengDan	b l iː	b l iː	686-2
4718	NamHsan	ɓ l eː	ɓ l eː	686-2
4719	NanSang	p l ɔːi̯	p l ɔːi̯	686-2
4720	NoeLae	b l e	b l e	686-2
4721	NyaungGone	b l e	b l e	686-2
4722	PangKham	b l eː	b l eː	686-2
4723	PongNuea	b l ei̯	b l ei̯	686-2
4724	XiangZhaiTang	b l ei̯	b l ei̯	686-2
4725	BanPaw	b l e	b l e	686-3
4726	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-3
4727	ChuDongGua	ɓ l iː	ɓ l iː	686-3
4728	GuangKa	p l ɔːi̯	p l ɔːi̯	686-3
4729	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-3
4730	KhunHawt	p l ei̯	p l ei̯	686-3
4731	ManLoi	b l ei̯	b l ei̯	686-3
4732	MangBang	p l ɔːi̯	p l ɔːi̯	686-3
4733	MengDan	b l iː	b l iː	686-3
4734	NamHsan	ɓ l eː	ɓ l eː	686-3
4735	NanSang	p l ɔːi̯	p l ɔːi̯	686-3
4736	NoeLae	b l e	b l e	686-3
4737	NyaungGone	b l e	b l e	686-3
4738	PangKham	b l eː	b l eː	686-3
4739	PongNuea	b l ei̯	b l ei̯	686-3
4740	XiangZhaiTang	b l ei̯	b l ei̯	686-3
4741	BanPaw	b l e	b l e	686-4
4742	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-4
4743	ChuDongGua	ɓ l iː	ɓ l iː	686-4
4744	GuangKa	p l ɔːi̯	p l ɔːi̯	686-4
4745	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-4
4746	KhunHawt	p l ei̯	p l ei̯	686-4
4747	ManLoi	b l ei̯	b l ei̯	686-4
4748	MangBang	p l ɔːi̯	p l ɔːi̯	686-4
4749	MengDan	b l iː	b l iː	686-4
4750	NamHsan	ɓ l eː	ɓ l eː	686-4
4751	NanSang	p l ɔːi̯	p l ɔːi̯	686-4
4752	NoeLae	b l e	b l e	686-4
4753	NyaungGone	b l e	b l e	686-4
4754	PangKham	b l eː	b l eː	686-4
4755	PongNuea	b l ei̯	b l ei̯	686-4
4756	XiangZhaiTang	b l ei̯	b l ei̯	686-4
4757	BanPaw	b l e	b l e	686-5
4758	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-5
4759	ChuDongGua	ɓ l iː	ɓ l iː	686-5
4760	GuangKa	p l ɔːi̯	p l ɔːi̯	686-5
4761	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-5
4762	KhunHawt	p l ei̯	p l ei̯	686-5
4763	ManLoi	b l ei̯	b l ei̯	686-5
4764	MangBang	p l ɔːi̯	p l ɔːi̯	686-5
4765	MengDan	b l iː	b l iː	686-5
4766	NamHsan	ɓ l eː	ɓ l eː	686-5
4767	NanSang	p l ɔːi̯	p l ɔːi̯	686-5
4768	NoeLae	b l e	b l e	686-5
4769	NyaungGone	b l e	b l e	686-5
4770	PangKham	b l eː	b l eː	686-5
4771	PongNuea	b l ei̯	b l ei̯	686-5
4772	XiangZhaiTang	b l ei̯	b l ei̯	686-5
4773	BanPaw	b l e	b l e	686-6
4774	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-6
4775	ChuDongGua	ɓ l iː	ɓ l iː	686-6
4776	GuangKa	p l ɔːi̯	p l ɔːi̯	686-6
4777	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-6
4778	KhunHawt	p l ei̯	p l ei̯	686-6
4779	ManLoi	b l ei̯	b l ei̯	686-6
4780	MangBang	p l ɔːi̯	p l ɔːi̯	686-6
4781	MengDan	b l iː	b l iː	686-6
4782	NamHsan	ɓ l eː	ɓ l eː	686-6
4783	NanSang	p l ɔːi̯	p l ɔːi̯	686-6
4784	NoeLae	b l e	b l e	686-6
4785	NyaungGone	b l e	b l e	686-6
4786	PangKham	b l eː	b l eː	686-6
4787	PongNuea	b l ei̯	b l ei̯	686-6
4788	XiangZhaiTang	b l ei̯	b l ei̯	686-6
4789	BanPaw	b l e	b l e	686-7
4790	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-7
4791	ChuDongGua	ɓ l iː	ɓ l iː	686-7
4792	GuangKa	p l ɔːi̯	p l ɔːi̯	686-7
4793	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-7
4794	KhunHawt	p l ei̯	p l ei̯	686-7
4795	ManLoi	b l ei̯	b l ei̯	686-7
4796	MangBang	p l ɔːi̯	p l ɔːi̯	686-7
4797	MengDan	b l iː	b l iː	686-7
4798	NamHsan	ɓ l eː	ɓ l eː	686-7
4799	NanSang	p l ɔːi̯	p l ɔːi̯	686-7
4800	NoeLae	b l e	b l e	686-7
4801	NyaungGone	b l e	b l e	686-7
4802	PangKham	b l eː	b l eː	686-7
4803	PongNuea	b l ei̯	b l ei̯	686-7
4804	XiangZhaiTang	b l ei̯	b l ei̯	686-7
4805	BanPaw	b l e	b l e	686-8
4806	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-8
4807	ChuDongGua	ɓ l iː	ɓ l iː	686-8
4808	GuangKa	p l ɔːi̯	p l ɔːi̯	686-8
4809	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-8
4810	KhunHawt	p l ei̯	p l ei̯	686-8
4811	ManLoi	b l ei̯	b l ei̯	686-8
4812	MangBang	p l ɔːi̯	p l ɔːi̯	686-8
4813	MengDan	b l iː	b l iː	686-8
4814	NamHsan	ɓ l eː	ɓ l eː	686-8
4815	NanSang	p l ɔːi̯	p l ɔːi̯	686-8
4816	NoeLae	b l e	b l e	686-8
4817	NyaungGone	b l e	b l e	686-8
4818	PangKham	b l eː	b l eː	686-8
4819	PongNuea	b l ei̯	b l ei̯	686-8
4820	XiangZhaiTang	b l ei̯	b l ei̯	686-8
4821	BanPaw	b l e	b l e	686-9
4822	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-9
4823	ChuDongGua	ɓ l iː	ɓ l iː	686-9
4824	GuangKa	p l ɔːi̯	p l ɔːi̯	686-9
4825	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-9
4826	KhunHawt	p l ei̯	p l ei̯	686-9
4827	ManLoi	b l ei̯	b l ei̯	686-9
4828	MangBang	p l ɔːi̯	p l ɔːi̯	686-9
4829	MengDan	b l iː	b l iː	686-9
4830	NamHsan	ɓ l eː	ɓ l eː	686-9
4831	NanSang	p l ɔːi̯	p l ɔːi̯	686-9
4832	NoeLae	b l e	b l e	686-9
4833	NyaungGone	b l e	b l e	686-9
4834	PangKham	b l eː	b l eː	686-9
4835	PongNuea	b l ei̯	b l ei̯	686-9
4836	XiangZhaiTang	b l ei̯	b l ei̯	686-9
4837	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-1
4838	ChaYeQing	n o k	n o k	703-1
4839	ChuDongGua	n o k	n o k	703-1
4840	GuangKa	n o k	n o k	703-1
4841	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-1
4842	KhunHawt	n o ʔ	n o ʔ	703-1
4843	ManLoi	n o k	n o k	703-1
4844	MangBang	n o k	n o k	703-1
4845	MengDan	n o ʔ	n o ʔ	703-1
4846	NamHsan	n ɔ ʔ	n ɔ ʔ	703-1
4847	NanSang	n o k	n o k	703-1
4848	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-1
4849	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-1
4850	PangKham	n o ʔ	n o ʔ	703-1
4851	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-1
4852	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-1
4853	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-2
4854	ChaYeQing	n o k	n o k	703-2
4855	ChuDongGua	n o k	n o k	703-2
4856	GuangKa	n o k	n o k	703-2
4857	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-2
4858	KhunHawt	n o ʔ	n o ʔ	703-2
4859	ManLoi	n o k	n o k	703-2
4860	MangBang	n o k	n o k	703-2
4861	MengDan	n o ʔ	n o ʔ	703-2
4862	NamHsan	n ɔ ʔ	n ɔ ʔ	703-2
4863	NanSang	n o k	n o k	703-2
4864	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-2
4865	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-2
4866	PangKham	n o ʔ	n o ʔ	703-2
4867	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-2
4868	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-2
4869	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-3
4870	ChaYeQing	n o k	n o k	703-3
4871	ChuDongGua	n o k	n o k	703-3
4872	GuangKa	n o k	n o k	703-3
4873	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-3
4874	KhunHawt	n o ʔ	n o ʔ	703-3
4875	ManLoi	n o k	n o k	703-3
4876	MangBang	n o k	n o k	703-3
4877	MengDan	n o ʔ	n o ʔ	703-3
4878	NamHsan	n ɔ ʔ	n ɔ ʔ	703-3
4879	NanSang	n o k	n o k	703-3
4880	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-3
4881	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-3
4882	PangKham	n o ʔ	n o ʔ	703-3
4883	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-3
4884	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-3
4885	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-4
4886	ChaYeQing	n o k	n o k	703-4
4887	ChuDongGua	n o k	n o k	703-4
4888	GuangKa	n o k	n o k	703-4
4889	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-4
4890	KhunHawt	n o ʔ	n o ʔ	703-4
4891	ManLoi	n o k	n o k	703-4
4892	MangBang	n o k	n o k	703-4
4893	MengDan	n o ʔ	n o ʔ	703-4
4894	NamHsan	n ɔ ʔ	n ɔ ʔ	703-4
4895	NanSang	n o k	n o k	703-4
4896	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-4
4897	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-4
4898	PangKham	n o ʔ	n o ʔ	703-4
4899	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-4
4900	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-4
4901	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-5
4902	ChaYeQing	n o k	n o k	703-5
4903	ChuDongGua	n o k	n o k	703-5
4904	GuangKa	n o k	n o k	703-5
4905	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-5
4906	KhunHawt	n o ʔ	n o ʔ	703-5
4907	ManLoi	n o k	n o k	703-5
4908	MangBang	n o k	n o k	703-5
4909	MengDan	n o ʔ	n o ʔ	703-5
4910	NamHsan	n ɔ ʔ	n ɔ ʔ	703-5
4911	NanSang	n o k	n o k	703-5
4912	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-5
4913	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-5
4914	PangKham	n o ʔ	n o ʔ	703-5
4915	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-5
4916	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-5
4917	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-6
4918	ChaYeQing	n o k	n o k	703-6
4919	ChuDongGua	n o k	n o k	703-6
4920	GuangKa	n o k	n o k	703-6
4921	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-6
4922	KhunHawt	n o ʔ	n o ʔ	703-6
4923	ManLoi	n o k	n o k	703-6
4924	MangBang	n o k	n o k	703-6
4925	MengDan	n o ʔ	n o ʔ	703-6
4926	NamHsan	n ɔ ʔ	n ɔ ʔ	703-6
4927	NanSang	n o k	n o k	703-6
4928	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-6
4929	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-6
4930	PangKham	n o ʔ	n o ʔ	703-6
4931	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-6
4932	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-6
4933	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-7
4934	ChaYeQing	n o k	n o k	703-7
4935	ChuDongGua	n o k	n o k	703-7
4936	GuangKa	n o k	n o k	703-7
4937	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-7
4938	KhunHawt	n o ʔ	n o ʔ	703-7
4939	ManLoi	n o k	n o k	703-7
4940	MangBang	n o k	n o k	703-7
4941	MengDan	n o ʔ	n o ʔ	703-7
4942	NamHsan	n ɔ ʔ	n ɔ ʔ	703-7
4943	NanSang	n o k	n o k	703-7
4944	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-7
4945	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-7
4946	PangKham	n o ʔ	n o ʔ	703-7
4947	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-7
4948	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-7
4949	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-8
4950	ChaYeQing	n o k	n o k	703-8
4951	ChuDongGua	n o k	n o k	703-8
4952	GuangKa	n o k	n o k	703-8
4953	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-8
4954	KhunHawt	n o ʔ	n o ʔ	703-8
4955	ManLoi	n o k	n o k	703-8
4956	MangBang	n o k	n o k	703-8
4957	MengDan	n o ʔ	n o ʔ	703-8
4958	NamHsan	n ɔ ʔ	n ɔ ʔ	703-8
4959	NanSang	n o k	n o k	703-8
4960	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-8
4961	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-8
4962	PangKham	n o ʔ	n o ʔ	703-8
4963	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-8
4964	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-8
4965	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-9
4966	ChaYeQing	n o k	n o k	703-9
4967	ChuDongGua	n o k	n o k	703-9
4968	GuangKa	n o k	n o k	703-9
4969	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-9
4970	KhunHawt	n o ʔ	n o ʔ	703-9
4971	ManLoi	n o k	n o k	703-9
4972	MangBang	n o k	n o k	703-9
4973	MengDan	n o ʔ	n o ʔ	703-9
4974	NamHsan	n ɔ ʔ	n ɔ ʔ	703-9
4975	NanSang	n o k	n o k	703-9
4976	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-9
4977	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-9
4978	PangKham	n o ʔ	n o ʔ	703-9
4979	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-9
4980	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-9
4981	BanPaw	t ai̯ h	t ai̯ h	720-1
4982	ChaYeQing	d ɛ h	d ɛ h	720-1
4983	ChuDongGua	d ɛ h	d ɛ h	720-1
4984	GuangKa	d ɛ h	d ɛ h	720-1
4985	HtanHsan	d ai̯ h	d ai̯ h	720-1
4986	KhunHawt	d ai̯ h	d ai̯ h	720-1
4987	ManLoi	t ɛ h	t ɛ h	720-1
4988	MangBang	d ɛ h	d ɛ h	720-1
4989	MengDan	d e h	d e h	720-1
4990	NamHsan	d ɛ h	d ɛ h	720-1
4991	NanSang	d ɛ h	d ɛ h	720-1
4992	NoeLae	t ai̯ h	t ai̯ h	720-1
4993	NyaungGone	t ai̯ h	t ai̯ h	720-1
4994	PangKham	d e h	d e h	720-1
4995	PongNuea	t ai̯ h	t ai̯ h	720-1
4996	XiangZhaiTang	t ai̯ h	t ai̯ h	720-1
4997	BanPaw	t ai̯ h	t ai̯ h	720-2
4998	ChaYeQing	d ɛ h	d ɛ h	720-2
4999	ChuDongGua	d ɛ h	d ɛ h	720-2
5000	GuangKa	d ɛ h	d ɛ h	720-2
5001	HtanHsan	d ai̯ h	d ai̯ h	720-2
5002	KhunHawt	d ai̯ h	d ai̯ h	720-2
5003	ManLoi	t ɛ h	t ɛ h	720-2
5004	MangBang	d ɛ h	d ɛ h	720-2
5005	MengDan	d e h	d e h	720-2
5006	NamHsan	d ɛ h	d ɛ h	720-2
5007	NanSang	d ɛ h	d ɛ h	720-2
5008	NoeLae	t ai̯ h	t ai̯ h	720-2
5009	NyaungGone	t ai̯ h	t ai̯ h	720-2
5010	PangKham	d e h	d e h	720-2
5011	PongNuea	t ai̯ h	t ai̯ h	720-2
5012	XiangZhaiTang	t ai̯ h	t ai̯ h	720-2
5013	BanPaw	t ai̯ h	t ai̯ h	720-3
5014	ChaYeQing	d ɛ h	d ɛ h	720-3
5015	ChuDongGua	d ɛ h	d ɛ h	720-3
5016	GuangKa	d ɛ h	d ɛ h	720-3
5017	HtanHsan	d ai̯ h	d ai̯ h	720-3
5018	KhunHawt	d ai̯ h	d ai̯ h	720-3
5019	ManLoi	t ɛ h	t ɛ h	720-3
5020	MangBang	d ɛ h	d ɛ h	720-3
5021	MengDan	d e h	d e h	720-3
5022	NamHsan	d ɛ h	d ɛ h	720-3
5023	NanSang	d ɛ h	d ɛ h	720-3
5024	NoeLae	t ai̯ h	t ai̯ h	720-3
5025	NyaungGone	t ai̯ h	t ai̯ h	720-3
5026	PangKham	d e h	d e h	720-3
5027	PongNuea	t ai̯ h	t ai̯ h	720-3
5028	XiangZhaiTang	t ai̯ h	t ai̯ h	720-3
5029	BanPaw	t ai̯ h	t ai̯ h	720-4
5030	ChaYeQing	d ɛ h	d ɛ h	720-4
5031	ChuDongGua	d ɛ h	d ɛ h	720-4
5032	GuangKa	d ɛ h	d ɛ h	720-4
5033	HtanHsan	d ai̯ h	d ai̯ h	720-4
5034	KhunHawt	d ai̯ h	d ai̯ h	720-4
5035	ManLoi	t ɛ h	t ɛ h	720-4
5036	MangBang	d ɛ h	d ɛ h	720-4
5037	MengDan	d e h	d e h	720-4
5038	NamHsan	d ɛ h	d ɛ h	720-4
5039	NanSang	d ɛ h	d ɛ h	720-4
5040	NoeLae	t ai̯ h	t ai̯ h	720-4
