ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1351	ManLoi	b l ei̯	b l ei̯	686-6
1352	MangBang	p l ɔːi̯	p l ɔːi̯	686-6
1353	MengDan	b l iː	b l iː	686-6
1354	NamHsan	ɓ l eː	ɓ l eː	686-6
1355	NanSang	p l ɔːi̯	p l ɔːi̯	686-6
1356	NoeLae	b l e	b l e	686-6
1357	NyaungGone	b l e	b l e	686-6
1358	PangKham	b l eː	b l eː	686-6
1359	PongNuea	b l ei̯	b l ei̯	686-6
1360	XiangZhaiTang	b l ei̯	b l ei̯	686-6
1361	BanPaw	b l e	b l e	686-7
1362	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-7
1363	ChuDongGua	ɓ l iː	ɓ l iː	686-7
1364	GuangKa	p l ɔːi̯	p l ɔːi̯	686-7
1365	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-7
1366	KhunHawt	p l ei̯	p l ei̯	686-7
1367	ManLoi	b l ei̯	b l ei̯	686-7
1368	MangBang	p l ɔːi̯	p l ɔːi̯	686-7
1369	MengDan	b l iː	b l iː	686-7
1370	NamHsan	ɓ l eː	ɓ l eː	686-7
1371	NanSang	p l ɔːi̯	p l ɔːi̯	686-7
1372	NoeLae	b l e	b l e	686-7
1373	NyaungGone	b l e	b l e	686-7
1374	PangKham	b l eː	b l eː	686-7
1375	PongNuea	b l ei̯	b l ei̯	686-7
1376	XiangZhaiTang	b l ei̯	b l ei̯	686-7
1377	BanPaw	b l e	b l e	686-8
1378	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-8
1379	ChuDongGua	ɓ l iː	ɓ l iː	686-8
1380	GuangKa	p l ɔːi̯	p l ɔːi̯	686-8
1381	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-8
1382	KhunHawt	p l ei̯	p l ei̯	686-8
1383	ManLoi	b l ei̯	b l ei̯	686-8
1384	MangBang	p l ɔːi̯	p l ɔːi̯	686-8
1385	MengDan	b l iː	b l iː	686-8
1386	NamHsan	ɓ l eː	ɓ l eː	686-8
1387	NanSang	p l ɔːi̯	p l ɔːi̯	686-8
1388	NoeLae	b l e	b l e	686-8
1389	NyaungGone	b l e	b l e	686-8
1390	PangKham	b l eː	b l eː	686-8
1391	PongNuea	b l ei̯	b l ei̯	686-8
1392	XiangZhaiTang	b l ei̯	b l ei̯	686-8
1393	BanPaw	b l e	b l e	686-9
1394	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-9
1395	ChuDongGua	ɓ l iː	ɓ l iː	686-9
1396	GuangKa	p l ɔːi̯	p l ɔːi̯	686-9
1397	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-9
1398	KhunHawt	p l ei̯	p l ei̯	686-9
1399	ManLoi	b l ei̯	b l ei̯	686-9
1400	MangBang	p l ɔːi̯	p l ɔːi̯	686-9
1401	MengDan	b l iː	b l iː	686-9
1402	NamHsan	ɓ l eː	ɓ l eː	686-9
1403	NanSang	p l ɔːi̯	p l ɔːi̯	686-9
1404	NoeLae	b l e	b l e	686-9
1405	NyaungGone	b l e	b l e	686-9
1406	PangKham	b l eː	b l eː	686-9
1407	PongNuea	b l ei̯	b l ei̯	686-9
1408	XiangZhaiTang	b l ei̯	b l ei̯	686-9
1409	BanPaw	g ɨ ɲ	g ɨ ɲ	805-1
1410	ChaYeQing	k e n	k e n	805-1
1411	ChuDongGua	g i ŋ	g i ŋ	805-1
1412	GuangKa	k e n	k e n	805-1
1413	HtanHsan	k i ɲ	k i ɲ	805-1
1414	KhunHawt	k e ɲ	k e ɲ	805-1
1415	ManLoi	g i ŋ	g i ŋ	805-1
1416	MangBang	k ə n	k ə n	805-1
1417	MengDan	k i ŋ	k i ŋ	805-1
1418	NamHsan	k i ŋ	k i ŋ	805-1
1419	NanSang	k ə n	k ə n	805-1
1420	NoeLae	g i ɲ	g i ɲ	805-1
1421	NyaungGone	g ɨ n	g ɨ n	805-1
1422	PangKham	g i ɲ	g i ɲ	805-1
1423	PongNuea	g i ɲ	g i ɲ	805-1
1424	XiangZhaiTang	g i ɲ	g i ɲ	805-1
1425	BanPaw	g ɨ ɲ	g ɨ ɲ	805-2
1426	ChaYeQing	k e n	k e n	805-2
1427	ChuDongGua	g i ŋ	g i ŋ	805-2
1428	GuangKa	k e n	k e n	805-2
1429	HtanHsan	k i ɲ	k i ɲ	805-2
1430	KhunHawt	k e ɲ	k e ɲ	805-2
1431	ManLoi	g i ŋ	g i ŋ	805-2
1432	MangBang	k ə n	k ə n	805-2
1433	MengDan	k i ŋ	k i ŋ	805-2
1434	NamHsan	k i ŋ	k i ŋ	805-2
1435	NanSang	k ə n	k ə n	805-2
1436	NoeLae	g i ɲ	g i ɲ	805-2
1437	NyaungGone	g ɨ n	g ɨ n	805-2
1438	PangKham	g i ɲ	g i ɲ	805-2
1439	PongNuea	g i ɲ	g i ɲ	805-2
1440	XiangZhaiTang	g i ɲ	g i ɲ	805-2
1441	BanPaw	g ɨ ɲ	g ɨ ɲ	805-3
1442	ChaYeQing	k e n	k e n	805-3
1443	ChuDongGua	g i ŋ	g i ŋ	805-3
1444	GuangKa	k e n	k e n	805-3
1445	HtanHsan	k i ɲ	k i ɲ	805-3
1446	KhunHawt	k e ɲ	k e ɲ	805-3
1447	ManLoi	g i ŋ	g i ŋ	805-3
1448	MangBang	k ə n	k ə n	805-3
1449	MengDan	k i ŋ	k i ŋ	805-3
1450	NamHsan	k i ŋ	k i ŋ	805-3
1451	NanSang	k ə n	k ə n	805-3
1452	NoeLae	g i ɲ	g i ɲ	805-3
1453	NyaungGone	g ɨ n	g ɨ n	805-3
1454	PangKham	g i ɲ	g i ɲ	805-3
1455	PongNuea	g i ɲ	g i ɲ	805-3
1456	XiangZhaiTang	g i ɲ	g i ɲ	805-3
1457	BanPaw	g ɨ ɲ	g ɨ ɲ	805-4
1458	ChaYeQing	k e n	k e n	805-4
1459	ChuDongGua	g i ŋ	g i ŋ	805-4
1460	GuangKa	k e n	k e n	805-4
1461	HtanHsan	k i ɲ	k i ɲ	805-4
1462	KhunHawt	k e ɲ	k e ɲ	805-4
1463	ManLoi	g i ŋ	g i ŋ	805-4
1464	MangBang	k ə n	k ə n	805-4
1465	MengDan	k i ŋ	k i ŋ	805-4
1466	NamHsan	k i ŋ	k i ŋ	805-4
1467	NanSang	k ə n	k ə n	805-4
1468	NoeLae	g i ɲ	g i ɲ	805-4
1469	NyaungGone	g ɨ n	g ɨ n	805-4
1470	PangKham	g i ɲ	g i ɲ	805-4
1471	PongNuea	g i ɲ	g i ɲ	805-4
1472	XiangZhaiTang	g i ɲ	g i ɲ	805-4
1473	BanPaw	g ɨ ɲ	g ɨ ɲ	805-5
1474	ChaYeQing	k e n	k e n	805-5
1475	ChuDongGua	g i ŋ	g i ŋ	805-5
1476	GuangKa	k e n	k e n	805-5
1477	HtanHsan	k i ɲ	k i ɲ	805-5
1478	KhunHawt	k e ɲ	k e ɲ	805-5
1479	ManLoi	g i ŋ	g i ŋ	805-5
1480	MangBang	k ə n	k ə n	805-5
1481	MengDan	k i ŋ	k i ŋ	805-5
1482	NamHsan	k i ŋ	k i ŋ	805-5
1483	NanSang	k ə n	k ə n	805-5
1484	NoeLae	g i ɲ	g i ɲ	805-5
1485	NyaungGone	g ɨ n	g ɨ n	805-5
1486	PangKham	g i ɲ	g i ɲ	805-5
1487	PongNuea	g i ɲ	g i ɲ	805-5
1488	XiangZhaiTang	g i ɲ	g i ɲ	805-5
1489	BanPaw	g ɨ ɲ	g ɨ ɲ	805-6
1490	ChaYeQing	k e n	k e n	805-6
1491	ChuDongGua	g i ŋ	g i ŋ	805-6
1492	GuangKa	k e n	k e n	805-6
1493	HtanHsan	k i ɲ	k i ɲ	805-6
1494	KhunHawt	k e ɲ	k e ɲ	805-6
1495	ManLoi	g i ŋ	g i ŋ	805-6
1496	MangBang	k ə n	k ə n	805-6
1497	MengDan	k i ŋ	k i ŋ	805-6
1498	NamHsan	k i ŋ	k i ŋ	805-6
1499	NanSang	k ə n	k ə n	805-6
1500	NoeLae	g i ɲ	g i ɲ	805-6
1501	NyaungGone	g ɨ n	g ɨ n	805-6
1502	PangKham	g i ɲ	g i ɲ	805-6
1503	PongNuea	g i ɲ	g i ɲ	805-6
1504	XiangZhaiTang	g i ɲ	g i ɲ	805-6
1505	BanPaw	g ɨ ɲ	g ɨ ɲ	805-7
1506	ChaYeQing	k e n	k e n	805-7
1507	ChuDongGua	g i ŋ	g i ŋ	805-7
1508	GuangKa	k e n	k e n	805-7
1509	HtanHsan	k i ɲ	k i ɲ	805-7
1510	KhunHawt	k e ɲ	k e ɲ	805-7
1511	ManLoi	g i ŋ	g i ŋ	805-7
1512	MangBang	k ə n	k ə n	805-7
1513	MengDan	k i ŋ	k i ŋ	805-7
1514	NamHsan	k i ŋ	k i ŋ	805-7
1515	NanSang	k ə n	k ə n	805-7
1516	NoeLae	g i ɲ	g i ɲ	805-7
1517	NyaungGone	g ɨ n	g ɨ n	805-7
1518	PangKham	g i ɲ	g i ɲ	805-7
1519	PongNuea	g i ɲ	g i ɲ	805-7
1520	XiangZhaiTang	g i ɲ	g i ɲ	805-7
1521	BanPaw	g ɨ ɲ	g ɨ ɲ	805-8
1522	ChaYeQing	k e n	k e n	805-8
1523	ChuDongGua	g i ŋ	g i ŋ	805-8
1524	GuangKa	k e n	k e n	805-8
1525	HtanHsan	k i ɲ	k i ɲ	805-8
1526	KhunHawt	k e ɲ	k e ɲ	805-8
1527	ManLoi	g i ŋ	g i ŋ	805-8
1528	MangBang	k ə n	k ə n	805-8
1529	MengDan	k i ŋ	k i ŋ	805-8
1530	NamHsan	k i ŋ	k i ŋ	805-8
1531	NanSang	k ə n	k ə n	805-8
1532	NoeLae	g i ɲ	g i ɲ	805-8
1533	NyaungGone	g ɨ n	g ɨ n	805-8
1534	PangKham	g i ɲ	g i ɲ	805-8
1535	PongNuea	g i ɲ	g i ɲ	805-8
1536	XiangZhaiTang	g i ɲ	g i ɲ	805-8
1537	BanPaw	g ɨ ɲ	g ɨ ɲ	805-9
1538	ChaYeQing	k e n	k e n	805-9
1539	ChuDongGua	g i ŋ	g i ŋ	805-9
1540	GuangKa	k e n	k e n	805-9
1541	HtanHsan	k i ɲ	k i ɲ	805-9
1542	KhunHawt	k e ɲ	k e ɲ	805-9
1543	ManLoi	g i ŋ	g i ŋ	805-9
1544	MangBang	k ə n	k ə n	805-9
1545	MengDan	k i ŋ	k i ŋ	805-9
1546	NamHsan	k i ŋ	k i ŋ	805-9
1547	NanSang	k ə n	k ə n	805-9
1548	NoeLae	g i ɲ	g i ɲ	805-9
1549	NyaungGone	g ɨ n	g ɨ n	805-9
1550	PangKham	g i ɲ	g i ɲ	805-9
1551	PongNuea	g i ɲ	g i ɲ	805-9
1552	XiangZhaiTang	g i ɲ	g i ɲ	805-9
1553	BanPaw	n ɨ ŋ	n ɨ ŋ	872-1
1554	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-1
1555	ChuDongGua	n u ŋ	n u ŋ	872-1
1556	GuangKa	n ɨ ŋ	n ɨ ŋ	872-1
1557	HtanHsan	n u k	n u k	872-1
1558	KhunHawt	n ə ŋ	n ə ŋ	872-1
1559	ManLoi	n u ŋ	n u ŋ	872-1
1560	MangBang	n ɨ ŋ	n ɨ ŋ	872-1
1561	MengDan	n u ŋ	n u ŋ	872-1
1562	NamHsan	n u ŋ	n u ŋ	872-1
1563	NanSang	n ɨ ŋ	n ɨ ŋ	872-1
1564	NoeLae	n ɨ ŋ	n ɨ ŋ	872-1
1565	NyaungGone	n ɨ k	n ɨ k	872-1
1566	PangKham	n ɨ ŋ	n ɨ ŋ	872-1
1567	PongNuea	n ɨ ŋ	n ɨ ŋ	872-1
1568	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-1
1569	BanPaw	n ɨ ŋ	n ɨ ŋ	872-2
1570	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-2
1571	ChuDongGua	n u ŋ	n u ŋ	872-2
1572	GuangKa	n ɨ ŋ	n ɨ ŋ	872-2
1573	HtanHsan	n u k	n u k	872-2
1574	KhunHawt	n ə ŋ	n ə ŋ	872-2
1575	ManLoi	n u ŋ	n u ŋ	872-2
1576	MangBang	n ɨ ŋ	n ɨ ŋ	872-2
1577	MengDan	n u ŋ	n u ŋ	872-2
1578	NamHsan	n u ŋ	n u ŋ	872-2
1579	NanSang	n ɨ ŋ	n ɨ ŋ	872-2
1580	NoeLae	n ɨ ŋ	n ɨ ŋ	872-2
1581	NyaungGone	n ɨ k	n ɨ k	872-2
1582	PangKham	n ɨ ŋ	n ɨ ŋ	872-2
1583	PongNuea	n ɨ ŋ	n ɨ ŋ	872-2
1584	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-2
1585	BanPaw	n ɨ ŋ	n ɨ ŋ	872-3
1586	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-3
1587	ChuDongGua	n u ŋ	n u ŋ	872-3
1588	GuangKa	n ɨ ŋ	n ɨ ŋ	872-3
1589	HtanHsan	n u k	n u k	872-3
1590	KhunHawt	n ə ŋ	n ə ŋ	872-3
1591	ManLoi	n u ŋ	n u ŋ	872-3
1592	MangBang	n ɨ ŋ	n ɨ ŋ	872-3
1593	MengDan	n u ŋ	n u ŋ	872-3
1594	NamHsan	n u ŋ	n u ŋ	872-3
1595	NanSang	n ɨ ŋ	n ɨ ŋ	872-3
1596	NoeLae	n ɨ ŋ	n ɨ ŋ	872-3
1597	NyaungGone	n ɨ k	n ɨ k	872-3
1598	PangKham	n ɨ ŋ	n ɨ ŋ	872-3
1599	PongNuea	n ɨ ŋ	n ɨ ŋ	872-3
1600	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-3
1601	BanPaw	n ɨ ŋ	n ɨ ŋ	872-4
1602	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-4
1603	ChuDongGua	n u ŋ	n u ŋ	872-4
1604	GuangKa	n ɨ ŋ	n ɨ ŋ	872-4
1605	HtanHsan	n u k	n u k	872-4
1606	KhunHawt	n ə ŋ	n ə ŋ	872-4
1607	ManLoi	n u ŋ	n u ŋ	872-4
1608	MangBang	n ɨ ŋ	n ɨ ŋ	872-4
1609	MengDan	n u ŋ	n u ŋ	872-4
1610	NamHsan	n u ŋ	n u ŋ	872-4
1611	NanSang	n ɨ ŋ	n ɨ ŋ	872-4
1612	NoeLae	n ɨ ŋ	n ɨ ŋ	872-4
1613	NyaungGone	n ɨ k	n ɨ k	872-4
1614	PangKham	n ɨ ŋ	n ɨ ŋ	872-4
1615	PongNuea	n ɨ ŋ	n ɨ ŋ	872-4
1616	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-4
1617	BanPaw	n ɨ ŋ	n ɨ ŋ	872-5
1618	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-5
1619	ChuDongGua	n u ŋ	n u ŋ	872-5
1620	GuangKa	n ɨ ŋ	n ɨ ŋ	872-5
1621	HtanHsan	n u k	n u k	872-5
1622	KhunHawt	n ə ŋ	n ə ŋ	872-5
1623	ManLoi	n u ŋ	n u ŋ	872-5
1624	MangBang	n ɨ ŋ	n ɨ ŋ	872-5
1625	MengDan	n u ŋ	n u ŋ	872-5
1626	NamHsan	n u ŋ	n u ŋ	872-5
1627	NanSang	n ɨ ŋ	n ɨ ŋ	872-5
1628	NoeLae	n ɨ ŋ	n ɨ ŋ	872-5
1629	NyaungGone	n ɨ k	n ɨ k	872-5
1630	PangKham	n ɨ ŋ	n ɨ ŋ	872-5
1631	PongNuea	n ɨ ŋ	n ɨ ŋ	872-5
1632	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-5
1633	BanPaw	n ɨ ŋ	n ɨ ŋ	872-6
1634	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-6
1635	ChuDongGua	n u ŋ	n u ŋ	872-6
1636	GuangKa	n ɨ ŋ	n ɨ ŋ	872-6
1637	HtanHsan	n u k	n u k	872-6
1638	KhunHawt	n ə ŋ	n ə ŋ	872-6
1639	ManLoi	n u ŋ	n u ŋ	872-6
1640	MangBang	n ɨ ŋ	n ɨ ŋ	872-6
1641	MengDan	n u ŋ	n u ŋ	872-6
1642	NamHsan	n u ŋ	n u ŋ	872-6
1643	NanSang	n ɨ ŋ	n ɨ ŋ	872-6
1644	NoeLae	n ɨ ŋ	n ɨ ŋ	872-6
1645	NyaungGone	n ɨ k	n ɨ k	872-6
1646	PangKham	n ɨ ŋ	n ɨ ŋ	872-6
1647	PongNuea	n ɨ ŋ	n ɨ ŋ	872-6
1648	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-6
1649	BanPaw	n ɨ ŋ	n ɨ ŋ	872-7
1650	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-7
1651	ChuDongGua	n u ŋ	n u ŋ	872-7
1652	GuangKa	n ɨ ŋ	n ɨ ŋ	872-7
1653	HtanHsan	n u k	n u k	872-7
1654	KhunHawt	n ə ŋ	n ə ŋ	872-7
1655	ManLoi	n u ŋ	n u ŋ	872-7
1656	MangBang	n ɨ ŋ	n ɨ ŋ	872-7
1657	MengDan	n u ŋ	n u ŋ	872-7
1658	NamHsan	n u ŋ	n u ŋ	872-7
1659	NanSang	n ɨ ŋ	n ɨ ŋ	872-7
1660	NoeLae	n ɨ ŋ	n ɨ ŋ	872-7
1661	NyaungGone	n ɨ k	n ɨ k	872-7
1662	PangKham	n ɨ ŋ	n ɨ ŋ	872-7
1663	PongNuea	n ɨ ŋ	n ɨ ŋ	872-7
1664	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-7
1665	BanPaw	n ɨ ŋ	n ɨ ŋ	872-8
1666	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-8
1667	ChuDongGua	n u ŋ	n u ŋ	872-8
1668	GuangKa	n ɨ ŋ	n ɨ ŋ	872-8
1669	HtanHsan	n u k	n u k	872-8
1670	KhunHawt	n ə ŋ	n ə ŋ	872-8
1671	ManLoi	n u ŋ	n u ŋ	872-8
1672	MangBang	n ɨ ŋ	n ɨ ŋ	872-8
1673	MengDan	n u ŋ	n u ŋ	872-8
1674	NamHsan	n u ŋ	n u ŋ	872-8
1675	NanSang	n ɨ ŋ	n ɨ ŋ	872-8
1676	NoeLae	n ɨ ŋ	n ɨ ŋ	872-8
1677	NyaungGone	n ɨ k	n ɨ k	872-8
1678	PangKham	n ɨ ŋ	n ɨ ŋ	872-8
1679	PongNuea	n ɨ ŋ	n ɨ ŋ	872-8
1680	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-8
1681	BanPaw	n ɨ ŋ	n ɨ ŋ	872-9
1682	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-9
1683	ChuDongGua	n u ŋ	n u ŋ	872-9
1684	GuangKa	n ɨ ŋ	n ɨ ŋ	872-9
1685	HtanHsan	n u k	n u k	872-9
1686	KhunHawt	n ə ŋ	n ə ŋ	872-9
1687	ManLoi	n u ŋ	n u ŋ	872-9
1688	MangBang	n ɨ ŋ	n ɨ ŋ	872-9
1689	MengDan	n u ŋ	n u ŋ	872-9
1690	NamHsan	n u ŋ	n u ŋ	872-9
1691	NanSang	n ɨ ŋ	n ɨ ŋ	872-9
1692	NoeLae	n ɨ ŋ	n ɨ ŋ	872-9
1693	NyaungGone	n ɨ k	n ɨ k	872-9
1694	PangKham	n ɨ ŋ	n ɨ ŋ	872-9
1695	PongNuea	n ɨ ŋ	n ɨ ŋ	872-9
1696	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-9
1697	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-10
1698	ChaYeQing	g a k	g - a k	88-10
1699	ChuDongGua	g a ʔ	g - a ʔ	88-10
1700	GuangKa	g a k	g - a k	88-10
1701	HtanHsan	g a ʔ	g - a ʔ	88-10
1702	KhunHawt	g a ʔ	g - a ʔ	88-10
1703	ManLoi	k a k	k - a k	88-10
1704	MangBang	g ɔ k	g - ɔ k	88-10
1705	MengDan	k j a ʔ	k j a ʔ	88-10
1706	NamHsan	g a ʔ	g - a ʔ	88-10
1707	NanSang	k ɔ k	k - ɔ k	88-10
1708	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-10
1709	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-10
1710	PangKham	g a k	g - a k	88-10
1711	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-10
1712	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-10
1713	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-11
1714	ChaYeQing	g a k	g - a k	88-11
1715	ChuDongGua	g a ʔ	g - a ʔ	88-11
1716	GuangKa	g a k	g - a k	88-11
1717	HtanHsan	g a ʔ	g - a ʔ	88-11
1718	KhunHawt	g a ʔ	g - a ʔ	88-11
1719	ManLoi	k a k	k - a k	88-11
1720	MangBang	g ɔ k	g - ɔ k	88-11
1721	MengDan	k j a ʔ	k j a ʔ	88-11
1722	NamHsan	g a ʔ	g - a ʔ	88-11
1723	NanSang	k ɔ k	k - ɔ k	88-11
1724	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-11
1725	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-11
1726	PangKham	g a k	g - a k	88-11
1727	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-11
1728	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-11
1729	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-12
1730	ChaYeQing	g a k	g - a k	88-12
1731	ChuDongGua	g a ʔ	g - a ʔ	88-12
1732	GuangKa	g a k	g - a k	88-12
1733	HtanHsan	g a ʔ	g - a ʔ	88-12
1734	KhunHawt	g a ʔ	g - a ʔ	88-12
1735	ManLoi	k a k	k - a k	88-12
1736	MangBang	g ɔ k	g - ɔ k	88-12
1737	MengDan	k j a ʔ	k j a ʔ	88-12
1738	NamHsan	g a ʔ	g - a ʔ	88-12
1739	NanSang	k ɔ k	k - ɔ k	88-12
1740	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-12
1741	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-12
1742	PangKham	g a k	g - a k	88-12
1743	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-12
1744	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-12
1745	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-13
1746	ChaYeQing	g a k	g - a k	88-13
1747	ChuDongGua	g a ʔ	g - a ʔ	88-13
1748	GuangKa	g a k	g - a k	88-13
1749	HtanHsan	g a ʔ	g - a ʔ	88-13
1750	KhunHawt	g a ʔ	g - a ʔ	88-13
1751	ManLoi	k a k	k - a k	88-13
1752	MangBang	g ɔ k	g - ɔ k	88-13
1753	MengDan	k j a ʔ	k j a ʔ	88-13
1754	NamHsan	g a ʔ	g - a ʔ	88-13
1755	NanSang	k ɔ k	k - ɔ k	88-13
1756	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-13
1757	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-13
1758	PangKham	g a k	g - a k	88-13
1759	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-13
1760	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-13
1761	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-14
1762	ChaYeQing	g a k	g - a k	88-14
1763	ChuDongGua	g a ʔ	g - a ʔ	88-14
1764	GuangKa	g a k	g - a k	88-14
1765	HtanHsan	g a ʔ	g - a ʔ	88-14
1766	KhunHawt	g a ʔ	g - a ʔ	88-14
1767	ManLoi	k a k	k - a k	88-14
1768	MangBang	g ɔ k	g - ɔ k	88-14
1769	MengDan	k j a ʔ	k j a ʔ	88-14
1770	NamHsan	g a ʔ	g - a ʔ	88-14
1771	NanSang	k ɔ k	k - ɔ k	88-14
1772	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-14
1773	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-14
1774	PangKham	g a k	g - a k	88-14
1775	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-14
1776	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-14
1777	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-15
1778	ChaYeQing	g a k	g - a k	88-15
1779	ChuDongGua	g a ʔ	g - a ʔ	88-15
1780	GuangKa	g a k	g - a k	88-15
1781	HtanHsan	g a ʔ	g - a ʔ	88-15
1782	KhunHawt	g a ʔ	g - a ʔ	88-15
1783	ManLoi	k a k	k - a k	88-15
1784	MangBang	g ɔ k	g - ɔ k	88-15
1785	MengDan	k j a ʔ	k j a ʔ	88-15
1786	NamHsan	g a ʔ	g - a ʔ	88-15
1787	NanSang	k ɔ k	k - ɔ k	88-15
1788	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-15
1789	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-15
1790	PangKham	g a k	g - a k	88-15
1791	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-15
1792	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-15
1793	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-16
1794	ChaYeQing	g a k	g - a k	88-16
1795	ChuDongGua	g a ʔ	g - a ʔ	88-16
1796	GuangKa	g a k	g - a k	88-16
1797	HtanHsan	g a ʔ	g - a ʔ	88-16
1798	KhunHawt	g a ʔ	g - a ʔ	88-16
1799	ManLoi	k a k	k - a k	88-16
1800	MangBang	g ɔ k	g - ɔ k	88-16
1801	MengDan	k j a ʔ	k j a ʔ	88-16
1802	NamHsan	g a ʔ	g - a ʔ	88-16
1803	NanSang	k ɔ k	k - ɔ k	88-16
1804	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-16
1805	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-16
1806	PangKham	g a k	g - a k	88-16
1807	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-16
1808	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-16
1809	BanPaw	l̥ a	l̥ a	1004-1
1810	ChaYeQing	l̥ aː	l̥ aː	1004-1
1811	ChuDongGua	l̥ aː	l̥ aː	1004-1
1812	GuangKa	l̥ aː	l̥ aː	1004-1
1813	HtanHsan	l̥ aː	l̥ aː	1004-1
1814	KhunHawt	l̥ aː	l̥ aː	1004-1
1815	ManLoi	l̥ ɛː	l̥ ɛː	1004-1
1816	MangBang	l̥ aː	l̥ aː	1004-1
1817	MengDan	l̥ ɛː	l̥ ɛː	1004-1
1818	NamHsan	l̥ aː	l̥ aː	1004-1
1819	NanSang	l̥ aː	l̥ aː	1004-1
1820	NoeLae	l̥ a	l̥ a	1004-1
1821	NyaungGone	l̥ a	l̥ a	1004-1
1822	PangKham	l̥ aː	l̥ aː	1004-1
1823	PongNuea	l̥ ɛa	l̥ ɛa	1004-1
1824	XiangZhaiTang	l̥ aː	l̥ aː	1004-1
1825	BanPaw	l̥ a	l̥ a	1004-2
1826	ChaYeQing	l̥ aː	l̥ aː	1004-2
1827	ChuDongGua	l̥ aː	l̥ aː	1004-2
1828	GuangKa	l̥ aː	l̥ aː	1004-2
1829	HtanHsan	l̥ aː	l̥ aː	1004-2
1830	KhunHawt	l̥ aː	l̥ aː	1004-2
1831	ManLoi	l̥ ɛː	l̥ ɛː	1004-2
1832	MangBang	l̥ aː	l̥ aː	1004-2
1833	MengDan	l̥ ɛː	l̥ ɛː	1004-2
1834	NamHsan	l̥ aː	l̥ aː	1004-2
1835	NanSang	l̥ aː	l̥ aː	1004-2
1836	NoeLae	l̥ a	l̥ a	1004-2
1837	NyaungGone	l̥ a	l̥ a	1004-2
1838	PangKham	l̥ aː	l̥ aː	1004-2
