ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3302	KhunHawt	pʰ o n	pʰ - o n	665-4
3303	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-4
3304	MangBang	pʰ oː m	pʰ - oː m	665-4
3305	MengDan	pʰ o n	pʰ - o n	665-4
3306	NamHsan	pʰ o n	pʰ - o n	665-4
3307	NanSang	pʰ o n	pʰ - o n	665-4
3308	NoeLae	pʰ w a n	pʰ w a n	665-4
3309	NyaungGone	pʰ w a n	pʰ w a n	665-4
3310	PangKham	pʰ w a n	pʰ w a n	665-4
3311	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-4
3312	XiangZhaiTang	pʰ w a n	pʰ w a n	665-4
3313	BanPaw	pʰ w a n	pʰ w a n	665-5
3314	ChaYeQing	pʰ oː m	pʰ - oː m	665-5
3315	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-5
3316	GuangKa	pʰ oː n	pʰ - oː n	665-5
3317	HtanHsan	pʰ oː n	pʰ - oː n	665-5
3318	KhunHawt	pʰ o n	pʰ - o n	665-5
3319	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-5
3320	MangBang	pʰ oː m	pʰ - oː m	665-5
3321	MengDan	pʰ o n	pʰ - o n	665-5
3322	NamHsan	pʰ o n	pʰ - o n	665-5
3323	NanSang	pʰ o n	pʰ - o n	665-5
3324	NoeLae	pʰ w a n	pʰ w a n	665-5
3325	NyaungGone	pʰ w a n	pʰ w a n	665-5
3326	PangKham	pʰ w a n	pʰ w a n	665-5
3327	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-5
3328	XiangZhaiTang	pʰ w a n	pʰ w a n	665-5
3329	BanPaw	pʰ w a n	pʰ w a n	665-6
3330	ChaYeQing	pʰ oː m	pʰ - oː m	665-6
3331	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-6
3332	GuangKa	pʰ oː n	pʰ - oː n	665-6
3333	HtanHsan	pʰ oː n	pʰ - oː n	665-6
3334	KhunHawt	pʰ o n	pʰ - o n	665-6
3335	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-6
3336	MangBang	pʰ oː m	pʰ - oː m	665-6
3337	MengDan	pʰ o n	pʰ - o n	665-6
3338	NamHsan	pʰ o n	pʰ - o n	665-6
3339	NanSang	pʰ o n	pʰ - o n	665-6
3340	NoeLae	pʰ w a n	pʰ w a n	665-6
3341	NyaungGone	pʰ w a n	pʰ w a n	665-6
3342	PangKham	pʰ w a n	pʰ w a n	665-6
3343	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-6
3344	XiangZhaiTang	pʰ w a n	pʰ w a n	665-6
3345	BanPaw	pʰ w a n	pʰ w a n	665-7
3346	ChaYeQing	pʰ oː m	pʰ - oː m	665-7
3347	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-7
3348	GuangKa	pʰ oː n	pʰ - oː n	665-7
3349	HtanHsan	pʰ oː n	pʰ - oː n	665-7
3350	KhunHawt	pʰ o n	pʰ - o n	665-7
3351	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-7
3352	MangBang	pʰ oː m	pʰ - oː m	665-7
3353	MengDan	pʰ o n	pʰ - o n	665-7
3354	NamHsan	pʰ o n	pʰ - o n	665-7
3355	NanSang	pʰ o n	pʰ - o n	665-7
3356	NoeLae	pʰ w a n	pʰ w a n	665-7
3357	NyaungGone	pʰ w a n	pʰ w a n	665-7
3358	PangKham	pʰ w a n	pʰ w a n	665-7
3359	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-7
3360	XiangZhaiTang	pʰ w a n	pʰ w a n	665-7
3361	BanPaw	pʰ w a n	pʰ w a n	665-8
3362	ChaYeQing	pʰ oː m	pʰ - oː m	665-8
3363	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-8
3364	GuangKa	pʰ oː n	pʰ - oː n	665-8
3365	HtanHsan	pʰ oː n	pʰ - oː n	665-8
3366	KhunHawt	pʰ o n	pʰ - o n	665-8
3367	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-8
3368	MangBang	pʰ oː m	pʰ - oː m	665-8
3369	MengDan	pʰ o n	pʰ - o n	665-8
3370	NamHsan	pʰ o n	pʰ - o n	665-8
3371	NanSang	pʰ o n	pʰ - o n	665-8
3372	NoeLae	pʰ w a n	pʰ w a n	665-8
3373	NyaungGone	pʰ w a n	pʰ w a n	665-8
3374	PangKham	pʰ w a n	pʰ w a n	665-8
3375	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-8
3376	XiangZhaiTang	pʰ w a n	pʰ w a n	665-8
3377	BanPaw	pʰ w a n	pʰ w a n	665-9
3378	ChaYeQing	pʰ oː m	pʰ - oː m	665-9
3379	ChuDongGua	pʰ ɔ n	pʰ - ɔ n	665-9
3380	GuangKa	pʰ oː n	pʰ - oː n	665-9
3381	HtanHsan	pʰ oː n	pʰ - oː n	665-9
3382	KhunHawt	pʰ o n	pʰ - o n	665-9
3383	ManLoi	pʰ ɔː n	pʰ - ɔː n	665-9
3384	MangBang	pʰ oː m	pʰ - oː m	665-9
3385	MengDan	pʰ o n	pʰ - o n	665-9
3386	NamHsan	pʰ o n	pʰ - o n	665-9
3387	NanSang	pʰ o n	pʰ - o n	665-9
3388	NoeLae	pʰ w a n	pʰ w a n	665-9
3389	NyaungGone	pʰ w a n	pʰ w a n	665-9
3390	PangKham	pʰ w a n	pʰ w a n	665-9
3391	PongNuea	pʰ au̯ n	pʰ - au̯ n	665-9
3392	XiangZhaiTang	pʰ w a n	pʰ w a n	665-9
3393	BanPaw	s i m	s i m	68-10
3394	ChaYeQing	s iː m	s iː m	68-10
3395	ChuDongGua	s i m	s i m	68-10
3396	GuangKa	s iː m	s iː m	68-10
3397	HtanHsan	s i m	s i m	68-10
3398	KhunHawt	s i m	s i m	68-10
3399	ManLoi	s i m	s i m	68-10
3400	MangBang	s iː m	s iː m	68-10
3401	MengDan	s i m	s i m	68-10
3402	NamHsan	s i m	s i m	68-10
3403	NanSang	s iː m	s iː m	68-10
3404	NoeLae	s i m	s i m	68-10
3405	NyaungGone	s i m	s i m	68-10
3406	PangKham	s i m	s i m	68-10
3407	PongNuea	s iː m	s iː m	68-10
3408	XiangZhaiTang	s iː m	s iː m	68-10
3409	BanPaw	s i m	s i m	68-11
3410	ChaYeQing	s iː m	s iː m	68-11
3411	ChuDongGua	s i m	s i m	68-11
3412	GuangKa	s iː m	s iː m	68-11
3413	HtanHsan	s i m	s i m	68-11
3414	KhunHawt	s i m	s i m	68-11
3415	ManLoi	s i m	s i m	68-11
3416	MangBang	s iː m	s iː m	68-11
3417	MengDan	s i m	s i m	68-11
3418	NamHsan	s i m	s i m	68-11
3419	NanSang	s iː m	s iː m	68-11
3420	NoeLae	s i m	s i m	68-11
3421	NyaungGone	s i m	s i m	68-11
3422	PangKham	s i m	s i m	68-11
3423	PongNuea	s iː m	s iː m	68-11
3424	XiangZhaiTang	s iː m	s iː m	68-11
3425	BanPaw	s i m	s i m	68-12
3426	ChaYeQing	s iː m	s iː m	68-12
3427	ChuDongGua	s i m	s i m	68-12
3428	GuangKa	s iː m	s iː m	68-12
3429	HtanHsan	s i m	s i m	68-12
3430	KhunHawt	s i m	s i m	68-12
3431	ManLoi	s i m	s i m	68-12
3432	MangBang	s iː m	s iː m	68-12
3433	MengDan	s i m	s i m	68-12
3434	NamHsan	s i m	s i m	68-12
3435	NanSang	s iː m	s iː m	68-12
3436	NoeLae	s i m	s i m	68-12
3437	NyaungGone	s i m	s i m	68-12
3438	PangKham	s i m	s i m	68-12
3439	PongNuea	s iː m	s iː m	68-12
3440	XiangZhaiTang	s iː m	s iː m	68-12
3441	BanPaw	s i m	s i m	68-13
3442	ChaYeQing	s iː m	s iː m	68-13
3443	ChuDongGua	s i m	s i m	68-13
3444	GuangKa	s iː m	s iː m	68-13
3445	HtanHsan	s i m	s i m	68-13
3446	KhunHawt	s i m	s i m	68-13
3447	ManLoi	s i m	s i m	68-13
3448	MangBang	s iː m	s iː m	68-13
3449	MengDan	s i m	s i m	68-13
3450	NamHsan	s i m	s i m	68-13
3451	NanSang	s iː m	s iː m	68-13
3452	NoeLae	s i m	s i m	68-13
3453	NyaungGone	s i m	s i m	68-13
3454	PangKham	s i m	s i m	68-13
3455	PongNuea	s iː m	s iː m	68-13
3456	XiangZhaiTang	s iː m	s iː m	68-13
3457	BanPaw	s i m	s i m	68-14
3458	ChaYeQing	s iː m	s iː m	68-14
3459	ChuDongGua	s i m	s i m	68-14
3460	GuangKa	s iː m	s iː m	68-14
3461	HtanHsan	s i m	s i m	68-14
3462	KhunHawt	s i m	s i m	68-14
3463	ManLoi	s i m	s i m	68-14
3464	MangBang	s iː m	s iː m	68-14
3465	MengDan	s i m	s i m	68-14
3466	NamHsan	s i m	s i m	68-14
3467	NanSang	s iː m	s iː m	68-14
3468	NoeLae	s i m	s i m	68-14
3469	NyaungGone	s i m	s i m	68-14
3470	PangKham	s i m	s i m	68-14
3471	PongNuea	s iː m	s iː m	68-14
3472	XiangZhaiTang	s iː m	s iː m	68-14
3473	BanPaw	s i m	s i m	68-15
3474	ChaYeQing	s iː m	s iː m	68-15
3475	ChuDongGua	s i m	s i m	68-15
3476	GuangKa	s iː m	s iː m	68-15
3477	HtanHsan	s i m	s i m	68-15
3478	KhunHawt	s i m	s i m	68-15
3479	ManLoi	s i m	s i m	68-15
3480	MangBang	s iː m	s iː m	68-15
3481	MengDan	s i m	s i m	68-15
3482	NamHsan	s i m	s i m	68-15
3483	NanSang	s iː m	s iː m	68-15
3484	NoeLae	s i m	s i m	68-15
3485	NyaungGone	s i m	s i m	68-15
3486	PangKham	s i m	s i m	68-15
3487	PongNuea	s iː m	s iː m	68-15
3488	XiangZhaiTang	s iː m	s iː m	68-15
3489	BanPaw	s i m	s i m	68-16
3490	ChaYeQing	s iː m	s iː m	68-16
3491	ChuDongGua	s i m	s i m	68-16
3492	GuangKa	s iː m	s iː m	68-16
3493	HtanHsan	s i m	s i m	68-16
3494	KhunHawt	s i m	s i m	68-16
3495	ManLoi	s i m	s i m	68-16
3496	MangBang	s iː m	s iː m	68-16
3497	MengDan	s i m	s i m	68-16
3498	NamHsan	s i m	s i m	68-16
3499	NanSang	s iː m	s iː m	68-16
3500	NoeLae	s i m	s i m	68-16
3501	NyaungGone	s i m	s i m	68-16
3502	PangKham	s i m	s i m	68-16
3503	PongNuea	s iː m	s iː m	68-16
3504	XiangZhaiTang	s iː m	s iː m	68-16
3505	BanPaw	b l e	b l e	686-1
3506	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-1
3507	ChuDongGua	ɓ l iː	ɓ l iː	686-1
3508	GuangKa	p l ɔːi̯	p l ɔːi̯	686-1
3509	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-1
3510	KhunHawt	p l ei̯	p l ei̯	686-1
3511	ManLoi	b l ei̯	b l ei̯	686-1
3512	MangBang	p l ɔːi̯	p l ɔːi̯	686-1
3513	MengDan	b l iː	b l iː	686-1
3514	NamHsan	ɓ l eː	ɓ l eː	686-1
3515	NanSang	p l ɔːi̯	p l ɔːi̯	686-1
3516	NoeLae	b l e	b l e	686-1
3517	NyaungGone	b l e	b l e	686-1
3518	PangKham	b l eː	b l eː	686-1
3519	PongNuea	b l ei̯	b l ei̯	686-1
3520	XiangZhaiTang	b l ei̯	b l ei̯	686-1
3521	BanPaw	b l e	b l e	686-2
3522	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-2
3523	ChuDongGua	ɓ l iː	ɓ l iː	686-2
3524	GuangKa	p l ɔːi̯	p l ɔːi̯	686-2
3525	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-2
3526	KhunHawt	p l ei̯	p l ei̯	686-2
3527	ManLoi	b l ei̯	b l ei̯	686-2
3528	MangBang	p l ɔːi̯	p l ɔːi̯	686-2
3529	MengDan	b l iː	b l iː	686-2
3530	NamHsan	ɓ l eː	ɓ l eː	686-2
3531	NanSang	p l ɔːi̯	p l ɔːi̯	686-2
3532	NoeLae	b l e	b l e	686-2
3533	NyaungGone	b l e	b l e	686-2
3534	PangKham	b l eː	b l eː	686-2
3535	PongNuea	b l ei̯	b l ei̯	686-2
3536	XiangZhaiTang	b l ei̯	b l ei̯	686-2
3537	BanPaw	b l e	b l e	686-3
3538	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-3
3539	ChuDongGua	ɓ l iː	ɓ l iː	686-3
3540	GuangKa	p l ɔːi̯	p l ɔːi̯	686-3
3541	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-3
3542	KhunHawt	p l ei̯	p l ei̯	686-3
3543	ManLoi	b l ei̯	b l ei̯	686-3
3544	MangBang	p l ɔːi̯	p l ɔːi̯	686-3
3545	MengDan	b l iː	b l iː	686-3
3546	NamHsan	ɓ l eː	ɓ l eː	686-3
3547	NanSang	p l ɔːi̯	p l ɔːi̯	686-3
3548	NoeLae	b l e	b l e	686-3
3549	NyaungGone	b l e	b l e	686-3
3550	PangKham	b l eː	b l eː	686-3
3551	PongNuea	b l ei̯	b l ei̯	686-3
3552	XiangZhaiTang	b l ei̯	b l ei̯	686-3
3553	BanPaw	b l e	b l e	686-4
3554	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-4
3555	ChuDongGua	ɓ l iː	ɓ l iː	686-4
3556	GuangKa	p l ɔːi̯	p l ɔːi̯	686-4
3557	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-4
3558	KhunHawt	p l ei̯	p l ei̯	686-4
3559	ManLoi	b l ei̯	b l ei̯	686-4
3560	MangBang	p l ɔːi̯	p l ɔːi̯	686-4
3561	MengDan	b l iː	b l iː	686-4
3562	NamHsan	ɓ l eː	ɓ l eː	686-4
3563	NanSang	p l ɔːi̯	p l ɔːi̯	686-4
3564	NoeLae	b l e	b l e	686-4
3565	NyaungGone	b l e	b l e	686-4
3566	PangKham	b l eː	b l eː	686-4
3567	PongNuea	b l ei̯	b l ei̯	686-4
3568	XiangZhaiTang	b l ei̯	b l ei̯	686-4
3569	BanPaw	b l e	b l e	686-5
3570	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-5
3571	ChuDongGua	ɓ l iː	ɓ l iː	686-5
3572	GuangKa	p l ɔːi̯	p l ɔːi̯	686-5
3573	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-5
3574	KhunHawt	p l ei̯	p l ei̯	686-5
3575	ManLoi	b l ei̯	b l ei̯	686-5
3576	MangBang	p l ɔːi̯	p l ɔːi̯	686-5
3577	MengDan	b l iː	b l iː	686-5
3578	NamHsan	ɓ l eː	ɓ l eː	686-5
3579	NanSang	p l ɔːi̯	p l ɔːi̯	686-5
3580	NoeLae	b l e	b l e	686-5
3581	NyaungGone	b l e	b l e	686-5
3582	PangKham	b l eː	b l eː	686-5
3583	PongNuea	b l ei̯	b l ei̯	686-5
3584	XiangZhaiTang	b l ei̯	b l ei̯	686-5
3585	BanPaw	b l e	b l e	686-6
3586	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-6
3587	ChuDongGua	ɓ l iː	ɓ l iː	686-6
3588	GuangKa	p l ɔːi̯	p l ɔːi̯	686-6
3589	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-6
3590	KhunHawt	p l ei̯	p l ei̯	686-6
3591	ManLoi	b l ei̯	b l ei̯	686-6
3592	MangBang	p l ɔːi̯	p l ɔːi̯	686-6
3593	MengDan	b l iː	b l iː	686-6
3594	NamHsan	ɓ l eː	ɓ l eː	686-6
3595	NanSang	p l ɔːi̯	p l ɔːi̯	686-6
3596	NoeLae	b l e	b l e	686-6
3597	NyaungGone	b l e	b l e	686-6
3598	PangKham	b l eː	b l eː	686-6
3599	PongNuea	b l ei̯	b l ei̯	686-6
3600	XiangZhaiTang	b l ei̯	b l ei̯	686-6
3601	BanPaw	b l e	b l e	686-7
3602	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-7
3603	ChuDongGua	ɓ l iː	ɓ l iː	686-7
3604	GuangKa	p l ɔːi̯	p l ɔːi̯	686-7
3605	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-7
3606	KhunHawt	p l ei̯	p l ei̯	686-7
3607	ManLoi	b l ei̯	b l ei̯	686-7
3608	MangBang	p l ɔːi̯	p l ɔːi̯	686-7
3609	MengDan	b l iː	b l iː	686-7
3610	NamHsan	ɓ l eː	ɓ l eː	686-7
3611	NanSang	p l ɔːi̯	p l ɔːi̯	686-7
3612	NoeLae	b l e	b l e	686-7
3613	NyaungGone	b l e	b l e	686-7
3614	PangKham	b l eː	b l eː	686-7
3615	PongNuea	b l ei̯	b l ei̯	686-7
3616	XiangZhaiTang	b l ei̯	b l ei̯	686-7
3617	BanPaw	b l e	b l e	686-8
3618	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-8
3619	ChuDongGua	ɓ l iː	ɓ l iː	686-8
3620	GuangKa	p l ɔːi̯	p l ɔːi̯	686-8
3621	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-8
3622	KhunHawt	p l ei̯	p l ei̯	686-8
3623	ManLoi	b l ei̯	b l ei̯	686-8
3624	MangBang	p l ɔːi̯	p l ɔːi̯	686-8
3625	MengDan	b l iː	b l iː	686-8
3626	NamHsan	ɓ l eː	ɓ l eː	686-8
3627	NanSang	p l ɔːi̯	p l ɔːi̯	686-8
3628	NoeLae	b l e	b l e	686-8
3629	NyaungGone	b l e	b l e	686-8
3630	PangKham	b l eː	b l eː	686-8
3631	PongNuea	b l ei̯	b l ei̯	686-8
3632	XiangZhaiTang	b l ei̯	b l ei̯	686-8
3633	BanPaw	b l e	b l e	686-9
3634	ChaYeQing	ɓ l ɔːi̯	ɓ l ɔːi̯	686-9
3635	ChuDongGua	ɓ l iː	ɓ l iː	686-9
3636	GuangKa	p l ɔːi̯	p l ɔːi̯	686-9
3637	HtanHsan	ɓ l ei̯	ɓ l ei̯	686-9
3638	KhunHawt	p l ei̯	p l ei̯	686-9
3639	ManLoi	b l ei̯	b l ei̯	686-9
3640	MangBang	p l ɔːi̯	p l ɔːi̯	686-9
3641	MengDan	b l iː	b l iː	686-9
3642	NamHsan	ɓ l eː	ɓ l eː	686-9
3643	NanSang	p l ɔːi̯	p l ɔːi̯	686-9
3644	NoeLae	b l e	b l e	686-9
3645	NyaungGone	b l e	b l e	686-9
3646	PangKham	b l eː	b l eː	686-9
3647	PongNuea	b l ei̯	b l ei̯	686-9
3648	XiangZhaiTang	b l ei̯	b l ei̯	686-9
3649	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-1
3650	ChaYeQing	n o k	n o k	703-1
3651	ChuDongGua	n o k	n o k	703-1
3652	GuangKa	n o k	n o k	703-1
3653	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-1
3654	KhunHawt	n o ʔ	n o ʔ	703-1
3655	ManLoi	n o k	n o k	703-1
3656	MangBang	n o k	n o k	703-1
3657	MengDan	n o ʔ	n o ʔ	703-1
3658	NamHsan	n ɔ ʔ	n ɔ ʔ	703-1
3659	NanSang	n o k	n o k	703-1
3660	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-1
3661	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-1
3662	PangKham	n o ʔ	n o ʔ	703-1
3663	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-1
3664	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-1
3665	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-2
3666	ChaYeQing	n o k	n o k	703-2
3667	ChuDongGua	n o k	n o k	703-2
3668	GuangKa	n o k	n o k	703-2
3669	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-2
3670	KhunHawt	n o ʔ	n o ʔ	703-2
3671	ManLoi	n o k	n o k	703-2
3672	MangBang	n o k	n o k	703-2
3673	MengDan	n o ʔ	n o ʔ	703-2
3674	NamHsan	n ɔ ʔ	n ɔ ʔ	703-2
3675	NanSang	n o k	n o k	703-2
3676	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-2
3677	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-2
3678	PangKham	n o ʔ	n o ʔ	703-2
3679	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-2
3680	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-2
3681	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-3
3682	ChaYeQing	n o k	n o k	703-3
3683	ChuDongGua	n o k	n o k	703-3
3684	GuangKa	n o k	n o k	703-3
3685	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-3
3686	KhunHawt	n o ʔ	n o ʔ	703-3
3687	ManLoi	n o k	n o k	703-3
3688	MangBang	n o k	n o k	703-3
3689	MengDan	n o ʔ	n o ʔ	703-3
3690	NamHsan	n ɔ ʔ	n ɔ ʔ	703-3
3691	NanSang	n o k	n o k	703-3
3692	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-3
3693	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-3
3694	PangKham	n o ʔ	n o ʔ	703-3
3695	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-3
3696	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-3
3697	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-4
3698	ChaYeQing	n o k	n o k	703-4
3699	ChuDongGua	n o k	n o k	703-4
3700	GuangKa	n o k	n o k	703-4
3701	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-4
3702	KhunHawt	n o ʔ	n o ʔ	703-4
3703	ManLoi	n o k	n o k	703-4
3704	MangBang	n o k	n o k	703-4
3705	MengDan	n o ʔ	n o ʔ	703-4
3706	NamHsan	n ɔ ʔ	n ɔ ʔ	703-4
3707	NanSang	n o k	n o k	703-4
3708	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-4
3709	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-4
3710	PangKham	n o ʔ	n o ʔ	703-4
3711	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-4
3712	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-4
3713	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-5
3714	ChaYeQing	n o k	n o k	703-5
3715	ChuDongGua	n o k	n o k	703-5
3716	GuangKa	n o k	n o k	703-5
3717	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-5
3718	KhunHawt	n o ʔ	n o ʔ	703-5
3719	ManLoi	n o k	n o k	703-5
3720	MangBang	n o k	n o k	703-5
3721	MengDan	n o ʔ	n o ʔ	703-5
3722	NamHsan	n ɔ ʔ	n ɔ ʔ	703-5
3723	NanSang	n o k	n o k	703-5
3724	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-5
3725	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-5
3726	PangKham	n o ʔ	n o ʔ	703-5
3727	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-5
3728	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-5
3729	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-6
3730	ChaYeQing	n o k	n o k	703-6
3731	ChuDongGua	n o k	n o k	703-6
3732	GuangKa	n o k	n o k	703-6
3733	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-6
3734	KhunHawt	n o ʔ	n o ʔ	703-6
3735	ManLoi	n o k	n o k	703-6
3736	MangBang	n o k	n o k	703-6
3737	MengDan	n o ʔ	n o ʔ	703-6
3738	NamHsan	n ɔ ʔ	n ɔ ʔ	703-6
3739	NanSang	n o k	n o k	703-6
3740	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-6
3741	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-6
3742	PangKham	n o ʔ	n o ʔ	703-6
3743	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-6
3744	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-6
3745	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-7
3746	ChaYeQing	n o k	n o k	703-7
3747	ChuDongGua	n o k	n o k	703-7
3748	GuangKa	n o k	n o k	703-7
3749	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-7
3750	KhunHawt	n o ʔ	n o ʔ	703-7
3751	ManLoi	n o k	n o k	703-7
3752	MangBang	n o k	n o k	703-7
3753	MengDan	n o ʔ	n o ʔ	703-7
3754	NamHsan	n ɔ ʔ	n ɔ ʔ	703-7
3755	NanSang	n o k	n o k	703-7
3756	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-7
3757	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-7
3758	PangKham	n o ʔ	n o ʔ	703-7
3759	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-7
3760	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-7
3761	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-8
3762	ChaYeQing	n o k	n o k	703-8
3763	ChuDongGua	n o k	n o k	703-8
3764	GuangKa	n o k	n o k	703-8
3765	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-8
3766	KhunHawt	n o ʔ	n o ʔ	703-8
3767	ManLoi	n o k	n o k	703-8
3768	MangBang	n o k	n o k	703-8
3769	MengDan	n o ʔ	n o ʔ	703-8
3770	NamHsan	n ɔ ʔ	n ɔ ʔ	703-8
3771	NanSang	n o k	n o k	703-8
3772	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-8
3773	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-8
3774	PangKham	n o ʔ	n o ʔ	703-8
3775	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-8
3776	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-8
3777	BanPaw	n ou̯ ʔ	n ou̯ ʔ	703-9
3778	ChaYeQing	n o k	n o k	703-9
3779	ChuDongGua	n o k	n o k	703-9
3780	GuangKa	n o k	n o k	703-9
3781	HtanHsan	n au̯ ʔ	n au̯ ʔ	703-9
3782	KhunHawt	n o ʔ	n o ʔ	703-9
3783	ManLoi	n o k	n o k	703-9
3784	MangBang	n o k	n o k	703-9
3785	MengDan	n o ʔ	n o ʔ	703-9
3786	NamHsan	n ɔ ʔ	n ɔ ʔ	703-9
3787	NanSang	n o k	n o k	703-9
3788	NoeLae	n ou̯ ʔ	n ou̯ ʔ	703-9
3789	NyaungGone	n ou̯ ʔ	n ou̯ ʔ	703-9
3790	PangKham	n o ʔ	n o ʔ	703-9
3791	PongNuea	n ou̯ ʔ	n ou̯ ʔ	703-9
3792	XiangZhaiTang	n ou̯ ʔ	n ou̯ ʔ	703-9
3793	BanPaw	t ai̯ h	t ai̯ h	720-1
3794	ChaYeQing	d ɛ h	d ɛ h	720-1
3795	ChuDongGua	d ɛ h	d ɛ h	720-1
3796	GuangKa	d ɛ h	d ɛ h	720-1
3797	HtanHsan	d ai̯ h	d ai̯ h	720-1
3798	KhunHawt	d ai̯ h	d ai̯ h	720-1
3799	ManLoi	t ɛ h	t ɛ h	720-1
3800	MangBang	d ɛ h	d ɛ h	720-1
3801	MengDan	d e h	d e h	720-1
3802	NamHsan	d ɛ h	d ɛ h	720-1
3803	NanSang	d ɛ h	d ɛ h	720-1
3804	NoeLae	t ai̯ h	t ai̯ h	720-1
3805	NyaungGone	t ai̯ h	t ai̯ h	720-1
3806	PangKham	d e h	d e h	720-1
3807	PongNuea	t ai̯ h	t ai̯ h	720-1
3808	XiangZhaiTang	t ai̯ h	t ai̯ h	720-1
3809	BanPaw	t ai̯ h	t ai̯ h	720-2
3810	ChaYeQing	d ɛ h	d ɛ h	720-2
3811	ChuDongGua	d ɛ h	d ɛ h	720-2
3812	GuangKa	d ɛ h	d ɛ h	720-2
