ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1465	MengDan	d j a ŋ	d j a ŋ	368-6
1466	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-6
1467	NanSang	tɕ o ŋ	tɕ - o ŋ	368-6
1468	NoeLae	d j a ŋ	d j a ŋ	368-6
1469	NyaungGone	d j a k	d j a k	368-6
1470	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-6
1471	PongNuea	d j a ŋ	d j a ŋ	368-6
1472	XiangZhaiTang	d j a ŋ	d j a ŋ	368-6
1473	BanPaw	d j a ŋ	d j a ŋ	368-7
1474	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-7
1475	ChuDongGua	d j a ŋ	d j a ŋ	368-7
1476	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-7
1477	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-7
1478	KhunHawt	t j a ŋ	t j a ŋ	368-7
1479	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-7
1480	MangBang	tɕ o ŋ	tɕ - o ŋ	368-7
1481	MengDan	d j a ŋ	d j a ŋ	368-7
1482	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-7
1483	NanSang	tɕ o ŋ	tɕ - o ŋ	368-7
1484	NoeLae	d j a ŋ	d j a ŋ	368-7
1485	NyaungGone	d j a k	d j a k	368-7
1486	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-7
1487	PongNuea	d j a ŋ	d j a ŋ	368-7
1488	XiangZhaiTang	d j a ŋ	d j a ŋ	368-7
1489	BanPaw	d j a ŋ	d j a ŋ	368-8
1490	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-8
1491	ChuDongGua	d j a ŋ	d j a ŋ	368-8
1492	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-8
1493	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-8
1494	KhunHawt	t j a ŋ	t j a ŋ	368-8
1495	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-8
1496	MangBang	tɕ o ŋ	tɕ - o ŋ	368-8
1497	MengDan	d j a ŋ	d j a ŋ	368-8
1498	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-8
1499	NanSang	tɕ o ŋ	tɕ - o ŋ	368-8
1500	NoeLae	d j a ŋ	d j a ŋ	368-8
1501	NyaungGone	d j a k	d j a k	368-8
1502	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-8
1503	PongNuea	d j a ŋ	d j a ŋ	368-8
1504	XiangZhaiTang	d j a ŋ	d j a ŋ	368-8
1505	BanPaw	d j a ŋ	d j a ŋ	368-9
1506	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-9
1507	ChuDongGua	d j a ŋ	d j a ŋ	368-9
1508	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-9
1509	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-9
1510	KhunHawt	t j a ŋ	t j a ŋ	368-9
1511	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-9
1512	MangBang	tɕ o ŋ	tɕ - o ŋ	368-9
1513	MengDan	d j a ŋ	d j a ŋ	368-9
1514	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-9
1515	NanSang	tɕ o ŋ	tɕ - o ŋ	368-9
1516	NoeLae	d j a ŋ	d j a ŋ	368-9
1517	NyaungGone	d j a k	d j a k	368-9
1518	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-9
1519	PongNuea	d j a ŋ	d j a ŋ	368-9
1520	XiangZhaiTang	d j a ŋ	d j a ŋ	368-9
1521	BanPaw	d ai̯	d ai̯	410-1
1522	ChaYeQing	d aːi̯	d aːi̯	410-1
1523	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-1
1524	GuangKa	t aːi̯	t aːi̯	410-1
1525	HtanHsan	ɗ ei̯	ɗ ei̯	410-1
1526	KhunHawt	d ɛi̯	d ɛi̯	410-1
1527	ManLoi	ɗ aːi̯	ɗ aːi̯	410-1
1528	MangBang	t aːi̯	t aːi̯	410-1
1529	MengDan	d ai̯	d ai̯	410-1
1530	NamHsan	ɗ ɛː	ɗ ɛː	410-1
1531	NanSang	t aːi̯	t aːi̯	410-1
1532	NoeLae	d ai̯	d ai̯	410-1
1533	NyaungGone	d ai̯	d ai̯	410-1
1534	PangKham	ɗ aːi̯	ɗ aːi̯	410-1
1535	PongNuea	d aːi̯	d aːi̯	410-1
1536	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-1
1537	BanPaw	d ai̯	d ai̯	410-2
1538	ChaYeQing	d aːi̯	d aːi̯	410-2
1539	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-2
1540	GuangKa	t aːi̯	t aːi̯	410-2
1541	HtanHsan	ɗ ei̯	ɗ ei̯	410-2
1542	KhunHawt	d ɛi̯	d ɛi̯	410-2
1543	ManLoi	ɗ aːi̯	ɗ aːi̯	410-2
1544	MangBang	t aːi̯	t aːi̯	410-2
1545	MengDan	d ai̯	d ai̯	410-2
1546	NamHsan	ɗ ɛː	ɗ ɛː	410-2
1547	NanSang	t aːi̯	t aːi̯	410-2
1548	NoeLae	d ai̯	d ai̯	410-2
1549	NyaungGone	d ai̯	d ai̯	410-2
1550	PangKham	ɗ aːi̯	ɗ aːi̯	410-2
1551	PongNuea	d aːi̯	d aːi̯	410-2
1552	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-2
1553	BanPaw	d ai̯	d ai̯	410-3
1554	ChaYeQing	d aːi̯	d aːi̯	410-3
1555	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-3
1556	GuangKa	t aːi̯	t aːi̯	410-3
1557	HtanHsan	ɗ ei̯	ɗ ei̯	410-3
1558	KhunHawt	d ɛi̯	d ɛi̯	410-3
1559	ManLoi	ɗ aːi̯	ɗ aːi̯	410-3
1560	MangBang	t aːi̯	t aːi̯	410-3
1561	MengDan	d ai̯	d ai̯	410-3
1562	NamHsan	ɗ ɛː	ɗ ɛː	410-3
1563	NanSang	t aːi̯	t aːi̯	410-3
1564	NoeLae	d ai̯	d ai̯	410-3
1565	NyaungGone	d ai̯	d ai̯	410-3
1566	PangKham	ɗ aːi̯	ɗ aːi̯	410-3
1567	PongNuea	d aːi̯	d aːi̯	410-3
1568	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-3
1569	BanPaw	d ai̯	d ai̯	410-4
1570	ChaYeQing	d aːi̯	d aːi̯	410-4
1571	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-4
1572	GuangKa	t aːi̯	t aːi̯	410-4
1573	HtanHsan	ɗ ei̯	ɗ ei̯	410-4
1574	KhunHawt	d ɛi̯	d ɛi̯	410-4
1575	ManLoi	ɗ aːi̯	ɗ aːi̯	410-4
1576	MangBang	t aːi̯	t aːi̯	410-4
1577	MengDan	d ai̯	d ai̯	410-4
1578	NamHsan	ɗ ɛː	ɗ ɛː	410-4
1579	NanSang	t aːi̯	t aːi̯	410-4
1580	NoeLae	d ai̯	d ai̯	410-4
1581	NyaungGone	d ai̯	d ai̯	410-4
1582	PangKham	ɗ aːi̯	ɗ aːi̯	410-4
1583	PongNuea	d aːi̯	d aːi̯	410-4
1584	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-4
1585	BanPaw	d ai̯	d ai̯	410-5
1586	ChaYeQing	d aːi̯	d aːi̯	410-5
1587	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-5
1588	GuangKa	t aːi̯	t aːi̯	410-5
1589	HtanHsan	ɗ ei̯	ɗ ei̯	410-5
1590	KhunHawt	d ɛi̯	d ɛi̯	410-5
1591	ManLoi	ɗ aːi̯	ɗ aːi̯	410-5
1592	MangBang	t aːi̯	t aːi̯	410-5
1593	MengDan	d ai̯	d ai̯	410-5
1594	NamHsan	ɗ ɛː	ɗ ɛː	410-5
1595	NanSang	t aːi̯	t aːi̯	410-5
1596	NoeLae	d ai̯	d ai̯	410-5
1597	NyaungGone	d ai̯	d ai̯	410-5
1598	PangKham	ɗ aːi̯	ɗ aːi̯	410-5
1599	PongNuea	d aːi̯	d aːi̯	410-5
1600	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-5
1601	BanPaw	d ai̯	d ai̯	410-6
1602	ChaYeQing	d aːi̯	d aːi̯	410-6
1603	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-6
1604	GuangKa	t aːi̯	t aːi̯	410-6
1605	HtanHsan	ɗ ei̯	ɗ ei̯	410-6
1606	KhunHawt	d ɛi̯	d ɛi̯	410-6
1607	ManLoi	ɗ aːi̯	ɗ aːi̯	410-6
1608	MangBang	t aːi̯	t aːi̯	410-6
1609	MengDan	d ai̯	d ai̯	410-6
1610	NamHsan	ɗ ɛː	ɗ ɛː	410-6
1611	NanSang	t aːi̯	t aːi̯	410-6
1612	NoeLae	d ai̯	d ai̯	410-6
1613	NyaungGone	d ai̯	d ai̯	410-6
1614	PangKham	ɗ aːi̯	ɗ aːi̯	410-6
1615	PongNuea	d aːi̯	d aːi̯	410-6
1616	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-6
1617	BanPaw	d ai̯	d ai̯	410-7
1618	ChaYeQing	d aːi̯	d aːi̯	410-7
1619	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-7
1620	GuangKa	t aːi̯	t aːi̯	410-7
1621	HtanHsan	ɗ ei̯	ɗ ei̯	410-7
1622	KhunHawt	d ɛi̯	d ɛi̯	410-7
1623	ManLoi	ɗ aːi̯	ɗ aːi̯	410-7
1624	MangBang	t aːi̯	t aːi̯	410-7
1625	MengDan	d ai̯	d ai̯	410-7
1626	NamHsan	ɗ ɛː	ɗ ɛː	410-7
1627	NanSang	t aːi̯	t aːi̯	410-7
1628	NoeLae	d ai̯	d ai̯	410-7
1629	NyaungGone	d ai̯	d ai̯	410-7
1630	PangKham	ɗ aːi̯	ɗ aːi̯	410-7
1631	PongNuea	d aːi̯	d aːi̯	410-7
1632	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-7
1633	BanPaw	d ai̯	d ai̯	410-8
1634	ChaYeQing	d aːi̯	d aːi̯	410-8
1635	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-8
1636	GuangKa	t aːi̯	t aːi̯	410-8
1637	HtanHsan	ɗ ei̯	ɗ ei̯	410-8
1638	KhunHawt	d ɛi̯	d ɛi̯	410-8
1639	ManLoi	ɗ aːi̯	ɗ aːi̯	410-8
1640	MangBang	t aːi̯	t aːi̯	410-8
1641	MengDan	d ai̯	d ai̯	410-8
1642	NamHsan	ɗ ɛː	ɗ ɛː	410-8
1643	NanSang	t aːi̯	t aːi̯	410-8
1644	NoeLae	d ai̯	d ai̯	410-8
1645	NyaungGone	d ai̯	d ai̯	410-8
1646	PangKham	ɗ aːi̯	ɗ aːi̯	410-8
1647	PongNuea	d aːi̯	d aːi̯	410-8
1648	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-8
1649	BanPaw	d ai̯	d ai̯	410-9
1650	ChaYeQing	d aːi̯	d aːi̯	410-9
1651	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-9
1652	GuangKa	t aːi̯	t aːi̯	410-9
1653	HtanHsan	ɗ ei̯	ɗ ei̯	410-9
1654	KhunHawt	d ɛi̯	d ɛi̯	410-9
1655	ManLoi	ɗ aːi̯	ɗ aːi̯	410-9
1656	MangBang	t aːi̯	t aːi̯	410-9
1657	MengDan	d ai̯	d ai̯	410-9
1658	NamHsan	ɗ ɛː	ɗ ɛː	410-9
1659	NanSang	t aːi̯	t aːi̯	410-9
1660	NoeLae	d ai̯	d ai̯	410-9
1661	NyaungGone	d ai̯	d ai̯	410-9
1662	PangKham	ɗ aːi̯	ɗ aːi̯	410-9
1663	PongNuea	d aːi̯	d aːi̯	410-9
1664	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-9
1665	BanPaw	h o m	h o m	442-1
1666	ChaYeQing	h oː m	h oː m	442-1
1667	ChuDongGua	h oː m	h oː m	442-1
1668	GuangKa	h oː m	h oː m	442-1
1669	HtanHsan	h ɔ m	h ɔ m	442-1
1670	KhunHawt	h ɔː m	h ɔː m	442-1
1671	ManLoi	h ɔː m	h ɔː m	442-1
1672	MangBang	h o m	h o m	442-1
1673	MengDan	h ɔː m	h ɔː m	442-1
1674	NamHsan	h ɔː m	h ɔː m	442-1
1675	NanSang	h oː m	h oː m	442-1
1676	NoeLae	h o m	h o m	442-1
1677	NyaungGone	h o m	h o m	442-1
1678	PangKham	h ɔː m	h ɔː m	442-1
1679	PongNuea	h oː m	h oː m	442-1
1680	XiangZhaiTang	h oː m	h oː m	442-1
1681	BanPaw	h o m	h o m	442-2
1682	ChaYeQing	h oː m	h oː m	442-2
1683	ChuDongGua	h oː m	h oː m	442-2
1684	GuangKa	h oː m	h oː m	442-2
1685	HtanHsan	h ɔ m	h ɔ m	442-2
1686	KhunHawt	h ɔː m	h ɔː m	442-2
1687	ManLoi	h ɔː m	h ɔː m	442-2
1688	MangBang	h o m	h o m	442-2
1689	MengDan	h ɔː m	h ɔː m	442-2
1690	NamHsan	h ɔː m	h ɔː m	442-2
1691	NanSang	h oː m	h oː m	442-2
1692	NoeLae	h o m	h o m	442-2
1693	NyaungGone	h o m	h o m	442-2
1694	PangKham	h ɔː m	h ɔː m	442-2
1695	PongNuea	h oː m	h oː m	442-2
1696	XiangZhaiTang	h oː m	h oː m	442-2
1697	BanPaw	h o m	h o m	442-3
1698	ChaYeQing	h oː m	h oː m	442-3
1699	ChuDongGua	h oː m	h oː m	442-3
1700	GuangKa	h oː m	h oː m	442-3
1701	HtanHsan	h ɔ m	h ɔ m	442-3
1702	KhunHawt	h ɔː m	h ɔː m	442-3
1703	ManLoi	h ɔː m	h ɔː m	442-3
1704	MangBang	h o m	h o m	442-3
1705	MengDan	h ɔː m	h ɔː m	442-3
1706	NamHsan	h ɔː m	h ɔː m	442-3
1707	NanSang	h oː m	h oː m	442-3
1708	NoeLae	h o m	h o m	442-3
1709	NyaungGone	h o m	h o m	442-3
1710	PangKham	h ɔː m	h ɔː m	442-3
1711	PongNuea	h oː m	h oː m	442-3
1712	XiangZhaiTang	h oː m	h oː m	442-3
1713	BanPaw	h o m	h o m	442-4
1714	ChaYeQing	h oː m	h oː m	442-4
1715	ChuDongGua	h oː m	h oː m	442-4
1716	GuangKa	h oː m	h oː m	442-4
1717	HtanHsan	h ɔ m	h ɔ m	442-4
1718	KhunHawt	h ɔː m	h ɔː m	442-4
1719	ManLoi	h ɔː m	h ɔː m	442-4
1720	MangBang	h o m	h o m	442-4
1721	MengDan	h ɔː m	h ɔː m	442-4
1722	NamHsan	h ɔː m	h ɔː m	442-4
1723	NanSang	h oː m	h oː m	442-4
1724	NoeLae	h o m	h o m	442-4
1725	NyaungGone	h o m	h o m	442-4
1726	PangKham	h ɔː m	h ɔː m	442-4
1727	PongNuea	h oː m	h oː m	442-4
1728	XiangZhaiTang	h oː m	h oː m	442-4
1729	BanPaw	h o m	h o m	442-5
1730	ChaYeQing	h oː m	h oː m	442-5
1731	ChuDongGua	h oː m	h oː m	442-5
1732	GuangKa	h oː m	h oː m	442-5
1733	HtanHsan	h ɔ m	h ɔ m	442-5
1734	KhunHawt	h ɔː m	h ɔː m	442-5
1735	ManLoi	h ɔː m	h ɔː m	442-5
1736	MangBang	h o m	h o m	442-5
1737	MengDan	h ɔː m	h ɔː m	442-5
1738	NamHsan	h ɔː m	h ɔː m	442-5
1739	NanSang	h oː m	h oː m	442-5
1740	NoeLae	h o m	h o m	442-5
1741	NyaungGone	h o m	h o m	442-5
1742	PangKham	h ɔː m	h ɔː m	442-5
1743	PongNuea	h oː m	h oː m	442-5
1744	XiangZhaiTang	h oː m	h oː m	442-5
1745	BanPaw	h o m	h o m	442-6
1746	ChaYeQing	h oː m	h oː m	442-6
1747	ChuDongGua	h oː m	h oː m	442-6
1748	GuangKa	h oː m	h oː m	442-6
1749	HtanHsan	h ɔ m	h ɔ m	442-6
1750	KhunHawt	h ɔː m	h ɔː m	442-6
1751	ManLoi	h ɔː m	h ɔː m	442-6
1752	MangBang	h o m	h o m	442-6
1753	MengDan	h ɔː m	h ɔː m	442-6
1754	NamHsan	h ɔː m	h ɔː m	442-6
1755	NanSang	h oː m	h oː m	442-6
1756	NoeLae	h o m	h o m	442-6
1757	NyaungGone	h o m	h o m	442-6
1758	PangKham	h ɔː m	h ɔː m	442-6
1759	PongNuea	h oː m	h oː m	442-6
1760	XiangZhaiTang	h oː m	h oː m	442-6
1761	BanPaw	h o m	h o m	442-7
1762	ChaYeQing	h oː m	h oː m	442-7
1763	ChuDongGua	h oː m	h oː m	442-7
1764	GuangKa	h oː m	h oː m	442-7
1765	HtanHsan	h ɔ m	h ɔ m	442-7
1766	KhunHawt	h ɔː m	h ɔː m	442-7
1767	ManLoi	h ɔː m	h ɔː m	442-7
1768	MangBang	h o m	h o m	442-7
1769	MengDan	h ɔː m	h ɔː m	442-7
1770	NamHsan	h ɔː m	h ɔː m	442-7
1771	NanSang	h oː m	h oː m	442-7
1772	NoeLae	h o m	h o m	442-7
1773	NyaungGone	h o m	h o m	442-7
1774	PangKham	h ɔː m	h ɔː m	442-7
1775	PongNuea	h oː m	h oː m	442-7
1776	XiangZhaiTang	h oː m	h oː m	442-7
1777	BanPaw	h o m	h o m	442-8
1778	ChaYeQing	h oː m	h oː m	442-8
1779	ChuDongGua	h oː m	h oː m	442-8
1780	GuangKa	h oː m	h oː m	442-8
1781	HtanHsan	h ɔ m	h ɔ m	442-8
1782	KhunHawt	h ɔː m	h ɔː m	442-8
1783	ManLoi	h ɔː m	h ɔː m	442-8
1784	MangBang	h o m	h o m	442-8
1785	MengDan	h ɔː m	h ɔː m	442-8
1786	NamHsan	h ɔː m	h ɔː m	442-8
1787	NanSang	h oː m	h oː m	442-8
1788	NoeLae	h o m	h o m	442-8
1789	NyaungGone	h o m	h o m	442-8
1790	PangKham	h ɔː m	h ɔː m	442-8
1791	PongNuea	h oː m	h oː m	442-8
1792	XiangZhaiTang	h oː m	h oː m	442-8
1793	BanPaw	h o m	h o m	442-9
1794	ChaYeQing	h oː m	h oː m	442-9
1795	ChuDongGua	h oː m	h oː m	442-9
1796	GuangKa	h oː m	h oː m	442-9
1797	HtanHsan	h ɔ m	h ɔ m	442-9
1798	KhunHawt	h ɔː m	h ɔː m	442-9
1799	ManLoi	h ɔː m	h ɔː m	442-9
1800	MangBang	h o m	h o m	442-9
1801	MengDan	h ɔː m	h ɔː m	442-9
1802	NamHsan	h ɔː m	h ɔː m	442-9
1803	NanSang	h oː m	h oː m	442-9
1804	NoeLae	h o m	h o m	442-9
1805	NyaungGone	h o m	h o m	442-9
1806	PangKham	h ɔː m	h ɔː m	442-9
1807	PongNuea	h oː m	h oː m	442-9
1808	XiangZhaiTang	h oː m	h oː m	442-9
1809	BanPaw	b r j a ŋ	b r j a ŋ	541-1
1810	ChaYeQing	b j o ŋ	b - j o ŋ	541-1
1811	ChuDongGua	p r j a ŋ	p r j a ŋ	541-1
1812	GuangKa	p j o ŋ	p - j o ŋ	541-1
1813	HtanHsan	p r j a ŋ	p r j a ŋ	541-1
1814	KhunHawt	p r j a ŋ	p r j a ŋ	541-1
1815	ManLoi	b r j a ŋ	b r j a ŋ	541-1
1816	MangBang	p j o ŋ	p - j o ŋ	541-1
1817	MengDan	p r j a ŋ	p r j a ŋ	541-1
1818	NamHsan	p r j a ŋ	p r j a ŋ	541-1
1819	NanSang	p j o ŋ	p - j o ŋ	541-1
1820	NoeLae	b r j a ŋ	b r j a ŋ	541-1
1821	NyaungGone	b r j a k	b r j a k	541-1
1822	PangKham	b r j a ŋ	b r j a ŋ	541-1
1823	PongNuea	b r j a ŋ	b r j a ŋ	541-1
1824	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-1
1825	BanPaw	b r j a ŋ	b r j a ŋ	541-2
1826	ChaYeQing	b j o ŋ	b - j o ŋ	541-2
1827	ChuDongGua	p r j a ŋ	p r j a ŋ	541-2
1828	GuangKa	p j o ŋ	p - j o ŋ	541-2
1829	HtanHsan	p r j a ŋ	p r j a ŋ	541-2
1830	KhunHawt	p r j a ŋ	p r j a ŋ	541-2
1831	ManLoi	b r j a ŋ	b r j a ŋ	541-2
1832	MangBang	p j o ŋ	p - j o ŋ	541-2
1833	MengDan	p r j a ŋ	p r j a ŋ	541-2
1834	NamHsan	p r j a ŋ	p r j a ŋ	541-2
1835	NanSang	p j o ŋ	p - j o ŋ	541-2
1836	NoeLae	b r j a ŋ	b r j a ŋ	541-2
1837	NyaungGone	b r j a k	b r j a k	541-2
1838	PangKham	b r j a ŋ	b r j a ŋ	541-2
1839	PongNuea	b r j a ŋ	b r j a ŋ	541-2
1840	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-2
1841	BanPaw	b r j a ŋ	b r j a ŋ	541-3
1842	ChaYeQing	b j o ŋ	b - j o ŋ	541-3
1843	ChuDongGua	p r j a ŋ	p r j a ŋ	541-3
1844	GuangKa	p j o ŋ	p - j o ŋ	541-3
1845	HtanHsan	p r j a ŋ	p r j a ŋ	541-3
1846	KhunHawt	p r j a ŋ	p r j a ŋ	541-3
1847	ManLoi	b r j a ŋ	b r j a ŋ	541-3
1848	MangBang	p j o ŋ	p - j o ŋ	541-3
1849	MengDan	p r j a ŋ	p r j a ŋ	541-3
1850	NamHsan	p r j a ŋ	p r j a ŋ	541-3
1851	NanSang	p j o ŋ	p - j o ŋ	541-3
1852	NoeLae	b r j a ŋ	b r j a ŋ	541-3
1853	NyaungGone	b r j a k	b r j a k	541-3
1854	PangKham	b r j a ŋ	b r j a ŋ	541-3
1855	PongNuea	b r j a ŋ	b r j a ŋ	541-3
1856	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-3
1857	BanPaw	b r j a ŋ	b r j a ŋ	541-4
1858	ChaYeQing	b j o ŋ	b - j o ŋ	541-4
1859	ChuDongGua	p r j a ŋ	p r j a ŋ	541-4
1860	GuangKa	p j o ŋ	p - j o ŋ	541-4
1861	HtanHsan	p r j a ŋ	p r j a ŋ	541-4
1862	KhunHawt	p r j a ŋ	p r j a ŋ	541-4
1863	ManLoi	b r j a ŋ	b r j a ŋ	541-4
1864	MangBang	p j o ŋ	p - j o ŋ	541-4
1865	MengDan	p r j a ŋ	p r j a ŋ	541-4
1866	NamHsan	p r j a ŋ	p r j a ŋ	541-4
1867	NanSang	p j o ŋ	p - j o ŋ	541-4
1868	NoeLae	b r j a ŋ	b r j a ŋ	541-4
1869	NyaungGone	b r j a k	b r j a k	541-4
1870	PangKham	b r j a ŋ	b r j a ŋ	541-4
1871	PongNuea	b r j a ŋ	b r j a ŋ	541-4
1872	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-4
1873	BanPaw	b r j a ŋ	b r j a ŋ	541-5
1874	ChaYeQing	b j o ŋ	b - j o ŋ	541-5
1875	ChuDongGua	p r j a ŋ	p r j a ŋ	541-5
1876	GuangKa	p j o ŋ	p - j o ŋ	541-5
1877	HtanHsan	p r j a ŋ	p r j a ŋ	541-5
1878	KhunHawt	p r j a ŋ	p r j a ŋ	541-5
1879	ManLoi	b r j a ŋ	b r j a ŋ	541-5
1880	MangBang	p j o ŋ	p - j o ŋ	541-5
1881	MengDan	p r j a ŋ	p r j a ŋ	541-5
1882	NamHsan	p r j a ŋ	p r j a ŋ	541-5
1883	NanSang	p j o ŋ	p - j o ŋ	541-5
1884	NoeLae	b r j a ŋ	b r j a ŋ	541-5
1885	NyaungGone	b r j a k	b r j a k	541-5
1886	PangKham	b r j a ŋ	b r j a ŋ	541-5
1887	PongNuea	b r j a ŋ	b r j a ŋ	541-5
1888	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-5
1889	BanPaw	b r j a ŋ	b r j a ŋ	541-6
1890	ChaYeQing	b j o ŋ	b - j o ŋ	541-6
1891	ChuDongGua	p r j a ŋ	p r j a ŋ	541-6
1892	GuangKa	p j o ŋ	p - j o ŋ	541-6
1893	HtanHsan	p r j a ŋ	p r j a ŋ	541-6
1894	KhunHawt	p r j a ŋ	p r j a ŋ	541-6
1895	ManLoi	b r j a ŋ	b r j a ŋ	541-6
1896	MangBang	p j o ŋ	p - j o ŋ	541-6
1897	MengDan	p r j a ŋ	p r j a ŋ	541-6
1898	NamHsan	p r j a ŋ	p r j a ŋ	541-6
1899	NanSang	p j o ŋ	p - j o ŋ	541-6
1900	NoeLae	b r j a ŋ	b r j a ŋ	541-6
1901	NyaungGone	b r j a k	b r j a k	541-6
1902	PangKham	b r j a ŋ	b r j a ŋ	541-6
1903	PongNuea	b r j a ŋ	b r j a ŋ	541-6
1904	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-6
1905	BanPaw	b r j a ŋ	b r j a ŋ	541-7
1906	ChaYeQing	b j o ŋ	b - j o ŋ	541-7
1907	ChuDongGua	p r j a ŋ	p r j a ŋ	541-7
1908	GuangKa	p j o ŋ	p - j o ŋ	541-7
1909	HtanHsan	p r j a ŋ	p r j a ŋ	541-7
1910	KhunHawt	p r j a ŋ	p r j a ŋ	541-7
1911	ManLoi	b r j a ŋ	b r j a ŋ	541-7
1912	MangBang	p j o ŋ	p - j o ŋ	541-7
1913	MengDan	p r j a ŋ	p r j a ŋ	541-7
1914	NamHsan	p r j a ŋ	p r j a ŋ	541-7
1915	NanSang	p j o ŋ	p - j o ŋ	541-7
1916	NoeLae	b r j a ŋ	b r j a ŋ	541-7
1917	NyaungGone	b r j a k	b r j a k	541-7
1918	PangKham	b r j a ŋ	b r j a ŋ	541-7
1919	PongNuea	b r j a ŋ	b r j a ŋ	541-7
1920	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-7
1921	BanPaw	b r j a ŋ	b r j a ŋ	541-8
1922	ChaYeQing	b j o ŋ	b - j o ŋ	541-8
1923	ChuDongGua	p r j a ŋ	p r j a ŋ	541-8
1924	GuangKa	p j o ŋ	p - j o ŋ	541-8
1925	HtanHsan	p r j a ŋ	p r j a ŋ	541-8
1926	KhunHawt	p r j a ŋ	p r j a ŋ	541-8
1927	ManLoi	b r j a ŋ	b r j a ŋ	541-8
1928	MangBang	p j o ŋ	p - j o ŋ	541-8
1929	MengDan	p r j a ŋ	p r j a ŋ	541-8
1930	NamHsan	p r j a ŋ	p r j a ŋ	541-8
1931	NanSang	p j o ŋ	p - j o ŋ	541-8
1932	NoeLae	b r j a ŋ	b r j a ŋ	541-8
1933	NyaungGone	b r j a k	b r j a k	541-8
1934	PangKham	b r j a ŋ	b r j a ŋ	541-8
1935	PongNuea	b r j a ŋ	b r j a ŋ	541-8
1936	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-8
1937	BanPaw	b r j a ŋ	b r j a ŋ	541-9
1938	ChaYeQing	b j o ŋ	b - j o ŋ	541-9
1939	ChuDongGua	p r j a ŋ	p r j a ŋ	541-9
1940	GuangKa	p j o ŋ	p - j o ŋ	541-9
1941	HtanHsan	p r j a ŋ	p r j a ŋ	541-9
1942	KhunHawt	p r j a ŋ	p r j a ŋ	541-9
1943	ManLoi	b r j a ŋ	b r j a ŋ	541-9
1944	MangBang	p j o ŋ	p - j o ŋ	541-9
1945	MengDan	p r j a ŋ	p r j a ŋ	541-9
1946	NamHsan	p r j a ŋ	p r j a ŋ	541-9
1947	NanSang	p j o ŋ	p - j o ŋ	541-9
1948	NoeLae	b r j a ŋ	b r j a ŋ	541-9
1949	NyaungGone	b r j a k	b r j a k	541-9
1950	PangKham	b r j a ŋ	b r j a ŋ	541-9
1951	PongNuea	b r j a ŋ	b r j a ŋ	541-9
1952	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-9
1953	BanPaw	ŋ ɔ	ŋ ɔ -	576-1
1954	ChaYeQing	ŋ ai̯	ŋ ai̯ -	576-1
