COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	?	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	?
4396		?	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	?							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?
3823	?		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		?					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					?	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	?	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	?	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	?			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			?	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	?	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	?
10736		?			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			?	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	?				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				?	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	?	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	?		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		?		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		?
9807		?			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			?	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	?	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	?			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			?		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		?	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	?	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	?	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	?	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	?
2623										?	t o ŋ ¹	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	?	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	?			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	t o ŋ ¹			?	
3988											?		t o ŋ ¹			
3988											ˀd o n ¹		?			
1570	?		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		?		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		?	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	?		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		?	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	?	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	?	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	?	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	?		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		?		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		?
7138	?	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	?	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	?		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		?	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	?	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	?	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	?	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	?	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	?	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	?	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	?	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	?	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	?	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	?	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	?
255	?	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	?			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			?	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	?	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	?			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			?			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			?	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	?	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	?	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	?
3015	?	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	?	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	?		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?
7209					?						t j e m ¹	t j e m ¹				
7209					t j e m ¹						?	t j e m ¹				
7209					t j e m ¹						t j e m ¹	?				
5521					?		ȶ u m ¹					ts ə m ¹				
5521					ts j u m ¹		?					ts ə m ¹				
5521					ts j u m ¹		ȶ u m ¹					?				
3051	?	l j u p ¹				ˀd j u p ¹				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	?				ˀd j u p ¹				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				?				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				ˀd j u p ¹				?			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				ˀd j u p ¹				ˀd j u p ¹			?			
137		?			ɣ aː ŋ ¹	ɣ aː ŋ ¹					ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹			
137		ɣ aː ŋ ¹			?	ɣ aː ŋ ¹					ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹			
137		ɣ aː ŋ ¹			ɣ aː ŋ ¹	?					ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹			
137		ɣ aː ŋ ¹			ɣ aː ŋ ¹	ɣ aː ŋ ¹					?	ɣ aː ŋ ¹	ɣ aː ŋ ¹			
137		ɣ aː ŋ ¹			ɣ aː ŋ ¹	ɣ aː ŋ ¹					ɣ aː ŋ ¹	?	ɣ aː ŋ ¹			
137		ɣ aː ŋ ¹			ɣ aː ŋ ¹	ɣ aː ŋ ¹					ɣ aː ŋ ¹	ɣ aː ŋ ¹	?			
224	?	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	?	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	?	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	?	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	?	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	?	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	?		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		?
5961	?	l e ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	?	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	?	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	?	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	l a ¹	?	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	l a ¹	l aː k ¹	?		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l e ¹	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l e ¹	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l e ¹	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	?	l aː k ¹	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	l aː k ¹	?	l aː k ¹
5961	l aː k ¹	l e ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l e ¹	l aː k ¹	l aː k ¹	?
3628					?	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	?		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		?		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		?	ts ai ¹	ts ai ¹				
