COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1748								f i k ¹								
1748									f i k ¹							
1748										f i t ¹						
1748											f i k ¹					
1748												f i k ¹				
1748													p i k ¹			
1748														f i t ¹		
1748															f i t ¹	
1748																f i k ¹
3128			f j a ¹													
3128					f a ¹											
3128						f j a ¹										
3128											f j a ¹					
3128												f a ¹				
10276				l o ¹												
10276							l o ¹									
10276												l ə ¹				
4518	k u ŋ ¹															
4518		k u ŋ ¹														
4518			k u ŋ ¹													
4518				k u ŋ ¹												
4518					k u ŋ ¹											
4518						k u ŋ ¹										
4518							k u ŋ ¹									
4518								k u ŋ ¹								
4518									k u ŋ ¹							
4518										k u ŋ ¹						
4518											k u ŋ ¹					
4518												k u ŋ ¹				
4518													k u ŋ ¹			
4518														k u ŋ ¹		
4518															k u ŋ ¹	
4518																k u ŋ ¹
3159	f w ə ¹															
3159			f a ¹													
3159				f w ə ¹												
3159					f a ¹											
3159						f a ¹										
3159							h w ə ¹									
3159								f a ¹								
3159									f a ¹							
3159										f a ¹						
3159											f a ¹					
3159												f a ¹				
3159														f o ¹		
3159															f w a ¹	
3159																f a ¹
4360						z a ¹										
4360																z a ¹
6916	ȶʰ ə n ¹															
6916			ɕ ə n ¹													
6916				ɕ a n ¹												
6916					ȶʰ i n ¹											
6916						ȶʰ ə n ¹										
6916								ɕ ə n ¹								
6916									ɕ ə n ¹							
6916										ȶʰ ə n ¹						
6916											ȶʰ ə n ¹					
6916												ȶʰ i n ¹				
6916														ȶʰ e n ¹		
6916															ȶʰ a n ¹	
6916																ȶʰ ə n ¹
10171							t i ŋ ¹									
10171								t i ŋ ¹								
4998	h aːi ¹															
4998			h aːi ¹													
4998					h aːi ¹											
4998						h aːi ¹										
4998								h aːi ¹								
4998									h aːi ¹							
4998										h aːi ¹						
4998											h aːi ¹					
4998												h aːi ¹				
4998														h aːi ¹		
4998															h aːi ¹	
4998																h aːi ¹
8362	t ə t ¹															
8362		t ə t ¹														
8362			t ə t ¹													
8362				t ə t ¹												
8362					t ə t ¹											
8362						t ə t ¹										
8362							t ə t ¹									
8362								t ə t ¹								
8362									t ə t ¹							
8362										t ə t ¹						
8362											t ə t ¹					
8362												t ə t ¹				
8362													t ə t ¹			
8362														t ə t ¹		
8362															t ə t ¹	
8362																t ə t ¹
6021			ʁ e ¹													
6021					ʁ e ¹											
6021						ʁ e ¹										
6021								ʁ e ¹								
6021									ʁ e ¹							
6021										ʁ e ¹						
6021											ʁ e ¹					
6021												ʁ e ¹				
6021																ʁ e ¹
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
10734	u ¹															
10734			u ¹													
10734															u ¹	
4271	ˀb ə ¹															
4271		m ə n ¹														
4271			p ə ¹													
4271								p ə ¹								
4271									p ə ¹							
4271														ˀm ə ¹		
4271															ˀb ə ¹	
8449		k ə ¹														
8449															q ə ¹	
9632	m̥ a ¹															
9632			m̥ a ¹													
9632				m a ¹												
9632					m̥ a ¹											
9632						m̥ a ¹										
9632							m a ¹									
9632										m̥ a ¹						
9632											m̥ a ¹					
9632												m̥ a ¹				
9632														m̥ a ¹		
9632															m a ¹	
9632																m̥ a ¹
7751			v j aː t ¹													
7751						v j aː t ¹										
7751								v j aː t ¹								
7751									v j aː t ¹							
7751										v j aː t ¹						
7751											v j aː t ¹					
7751												v j aː t ¹				
765	j i k ¹															
765		s i k ¹														
765			j i k ¹													
765				j j e k ¹												
765					ʔ i k ¹											
765						ʔ i k ¹										
765							j i k ¹									
765								j i k ¹								
765									j i k ¹							
765										j i k ¹						
765											ʔ i k ¹					
765												j i k ¹				
765													s i k ¹			
765														j i k ¹		
765															j i k ¹	
765																j i k ¹
10482	j aːu ¹															
10482			j aːu ¹													
10482					j aːu ¹											
10482						j aːu ¹										
10482								j aːu ¹								
10482									j aːu ¹							
10482										j aːu ¹						
10482											j aːu ¹					
10482												j aːu ¹				
10482													j aːu ¹			
10482														j aːu ¹		
10482																j aːu ¹
1367	l i ŋ ¹															
1367		m i ŋ ¹														
1367			l i ŋ ¹													
1367				m i ŋ ¹												
1367					l i ŋ ¹											
1367						l i ŋ ¹										
1367							m i ŋ ¹									
1367									l i ŋ ¹							
1367										l i ŋ ¹						
1367												l i ŋ ¹				
1367													m i ŋ ¹			
1367														l i ŋ ¹		
1367															l i ŋ ¹	
5259	ʔ j ə t ¹															
5259		ɣ ə t ¹														
5259			ʔ j ə t ¹													
5259				j a t ¹												
5259					ʔ j i t ¹											
5259						ʔ j ə t ¹										
5259							j a t ¹									
5259								j ə t ¹								
5259									ʔ j ə t ¹							
5259										ʔ j ə t ¹						
5259											ʔ j ə t ¹					
5259												ʔ i t ¹				
5259													ɣ ə t ¹			
5259														ʔ j ə t ¹		
5259															ʔ j a t ¹	
5259																ʔ j ə t ¹
3179					ɕ o n ¹											
3179						ɕ o n ¹										
3179								h ɥ a n ¹								
3179									h j o n ¹							
3179												ɕ o n ¹				
3179															ɕ w a n ¹	
8467	s aːu ¹															
8467		s eu ¹														
8467			s aːu ¹													
8467				s aːu ¹												
8467							s aːu ¹									
8467								s aːu ¹								
8467									s aːu ¹							
8467										s aːu ¹						
8467													s ɛu ¹			
8467														s aːu ¹		
8467															s aːu ¹	
8467																s aːu ¹
2446	p i ¹															
2446			p i ¹													
2446				f i ¹												
2446					p i ¹											
2446						p i ¹										
2446								p i ¹								
2446									p i ¹							
2446										p i ¹						
2446											p i ¹					
2446												p i ¹				
2446														p i ¹		
2446															p i ¹	
2446																p i ¹
3713	z u ŋ ¹															
3713		ȶʰ u ŋ ¹														
3713			z u ŋ ¹													
3713					z u ŋ ¹											
3713						z u ŋ ¹										
3713								z u ŋ ¹								
3713									z u ŋ ¹							
3713										ʔ ũ ¹						
3713											z u ŋ ¹					
3713												ʔ u ŋ ¹				
3713														z u ŋ ¹		
3713															z u ŋ ¹	
3713																z u ŋ ¹
9202				p w ə t ¹												
9202					pʰ aː t ¹											
9202						pʰ aː t ¹										
9202							h aː t ¹									
9202											pʰ aː t ¹					
9202												h aː t ¹				
