COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10829															l u m ¹	
10829																l u m ¹
6277		l j u p ¹														
6277			ⁿd j u p ¹													
6277					ˀd j u p ¹											
6277						ˀd j u p ¹										
6277								ⁿd j u p ¹								
6277									ⁿd j u p ¹							
6277											ˀd j ə p ¹					
6277													l j ʊ p ¹			
6277															ˀd j u p ¹	
6544	q u p ¹															
6544			q u p ¹													
6544					k u p ¹											
6544						q u p ¹										
6544								q u p ¹								
6544									q u p ¹							
6544										q u p ¹						
6544											q u p ¹					
6544												k u ¹				
6544														q u p ¹		
6544																q u p ¹
5688	n̥ o ¹															
5688		n̥ õ ¹														
5688			n̥ o ¹													
5688					n̥ o ¹											
5688						n̥ o ¹										
5688										n̥ o ¹						
5688											n̥ o ¹					
5688												n̥ o ¹				
5688													n̥ o ¹			
5688														n̥ o ¹		
5688															n̥ o ¹	
5688																n̥ o ¹
169				m j u ¹												
169						ˀm j u ¹										
169											ˀm j u ¹					
169												ˀm j u ¹				
169													m j u ¹			
4915	q aː t ¹															
4915		q aː t ¹														
4915			q aː t ¹													
4915				q aː t ¹												
4915					q aː t ¹											
4915						q aː t ¹										
4915								q aː t ¹								
4915									q aː t ¹							
4915										q aː t ¹						
4915											q aː t ¹					
4915												q aː t ¹				
4915													q aː t ¹			
4915														q aː t ¹		
4915															q aː t ¹	
4915																q aː t ¹
4255		ȶʰ a ¹														
4255					ts j a ¹											
4255						ts j a ¹										
4255											ts a ¹					
4255													ȶʰ a ¹			
4305		qʰ aːu ¹														
4305					qʰ aːu ¹											
4305						qʰ aːu ¹										
4305											qʰ aːu ¹					
4305												qʰ aːu ¹				
8550					ɣ aː ŋ ¹											
8550						ɣ aː ŋ ¹										
8550												ɣ aː ŋ ¹				
3195		l aːi ¹														
3195													l aːi ¹			
4273				v a ¹												
4273					v a ¹											
4273						v a ¹										
4273							v a ¹									
4273											v a ¹					
4273												v a ¹				
2622	m j e ¹															
2622		m j a ¹														
2622			m j a ¹													
2622				m j e ¹												
2622					m j a ¹											
2622						m j a ¹										
2622							m j a ¹									
2622								m j a ¹								
2622									m j a ¹							
2622													m j a ¹			
2622														m j e ¹		
2622																m j a ¹
4356	l w ə ¹															
4356				l w ə ¹												
4356															l w a ¹	
5841	f a ¹															
5841		f a ¹														
5841			f a ¹													
5841				v a ¹												
5841					f a ¹											
5841						f a ¹										
5841							v a ¹									
5841								f a ¹								
5841									f a ¹							
5841										f a ¹						
5841											f a ¹					
5841												f a ¹				
5841													f a ¹			
5841														f a ¹		
5841															f a ¹	
5841																f a ¹
6140			p ə n ¹													
6140				p ə n ¹												
6140							p ə n ¹									
6140								p ə n ¹								
6140									p ə n ¹							
9528	h u p ¹															
9528			h u p ¹													
9528						qʰ u p ¹										
9528								h u p ¹								
9528									h u p ¹							
9528										h u p ¹						
9528											qʰ u p ¹					
9528														h u p ¹		
9528															h u p ¹	
9528																h u p ¹
7331	ˀn a ¹															
7331		n a ¹														
7331			ˀn a ¹													
7331				n a ¹												
7331					ˀn a ¹											
7331						ˀn a ¹										
7331							n a ¹									
7331								n a ¹								
7331									n a ¹							
7331										ˀn a ¹						
7331											ˀn a ¹					
7331												ˀn a ¹				
7331													n a ¹			
7331														ˀn a ¹		
7331															ˀn a ¹	
7331																ˀn a ¹
3697		l aːu ¹														
3697													l aːu ¹			
343	n̥ a ¹															
343		n̥ a ¹														
343									ȵ ui ¹							
343													n̥ a ¹			
343														n̥ a ¹		
343																n̥ a ¹
8883	p o ¹															
8883		p o ¹														
8883			p o ¹													
8883				p o ¹												
8883					p o ¹											
8883						p o ¹										
8883								p o ¹								
8883									p o ¹							
8883										p o ¹						
8883											p o ¹					
8883												p o ¹				
8883													p o ¹			
8883														p o ¹		
8883															p o ¹	
8883																p o ¹
2321				ts a p ¹												
2321							ȶ a p ¹									
2321								ts a p ¹								
2321									ts a p ¹							
2321												ts a p ¹				
4007	q a m ¹															
4007							q a m ¹									
4007								q a m ¹								
4007									q a m ¹							
4007										q a m ¹						
4007											q a m ¹					
4007														q a m ¹		
4007																q a m ¹
10797	l aːi ¹															
10797		l aːi ¹														
10797			l aːi ¹													
10797				l aːi ¹												
10797							l aːi ¹									
10797								l aːi ¹								
10797									l aːi ¹							
10797										l aːi ¹						
10797													l aːi ¹			
10797														l aːi ¹		
10797															l aːi ¹	
10797																l aːi ¹
9703	l ui ¹															
9703			l ui ¹													
9703								l ui ¹								
9703									l ui ¹							
9703										l ui ¹						
9703														l ui ¹		
9703															l ui ¹	
9703																l ui ¹
6916	ȶʰ ə n ¹															
6916			ɕ ə n ¹													
6916				ɕ a n ¹												
6916					ȶʰ i n ¹											
6916						ȶʰ ə n ¹										
6916								ɕ ə n ¹								
6916									ɕ ə n ¹							
6916										ȶʰ ə n ¹						
6916											ȶʰ ə n ¹					
6916												ȶʰ i n ¹				
6916														ȶʰ e n ¹		
6916															ȶʰ a n ¹	
6916																ȶʰ ə n ¹
10170					l aːu ¹											
10170						l aːu ¹										
10170											l aːu ¹					
10170												l aːu ¹				
2890				t i ¹												
2890							t i ¹									
10207	ˀm u ¹															
10207		m u ¹														
10207			ˀm u ¹													
10207				m u ¹												
10207						ˀm u ¹										
10207							m u ¹									
10207								m u ¹								
10207									m u ¹							
10207										ˀm u ¹						
10207											ˀm u ¹					
10207												ˀm u ¹				
10207													m u ¹			
10207														ˀm u ¹		
10207															ˀm u ¹	
10207																ˀm u ¹
6088	t j a ŋ ¹															
6088		t j a ŋ ¹														
6088			t j a ŋ ¹													
6088				t j a ŋ ¹												
6088					t j a ŋ ¹											
6088						t j a ŋ ¹										
6088							t j a ŋ ¹									
6088								t j a ŋ ¹								
6088									t j a ŋ ¹							
6088										t j a ŋ ¹						
6088											t j a ŋ ¹					
6088												t j a ŋ ¹				
6088													t j a ŋ ¹			
6088														t j a ŋ ¹		
6088															t j a ŋ ¹	
6088																t j a ŋ ¹
3481	m aːu ¹															
3481				m aːu ¹												
3481							m aːu ¹									
3481												m aːu ¹				
3481														m aːu ¹		
3481																m aːu ¹
3351	t a ¹															
3351		t ə ¹														
3351			t e ¹													
3351				t e ¹												
3351						t e ¹										
3351								t e ¹								
3351									t e ¹							
3351											t e ¹					
3351													t ə ¹			
3351														t a ¹		
3351															t a ¹	
3351																t a ¹
1679		ȶ ai ¹														
1679					ȶ ai ¹											
1679						ȶ ai ¹										
1679							ȶ ai ¹									
1679											ȶ ai ¹					
1679												ȶ ai ¹				
1679													ȶ ai ¹			
