ID	DOCULECT	TOKENS	ALIGNMENT	COGID
414	TetelcingoNahuatl	m iː k iː	m iː k iː	32-1
415	ClassicalNahuatl	m i k	m i k -	32-2
416	JalupaNahuat	m i k i	m i k i	32-2
417	MecayapanNahuat	m i k i	m i k i	32-2
418	NorthPueblaNahuatl	m i k i	m i k i	32-2
419	PajapanNahuat	m i g i	m i g i	32-2
420	Pipil	m i k i	m i k i	32-2
421	Pochutec	m o k	m o k -	32-2
422	ProtoAztecan	m ɨ k i	m ɨ k i	32-2
423	TetelcingoNahuatl	m iː k iː	m iː k iː	32-2
424	ClassicalNahuatl	m i k	m i k -	32-3
425	JalupaNahuat	m i k i	m i k i	32-3
426	MecayapanNahuat	m i k i	m i k i	32-3
427	NorthPueblaNahuatl	m i k i	m i k i	32-3
428	PajapanNahuat	m i g i	m i g i	32-3
429	Pipil	m i k i	m i k i	32-3
430	Pochutec	m o k	m o k -	32-3
431	ProtoAztecan	m ɨ k i	m ɨ k i	32-3
432	TetelcingoNahuatl	m iː k iː	m iː k iː	32-3
433	ClassicalNahuatl	m i k	m i k -	32-4
434	JalupaNahuat	m i k i	m i k i	32-4
435	MecayapanNahuat	m i k i	m i k i	32-4
436	NorthPueblaNahuatl	m i k i	m i k i	32-4
437	PajapanNahuat	m i g i	m i g i	32-4
438	Pipil	m i k i	m i k i	32-4
439	Pochutec	m o k	m o k -	32-4
440	ProtoAztecan	m ɨ k i	m ɨ k i	32-4
441	TetelcingoNahuatl	m iː k iː	m iː k iː	32-4
442	ClassicalNahuatl	m i k	m i k -	32-5
443	JalupaNahuat	m i k i	m i k i	32-5
444	MecayapanNahuat	m i k i	m i k i	32-5
445	NorthPueblaNahuatl	m i k i	m i k i	32-5
446	PajapanNahuat	m i g i	m i g i	32-5
447	Pipil	m i k i	m i k i	32-5
448	Pochutec	m o k	m o k -	32-5
449	ProtoAztecan	m ɨ k i	m ɨ k i	32-5
450	TetelcingoNahuatl	m iː k iː	m iː k iː	32-5
451	ClassicalNahuatl	m i k	m i k -	32-6
452	JalupaNahuat	m i k i	m i k i	32-6
453	MecayapanNahuat	m i k i	m i k i	32-6
454	NorthPueblaNahuatl	m i k i	m i k i	32-6
455	PajapanNahuat	m i g i	m i g i	32-6
456	Pipil	m i k i	m i k i	32-6
457	Pochutec	m o k	m o k -	32-6
458	ProtoAztecan	m ɨ k i	m ɨ k i	32-6
459	TetelcingoNahuatl	m iː k iː	m iː k iː	32-6
460	ClassicalNahuatl	m i k	m i k -	32-7
461	JalupaNahuat	m i k i	m i k i	32-7
462	MecayapanNahuat	m i k i	m i k i	32-7
463	NorthPueblaNahuatl	m i k i	m i k i	32-7
464	PajapanNahuat	m i g i	m i g i	32-7
465	Pipil	m i k i	m i k i	32-7
466	Pochutec	m o k	m o k -	32-7
467	ProtoAztecan	m ɨ k i	m ɨ k i	32-7
468	TetelcingoNahuatl	m iː k iː	m iː k iː	32-7
469	ClassicalNahuatl	m i k	m i k -	32-8
470	JalupaNahuat	m i k i	m i k i	32-8
471	MecayapanNahuat	m i k i	m i k i	32-8
472	NorthPueblaNahuatl	m i k i	m i k i	32-8
473	PajapanNahuat	m i g i	m i g i	32-8
474	Pipil	m i k i	m i k i	32-8
475	Pochutec	m o k	m o k -	32-8
476	ProtoAztecan	m ɨ k i	m ɨ k i	32-8
477	TetelcingoNahuatl	m iː k iː	m iː k iː	32-8
478	ClassicalNahuatl	m i k	m i k -	32-9
479	JalupaNahuat	m i k i	m i k i	32-9
480	MecayapanNahuat	m i k i	m i k i	32-9
481	NorthPueblaNahuatl	m i k i	m i k i	32-9
482	PajapanNahuat	m i g i	m i g i	32-9
483	Pipil	m i k i	m i k i	32-9
484	Pochutec	m o k	m o k -	32-9
485	ProtoAztecan	m ɨ k i	m ɨ k i	32-9
486	TetelcingoNahuatl	m iː k iː	m iː k iː	32-9
487	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-1
488	JalupaNahuat	x i + k	- x i - + k - -	51-1
489	MecayapanNahuat	o n + i + a	- - o n + i + a	51-1
490	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-1
491	PajapanNahuat	o n + i	- - o n + i - -	51-1
492	Pipil	u n + i	- - u n + i - -	51-1
493	Pochutec	t e m + i	- t e m + i - -	51-1
494	ProtoAztecan	i h i	i h i - - - - -	51-1
495	TetelcingoNahuatl	o n + i	- - o n + i - -	51-1
496	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-2
497	JalupaNahuat	x i + k	- x i - + k - -	51-2
498	MecayapanNahuat	o n + i + a	- - o n + i + a	51-2
499	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-2
500	PajapanNahuat	o n + i	- - o n + i - -	51-2
501	Pipil	u n + i	- - u n + i - -	51-2
502	Pochutec	t e m + i	- t e m + i - -	51-2
503	ProtoAztecan	i h i	i h i - - - - -	51-2
504	TetelcingoNahuatl	o n + i	- - o n + i - -	51-2
505	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-3
506	JalupaNahuat	x i + k	- x i - + k - -	51-3
507	MecayapanNahuat	o n + i + a	- - o n + i + a	51-3
508	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-3
509	PajapanNahuat	o n + i	- - o n + i - -	51-3
510	Pipil	u n + i	- - u n + i - -	51-3
511	Pochutec	t e m + i	- t e m + i - -	51-3
512	ProtoAztecan	i h i	i h i - - - - -	51-3
513	TetelcingoNahuatl	o n + i	- - o n + i - -	51-3
514	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-4
515	JalupaNahuat	x i + k	- x i - + k - -	51-4
516	MecayapanNahuat	o n + i + a	- - o n + i + a	51-4
517	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-4
518	PajapanNahuat	o n + i	- - o n + i - -	51-4
519	Pipil	u n + i	- - u n + i - -	51-4
520	Pochutec	t e m + i	- t e m + i - -	51-4
521	ProtoAztecan	i h i	i h i - - - - -	51-4
522	TetelcingoNahuatl	o n + i	- - o n + i - -	51-4
523	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-5
524	JalupaNahuat	x i + k	- x i - + k - -	51-5
525	MecayapanNahuat	o n + i + a	- - o n + i + a	51-5
526	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-5
527	PajapanNahuat	o n + i	- - o n + i - -	51-5
528	Pipil	u n + i	- - u n + i - -	51-5
529	Pochutec	t e m + i	- t e m + i - -	51-5
530	ProtoAztecan	i h i	i h i - - - - -	51-5
531	TetelcingoNahuatl	o n + i	- - o n + i - -	51-5
532	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-6
533	JalupaNahuat	x i + k	- x i - + k - -	51-6
534	MecayapanNahuat	o n + i + a	- - o n + i + a	51-6
535	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-6
536	PajapanNahuat	o n + i	- - o n + i - -	51-6
537	Pipil	u n + i	- - u n + i - -	51-6
538	Pochutec	t e m + i	- t e m + i - -	51-6
539	ProtoAztecan	i h i	i h i - - - - -	51-6
540	TetelcingoNahuatl	o n + i	- - o n + i - -	51-6
541	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-7
542	JalupaNahuat	x i + k	- x i - + k - -	51-7
543	MecayapanNahuat	o n + i + a	- - o n + i + a	51-7
544	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-7
545	PajapanNahuat	o n + i	- - o n + i - -	51-7
546	Pipil	u n + i	- - u n + i - -	51-7
547	Pochutec	t e m + i	- t e m + i - -	51-7
548	ProtoAztecan	i h i	i h i - - - - -	51-7
549	TetelcingoNahuatl	o n + i	- - o n + i - -	51-7
550	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-8
551	JalupaNahuat	x i + k	- x i - + k - -	51-8
552	MecayapanNahuat	o n + i + a	- - o n + i + a	51-8
553	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-8
554	PajapanNahuat	o n + i	- - o n + i - -	51-8
555	Pipil	u n + i	- - u n + i - -	51-8
556	Pochutec	t e m + i	- t e m + i - -	51-8
557	ProtoAztecan	i h i	i h i - - - - -	51-8
558	TetelcingoNahuatl	o n + i	- - o n + i - -	51-8
559	ClassicalNahuatl	o n + iː	- - o n + iː - -	51-9
560	JalupaNahuat	x i + k	- x i - + k - -	51-9
561	MecayapanNahuat	o n + i + a	- - o n + i + a	51-9
562	NorthPueblaNahuatl	o n + i	- - o n + i - -	51-9
563	PajapanNahuat	o n + i	- - o n + i - -	51-9
564	Pipil	u n + i	- - u n + i - -	51-9
565	Pochutec	t e m + i	- t e m + i - -	51-9
566	ProtoAztecan	i h i	i h i - - - - -	51-9
567	TetelcingoNahuatl	o n + i	- - o n + i - -	51-9
568	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-1
569	JalupaNahuat	w a k + t u k	w a k + t u k	52-1
570	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-1
571	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-1
572	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-1
573	Pipil	w aː k + t u k	w aː k + t u k	52-1
574	Pochutec	w a k	w a k - - - -	52-1
575	ProtoAztecan	w aː k	w aː k - - - -	52-1
576	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-1
577	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-2
578	JalupaNahuat	w a k + t u k	w a k + t u k	52-2
579	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-2
580	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-2
581	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-2
582	Pipil	w aː k + t u k	w aː k + t u k	52-2
583	Pochutec	w a k	w a k - - - -	52-2
584	ProtoAztecan	w aː k	w aː k - - - -	52-2
585	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-2
586	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-3
587	JalupaNahuat	w a k + t u k	w a k + t u k	52-3
588	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-3
589	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-3
590	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-3
591	Pipil	w aː k + t u k	w aː k + t u k	52-3
592	Pochutec	w a k	w a k - - - -	52-3
593	ProtoAztecan	w aː k	w aː k - - - -	52-3
594	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-3
595	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-4
596	JalupaNahuat	w a k + t u k	w a k + t u k	52-4
597	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-4
598	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-4
599	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-4
600	Pipil	w aː k + t u k	w aː k + t u k	52-4
601	Pochutec	w a k	w a k - - - -	52-4
602	ProtoAztecan	w aː k	w aː k - - - -	52-4
603	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-4
604	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-5
605	JalupaNahuat	w a k + t u k	w a k + t u k	52-5
606	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-5
607	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-5
608	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-5
609	Pipil	w aː k + t u k	w aː k + t u k	52-5
610	Pochutec	w a k	w a k - - - -	52-5
611	ProtoAztecan	w aː k	w aː k - - - -	52-5
612	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-5
613	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-6
614	JalupaNahuat	w a k + t u k	w a k + t u k	52-6
615	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-6
616	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-6
617	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-6
618	Pipil	w aː k + t u k	w aː k + t u k	52-6
619	Pochutec	w a k	w a k - - - -	52-6
620	ProtoAztecan	w aː k	w aː k - - - -	52-6
621	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-6
622	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-7
623	JalupaNahuat	w a k + t u k	w a k + t u k	52-7
624	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-7
625	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-7
626	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-7
627	Pipil	w aː k + t u k	w aː k + t u k	52-7
628	Pochutec	w a k	w a k - - - -	52-7
629	ProtoAztecan	w aː k	w aː k - - - -	52-7
630	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-7
631	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-8
632	JalupaNahuat	w a k + t u k	w a k + t u k	52-8
633	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-8
634	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-8
635	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-8
636	Pipil	w aː k + t u k	w aː k + t u k	52-8
637	Pochutec	w a k	w a k - - - -	52-8
638	ProtoAztecan	w aː k	w aː k - - - -	52-8
639	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-8
640	ClassicalNahuatl	w aː k + k i	w aː k + k i -	52-9
641	JalupaNahuat	w a k + t u k	w a k + t u k	52-9
642	MecayapanNahuat	w aː k + t o ʔ	w aː k + t o ʔ	52-9
643	NorthPueblaNahuatl	w a h + k i	w a h + k i -	52-9
644	PajapanNahuat	w aː k + t o k	w aː k + t o k	52-9
645	Pipil	w aː k + t u k	w aː k + t u k	52-9
646	Pochutec	w a k	w a k - - - -	52-9
647	ProtoAztecan	w aː k	w aː k - - - -	52-9
648	TetelcingoNahuatl	w a h + k iː	w a h + k iː -	52-9
649	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-1
650	JalupaNahuat	n a k a s	n a k a s - - -	53-1
651	MecayapanNahuat	n a k a s	n a k a s - - -	53-1
652	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-1
653	PajapanNahuat	n a g a s	n a g a s - - -	53-1
654	Pipil	n a k a s	n a k a s - - -	53-1
655	Pochutec	n e k e s + t	n e k e s + t -	53-1
656	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-1
657	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-1
658	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-2
659	JalupaNahuat	n a k a s	n a k a s - - -	53-2
660	MecayapanNahuat	n a k a s	n a k a s - - -	53-2
661	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-2
662	PajapanNahuat	n a g a s	n a g a s - - -	53-2
663	Pipil	n a k a s	n a k a s - - -	53-2
664	Pochutec	n e k e s + t	n e k e s + t -	53-2
665	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-2
666	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-2
667	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-3
668	JalupaNahuat	n a k a s	n a k a s - - -	53-3
669	MecayapanNahuat	n a k a s	n a k a s - - -	53-3
670	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-3
671	PajapanNahuat	n a g a s	n a g a s - - -	53-3
672	Pipil	n a k a s	n a k a s - - -	53-3
673	Pochutec	n e k e s + t	n e k e s + t -	53-3
674	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-3
675	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-3
676	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-4
677	JalupaNahuat	n a k a s	n a k a s - - -	53-4
678	MecayapanNahuat	n a k a s	n a k a s - - -	53-4
679	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-4
680	PajapanNahuat	n a g a s	n a g a s - - -	53-4
681	Pipil	n a k a s	n a k a s - - -	53-4
682	Pochutec	n e k e s + t	n e k e s + t -	53-4
683	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-4
684	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-4
685	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-5
686	JalupaNahuat	n a k a s	n a k a s - - -	53-5
687	MecayapanNahuat	n a k a s	n a k a s - - -	53-5
688	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-5
689	PajapanNahuat	n a g a s	n a g a s - - -	53-5
690	Pipil	n a k a s	n a k a s - - -	53-5
691	Pochutec	n e k e s + t	n e k e s + t -	53-5
692	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-5
693	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-5
694	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-6
695	JalupaNahuat	n a k a s	n a k a s - - -	53-6
696	MecayapanNahuat	n a k a s	n a k a s - - -	53-6
697	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-6
698	PajapanNahuat	n a g a s	n a g a s - - -	53-6
699	Pipil	n a k a s	n a k a s - - -	53-6
700	Pochutec	n e k e s + t	n e k e s + t -	53-6
701	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-6
702	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-6
703	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-7
704	JalupaNahuat	n a k a s	n a k a s - - -	53-7
705	MecayapanNahuat	n a k a s	n a k a s - - -	53-7
706	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-7
707	PajapanNahuat	n a g a s	n a g a s - - -	53-7
708	Pipil	n a k a s	n a k a s - - -	53-7
709	Pochutec	n e k e s + t	n e k e s + t -	53-7
710	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-7
711	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-7
712	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-8
713	JalupaNahuat	n a k a s	n a k a s - - -	53-8
714	MecayapanNahuat	n a k a s	n a k a s - - -	53-8
715	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-8
716	PajapanNahuat	n a g a s	n a g a s - - -	53-8
717	Pipil	n a k a s	n a k a s - - -	53-8
718	Pochutec	n e k e s + t	n e k e s + t -	53-8
719	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-8
720	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-8
721	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-9
722	JalupaNahuat	n a k a s	n a k a s - - -	53-9
723	MecayapanNahuat	n a k a s	n a k a s - - -	53-9
724	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-9
725	PajapanNahuat	n a g a s	n a g a s - - -	53-9
726	Pipil	n a k a s	n a k a s - - -	53-9
727	Pochutec	n e k e s + t	n e k e s + t -	53-9
728	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-9
729	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-9
730	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-1
731	JalupaNahuat	t a h l i	t a h l i - - -	54-1
732	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-1
733	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-1
734	PajapanNahuat	t aː h l i	t aː h l i - - -	54-1
735	Pipil	t aː l	t aː - l - - - -	54-1
736	Pochutec	t a l	t a - l - - - -	54-1
737	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-1
738	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-1
739	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-2
740	JalupaNahuat	t a h l i	t a h l i - - -	54-2
741	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-2
742	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-2
743	PajapanNahuat	t aː h l i	t aː h l i - - -	54-2
744	Pipil	t aː l	t aː - l - - - -	54-2
745	Pochutec	t a l	t a - l - - - -	54-2
746	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-2
747	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-2
748	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-3
749	JalupaNahuat	t a h l i	t a h l i - - -	54-3
750	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-3
751	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-3
752	PajapanNahuat	t aː h l i	t aː h l i - - -	54-3
753	Pipil	t aː l	t aː - l - - - -	54-3
754	Pochutec	t a l	t a - l - - - -	54-3
755	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-3
756	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-3
757	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-4
758	JalupaNahuat	t a h l i	t a h l i - - -	54-4
759	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-4
760	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-4
761	PajapanNahuat	t aː h l i	t aː h l i - - -	54-4
762	Pipil	t aː l	t aː - l - - - -	54-4
763	Pochutec	t a l	t a - l - - - -	54-4
764	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-4
765	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-4
766	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-5
767	JalupaNahuat	t a h l i	t a h l i - - -	54-5
768	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-5
769	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-5
770	PajapanNahuat	t aː h l i	t aː h l i - - -	54-5
771	Pipil	t aː l	t aː - l - - - -	54-5
772	Pochutec	t a l	t a - l - - - -	54-5
773	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-5
774	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-5
775	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-6
776	JalupaNahuat	t a h l i	t a h l i - - -	54-6
777	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-6
778	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-6
779	PajapanNahuat	t aː h l i	t aː h l i - - -	54-6
780	Pipil	t aː l	t aː - l - - - -	54-6
781	Pochutec	t a l	t a - l - - - -	54-6
782	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-6
783	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-6
784	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-7
785	JalupaNahuat	t a h l i	t a h l i - - -	54-7
786	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-7
787	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-7
788	PajapanNahuat	t aː h l i	t aː h l i - - -	54-7
789	Pipil	t aː l	t aː - l - - - -	54-7
790	Pochutec	t a l	t a - l - - - -	54-7
791	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-7
792	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-7
793	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-8
794	JalupaNahuat	t a h l i	t a h l i - - -	54-8
795	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-8
796	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-8
797	PajapanNahuat	t aː h l i	t aː h l i - - -	54-8
798	Pipil	t aː l	t aː - l - - - -	54-8
799	Pochutec	t a l	t a - l - - - -	54-8
800	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-8
801	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-8
802	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-9
803	JalupaNahuat	t a h l i	t a h l i - - -	54-9
804	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-9
805	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-9
806	PajapanNahuat	t aː h l i	t aː h l i - - -	54-9
807	Pipil	t aː l	t aː - l - - - -	54-9
808	Pochutec	t a l	t a - l - - - -	54-9
809	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-9
810	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-9
811	ClassicalNahuatl	k w aː	k w aː - - -	55-1
812	JalupaNahuat	b w aː	b w aː - - -	55-1
813	MecayapanNahuat	k w a	k w a - - -	55-1
814	NorthPueblaNahuatl	k w a	k w a - - -	55-1
815	PajapanNahuat	b aː	b - aː - - -	55-1
816	Pipil	k w a	k w a - - -	55-1
817	Pochutec	k w a	k w a - - -	55-1
818	ProtoAztecan	k w a + h aː	k w a + h aː	55-1
819	TetelcingoNahuatl	k w a	k w a - - -	55-1
820	ClassicalNahuatl	k w aː	k w aː - - -	55-2
821	JalupaNahuat	b w aː	b w aː - - -	55-2
822	MecayapanNahuat	k w a	k w a - - -	55-2
823	NorthPueblaNahuatl	k w a	k w a - - -	55-2
824	PajapanNahuat	b aː	b - aː - - -	55-2
825	Pipil	k w a	k w a - - -	55-2
826	Pochutec	k w a	k w a - - -	55-2
827	ProtoAztecan	k w a + h aː	k w a + h aː	55-2
828	TetelcingoNahuatl	k w a	k w a - - -	55-2
829	ClassicalNahuatl	k w aː	k w aː - - -	55-3
830	JalupaNahuat	b w aː	b w aː - - -	55-3
831	MecayapanNahuat	k w a	k w a - - -	55-3
832	NorthPueblaNahuatl	k w a	k w a - - -	55-3
833	PajapanNahuat	b aː	b - aː - - -	55-3
834	Pipil	k w a	k w a - - -	55-3
835	Pochutec	k w a	k w a - - -	55-3
836	ProtoAztecan	k w a + h aː	k w a + h aː	55-3
837	TetelcingoNahuatl	k w a	k w a - - -	55-3
838	ClassicalNahuatl	k w aː	k w aː - - -	55-4
839	JalupaNahuat	b w aː	b w aː - - -	55-4
840	MecayapanNahuat	k w a	k w a - - -	55-4
841	NorthPueblaNahuatl	k w a	k w a - - -	55-4
842	PajapanNahuat	b aː	b - aː - - -	55-4
843	Pipil	k w a	k w a - - -	55-4
844	Pochutec	k w a	k w a - - -	55-4
845	ProtoAztecan	k w a + h aː	k w a + h aː	55-4
846	TetelcingoNahuatl	k w a	k w a - - -	55-4
847	ClassicalNahuatl	k w aː	k w aː - - -	55-5
848	JalupaNahuat	b w aː	b w aː - - -	55-5
849	MecayapanNahuat	k w a	k w a - - -	55-5
850	NorthPueblaNahuatl	k w a	k w a - - -	55-5
851	PajapanNahuat	b aː	b - aː - - -	55-5
852	Pipil	k w a	k w a - - -	55-5
853	Pochutec	k w a	k w a - - -	55-5
854	ProtoAztecan	k w a + h aː	k w a + h aː	55-5
855	TetelcingoNahuatl	k w a	k w a - - -	55-5
856	ClassicalNahuatl	k w aː	k w aː - - -	55-6
857	JalupaNahuat	b w aː	b w aː - - -	55-6
858	MecayapanNahuat	k w a	k w a - - -	55-6
859	NorthPueblaNahuatl	k w a	k w a - - -	55-6
860	PajapanNahuat	b aː	b - aː - - -	55-6
861	Pipil	k w a	k w a - - -	55-6
862	Pochutec	k w a	k w a - - -	55-6
863	ProtoAztecan	k w a + h aː	k w a + h aː	55-6
864	TetelcingoNahuatl	k w a	k w a - - -	55-6
865	ClassicalNahuatl	k w aː	k w aː - - -	55-7
