ID	DOCULECT	TOKENS	ALIGNMENT	COGID
945	PajapanNahuat	n a g a s	n a g a s - - -	53-5
946	Pipil	n a k a s	n a k a s - - -	53-5
947	Pochutec	n e k e s + t	n e k e s + t -	53-5
948	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-5
949	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-5
950	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-6
951	JalupaNahuat	n a k a s	n a k a s - - -	53-6
952	MecayapanNahuat	n a k a s	n a k a s - - -	53-6
953	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-6
954	PajapanNahuat	n a g a s	n a g a s - - -	53-6
955	Pipil	n a k a s	n a k a s - - -	53-6
956	Pochutec	n e k e s + t	n e k e s + t -	53-6
957	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-6
958	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-6
959	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-7
960	JalupaNahuat	n a k a s	n a k a s - - -	53-7
961	MecayapanNahuat	n a k a s	n a k a s - - -	53-7
962	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-7
963	PajapanNahuat	n a g a s	n a g a s - - -	53-7
964	Pipil	n a k a s	n a k a s - - -	53-7
965	Pochutec	n e k e s + t	n e k e s + t -	53-7
966	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-7
967	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-7
968	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-8
969	JalupaNahuat	n a k a s	n a k a s - - -	53-8
970	MecayapanNahuat	n a k a s	n a k a s - - -	53-8
971	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-8
972	PajapanNahuat	n a g a s	n a g a s - - -	53-8
973	Pipil	n a k a s	n a k a s - - -	53-8
974	Pochutec	n e k e s + t	n e k e s + t -	53-8
975	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-8
976	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-8
977	ClassicalNahuatl	n a k a s + tɬ i	n a k a s + tɬ i	53-9
978	JalupaNahuat	n a k a s	n a k a s - - -	53-9
979	MecayapanNahuat	n a k a s	n a k a s - - -	53-9
980	NorthPueblaNahuatl	n a k a s	n a k a s - - -	53-9
981	PajapanNahuat	n a g a s	n a g a s - - -	53-9
982	Pipil	n a k a s	n a k a s - - -	53-9
983	Pochutec	n e k e s + t	n e k e s + t -	53-9
984	ProtoAztecan	n a k a s + tɬ ɨ	n a k a s + tɬ ɨ	53-9
985	TetelcingoNahuatl	n a k a s	n a k a s - - -	53-9
986	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-1
987	JalupaNahuat	t a h l i	t a h l i - - -	54-1
988	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-1
989	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-1
990	PajapanNahuat	t aː h l i	t aː h l i - - -	54-1
991	Pipil	t aː l	t aː - l - - - -	54-1
992	Pochutec	t a l	t a - l - - - -	54-1
993	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-1
994	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-1
995	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-2
996	JalupaNahuat	t a h l i	t a h l i - - -	54-2
997	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-2
998	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-2
999	PajapanNahuat	t aː h l i	t aː h l i - - -	54-2
1000	Pipil	t aː l	t aː - l - - - -	54-2
1001	Pochutec	t a l	t a - l - - - -	54-2
1002	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-2
1003	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-2
1004	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-3
1005	JalupaNahuat	t a h l i	t a h l i - - -	54-3
1006	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-3
1007	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-3
1008	PajapanNahuat	t aː h l i	t aː h l i - - -	54-3
1009	Pipil	t aː l	t aː - l - - - -	54-3
1010	Pochutec	t a l	t a - l - - - -	54-3
1011	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-3
1012	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-3
1013	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-4
1014	JalupaNahuat	t a h l i	t a h l i - - -	54-4
1015	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-4
1016	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-4
1017	PajapanNahuat	t aː h l i	t aː h l i - - -	54-4
1018	Pipil	t aː l	t aː - l - - - -	54-4
1019	Pochutec	t a l	t a - l - - - -	54-4
1020	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-4
1021	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-4
1022	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-5
1023	JalupaNahuat	t a h l i	t a h l i - - -	54-5
1024	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-5
1025	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-5
1026	PajapanNahuat	t aː h l i	t aː h l i - - -	54-5
1027	Pipil	t aː l	t aː - l - - - -	54-5
1028	Pochutec	t a l	t a - l - - - -	54-5
1029	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-5
1030	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-5
1031	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-6
1032	JalupaNahuat	t a h l i	t a h l i - - -	54-6
1033	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-6
1034	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-6
1035	PajapanNahuat	t aː h l i	t aː h l i - - -	54-6
1036	Pipil	t aː l	t aː - l - - - -	54-6
1037	Pochutec	t a l	t a - l - - - -	54-6
1038	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-6
1039	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-6
1040	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-7
1041	JalupaNahuat	t a h l i	t a h l i - - -	54-7
1042	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-7
1043	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-7
1044	PajapanNahuat	t aː h l i	t aː h l i - - -	54-7
1045	Pipil	t aː l	t aː - l - - - -	54-7
1046	Pochutec	t a l	t a - l - - - -	54-7
1047	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-7
1048	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-7
1049	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-8
1050	JalupaNahuat	t a h l i	t a h l i - - -	54-8
1051	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-8
1052	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-8
1053	PajapanNahuat	t aː h l i	t aː h l i - - -	54-8
1054	Pipil	t aː l	t aː - l - - - -	54-8
1055	Pochutec	t a l	t a - l - - - -	54-8
1056	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-8
1057	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-8
1058	ClassicalNahuatl	tɬ aː l + l i	tɬ aː - l - + l i	54-9
1059	JalupaNahuat	t a h l i	t a h l i - - -	54-9
1060	MecayapanNahuat	t aː h l i	t aː h l i - - -	54-9
1061	NorthPueblaNahuatl	tɬ a l i	tɬ a - l i - - -	54-9
1062	PajapanNahuat	t aː h l i	t aː h l i - - -	54-9
1063	Pipil	t aː l	t aː - l - - - -	54-9
1064	Pochutec	t a l	t a - l - - - -	54-9
1065	ProtoAztecan	tɬ aː l + l ɨ	tɬ aː - l - + l ɨ	54-9
1066	TetelcingoNahuatl	tɬ ø l iː	tɬ ø - l iː - - -	54-9
1067	ClassicalNahuatl	k w aː	k w aː - - -	55-1
1068	JalupaNahuat	b w aː	b w aː - - -	55-1
1069	MecayapanNahuat	k w a	k w a - - -	55-1
1070	NorthPueblaNahuatl	k w a	k w a - - -	55-1
1071	PajapanNahuat	b aː	b - aː - - -	55-1
1072	Pipil	k w a	k w a - - -	55-1
1073	Pochutec	k w a	k w a - - -	55-1
1074	ProtoAztecan	k w a + h aː	k w a + h aː	55-1
1075	TetelcingoNahuatl	k w a	k w a - - -	55-1
1076	ClassicalNahuatl	k w aː	k w aː - - -	55-2
1077	JalupaNahuat	b w aː	b w aː - - -	55-2
1078	MecayapanNahuat	k w a	k w a - - -	55-2
1079	NorthPueblaNahuatl	k w a	k w a - - -	55-2
1080	PajapanNahuat	b aː	b - aː - - -	55-2
1081	Pipil	k w a	k w a - - -	55-2
1082	Pochutec	k w a	k w a - - -	55-2
1083	ProtoAztecan	k w a + h aː	k w a + h aː	55-2
1084	TetelcingoNahuatl	k w a	k w a - - -	55-2
1085	ClassicalNahuatl	k w aː	k w aː - - -	55-3
1086	JalupaNahuat	b w aː	b w aː - - -	55-3
1087	MecayapanNahuat	k w a	k w a - - -	55-3
1088	NorthPueblaNahuatl	k w a	k w a - - -	55-3
1089	PajapanNahuat	b aː	b - aː - - -	55-3
1090	Pipil	k w a	k w a - - -	55-3
1091	Pochutec	k w a	k w a - - -	55-3
1092	ProtoAztecan	k w a + h aː	k w a + h aː	55-3
1093	TetelcingoNahuatl	k w a	k w a - - -	55-3
1094	ClassicalNahuatl	k w aː	k w aː - - -	55-4
1095	JalupaNahuat	b w aː	b w aː - - -	55-4
1096	MecayapanNahuat	k w a	k w a - - -	55-4
1097	NorthPueblaNahuatl	k w a	k w a - - -	55-4
1098	PajapanNahuat	b aː	b - aː - - -	55-4
1099	Pipil	k w a	k w a - - -	55-4
1100	Pochutec	k w a	k w a - - -	55-4
1101	ProtoAztecan	k w a + h aː	k w a + h aː	55-4
1102	TetelcingoNahuatl	k w a	k w a - - -	55-4
1103	ClassicalNahuatl	k w aː	k w aː - - -	55-5
1104	JalupaNahuat	b w aː	b w aː - - -	55-5
1105	MecayapanNahuat	k w a	k w a - - -	55-5
1106	NorthPueblaNahuatl	k w a	k w a - - -	55-5
1107	PajapanNahuat	b aː	b - aː - - -	55-5
1108	Pipil	k w a	k w a - - -	55-5
1109	Pochutec	k w a	k w a - - -	55-5
1110	ProtoAztecan	k w a + h aː	k w a + h aː	55-5
1111	TetelcingoNahuatl	k w a	k w a - - -	55-5
1112	ClassicalNahuatl	k w aː	k w aː - - -	55-6
1113	JalupaNahuat	b w aː	b w aː - - -	55-6
1114	MecayapanNahuat	k w a	k w a - - -	55-6
1115	NorthPueblaNahuatl	k w a	k w a - - -	55-6
1116	PajapanNahuat	b aː	b - aː - - -	55-6
1117	Pipil	k w a	k w a - - -	55-6
1118	Pochutec	k w a	k w a - - -	55-6
1119	ProtoAztecan	k w a + h aː	k w a + h aː	55-6
1120	TetelcingoNahuatl	k w a	k w a - - -	55-6
1121	ClassicalNahuatl	k w aː	k w aː - - -	55-7
1122	JalupaNahuat	b w aː	b w aː - - -	55-7
1123	MecayapanNahuat	k w a	k w a - - -	55-7
1124	NorthPueblaNahuatl	k w a	k w a - - -	55-7
1125	PajapanNahuat	b aː	b - aː - - -	55-7
1126	Pipil	k w a	k w a - - -	55-7
1127	Pochutec	k w a	k w a - - -	55-7
1128	ProtoAztecan	k w a + h aː	k w a + h aː	55-7
1129	TetelcingoNahuatl	k w a	k w a - - -	55-7
1130	ClassicalNahuatl	k w aː	k w aː - - -	55-8
1131	JalupaNahuat	b w aː	b w aː - - -	55-8
1132	MecayapanNahuat	k w a	k w a - - -	55-8
1133	NorthPueblaNahuatl	k w a	k w a - - -	55-8
1134	PajapanNahuat	b aː	b - aː - - -	55-8
1135	Pipil	k w a	k w a - - -	55-8
1136	Pochutec	k w a	k w a - - -	55-8
1137	ProtoAztecan	k w a + h aː	k w a + h aː	55-8
1138	TetelcingoNahuatl	k w a	k w a - - -	55-8
1139	ClassicalNahuatl	k w aː	k w aː - - -	55-9
1140	JalupaNahuat	b w aː	b w aː - - -	55-9
1141	MecayapanNahuat	k w a	k w a - - -	55-9
1142	NorthPueblaNahuatl	k w a	k w a - - -	55-9
1143	PajapanNahuat	b aː	b - aː - - -	55-9
1144	Pipil	k w a	k w a - - -	55-9
1145	Pochutec	k w a	k w a - - -	55-9
1146	ProtoAztecan	k w a + h aː	k w a + h aː	55-9
1147	TetelcingoNahuatl	k w a	k w a - - -	55-9
1148	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-1
1149	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-1
1150	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-1
1151	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-1
1152	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-1
1153	Pipil	iː x	iː x - - - - - - - - - -	60-1
1154	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-1
1155	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-1
1156	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-1
1157	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-2
1158	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-2
1159	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-2
1160	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-2
1161	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-2
1162	Pipil	iː x	iː x - - - - - - - - - -	60-2
1163	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-2
1164	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-2
1165	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-2
1166	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-3
1167	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-3
1168	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-3
1169	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-3
1170	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-3
1171	Pipil	iː x	iː x - - - - - - - - - -	60-3
1172	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-3
1173	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-3
1174	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-3
1175	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-4
1176	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-4
1177	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-4
1178	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-4
1179	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-4
1180	Pipil	iː x	iː x - - - - - - - - - -	60-4
1181	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-4
1182	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-4
1183	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-4
1184	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-5
1185	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-5
1186	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-5
1187	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-5
1188	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-5
1189	Pipil	iː x	iː x - - - - - - - - - -	60-5
1190	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-5
1191	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-5
1192	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-5
1193	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-6
1194	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-6
1195	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-6
1196	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-6
1197	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-6
1198	Pipil	iː x	iː x - - - - - - - - - -	60-6
1199	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-6
1200	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-6
1201	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-6
1202	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-7
1203	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-7
1204	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-7
1205	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-7
1206	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-7
1207	Pipil	iː x	iː x - - - - - - - - - -	60-7
1208	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-7
1209	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-7
1210	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-7
1211	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-8
1212	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-8
1213	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-8
1214	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-8
1215	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-8
1216	Pipil	iː x	iː x - - - - - - - - - -	60-8
1217	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-8
1218	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-8
1219	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-8
1220	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-9
1221	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-9
1222	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-9
1223	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-9
1224	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-9
1225	Pipil	iː x	iː x - - - - - - - - - -	60-9
1226	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-9
1227	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-9
1228	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-9
1229	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-1
1230	JalupaNahuat	t i + t	t i - - + - - - - t -	83-1
1231	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-1
1232	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-1
1233	PajapanNahuat	t i + t	t i - - + - - - - t -	83-1
1234	Pipil	t iː + t	t iː - - + - - - - t -	83-1
1235	Pochutec	t e + t	t e - - + - - - - t -	83-1
1236	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-1
1237	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-1
1238	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-2
1239	JalupaNahuat	t i + t	t i - - + - - - - t -	83-2
1240	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-2
1241	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-2
1242	PajapanNahuat	t i + t	t i - - + - - - - t -	83-2
1243	Pipil	t iː + t	t iː - - + - - - - t -	83-2
1244	Pochutec	t e + t	t e - - + - - - - t -	83-2
1245	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-2
1246	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-2
1247	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-3
1248	JalupaNahuat	t i + t	t i - - + - - - - t -	83-3
1249	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-3
1250	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-3
1251	PajapanNahuat	t i + t	t i - - + - - - - t -	83-3
1252	Pipil	t iː + t	t iː - - + - - - - t -	83-3
1253	Pochutec	t e + t	t e - - + - - - - t -	83-3
1254	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-3
1255	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-3
1256	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-4
1257	JalupaNahuat	t i + t	t i - - + - - - - t -	83-4
1258	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-4
1259	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-4
1260	PajapanNahuat	t i + t	t i - - + - - - - t -	83-4
1261	Pipil	t iː + t	t iː - - + - - - - t -	83-4
1262	Pochutec	t e + t	t e - - + - - - - t -	83-4
1263	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-4
1264	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-4
1265	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-5
1266	JalupaNahuat	t i + t	t i - - + - - - - t -	83-5
1267	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-5
1268	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-5
1269	PajapanNahuat	t i + t	t i - - + - - - - t -	83-5
1270	Pipil	t iː + t	t iː - - + - - - - t -	83-5
1271	Pochutec	t e + t	t e - - + - - - - t -	83-5
1272	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-5
1273	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-5
1274	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-6
1275	JalupaNahuat	t i + t	t i - - + - - - - t -	83-6
1276	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-6
1277	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-6
1278	PajapanNahuat	t i + t	t i - - + - - - - t -	83-6
1279	Pipil	t iː + t	t iː - - + - - - - t -	83-6
1280	Pochutec	t e + t	t e - - + - - - - t -	83-6
1281	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-6
1282	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-6
1283	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-7
1284	JalupaNahuat	t i + t	t i - - + - - - - t -	83-7
1285	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-7
1286	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-7
1287	PajapanNahuat	t i + t	t i - - + - - - - t -	83-7
1288	Pipil	t iː + t	t iː - - + - - - - t -	83-7
1289	Pochutec	t e + t	t e - - + - - - - t -	83-7
1290	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-7
1291	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-7
1292	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-8
1293	JalupaNahuat	t i + t	t i - - + - - - - t -	83-8
1294	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-8
1295	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-8
1296	PajapanNahuat	t i + t	t i - - + - - - - t -	83-8
1297	Pipil	t iː + t	t iː - - + - - - - t -	83-8
1298	Pochutec	t e + t	t e - - + - - - - t -	83-8
1299	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-8
1300	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-8
1301	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-9
1302	JalupaNahuat	t i + t	t i - - + - - - - t -	83-9
1303	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-9
1304	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-9
1305	PajapanNahuat	t i + t	t i - - + - - - - t -	83-9
1306	Pipil	t iː + t	t iː - - + - - - - t -	83-9
1307	Pochutec	t e + t	t e - - + - - - - t -	83-9
1308	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-9
1309	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-9
1310	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-1
1311	JalupaNahuat	p a r a n i	p a r a n - i	87-1
1312	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-1
1313	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-1
1314	PajapanNahuat	p a t aː n i	p a t aː n - i	87-1
1315	Pipil	p a t aː n i	p a t aː n - i	87-1
1316	Pochutec	p a t a n k	p a t a n k -	87-1
1317	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-1
1318	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-1
1319	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-2
1320	JalupaNahuat	p a r a n i	p a r a n - i	87-2
1321	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-2
1322	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-2
1323	PajapanNahuat	p a t aː n i	p a t aː n - i	87-2
1324	Pipil	p a t aː n i	p a t aː n - i	87-2
1325	Pochutec	p a t a n k	p a t a n k -	87-2
1326	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-2
1327	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-2
1328	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-3
1329	JalupaNahuat	p a r a n i	p a r a n - i	87-3
1330	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-3
1331	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-3
1332	PajapanNahuat	p a t aː n i	p a t aː n - i	87-3
1333	Pipil	p a t aː n i	p a t aː n - i	87-3
1334	Pochutec	p a t a n k	p a t a n k -	87-3
1335	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-3
1336	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-3
