ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1169	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-3
1170	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-3
1171	Pipil	iː x	iː x - - - - - - - - - -	60-3
1172	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-3
1173	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-3
1174	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-3
1175	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-4
1176	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-4
1177	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-4
1178	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-4
1179	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-4
1180	Pipil	iː x	iː x - - - - - - - - - -	60-4
1181	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-4
1182	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-4
1183	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-4
1184	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-5
1185	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-5
1186	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-5
1187	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-5
1188	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-5
1189	Pipil	iː x	iː x - - - - - - - - - -	60-5
1190	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-5
1191	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-5
1192	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-5
1193	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-6
1194	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-6
1195	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-6
1196	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-6
1197	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-6
1198	Pipil	iː x	iː x - - - - - - - - - -	60-6
1199	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-6
1200	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-6
1201	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-6
1202	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-7
1203	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-7
1204	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-7
1205	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-7
1206	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-7
1207	Pipil	iː x	iː x - - - - - - - - - -	60-7
1208	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-7
1209	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-7
1210	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-7
1211	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-8
1212	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-8
1213	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-8
1214	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-8
1215	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-8
1216	Pipil	iː x	iː x - - - - - - - - - -	60-8
1217	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-8
1218	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-8
1219	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-8
1220	ClassicalNahuatl	iː x + t e l o l o ʔ	iː x + t e l o l o ʔ - -	60-9
1221	JalupaNahuat	iː x	iː x - - - - - - - - - -	60-9
1222	MecayapanNahuat	iː x	iː x - - - - - - - - - -	60-9
1223	NorthPueblaNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-9
1224	PajapanNahuat	iː x + t o l o l o	iː x + t o l o l o - - -	60-9
1225	Pipil	iː x	iː x - - - - - - - - - -	60-9
1226	Pochutec	i x + t o t o l u + t	i x + t o t o l u - + t	60-9
1227	ProtoAztecan	iː x	iː x - - - - - - - - - -	60-9
1228	TetelcingoNahuatl	i x + t e l o l o	i x + t e l o l o - - -	60-9
1229	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-1
1230	JalupaNahuat	t i + t	t i - - + - - - - t -	83-1
1231	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-1
1232	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-1
1233	PajapanNahuat	t i + t	t i - - + - - - - t -	83-1
1234	Pipil	t iː + t	t iː - - + - - - - t -	83-1
1235	Pochutec	t e + t	t e - - + - - - - t -	83-1
1236	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-1
1237	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-1
1238	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-2
1239	JalupaNahuat	t i + t	t i - - + - - - - t -	83-2
1240	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-2
1241	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-2
1242	PajapanNahuat	t i + t	t i - - + - - - - t -	83-2
1243	Pipil	t iː + t	t iː - - + - - - - t -	83-2
1244	Pochutec	t e + t	t e - - + - - - - t -	83-2
1245	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-2
1246	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-2
1247	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-3
1248	JalupaNahuat	t i + t	t i - - + - - - - t -	83-3
1249	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-3
1250	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-3
1251	PajapanNahuat	t i + t	t i - - + - - - - t -	83-3
1252	Pipil	t iː + t	t iː - - + - - - - t -	83-3
1253	Pochutec	t e + t	t e - - + - - - - t -	83-3
1254	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-3
1255	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-3
1256	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-4
1257	JalupaNahuat	t i + t	t i - - + - - - - t -	83-4
1258	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-4
1259	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-4
1260	PajapanNahuat	t i + t	t i - - + - - - - t -	83-4
1261	Pipil	t iː + t	t iː - - + - - - - t -	83-4
1262	Pochutec	t e + t	t e - - + - - - - t -	83-4
1263	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-4
1264	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-4
1265	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-5
1266	JalupaNahuat	t i + t	t i - - + - - - - t -	83-5
1267	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-5
1268	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-5
1269	PajapanNahuat	t i + t	t i - - + - - - - t -	83-5
1270	Pipil	t iː + t	t iː - - + - - - - t -	83-5
1271	Pochutec	t e + t	t e - - + - - - - t -	83-5
1272	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-5
1273	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-5
1274	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-6
1275	JalupaNahuat	t i + t	t i - - + - - - - t -	83-6
1276	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-6
1277	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-6
1278	PajapanNahuat	t i + t	t i - - + - - - - t -	83-6
1279	Pipil	t iː + t	t iː - - + - - - - t -	83-6
1280	Pochutec	t e + t	t e - - + - - - - t -	83-6
1281	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-6
1282	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-6
1283	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-7
1284	JalupaNahuat	t i + t	t i - - + - - - - t -	83-7
1285	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-7
1286	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-7
1287	PajapanNahuat	t i + t	t i - - + - - - - t -	83-7
1288	Pipil	t iː + t	t iː - - + - - - - t -	83-7
1289	Pochutec	t e + t	t e - - + - - - - t -	83-7
1290	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-7
1291	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-7
1292	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-8
1293	JalupaNahuat	t i + t	t i - - + - - - - t -	83-8
1294	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-8
1295	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-8
1296	PajapanNahuat	t i + t	t i - - + - - - - t -	83-8
1297	Pipil	t iː + t	t iː - - + - - - - t -	83-8
1298	Pochutec	t e + t	t e - - + - - - - t -	83-8
1299	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-8
1300	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-8
1301	ClassicalNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-9
1302	JalupaNahuat	t i + t	t i - - + - - - - t -	83-9
1303	MecayapanNahuat	t i ʔ + t i	t i ʔ - + - - - - t i	83-9
1304	NorthPueblaNahuatl	tɬ e + tɬ	tɬ e - - + - - - - tɬ -	83-9
1305	PajapanNahuat	t i + t	t i - - + - - - - t -	83-9
1306	Pipil	t iː + t	t iː - - + - - - - t -	83-9
1307	Pochutec	t e + t	t e - - + - - - - t -	83-9
1308	ProtoAztecan	tɬ a h i + tɬ	tɬ a h i + - - - - tɬ -	83-9
1309	TetelcingoNahuatl	tɬ e + ts i n + tɬ iː	tɬ e - - + ts i n + tɬ iː	83-9
1310	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-1
1311	JalupaNahuat	p a r a n i	p a r a n - i	87-1
1312	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-1
1313	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-1
1314	PajapanNahuat	p a t aː n i	p a t aː n - i	87-1
1315	Pipil	p a t aː n i	p a t aː n - i	87-1
1316	Pochutec	p a t a n k	p a t a n k -	87-1
1317	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-1
1318	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-1
1319	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-2
1320	JalupaNahuat	p a r a n i	p a r a n - i	87-2
1321	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-2
1322	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-2
1323	PajapanNahuat	p a t aː n i	p a t aː n - i	87-2
1324	Pipil	p a t aː n i	p a t aː n - i	87-2
1325	Pochutec	p a t a n k	p a t a n k -	87-2
1326	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-2
1327	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-2
1328	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-3
1329	JalupaNahuat	p a r a n i	p a r a n - i	87-3
1330	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-3
1331	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-3
1332	PajapanNahuat	p a t aː n i	p a t aː n - i	87-3
1333	Pipil	p a t aː n i	p a t aː n - i	87-3
1334	Pochutec	p a t a n k	p a t a n k -	87-3
1335	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-3
1336	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-3
1337	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-4
1338	JalupaNahuat	p a r a n i	p a r a n - i	87-4
1339	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-4
1340	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-4
1341	PajapanNahuat	p a t aː n i	p a t aː n - i	87-4
1342	Pipil	p a t aː n i	p a t aː n - i	87-4
1343	Pochutec	p a t a n k	p a t a n k -	87-4
1344	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-4
1345	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-4
1346	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-5
1347	JalupaNahuat	p a r a n i	p a r a n - i	87-5
1348	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-5
1349	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-5
1350	PajapanNahuat	p a t aː n i	p a t aː n - i	87-5
1351	Pipil	p a t aː n i	p a t aː n - i	87-5
1352	Pochutec	p a t a n k	p a t a n k -	87-5
1353	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-5
1354	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-5
1355	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-6
1356	JalupaNahuat	p a r a n i	p a r a n - i	87-6
1357	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-6
1358	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-6
1359	PajapanNahuat	p a t aː n i	p a t aː n - i	87-6
1360	Pipil	p a t aː n i	p a t aː n - i	87-6
1361	Pochutec	p a t a n k	p a t a n k -	87-6
1362	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-6
1363	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-6
1364	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-7
1365	JalupaNahuat	p a r a n i	p a r a n - i	87-7
1366	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-7
1367	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-7
1368	PajapanNahuat	p a t aː n i	p a t aː n - i	87-7
1369	Pipil	p a t aː n i	p a t aː n - i	87-7
1370	Pochutec	p a t a n k	p a t a n k -	87-7
1371	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-7
1372	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-7
1373	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-8
1374	JalupaNahuat	p a r a n i	p a r a n - i	87-8
1375	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-8
1376	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-8
1377	PajapanNahuat	p a t aː n i	p a t aː n - i	87-8
1378	Pipil	p a t aː n i	p a t aː n - i	87-8
1379	Pochutec	p a t a n k	p a t a n k -	87-8
1380	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-8
1381	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-8
1382	ClassicalNahuatl	p a tɬ aː n	p a tɬ aː n - -	87-9
1383	JalupaNahuat	p a r a n i	p a r a n - i	87-9
1384	MecayapanNahuat	p a t aː n i	p a t aː n - i	87-9
1385	NorthPueblaNahuatl	p a tɬ a n i	p a tɬ a n - i	87-9
1386	PajapanNahuat	p a t aː n i	p a t aː n - i	87-9
1387	Pipil	p a t aː n i	p a t aː n - i	87-9
1388	Pochutec	p a t a n k	p a t a n k -	87-9
1389	ProtoAztecan	p a tɬ aː n i	p a tɬ aː n - i	87-9
1390	TetelcingoNahuatl	p a tɬ ø n i	p a tɬ ø n - i	87-9
1391	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-1
1392	JalupaNahuat	i kx i	i kx i - -	88-1
1393	MecayapanNahuat	i kx i	i kx i - -	88-1
1394	NorthPueblaNahuatl	i kx i	i kx i - -	88-1
1395	PajapanNahuat	i kx i	i kx i - -	88-1
1396	Pipil	kx i	- kx i - -	88-1
1397	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-1
1398	TetelcingoNahuatl	i kx iː	i kx iː - -	88-1
1399	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-2
1400	JalupaNahuat	i kx i	i kx i - -	88-2
1401	MecayapanNahuat	i kx i	i kx i - -	88-2
1402	NorthPueblaNahuatl	i kx i	i kx i - -	88-2
1403	PajapanNahuat	i kx i	i kx i - -	88-2
1404	Pipil	kx i	- kx i - -	88-2
1405	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-2
1406	TetelcingoNahuatl	i kx iː	i kx iː - -	88-2
1407	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-3
1408	JalupaNahuat	i kx i	i kx i - -	88-3
1409	MecayapanNahuat	i kx i	i kx i - -	88-3
1410	NorthPueblaNahuatl	i kx i	i kx i - -	88-3
1411	PajapanNahuat	i kx i	i kx i - -	88-3
1412	Pipil	kx i	- kx i - -	88-3
1413	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-3
1414	TetelcingoNahuatl	i kx iː	i kx iː - -	88-3
1415	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-4
1416	JalupaNahuat	i kx i	i kx i - -	88-4
1417	MecayapanNahuat	i kx i	i kx i - -	88-4
1418	NorthPueblaNahuatl	i kx i	i kx i - -	88-4
1419	PajapanNahuat	i kx i	i kx i - -	88-4
1420	Pipil	kx i	- kx i - -	88-4
1421	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-4
1422	TetelcingoNahuatl	i kx iː	i kx iː - -	88-4
1423	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-5
1424	JalupaNahuat	i kx i	i kx i - -	88-5
1425	MecayapanNahuat	i kx i	i kx i - -	88-5
1426	NorthPueblaNahuatl	i kx i	i kx i - -	88-5
1427	PajapanNahuat	i kx i	i kx i - -	88-5
1428	Pipil	kx i	- kx i - -	88-5
1429	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-5
1430	TetelcingoNahuatl	i kx iː	i kx iː - -	88-5
1431	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-6
1432	JalupaNahuat	i kx i	i kx i - -	88-6
1433	MecayapanNahuat	i kx i	i kx i - -	88-6
1434	NorthPueblaNahuatl	i kx i	i kx i - -	88-6
1435	PajapanNahuat	i kx i	i kx i - -	88-6
1436	Pipil	kx i	- kx i - -	88-6
1437	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-6
1438	TetelcingoNahuatl	i kx iː	i kx iː - -	88-6
1439	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-8
1440	JalupaNahuat	i kx i	i kx i - -	88-8
1441	MecayapanNahuat	i kx i	i kx i - -	88-8
1442	NorthPueblaNahuatl	i kx i	i kx i - -	88-8
1443	PajapanNahuat	i kx i	i kx i - -	88-8
1444	Pipil	kx i	- kx i - -	88-8
1445	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-8
1446	TetelcingoNahuatl	i kx iː	i kx iː - -	88-8
1447	ClassicalNahuatl	kx i + tɬ	- kx i + tɬ	88-9
1448	JalupaNahuat	i kx i	i kx i - -	88-9
1449	MecayapanNahuat	i kx i	i kx i - -	88-9
1450	NorthPueblaNahuatl	i kx i	i kx i - -	88-9
1451	PajapanNahuat	i kx i	i kx i - -	88-9
1452	Pipil	kx i	- kx i - -	88-9
1453	ProtoAztecan	ɨ kx ɨ	ɨ kx ɨ - -	88-9
1454	TetelcingoNahuatl	i kx iː	i kx iː - -	88-9
1455	ClassicalNahuatl	m a k a	m a k a	92-1
1456	JalupaNahuat	m a	m a - -	92-1
1457	MecayapanNahuat	m a k a	m a k a	92-1
1458	NorthPueblaNahuatl	m a k a	m a k a	92-1
1459	PajapanNahuat	m a g a	m a g a	92-1
1460	Pipil	m a k a	m a k a	92-1
1461	Pochutec	m e k a	m e k a	92-1
1462	ProtoAztecan	m a k a	m a k a	92-1
1463	TetelcingoNahuatl	m a k a	m a k a	92-1
1464	ClassicalNahuatl	m a k a	m a k a	92-2
1465	JalupaNahuat	m a	m a - -	92-2
1466	MecayapanNahuat	m a k a	m a k a	92-2
1467	NorthPueblaNahuatl	m a k a	m a k a	92-2
1468	PajapanNahuat	m a g a	m a g a	92-2
1469	Pipil	m a k a	m a k a	92-2
1470	Pochutec	m e k a	m e k a	92-2
1471	ProtoAztecan	m a k a	m a k a	92-2
1472	TetelcingoNahuatl	m a k a	m a k a	92-2
1473	ClassicalNahuatl	m a k a	m a k a	92-3
1474	JalupaNahuat	m a	m a - -	92-3
1475	MecayapanNahuat	m a k a	m a k a	92-3
1476	NorthPueblaNahuatl	m a k a	m a k a	92-3
1477	PajapanNahuat	m a g a	m a g a	92-3
1478	Pipil	m a k a	m a k a	92-3
1479	Pochutec	m e k a	m e k a	92-3
1480	ProtoAztecan	m a k a	m a k a	92-3
1481	TetelcingoNahuatl	m a k a	m a k a	92-3
1482	ClassicalNahuatl	m a k a	m a k a	92-4
1483	JalupaNahuat	m a	m a - -	92-4
1484	MecayapanNahuat	m a k a	m a k a	92-4
1485	NorthPueblaNahuatl	m a k a	m a k a	92-4
1486	PajapanNahuat	m a g a	m a g a	92-4
1487	Pipil	m a k a	m a k a	92-4
1488	Pochutec	m e k a	m e k a	92-4
1489	ProtoAztecan	m a k a	m a k a	92-4
1490	TetelcingoNahuatl	m a k a	m a k a	92-4
1491	ClassicalNahuatl	m a k a	m a k a	92-5
1492	JalupaNahuat	m a	m a - -	92-5
1493	MecayapanNahuat	m a k a	m a k a	92-5
1494	NorthPueblaNahuatl	m a k a	m a k a	92-5
1495	PajapanNahuat	m a g a	m a g a	92-5
1496	Pipil	m a k a	m a k a	92-5
1497	Pochutec	m e k a	m e k a	92-5
1498	ProtoAztecan	m a k a	m a k a	92-5
1499	TetelcingoNahuatl	m a k a	m a k a	92-5
1500	ClassicalNahuatl	m a k a	m a k a	92-6
1501	JalupaNahuat	m a	m a - -	92-6
1502	MecayapanNahuat	m a k a	m a k a	92-6
1503	NorthPueblaNahuatl	m a k a	m a k a	92-6
1504	PajapanNahuat	m a g a	m a g a	92-6
1505	Pipil	m a k a	m a k a	92-6
1506	Pochutec	m e k a	m e k a	92-6
1507	ProtoAztecan	m a k a	m a k a	92-6
1508	TetelcingoNahuatl	m a k a	m a k a	92-6
1509	ClassicalNahuatl	m a k a	m a k a	92-7
1510	JalupaNahuat	m a	m a - -	92-7
1511	MecayapanNahuat	m a k a	m a k a	92-7
1512	NorthPueblaNahuatl	m a k a	m a k a	92-7
1513	PajapanNahuat	m a g a	m a g a	92-7
1514	Pipil	m a k a	m a k a	92-7
1515	Pochutec	m e k a	m e k a	92-7
1516	ProtoAztecan	m a k a	m a k a	92-7
1517	TetelcingoNahuatl	m a k a	m a k a	92-7
1518	ClassicalNahuatl	m a k a	m a k a	92-8
1519	JalupaNahuat	m a	m a - -	92-8
1520	MecayapanNahuat	m a k a	m a k a	92-8
1521	NorthPueblaNahuatl	m a k a	m a k a	92-8
1522	PajapanNahuat	m a g a	m a g a	92-8
1523	Pipil	m a k a	m a k a	92-8
1524	Pochutec	m e k a	m e k a	92-8
1525	ProtoAztecan	m a k a	m a k a	92-8
1526	TetelcingoNahuatl	m a k a	m a k a	92-8
1527	ClassicalNahuatl	m a k a	m a k a	92-9
1528	JalupaNahuat	m a	m a - -	92-9
1529	MecayapanNahuat	m a k a	m a k a	92-9
1530	NorthPueblaNahuatl	m a k a	m a k a	92-9
1531	PajapanNahuat	m a g a	m a g a	92-9
1532	Pipil	m a k a	m a k a	92-9
1533	Pochutec	m e k a	m e k a	92-9
1534	ProtoAztecan	m a k a	m a k a	92-9
1535	TetelcingoNahuatl	m a k a	m a k a	92-9
1536	ClassicalNahuatl	m aː	m aː - - - - -	103-1
1537	JalupaNahuat	m aː + n	m aː - - - + n	103-1
1538	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-1
1539	NorthPueblaNahuatl	m a + n	m a - - - + n	103-1
1540	PajapanNahuat	m aː	m aː - - - - -	103-1
1541	Pipil	m e j	m e j - - - -	103-1
1542	Pochutec	m a i	m a - i - - -	103-1
1543	ProtoAztecan	m a h	m a h - - - -	103-1
1544	TetelcingoNahuatl	m ø	m ø - - - - -	103-1
1545	ClassicalNahuatl	m aː	m aː - - - - -	103-2
1546	JalupaNahuat	m aː + n	m aː - - - + n	103-2
1547	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-2
1548	NorthPueblaNahuatl	m a + n	m a - - - + n	103-2
1549	PajapanNahuat	m aː	m aː - - - - -	103-2
1550	Pipil	m e j	m e j - - - -	103-2
1551	Pochutec	m a i	m a - i - - -	103-2
1552	ProtoAztecan	m a h	m a h - - - -	103-2
1553	TetelcingoNahuatl	m ø	m ø - - - - -	103-2
1554	ClassicalNahuatl	m aː	m aː - - - - -	103-3
1555	JalupaNahuat	m aː + n	m aː - - - + n	103-3
1556	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-3
1557	NorthPueblaNahuatl	m a + n	m a - - - + n	103-3
1558	PajapanNahuat	m aː	m aː - - - - -	103-3
1559	Pipil	m e j	m e j - - - -	103-3
1560	Pochutec	m a i	m a - i - - -	103-3
1561	ProtoAztecan	m a h	m a h - - - -	103-3
1562	TetelcingoNahuatl	m ø	m ø - - - - -	103-3
1563	ClassicalNahuatl	m aː	m aː - - - - -	103-4
1564	JalupaNahuat	m aː + n	m aː - - - + n	103-4
1565	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-4
1566	NorthPueblaNahuatl	m a + n	m a - - - + n	103-4
1567	PajapanNahuat	m aː	m aː - - - - -	103-4
1568	Pipil	m e j	m e j - - - -	103-4
1569	Pochutec	m a i	m a - i - - -	103-4
1570	ProtoAztecan	m a h	m a h - - - -	103-4
1571	TetelcingoNahuatl	m ø	m ø - - - - -	103-4
1572	ClassicalNahuatl	m aː	m aː - - - - -	103-5
1573	JalupaNahuat	m aː + n	m aː - - - + n	103-5
1574	MecayapanNahuat	m a j i ʔ	m a j i ʔ - -	103-5
1575	NorthPueblaNahuatl	m a + n	m a - - - + n	103-5
1576	PajapanNahuat	m aː	m aː - - - - -	103-5
1577	Pipil	m e j	m e j - - - -	103-5
1578	Pochutec	m a i	m a - i - - -	103-5
1579	ProtoAztecan	m a h	m a h - - - -	103-5
1580	TetelcingoNahuatl	m ø	m ø - - - - -	103-5
