COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
2060-4	ʔ ɨ m	ʔ ɛ m	ʔ uː m	?	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-4	d ai̯	d aːi̯	ɗ aːi̯	?	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-4	m au̯	m aːu̯	m aːu̯	?	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-4	h e	h ɔːi̯	h i	?	h ei̯	h ei̯	h ɔːi̯	h eː	h i	h eː	h ɔi̯	h e	h e	h ei̯	h ei̯	h ei̯
1004-4	l̥ a	l̥ aː	l̥ aː	?	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-4	b ou̯ h	b o x	ɓ o h	?	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-4	b l e	ɓ l ɔːi̯	ɓ l iː	?	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-4	k au̯ ʔ	g a k	g a ʔ	?	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-4	n ɨ ŋ	n ɨ ŋ	n u ŋ	?	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-4	d a	ɗ aː	d aː	?	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	d a	d a	ɗ aː	d ɛa	d aː
68-4	s i m	s iː m	s i m	?	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s iː m
631-4	b ə̆ n	ɓ ai̯	pʰ r uː	?	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-4	g a	k aː	k aː	?	k aː	k aː	k aː	g ɛː	k ɛː	k aː	k aː	g a	g a	g aː	g ɛa	g aː
1759-4	h ă ɲ	h a n	h ɔ ɲ	?	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-4	g ɨ ɲ	k e n	g i ŋ	?	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-4	h ɨ k	h ɨ k	h u ʔ	?	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-4	m o t	m oi̯ ʔ	m oi̯ ʔ	?	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-4	ʔ a	ʔ eː	ʔ aː	?	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-4	d ă ʔ	d a ʔ	ɗ a ʔ	?	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-4	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	?	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-4	v ă t	v a t	v ɛ ʔ	?	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-4	pʰ ə m	pʰ eː m	pʰ əː m	?	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-4	d ɛ	ɗ ai̯	ɗ ai̯	?	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-4	h i m	kʰ iː m	h i m	?	h i m	n i m	kʰ iː m	h i m	h i m	n i m	k iː m	h i m	h i m	h i m	h iː m	h iː m
141-4	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	?	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-4	b r j a ŋ	b j o ŋ	p r j a ŋ	?	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-4	h u n	h uː	h u r	?	h uː r	h u r	h uː	h u r	h u r	h u r	h uː	h u n	h u n	h uː n	h uː n	h uː n
123-4	n̥ a m	n̥ aː m	n̥ aː m	?	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	n̥ aː m	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-4	c i n	dʑ e n	dʑ i ŋ	?	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-4	ŋ ɔ	ŋ ai̯	ŋ ɔ r	?	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-4	d ă k	ɗ a k	ɗ ɔː k	?	ɗ ə k	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-4	h o m	h oː m	h oː m	?	h ɔ m	h ɔː m	h o m	h ɔː m	h ɔː m	h ɔː m	h oː m	h o m	h o m	h ɔː m	h oː m	h oː m
368-4	d j a ŋ	tɕ o ŋ	d j a ŋ	?	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-4	p ă t	b a t	b ɛ ʔ	?	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	b a t	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
1859-5	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	?	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-5	k a	k a	k a	k a	?	k a	k a	k a	k ə	k ə r	k a	k a	k a	k a	k a	k a
241-5	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	?	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-5	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	?	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-5	n ă m	n a m	n ɔ m	n a m	?	n ə m	n a m	n a m	n a m	n ə m	n a m	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-5	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	?	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-5	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	?	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-5	m au̯	m aːu̯	m aːu̯	m aːu̯	?	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-5	h e	h ɔːi̯	h i	h ɔːi̯	?	h ei̯	h ɔːi̯	h eː	h i	h eː	h ɔi̯	h e	h e	h ei̯	h ei̯	h ei̯
1004-5	l̥ a	l̥ aː	l̥ aː	l̥ aː	?	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-5	b ou̯ h	b o x	ɓ o h	p o h	?	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-5	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	?	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-5	k au̯ ʔ	g a k	g a ʔ	g a k	?	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-5	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	?	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-5	d a	ɗ aː	d aː	t aː	?	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	d a	d a	ɗ aː	d ɛa	d aː
68-5	s i m	s iː m	s i m	s iː m	?	s i m	s iː m	s i m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s iː m
631-5	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	?	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-5	g a	k aː	k aː	k aː	?	k aː	k aː	g ɛː	k ɛː	k aː	k aː	g a	g a	g aː	g ɛa	g aː
1759-5	h ă ɲ	h a n	h ɔ ɲ	h a n	?	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-5	g ɨ ɲ	k e n	g i ŋ	k e n	?	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-5	h ɨ k	h ɨ k	h u ʔ	h ɨ k	?	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-5	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	?	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-5	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	?	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-5	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	?	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-5	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	?	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-5	v ă t	v a t	v ɛ ʔ	v a t	?	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-5	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	?	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-5	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	?	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-5	h i m	kʰ iː m	h i m	kʰ iː m	?	n i m	kʰ iː m	h i m	h i m	n i m	k iː m	h i m	h i m	h i m	h iː m	h iː m
141-5	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	?	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-5	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	?	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-5	h u n	h uː	h u r	h uː	?	h u r	h uː	h u r	h u r	h u r	h uː	h u n	h u n	h uː n	h uː n	h uː n
123-5	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	?	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	n̥ aː m	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-5	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	?	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-5	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	?	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-5	d ă k	ɗ a k	ɗ ɔː k	t a k	?	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-5	h o m	h oː m	h oː m	h oː m	?	h ɔː m	h o m	h ɔː m	h ɔː m	h ɔː m	h oː m	h o m	h o m	h ɔː m	h oː m	h oː m
368-5	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	?	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-5	p ă t	b a t	b ɛ ʔ	b a t	?	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	b a t	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
1859-6	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	?	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-6	k a	k a	k a	k a	k a	?	k a	k a	k ə	k ə r	k a	k a	k a	k a	k a	k a
241-6	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	?	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-6	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	?	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-6	n ă m	n a m	n ɔ m	n a m	n ə m	?	n a m	n a m	n a m	n ə m	n a m	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-6	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	?	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-6	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	?	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-6	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	?	m aːu̯	m aːu̯	m ɛːu̯	m oː	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-6	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	?	h ɔːi̯	h eː	h i	h eː	h ɔi̯	h e	h e	h ei̯	h ei̯	h ei̯
1004-6	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	?	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-6	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	?	p o h	ɓ o h	ɓ o h	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-6	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	?	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-6	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	?	g ɔ k	k a k	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-6	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	?	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-6	d a	ɗ aː	d aː	t aː	ɗ aː	?	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	d a	d a	ɗ aː	d ɛa	d aː
68-6	s i m	s iː m	s i m	s iː m	s i m	?	s iː m	s i m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s iː m
631-6	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	?	p ɨː	b ə r	pʰ r uː	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-6	g a	k aː	k aː	k aː	k aː	?	k aː	g ɛː	k ɛː	k aː	k aː	g a	g a	g aː	g ɛa	g aː
1759-6	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	?	h a n	h a n	h ɔ n	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-6	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	?	k ə n	g i ŋ	k i ŋ	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-6	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	?	h ɨ k	h u k	h u ʔ	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-6	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	?	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-6	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	?	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-6	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	?	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-6	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	?	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-6	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	?	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-6	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	?	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-6	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	?	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-6	h i m	kʰ iː m	h i m	kʰ iː m	h i m	?	kʰ iː m	h i m	h i m	n i m	k iː m	h i m	h i m	h i m	h iː m	h iː m
141-6	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	?	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-6	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	?	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-6	h u n	h uː	h u r	h uː	h uː r	?	h uː	h u r	h u r	h u r	h uː	h u n	h u n	h uː n	h uː n	h uː n
123-6	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	?	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	n̥ aː m	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-6	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	?	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-6	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	?	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-6	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	?	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-6	h o m	h oː m	h oː m	h oː m	h ɔ m	?	h o m	h ɔː m	h ɔː m	h ɔː m	h oː m	h o m	h o m	h ɔː m	h oː m	h oː m
368-6	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	?	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-6	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	?	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	b a t	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
1859-7	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	?	ŋ ai̯	ŋ əi̯	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-7	k a	k a	k a	k a	k a	k a	?	k a	k ə	k ə r	k a	k a	k a	k a	k a	k a
241-7	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	?	ʔ u t	ʔ uː t	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-7	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	?	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-7	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	?	n a m	n a m	n ə m	n a m	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-7	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	?	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-7	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	?	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-7	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	?	m aːu̯	m ɛːu̯	m oː	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-7	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	?	h eː	h i	h eː	h ɔi̯	h e	h e	h ei̯	h ei̯	h ei̯
1004-7	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	?	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-7	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	?	ɓ o h	ɓ o h	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
