COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
333-4				ʃʰ ḭ ²³			
338-4				m j ɔ ʔ ³			
346-4				ʃ i t ⁵			
348-4				j e ³¹			
352-4				kʰ j ɔ ŋ ³¹			
353-4				d z au			
356-4				h a m ²¹			
357-4				s ɔ ʔ ⁵³			
358-4				ʃ e t			
361-4				j ɔ ʔ ³²			
378-4				m j ⁵³			
379-4				kʰ j n ⁴²			
388-4				g j u k ³²			
390-4				j a ⁵²			
399-4				g j i n ³¹			
400-4				n e ²³			
403-4				j w i ³			
405-4				j a p ³¹			
406-4				tʰ u ʔ ⁵³			
407-4				ts o̰ ²³			
410-4				w a ŋ ³¹			
418-4				k j a ²³			
423-4				j au ³¹			
431-4				g u ŋ ³			
435-4				kʰ ɔ ʔ ⁵			
438-4				tʰ au ⁵²			
448-4				ts a̰ ʔ ⁵²			
449-4				dʒ ɔ ʔ ⁵⁴			
453-4				m u ⁵			
465-4				tʰ ai ⁵⁴			
471-4				j u k ³²			
502-4				p a ³			
503-4				tsʰ u ⁴³			
505-4				l ẽ ²³			
512-4				j ɔ ⁴²			
515-4				d a n ³			
517-4				ts õ ²³			
529-4				ʔ ə ³			
530-4				s ɪ k ⁵⁴			
535-4				b a ŋ			
536-4				d u ŋ			
542-4				b w p ³			
561-4				n j ɔ̰ m			
563-4				dʒ i t			
569-4				kʰ a t			
8-4				ŋ n a ŋ			
21-4				k a ŋ ³			
23-4				j ə ²³			
24-4				ʔ a ŋ ³			
27-4				d z a n ⁵¹			
34-4				ɣ i ³			
36-4				b a ŋ			
37-4				l ai			
40-4				tʰ r m ⁵			
41-4				b ɔ p			
47-4				m u			
1-5					m au ³		
4-5					l o̰ ⁵		
18-5					m j ⁵ n		
19-5					n ³¹		
44-5					l u ʔ ³		
50-5					x a ŋ ⁴²		
62-5					s a k ⁵		
70-5					p a n ⁴		
75-5					m j ɔ ʔ		
97-5					tʃʰ a ŋ		
112-5					tsʰ ɔ ⁵		
122-5					m j au ʔ ³²		
127-5					kʰ w i		
132-5					w a ʔ ³²		
133-5					n o ³		
135-5					n au ŋ		
142-5					d z w i ³¹		
143-5					ŋ ɔ̰ ʔ ⁵²		
149-5					ʔ u		
152-5					ŋ ə		
157-5					p o̰ ⁵		
183-5					ʔ u		
184-5					n u ʔ ⁴²		
185-5					tsʰ a m		
189-5					m j ɔ ʔ ³²		
192-5					n ɔ ³		
195-5					n ɔ ³		
200-5					k ə n		
216-5					s a ŋ ⁴²		
218-5					l ɔ ʔ ³²		
225-5					s a ŋ		
235-5					kʰ j e ⁵³		
244-5					s w i		
253-5					m ɛ ³		
270-5					m i ⁴		
278-5					m a a̰ ŋ ³¹		
279-5					w a ²		
285-5					j a̰ m ³¹		
308-5					t j ⁵		
322-5					m i ⁴³		
325-5					kʰ au ⁵		
337-5					m j a ŋ		
341-5					d z ɔ		
347-5					ʃ au ʔ		
362-5					j i ³¹		
391-5					j a̰ p ⁵		
394-5					m a ʔ		
397-5					tʃʰ i ⁵		
443-5					n j ṵ p ⁵²		
460-5					s a t ⁵²		
463-5					w ai ³		
464-5					ʔ au ŋ ⁴		
473-5					s u m ³		
476-5					kʰ j au k ⁵³		
481-5					tsʰ e ³		
494-5					k i ⁵³		
496-5					x a ŋ ⁴³		
516-5					w e ³⁴		
522-5					n a ʔ ³		
523-5					pʰ j u ³		
524-5					n e ³		
540-5					kʰ ɔ ⁵		
39-5					m i t		
64-5					k ɔ ŋ ³¹		
65-5					k ṵ k ⁵⁴		
66-5					d z u ⁴		
71-5					ʃ i ⁴³		
72-5					ʔ a ³		
76-5					w o ⁴		
77-5					m j k ⁴²		
78-5					m au ³¹		
82-5					pʰ au ŋ ⁴		
87-5					ŋ ɔ ʔ		
93-5					l a m		
100-5					s au n ²³		
116-5					l a ³		
119-5					w a m		
124-5					b j ṵ ³		
136-5					l w i ³		
139-5					m i ⁴³		
144-5					s w t ⁵⁴		
145-5					d au ŋ ³¹		
146-5					m au k		
165-5					g a̰ n ³		
171-5					j a ŋ		
193-5					b ə ³		
212-5					tʃʰ ɔ ʔ ⁵⁴		
214-5					l a m ⁵²		
238-5					j o k		
241-5					ʃ ɔ ⁵		
246-5					g j œ ³		
256-5					ʔ a		
257-5					pʰ a ⁴³		
272-5					m ɔ ⁴		
274-5					m a ŋ		
289-5					kʰ o ŋ ³¹		
294-5					ʔ u ⁵		
301-5					j ɔ ʔ ³		
306-5					kʰ j u p ⁵		
321-5					tʰ a ŋ		
331-5					m j ɔ̃ ³		
332-5					l a̰ m		
336-5					n a m ³¹		
340-5					ŋ au ³¹		
360-5					dʒ u p ⁵⁴		
376-5					s ɛ ʔ		
395-5					n ɔ ³¹		
401-5					ʃ i t		
409-5					l ɔ ³¹		
425-5					p j e		
430-5					tʃʰ i ⁵³		
442-5					d u ³		
447-5					tʰ au ŋ ⁵		
456-5					g ɔ ³⁴		
458-5					ʃ o ⁵		
469-5					kʰ au ʔ		
470-5					d a ³		
478-5					ʃ ø t ⁵		
495-5					ŋ ai ³¹		
501-5					tʰ u ³		
506-5					dʒ ḛ p ⁵²		
507-5					n o ʔ ³²		
509-5					l a ŋ		
510-5					b j a ŋ ³⁴		
511-5					l ɔ ʔ ³		
521-5					h au ³		
538-5					tʃʰ au k		
539-5					dʒ ɪ n ³²		
544-5					k j ṵ ʔ ⁵⁴		
550-5					tʰ ɔ ʔ ⁵⁴		
562-5					m j u ŋ ³		
568-5					g e ³¹		
11-5					s a ŋ		
12-5					j ɔ ʔ ³²		
46-5					ʃ ø ³¹		
83-5					tʃʰ au i		
91-5					ʔ ʊ n		
106-5					g u k ³²		
120-5					tsʰ a t		
209-5					kʰ o ŋ ⁵³		
215-5					ts u ʔ ⁵³		
242-5					tsʰ i		
281-5					kʰ j ɔ ⁵²		
283-5					l a̰ e		
302-5					tsʰ w iː		
312-5					ʔ au ⁵		
313-5					m ə ³		
315-5					tʰ u ŋ ³⁴		
348-5					j a t		
352-5					kʰ j au ŋ ³		
353-5					d z au ³²		
358-5					ʃ ɛ ³¹		
398-5					j ɔ ⁵³		
405-5					j a p ³¹		
410-5					w a ŋ		
472-5					ʔ i ⁴⁵		
474-5					m i ³²		
482-5					ʃ ɔ ⁵³		
502-5					b o ³		
563-5					dʒ ɪ t ³²		
47-5					m a i ⁵²		
1-6						m au ³	
4-6						l a ⁵	
18-6						m j ³¹ n	
19-6						n i ³¹	
44-6						l au ʔ ³	
50-6						x a ŋ ⁵⁵	
62-6						s ai k ⁵	
70-6						p a n ⁴	
75-6						m j o ʔ ³¹	
97-6						tʃʰ a ŋ	
112-6						tsʰ a ³¹	
122-6						m j u ʔ ³²	
127-6						kʰ w i ³¹	
132-6						w u ʔ ³¹	
133-6						n u ³	
135-6						n au ³¹	
142-6						d z i i ³¹	
143-6						ŋ ɔ̰ ʔ ⁵²	
149-6						ʔ u ʔ	
152-6						ŋ ə	
157-6						p a ³¹	
183-6						ʔ u ³¹	
184-6						n au ʔ ⁴²	
185-6						tsʰ a m	
189-6						m j ɔ ʔ ³²	
192-6						n a ³	
195-6						n ɔ ³	
200-6						k i n	
216-6						s a ŋ ³¹	
218-6						l ɔ ʔ ³²	
225-6						s ai ŋ ³¹	
235-6						kʰ i ⁵⁵ ⁵³	
244-6						s w i	
253-6						m i ³	
270-6						m i ⁴	
278-6						m j ŋ ŋ ³¹	
279-6						w a ⁵⁵	
285-6						j a̰ m ⁵⁵	
308-6						t j e ⁵	
322-6						m i ³¹	
325-6						kʰ au ³¹	
337-6						m j a ŋ	
341-6						d z ɔ	
347-6						ʃ o ʔ ³¹	
362-6						ɣ i ³¹	
391-6						j a̰ p ⁵	
394-6						m ɔ ʔ ³¹	
397-6						tʃʰ i ⁵	
443-6						n j a p ⁵²	
460-6						s a ʔ ⁵²	
463-6						w i ³	
464-6						ʔ ɔ ŋ ³¹	
473-6						s a m ³	
476-6						kʰ j u k ⁵³	
481-6						tsʰ e ³	
494-6						k i ³¹	
496-6						x a ŋ ³	
516-6						w e ³¹	
522-6						n ɔ ʔ ³¹	
523-6						pʰ j u ³	
524-6						n e ³¹	
540-6						kʰ a ⁵	
3-6						b w i ³	
6-6						k ḭ ⁵³	
7-6						dʒ a̰ m	
20-6						n a p ³	
39-6						m i i ⁵⁵	
51-6						ŋ w i	
64-6						k ɔ ³¹	
65-6						k ṵ ʔ ⁵⁴	
66-6						d z u ⁴	
71-6						ʃ i ³¹	
72-6						ʔ a	
76-6						w a ³¹	
77-6						m j k ³¹	
78-6						m au ³¹	
82-6						pʰ j ŋ	
87-6						ŋ ɔ ʔ	
93-6						l ɛ m	
94-6						m i ³	
100-6						s w n ³¹	
116-6						l a ³	
119-6						w e m	
124-6						b j u ³	
137-6						kʰ j u ³	
139-6						m i ³¹	
144-6						s a t ³¹	
145-6						d u ŋ ³¹	
146-6						m au ai	
150-6						ɣ ɔ ʔ ³²	
154-6						m j i ³¹	
165-6						g ɛɪ ³¹	
166-6						pʰ j ɔ ⁴²	
169-6						k j a̰ ŋ ³	
170-6						b j ɔ ³	
171-6						j o ŋ	
174-6						l e m	
181-6						m j ɔ ʔ ²³	
193-6						b ə ³	
205-6						n au t	
206-6						m j k	
212-6						tʃʰ ɔ ʔ ⁵⁴	
214-6						l a m ³¹	
217-6						ʔ u ³	
224-6						n j a̰u ŋ ⁵	
228-6						b au ŋ	
238-6						j u ³¹	
241-6						ʃ ɔ ³¹	
246-6						g j ai ³	
257-6						pʰ a	
272-6						m ɔ ⁴	
273-6						ʔ a ³	
274-6						m a ŋ	
286-6						kʰ a m ²³	
289-6						kʰ au ŋ ⁵⁵	
294-6						ʔ u ⁵	
301-6						j ɔ ʔ ³¹	
306-6						kʰ j a p ³¹	
307-6						ŋ a̰ p ⁵⁴	
321-6						tʰ a ŋ	
331-6						m j ɔ̃ ³¹	
332-6						l a̰ m	
335-6						g j ɔ	
336-6						n ɛ m ³¹	
340-6						ŋ au ³¹	
342-6						m j ṵ ŋ ³	
360-6						dʒ a p ³¹	
376-6						s ɛ ʔ	
389-6						n a̰ k ⁵²	
395-6						n ɔ ³¹	
401-6						ʃ i ʔ	
404-6						d z aː ŋ ³	
408-6						d u ⁵²	
409-6						l ɔ ³¹	
413-6						d w n ³	
421-6						n j a p ⁵²	
425-6						p j e ³	
442-6						d u ³	
447-6						tʰ u ŋ ⁵	
456-6						g ɔ ³¹	
469-6						kʰ o ³¹	
470-6						d ai ³	
475-6						ŋ ɔ	
477-6						n j t ʔ	
480-6						g au ⁵²	
485-6						m j ɔ ³⁵	
495-6						ŋ ai ³¹	
499-6						m j a̰ ŋ	
500-6						n j a̰ m ⁵	
501-6						tʰ u ³	
506-6						dʒ a p ⁵⁵	
507-6						n ʊ ʔ ³²	
509-6						l a ŋ ³¹	
510-6						b j ai ŋ ³¹	
511-6						l ɔ ʔ ³	
521-6						h au ³	
525-6						n j ṵ ³¹	
538-6						tʃʰ w a	
539-6						dʒ ɪ n ³²	
544-6						k j ṵ ʔ ⁵⁴	
550-6						tʰ u ʔ ³¹	
562-6						m j u ŋ ³	
568-6						g e ³¹	
2-6						kʰ o ŋ ⁵³	
11-6						s ə ŋ	
35-6						l a ŋ ³¹	
38-6						d z ɛ ³¹	
42-6						pʰ ə ⁵	
79-6						g a m ⁵¹	
86-6						ʔ i ⁵	
89-6						s a ŋ ⁴	
90-6						pʰ ɔ ⁵⁴	
91-6						ʔ ʊ n ³¹	
92-6						kʰ ə t	
120-6						tsʰ i ⁵⁵	
125-6						ɣ o ²³ ³²	
148-6						d a ŋ ³	
163-6						ʃ ɪ n ²³	
186-6						ŋ a ³	
187-6						l a ŋ ³	
197-6						n ʊ̰ t ⁵	
209-6						kʰ o ŋ	
210-6						w a m ³	
213-6						n ɪ̰ k ⁵	
215-6						ts ai ʔ ³¹	
220-6						tʰ u ŋ ⁴	
239-6						n a m ³¹	
242-6						tsʰ ai ŋ	
248-6						kʰ i ⁵	
252-6						g e ³¹	
255-6						b j u ³¹	
271-6						tʃʰ au i	
275-6						n au ŋ ⁵²	
277-6						tʃʰ a ŋ ⁵	
283-6						l a̰ ʔ ⁵⁵	
295-6						kʰ u ʔ ⁵³	
300-6						g a n	
302-6						tsʰ o ³¹	
309-6						l ɔ ʔ ³²	
312-6						ʔ ʔ ⁵⁵	
313-6						m w i ³¹	
314-6						tsʰ u m ⁵³	
330-6						l ai ³	
338-6						m j ɔ ʔ ³	
346-6						ʃ ɪ t ⁵³	
348-6						z e t	
352-6						kʰ j ɔ ŋ ³	
356-6						h a m ²¹	
357-6						s ɔ ʔ ⁵⁴	
361-6						j ɔ ʔ ³²	
378-6						m ḭ ⁵³	
379-6						kʰ ɪ n ⁴³	
388-6						g j u ʔ ³²	
398-6						j ɔ ³¹	
399-6						g i n ³¹	
405-6						j e ʔ ³¹	
406-6						tʰ u ʔ ⁵³	
410-6						w a o ⁵⁵	
414-6						l a ŋ ⁵³	
418-6						g j ɔ ²³	
423-6						j au ³¹ ⁵	
431-6						g u ŋ ³¹	
435-6						kʰ ɔ ʔ ⁵⁴	
438-6						tʰ au ⁵²	
449-6						d z ʔ ⁵⁴	
453-6						m u ⁵	
465-6						tʰ ai ⁵⁴	
471-6						j u ʔ ³²	
482-6						ʃ a ʔ	
502-6						b o ³	
503-6						tsʰ u ³²	
512-6						j ɔ ⁴²	
515-6						d i n ⁴	
517-6						dʒ a ŋ	
529-6						ʔ a ³	
530-6						s ɪ k ⁵⁴	
535-6						b a ŋ	
536-6						d ṵ ³	
542-6						b w p ³	
561-6						n j ɔ̰ m	
569-6						kʰ a t	
8-6						ŋ ɪ n ⁴²	
16-6						j ʊ p ³	
23-6						j ə ²³ ²³	
36-6						b a ŋ ³	
37-6						l ai ³²	
40-6						tʰ a m ⁵	
1-7							m au ³
4-7							l a ⁵
18-7							m j eː
19-7							n j ³¹
44-7							l o k ³
50-7							x ə ŋ ⁵²
62-7							s ai k ⁵
70-7							p a n ⁴
75-7							m j o ʔ
97-7							tʃʰ a ŋ
112-7							tsʰ o ⁵
122-7							m j au k ³²
127-7							kʰ w i
132-7							w u ʔ ³
133-7							n ũ ³
135-7							n au ⁴
142-7							d z i i
143-7							ŋ ɔ̰ ʔ ⁵²
149-7							ʔ u ʔ ⁵³
152-7							ŋ ə
157-7							p a ⁵
183-7							ʔ u
184-7							n o ʔ ⁴²
185-7							tsʰ a m
189-7							m j ɔ ʔ
192-7							n ũ ³
195-7							n ai ³
200-7							g i n
216-7							s a ŋ ⁵
218-7							l ɔ̰ ʔ
225-7							s ai ŋ
235-7							kʰ j e
244-7							s w i
253-7							m ɛ ⁴
270-7							m i ⁴
278-7							m j a ŋ ³¹
279-7							w a ⁴
285-7							j ɛ̰ m ⁴
308-7							b j e ⁵
322-7							m i ⁴
325-7							kʰ au ⁵
337-7							m j a ŋ ³¹
341-7							d z ɔ ³
347-7							ʃ o ʔ ³¹
362-7							j i ³¹
391-7							j ø p ⁴²
394-7							m ɔ ʔ ³¹
397-7							tʃʰ i ⁵
443-7							n j ø p ⁵²
460-7							s a ʔ ⁵²
463-7							w i ³¹
464-7							ʔ au ŋ ⁵⁴
473-7							s a m ³
476-7							kʰ j au k ⁵³
481-7							tsʰ e ³
494-7							g i ³
496-7							x j a ŋ ³
516-7							w e ²
522-7							n a ʔ ³¹
523-7							pʰ j u ³
524-7							n ɛ ³¹
540-7							kʰ ɔ ⁵
3-7							p w i
6-7							k ḭ ⁵³
7-7							dʒ ɛ m
20-7							n a p ³²
39-7							m j ḛ
51-7							ŋ w i
64-7							g o ³¹
65-7							k o k ⁵⁴
66-7							d z u ⁴
71-7							ʃ i ⁴
76-7							w ɔ ³
77-7							m j u k
78-7							m au ³¹
82-7							pʰ ə ŋ
87-7							ŋ ɔ ʔ ³
93-7							l æ m ⁵
94-7							m j e
100-7							s w n ⁴²
116-7							l a ³
119-7							w e m
124-7							pʰ j u ³
136-7							l w i ³
137-7							kʰ j au ³
139-7							m i ³
144-7							s w ʔ ⁵³
145-7							d au ŋ ⁵¹
146-7							m au ³⁵
150-7							g j ɔ ʔ ³²
154-7							m j ũ ⁴¹
165-7							kʰ j æ n
166-7							pʰ j ɔ ⁴²
169-7							k j a̰ ŋ ³
170-7							b j ɔ ³
171-7							j a ŋ ³
174-7							l æ m
181-7							m j ɔ ʔ ⁴
193-7							b ə ³
205-7							n o̰i ʔ ⁵⁴
206-7							m ɨ ³²
212-7							tʃʰ ɔ ʔ ⁵⁴
214-7							l a m ²
217-7							ʔ u ³
224-7							n j a̰u ⁵ ⁵
228-7							b au ŋ
238-7							j au ⁴¹
241-7							ʃ ɔ ⁵
256-7							ʔ a ³
272-7							m ɔ̃ ⁴
273-7							ʔ a ³
274-7							m a ŋ
286-7							kʰ a m ⁴
289-7							kʰ o ŋ ⁴²
294-7							ʔ u ⁵
301-7							j ɔ̰ ʔ ³¹
306-7							tʃʰ j ɛ p ⁵³
307-7							ŋ æ̃ p ⁵⁴
321-7							tʰ a ŋ
331-7							m j ɔ̃ ³
332-7							l æ̰ m ³
335-7							g j ɔ
336-7							n a m ³¹
340-7							ŋ au ³¹
342-7							m j au ⁵³ ³
360-7							dʒ ɛ p ⁴²
376-7							s ɛ ʔ
389-7							n a̰ k ³²
395-7							n o ²³
401-7							ʃ e ³²
404-7							d z o ŋ ³
408-7							d u ²
409-7							l ɔ ³¹
413-7							d w a n ³
421-7							n j o p ³²
425-7							p j e ³
430-7							tʃʰ e ⁴³
442-7							d u ³
447-7							tʰ au ŋ ⁵
456-7							g ɔ ⁴
458-7							ʃ o ⁵
469-7							kʰ au ³
475-7							ŋ ³
477-7							n j ẽ ʔ
478-7							ʃ e t ⁵³
480-7							g au ³
485-7							m j ɔ ³⁵
499-7							m j a̰ ŋ
500-7							n j w ɛ̃ m
501-7							tʰ u ³
506-7							dʒ æ p ⁵³
507-7							n ɔ̃ ʔ ³
509-7							l a ŋ
510-7							b j ə ŋ ⁴
511-7							l ɔ̰ ʔ ³
521-7							h au ³
525-7							n j au ³¹
538-7							tʃʰ au ³¹
539-7							dʒ j ŋ ³²
544-7							k j o̰ ʔ ⁵³
550-7							tʰ u ʔ ³¹
562-7							m j o ŋ ³
568-7							g e ³¹
2-7							kʰ o ŋ ³¹
12-7							j a ŋ
22-7							g o ŋ ⁵¹
28-7							b w i
29-7							tʰ u ʔ ⁵²
30-7							w a ŋ ³¹
35-7							l a ŋ ³¹
38-7							dʒ o ŋ ⁵¹
42-7							pʰ ə ⁵
52-7							d ɔ ʔ ⁵²
55-7							b ɛ m ³¹
69-7							f o ʔ ⁵
79-7							g j ɛ m ⁵¹
83-7							tʃʰ au ³¹
86-7							j eː ŋ
89-7							s a ŋ ⁵⁴
90-7							pʰ ɔ ʔ
91-7							ʔ u n ³¹
92-7							kʰ ə ⁵
106-7							k o̰ k ⁵³
120-7							tsʰ a t
148-7							d a ŋ ³
163-7							ʃ e n ⁵
173-7							pʰ ə ³
179-7							ʔ u ⁵
186-7							ŋ a ³
187-7							l a ŋ ³
197-7							n o̰i ʔ t ⁵⁴
209-7							kʰ o ŋ ³¹
210-7							w ɛ m ³
211-7							d au ³²
213-7							n ə k ⁵⁴
220-7							tʰ u ŋ ⁵³
237-7							ʃ e ⁵⁴
239-7							n a m ³¹
248-7							kʰ j ei ⁵
252-7							g e ⁵¹
271-7							tʃʰ au ⁵⁴
277-7							tʃʰ a ŋ ⁵
281-7							kʰ j ɔ ⁴
283-7							l ḛ ʔ
295-7							kʰ o ʔ ⁵³
300-7							g a n
309-7							l ɔ̰ ʔ ³²
313-7							m o̰i ʔ ³
314-7							tsʰ æ m ⁴³
315-7							tʃʰ a ŋ
330-7							l e ³
333-7							ʃ æ m ³
338-7							m j ɔ ʔ ³
346-7							ʃ i ʔ ⁵³
352-7							kʰ j o ŋ ⁵
353-7							d z au
356-7							h a m ⁴
357-7							s ɔ ʔ ⁵³
358-7							ʃ ɛ t
361-7							j ɔ ʔ ³²
378-7							m j ɛ̰ ʔ ⁵²
379-7							kʰ j e ⁴³
388-7							g j o k ³²
390-7							j ɔ ²¹
398-7							j ɔ ³²
399-7							g j ẽ n ³²
400-7							n ãɪ n
403-7							b j ɔ ³¹
405-7							j a p ³¹
406-7							tʰ o k ⁵³
407-7							s u ⁵
414-7							l a ŋ ²
423-7							j au ³¹
431-7							g o ŋ ³¹
435-7							kʰ a ʔ ⁵⁴
438-7							tʰ au ⁴
448-7							dʒ a ʔ ⁵³
449-7							d z u ³²
453-7							m ɔ ⁵
465-7							tʰ ai ⁵³
471-7							j o k ³²
472-7							ʔ ai k
474-7							m j e
482-7							ʃ a ⁴²
503-7							tsʰ u ³²
505-7							l æ̰ m ³¹
512-7							j u ⁴²
515-7							d a n ³
517-7							dʒ a ŋ
529-7							ʔ a ³
530-7							s ə k ⁵³
535-7							b a ŋ ³¹
536-7							d u ³
542-7							b w ɛ p ²
561-7							n ə ŋ ²
563-7							dʒ i t
569-7							kʰ a ²⁴
5-7							m ɔ ⁵³
8-7							ŋ ãɪ ³
16-7							j ø p ³
21-7							g j o t ⁵²
24-7							ʔ ai ²⁵
27-7							d z ai n ⁴
34-7							g e ⁵¹
36-7							b a ŋ ²³
37-7							l ai ³²
41-7							b ø p ²¹
47-7							m j ḛ
