ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4511	Dashi	ʂʰ ə˞ ⁴⁴	ʂʰ - ə˞ ⁴⁴	1107-8
4512	Ega	ɕ a ⁴⁴	ɕ - a ⁴⁴	1107-8
4513	Enqi	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107-8
4514	Gongxing	s æ ²⁴	s - æ ²⁴	1107-8
4515	Jinman	ɕ a ⁵⁵	ɕ - a ⁵⁵	1107-8
4516	Jinxing	s a ⁴⁴	s - a ⁴⁴	1107-8
4517	Mazhelong	s ə˞ ⁴⁴	s - ə˞ ⁴⁴	1107-8
4518	ProtoBai	sʰ r æ ⁴	sʰ r æ ⁴	1107-8
4519	Tuoluo	ɕ a ⁴²	ɕ - a ⁴²	1107-8
4520	Zhoucheng	s ɛ ⁴⁴	s - ɛ ⁴⁴	1107-8
4521	Dashi	ʂʰ ə˞ ⁴⁴	ʂʰ - ə˞ ⁴⁴	1107-9
4522	Ega	ɕ a ⁴⁴	ɕ - a ⁴⁴	1107-9
4523	Enqi	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107-9
4524	Gongxing	s æ ²⁴	s - æ ²⁴	1107-9
4525	Jinman	ɕ a ⁵⁵	ɕ - a ⁵⁵	1107-9
4526	Jinxing	s a ⁴⁴	s - a ⁴⁴	1107-9
4527	Mazhelong	s ə˞ ⁴⁴	s - ə˞ ⁴⁴	1107-9
4528	ProtoBai	sʰ r æ ⁴	sʰ r æ ⁴	1107-9
4529	Tuoluo	ɕ a ⁴²	ɕ - a ⁴²	1107-9
4530	Zhoucheng	s ɛ ⁴⁴	s - ɛ ⁴⁴	1107-9
4531	Dashi	pʰ ou ³³	pʰ ou ³³	1130-1
4532	Enqi	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130-1
4533	Gongxing	pʰ æ ²⁴	pʰ æ ²⁴	1130-1
4534	Jinman	pʰ o ⁴²	pʰ o ⁴²	1130-1
4535	Jinxing	pʰ a ⁴⁴	pʰ a ⁴⁴	1130-1
4536	Mazhelong	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130-1
4537	ProtoBai	pʰ æ ⁴	pʰ æ ⁴	1130-1
4538	Tuoluo	pʰ a ⁴²	pʰ a ⁴²	1130-1
4539	Zhoucheng	pʰ ɛ ³³	pʰ ɛ ³³	1130-1
4540	Dashi	pʰ ou ³³	pʰ ou ³³	1130-3
4541	Enqi	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130-3
4542	Gongxing	pʰ æ ²⁴	pʰ æ ²⁴	1130-3
4543	Jinman	pʰ o ⁴²	pʰ o ⁴²	1130-3
4544	Jinxing	pʰ a ⁴⁴	pʰ a ⁴⁴	1130-3
4545	Mazhelong	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130-3
4546	ProtoBai	pʰ æ ⁴	pʰ æ ⁴	1130-3
4547	Tuoluo	pʰ a ⁴²	pʰ a ⁴²	1130-3
4548	Zhoucheng	pʰ ɛ ³³	pʰ ɛ ³³	1130-3
4549	Dashi	pʰ ou ³³	pʰ ou ³³	1130-4
4550	Enqi	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130-4
4551	Gongxing	pʰ æ ²⁴	pʰ æ ²⁴	1130-4
4552	Jinman	pʰ o ⁴²	pʰ o ⁴²	1130-4
4553	Jinxing	pʰ a ⁴⁴	pʰ a ⁴⁴	1130-4
4554	Mazhelong	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130-4
4555	ProtoBai	pʰ æ ⁴	pʰ æ ⁴	1130-4
4556	Tuoluo	pʰ a ⁴²	pʰ a ⁴²	1130-4
4557	Zhoucheng	pʰ ɛ ³³	pʰ ɛ ³³	1130-4
4558	Dashi	pʰ ou ³³	pʰ ou ³³	1130-5
4559	Enqi	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130-5
4560	Gongxing	pʰ æ ²⁴	pʰ æ ²⁴	1130-5
4561	Jinman	pʰ o ⁴²	pʰ o ⁴²	1130-5
4562	Jinxing	pʰ a ⁴⁴	pʰ a ⁴⁴	1130-5
4563	Mazhelong	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130-5
4564	ProtoBai	pʰ æ ⁴	pʰ æ ⁴	1130-5
4565	Tuoluo	pʰ a ⁴²	pʰ a ⁴²	1130-5
4566	Zhoucheng	pʰ ɛ ³³	pʰ ɛ ³³	1130-5
4567	Dashi	pʰ ou ³³	pʰ ou ³³	1130-6
4568	Enqi	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130-6
4569	Gongxing	pʰ æ ²⁴	pʰ æ ²⁴	1130-6
4570	Jinman	pʰ o ⁴²	pʰ o ⁴²	1130-6
4571	Jinxing	pʰ a ⁴⁴	pʰ a ⁴⁴	1130-6
4572	Mazhelong	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130-6
4573	ProtoBai	pʰ æ ⁴	pʰ æ ⁴	1130-6
4574	Tuoluo	pʰ a ⁴²	pʰ a ⁴²	1130-6
4575	Zhoucheng	pʰ ɛ ³³	pʰ ɛ ³³	1130-6
4576	Dashi	pʰ ou ³³	pʰ ou ³³	1130-7
4577	Enqi	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130-7
4578	Gongxing	pʰ æ ²⁴	pʰ æ ²⁴	1130-7
4579	Jinman	pʰ o ⁴²	pʰ o ⁴²	1130-7
4580	Jinxing	pʰ a ⁴⁴	pʰ a ⁴⁴	1130-7
4581	Mazhelong	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130-7
4582	ProtoBai	pʰ æ ⁴	pʰ æ ⁴	1130-7
4583	Tuoluo	pʰ a ⁴²	pʰ a ⁴²	1130-7
4584	Zhoucheng	pʰ ɛ ³³	pʰ ɛ ³³	1130-7
4585	Dashi	pʰ ou ³³	pʰ ou ³³	1130-8
4586	Enqi	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130-8
4587	Gongxing	pʰ æ ²⁴	pʰ æ ²⁴	1130-8
4588	Jinman	pʰ o ⁴²	pʰ o ⁴²	1130-8
4589	Jinxing	pʰ a ⁴⁴	pʰ a ⁴⁴	1130-8
4590	Mazhelong	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130-8
4591	ProtoBai	pʰ æ ⁴	pʰ æ ⁴	1130-8
4592	Tuoluo	pʰ a ⁴²	pʰ a ⁴²	1130-8
4593	Zhoucheng	pʰ ɛ ³³	pʰ ɛ ³³	1130-8
4594	Dashi	pʰ ou ³³	pʰ ou ³³	1130-9
4595	Enqi	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130-9
4596	Gongxing	pʰ æ ²⁴	pʰ æ ²⁴	1130-9
4597	Jinman	pʰ o ⁴²	pʰ o ⁴²	1130-9
4598	Jinxing	pʰ a ⁴⁴	pʰ a ⁴⁴	1130-9
4599	Mazhelong	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130-9
4600	ProtoBai	pʰ æ ⁴	pʰ æ ⁴	1130-9
4601	Tuoluo	pʰ a ⁴²	pʰ a ⁴²	1130-9
4602	Zhoucheng	pʰ ɛ ³³	pʰ ɛ ³³	1130-9
4603	Dashi	ɕ i ³³	ɕ - i ³³	1173-1
4604	Ega	s i ²²	s - i ²²	1173-1
4605	Enqi	s i ²²	s - i ²²	1173-1
4606	Gongxing	ɕ i ²²	ɕ - i ²²	1173-1
4607	Jinman	ɕ i ²²	ɕ - i ²²	1173-1
4608	Jinxing	ɕ i ³³	ɕ - i ³³	1173-1
4609	Mazhelong	ɕ i ³³	ɕ - i ³³	1173-1
4610	ProtoBai	s j i ²	s j i ²	1173-1
4611	Tuoluo	ɕ i ³³	ɕ - i ³³	1173-1
4612	Zhoucheng	ɕ i ³³	ɕ - i ³³	1173-1
4613	Dashi	ɕ i ³³	ɕ - i ³³	1173-2
4614	Ega	s i ²²	s - i ²²	1173-2
4615	Enqi	s i ²²	s - i ²²	1173-2
4616	Gongxing	ɕ i ²²	ɕ - i ²²	1173-2
4617	Jinman	ɕ i ²²	ɕ - i ²²	1173-2
4618	Jinxing	ɕ i ³³	ɕ - i ³³	1173-2
4619	Mazhelong	ɕ i ³³	ɕ - i ³³	1173-2
4620	ProtoBai	s j i ²	s j i ²	1173-2
4621	Tuoluo	ɕ i ³³	ɕ - i ³³	1173-2
4622	Zhoucheng	ɕ i ³³	ɕ - i ³³	1173-2
4623	Dashi	ɕ i ³³	ɕ - i ³³	1173-3
4624	Ega	s i ²²	s - i ²²	1173-3
4625	Enqi	s i ²²	s - i ²²	1173-3
4626	Gongxing	ɕ i ²²	ɕ - i ²²	1173-3
4627	Jinman	ɕ i ²²	ɕ - i ²²	1173-3
4628	Jinxing	ɕ i ³³	ɕ - i ³³	1173-3
4629	Mazhelong	ɕ i ³³	ɕ - i ³³	1173-3
4630	ProtoBai	s j i ²	s j i ²	1173-3
4631	Tuoluo	ɕ i ³³	ɕ - i ³³	1173-3
4632	Zhoucheng	ɕ i ³³	ɕ - i ³³	1173-3
4633	Dashi	ɕ i ³³	ɕ - i ³³	1173-4
4634	Ega	s i ²²	s - i ²²	1173-4
4635	Enqi	s i ²²	s - i ²²	1173-4
4636	Gongxing	ɕ i ²²	ɕ - i ²²	1173-4
4637	Jinman	ɕ i ²²	ɕ - i ²²	1173-4
4638	Jinxing	ɕ i ³³	ɕ - i ³³	1173-4
4639	Mazhelong	ɕ i ³³	ɕ - i ³³	1173-4
4640	ProtoBai	s j i ²	s j i ²	1173-4
4641	Tuoluo	ɕ i ³³	ɕ - i ³³	1173-4
4642	Zhoucheng	ɕ i ³³	ɕ - i ³³	1173-4
4643	Dashi	ɕ i ³³	ɕ - i ³³	1173-5
4644	Ega	s i ²²	s - i ²²	1173-5
4645	Enqi	s i ²²	s - i ²²	1173-5
4646	Gongxing	ɕ i ²²	ɕ - i ²²	1173-5
4647	Jinman	ɕ i ²²	ɕ - i ²²	1173-5
4648	Jinxing	ɕ i ³³	ɕ - i ³³	1173-5
4649	Mazhelong	ɕ i ³³	ɕ - i ³³	1173-5
4650	ProtoBai	s j i ²	s j i ²	1173-5
4651	Tuoluo	ɕ i ³³	ɕ - i ³³	1173-5
4652	Zhoucheng	ɕ i ³³	ɕ - i ³³	1173-5
4653	Dashi	ɕ i ³³	ɕ - i ³³	1173-6
4654	Ega	s i ²²	s - i ²²	1173-6
4655	Enqi	s i ²²	s - i ²²	1173-6
4656	Gongxing	ɕ i ²²	ɕ - i ²²	1173-6
4657	Jinman	ɕ i ²²	ɕ - i ²²	1173-6
4658	Jinxing	ɕ i ³³	ɕ - i ³³	1173-6
4659	Mazhelong	ɕ i ³³	ɕ - i ³³	1173-6
4660	ProtoBai	s j i ²	s j i ²	1173-6
4661	Tuoluo	ɕ i ³³	ɕ - i ³³	1173-6
4662	Zhoucheng	ɕ i ³³	ɕ - i ³³	1173-6
4663	Dashi	ɕ i ³³	ɕ - i ³³	1173-7
4664	Ega	s i ²²	s - i ²²	1173-7
4665	Enqi	s i ²²	s - i ²²	1173-7
4666	Gongxing	ɕ i ²²	ɕ - i ²²	1173-7
4667	Jinman	ɕ i ²²	ɕ - i ²²	1173-7
4668	Jinxing	ɕ i ³³	ɕ - i ³³	1173-7
4669	Mazhelong	ɕ i ³³	ɕ - i ³³	1173-7
4670	ProtoBai	s j i ²	s j i ²	1173-7
4671	Tuoluo	ɕ i ³³	ɕ - i ³³	1173-7
4672	Zhoucheng	ɕ i ³³	ɕ - i ³³	1173-7
4673	Dashi	ɕ i ³³	ɕ - i ³³	1173-8
4674	Ega	s i ²²	s - i ²²	1173-8
4675	Enqi	s i ²²	s - i ²²	1173-8
4676	Gongxing	ɕ i ²²	ɕ - i ²²	1173-8
4677	Jinman	ɕ i ²²	ɕ - i ²²	1173-8
4678	Jinxing	ɕ i ³³	ɕ - i ³³	1173-8
4679	Mazhelong	ɕ i ³³	ɕ - i ³³	1173-8
4680	ProtoBai	s j i ²	s j i ²	1173-8
4681	Tuoluo	ɕ i ³³	ɕ - i ³³	1173-8
4682	Zhoucheng	ɕ i ³³	ɕ - i ³³	1173-8
4683	Dashi	ɕ i ³³	ɕ - i ³³	1173-9
4684	Ega	s i ²²	s - i ²²	1173-9
4685	Enqi	s i ²²	s - i ²²	1173-9
4686	Gongxing	ɕ i ²²	ɕ - i ²²	1173-9
4687	Jinman	ɕ i ²²	ɕ - i ²²	1173-9
4688	Jinxing	ɕ i ³³	ɕ - i ³³	1173-9
4689	Mazhelong	ɕ i ³³	ɕ - i ³³	1173-9
4690	ProtoBai	s j i ²	s j i ²	1173-9
4691	Tuoluo	ɕ i ³³	ɕ - i ³³	1173-9
4692	Zhoucheng	ɕ i ³³	ɕ - i ³³	1173-9
4693	Dashi	ʂʰ ə˞ ⁵⁵	ʂʰ - ə˞ - ⁵⁵	1184-1
4694	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1184-1
4695	Enqi	s ɿ ²⁴	s - ɿ - ²⁴	1184-1
4696	Gongxing	ʂ i ⁵⁵	ʂ - i - ⁵⁵	1184-1
4697	Jinxing	s a n ⁵⁵	s - a n ⁵⁵	1184-1
4698	Mazhelong	s e n ⁵⁵	s - e n ⁵⁵	1184-1
4699	ProtoBai	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184-1
4700	Tuoluo	ʂ ə̃˞ ⁵⁵	ʂ - ə̃˞ - ⁵⁵	1184-1
4701	Zhoucheng	s i ⁵⁵	s - i - ⁵⁵	1184-1
4702	Dashi	ʂʰ ə˞ ⁵⁵	ʂʰ - ə˞ - ⁵⁵	1184-2
4703	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1184-2
4704	Enqi	s ɿ ²⁴	s - ɿ - ²⁴	1184-2
4705	Gongxing	ʂ i ⁵⁵	ʂ - i - ⁵⁵	1184-2
4706	Jinxing	s a n ⁵⁵	s - a n ⁵⁵	1184-2
4707	Mazhelong	s e n ⁵⁵	s - e n ⁵⁵	1184-2
4708	ProtoBai	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184-2
4709	Tuoluo	ʂ ə̃˞ ⁵⁵	ʂ - ə̃˞ - ⁵⁵	1184-2
4710	Zhoucheng	s i ⁵⁵	s - i - ⁵⁵	1184-2
4711	Dashi	ʂʰ ə˞ ⁵⁵	ʂʰ - ə˞ - ⁵⁵	1184-3
4712	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1184-3
4713	Enqi	s ɿ ²⁴	s - ɿ - ²⁴	1184-3
4714	Gongxing	ʂ i ⁵⁵	ʂ - i - ⁵⁵	1184-3
4715	Jinxing	s a n ⁵⁵	s - a n ⁵⁵	1184-3
4716	Mazhelong	s e n ⁵⁵	s - e n ⁵⁵	1184-3
4717	ProtoBai	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184-3
4718	Tuoluo	ʂ ə̃˞ ⁵⁵	ʂ - ə̃˞ - ⁵⁵	1184-3
4719	Zhoucheng	s i ⁵⁵	s - i - ⁵⁵	1184-3
4720	Dashi	ʂʰ ə˞ ⁵⁵	ʂʰ - ə˞ - ⁵⁵	1184-4
4721	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1184-4
4722	Enqi	s ɿ ²⁴	s - ɿ - ²⁴	1184-4
4723	Gongxing	ʂ i ⁵⁵	ʂ - i - ⁵⁵	1184-4
4724	Jinxing	s a n ⁵⁵	s - a n ⁵⁵	1184-4
4725	Mazhelong	s e n ⁵⁵	s - e n ⁵⁵	1184-4
4726	ProtoBai	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184-4
4727	Tuoluo	ʂ ə̃˞ ⁵⁵	ʂ - ə̃˞ - ⁵⁵	1184-4
4728	Zhoucheng	s i ⁵⁵	s - i - ⁵⁵	1184-4
4729	Dashi	ʂʰ ə˞ ⁵⁵	ʂʰ - ə˞ - ⁵⁵	1184-6
4730	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1184-6
4731	Enqi	s ɿ ²⁴	s - ɿ - ²⁴	1184-6
4732	Gongxing	ʂ i ⁵⁵	ʂ - i - ⁵⁵	1184-6
4733	Jinxing	s a n ⁵⁵	s - a n ⁵⁵	1184-6
4734	Mazhelong	s e n ⁵⁵	s - e n ⁵⁵	1184-6
4735	ProtoBai	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184-6
4736	Tuoluo	ʂ ə̃˞ ⁵⁵	ʂ - ə̃˞ - ⁵⁵	1184-6
4737	Zhoucheng	s i ⁵⁵	s - i - ⁵⁵	1184-6
4738	Dashi	ʂʰ ə˞ ⁵⁵	ʂʰ - ə˞ - ⁵⁵	1184-7
4739	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1184-7
4740	Enqi	s ɿ ²⁴	s - ɿ - ²⁴	1184-7
4741	Gongxing	ʂ i ⁵⁵	ʂ - i - ⁵⁵	1184-7
4742	Jinxing	s a n ⁵⁵	s - a n ⁵⁵	1184-7
4743	Mazhelong	s e n ⁵⁵	s - e n ⁵⁵	1184-7
4744	ProtoBai	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184-7
4745	Tuoluo	ʂ ə̃˞ ⁵⁵	ʂ - ə̃˞ - ⁵⁵	1184-7
4746	Zhoucheng	s i ⁵⁵	s - i - ⁵⁵	1184-7
4747	Dashi	ʂʰ ə˞ ⁵⁵	ʂʰ - ə˞ - ⁵⁵	1184-8
4748	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1184-8
4749	Enqi	s ɿ ²⁴	s - ɿ - ²⁴	1184-8
4750	Gongxing	ʂ i ⁵⁵	ʂ - i - ⁵⁵	1184-8
4751	Jinxing	s a n ⁵⁵	s - a n ⁵⁵	1184-8
4752	Mazhelong	s e n ⁵⁵	s - e n ⁵⁵	1184-8
4753	ProtoBai	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184-8
4754	Tuoluo	ʂ ə̃˞ ⁵⁵	ʂ - ə̃˞ - ⁵⁵	1184-8
4755	Zhoucheng	s i ⁵⁵	s - i - ⁵⁵	1184-8
4756	Dashi	ʂʰ ə˞ ⁵⁵	ʂʰ - ə˞ - ⁵⁵	1184-9
4757	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1184-9
4758	Enqi	s ɿ ²⁴	s - ɿ - ²⁴	1184-9
4759	Gongxing	ʂ i ⁵⁵	ʂ - i - ⁵⁵	1184-9
4760	Jinxing	s a n ⁵⁵	s - a n ⁵⁵	1184-9
4761	Mazhelong	s e n ⁵⁵	s - e n ⁵⁵	1184-9
4762	ProtoBai	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184-9
4763	Tuoluo	ʂ ə̃˞ ⁵⁵	ʂ - ə̃˞ - ⁵⁵	1184-9
4764	Zhoucheng	s i ⁵⁵	s - i - ⁵⁵	1184-9
4765	Dashi	ɕ i ³³	ɕ - i ³³	1195-1
4766	Ega	s i ²²	s - i ²²	1195-1
4767	Enqi	s i ²²	s - i ²²	1195-1
4768	Gongxing	ɕ i ²²	ɕ - i ²²	1195-1
4769	Jinman	ɕ i ²²	ɕ - i ²²	1195-1
4770	Jinxing	ɕ i ³³	ɕ - i ³³	1195-1
4771	Mazhelong	ɕ i ³³	ɕ - i ³³	1195-1
4772	ProtoBai	s j i ²	s j i ²	1195-1
4773	Tuoluo	ɕ i ³³	ɕ - i ³³	1195-1
4774	Zhoucheng	ɕ i ³³	ɕ - i ³³	1195-1
4775	Dashi	ɕ i ³³	ɕ - i ³³	1195-2
4776	Ega	s i ²²	s - i ²²	1195-2
4777	Enqi	s i ²²	s - i ²²	1195-2
4778	Gongxing	ɕ i ²²	ɕ - i ²²	1195-2
4779	Jinman	ɕ i ²²	ɕ - i ²²	1195-2
4780	Jinxing	ɕ i ³³	ɕ - i ³³	1195-2
4781	Mazhelong	ɕ i ³³	ɕ - i ³³	1195-2
4782	ProtoBai	s j i ²	s j i ²	1195-2
4783	Tuoluo	ɕ i ³³	ɕ - i ³³	1195-2
4784	Zhoucheng	ɕ i ³³	ɕ - i ³³	1195-2
4785	Dashi	ɕ i ³³	ɕ - i ³³	1195-3
4786	Ega	s i ²²	s - i ²²	1195-3
4787	Enqi	s i ²²	s - i ²²	1195-3
4788	Gongxing	ɕ i ²²	ɕ - i ²²	1195-3
4789	Jinman	ɕ i ²²	ɕ - i ²²	1195-3
4790	Jinxing	ɕ i ³³	ɕ - i ³³	1195-3
4791	Mazhelong	ɕ i ³³	ɕ - i ³³	1195-3
4792	ProtoBai	s j i ²	s j i ²	1195-3
4793	Tuoluo	ɕ i ³³	ɕ - i ³³	1195-3
4794	Zhoucheng	ɕ i ³³	ɕ - i ³³	1195-3
4795	Dashi	ɕ i ³³	ɕ - i ³³	1195-4
4796	Ega	s i ²²	s - i ²²	1195-4
4797	Enqi	s i ²²	s - i ²²	1195-4
4798	Gongxing	ɕ i ²²	ɕ - i ²²	1195-4
4799	Jinman	ɕ i ²²	ɕ - i ²²	1195-4
4800	Jinxing	ɕ i ³³	ɕ - i ³³	1195-4
4801	Mazhelong	ɕ i ³³	ɕ - i ³³	1195-4
4802	ProtoBai	s j i ²	s j i ²	1195-4
4803	Tuoluo	ɕ i ³³	ɕ - i ³³	1195-4
4804	Zhoucheng	ɕ i ³³	ɕ - i ³³	1195-4
4805	Dashi	ɕ i ³³	ɕ - i ³³	1195-5
4806	Ega	s i ²²	s - i ²²	1195-5
4807	Enqi	s i ²²	s - i ²²	1195-5
4808	Gongxing	ɕ i ²²	ɕ - i ²²	1195-5
4809	Jinman	ɕ i ²²	ɕ - i ²²	1195-5
4810	Jinxing	ɕ i ³³	ɕ - i ³³	1195-5
4811	Mazhelong	ɕ i ³³	ɕ - i ³³	1195-5
4812	ProtoBai	s j i ²	s j i ²	1195-5
4813	Tuoluo	ɕ i ³³	ɕ - i ³³	1195-5
4814	Zhoucheng	ɕ i ³³	ɕ - i ³³	1195-5
4815	Dashi	ɕ i ³³	ɕ - i ³³	1195-6
4816	Ega	s i ²²	s - i ²²	1195-6
4817	Enqi	s i ²²	s - i ²²	1195-6
4818	Gongxing	ɕ i ²²	ɕ - i ²²	1195-6
4819	Jinman	ɕ i ²²	ɕ - i ²²	1195-6
4820	Jinxing	ɕ i ³³	ɕ - i ³³	1195-6
4821	Mazhelong	ɕ i ³³	ɕ - i ³³	1195-6
4822	ProtoBai	s j i ²	s j i ²	1195-6
4823	Tuoluo	ɕ i ³³	ɕ - i ³³	1195-6
4824	Zhoucheng	ɕ i ³³	ɕ - i ³³	1195-6
4825	Dashi	ɕ i ³³	ɕ - i ³³	1195-7
4826	Ega	s i ²²	s - i ²²	1195-7
4827	Enqi	s i ²²	s - i ²²	1195-7
4828	Gongxing	ɕ i ²²	ɕ - i ²²	1195-7
4829	Jinman	ɕ i ²²	ɕ - i ²²	1195-7
4830	Jinxing	ɕ i ³³	ɕ - i ³³	1195-7
4831	Mazhelong	ɕ i ³³	ɕ - i ³³	1195-7
4832	ProtoBai	s j i ²	s j i ²	1195-7
4833	Tuoluo	ɕ i ³³	ɕ - i ³³	1195-7
4834	Zhoucheng	ɕ i ³³	ɕ - i ³³	1195-7
4835	Dashi	ɕ i ³³	ɕ - i ³³	1195-8
4836	Ega	s i ²²	s - i ²²	1195-8
4837	Enqi	s i ²²	s - i ²²	1195-8
4838	Gongxing	ɕ i ²²	ɕ - i ²²	1195-8
4839	Jinman	ɕ i ²²	ɕ - i ²²	1195-8
4840	Jinxing	ɕ i ³³	ɕ - i ³³	1195-8
4841	Mazhelong	ɕ i ³³	ɕ - i ³³	1195-8
4842	ProtoBai	s j i ²	s j i ²	1195-8
4843	Tuoluo	ɕ i ³³	ɕ - i ³³	1195-8
4844	Zhoucheng	ɕ i ³³	ɕ - i ³³	1195-8
4845	Dashi	ɕ i ³³	ɕ - i ³³	1195-9
4846	Ega	s i ²²	s - i ²²	1195-9
4847	Enqi	s i ²²	s - i ²²	1195-9
4848	Gongxing	ɕ i ²²	ɕ - i ²²	1195-9
4849	Jinman	ɕ i ²²	ɕ - i ²²	1195-9
4850	Jinxing	ɕ i ³³	ɕ - i ³³	1195-9
4851	Mazhelong	ɕ i ³³	ɕ - i ³³	1195-9
4852	ProtoBai	s j i ²	s j i ²	1195-9
4853	Tuoluo	ɕ i ³³	ɕ - i ³³	1195-9
4854	Zhoucheng	ɕ i ³³	ɕ - i ³³	1195-9
4855	Dashi	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-1
4856	Ega	qʰ w a ²²	qʰ w a - ²²	1230-1
4857	Enqi	qʰ w a ²²	qʰ w a - ²²	1230-1
4858	Gongxing	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230-1
4859	Jinxing	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230-1
4860	Mazhelong	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-1
4861	ProtoBai	qʰ w a ŋ ²	qʰ w a ŋ ²	1230-1
4862	Tuoluo	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230-1
4863	Zhoucheng	kʰ w a ³³	kʰ w a - ³³	1230-1
4864	Dashi	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-2
4865	Ega	qʰ w a ²²	qʰ w a - ²²	1230-2
4866	Enqi	qʰ w a ²²	qʰ w a - ²²	1230-2
4867	Gongxing	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230-2
4868	Jinxing	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230-2
4869	Mazhelong	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-2
4870	ProtoBai	qʰ w a ŋ ²	qʰ w a ŋ ²	1230-2
4871	Tuoluo	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230-2
4872	Zhoucheng	kʰ w a ³³	kʰ w a - ³³	1230-2
4873	Dashi	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-3
4874	Ega	qʰ w a ²²	qʰ w a - ²²	1230-3
4875	Enqi	qʰ w a ²²	qʰ w a - ²²	1230-3
4876	Gongxing	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230-3
4877	Jinxing	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230-3
4878	Mazhelong	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-3
4879	ProtoBai	qʰ w a ŋ ²	qʰ w a ŋ ²	1230-3
4880	Tuoluo	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230-3
4881	Zhoucheng	kʰ w a ³³	kʰ w a - ³³	1230-3
4882	Dashi	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-4
4883	Ega	qʰ w a ²²	qʰ w a - ²²	1230-4
4884	Enqi	qʰ w a ²²	qʰ w a - ²²	1230-4
4885	Gongxing	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230-4
4886	Jinxing	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230-4
4887	Mazhelong	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-4
4888	ProtoBai	qʰ w a ŋ ²	qʰ w a ŋ ²	1230-4
4889	Tuoluo	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230-4
4890	Zhoucheng	kʰ w a ³³	kʰ w a - ³³	1230-4
4891	Dashi	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-6
4892	Ega	qʰ w a ²²	qʰ w a - ²²	1230-6
4893	Enqi	qʰ w a ²²	qʰ w a - ²²	1230-6
4894	Gongxing	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230-6
4895	Jinxing	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230-6
4896	Mazhelong	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230-6
