ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1946	ProtoBai	t æ ¹	t æ - ¹	412-4
1947	Tuoluo	t a ⁵⁵	t a - ⁵⁵	412-4
1948	Zhoucheng	t ɛ ³⁵	t ɛ - ³⁵	412-4
1949	Ega	t a ⁵⁵	t a - ⁵⁵	412-5
1950	Enqi	t æ ²⁴	t æ - ²⁴	412-5
1951	Gongxing	t e n ⁵⁵	t e n ⁵⁵	412-5
1952	Jinman	t ã ⁵⁵	t ã - ⁵⁵	412-5
1953	Jinxing	t a n ⁵⁵	t a n ⁵⁵	412-5
1954	Mazhelong	t ə˞ ⁵⁵	t ə˞ - ⁵⁵	412-5
1955	ProtoBai	t æ ¹	t æ - ¹	412-5
1956	Tuoluo	t a ⁵⁵	t a - ⁵⁵	412-5
1957	Zhoucheng	t ɛ ³⁵	t ɛ - ³⁵	412-5
1958	Ega	t a ⁵⁵	t a - ⁵⁵	412-6
1959	Enqi	t æ ²⁴	t æ - ²⁴	412-6
1960	Gongxing	t e n ⁵⁵	t e n ⁵⁵	412-6
1961	Jinman	t ã ⁵⁵	t ã - ⁵⁵	412-6
1962	Jinxing	t a n ⁵⁵	t a n ⁵⁵	412-6
1963	Mazhelong	t ə˞ ⁵⁵	t ə˞ - ⁵⁵	412-6
1964	ProtoBai	t æ ¹	t æ - ¹	412-6
1965	Tuoluo	t a ⁵⁵	t a - ⁵⁵	412-6
1966	Zhoucheng	t ɛ ³⁵	t ɛ - ³⁵	412-6
1967	Ega	t a ⁵⁵	t a - ⁵⁵	412-7
1968	Enqi	t æ ²⁴	t æ - ²⁴	412-7
1969	Gongxing	t e n ⁵⁵	t e n ⁵⁵	412-7
1970	Jinman	t ã ⁵⁵	t ã - ⁵⁵	412-7
1971	Jinxing	t a n ⁵⁵	t a n ⁵⁵	412-7
1972	Mazhelong	t ə˞ ⁵⁵	t ə˞ - ⁵⁵	412-7
1973	ProtoBai	t æ ¹	t æ - ¹	412-7
1974	Tuoluo	t a ⁵⁵	t a - ⁵⁵	412-7
1975	Zhoucheng	t ɛ ³⁵	t ɛ - ³⁵	412-7
1976	Ega	t a ⁵⁵	t a - ⁵⁵	412-8
1977	Enqi	t æ ²⁴	t æ - ²⁴	412-8
1978	Gongxing	t e n ⁵⁵	t e n ⁵⁵	412-8
1979	Jinman	t ã ⁵⁵	t ã - ⁵⁵	412-8
1980	Jinxing	t a n ⁵⁵	t a n ⁵⁵	412-8
1981	Mazhelong	t ə˞ ⁵⁵	t ə˞ - ⁵⁵	412-8
1982	ProtoBai	t æ ¹	t æ - ¹	412-8
1983	Tuoluo	t a ⁵⁵	t a - ⁵⁵	412-8
1984	Zhoucheng	t ɛ ³⁵	t ɛ - ³⁵	412-8
1985	Ega	t a ⁵⁵	t a - ⁵⁵	412-9
1986	Enqi	t æ ²⁴	t æ - ²⁴	412-9
1987	Gongxing	t e n ⁵⁵	t e n ⁵⁵	412-9
1988	Jinman	t ã ⁵⁵	t ã - ⁵⁵	412-9
1989	Jinxing	t a n ⁵⁵	t a n ⁵⁵	412-9
1990	Mazhelong	t ə˞ ⁵⁵	t ə˞ - ⁵⁵	412-9
1991	ProtoBai	t æ ¹	t æ - ¹	412-9
1992	Tuoluo	t a ⁵⁵	t a - ⁵⁵	412-9
1993	Zhoucheng	t ɛ ³⁵	t ɛ - ³⁵	412-9
1994	Dashi	tɕ i ³⁵	tɕ - i ³⁵	422-1
1995	Ega	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	422-1
1996	Enqi	tɕ j ɯ ²⁴	tɕ j ɯ ²⁴	422-1
1997	Gongxing	tɕ i ²²	tɕ - i ²²	422-1
1998	Jinman	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-1
1999	Mazhelong	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-1
2000	ProtoBai	tɕ ɯ ¹	tɕ - ɯ ¹	422-1
2001	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	422-1
2002	Dashi	tɕ i ³⁵	tɕ - i ³⁵	422-2
2003	Ega	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	422-2
2004	Enqi	tɕ j ɯ ²⁴	tɕ j ɯ ²⁴	422-2
2005	Gongxing	tɕ i ²²	tɕ - i ²²	422-2
2006	Jinman	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-2
2007	Mazhelong	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-2
2008	ProtoBai	tɕ ɯ ¹	tɕ - ɯ ¹	422-2
2009	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	422-2
2010	Dashi	tɕ i ³⁵	tɕ - i ³⁵	422-3
2011	Ega	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	422-3
2012	Enqi	tɕ j ɯ ²⁴	tɕ j ɯ ²⁴	422-3
2013	Gongxing	tɕ i ²²	tɕ - i ²²	422-3
2014	Jinman	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-3
2015	Mazhelong	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-3
2016	ProtoBai	tɕ ɯ ¹	tɕ - ɯ ¹	422-3
2017	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	422-3
2018	Dashi	tɕ i ³⁵	tɕ - i ³⁵	422-4
2019	Ega	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	422-4
2020	Enqi	tɕ j ɯ ²⁴	tɕ j ɯ ²⁴	422-4
2021	Gongxing	tɕ i ²²	tɕ - i ²²	422-4
2022	Jinman	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-4
2023	Mazhelong	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-4
2024	ProtoBai	tɕ ɯ ¹	tɕ - ɯ ¹	422-4
2025	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	422-4
2026	Dashi	tɕ i ³⁵	tɕ - i ³⁵	422-5
2027	Ega	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	422-5
2028	Enqi	tɕ j ɯ ²⁴	tɕ j ɯ ²⁴	422-5
2029	Gongxing	tɕ i ²²	tɕ - i ²²	422-5
2030	Jinman	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-5
2031	Mazhelong	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-5
2032	ProtoBai	tɕ ɯ ¹	tɕ - ɯ ¹	422-5
2033	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	422-5
2034	Dashi	tɕ i ³⁵	tɕ - i ³⁵	422-7
2035	Ega	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	422-7
2036	Enqi	tɕ j ɯ ²⁴	tɕ j ɯ ²⁴	422-7
2037	Gongxing	tɕ i ²²	tɕ - i ²²	422-7
2038	Jinman	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-7
2039	Mazhelong	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-7
2040	ProtoBai	tɕ ɯ ¹	tɕ - ɯ ¹	422-7
2041	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	422-7
2042	Dashi	tɕ i ³⁵	tɕ - i ³⁵	422-8
2043	Ega	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	422-8
2044	Enqi	tɕ j ɯ ²⁴	tɕ j ɯ ²⁴	422-8
2045	Gongxing	tɕ i ²²	tɕ - i ²²	422-8
2046	Jinman	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-8
2047	Mazhelong	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-8
2048	ProtoBai	tɕ ɯ ¹	tɕ - ɯ ¹	422-8
2049	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	422-8
2050	Dashi	tɕ i ³⁵	tɕ - i ³⁵	422-9
2051	Ega	tɕʰ i ⁵⁵	tɕʰ - i ⁵⁵	422-9
2052	Enqi	tɕ j ɯ ²⁴	tɕ j ɯ ²⁴	422-9
2053	Gongxing	tɕ i ²²	tɕ - i ²²	422-9
2054	Jinman	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-9
2055	Mazhelong	tɕ i ⁵⁵	tɕ - i ⁵⁵	422-9
2056	ProtoBai	tɕ ɯ ¹	tɕ - ɯ ¹	422-9
2057	Tuoluo	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	422-9
2058	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	423-1
2059	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	423-1
2060	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	423-1
2061	Gongxing	qʰ a ⁵⁵	qʰ a ⁵⁵	423-1
2062	Jinman	qʰ a ⁴⁴	qʰ a ⁴⁴	423-1
2063	Mazhelong	kʰ a ⁴⁴	kʰ a ⁴⁴	423-1
2064	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	423-1
2065	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	423-2
2066	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	423-2
2067	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	423-2
2068	Gongxing	qʰ a ⁵⁵	qʰ a ⁵⁵	423-2
2069	Jinman	qʰ a ⁴⁴	qʰ a ⁴⁴	423-2
2070	Mazhelong	kʰ a ⁴⁴	kʰ a ⁴⁴	423-2
2071	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	423-2
2072	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	423-3
2073	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	423-3
2074	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	423-3
2075	Gongxing	qʰ a ⁵⁵	qʰ a ⁵⁵	423-3
2076	Jinman	qʰ a ⁴⁴	qʰ a ⁴⁴	423-3
2077	Mazhelong	kʰ a ⁴⁴	kʰ a ⁴⁴	423-3
2078	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	423-3
2079	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	423-4
2080	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	423-4
2081	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	423-4
2082	Gongxing	qʰ a ⁵⁵	qʰ a ⁵⁵	423-4
2083	Jinman	qʰ a ⁴⁴	qʰ a ⁴⁴	423-4
2084	Mazhelong	kʰ a ⁴⁴	kʰ a ⁴⁴	423-4
2085	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	423-4
2086	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	423-5
2087	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	423-5
2088	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	423-5
2089	Gongxing	qʰ a ⁵⁵	qʰ a ⁵⁵	423-5
2090	Jinman	qʰ a ⁴⁴	qʰ a ⁴⁴	423-5
2091	Mazhelong	kʰ a ⁴⁴	kʰ a ⁴⁴	423-5
2092	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	423-5
2093	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	423-7
2094	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	423-7
2095	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	423-7
2096	Gongxing	qʰ a ⁵⁵	qʰ a ⁵⁵	423-7
2097	Jinman	qʰ a ⁴⁴	qʰ a ⁴⁴	423-7
2098	Mazhelong	kʰ a ⁴⁴	kʰ a ⁴⁴	423-7
2099	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	423-7
2100	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	423-9
2101	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	423-9
2102	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	423-9
2103	Gongxing	qʰ a ⁵⁵	qʰ a ⁵⁵	423-9
2104	Jinman	qʰ a ⁴⁴	qʰ a ⁴⁴	423-9
2105	Mazhelong	kʰ a ⁴⁴	kʰ a ⁴⁴	423-9
2106	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	423-9
2107	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-1
2108	Ega	q a ⁴²	q a ⁴²	452-1
2109	Enqi	q æ ⁵⁵	q æ ⁵⁵	452-1
2110	Gongxing	q æ ²⁴	q æ ²⁴	452-1
2111	Jinman	q a ⁵⁵	q a ⁵⁵	452-1
2112	Jinxing	k a ⁴⁴	k a ⁴⁴	452-1
2113	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-1
2114	ProtoBai	q æ ⁴	q æ ⁴	452-1
2115	Tuoluo	q a ⁴²	q a ⁴²	452-1
2116	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵	452-1
2117	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-2
2118	Ega	q a ⁴²	q a ⁴²	452-2
2119	Enqi	q æ ⁵⁵	q æ ⁵⁵	452-2
2120	Gongxing	q æ ²⁴	q æ ²⁴	452-2
2121	Jinman	q a ⁵⁵	q a ⁵⁵	452-2
2122	Jinxing	k a ⁴⁴	k a ⁴⁴	452-2
2123	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-2
2124	ProtoBai	q æ ⁴	q æ ⁴	452-2
2125	Tuoluo	q a ⁴²	q a ⁴²	452-2
2126	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵	452-2
2127	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-3
2128	Ega	q a ⁴²	q a ⁴²	452-3
2129	Enqi	q æ ⁵⁵	q æ ⁵⁵	452-3
2130	Gongxing	q æ ²⁴	q æ ²⁴	452-3
2131	Jinman	q a ⁵⁵	q a ⁵⁵	452-3
2132	Jinxing	k a ⁴⁴	k a ⁴⁴	452-3
2133	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-3
2134	ProtoBai	q æ ⁴	q æ ⁴	452-3
2135	Tuoluo	q a ⁴²	q a ⁴²	452-3
2136	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵	452-3
2137	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-4
2138	Ega	q a ⁴²	q a ⁴²	452-4
2139	Enqi	q æ ⁵⁵	q æ ⁵⁵	452-4
2140	Gongxing	q æ ²⁴	q æ ²⁴	452-4
2141	Jinman	q a ⁵⁵	q a ⁵⁵	452-4
2142	Jinxing	k a ⁴⁴	k a ⁴⁴	452-4
2143	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-4
2144	ProtoBai	q æ ⁴	q æ ⁴	452-4
2145	Tuoluo	q a ⁴²	q a ⁴²	452-4
2146	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵	452-4
2147	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-5
2148	Ega	q a ⁴²	q a ⁴²	452-5
2149	Enqi	q æ ⁵⁵	q æ ⁵⁵	452-5
2150	Gongxing	q æ ²⁴	q æ ²⁴	452-5
2151	Jinman	q a ⁵⁵	q a ⁵⁵	452-5
2152	Jinxing	k a ⁴⁴	k a ⁴⁴	452-5
2153	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-5
2154	ProtoBai	q æ ⁴	q æ ⁴	452-5
2155	Tuoluo	q a ⁴²	q a ⁴²	452-5
2156	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵	452-5
2157	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-6
2158	Ega	q a ⁴²	q a ⁴²	452-6
2159	Enqi	q æ ⁵⁵	q æ ⁵⁵	452-6
2160	Gongxing	q æ ²⁴	q æ ²⁴	452-6
2161	Jinman	q a ⁵⁵	q a ⁵⁵	452-6
2162	Jinxing	k a ⁴⁴	k a ⁴⁴	452-6
2163	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-6
2164	ProtoBai	q æ ⁴	q æ ⁴	452-6
2165	Tuoluo	q a ⁴²	q a ⁴²	452-6
2166	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵	452-6
2167	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-7
2168	Ega	q a ⁴²	q a ⁴²	452-7
2169	Enqi	q æ ⁵⁵	q æ ⁵⁵	452-7
2170	Gongxing	q æ ²⁴	q æ ²⁴	452-7
2171	Jinman	q a ⁵⁵	q a ⁵⁵	452-7
2172	Jinxing	k a ⁴⁴	k a ⁴⁴	452-7
2173	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-7
2174	ProtoBai	q æ ⁴	q æ ⁴	452-7
2175	Tuoluo	q a ⁴²	q a ⁴²	452-7
2176	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵	452-7
2177	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-8
2178	Ega	q a ⁴²	q a ⁴²	452-8
2179	Enqi	q æ ⁵⁵	q æ ⁵⁵	452-8
2180	Gongxing	q æ ²⁴	q æ ²⁴	452-8
2181	Jinman	q a ⁵⁵	q a ⁵⁵	452-8
2182	Jinxing	k a ⁴⁴	k a ⁴⁴	452-8
2183	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-8
2184	ProtoBai	q æ ⁴	q æ ⁴	452-8
2185	Tuoluo	q a ⁴²	q a ⁴²	452-8
2186	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵	452-8
2187	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-9
2188	Ega	q a ⁴²	q a ⁴²	452-9
2189	Enqi	q æ ⁵⁵	q æ ⁵⁵	452-9
2190	Gongxing	q æ ²⁴	q æ ²⁴	452-9
2191	Jinman	q a ⁵⁵	q a ⁵⁵	452-9
2192	Jinxing	k a ⁴⁴	k a ⁴⁴	452-9
2193	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-9
2194	ProtoBai	q æ ⁴	q æ ⁴	452-9
2195	Tuoluo	q a ⁴²	q a ⁴²	452-9
2196	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵	452-9
2197	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	463-1
2198	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	463-1
2199	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	463-1
2200	Gongxing	qʰ a ²⁴	qʰ a ²⁴	463-1
2201	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵	463-1
2202	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463-1
2203	Mazhelong	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463-1
2204	ProtoBai	qʰ a ⁴	qʰ a ⁴	463-1
2205	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463-1
2206	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	463-1
2207	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	463-2
2208	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	463-2
2209	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	463-2
2210	Gongxing	qʰ a ²⁴	qʰ a ²⁴	463-2
2211	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵	463-2
2212	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463-2
2213	Mazhelong	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463-2
2214	ProtoBai	qʰ a ⁴	qʰ a ⁴	463-2
2215	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463-2
2216	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	463-2
2217	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	463-3
2218	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	463-3
2219	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	463-3
2220	Gongxing	qʰ a ²⁴	qʰ a ²⁴	463-3
2221	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵	463-3
2222	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463-3
2223	Mazhelong	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463-3
2224	ProtoBai	qʰ a ⁴	qʰ a ⁴	463-3
2225	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463-3
2226	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	463-3
2227	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	463-4
2228	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	463-4
2229	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	463-4
2230	Gongxing	qʰ a ²⁴	qʰ a ²⁴	463-4
2231	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵	463-4
2232	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463-4
2233	Mazhelong	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463-4
2234	ProtoBai	qʰ a ⁴	qʰ a ⁴	463-4
2235	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463-4
2236	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	463-4
2237	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	463-5
2238	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	463-5
2239	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	463-5
2240	Gongxing	qʰ a ²⁴	qʰ a ²⁴	463-5
2241	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵	463-5
2242	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463-5
2243	Mazhelong	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463-5
2244	ProtoBai	qʰ a ⁴	qʰ a ⁴	463-5
2245	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463-5
2246	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	463-5
2247	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	463-6
2248	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	463-6
2249	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	463-6
2250	Gongxing	qʰ a ²⁴	qʰ a ²⁴	463-6
2251	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵	463-6
2252	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463-6
2253	Mazhelong	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463-6
2254	ProtoBai	qʰ a ⁴	qʰ a ⁴	463-6
2255	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463-6
2256	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	463-6
2257	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	463-7
2258	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	463-7
2259	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	463-7
2260	Gongxing	qʰ a ²⁴	qʰ a ²⁴	463-7
2261	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵	463-7
2262	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463-7
2263	Mazhelong	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463-7
2264	ProtoBai	qʰ a ⁴	qʰ a ⁴	463-7
2265	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463-7
2266	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	463-7
2267	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	463-8
2268	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	463-8
2269	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	463-8
2270	Gongxing	qʰ a ²⁴	qʰ a ²⁴	463-8
2271	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵	463-8
2272	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463-8
2273	Mazhelong	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463-8
2274	ProtoBai	qʰ a ⁴	qʰ a ⁴	463-8
2275	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463-8
2276	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	463-8
2277	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	463-9
2278	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	463-9
2279	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	463-9
2280	Gongxing	qʰ a ²⁴	qʰ a ²⁴	463-9
2281	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵	463-9
2282	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463-9
2283	Mazhelong	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463-9
2284	ProtoBai	qʰ a ⁴	qʰ a ⁴	463-9
2285	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463-9
2286	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	463-9
2287	Dashi	f o ⁴⁴	f - o ⁴⁴	501-1
2288	Ega	x u ⁴⁴	- x u ⁴⁴	501-1
2289	Enqi	f o ²⁴	f - o ²⁴	501-1
2290	Jinxing	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-1
2291	ProtoBai	p j u ⁴	p j u ⁴	501-1
2292	Tuoluo	f ə˞ ⁴²	f - ə˞ ⁴²	501-1
2293	Zhoucheng	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-1
2294	Dashi	f o ⁴⁴	f - o ⁴⁴	501-2
2295	Ega	x u ⁴⁴	- x u ⁴⁴	501-2
2296	Enqi	f o ²⁴	f - o ²⁴	501-2
2297	Jinxing	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-2
2298	ProtoBai	p j u ⁴	p j u ⁴	501-2
2299	Tuoluo	f ə˞ ⁴²	f - ə˞ ⁴²	501-2
2300	Zhoucheng	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-2
2301	Dashi	f o ⁴⁴	f - o ⁴⁴	501-3
2302	Ega	x u ⁴⁴	- x u ⁴⁴	501-3
2303	Enqi	f o ²⁴	f - o ²⁴	501-3
2304	Jinxing	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-3
2305	ProtoBai	p j u ⁴	p j u ⁴	501-3
2306	Tuoluo	f ə˞ ⁴²	f - ə˞ ⁴²	501-3
2307	Zhoucheng	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-3
2308	Dashi	f o ⁴⁴	f - o ⁴⁴	501-6
2309	Ega	x u ⁴⁴	- x u ⁴⁴	501-6
2310	Enqi	f o ²⁴	f - o ²⁴	501-6
2311	Jinxing	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-6
2312	ProtoBai	p j u ⁴	p j u ⁴	501-6
2313	Tuoluo	f ə˞ ⁴²	f - ə˞ ⁴²	501-6
2314	Zhoucheng	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-6
2315	Dashi	f o ⁴⁴	f - o ⁴⁴	501-8
2316	Ega	x u ⁴⁴	- x u ⁴⁴	501-8
2317	Enqi	f o ²⁴	f - o ²⁴	501-8
2318	Jinxing	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-8
2319	ProtoBai	p j u ⁴	p j u ⁴	501-8
2320	Tuoluo	f ə˞ ⁴²	f - ə˞ ⁴²	501-8
2321	Zhoucheng	f ʯ ⁴⁴	f - ʯ ⁴⁴	501-8
