ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1478	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	588-2
1479	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	588-2
1480	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	588-2
1481	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	588-3
1482	Ega	s w a ⁴⁴	s w a ⁴⁴	588-3
1483	Enqi	s w a ⁵⁵	s w a ⁵⁵	588-3
1484	Gongxing	s w a ²⁴	s w a ²⁴	588-3
1485	Jinman	s w a ⁵⁵	s w a ⁵⁵	588-3
1486	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	588-3
1487	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	588-3
1488	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	588-3
1489	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	588-3
1490	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	588-3
1491	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	588-4
1492	Ega	s w a ⁴⁴	s w a ⁴⁴	588-4
1493	Enqi	s w a ⁵⁵	s w a ⁵⁵	588-4
1494	Gongxing	s w a ²⁴	s w a ²⁴	588-4
1495	Jinman	s w a ⁵⁵	s w a ⁵⁵	588-4
1496	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	588-4
1497	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	588-4
1498	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	588-4
1499	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	588-4
1500	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	588-4
1501	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	588-5
1502	Ega	s w a ⁴⁴	s w a ⁴⁴	588-5
1503	Enqi	s w a ⁵⁵	s w a ⁵⁵	588-5
1504	Gongxing	s w a ²⁴	s w a ²⁴	588-5
1505	Jinman	s w a ⁵⁵	s w a ⁵⁵	588-5
1506	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	588-5
1507	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	588-5
1508	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	588-5
1509	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	588-5
1510	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	588-5
1511	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	588-6
1512	Ega	s w a ⁴⁴	s w a ⁴⁴	588-6
1513	Enqi	s w a ⁵⁵	s w a ⁵⁵	588-6
1514	Gongxing	s w a ²⁴	s w a ²⁴	588-6
1515	Jinman	s w a ⁵⁵	s w a ⁵⁵	588-6
1516	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	588-6
1517	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	588-6
1518	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	588-6
1519	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	588-6
1520	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	588-6
1521	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	588-7
1522	Ega	s w a ⁴⁴	s w a ⁴⁴	588-7
1523	Enqi	s w a ⁵⁵	s w a ⁵⁵	588-7
1524	Gongxing	s w a ²⁴	s w a ²⁴	588-7
1525	Jinman	s w a ⁵⁵	s w a ⁵⁵	588-7
1526	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	588-7
1527	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	588-7
1528	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	588-7
1529	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	588-7
1530	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	588-7
1531	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	588-8
1532	Ega	s w a ⁴⁴	s w a ⁴⁴	588-8
1533	Enqi	s w a ⁵⁵	s w a ⁵⁵	588-8
1534	Gongxing	s w a ²⁴	s w a ²⁴	588-8
1535	Jinman	s w a ⁵⁵	s w a ⁵⁵	588-8
1536	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	588-8
1537	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	588-8
1538	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	588-8
1539	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	588-8
1540	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	588-8
1541	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	588-9
1542	Ega	s w a ⁴⁴	s w a ⁴⁴	588-9
1543	Enqi	s w a ⁵⁵	s w a ⁵⁵	588-9
1544	Gongxing	s w a ²⁴	s w a ²⁴	588-9
1545	Jinman	s w a ⁵⁵	s w a ⁵⁵	588-9
1546	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	588-9
1547	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	588-9
1548	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	588-9
1549	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	588-9
1550	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	588-9
1551	Dashi	pʰ u ⁵⁵	pʰ u ⁵⁵	599-1
1552	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-1
1553	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴	599-1
1554	Gongxing	p u ⁵⁵	p u ⁵⁵	599-1
1555	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-1
1556	Jinxing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-1
1557	Mazhelong	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-1
1558	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹	599-1
1559	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-1
1560	Zhoucheng	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-1
1561	Dashi	pʰ u ⁵⁵	pʰ u ⁵⁵	599-2
1562	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-2
1563	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴	599-2
1564	Gongxing	p u ⁵⁵	p u ⁵⁵	599-2
1565	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-2
1566	Jinxing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-2
1567	Mazhelong	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-2
1568	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹	599-2
1569	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-2
1570	Zhoucheng	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-2
1571	Dashi	pʰ u ⁵⁵	pʰ u ⁵⁵	599-3
1572	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-3
1573	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴	599-3
1574	Gongxing	p u ⁵⁵	p u ⁵⁵	599-3
1575	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-3
1576	Jinxing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-3
1577	Mazhelong	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-3
1578	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹	599-3
1579	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-3
1580	Zhoucheng	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-3
1581	Dashi	pʰ u ⁵⁵	pʰ u ⁵⁵	599-4
1582	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-4
1583	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴	599-4
1584	Gongxing	p u ⁵⁵	p u ⁵⁵	599-4
1585	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-4
1586	Jinxing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-4
1587	Mazhelong	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-4
1588	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹	599-4
1589	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-4
1590	Zhoucheng	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-4
1591	Dashi	pʰ u ⁵⁵	pʰ u ⁵⁵	599-5
1592	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-5
1593	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴	599-5
1594	Gongxing	p u ⁵⁵	p u ⁵⁵	599-5
1595	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-5
1596	Jinxing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-5
1597	Mazhelong	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-5
1598	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹	599-5
1599	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-5
1600	Zhoucheng	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-5
1601	Dashi	pʰ u ⁵⁵	pʰ u ⁵⁵	599-6
1602	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-6
1603	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴	599-6
1604	Gongxing	p u ⁵⁵	p u ⁵⁵	599-6
1605	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-6
1606	Jinxing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-6
1607	Mazhelong	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-6
1608	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹	599-6
1609	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-6
1610	Zhoucheng	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-6
1611	Dashi	pʰ u ⁵⁵	pʰ u ⁵⁵	599-7
1612	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-7
1613	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴	599-7
1614	Gongxing	p u ⁵⁵	p u ⁵⁵	599-7
1615	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-7
1616	Jinxing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-7
1617	Mazhelong	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-7
1618	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹	599-7
1619	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-7
1620	Zhoucheng	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-7
1621	Dashi	pʰ u ⁵⁵	pʰ u ⁵⁵	599-8
1622	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-8
1623	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴	599-8
1624	Gongxing	p u ⁵⁵	p u ⁵⁵	599-8
1625	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-8
1626	Jinxing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-8
1627	Mazhelong	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-8
1628	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹	599-8
1629	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-8
1630	Zhoucheng	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-8
1631	Dashi	pʰ u ⁵⁵	pʰ u ⁵⁵	599-9
1632	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-9
1633	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴	599-9
1634	Gongxing	p u ⁵⁵	p u ⁵⁵	599-9
1635	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-9
1636	Jinxing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-9
1637	Mazhelong	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-9
1638	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹	599-9
1639	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	599-9
1640	Zhoucheng	pʰ əɯ ⁵⁵	pʰ əɯ ⁵⁵	599-9
1641	Dashi	k u ²¹	k - u ²¹	656-1
1642	Ega	k ʯ ²¹	k - ʯ ²¹	656-1
1643	Enqi	k u ²¹	k - u ²¹	656-1
1644	Gongxing	g u ¹²	g - u ¹²	656-1
1645	Jinman	k ʯ ²¹	k - ʯ ²¹	656-1
1646	Jinxing	k w o ²¹	k w o ²¹	656-1
1647	Mazhelong	k ʯ ²¹	k - ʯ ²¹	656-1
1648	ProtoBai	g u ¹	g - u ¹	656-1
1649	Tuoluo	g ʯ ³⁵	g - ʯ ³⁵	656-1
1650	Zhoucheng	k u ²¹	k - u ²¹	656-1
1651	Dashi	k u ²¹	k - u ²¹	656-2
1652	Ega	k ʯ ²¹	k - ʯ ²¹	656-2
1653	Enqi	k u ²¹	k - u ²¹	656-2
1654	Gongxing	g u ¹²	g - u ¹²	656-2
1655	Jinman	k ʯ ²¹	k - ʯ ²¹	656-2
1656	Jinxing	k w o ²¹	k w o ²¹	656-2
1657	Mazhelong	k ʯ ²¹	k - ʯ ²¹	656-2
1658	ProtoBai	g u ¹	g - u ¹	656-2
1659	Tuoluo	g ʯ ³⁵	g - ʯ ³⁵	656-2
1660	Zhoucheng	k u ²¹	k - u ²¹	656-2
1661	Dashi	k u ²¹	k - u ²¹	656-3
1662	Ega	k ʯ ²¹	k - ʯ ²¹	656-3
1663	Enqi	k u ²¹	k - u ²¹	656-3
1664	Gongxing	g u ¹²	g - u ¹²	656-3
1665	Jinman	k ʯ ²¹	k - ʯ ²¹	656-3
1666	Jinxing	k w o ²¹	k w o ²¹	656-3
1667	Mazhelong	k ʯ ²¹	k - ʯ ²¹	656-3
1668	ProtoBai	g u ¹	g - u ¹	656-3
1669	Tuoluo	g ʯ ³⁵	g - ʯ ³⁵	656-3
1670	Zhoucheng	k u ²¹	k - u ²¹	656-3
1671	Dashi	k u ²¹	k - u ²¹	656-4
1672	Ega	k ʯ ²¹	k - ʯ ²¹	656-4
1673	Enqi	k u ²¹	k - u ²¹	656-4
1674	Gongxing	g u ¹²	g - u ¹²	656-4
1675	Jinman	k ʯ ²¹	k - ʯ ²¹	656-4
1676	Jinxing	k w o ²¹	k w o ²¹	656-4
1677	Mazhelong	k ʯ ²¹	k - ʯ ²¹	656-4
1678	ProtoBai	g u ¹	g - u ¹	656-4
1679	Tuoluo	g ʯ ³⁵	g - ʯ ³⁵	656-4
1680	Zhoucheng	k u ²¹	k - u ²¹	656-4
1681	Dashi	k u ²¹	k - u ²¹	656-5
1682	Ega	k ʯ ²¹	k - ʯ ²¹	656-5
1683	Enqi	k u ²¹	k - u ²¹	656-5
1684	Gongxing	g u ¹²	g - u ¹²	656-5
1685	Jinman	k ʯ ²¹	k - ʯ ²¹	656-5
1686	Jinxing	k w o ²¹	k w o ²¹	656-5
1687	Mazhelong	k ʯ ²¹	k - ʯ ²¹	656-5
1688	ProtoBai	g u ¹	g - u ¹	656-5
1689	Tuoluo	g ʯ ³⁵	g - ʯ ³⁵	656-5
1690	Zhoucheng	k u ²¹	k - u ²¹	656-5
1691	Dashi	k u ²¹	k - u ²¹	656-6
1692	Ega	k ʯ ²¹	k - ʯ ²¹	656-6
1693	Enqi	k u ²¹	k - u ²¹	656-6
1694	Gongxing	g u ¹²	g - u ¹²	656-6
1695	Jinman	k ʯ ²¹	k - ʯ ²¹	656-6
1696	Jinxing	k w o ²¹	k w o ²¹	656-6
1697	Mazhelong	k ʯ ²¹	k - ʯ ²¹	656-6
1698	ProtoBai	g u ¹	g - u ¹	656-6
1699	Tuoluo	g ʯ ³⁵	g - ʯ ³⁵	656-6
1700	Zhoucheng	k u ²¹	k - u ²¹	656-6
1701	Dashi	k u ²¹	k - u ²¹	656-7
1702	Ega	k ʯ ²¹	k - ʯ ²¹	656-7
1703	Enqi	k u ²¹	k - u ²¹	656-7
1704	Gongxing	g u ¹²	g - u ¹²	656-7
1705	Jinman	k ʯ ²¹	k - ʯ ²¹	656-7
1706	Jinxing	k w o ²¹	k w o ²¹	656-7
1707	Mazhelong	k ʯ ²¹	k - ʯ ²¹	656-7
1708	ProtoBai	g u ¹	g - u ¹	656-7
1709	Tuoluo	g ʯ ³⁵	g - ʯ ³⁵	656-7
1710	Zhoucheng	k u ²¹	k - u ²¹	656-7
1711	Dashi	k u ²¹	k - u ²¹	656-8
1712	Ega	k ʯ ²¹	k - ʯ ²¹	656-8
1713	Enqi	k u ²¹	k - u ²¹	656-8
1714	Gongxing	g u ¹²	g - u ¹²	656-8
1715	Jinman	k ʯ ²¹	k - ʯ ²¹	656-8
1716	Jinxing	k w o ²¹	k w o ²¹	656-8
1717	Mazhelong	k ʯ ²¹	k - ʯ ²¹	656-8
1718	ProtoBai	g u ¹	g - u ¹	656-8
1719	Tuoluo	g ʯ ³⁵	g - ʯ ³⁵	656-8
1720	Zhoucheng	k u ²¹	k - u ²¹	656-8
1721	Dashi	k u ²¹	k - u ²¹	656-9
1722	Ega	k ʯ ²¹	k - ʯ ²¹	656-9
1723	Enqi	k u ²¹	k - u ²¹	656-9
1724	Gongxing	g u ¹²	g - u ¹²	656-9
1725	Jinman	k ʯ ²¹	k - ʯ ²¹	656-9
1726	Jinxing	k w o ²¹	k w o ²¹	656-9
1727	Mazhelong	k ʯ ²¹	k - ʯ ²¹	656-9
1728	ProtoBai	g u ¹	g - u ¹	656-9
1729	Tuoluo	g ʯ ³⁵	g - ʯ ³⁵	656-9
1730	Zhoucheng	k u ²¹	k - u ²¹	656-9
1731	Dashi	k o ²¹	k o ²¹	678-1
1732	Ega	k ʯ ²¹	k ʯ ²¹	678-1
1733	Enqi	k u ²¹	k u ²¹	678-1
1734	Gongxing	g ao ¹²	g ao ¹²	678-1
1735	Jinman	k ʯ ²¹	k ʯ ²¹	678-1
1736	Jinxing	k ʯ ²¹	k ʯ ²¹	678-1
1737	Mazhelong	k ʯ ²¹	k ʯ ²¹	678-1
1738	ProtoBai	g o ¹	g o ¹	678-1
1739	Tuoluo	g ʯ ³⁵	g ʯ ³⁵	678-1
1740	Zhoucheng	k ʯ ²¹	k ʯ ²¹	678-1
1741	Dashi	k o ²¹	k o ²¹	678-2
1742	Ega	k ʯ ²¹	k ʯ ²¹	678-2
1743	Enqi	k u ²¹	k u ²¹	678-2
1744	Gongxing	g ao ¹²	g ao ¹²	678-2
1745	Jinman	k ʯ ²¹	k ʯ ²¹	678-2
1746	Jinxing	k ʯ ²¹	k ʯ ²¹	678-2
1747	Mazhelong	k ʯ ²¹	k ʯ ²¹	678-2
1748	ProtoBai	g o ¹	g o ¹	678-2
1749	Tuoluo	g ʯ ³⁵	g ʯ ³⁵	678-2
1750	Zhoucheng	k ʯ ²¹	k ʯ ²¹	678-2
1751	Dashi	k o ²¹	k o ²¹	678-3
1752	Ega	k ʯ ²¹	k ʯ ²¹	678-3
1753	Enqi	k u ²¹	k u ²¹	678-3
1754	Gongxing	g ao ¹²	g ao ¹²	678-3
1755	Jinman	k ʯ ²¹	k ʯ ²¹	678-3
1756	Jinxing	k ʯ ²¹	k ʯ ²¹	678-3
1757	Mazhelong	k ʯ ²¹	k ʯ ²¹	678-3
1758	ProtoBai	g o ¹	g o ¹	678-3
1759	Tuoluo	g ʯ ³⁵	g ʯ ³⁵	678-3
1760	Zhoucheng	k ʯ ²¹	k ʯ ²¹	678-3
1761	Dashi	k o ²¹	k o ²¹	678-4
1762	Ega	k ʯ ²¹	k ʯ ²¹	678-4
1763	Enqi	k u ²¹	k u ²¹	678-4
1764	Gongxing	g ao ¹²	g ao ¹²	678-4
1765	Jinman	k ʯ ²¹	k ʯ ²¹	678-4
1766	Jinxing	k ʯ ²¹	k ʯ ²¹	678-4
1767	Mazhelong	k ʯ ²¹	k ʯ ²¹	678-4
1768	ProtoBai	g o ¹	g o ¹	678-4
1769	Tuoluo	g ʯ ³⁵	g ʯ ³⁵	678-4
1770	Zhoucheng	k ʯ ²¹	k ʯ ²¹	678-4
1771	Dashi	k o ²¹	k o ²¹	678-5
1772	Ega	k ʯ ²¹	k ʯ ²¹	678-5
1773	Enqi	k u ²¹	k u ²¹	678-5
1774	Gongxing	g ao ¹²	g ao ¹²	678-5
1775	Jinman	k ʯ ²¹	k ʯ ²¹	678-5
1776	Jinxing	k ʯ ²¹	k ʯ ²¹	678-5
1777	Mazhelong	k ʯ ²¹	k ʯ ²¹	678-5
1778	ProtoBai	g o ¹	g o ¹	678-5
1779	Tuoluo	g ʯ ³⁵	g ʯ ³⁵	678-5
1780	Zhoucheng	k ʯ ²¹	k ʯ ²¹	678-5
1781	Dashi	k o ²¹	k o ²¹	678-6
1782	Ega	k ʯ ²¹	k ʯ ²¹	678-6
1783	Enqi	k u ²¹	k u ²¹	678-6
1784	Gongxing	g ao ¹²	g ao ¹²	678-6
1785	Jinman	k ʯ ²¹	k ʯ ²¹	678-6
1786	Jinxing	k ʯ ²¹	k ʯ ²¹	678-6
1787	Mazhelong	k ʯ ²¹	k ʯ ²¹	678-6
1788	ProtoBai	g o ¹	g o ¹	678-6
1789	Tuoluo	g ʯ ³⁵	g ʯ ³⁵	678-6
1790	Zhoucheng	k ʯ ²¹	k ʯ ²¹	678-6
1791	Dashi	k o ²¹	k o ²¹	678-7
1792	Ega	k ʯ ²¹	k ʯ ²¹	678-7
1793	Enqi	k u ²¹	k u ²¹	678-7
1794	Gongxing	g ao ¹²	g ao ¹²	678-7
1795	Jinman	k ʯ ²¹	k ʯ ²¹	678-7
1796	Jinxing	k ʯ ²¹	k ʯ ²¹	678-7
1797	Mazhelong	k ʯ ²¹	k ʯ ²¹	678-7
1798	ProtoBai	g o ¹	g o ¹	678-7
1799	Tuoluo	g ʯ ³⁵	g ʯ ³⁵	678-7
1800	Zhoucheng	k ʯ ²¹	k ʯ ²¹	678-7
1801	Dashi	k o ²¹	k o ²¹	678-8
1802	Ega	k ʯ ²¹	k ʯ ²¹	678-8
1803	Enqi	k u ²¹	k u ²¹	678-8
1804	Gongxing	g ao ¹²	g ao ¹²	678-8
1805	Jinman	k ʯ ²¹	k ʯ ²¹	678-8
1806	Jinxing	k ʯ ²¹	k ʯ ²¹	678-8
1807	Mazhelong	k ʯ ²¹	k ʯ ²¹	678-8
1808	ProtoBai	g o ¹	g o ¹	678-8
1809	Tuoluo	g ʯ ³⁵	g ʯ ³⁵	678-8
1810	Zhoucheng	k ʯ ²¹	k ʯ ²¹	678-8
1811	Dashi	k o ²¹	k o ²¹	678-9
1812	Ega	k ʯ ²¹	k ʯ ²¹	678-9
1813	Enqi	k u ²¹	k u ²¹	678-9
1814	Gongxing	g ao ¹²	g ao ¹²	678-9
1815	Jinman	k ʯ ²¹	k ʯ ²¹	678-9
1816	Jinxing	k ʯ ²¹	k ʯ ²¹	678-9
1817	Mazhelong	k ʯ ²¹	k ʯ ²¹	678-9
1818	ProtoBai	g o ¹	g o ¹	678-9
1819	Tuoluo	g ʯ ³⁵	g ʯ ³⁵	678-9
1820	Zhoucheng	k ʯ ²¹	k ʯ ²¹	678-9
1821	Dashi	m ə˞ ⁴²	m ə˞ ⁴²	689-1
1822	Ega	m a ⁴²	m a ⁴²	689-1
1823	Enqi	m æ ⁴³	m æ ⁴³	689-1
1824	Gongxing	m æ ⁴²	m æ ⁴²	689-1
1825	Jinman	m a ⁴²	m a ⁴²	689-1
1826	Jinxing	m a ⁴²	m a ⁴²	689-1
1827	Mazhelong	m ə˞ ²¹	m ə˞ ²¹	689-1
1828	ProtoBai	m æ ⁵	m æ ⁵	689-1
1829	Tuoluo	m a ²¹	m a ²¹	689-1
1830	Zhoucheng	m ɛ ⁴²	m ɛ ⁴²	689-1
1831	Dashi	m ə˞ ⁴²	m ə˞ ⁴²	689-2
1832	Ega	m a ⁴²	m a ⁴²	689-2
1833	Enqi	m æ ⁴³	m æ ⁴³	689-2
1834	Gongxing	m æ ⁴²	m æ ⁴²	689-2
1835	Jinman	m a ⁴²	m a ⁴²	689-2
1836	Jinxing	m a ⁴²	m a ⁴²	689-2
1837	Mazhelong	m ə˞ ²¹	m ə˞ ²¹	689-2
1838	ProtoBai	m æ ⁵	m æ ⁵	689-2
1839	Tuoluo	m a ²¹	m a ²¹	689-2
1840	Zhoucheng	m ɛ ⁴²	m ɛ ⁴²	689-2
1841	Dashi	m ə˞ ⁴²	m ə˞ ⁴²	689-3
1842	Ega	m a ⁴²	m a ⁴²	689-3
1843	Enqi	m æ ⁴³	m æ ⁴³	689-3
1844	Gongxing	m æ ⁴²	m æ ⁴²	689-3
1845	Jinman	m a ⁴²	m a ⁴²	689-3
1846	Jinxing	m a ⁴²	m a ⁴²	689-3
1847	Mazhelong	m ə˞ ²¹	m ə˞ ²¹	689-3
1848	ProtoBai	m æ ⁵	m æ ⁵	689-3
1849	Tuoluo	m a ²¹	m a ²¹	689-3
1850	Zhoucheng	m ɛ ⁴²	m ɛ ⁴²	689-3
1851	Dashi	m ə˞ ⁴²	m ə˞ ⁴²	689-4
1852	Ega	m a ⁴²	m a ⁴²	689-4
1853	Enqi	m æ ⁴³	m æ ⁴³	689-4
1854	Gongxing	m æ ⁴²	m æ ⁴²	689-4
1855	Jinman	m a ⁴²	m a ⁴²	689-4
1856	Jinxing	m a ⁴²	m a ⁴²	689-4
1857	Mazhelong	m ə˞ ²¹	m ə˞ ²¹	689-4
1858	ProtoBai	m æ ⁵	m æ ⁵	689-4
1859	Tuoluo	m a ²¹	m a ²¹	689-4
1860	Zhoucheng	m ɛ ⁴²	m ɛ ⁴²	689-4
1861	Dashi	m ə˞ ⁴²	m ə˞ ⁴²	689-5
1862	Ega	m a ⁴²	m a ⁴²	689-5
1863	Enqi	m æ ⁴³	m æ ⁴³	689-5
1864	Gongxing	m æ ⁴²	m æ ⁴²	689-5
1865	Jinman	m a ⁴²	m a ⁴²	689-5
1866	Jinxing	m a ⁴²	m a ⁴²	689-5
1867	Mazhelong	m ə˞ ²¹	m ə˞ ²¹	689-5
1868	ProtoBai	m æ ⁵	m æ ⁵	689-5
1869	Tuoluo	m a ²¹	m a ²¹	689-5
1870	Zhoucheng	m ɛ ⁴²	m ɛ ⁴²	689-5
1871	Dashi	m ə˞ ⁴²	m ə˞ ⁴²	689-6
1872	Ega	m a ⁴²	m a ⁴²	689-6
1873	Enqi	m æ ⁴³	m æ ⁴³	689-6
1874	Gongxing	m æ ⁴²	m æ ⁴²	689-6
1875	Jinman	m a ⁴²	m a ⁴²	689-6
1876	Jinxing	m a ⁴²	m a ⁴²	689-6
1877	Mazhelong	m ə˞ ²¹	m ə˞ ²¹	689-6
1878	ProtoBai	m æ ⁵	m æ ⁵	689-6
1879	Tuoluo	m a ²¹	m a ²¹	689-6
1880	Zhoucheng	m ɛ ⁴²	m ɛ ⁴²	689-6
1881	Dashi	m ə˞ ⁴²	m ə˞ ⁴²	689-7
1882	Ega	m a ⁴²	m a ⁴²	689-7
1883	Enqi	m æ ⁴³	m æ ⁴³	689-7
1884	Gongxing	m æ ⁴²	m æ ⁴²	689-7
1885	Jinman	m a ⁴²	m a ⁴²	689-7
