ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1891	Dashi	m ə˞ ⁴²	m ə˞ ⁴²	689-8
1892	Ega	m a ⁴²	m a ⁴²	689-8
1893	Enqi	m æ ⁴³	m æ ⁴³	689-8
1894	Gongxing	m æ ⁴²	m æ ⁴²	689-8
1895	Jinman	m a ⁴²	m a ⁴²	689-8
1896	Jinxing	m a ⁴²	m a ⁴²	689-8
1897	Mazhelong	m ə˞ ²¹	m ə˞ ²¹	689-8
1898	ProtoBai	m æ ⁵	m æ ⁵	689-8
1899	Tuoluo	m a ²¹	m a ²¹	689-8
1900	Zhoucheng	m ɛ ⁴²	m ɛ ⁴²	689-8
1901	Dashi	m ə˞ ⁴²	m ə˞ ⁴²	689-9
1902	Ega	m a ⁴²	m a ⁴²	689-9
1903	Enqi	m æ ⁴³	m æ ⁴³	689-9
1904	Gongxing	m æ ⁴²	m æ ⁴²	689-9
1905	Jinman	m a ⁴²	m a ⁴²	689-9
1906	Jinxing	m a ⁴²	m a ⁴²	689-9
1907	Mazhelong	m ə˞ ²¹	m ə˞ ²¹	689-9
1908	ProtoBai	m æ ⁵	m æ ⁵	689-9
1909	Tuoluo	m a ²¹	m a ²¹	689-9
1910	Zhoucheng	m ɛ ⁴²	m ɛ ⁴²	689-9
1911	Dashi	m e ⁴²	m e - ⁴²	700-1
1912	Ega	m ɛ ⁴²	m ɛ - ⁴²	700-1
1913	Enqi	m ɛ ⁴³	m ɛ - ⁴³	700-1
1914	Gongxing	m e n ⁴²	m e n ⁴²	700-1
1915	Jinman	m e ⁴²	m e - ⁴²	700-1
1916	Jinxing	m e ⁴²	m e - ⁴²	700-1
1917	Mazhelong	m e ²¹	m e - ²¹	700-1
1918	ProtoBai	m ɛ ⁵	m ɛ - ⁵	700-1
1919	Tuoluo	m ɛ ²¹	m ɛ - ²¹	700-1
1920	Zhoucheng	m e ²¹	m e - ²¹	700-1
1921	Dashi	m e ⁴²	m e - ⁴²	700-2
1922	Ega	m ɛ ⁴²	m ɛ - ⁴²	700-2
1923	Enqi	m ɛ ⁴³	m ɛ - ⁴³	700-2
1924	Gongxing	m e n ⁴²	m e n ⁴²	700-2
1925	Jinman	m e ⁴²	m e - ⁴²	700-2
1926	Jinxing	m e ⁴²	m e - ⁴²	700-2
1927	Mazhelong	m e ²¹	m e - ²¹	700-2
1928	ProtoBai	m ɛ ⁵	m ɛ - ⁵	700-2
1929	Tuoluo	m ɛ ²¹	m ɛ - ²¹	700-2
1930	Zhoucheng	m e ²¹	m e - ²¹	700-2
1931	Dashi	m e ⁴²	m e - ⁴²	700-3
1932	Ega	m ɛ ⁴²	m ɛ - ⁴²	700-3
1933	Enqi	m ɛ ⁴³	m ɛ - ⁴³	700-3
1934	Gongxing	m e n ⁴²	m e n ⁴²	700-3
1935	Jinman	m e ⁴²	m e - ⁴²	700-3
1936	Jinxing	m e ⁴²	m e - ⁴²	700-3
1937	Mazhelong	m e ²¹	m e - ²¹	700-3
1938	ProtoBai	m ɛ ⁵	m ɛ - ⁵	700-3
1939	Tuoluo	m ɛ ²¹	m ɛ - ²¹	700-3
1940	Zhoucheng	m e ²¹	m e - ²¹	700-3
1941	Dashi	m e ⁴²	m e - ⁴²	700-4
1942	Ega	m ɛ ⁴²	m ɛ - ⁴²	700-4
1943	Enqi	m ɛ ⁴³	m ɛ - ⁴³	700-4
1944	Gongxing	m e n ⁴²	m e n ⁴²	700-4
1945	Jinman	m e ⁴²	m e - ⁴²	700-4
1946	Jinxing	m e ⁴²	m e - ⁴²	700-4
1947	Mazhelong	m e ²¹	m e - ²¹	700-4
1948	ProtoBai	m ɛ ⁵	m ɛ - ⁵	700-4
1949	Tuoluo	m ɛ ²¹	m ɛ - ²¹	700-4
1950	Zhoucheng	m e ²¹	m e - ²¹	700-4
1951	Dashi	m e ⁴²	m e - ⁴²	700-5
1952	Ega	m ɛ ⁴²	m ɛ - ⁴²	700-5
1953	Enqi	m ɛ ⁴³	m ɛ - ⁴³	700-5
1954	Gongxing	m e n ⁴²	m e n ⁴²	700-5
1955	Jinman	m e ⁴²	m e - ⁴²	700-5
1956	Jinxing	m e ⁴²	m e - ⁴²	700-5
1957	Mazhelong	m e ²¹	m e - ²¹	700-5
1958	ProtoBai	m ɛ ⁵	m ɛ - ⁵	700-5
1959	Tuoluo	m ɛ ²¹	m ɛ - ²¹	700-5
1960	Zhoucheng	m e ²¹	m e - ²¹	700-5
1961	Dashi	m e ⁴²	m e - ⁴²	700-6
1962	Ega	m ɛ ⁴²	m ɛ - ⁴²	700-6
1963	Enqi	m ɛ ⁴³	m ɛ - ⁴³	700-6
1964	Gongxing	m e n ⁴²	m e n ⁴²	700-6
1965	Jinman	m e ⁴²	m e - ⁴²	700-6
1966	Jinxing	m e ⁴²	m e - ⁴²	700-6
1967	Mazhelong	m e ²¹	m e - ²¹	700-6
1968	ProtoBai	m ɛ ⁵	m ɛ - ⁵	700-6
1969	Tuoluo	m ɛ ²¹	m ɛ - ²¹	700-6
1970	Zhoucheng	m e ²¹	m e - ²¹	700-6
1971	Dashi	m e ⁴²	m e - ⁴²	700-7
1972	Ega	m ɛ ⁴²	m ɛ - ⁴²	700-7
1973	Enqi	m ɛ ⁴³	m ɛ - ⁴³	700-7
1974	Gongxing	m e n ⁴²	m e n ⁴²	700-7
1975	Jinman	m e ⁴²	m e - ⁴²	700-7
1976	Jinxing	m e ⁴²	m e - ⁴²	700-7
1977	Mazhelong	m e ²¹	m e - ²¹	700-7
1978	ProtoBai	m ɛ ⁵	m ɛ - ⁵	700-7
1979	Tuoluo	m ɛ ²¹	m ɛ - ²¹	700-7
1980	Zhoucheng	m e ²¹	m e - ²¹	700-7
1981	Dashi	m e ⁴²	m e - ⁴²	700-8
1982	Ega	m ɛ ⁴²	m ɛ - ⁴²	700-8
1983	Enqi	m ɛ ⁴³	m ɛ - ⁴³	700-8
1984	Gongxing	m e n ⁴²	m e n ⁴²	700-8
1985	Jinman	m e ⁴²	m e - ⁴²	700-8
1986	Jinxing	m e ⁴²	m e - ⁴²	700-8
1987	Mazhelong	m e ²¹	m e - ²¹	700-8
1988	ProtoBai	m ɛ ⁵	m ɛ - ⁵	700-8
1989	Tuoluo	m ɛ ²¹	m ɛ - ²¹	700-8
1990	Zhoucheng	m e ²¹	m e - ²¹	700-8
1991	Dashi	m e ⁴²	m e - ⁴²	700-9
1992	Ega	m ɛ ⁴²	m ɛ - ⁴²	700-9
1993	Enqi	m ɛ ⁴³	m ɛ - ⁴³	700-9
1994	Gongxing	m e n ⁴²	m e n ⁴²	700-9
1995	Jinman	m e ⁴²	m e - ⁴²	700-9
1996	Jinxing	m e ⁴²	m e - ⁴²	700-9
1997	Mazhelong	m e ²¹	m e - ²¹	700-9
1998	ProtoBai	m ɛ ⁵	m ɛ - ⁵	700-9
1999	Tuoluo	m ɛ ²¹	m ɛ - ²¹	700-9
2000	Zhoucheng	m e ²¹	m e - ²¹	700-9
2001	Dashi	p j e n ⁴²	p j e n ⁴²	775-1
2002	Ega	p ɛ ⁴²	p - ɛ - ⁴²	775-1
2003	Enqi	p ɛ ⁴³	p - ɛ - ⁴³	775-1
2004	Gongxing	tɕ ɥ e n ⁴²	tɕ ɥ e n ⁴²	775-1
2005	Jinman	p e ⁴²	p - e - ⁴²	775-1
2006	Jinxing	p j e n ⁴²	p j e n ⁴²	775-1
2007	Mazhelong	p j ɛ ⁴²	p j ɛ - ⁴²	775-1
2008	ProtoBai	p r e n ⁵	p r e n ⁵	775-1
2009	Tuoluo	tɕ ɥ e n ²¹	tɕ ɥ e n ²¹	775-1
2010	Zhoucheng	p i ⁴²	p - i - ⁴²	775-1
2011	Dashi	p j e n ⁴²	p j e n ⁴²	775-2
2012	Ega	p ɛ ⁴²	p - ɛ - ⁴²	775-2
2013	Enqi	p ɛ ⁴³	p - ɛ - ⁴³	775-2
2014	Gongxing	tɕ ɥ e n ⁴²	tɕ ɥ e n ⁴²	775-2
2015	Jinman	p e ⁴²	p - e - ⁴²	775-2
2016	Jinxing	p j e n ⁴²	p j e n ⁴²	775-2
2017	Mazhelong	p j ɛ ⁴²	p j ɛ - ⁴²	775-2
2018	ProtoBai	p r e n ⁵	p r e n ⁵	775-2
2019	Tuoluo	tɕ ɥ e n ²¹	tɕ ɥ e n ²¹	775-2
2020	Zhoucheng	p i ⁴²	p - i - ⁴²	775-2
2021	Dashi	p j e n ⁴²	p j e n ⁴²	775-3
2022	Ega	p ɛ ⁴²	p - ɛ - ⁴²	775-3
2023	Enqi	p ɛ ⁴³	p - ɛ - ⁴³	775-3
2024	Gongxing	tɕ ɥ e n ⁴²	tɕ ɥ e n ⁴²	775-3
2025	Jinman	p e ⁴²	p - e - ⁴²	775-3
2026	Jinxing	p j e n ⁴²	p j e n ⁴²	775-3
2027	Mazhelong	p j ɛ ⁴²	p j ɛ - ⁴²	775-3
2028	ProtoBai	p r e n ⁵	p r e n ⁵	775-3
2029	Tuoluo	tɕ ɥ e n ²¹	tɕ ɥ e n ²¹	775-3
2030	Zhoucheng	p i ⁴²	p - i - ⁴²	775-3
2031	Dashi	p j e n ⁴²	p j e n ⁴²	775-4
2032	Ega	p ɛ ⁴²	p - ɛ - ⁴²	775-4
2033	Enqi	p ɛ ⁴³	p - ɛ - ⁴³	775-4
2034	Gongxing	tɕ ɥ e n ⁴²	tɕ ɥ e n ⁴²	775-4
2035	Jinman	p e ⁴²	p - e - ⁴²	775-4
2036	Jinxing	p j e n ⁴²	p j e n ⁴²	775-4
2037	Mazhelong	p j ɛ ⁴²	p j ɛ - ⁴²	775-4
2038	ProtoBai	p r e n ⁵	p r e n ⁵	775-4
2039	Tuoluo	tɕ ɥ e n ²¹	tɕ ɥ e n ²¹	775-4
2040	Zhoucheng	p i ⁴²	p - i - ⁴²	775-4
2041	Dashi	p j e n ⁴²	p j e n ⁴²	775-5
2042	Ega	p ɛ ⁴²	p - ɛ - ⁴²	775-5
2043	Enqi	p ɛ ⁴³	p - ɛ - ⁴³	775-5
2044	Gongxing	tɕ ɥ e n ⁴²	tɕ ɥ e n ⁴²	775-5
2045	Jinman	p e ⁴²	p - e - ⁴²	775-5
2046	Jinxing	p j e n ⁴²	p j e n ⁴²	775-5
2047	Mazhelong	p j ɛ ⁴²	p j ɛ - ⁴²	775-5
2048	ProtoBai	p r e n ⁵	p r e n ⁵	775-5
2049	Tuoluo	tɕ ɥ e n ²¹	tɕ ɥ e n ²¹	775-5
2050	Zhoucheng	p i ⁴²	p - i - ⁴²	775-5
2051	Dashi	p j e n ⁴²	p j e n ⁴²	775-6
2052	Ega	p ɛ ⁴²	p - ɛ - ⁴²	775-6
2053	Enqi	p ɛ ⁴³	p - ɛ - ⁴³	775-6
2054	Gongxing	tɕ ɥ e n ⁴²	tɕ ɥ e n ⁴²	775-6
2055	Jinman	p e ⁴²	p - e - ⁴²	775-6
2056	Jinxing	p j e n ⁴²	p j e n ⁴²	775-6
2057	Mazhelong	p j ɛ ⁴²	p j ɛ - ⁴²	775-6
2058	ProtoBai	p r e n ⁵	p r e n ⁵	775-6
2059	Tuoluo	tɕ ɥ e n ²¹	tɕ ɥ e n ²¹	775-6
2060	Zhoucheng	p i ⁴²	p - i - ⁴²	775-6
2061	Dashi	p j e n ⁴²	p j e n ⁴²	775-7
2062	Ega	p ɛ ⁴²	p - ɛ - ⁴²	775-7
2063	Enqi	p ɛ ⁴³	p - ɛ - ⁴³	775-7
2064	Gongxing	tɕ ɥ e n ⁴²	tɕ ɥ e n ⁴²	775-7
2065	Jinman	p e ⁴²	p - e - ⁴²	775-7
2066	Jinxing	p j e n ⁴²	p j e n ⁴²	775-7
2067	Mazhelong	p j ɛ ⁴²	p j ɛ - ⁴²	775-7
2068	ProtoBai	p r e n ⁵	p r e n ⁵	775-7
2069	Tuoluo	tɕ ɥ e n ²¹	tɕ ɥ e n ²¹	775-7
2070	Zhoucheng	p i ⁴²	p - i - ⁴²	775-7
2071	Dashi	p j e n ⁴²	p j e n ⁴²	775-8
2072	Ega	p ɛ ⁴²	p - ɛ - ⁴²	775-8
2073	Enqi	p ɛ ⁴³	p - ɛ - ⁴³	775-8
2074	Gongxing	tɕ ɥ e n ⁴²	tɕ ɥ e n ⁴²	775-8
2075	Jinman	p e ⁴²	p - e - ⁴²	775-8
2076	Jinxing	p j e n ⁴²	p j e n ⁴²	775-8
2077	Mazhelong	p j ɛ ⁴²	p j ɛ - ⁴²	775-8
2078	ProtoBai	p r e n ⁵	p r e n ⁵	775-8
2079	Tuoluo	tɕ ɥ e n ²¹	tɕ ɥ e n ²¹	775-8
2080	Zhoucheng	p i ⁴²	p - i - ⁴²	775-8
2081	Dashi	p j e n ⁴²	p j e n ⁴²	775-9
2082	Ega	p ɛ ⁴²	p - ɛ - ⁴²	775-9
2083	Enqi	p ɛ ⁴³	p - ɛ - ⁴³	775-9
2084	Gongxing	tɕ ɥ e n ⁴²	tɕ ɥ e n ⁴²	775-9
2085	Jinman	p e ⁴²	p - e - ⁴²	775-9
2086	Jinxing	p j e n ⁴²	p j e n ⁴²	775-9
2087	Mazhelong	p j ɛ ⁴²	p j ɛ - ⁴²	775-9
2088	ProtoBai	p r e n ⁵	p r e n ⁵	775-9
2089	Tuoluo	tɕ ɥ e n ²¹	tɕ ɥ e n ²¹	775-9
2090	Zhoucheng	p i ⁴²	p - i - ⁴²	775-9
2091	Dashi	k e ³⁵	k e ³⁵	786-1
2092	Ega	q ɛ ⁵⁵	q ɛ ⁵⁵	786-1
2093	Enqi	q ɛ ²⁴	q ɛ ²⁴	786-1
2094	Gongxing	q ɛ ⁵⁵	q ɛ ⁵⁵	786-1
2095	Jinman	q ɛ̃ ⁵⁵	q ɛ̃ ⁵⁵	786-1
2096	Jinxing	k i ⁵⁵	k i ⁵⁵	786-1
2097	Mazhelong	k e ⁵⁵	k e ⁵⁵	786-1
2098	ProtoBai	q ɛ ¹	q ɛ ¹	786-1
2099	Tuoluo	q ɛ ⁵⁵	q ɛ ⁵⁵	786-1
2100	Zhoucheng	k e ³⁵	k e ³⁵	786-1
2101	Dashi	k e ³⁵	k e ³⁵	786-2
2102	Ega	q ɛ ⁵⁵	q ɛ ⁵⁵	786-2
2103	Enqi	q ɛ ²⁴	q ɛ ²⁴	786-2
2104	Gongxing	q ɛ ⁵⁵	q ɛ ⁵⁵	786-2
2105	Jinman	q ɛ̃ ⁵⁵	q ɛ̃ ⁵⁵	786-2
2106	Jinxing	k i ⁵⁵	k i ⁵⁵	786-2
2107	Mazhelong	k e ⁵⁵	k e ⁵⁵	786-2
2108	ProtoBai	q ɛ ¹	q ɛ ¹	786-2
2109	Tuoluo	q ɛ ⁵⁵	q ɛ ⁵⁵	786-2
2110	Zhoucheng	k e ³⁵	k e ³⁵	786-2
2111	Dashi	k e ³⁵	k e ³⁵	786-3
2112	Ega	q ɛ ⁵⁵	q ɛ ⁵⁵	786-3
2113	Enqi	q ɛ ²⁴	q ɛ ²⁴	786-3
2114	Gongxing	q ɛ ⁵⁵	q ɛ ⁵⁵	786-3
2115	Jinman	q ɛ̃ ⁵⁵	q ɛ̃ ⁵⁵	786-3
2116	Jinxing	k i ⁵⁵	k i ⁵⁵	786-3
2117	Mazhelong	k e ⁵⁵	k e ⁵⁵	786-3
2118	ProtoBai	q ɛ ¹	q ɛ ¹	786-3
2119	Tuoluo	q ɛ ⁵⁵	q ɛ ⁵⁵	786-3
2120	Zhoucheng	k e ³⁵	k e ³⁵	786-3
2121	Dashi	k e ³⁵	k e ³⁵	786-4
2122	Ega	q ɛ ⁵⁵	q ɛ ⁵⁵	786-4
2123	Enqi	q ɛ ²⁴	q ɛ ²⁴	786-4
2124	Gongxing	q ɛ ⁵⁵	q ɛ ⁵⁵	786-4
2125	Jinman	q ɛ̃ ⁵⁵	q ɛ̃ ⁵⁵	786-4
2126	Jinxing	k i ⁵⁵	k i ⁵⁵	786-4
2127	Mazhelong	k e ⁵⁵	k e ⁵⁵	786-4
2128	ProtoBai	q ɛ ¹	q ɛ ¹	786-4
2129	Tuoluo	q ɛ ⁵⁵	q ɛ ⁵⁵	786-4
2130	Zhoucheng	k e ³⁵	k e ³⁵	786-4
2131	Dashi	k e ³⁵	k e ³⁵	786-5
2132	Ega	q ɛ ⁵⁵	q ɛ ⁵⁵	786-5
2133	Enqi	q ɛ ²⁴	q ɛ ²⁴	786-5
2134	Gongxing	q ɛ ⁵⁵	q ɛ ⁵⁵	786-5
2135	Jinman	q ɛ̃ ⁵⁵	q ɛ̃ ⁵⁵	786-5
2136	Jinxing	k i ⁵⁵	k i ⁵⁵	786-5
2137	Mazhelong	k e ⁵⁵	k e ⁵⁵	786-5
2138	ProtoBai	q ɛ ¹	q ɛ ¹	786-5
2139	Tuoluo	q ɛ ⁵⁵	q ɛ ⁵⁵	786-5
2140	Zhoucheng	k e ³⁵	k e ³⁵	786-5
2141	Dashi	k e ³⁵	k e ³⁵	786-6
2142	Ega	q ɛ ⁵⁵	q ɛ ⁵⁵	786-6
2143	Enqi	q ɛ ²⁴	q ɛ ²⁴	786-6
2144	Gongxing	q ɛ ⁵⁵	q ɛ ⁵⁵	786-6
2145	Jinman	q ɛ̃ ⁵⁵	q ɛ̃ ⁵⁵	786-6
2146	Jinxing	k i ⁵⁵	k i ⁵⁵	786-6
2147	Mazhelong	k e ⁵⁵	k e ⁵⁵	786-6
2148	ProtoBai	q ɛ ¹	q ɛ ¹	786-6
2149	Tuoluo	q ɛ ⁵⁵	q ɛ ⁵⁵	786-6
2150	Zhoucheng	k e ³⁵	k e ³⁵	786-6
2151	Dashi	k e ³⁵	k e ³⁵	786-7
2152	Ega	q ɛ ⁵⁵	q ɛ ⁵⁵	786-7
2153	Enqi	q ɛ ²⁴	q ɛ ²⁴	786-7
2154	Gongxing	q ɛ ⁵⁵	q ɛ ⁵⁵	786-7
2155	Jinman	q ɛ̃ ⁵⁵	q ɛ̃ ⁵⁵	786-7
2156	Jinxing	k i ⁵⁵	k i ⁵⁵	786-7
2157	Mazhelong	k e ⁵⁵	k e ⁵⁵	786-7
2158	ProtoBai	q ɛ ¹	q ɛ ¹	786-7
2159	Tuoluo	q ɛ ⁵⁵	q ɛ ⁵⁵	786-7
2160	Zhoucheng	k e ³⁵	k e ³⁵	786-7
2161	Dashi	k e ³⁵	k e ³⁵	786-8
2162	Ega	q ɛ ⁵⁵	q ɛ ⁵⁵	786-8
2163	Enqi	q ɛ ²⁴	q ɛ ²⁴	786-8
2164	Gongxing	q ɛ ⁵⁵	q ɛ ⁵⁵	786-8
2165	Jinman	q ɛ̃ ⁵⁵	q ɛ̃ ⁵⁵	786-8
2166	Jinxing	k i ⁵⁵	k i ⁵⁵	786-8
2167	Mazhelong	k e ⁵⁵	k e ⁵⁵	786-8
2168	ProtoBai	q ɛ ¹	q ɛ ¹	786-8
2169	Tuoluo	q ɛ ⁵⁵	q ɛ ⁵⁵	786-8
2170	Zhoucheng	k e ³⁵	k e ³⁵	786-8
2171	Dashi	k e ³⁵	k e ³⁵	786-9
2172	Ega	q ɛ ⁵⁵	q ɛ ⁵⁵	786-9
2173	Enqi	q ɛ ²⁴	q ɛ ²⁴	786-9
2174	Gongxing	q ɛ ⁵⁵	q ɛ ⁵⁵	786-9
2175	Jinman	q ɛ̃ ⁵⁵	q ɛ̃ ⁵⁵	786-9
2176	Jinxing	k i ⁵⁵	k i ⁵⁵	786-9
2177	Mazhelong	k e ⁵⁵	k e ⁵⁵	786-9
2178	ProtoBai	q ɛ ¹	q ɛ ¹	786-9
2179	Tuoluo	q ɛ ⁵⁵	q ɛ ⁵⁵	786-9
2180	Zhoucheng	k e ³⁵	k e ³⁵	786-9
2181	Dashi	ʈʂ o ³¹	ʈʂ o - ³¹	820-1
2182	Ega	tɕ i u ⁴²	tɕ i u ⁴²	820-1
2183	Enqi	ɖʐ o ⁴²	ɖʐ o - ⁴²	820-1
2184	Gongxing	ɖʐ ao ⁴²	ɖʐ ao - ⁴²	820-1
2185	Jinman	tɕ i u ⁴²	tɕ i u ⁴²	820-1
2186	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ - ⁴²	820-1
2187	Mazhelong	ts əɯ ²¹	ts əɯ - ²¹	820-1
2188	ProtoBai	ɖʐ o ³	ɖʐ o - ³	820-1
2189	Tuoluo	ʐ ʯ ²¹	ʐ ʯ - ²¹	820-1
2190	Zhoucheng	ts ʯ ³¹	ts ʯ - ³¹	820-1
2191	Dashi	ʈʂ o ³¹	ʈʂ o - ³¹	820-2
2192	Ega	tɕ i u ⁴²	tɕ i u ⁴²	820-2
2193	Enqi	ɖʐ o ⁴²	ɖʐ o - ⁴²	820-2
2194	Gongxing	ɖʐ ao ⁴²	ɖʐ ao - ⁴²	820-2
2195	Jinman	tɕ i u ⁴²	tɕ i u ⁴²	820-2
2196	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ - ⁴²	820-2
2197	Mazhelong	ts əɯ ²¹	ts əɯ - ²¹	820-2
2198	ProtoBai	ɖʐ o ³	ɖʐ o - ³	820-2
2199	Tuoluo	ʐ ʯ ²¹	ʐ ʯ - ²¹	820-2
2200	Zhoucheng	ts ʯ ³¹	ts ʯ - ³¹	820-2
2201	Dashi	ʈʂ o ³¹	ʈʂ o - ³¹	820-3
2202	Ega	tɕ i u ⁴²	tɕ i u ⁴²	820-3
2203	Enqi	ɖʐ o ⁴²	ɖʐ o - ⁴²	820-3
2204	Gongxing	ɖʐ ao ⁴²	ɖʐ ao - ⁴²	820-3
2205	Jinman	tɕ i u ⁴²	tɕ i u ⁴²	820-3
2206	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ - ⁴²	820-3
2207	Mazhelong	ts əɯ ²¹	ts əɯ - ²¹	820-3
2208	ProtoBai	ɖʐ o ³	ɖʐ o - ³	820-3
2209	Tuoluo	ʐ ʯ ²¹	ʐ ʯ - ²¹	820-3
2210	Zhoucheng	ts ʯ ³¹	ts ʯ - ³¹	820-3
2211	Dashi	ʈʂ o ³¹	ʈʂ o - ³¹	820-4
2212	Ega	tɕ i u ⁴²	tɕ i u ⁴²	820-4
2213	Enqi	ɖʐ o ⁴²	ɖʐ o - ⁴²	820-4
2214	Gongxing	ɖʐ ao ⁴²	ɖʐ ao - ⁴²	820-4
2215	Jinman	tɕ i u ⁴²	tɕ i u ⁴²	820-4
2216	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ - ⁴²	820-4
2217	Mazhelong	ts əɯ ²¹	ts əɯ - ²¹	820-4
2218	ProtoBai	ɖʐ o ³	ɖʐ o - ³	820-4
2219	Tuoluo	ʐ ʯ ²¹	ʐ ʯ - ²¹	820-4
2220	Zhoucheng	ts ʯ ³¹	ts ʯ - ³¹	820-4
2221	Dashi	ʈʂ o ³¹	ʈʂ o - ³¹	820-5
2222	Ega	tɕ i u ⁴²	tɕ i u ⁴²	820-5
2223	Enqi	ɖʐ o ⁴²	ɖʐ o - ⁴²	820-5
2224	Gongxing	ɖʐ ao ⁴²	ɖʐ ao - ⁴²	820-5
2225	Jinman	tɕ i u ⁴²	tɕ i u ⁴²	820-5
2226	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ - ⁴²	820-5
2227	Mazhelong	ts əɯ ²¹	ts əɯ - ²¹	820-5
2228	ProtoBai	ɖʐ o ³	ɖʐ o - ³	820-5
2229	Tuoluo	ʐ ʯ ²¹	ʐ ʯ - ²¹	820-5
2230	Zhoucheng	ts ʯ ³¹	ts ʯ - ³¹	820-5
2231	Dashi	ʈʂ o ³¹	ʈʂ o - ³¹	820-6
2232	Ega	tɕ i u ⁴²	tɕ i u ⁴²	820-6
2233	Enqi	ɖʐ o ⁴²	ɖʐ o - ⁴²	820-6
2234	Gongxing	ɖʐ ao ⁴²	ɖʐ ao - ⁴²	820-6
2235	Jinman	tɕ i u ⁴²	tɕ i u ⁴²	820-6
2236	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ - ⁴²	820-6
2237	Mazhelong	ts əɯ ²¹	ts əɯ - ²¹	820-6
2238	ProtoBai	ɖʐ o ³	ɖʐ o - ³	820-6
2239	Tuoluo	ʐ ʯ ²¹	ʐ ʯ - ²¹	820-6
2240	Zhoucheng	ts ʯ ³¹	ts ʯ - ³¹	820-6
2241	Dashi	ʈʂ o ³¹	ʈʂ o - ³¹	820-7
2242	Ega	tɕ i u ⁴²	tɕ i u ⁴²	820-7
2243	Enqi	ɖʐ o ⁴²	ɖʐ o - ⁴²	820-7
2244	Gongxing	ɖʐ ao ⁴²	ɖʐ ao - ⁴²	820-7
2245	Jinman	tɕ i u ⁴²	tɕ i u ⁴²	820-7
2246	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ - ⁴²	820-7
2247	Mazhelong	ts əɯ ²¹	ts əɯ - ²¹	820-7
2248	ProtoBai	ɖʐ o ³	ɖʐ o - ³	820-7
2249	Tuoluo	ʐ ʯ ²¹	ʐ ʯ - ²¹	820-7
2250	Zhoucheng	ts ʯ ³¹	ts ʯ - ³¹	820-7
2251	Dashi	ʈʂ o ³¹	ʈʂ o - ³¹	820-8
2252	Ega	tɕ i u ⁴²	tɕ i u ⁴²	820-8
2253	Enqi	ɖʐ o ⁴²	ɖʐ o - ⁴²	820-8
2254	Gongxing	ɖʐ ao ⁴²	ɖʐ ao - ⁴²	820-8
2255	Jinman	tɕ i u ⁴²	tɕ i u ⁴²	820-8
2256	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ - ⁴²	820-8
2257	Mazhelong	ts əɯ ²¹	ts əɯ - ²¹	820-8
2258	ProtoBai	ɖʐ o ³	ɖʐ o - ³	820-8
2259	Tuoluo	ʐ ʯ ²¹	ʐ ʯ - ²¹	820-8
2260	Zhoucheng	ts ʯ ³¹	ts ʯ - ³¹	820-8
2261	Dashi	ʈʂ o ³¹	ʈʂ o - ³¹	820-9
2262	Ega	tɕ i u ⁴²	tɕ i u ⁴²	820-9
2263	Enqi	ɖʐ o ⁴²	ɖʐ o - ⁴²	820-9
2264	Gongxing	ɖʐ ao ⁴²	ɖʐ ao - ⁴²	820-9
2265	Jinman	tɕ i u ⁴²	tɕ i u ⁴²	820-9
2266	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ - ⁴²	820-9
2267	Mazhelong	ts əɯ ²¹	ts əɯ - ²¹	820-9
2268	ProtoBai	ɖʐ o ³	ɖʐ o - ³	820-9
2269	Tuoluo	ʐ ʯ ²¹	ʐ ʯ - ²¹	820-9
2270	Zhoucheng	ts ʯ ³¹	ts ʯ - ³¹	820-9
2271	Dashi	t i ə ²¹	t i ə ²¹	839-1
2272	Ega	tɕ i ²¹	- tɕ i ²¹	839-1
2273	Enqi	d j ɯ ²¹	d j ɯ ²¹	839-1
2274	Gongxing	d i ¹²	d - i ¹²	839-1
2275	Jinman	ʈ ɯ ²¹	ʈ - ɯ ²¹	839-1
2276	Jinxing	t ə ²¹	t - ə ²¹	839-1
2277	Mazhelong	t əɯ ²¹	t - əɯ ²¹	839-1
2278	ProtoBai	d j ɯ ¹	d j ɯ ¹	839-1
2279	Tuoluo	d j ɯ ³⁵	d j ɯ ³⁵	839-1
2280	Zhoucheng	t ɯ ²¹	t - ɯ ²¹	839-1
2281	Dashi	t i ə ²¹	t i ə ²¹	839-2
2282	Ega	tɕ i ²¹	- tɕ i ²¹	839-2
2283	Enqi	d j ɯ ²¹	d j ɯ ²¹	839-2
2284	Gongxing	d i ¹²	d - i ¹²	839-2
2285	Jinman	ʈ ɯ ²¹	ʈ - ɯ ²¹	839-2
2286	Jinxing	t ə ²¹	t - ə ²¹	839-2
2287	Mazhelong	t əɯ ²¹	t - əɯ ²¹	839-2
2288	ProtoBai	d j ɯ ¹	d j ɯ ¹	839-2
2289	Tuoluo	d j ɯ ³⁵	d j ɯ ³⁵	839-2
