ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5883	Enqi	l u ²¹	l u - ²¹	1252-9
5884	Gongxing	l õ ¹²	l õ - ¹²	1252-9
5885	Jinman	l u ²¹	l u - ²¹	1252-9
5886	Jinxing	l ʯ̃ ²¹	l ʯ̃ - ²¹	1252-9
5887	Mazhelong	l o ŋ ²¹	l o ŋ ²¹	1252-9
5888	ProtoBai	l o ŋ ¹	l o ŋ ¹	1252-9
5889	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵	1252-9
5890	Zhoucheng	l ʯ ²¹	l ʯ - ²¹	1252-9
5891	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-1
5892	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-1
5893	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-1
5894	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-1
5895	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-1
5896	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-1
5897	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-1
5898	Tuoluo	m o ²¹	m o ²¹	1263-1
5899	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-1
5900	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-2
5901	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-2
5902	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-2
5903	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-2
5904	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-2
5905	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-2
5906	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-2
5907	Tuoluo	m o ²¹	m o ²¹	1263-2
5908	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-2
5909	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-3
5910	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-3
5911	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-3
5912	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-3
5913	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-3
5914	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-3
5915	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-3
5916	Tuoluo	m o ²¹	m o ²¹	1263-3
5917	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-3
5918	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-5
5919	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-5
5920	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-5
5921	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-5
5922	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-5
5923	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-5
5924	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-5
5925	Tuoluo	m o ²¹	m o ²¹	1263-5
5926	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-5
5927	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-6
5928	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-6
5929	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-6
5930	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-6
5931	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-6
5932	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-6
5933	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-6
5934	Tuoluo	m o ²¹	m o ²¹	1263-6
5935	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-6
5936	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-7
5937	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-7
5938	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-7
5939	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-7
5940	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-7
5941	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-7
5942	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-7
5943	Tuoluo	m o ²¹	m o ²¹	1263-7
5944	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-7
5945	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-8
5946	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-8
5947	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-8
5948	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-8
5949	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-8
5950	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-8
5951	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-8
5952	Tuoluo	m o ²¹	m o ²¹	1263-8
5953	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-8
5954	Dashi	m ə̃ ⁴²	m ə̃ ⁴²	1263-9
5955	Ega	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263-9
5956	Enqi	m ɯ ⁴³	m ɯ ⁴³	1263-9
5957	Jinman	m ɯ ⁴²	m ɯ ⁴²	1263-9
5958	Jinxing	m ə̃ ³¹	m ə̃ ³¹	1263-9
5959	Mazhelong	m əɯ ²¹	m əɯ ²¹	1263-9
5960	ProtoBai	m ɯ ⁵	m ɯ ⁵	1263-9
5961	Tuoluo	m o ²¹	m o ²¹	1263-9
5962	Zhoucheng	m ɯ ⁵³	m ɯ ⁵³	1263-9
5963	Dashi	ə̃ ³³	ə̃ ³³	1274-1
5964	Ega	ɯ̃ ²²	ɯ̃ ²²	1274-1
5965	Enqi	ɯ ²²	ɯ ²²	1274-1
5966	Jinman	ɯ̃ ²²	ɯ̃ ²²	1274-1
5967	Jinxing	ə̃ ³³	ə̃ ³³	1274-1
5968	ProtoBai	ɯ̃ ²	ɯ̃ ²	1274-1
5969	Tuoluo	ɯ̃ ³³	ɯ̃ ³³	1274-1
5970	Zhoucheng	ɯ ³³	ɯ ³³	1274-1
5971	Dashi	ə̃ ³³	ə̃ ³³	1274-2
5972	Ega	ɯ̃ ²²	ɯ̃ ²²	1274-2
5973	Enqi	ɯ ²²	ɯ ²²	1274-2
5974	Jinman	ɯ̃ ²²	ɯ̃ ²²	1274-2
5975	Jinxing	ə̃ ³³	ə̃ ³³	1274-2
5976	ProtoBai	ɯ̃ ²	ɯ̃ ²	1274-2
5977	Tuoluo	ɯ̃ ³³	ɯ̃ ³³	1274-2
5978	Zhoucheng	ɯ ³³	ɯ ³³	1274-2
5979	Dashi	ə̃ ³³	ə̃ ³³	1274-3
5980	Ega	ɯ̃ ²²	ɯ̃ ²²	1274-3
5981	Enqi	ɯ ²²	ɯ ²²	1274-3
5982	Jinman	ɯ̃ ²²	ɯ̃ ²²	1274-3
5983	Jinxing	ə̃ ³³	ə̃ ³³	1274-3
5984	ProtoBai	ɯ̃ ²	ɯ̃ ²	1274-3
5985	Tuoluo	ɯ̃ ³³	ɯ̃ ³³	1274-3
5986	Zhoucheng	ɯ ³³	ɯ ³³	1274-3
5987	Dashi	ə̃ ³³	ə̃ ³³	1274-5
5988	Ega	ɯ̃ ²²	ɯ̃ ²²	1274-5
5989	Enqi	ɯ ²²	ɯ ²²	1274-5
5990	Jinman	ɯ̃ ²²	ɯ̃ ²²	1274-5
5991	Jinxing	ə̃ ³³	ə̃ ³³	1274-5
5992	ProtoBai	ɯ̃ ²	ɯ̃ ²	1274-5
5993	Tuoluo	ɯ̃ ³³	ɯ̃ ³³	1274-5
5994	Zhoucheng	ɯ ³³	ɯ ³³	1274-5
5995	Dashi	ə̃ ³³	ə̃ ³³	1274-6
5996	Ega	ɯ̃ ²²	ɯ̃ ²²	1274-6
5997	Enqi	ɯ ²²	ɯ ²²	1274-6
5998	Jinman	ɯ̃ ²²	ɯ̃ ²²	1274-6
5999	Jinxing	ə̃ ³³	ə̃ ³³	1274-6
6000	ProtoBai	ɯ̃ ²	ɯ̃ ²	1274-6
6001	Tuoluo	ɯ̃ ³³	ɯ̃ ³³	1274-6
6002	Zhoucheng	ɯ ³³	ɯ ³³	1274-6
6003	Dashi	ə̃ ³³	ə̃ ³³	1274-8
6004	Ega	ɯ̃ ²²	ɯ̃ ²²	1274-8
6005	Enqi	ɯ ²²	ɯ ²²	1274-8
6006	Jinman	ɯ̃ ²²	ɯ̃ ²²	1274-8
6007	Jinxing	ə̃ ³³	ə̃ ³³	1274-8
6008	ProtoBai	ɯ̃ ²	ɯ̃ ²	1274-8
6009	Tuoluo	ɯ̃ ³³	ɯ̃ ³³	1274-8
6010	Zhoucheng	ɯ ³³	ɯ ³³	1274-8
6011	Dashi	ə̃ ³³	ə̃ ³³	1274-9
6012	Ega	ɯ̃ ²²	ɯ̃ ²²	1274-9
6013	Enqi	ɯ ²²	ɯ ²²	1274-9
6014	Jinman	ɯ̃ ²²	ɯ̃ ²²	1274-9
6015	Jinxing	ə̃ ³³	ə̃ ³³	1274-9
6016	ProtoBai	ɯ̃ ²	ɯ̃ ²	1274-9
6017	Tuoluo	ɯ̃ ³³	ɯ̃ ³³	1274-9
6018	Zhoucheng	ɯ ³³	ɯ ³³	1274-9
6019	Dashi	k ã ³⁵	k ã - ³⁵	1294-1
6020	Ega	q o ⁵⁵	q o - ⁵⁵	1294-1
6021	Enqi	q a ²⁴	q a - ²⁴	1294-1
6022	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-1
6023	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-1
6024	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-1
6025	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-1
6026	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-1
6027	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-1
6028	Zhoucheng	k a ³⁵	k a - ³⁵	1294-1
6029	Dashi	k ã ³⁵	k ã - ³⁵	1294-2
6030	Ega	q o ⁵⁵	q o - ⁵⁵	1294-2
6031	Enqi	q a ²⁴	q a - ²⁴	1294-2
6032	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-2
6033	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-2
6034	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-2
6035	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-2
6036	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-2
6037	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-2
6038	Zhoucheng	k a ³⁵	k a - ³⁵	1294-2
6039	Dashi	k ã ³⁵	k ã - ³⁵	1294-3
6040	Ega	q o ⁵⁵	q o - ⁵⁵	1294-3
6041	Enqi	q a ²⁴	q a - ²⁴	1294-3
6042	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-3
6043	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-3
6044	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-3
6045	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-3
6046	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-3
6047	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-3
6048	Zhoucheng	k a ³⁵	k a - ³⁵	1294-3
6049	Dashi	k ã ³⁵	k ã - ³⁵	1294-4
6050	Ega	q o ⁵⁵	q o - ⁵⁵	1294-4
6051	Enqi	q a ²⁴	q a - ²⁴	1294-4
6052	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-4
6053	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-4
6054	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-4
6055	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-4
6056	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-4
6057	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-4
6058	Zhoucheng	k a ³⁵	k a - ³⁵	1294-4
6059	Dashi	k ã ³⁵	k ã - ³⁵	1294-5
6060	Ega	q o ⁵⁵	q o - ⁵⁵	1294-5
6061	Enqi	q a ²⁴	q a - ²⁴	1294-5
6062	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-5
6063	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-5
6064	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-5
6065	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-5
6066	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-5
6067	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-5
6068	Zhoucheng	k a ³⁵	k a - ³⁵	1294-5
6069	Dashi	k ã ³⁵	k ã - ³⁵	1294-6
6070	Ega	q o ⁵⁵	q o - ⁵⁵	1294-6
6071	Enqi	q a ²⁴	q a - ²⁴	1294-6
6072	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-6
6073	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-6
6074	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-6
6075	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-6
6076	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-6
6077	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-6
6078	Zhoucheng	k a ³⁵	k a - ³⁵	1294-6
6079	Dashi	k ã ³⁵	k ã - ³⁵	1294-7
6080	Ega	q o ⁵⁵	q o - ⁵⁵	1294-7
6081	Enqi	q a ²⁴	q a - ²⁴	1294-7
6082	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-7
6083	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-7
6084	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-7
6085	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-7
6086	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-7
6087	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-7
6088	Zhoucheng	k a ³⁵	k a - ³⁵	1294-7
6089	Dashi	k ã ³⁵	k ã - ³⁵	1294-8
6090	Ega	q o ⁵⁵	q o - ⁵⁵	1294-8
6091	Enqi	q a ²⁴	q a - ²⁴	1294-8
6092	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-8
6093	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-8
6094	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-8
6095	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-8
6096	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-8
6097	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-8
6098	Zhoucheng	k a ³⁵	k a - ³⁵	1294-8
6099	Dashi	k ã ³⁵	k ã - ³⁵	1294-9
6100	Ega	q o ⁵⁵	q o - ⁵⁵	1294-9
6101	Enqi	q a ²⁴	q a - ²⁴	1294-9
6102	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294-9
6103	Jinman	q ã ⁵⁵	q ã - ⁵⁵	1294-9
6104	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ - ⁵⁵	1294-9
6105	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294-9
6106	ProtoBai	q a ŋ ¹	q a ŋ ¹	1294-9
6107	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294-9
6108	Zhoucheng	k a ³⁵	k a - ³⁵	1294-9
6109	Dashi	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ - ³³	1315-1
6110	Ega	tɕ y a ²²	tɕ - y a ²²	1315-1
6111	Gongxing	ts w a n ²²	ts w a n ²²	1315-1
6112	Jinxing	ts w a n ³³	ts w a n ³³	1315-1
6113	Mazhelong	ts w ə˞ ³³	ts w ə˞ - ³³	1315-1
6114	ProtoBai	ʈ w æ n ²	ʈ w æ n ²	1315-1
6115	Tuoluo	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315-1
6116	Zhoucheng	ts w ɛ ³³	ts w ɛ - ³³	1315-1
6117	Dashi	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ - ³³	1315-2
6118	Ega	tɕ y a ²²	tɕ - y a ²²	1315-2
6119	Gongxing	ts w a n ²²	ts w a n ²²	1315-2
6120	Jinxing	ts w a n ³³	ts w a n ³³	1315-2
6121	Mazhelong	ts w ə˞ ³³	ts w ə˞ - ³³	1315-2
6122	ProtoBai	ʈ w æ n ²	ʈ w æ n ²	1315-2
6123	Tuoluo	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315-2
6124	Zhoucheng	ts w ɛ ³³	ts w ɛ - ³³	1315-2
6125	Dashi	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ - ³³	1315-4
6126	Ega	tɕ y a ²²	tɕ - y a ²²	1315-4
6127	Gongxing	ts w a n ²²	ts w a n ²²	1315-4
6128	Jinxing	ts w a n ³³	ts w a n ³³	1315-4
6129	Mazhelong	ts w ə˞ ³³	ts w ə˞ - ³³	1315-4
6130	ProtoBai	ʈ w æ n ²	ʈ w æ n ²	1315-4
6131	Tuoluo	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315-4
6132	Zhoucheng	ts w ɛ ³³	ts w ɛ - ³³	1315-4
6133	Dashi	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ - ³³	1315-6
6134	Ega	tɕ y a ²²	tɕ - y a ²²	1315-6
6135	Gongxing	ts w a n ²²	ts w a n ²²	1315-6
6136	Jinxing	ts w a n ³³	ts w a n ³³	1315-6
6137	Mazhelong	ts w ə˞ ³³	ts w ə˞ - ³³	1315-6
6138	ProtoBai	ʈ w æ n ²	ʈ w æ n ²	1315-6
6139	Tuoluo	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315-6
6140	Zhoucheng	ts w ɛ ³³	ts w ɛ - ³³	1315-6
6141	Dashi	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ - ³³	1315-7
6142	Ega	tɕ y a ²²	tɕ - y a ²²	1315-7
6143	Gongxing	ts w a n ²²	ts w a n ²²	1315-7
6144	Jinxing	ts w a n ³³	ts w a n ³³	1315-7
6145	Mazhelong	ts w ə˞ ³³	ts w ə˞ - ³³	1315-7
6146	ProtoBai	ʈ w æ n ²	ʈ w æ n ²	1315-7
6147	Tuoluo	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315-7
6148	Zhoucheng	ts w ɛ ³³	ts w ɛ - ³³	1315-7
6149	Dashi	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ - ³³	1315-8
6150	Ega	tɕ y a ²²	tɕ - y a ²²	1315-8
6151	Gongxing	ts w a n ²²	ts w a n ²²	1315-8
6152	Jinxing	ts w a n ³³	ts w a n ³³	1315-8
6153	Mazhelong	ts w ə˞ ³³	ts w ə˞ - ³³	1315-8
6154	ProtoBai	ʈ w æ n ²	ʈ w æ n ²	1315-8
6155	Tuoluo	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315-8
6156	Zhoucheng	ts w ɛ ³³	ts w ɛ - ³³	1315-8
6157	Dashi	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ - ³³	1315-9
6158	Ega	tɕ y a ²²	tɕ - y a ²²	1315-9
6159	Gongxing	ts w a n ²²	ts w a n ²²	1315-9
6160	Jinxing	ts w a n ³³	ts w a n ³³	1315-9
6161	Mazhelong	ts w ə˞ ³³	ts w ə˞ - ³³	1315-9
6162	ProtoBai	ʈ w æ n ²	ʈ w æ n ²	1315-9
6163	Tuoluo	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315-9
6164	Zhoucheng	ts w ɛ ³³	ts w ɛ - ³³	1315-9
6165	Dashi	ts u ³³	ts - u ³³	1326-1
6166	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-1
6167	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-1
6168	Gongxing	tɕ y ²²	tɕ - y ²²	1326-1
6169	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-1
6170	Jinxing	ts u ³³	ts - u ³³	1326-1
6171	Mazhelong	ts u ³³	ts - u ³³	1326-1
6172	ProtoBai	ts u ²	ts - u ²	1326-1
6173	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³	1326-1
6174	Zhoucheng	ts u ³³	ts - u ³³	1326-1
6175	Dashi	ts u ³³	ts - u ³³	1326-2
6176	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-2
6177	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-2
6178	Gongxing	tɕ y ²²	tɕ - y ²²	1326-2
6179	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-2
6180	Jinxing	ts u ³³	ts - u ³³	1326-2
6181	Mazhelong	ts u ³³	ts - u ³³	1326-2
6182	ProtoBai	ts u ²	ts - u ²	1326-2
6183	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³	1326-2
6184	Zhoucheng	ts u ³³	ts - u ³³	1326-2
6185	Dashi	ts u ³³	ts - u ³³	1326-3
6186	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-3
6187	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-3
6188	Gongxing	tɕ y ²²	tɕ - y ²²	1326-3
6189	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-3
6190	Jinxing	ts u ³³	ts - u ³³	1326-3
6191	Mazhelong	ts u ³³	ts - u ³³	1326-3
6192	ProtoBai	ts u ²	ts - u ²	1326-3
6193	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³	1326-3
6194	Zhoucheng	ts u ³³	ts - u ³³	1326-3
6195	Dashi	ts u ³³	ts - u ³³	1326-4
6196	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-4
6197	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-4
6198	Gongxing	tɕ y ²²	tɕ - y ²²	1326-4
6199	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-4
6200	Jinxing	ts u ³³	ts - u ³³	1326-4
6201	Mazhelong	ts u ³³	ts - u ³³	1326-4
6202	ProtoBai	ts u ²	ts - u ²	1326-4
6203	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³	1326-4
6204	Zhoucheng	ts u ³³	ts - u ³³	1326-4
6205	Dashi	ts u ³³	ts - u ³³	1326-5
6206	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-5
6207	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-5
6208	Gongxing	tɕ y ²²	tɕ - y ²²	1326-5
6209	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-5
6210	Jinxing	ts u ³³	ts - u ³³	1326-5
6211	Mazhelong	ts u ³³	ts - u ³³	1326-5
6212	ProtoBai	ts u ²	ts - u ²	1326-5
6213	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³	1326-5
6214	Zhoucheng	ts u ³³	ts - u ³³	1326-5
6215	Dashi	ts u ³³	ts - u ³³	1326-6
6216	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-6
6217	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-6
6218	Gongxing	tɕ y ²²	tɕ - y ²²	1326-6
6219	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-6
6220	Jinxing	ts u ³³	ts - u ³³	1326-6
6221	Mazhelong	ts u ³³	ts - u ³³	1326-6
6222	ProtoBai	ts u ²	ts - u ²	1326-6
6223	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³	1326-6
6224	Zhoucheng	ts u ³³	ts - u ³³	1326-6
6225	Dashi	ts u ³³	ts - u ³³	1326-7
6226	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-7
6227	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-7
6228	Gongxing	tɕ y ²²	tɕ - y ²²	1326-7
6229	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-7
6230	Jinxing	ts u ³³	ts - u ³³	1326-7
6231	Mazhelong	ts u ³³	ts - u ³³	1326-7
6232	ProtoBai	ts u ²	ts - u ²	1326-7
6233	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³	1326-7
6234	Zhoucheng	ts u ³³	ts - u ³³	1326-7
6235	Dashi	ts u ³³	ts - u ³³	1326-8
6236	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-8
6237	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-8
6238	Gongxing	tɕ y ²²	tɕ - y ²²	1326-8
6239	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-8
6240	Jinxing	ts u ³³	ts - u ³³	1326-8
6241	Mazhelong	ts u ³³	ts - u ³³	1326-8
6242	ProtoBai	ts u ²	ts - u ²	1326-8
6243	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³	1326-8
6244	Zhoucheng	ts u ³³	ts - u ³³	1326-8
6245	Dashi	ts u ³³	ts - u ³³	1326-9
6246	Ega	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-9
6247	Enqi	tɕ ɥ i ²²	tɕ ɥ i ²²	1326-9
6248	Gongxing	tɕ y ²²	tɕ - y ²²	1326-9
6249	Jinman	ts ɥ i ²²	ts ɥ i ²²	1326-9
6250	Jinxing	ts u ³³	ts - u ³³	1326-9
6251	Mazhelong	ts u ³³	ts - u ³³	1326-9
6252	ProtoBai	ts u ²	ts - u ²	1326-9
6253	Tuoluo	tɕ ɥ i ³³	tɕ ɥ i ³³	1326-9
6254	Zhoucheng	ts u ³³	ts - u ³³	1326-9
6255	Dashi	k o ŋ ³¹	k o ŋ ³¹	1337-1
6256	Ega	k o ²¹	k o - ²¹	1337-1
6257	Jinman	k õ ²¹	k õ - ²¹	1337-1
6258	Jinxing	k õ ²¹	k õ - ²¹	1337-1
6259	Mazhelong	k o ŋ ²¹	k o ŋ ²¹	1337-1
6260	ProtoBai	ɣ o ŋ ¹	ɣ o ŋ ¹	1337-1
6261	Tuoluo	q o ŋ ³⁵	q o ŋ ³⁵	1337-1
6262	Zhoucheng	k u ²¹	k u - ²¹	1337-1
6263	Dashi	k o ŋ ³¹	k o ŋ ³¹	1337-2
6264	Ega	k o ²¹	k o - ²¹	1337-2
6265	Jinman	k õ ²¹	k õ - ²¹	1337-2
6266	Jinxing	k õ ²¹	k õ - ²¹	1337-2
6267	Mazhelong	k o ŋ ²¹	k o ŋ ²¹	1337-2
6268	ProtoBai	ɣ o ŋ ¹	ɣ o ŋ ¹	1337-2
6269	Tuoluo	q o ŋ ³⁵	q o ŋ ³⁵	1337-2
6270	Zhoucheng	k u ²¹	k u - ²¹	1337-2
6271	Dashi	k o ŋ ³¹	k o ŋ ³¹	1337-5
6272	Ega	k o ²¹	k o - ²¹	1337-5
6273	Jinman	k õ ²¹	k õ - ²¹	1337-5
6274	Jinxing	k õ ²¹	k õ - ²¹	1337-5
