COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		?	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	?	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	?	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	?
4559	?	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	?	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	?	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	?	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	?	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	?	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	?		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		?
1874	?	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴		p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴
1874	p j a ⁴⁴	?	p j a ⁴⁴	p j a ⁴⁴		p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴
1874	p j a ⁴⁴	p j a ⁴⁴	?	p j a ⁴⁴		p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴
1874	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴	?		p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴
1874	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴		?	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴
1874	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴		p j a ⁴⁴	?	p j a ⁴⁴	p j a ⁴⁴
1874	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴		p j a ⁴⁴	p j a ⁴⁴	?	p j a ⁴⁴
1874	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴		p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴	?
4277		?	f ɤ ³³						
4277		f ɤ ³³	?						
1038	?							ɲ i ²¹	ɲ i ³³
1038	ɲ i ²¹							?	ɲ i ³³
1038	ɲ i ²¹							ɲ i ²¹	?
1942	?	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	?			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			?	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	?		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		?	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	?
6355	?	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	?	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	?	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	?	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	?	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	?		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		?	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	?
4161			?					g ɛ ⁵⁵	
4161			k ɛ ⁴⁴					?	
1748			?	k w ã ⁵⁵					
1748			k w ã ⁵⁵	?					
6545			?		tɕʰ a ⁵⁵				
6545			tɕʰ ɛ ⁴⁴		?				
4246	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
957		?			b o ⁴⁴		p a ³¹	p ao ²¹	
957		p ɔu ³¹			?		p a ³¹	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		?	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		p a ³¹	?	
4139		?	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	?	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	?	ʈ ɯ ²¹	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	?	t ɯ ²¹	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	?	t ou ³¹		
4139		t ɯ ²¹	t ɯ ⁴²	t j ɯ ³¹	ʈ ɯ ²¹	t ɯ ²¹	?		
5579		?					f ɛ ⁴⁴	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					?	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					f ɛ ⁴⁴	?	
4026	?			ʐ ɛ ³¹	ʐ a ⁴²	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			?	ʐ a ⁴²	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	?	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	ʐ a ⁴²	?		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	ʐ a ⁴²	s ɿ ³¹		?	
3408		?				k ɤ ³⁵			
3408		k ɔu ⁵⁵				?			
840		?	tsʰ ɛ̃ ⁴⁴						
840		tsʰ ɛ̃ ⁴⁴	?						
6961	?	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	?	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	?	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	?		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		?	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	?	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	?	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	?
6799	?		a ³¹						
6799	a ³¹		?						
3824	?	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	?	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	?	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	?		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		?	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	?	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	?	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	?
6517	?	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	?	s ɿ ⁵⁵	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	?	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	?			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵			?		
6544	?	t ã ⁴²				t a ³²		t a ⁴²	
6544	t a ⁴²	?				t a ³²		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				?		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				t a ³²		?	
1710					?	m ɯ ³³	m e ³³		m ɔ ³³
1710					m ɔ ³³	?	m e ³³		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	?		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	m e ³³		?
1242	?							j ɯ ³⁵	j ɯ ³⁵
1242	j ɯ ³⁵							?	j ɯ ³⁵
1242	j ɯ ³⁵							j ɯ ³⁵	?
2574	?			p o ³³				p o ⁴²	
2574	p ɔ ⁴²			?				p o ⁴²	
2574	p ɔ ⁴²			p o ³³				?	
3170					?	t ɯ ⁴⁴	t ou ⁴⁴	t ɯ ³³	
3170					t ɯ ⁵⁵	?	t ou ⁴⁴	t ɯ ³³	
3170					t ɯ ⁵⁵	t ɯ ⁴⁴	?	t ɯ ³³	
3170					t ɯ ⁵⁵	t ɯ ⁴⁴	t ou ⁴⁴	?	
1175		?	k w ã ⁵⁵				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	?				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				?	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				k w ã ³⁵	?	
530	?	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	?	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	?		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		?	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	?	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	?
5775	?					m j ɔ ³²		m j ɔ ⁴²	
5775	m j ɔ ⁴²					?		m j ɔ ⁴²	
5775	m j ɔ ⁴²					m j ɔ ³²		?	
4875	?							t i ³⁵	
4875	t i ³⁵							?	
3781		?		kʰ a ⁴⁴					
3781		kʰ a ⁴⁴		?					
2856	?	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	?	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	?	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	?	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	?	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	?		k ɤ ⁴⁴	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		?	k ɤ ⁴⁴
2856	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	?
971						?	m i ⁵⁵	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	?	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	?	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	m i ⁵⁵	?
3139	?	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	?	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	?	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	?		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		?	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	?	k ɤ ²¹	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	?	k ɤ ³³
3139	k ɤ ²¹	k w ɔ ²¹	k ɤ ³¹	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	?
54	?				t o ⁵⁵	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				?	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	?			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	t o ⁴⁴			?
3409		?				l a ⁴⁴			l ɛ ⁵⁵
3409		l a ⁴⁴				?			l ɛ ⁵⁵
3409		l a ⁴⁴				l a ⁴⁴			?
983	?		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		?	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	?			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			?	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	?	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	?
859	?	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	?	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	?			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			?	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	?	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	?	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	?
1277			?					x ɯ ³³	x ɯ ³⁵
1277			x ɯ̃ ³³					?	x ɯ ³⁵
1277			x ɯ̃ ³³					x ɯ ³³	?
6753							?		l e ³¹
6753							l e ³¹		?
4892	?	j ĩ ²¹							
4892	j i ³⁵	?							
822	?	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	?	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	?	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	?	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	?		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		?		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		?
5489			?			s ɿ ³⁵			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			?			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			s ɿ ³⁵			?
1988	?	f ɤ ²¹	f ɛ ⁴⁴	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	?	f ɛ ⁴⁴	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	?	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	f ɛ ⁴⁴	?				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	f ɛ ⁴⁴	f e ⁴⁴				?	
3303	?		k ɯ ³³			k ɯ ³³	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		?			k ɯ ³³	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			?	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			k ɯ ³³	?	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			k ɯ ³³	k ɯ ³³	?	
2249		?	m ɯ ²¹		m ɯ̃ ³¹		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	?		m ɯ̃ ³¹		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		?		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		m ɯ̃ ³¹		?	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		m ɯ̃ ³¹		m u ³¹	?	
5287				?		ɕ i ³⁵			
5287				ɕ ĩ ⁴⁴		?			
2422	?					p e ⁴⁴			p e ⁴⁴
2422	p e ⁴⁴					?			p e ⁴⁴
2422	p e ⁴⁴					p e ⁴⁴			?
966	?		a ⁵⁵			a ⁵⁵	a ⁵⁵		a ⁵⁵
966	a ⁵⁵		?			a ⁵⁵	a ⁵⁵		a ⁵⁵
966	a ⁵⁵		a ⁵⁵			?	a ⁵⁵		a ⁵⁵
966	a ⁵⁵		a ⁵⁵			a ⁵⁵	?		a ⁵⁵
966	a ⁵⁵		a ⁵⁵			a ⁵⁵	a ⁵⁵		?
6252	?	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	?	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	?	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	?		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		?	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	?	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	?	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	?
6132			?			ŋ ɤ ³³	ŋ ɛ ³³		
6132			ɤ̃ ³³			?	ŋ ɛ ³³		
6132			ɤ̃ ³³			ŋ ɤ ³³	?		
1822						?			p i ³¹
1822						p i ²¹			?
5077					?			t ɯ ³³	
5077					t ɯ ⁵⁵			?	
6916				?					l a ⁴²
6916				l a ⁴²					?
6381	?		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		?	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	?				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				?	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	?
1570	?	n a ²¹	n a ²¹	n a ²¹		n a ²¹	n a ³¹	n a ³¹	n a ³¹
1570	n a ³¹	?	n a ²¹	n a ²¹		n a ²¹	n a ³¹	n a ³¹	n a ³¹
1570	n a ³¹	n a ²¹	?	n a ²¹		n a ²¹	n a ³¹	n a ³¹	n a ³¹
1570	n a ³¹	n a ²¹	n a ²¹	?		n a ²¹	n a ³¹	n a ³¹	n a ³¹
1570	n a ³¹	n a ²¹	n a ²¹	n a ²¹		?	n a ³¹	n a ³¹	n a ³¹
1570	n a ³¹	n a ²¹	n a ²¹	n a ²¹		n a ²¹	?	n a ³¹	n a ³¹
1570	n a ³¹	n a ²¹	n a ²¹	n a ²¹		n a ²¹	n a ³¹	?	n a ³¹
1570	n a ³¹	n a ²¹	n a ²¹	n a ²¹		n a ²¹	n a ³¹	n a ³¹	?
5592			?	n i ²¹		n ɯ ²¹	n ou ²¹		n ɯ ²¹
5592			n ɯ ²¹	?		n ɯ ²¹	n ou ²¹		n ɯ ²¹
5592			n ɯ ²¹	n i ²¹		?	n ou ²¹		n ɯ ²¹
5592			n ɯ ²¹	n i ²¹		n ɯ ²¹	?		n ɯ ²¹
5592			n ɯ ²¹	n i ²¹		n ɯ ²¹	n ou ²¹		?
5651	?	ts w ɔ ³³	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	?	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
