ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9208	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-11
9209	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-11
9210	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-11
9211	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-11
9212	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-11
9213	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-11
9214	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-11
9215	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-11
9216	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-11
9217	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-12
9218	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-12
9219	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-12
9220	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-12
9221	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-12
9222	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-12
9223	Pandong	ɕ i n ¹	ɕ i n ¹	290-12
9224	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-12
9225	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-12
9226	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-12
9227	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-12
9228	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-12
9229	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-12
9230	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-12
9231	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-12
9232	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-12
9233	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-13
9234	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-13
9235	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-13
9236	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-13
9237	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-13
9238	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-13
9239	Pandong	ɕ i n ¹	ɕ i n ¹	290-13
9240	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-13
9241	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-13
9242	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-13
9243	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-13
9244	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-13
9245	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-13
9246	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-13
9247	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-13
9248	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-13
9249	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-14
9250	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-14
9251	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-14
9252	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-14
9253	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-14
9254	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-14
9255	Pandong	ɕ i n ¹	ɕ i n ¹	290-14
9256	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-14
9257	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-14
9258	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-14
9259	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-14
9260	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-14
9261	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-14
9262	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-14
9263	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-14
9264	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-14
9265	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-15
9266	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-15
9267	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-15
9268	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-15
9269	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-15
9270	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-15
9271	Pandong	ɕ i n ¹	ɕ i n ¹	290-15
9272	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-15
9273	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-15
9274	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-15
9275	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-15
9276	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-15
9277	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-15
9278	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-15
9279	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-15
9280	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-15
9281	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-16
9282	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-16
9283	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-16
9284	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-16
9285	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-16
9286	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-16
9287	Pandong	ɕ i n ¹	ɕ i n ¹	290-16
9288	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-16
9289	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-16
9290	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-16
9291	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-16
9292	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-16
9293	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-16
9294	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-16
9295	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-16
9296	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-16
9297	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-1
9298	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-1
9299	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-1
9300	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-1
9301	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-1
9302	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-1
9303	Pandong	p j aː k ¹	p j aː k ¹	2908-1
9304	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-1
9305	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-1
9306	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-1
9307	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-1
9308	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-1
9309	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-1
9310	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-1
9311	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-1
9312	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-1
9313	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-2
9314	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-2
9315	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-2
9316	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-2
9317	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-2
9318	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-2
9319	Pandong	p j aː k ¹	p j aː k ¹	2908-2
9320	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-2
9321	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-2
9322	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-2
9323	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-2
9324	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-2
9325	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-2
9326	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-2
9327	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-2
9328	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-2
9329	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-3
9330	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-3
9331	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-3
9332	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-3
9333	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-3
9334	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-3
9335	Pandong	p j aː k ¹	p j aː k ¹	2908-3
9336	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-3
9337	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-3
9338	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-3
9339	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-3
9340	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-3
9341	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-3
9342	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-3
9343	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-3
9344	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-3
9345	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-4
9346	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-4
9347	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-4
9348	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-4
9349	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-4
9350	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-4
9351	Pandong	p j aː k ¹	p j aː k ¹	2908-4
9352	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-4
9353	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-4
9354	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-4
9355	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-4
9356	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-4
9357	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-4
9358	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-4
9359	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-4
9360	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-4
9361	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-5
9362	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-5
9363	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-5
9364	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-5
9365	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-5
9366	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-5
9367	Pandong	p j aː k ¹	p j aː k ¹	2908-5
9368	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-5
9369	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-5
9370	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-5
9371	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-5
9372	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-5
9373	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-5
9374	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-5
9375	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-5
9376	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-5
9377	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-6
9378	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-6
9379	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-6
9380	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-6
9381	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-6
9382	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-6
9383	Pandong	p j aː k ¹	p j aː k ¹	2908-6
9384	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-6
9385	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-6
9386	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-6
9387	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-6
9388	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-6
9389	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-6
9390	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-6
9391	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-6
9392	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-6
9393	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-7
9394	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-7
9395	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-7
9396	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-7
9397	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-7
9398	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-7
9399	Pandong	p j aː k ¹	p j aː k ¹	2908-7
9400	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-7
9401	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-7
9402	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-7
9403	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-7
9404	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-7
9405	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-7
9406	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-7
9407	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-7
9408	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-7
9409	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-8
9410	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-8
9411	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-8
9412	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-8
9413	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-8
9414	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-8
9415	Pandong	p j aː k ¹	p j aː k ¹	2908-8
9416	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-8
9417	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-8
9418	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-8
9419	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-8
9420	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-8
9421	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-8
9422	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-8
9423	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-8
9424	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-8
9425	AntangWesternSandong	p j aː k ¹	p j aː k ¹	2908-9
9426	BanliangYangAn	p j aː k ¹	p j aː k ¹	2908-9
9427	DujiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-9
9428	JiaoliPandong	p j aː t ¹	p j aː t ¹	2908-9
9429	JiarongSouthernSandong	p j aː k ¹	p j aː k ¹	2908-9
9430	JiuqianSouthernSandong	p j aː k ¹	p j aː k ¹	2908-9
9431	Pandong	p j aː k ¹	p j aː k ¹	2908-9
9432	RenliEasternSandong	p j aː k ¹	p j aː k ¹	2908-9
9433	SanjiangEasternSandong	p j aː k ¹	p j aː k ¹	2908-9
9434	ShuigenCentralSandong	p j aː k ¹	p j aː k ¹	2908-9
9435	ShuiweiSouthernSandong	p j aː k ¹	p j aː k ¹	2908-9
9436	ShuiyaoSouthernSandong	p j aː k ¹	p j aː k ¹	2908-9
9437	TangnianYangAn	p j aː k ¹	p j aː k ¹	2908-9
9438	TangzhouWesternSandong	p j aː k ¹	p j aː k ¹	2908-9
9439	TingpaiWesternSandong	p j aː k ¹	p j aː k ¹	2908-9
9440	ZhongheCentralSandong	p j aː k ¹	p j aː k ¹	2908-9
9441	AntangWesternSandong	f j e n ¹	f j e n ¹	3032-1
9442	BanliangYangAn	f j aː n ¹	f j aː n ¹	3032-1
9443	DujiangEasternSandong	f j aː n ¹	f j aː n ¹	3032-1
9444	JiaoliPandong	v i n ¹	v - i n ¹	3032-1
9445	JiarongSouthernSandong	f j aː n ¹	f j aː n ¹	3032-1
9446	JiuqianSouthernSandong	f j aː n ¹	f j aː n ¹	3032-1
9447	Pandong	v j e n ¹	v j e n ¹	3032-1
9448	RenliEasternSandong	h j aː n ¹	h j aː n ¹	3032-1
9449	SanjiangEasternSandong	h j aː n ¹	h j aː n ¹	3032-1
9450	ShuigenCentralSandong	ɕ j aː n ¹	ɕ j aː n ¹	3032-1
9451	ShuiweiSouthernSandong	f j aː n ¹	f j aː n ¹	3032-1
9452	ShuiyaoSouthernSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-1
9453	TangnianYangAn	f j aː n ¹	f j aː n ¹	3032-1
9454	TangzhouWesternSandong	f j i n ¹	f j i n ¹	3032-1
9455	TingpaiWesternSandong	v j a n ¹	v j a n ¹	3032-1
9456	ZhongheCentralSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-1
9457	AntangWesternSandong	f j e n ¹	f j e n ¹	3032-2
9458	BanliangYangAn	f j aː n ¹	f j aː n ¹	3032-2
9459	DujiangEasternSandong	f j aː n ¹	f j aː n ¹	3032-2
9460	JiaoliPandong	v i n ¹	v - i n ¹	3032-2
9461	JiarongSouthernSandong	f j aː n ¹	f j aː n ¹	3032-2
9462	JiuqianSouthernSandong	f j aː n ¹	f j aː n ¹	3032-2
9463	Pandong	v j e n ¹	v j e n ¹	3032-2
9464	RenliEasternSandong	h j aː n ¹	h j aː n ¹	3032-2
9465	SanjiangEasternSandong	h j aː n ¹	h j aː n ¹	3032-2
9466	ShuigenCentralSandong	ɕ j aː n ¹	ɕ j aː n ¹	3032-2
9467	ShuiweiSouthernSandong	f j aː n ¹	f j aː n ¹	3032-2
9468	ShuiyaoSouthernSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-2
9469	TangnianYangAn	f j aː n ¹	f j aː n ¹	3032-2
9470	TangzhouWesternSandong	f j i n ¹	f j i n ¹	3032-2
9471	TingpaiWesternSandong	v j a n ¹	v j a n ¹	3032-2
9472	ZhongheCentralSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-2
9473	AntangWesternSandong	f j e n ¹	f j e n ¹	3032-3
9474	BanliangYangAn	f j aː n ¹	f j aː n ¹	3032-3
9475	DujiangEasternSandong	f j aː n ¹	f j aː n ¹	3032-3
9476	JiaoliPandong	v i n ¹	v - i n ¹	3032-3
9477	JiarongSouthernSandong	f j aː n ¹	f j aː n ¹	3032-3
9478	JiuqianSouthernSandong	f j aː n ¹	f j aː n ¹	3032-3
9479	Pandong	v j e n ¹	v j e n ¹	3032-3
9480	RenliEasternSandong	h j aː n ¹	h j aː n ¹	3032-3
9481	SanjiangEasternSandong	h j aː n ¹	h j aː n ¹	3032-3
9482	ShuigenCentralSandong	ɕ j aː n ¹	ɕ j aː n ¹	3032-3
9483	ShuiweiSouthernSandong	f j aː n ¹	f j aː n ¹	3032-3
9484	ShuiyaoSouthernSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-3
9485	TangnianYangAn	f j aː n ¹	f j aː n ¹	3032-3
9486	TangzhouWesternSandong	f j i n ¹	f j i n ¹	3032-3
9487	TingpaiWesternSandong	v j a n ¹	v j a n ¹	3032-3
9488	ZhongheCentralSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-3
9489	AntangWesternSandong	f j e n ¹	f j e n ¹	3032-4
9490	BanliangYangAn	f j aː n ¹	f j aː n ¹	3032-4
9491	DujiangEasternSandong	f j aː n ¹	f j aː n ¹	3032-4
9492	JiaoliPandong	v i n ¹	v - i n ¹	3032-4
9493	JiarongSouthernSandong	f j aː n ¹	f j aː n ¹	3032-4
9494	JiuqianSouthernSandong	f j aː n ¹	f j aː n ¹	3032-4
9495	Pandong	v j e n ¹	v j e n ¹	3032-4
9496	RenliEasternSandong	h j aː n ¹	h j aː n ¹	3032-4
9497	SanjiangEasternSandong	h j aː n ¹	h j aː n ¹	3032-4
9498	ShuigenCentralSandong	ɕ j aː n ¹	ɕ j aː n ¹	3032-4
9499	ShuiweiSouthernSandong	f j aː n ¹	f j aː n ¹	3032-4
9500	ShuiyaoSouthernSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-4
9501	TangnianYangAn	f j aː n ¹	f j aː n ¹	3032-4
9502	TangzhouWesternSandong	f j i n ¹	f j i n ¹	3032-4
9503	TingpaiWesternSandong	v j a n ¹	v j a n ¹	3032-4
9504	ZhongheCentralSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-4
9505	AntangWesternSandong	f j e n ¹	f j e n ¹	3032-5
9506	BanliangYangAn	f j aː n ¹	f j aː n ¹	3032-5
9507	DujiangEasternSandong	f j aː n ¹	f j aː n ¹	3032-5
9508	JiaoliPandong	v i n ¹	v - i n ¹	3032-5
9509	JiarongSouthernSandong	f j aː n ¹	f j aː n ¹	3032-5
9510	JiuqianSouthernSandong	f j aː n ¹	f j aː n ¹	3032-5
9511	Pandong	v j e n ¹	v j e n ¹	3032-5
9512	RenliEasternSandong	h j aː n ¹	h j aː n ¹	3032-5
9513	SanjiangEasternSandong	h j aː n ¹	h j aː n ¹	3032-5
9514	ShuigenCentralSandong	ɕ j aː n ¹	ɕ j aː n ¹	3032-5
9515	ShuiweiSouthernSandong	f j aː n ¹	f j aː n ¹	3032-5
9516	ShuiyaoSouthernSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-5
9517	TangnianYangAn	f j aː n ¹	f j aː n ¹	3032-5
9518	TangzhouWesternSandong	f j i n ¹	f j i n ¹	3032-5
9519	TingpaiWesternSandong	v j a n ¹	v j a n ¹	3032-5
9520	ZhongheCentralSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-5
9521	AntangWesternSandong	f j e n ¹	f j e n ¹	3032-6
9522	BanliangYangAn	f j aː n ¹	f j aː n ¹	3032-6
9523	DujiangEasternSandong	f j aː n ¹	f j aː n ¹	3032-6
9524	JiaoliPandong	v i n ¹	v - i n ¹	3032-6
9525	JiarongSouthernSandong	f j aː n ¹	f j aː n ¹	3032-6
9526	JiuqianSouthernSandong	f j aː n ¹	f j aː n ¹	3032-6
9527	Pandong	v j e n ¹	v j e n ¹	3032-6
9528	RenliEasternSandong	h j aː n ¹	h j aː n ¹	3032-6
9529	SanjiangEasternSandong	h j aː n ¹	h j aː n ¹	3032-6
9530	ShuigenCentralSandong	ɕ j aː n ¹	ɕ j aː n ¹	3032-6
9531	ShuiweiSouthernSandong	f j aː n ¹	f j aː n ¹	3032-6
9532	ShuiyaoSouthernSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-6
9533	TangnianYangAn	f j aː n ¹	f j aː n ¹	3032-6
9534	TangzhouWesternSandong	f j i n ¹	f j i n ¹	3032-6
9535	TingpaiWesternSandong	v j a n ¹	v j a n ¹	3032-6
9536	ZhongheCentralSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-6
9537	AntangWesternSandong	f j e n ¹	f j e n ¹	3032-7
9538	BanliangYangAn	f j aː n ¹	f j aː n ¹	3032-7
9539	DujiangEasternSandong	f j aː n ¹	f j aː n ¹	3032-7
9540	JiaoliPandong	v i n ¹	v - i n ¹	3032-7
9541	JiarongSouthernSandong	f j aː n ¹	f j aː n ¹	3032-7
9542	JiuqianSouthernSandong	f j aː n ¹	f j aː n ¹	3032-7
9543	Pandong	v j e n ¹	v j e n ¹	3032-7
9544	RenliEasternSandong	h j aː n ¹	h j aː n ¹	3032-7
9545	SanjiangEasternSandong	h j aː n ¹	h j aː n ¹	3032-7
9546	ShuigenCentralSandong	ɕ j aː n ¹	ɕ j aː n ¹	3032-7
9547	ShuiweiSouthernSandong	f j aː n ¹	f j aː n ¹	3032-7
9548	ShuiyaoSouthernSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-7
9549	TangnianYangAn	f j aː n ¹	f j aː n ¹	3032-7
9550	TangzhouWesternSandong	f j i n ¹	f j i n ¹	3032-7
9551	TingpaiWesternSandong	v j a n ¹	v j a n ¹	3032-7
9552	ZhongheCentralSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-7
9553	AntangWesternSandong	f j e n ¹	f j e n ¹	3032-8
9554	BanliangYangAn	f j aː n ¹	f j aː n ¹	3032-8
9555	DujiangEasternSandong	f j aː n ¹	f j aː n ¹	3032-8
9556	JiaoliPandong	v i n ¹	v - i n ¹	3032-8
9557	JiarongSouthernSandong	f j aː n ¹	f j aː n ¹	3032-8
9558	JiuqianSouthernSandong	f j aː n ¹	f j aː n ¹	3032-8
9559	Pandong	v j e n ¹	v j e n ¹	3032-8
9560	RenliEasternSandong	h j aː n ¹	h j aː n ¹	3032-8
9561	SanjiangEasternSandong	h j aː n ¹	h j aː n ¹	3032-8
9562	ShuigenCentralSandong	ɕ j aː n ¹	ɕ j aː n ¹	3032-8
9563	ShuiweiSouthernSandong	f j aː n ¹	f j aː n ¹	3032-8
9564	ShuiyaoSouthernSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-8
9565	TangnianYangAn	f j aː n ¹	f j aː n ¹	3032-8
9566	TangzhouWesternSandong	f j i n ¹	f j i n ¹	3032-8
9567	TingpaiWesternSandong	v j a n ¹	v j a n ¹	3032-8
9568	ZhongheCentralSandong	ɕ aː n ¹	ɕ - aː n ¹	3032-8
9569	AntangWesternSandong	f j e n ¹	f j e n ¹	3032-9
9570	BanliangYangAn	f j aː n ¹	f j aː n ¹	3032-9
9571	DujiangEasternSandong	f j aː n ¹	f j aː n ¹	3032-9
9572	JiaoliPandong	v i n ¹	v - i n ¹	3032-9
9573	JiarongSouthernSandong	f j aː n ¹	f j aː n ¹	3032-9
9574	JiuqianSouthernSandong	f j aː n ¹	f j aː n ¹	3032-9
