ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1452	ShuiyaoSouthernSandong	t j u ¹	t j u ¹	949-1
1453	TangnianYangAn	t j u ¹	t j u ¹	949-1
1454	TangzhouWesternSandong	t j u ¹	t j u ¹	949-1
1455	TingpaiWesternSandong	t j u ¹	t j u ¹	949-1
1456	ZhongheCentralSandong	t j u ¹	t j u ¹	949-1
1457	AntangWesternSandong	t j u ¹	t j u ¹	949-2
1458	BanliangYangAn	t j u ¹	t j u ¹	949-2
1459	DujiangEasternSandong	t j u ¹	t j u ¹	949-2
1460	JiaoliPandong	t j u ¹	t j u ¹	949-2
1461	JiarongSouthernSandong	t j u ¹	t j u ¹	949-2
1462	JiuqianSouthernSandong	t j u ¹	t j u ¹	949-2
1463	Pandong	t j u ¹	t j u ¹	949-2
1464	RenliEasternSandong	t j u ¹	t j u ¹	949-2
1465	SanjiangEasternSandong	t j u ¹	t j u ¹	949-2
1466	ShuigenCentralSandong	t j u ¹	t j u ¹	949-2
1467	ShuiweiSouthernSandong	t j u ¹	t j u ¹	949-2
1468	ShuiyaoSouthernSandong	t j u ¹	t j u ¹	949-2
1469	TangnianYangAn	t j u ¹	t j u ¹	949-2
1470	TangzhouWesternSandong	t j u ¹	t j u ¹	949-2
1471	TingpaiWesternSandong	t j u ¹	t j u ¹	949-2
1472	ZhongheCentralSandong	t j u ¹	t j u ¹	949-2
1473	AntangWesternSandong	t j u ¹	t j u ¹	949-3
1474	BanliangYangAn	t j u ¹	t j u ¹	949-3
1475	DujiangEasternSandong	t j u ¹	t j u ¹	949-3
1476	JiaoliPandong	t j u ¹	t j u ¹	949-3
1477	JiarongSouthernSandong	t j u ¹	t j u ¹	949-3
1478	JiuqianSouthernSandong	t j u ¹	t j u ¹	949-3
1479	Pandong	t j u ¹	t j u ¹	949-3
1480	RenliEasternSandong	t j u ¹	t j u ¹	949-3
1481	SanjiangEasternSandong	t j u ¹	t j u ¹	949-3
1482	ShuigenCentralSandong	t j u ¹	t j u ¹	949-3
1483	ShuiweiSouthernSandong	t j u ¹	t j u ¹	949-3
1484	ShuiyaoSouthernSandong	t j u ¹	t j u ¹	949-3
1485	TangnianYangAn	t j u ¹	t j u ¹	949-3
1486	TangzhouWesternSandong	t j u ¹	t j u ¹	949-3
1487	TingpaiWesternSandong	t j u ¹	t j u ¹	949-3
1488	ZhongheCentralSandong	t j u ¹	t j u ¹	949-3
1489	AntangWesternSandong	t j u ¹	t j u ¹	949-4
1490	BanliangYangAn	t j u ¹	t j u ¹	949-4
1491	DujiangEasternSandong	t j u ¹	t j u ¹	949-4
1492	JiaoliPandong	t j u ¹	t j u ¹	949-4
1493	JiarongSouthernSandong	t j u ¹	t j u ¹	949-4
1494	JiuqianSouthernSandong	t j u ¹	t j u ¹	949-4
1495	Pandong	t j u ¹	t j u ¹	949-4
1496	RenliEasternSandong	t j u ¹	t j u ¹	949-4
1497	SanjiangEasternSandong	t j u ¹	t j u ¹	949-4
1498	ShuigenCentralSandong	t j u ¹	t j u ¹	949-4
1499	ShuiweiSouthernSandong	t j u ¹	t j u ¹	949-4
1500	ShuiyaoSouthernSandong	t j u ¹	t j u ¹	949-4
1501	TangnianYangAn	t j u ¹	t j u ¹	949-4
1502	TangzhouWesternSandong	t j u ¹	t j u ¹	949-4
1503	TingpaiWesternSandong	t j u ¹	t j u ¹	949-4
1504	ZhongheCentralSandong	t j u ¹	t j u ¹	949-4
1505	AntangWesternSandong	t j u ¹	t j u ¹	949-5
1506	BanliangYangAn	t j u ¹	t j u ¹	949-5
1507	DujiangEasternSandong	t j u ¹	t j u ¹	949-5
1508	JiaoliPandong	t j u ¹	t j u ¹	949-5
1509	JiarongSouthernSandong	t j u ¹	t j u ¹	949-5
1510	JiuqianSouthernSandong	t j u ¹	t j u ¹	949-5
1511	Pandong	t j u ¹	t j u ¹	949-5
1512	RenliEasternSandong	t j u ¹	t j u ¹	949-5
1513	SanjiangEasternSandong	t j u ¹	t j u ¹	949-5
1514	ShuigenCentralSandong	t j u ¹	t j u ¹	949-5
1515	ShuiweiSouthernSandong	t j u ¹	t j u ¹	949-5
1516	ShuiyaoSouthernSandong	t j u ¹	t j u ¹	949-5
1517	TangnianYangAn	t j u ¹	t j u ¹	949-5
1518	TangzhouWesternSandong	t j u ¹	t j u ¹	949-5
1519	TingpaiWesternSandong	t j u ¹	t j u ¹	949-5
1520	ZhongheCentralSandong	t j u ¹	t j u ¹	949-5
1521	AntangWesternSandong	t j u ¹	t j u ¹	949-6
1522	BanliangYangAn	t j u ¹	t j u ¹	949-6
1523	DujiangEasternSandong	t j u ¹	t j u ¹	949-6
1524	JiaoliPandong	t j u ¹	t j u ¹	949-6
1525	JiarongSouthernSandong	t j u ¹	t j u ¹	949-6
1526	JiuqianSouthernSandong	t j u ¹	t j u ¹	949-6
1527	Pandong	t j u ¹	t j u ¹	949-6
1528	RenliEasternSandong	t j u ¹	t j u ¹	949-6
1529	SanjiangEasternSandong	t j u ¹	t j u ¹	949-6
1530	ShuigenCentralSandong	t j u ¹	t j u ¹	949-6
1531	ShuiweiSouthernSandong	t j u ¹	t j u ¹	949-6
1532	ShuiyaoSouthernSandong	t j u ¹	t j u ¹	949-6
1533	TangnianYangAn	t j u ¹	t j u ¹	949-6
1534	TangzhouWesternSandong	t j u ¹	t j u ¹	949-6
1535	TingpaiWesternSandong	t j u ¹	t j u ¹	949-6
1536	ZhongheCentralSandong	t j u ¹	t j u ¹	949-6
1537	AntangWesternSandong	t j u ¹	t j u ¹	949-7
1538	BanliangYangAn	t j u ¹	t j u ¹	949-7
1539	DujiangEasternSandong	t j u ¹	t j u ¹	949-7
1540	JiaoliPandong	t j u ¹	t j u ¹	949-7
1541	JiarongSouthernSandong	t j u ¹	t j u ¹	949-7
1542	JiuqianSouthernSandong	t j u ¹	t j u ¹	949-7
1543	Pandong	t j u ¹	t j u ¹	949-7
1544	RenliEasternSandong	t j u ¹	t j u ¹	949-7
1545	SanjiangEasternSandong	t j u ¹	t j u ¹	949-7
1546	ShuigenCentralSandong	t j u ¹	t j u ¹	949-7
1547	ShuiweiSouthernSandong	t j u ¹	t j u ¹	949-7
1548	ShuiyaoSouthernSandong	t j u ¹	t j u ¹	949-7
1549	TangnianYangAn	t j u ¹	t j u ¹	949-7
1550	TangzhouWesternSandong	t j u ¹	t j u ¹	949-7
1551	TingpaiWesternSandong	t j u ¹	t j u ¹	949-7
1552	ZhongheCentralSandong	t j u ¹	t j u ¹	949-7
1553	AntangWesternSandong	t j u ¹	t j u ¹	949-8
1554	BanliangYangAn	t j u ¹	t j u ¹	949-8
1555	DujiangEasternSandong	t j u ¹	t j u ¹	949-8
1556	JiaoliPandong	t j u ¹	t j u ¹	949-8
1557	JiarongSouthernSandong	t j u ¹	t j u ¹	949-8
1558	JiuqianSouthernSandong	t j u ¹	t j u ¹	949-8
1559	Pandong	t j u ¹	t j u ¹	949-8
1560	RenliEasternSandong	t j u ¹	t j u ¹	949-8
1561	SanjiangEasternSandong	t j u ¹	t j u ¹	949-8
1562	ShuigenCentralSandong	t j u ¹	t j u ¹	949-8
1563	ShuiweiSouthernSandong	t j u ¹	t j u ¹	949-8
1564	ShuiyaoSouthernSandong	t j u ¹	t j u ¹	949-8
1565	TangnianYangAn	t j u ¹	t j u ¹	949-8
1566	TangzhouWesternSandong	t j u ¹	t j u ¹	949-8
1567	TingpaiWesternSandong	t j u ¹	t j u ¹	949-8
1568	ZhongheCentralSandong	t j u ¹	t j u ¹	949-8
1569	AntangWesternSandong	t j u ¹	t j u ¹	949-9
1570	BanliangYangAn	t j u ¹	t j u ¹	949-9
1571	DujiangEasternSandong	t j u ¹	t j u ¹	949-9
1572	JiaoliPandong	t j u ¹	t j u ¹	949-9
1573	JiarongSouthernSandong	t j u ¹	t j u ¹	949-9
1574	JiuqianSouthernSandong	t j u ¹	t j u ¹	949-9
1575	Pandong	t j u ¹	t j u ¹	949-9
1576	RenliEasternSandong	t j u ¹	t j u ¹	949-9
1577	SanjiangEasternSandong	t j u ¹	t j u ¹	949-9
1578	ShuigenCentralSandong	t j u ¹	t j u ¹	949-9
1579	ShuiweiSouthernSandong	t j u ¹	t j u ¹	949-9
1580	ShuiyaoSouthernSandong	t j u ¹	t j u ¹	949-9
1581	TangnianYangAn	t j u ¹	t j u ¹	949-9
1582	TangzhouWesternSandong	t j u ¹	t j u ¹	949-9
1583	TingpaiWesternSandong	t j u ¹	t j u ¹	949-9
1584	ZhongheCentralSandong	t j u ¹	t j u ¹	949-9
1585	AntangWesternSandong	ˀb a ¹	ˀb a ¹	1017-1
1586	BanliangYangAn	m a ¹	m a ¹	1017-1
1587	DujiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-1
1588	JiaoliPandong	v a ¹	v a ¹	1017-1
1589	JiarongSouthernSandong	ˀb a ¹	ˀb a ¹	1017-1
1590	JiuqianSouthernSandong	ˀb a ¹	ˀb a ¹	1017-1
1591	Pandong	ⁿb a ¹	ⁿb a ¹	1017-1
1592	RenliEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-1
1593	SanjiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-1
1594	ShuigenCentralSandong	ˀb a ¹	ˀb a ¹	1017-1
1595	ShuiweiSouthernSandong	ˀb a ¹	ˀb a ¹	1017-1
1596	ShuiyaoSouthernSandong	ˀb a ¹	ˀb a ¹	1017-1
1597	TangnianYangAn	m a ¹	m a ¹	1017-1
1598	TangzhouWesternSandong	ˀm a ¹	ˀm a ¹	1017-1
1599	TingpaiWesternSandong	ˀb a ¹	ˀb a ¹	1017-1
1600	ZhongheCentralSandong	ˀb a ¹	ˀb a ¹	1017-1
1601	AntangWesternSandong	ˀb a ¹	ˀb a ¹	1017-2
1602	BanliangYangAn	m a ¹	m a ¹	1017-2
1603	DujiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-2
1604	JiaoliPandong	v a ¹	v a ¹	1017-2
1605	JiarongSouthernSandong	ˀb a ¹	ˀb a ¹	1017-2
1606	JiuqianSouthernSandong	ˀb a ¹	ˀb a ¹	1017-2
1607	Pandong	ⁿb a ¹	ⁿb a ¹	1017-2
1608	RenliEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-2
1609	SanjiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-2
1610	ShuigenCentralSandong	ˀb a ¹	ˀb a ¹	1017-2
1611	ShuiweiSouthernSandong	ˀb a ¹	ˀb a ¹	1017-2
1612	ShuiyaoSouthernSandong	ˀb a ¹	ˀb a ¹	1017-2
1613	TangnianYangAn	m a ¹	m a ¹	1017-2
1614	TangzhouWesternSandong	ˀm a ¹	ˀm a ¹	1017-2
1615	TingpaiWesternSandong	ˀb a ¹	ˀb a ¹	1017-2
1616	ZhongheCentralSandong	ˀb a ¹	ˀb a ¹	1017-2
1617	AntangWesternSandong	ˀb a ¹	ˀb a ¹	1017-3
1618	BanliangYangAn	m a ¹	m a ¹	1017-3
1619	DujiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-3
1620	JiaoliPandong	v a ¹	v a ¹	1017-3
1621	JiarongSouthernSandong	ˀb a ¹	ˀb a ¹	1017-3
1622	JiuqianSouthernSandong	ˀb a ¹	ˀb a ¹	1017-3
1623	Pandong	ⁿb a ¹	ⁿb a ¹	1017-3
1624	RenliEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-3
1625	SanjiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-3
1626	ShuigenCentralSandong	ˀb a ¹	ˀb a ¹	1017-3
1627	ShuiweiSouthernSandong	ˀb a ¹	ˀb a ¹	1017-3
1628	ShuiyaoSouthernSandong	ˀb a ¹	ˀb a ¹	1017-3
1629	TangnianYangAn	m a ¹	m a ¹	1017-3
1630	TangzhouWesternSandong	ˀm a ¹	ˀm a ¹	1017-3
1631	TingpaiWesternSandong	ˀb a ¹	ˀb a ¹	1017-3
1632	ZhongheCentralSandong	ˀb a ¹	ˀb a ¹	1017-3
1633	AntangWesternSandong	ˀb a ¹	ˀb a ¹	1017-4
1634	BanliangYangAn	m a ¹	m a ¹	1017-4
1635	DujiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-4
1636	JiaoliPandong	v a ¹	v a ¹	1017-4
1637	JiarongSouthernSandong	ˀb a ¹	ˀb a ¹	1017-4
1638	JiuqianSouthernSandong	ˀb a ¹	ˀb a ¹	1017-4
1639	Pandong	ⁿb a ¹	ⁿb a ¹	1017-4
1640	RenliEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-4
1641	SanjiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-4
1642	ShuigenCentralSandong	ˀb a ¹	ˀb a ¹	1017-4
1643	ShuiweiSouthernSandong	ˀb a ¹	ˀb a ¹	1017-4
1644	ShuiyaoSouthernSandong	ˀb a ¹	ˀb a ¹	1017-4
1645	TangnianYangAn	m a ¹	m a ¹	1017-4
1646	TangzhouWesternSandong	ˀm a ¹	ˀm a ¹	1017-4
1647	TingpaiWesternSandong	ˀb a ¹	ˀb a ¹	1017-4
1648	ZhongheCentralSandong	ˀb a ¹	ˀb a ¹	1017-4
1649	AntangWesternSandong	ˀb a ¹	ˀb a ¹	1017-5
1650	BanliangYangAn	m a ¹	m a ¹	1017-5
1651	DujiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-5
1652	JiaoliPandong	v a ¹	v a ¹	1017-5
1653	JiarongSouthernSandong	ˀb a ¹	ˀb a ¹	1017-5
1654	JiuqianSouthernSandong	ˀb a ¹	ˀb a ¹	1017-5
1655	Pandong	ⁿb a ¹	ⁿb a ¹	1017-5
1656	RenliEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-5
1657	SanjiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-5
1658	ShuigenCentralSandong	ˀb a ¹	ˀb a ¹	1017-5
1659	ShuiweiSouthernSandong	ˀb a ¹	ˀb a ¹	1017-5
1660	ShuiyaoSouthernSandong	ˀb a ¹	ˀb a ¹	1017-5
1661	TangnianYangAn	m a ¹	m a ¹	1017-5
1662	TangzhouWesternSandong	ˀm a ¹	ˀm a ¹	1017-5
1663	TingpaiWesternSandong	ˀb a ¹	ˀb a ¹	1017-5
1664	ZhongheCentralSandong	ˀb a ¹	ˀb a ¹	1017-5
1665	AntangWesternSandong	ˀb a ¹	ˀb a ¹	1017-6
1666	BanliangYangAn	m a ¹	m a ¹	1017-6
1667	DujiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-6
1668	JiaoliPandong	v a ¹	v a ¹	1017-6
1669	JiarongSouthernSandong	ˀb a ¹	ˀb a ¹	1017-6
1670	JiuqianSouthernSandong	ˀb a ¹	ˀb a ¹	1017-6
1671	Pandong	ⁿb a ¹	ⁿb a ¹	1017-6
1672	RenliEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-6
1673	SanjiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-6
1674	ShuigenCentralSandong	ˀb a ¹	ˀb a ¹	1017-6
1675	ShuiweiSouthernSandong	ˀb a ¹	ˀb a ¹	1017-6
1676	ShuiyaoSouthernSandong	ˀb a ¹	ˀb a ¹	1017-6
1677	TangnianYangAn	m a ¹	m a ¹	1017-6
1678	TangzhouWesternSandong	ˀm a ¹	ˀm a ¹	1017-6
1679	TingpaiWesternSandong	ˀb a ¹	ˀb a ¹	1017-6
1680	ZhongheCentralSandong	ˀb a ¹	ˀb a ¹	1017-6
1681	AntangWesternSandong	ˀb a ¹	ˀb a ¹	1017-7
1682	BanliangYangAn	m a ¹	m a ¹	1017-7
1683	DujiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-7
1684	JiaoliPandong	v a ¹	v a ¹	1017-7
1685	JiarongSouthernSandong	ˀb a ¹	ˀb a ¹	1017-7
1686	JiuqianSouthernSandong	ˀb a ¹	ˀb a ¹	1017-7
1687	Pandong	ⁿb a ¹	ⁿb a ¹	1017-7
1688	RenliEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-7
1689	SanjiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-7
1690	ShuigenCentralSandong	ˀb a ¹	ˀb a ¹	1017-7
1691	ShuiweiSouthernSandong	ˀb a ¹	ˀb a ¹	1017-7
1692	ShuiyaoSouthernSandong	ˀb a ¹	ˀb a ¹	1017-7
1693	TangnianYangAn	m a ¹	m a ¹	1017-7
1694	TangzhouWesternSandong	ˀm a ¹	ˀm a ¹	1017-7
1695	TingpaiWesternSandong	ˀb a ¹	ˀb a ¹	1017-7
1696	ZhongheCentralSandong	ˀb a ¹	ˀb a ¹	1017-7
1697	AntangWesternSandong	ˀb a ¹	ˀb a ¹	1017-8
1698	BanliangYangAn	m a ¹	m a ¹	1017-8
1699	DujiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-8
1700	JiaoliPandong	v a ¹	v a ¹	1017-8
1701	JiarongSouthernSandong	ˀb a ¹	ˀb a ¹	1017-8
1702	JiuqianSouthernSandong	ˀb a ¹	ˀb a ¹	1017-8
1703	Pandong	ⁿb a ¹	ⁿb a ¹	1017-8
1704	RenliEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-8
1705	SanjiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-8
1706	ShuigenCentralSandong	ˀb a ¹	ˀb a ¹	1017-8
1707	ShuiweiSouthernSandong	ˀb a ¹	ˀb a ¹	1017-8
1708	ShuiyaoSouthernSandong	ˀb a ¹	ˀb a ¹	1017-8
1709	TangnianYangAn	m a ¹	m a ¹	1017-8
1710	TangzhouWesternSandong	ˀm a ¹	ˀm a ¹	1017-8
1711	TingpaiWesternSandong	ˀb a ¹	ˀb a ¹	1017-8
1712	ZhongheCentralSandong	ˀb a ¹	ˀb a ¹	1017-8
1713	AntangWesternSandong	ˀb a ¹	ˀb a ¹	1017-9
1714	BanliangYangAn	m a ¹	m a ¹	1017-9
1715	DujiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-9
1716	JiaoliPandong	v a ¹	v a ¹	1017-9
1717	JiarongSouthernSandong	ˀb a ¹	ˀb a ¹	1017-9
1718	JiuqianSouthernSandong	ˀb a ¹	ˀb a ¹	1017-9
1719	Pandong	ⁿb a ¹	ⁿb a ¹	1017-9
1720	RenliEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-9
1721	SanjiangEasternSandong	ⁿb a ¹	ⁿb a ¹	1017-9
1722	ShuigenCentralSandong	ˀb a ¹	ˀb a ¹	1017-9
1723	ShuiweiSouthernSandong	ˀb a ¹	ˀb a ¹	1017-9
1724	ShuiyaoSouthernSandong	ˀb a ¹	ˀb a ¹	1017-9
1725	TangnianYangAn	m a ¹	m a ¹	1017-9
1726	TangzhouWesternSandong	ˀm a ¹	ˀm a ¹	1017-9
1727	TingpaiWesternSandong	ˀb a ¹	ˀb a ¹	1017-9
1728	ZhongheCentralSandong	ˀb a ¹	ˀb a ¹	1017-9
1729	AntangWesternSandong	m eu ¹	m - eu ¹	1054-1
1730	BanliangYangAn	m j eu ¹	m j eu ¹	1054-1
1731	DujiangEasternSandong	m eːu ¹	m - eːu ¹	1054-1
1732	JiaoliPandong	m j aːu ¹	m j aːu ¹	1054-1
1733	JiarongSouthernSandong	m eu ¹	m - eu ¹	1054-1
1734	JiuqianSouthernSandong	m eu ¹	m - eu ¹	1054-1
1735	Pandong	m j eu ¹	m j eu ¹	1054-1
1736	RenliEasternSandong	m eu ¹	m - eu ¹	1054-1
1737	SanjiangEasternSandong	m eu ¹	m - eu ¹	1054-1
1738	ShuigenCentralSandong	m eu ¹	m - eu ¹	1054-1
1739	ShuiweiSouthernSandong	m eu ¹	m - eu ¹	1054-1
1740	ShuiyaoSouthernSandong	m eu ¹	m - eu ¹	1054-1
1741	TangnianYangAn	m j eu ¹	m j eu ¹	1054-1
1742	TangzhouWesternSandong	m eu ¹	m - eu ¹	1054-1
1743	TingpaiWesternSandong	m j eu ¹	m j eu ¹	1054-1
1744	ZhongheCentralSandong	m eu ¹	m - eu ¹	1054-1
1745	AntangWesternSandong	m eu ¹	m - eu ¹	1054-2
1746	BanliangYangAn	m j eu ¹	m j eu ¹	1054-2
1747	DujiangEasternSandong	m eːu ¹	m - eːu ¹	1054-2
1748	JiaoliPandong	m j aːu ¹	m j aːu ¹	1054-2
1749	JiarongSouthernSandong	m eu ¹	m - eu ¹	1054-2
1750	JiuqianSouthernSandong	m eu ¹	m - eu ¹	1054-2
1751	Pandong	m j eu ¹	m j eu ¹	1054-2
1752	RenliEasternSandong	m eu ¹	m - eu ¹	1054-2
1753	SanjiangEasternSandong	m eu ¹	m - eu ¹	1054-2
1754	ShuigenCentralSandong	m eu ¹	m - eu ¹	1054-2
1755	ShuiweiSouthernSandong	m eu ¹	m - eu ¹	1054-2
1756	ShuiyaoSouthernSandong	m eu ¹	m - eu ¹	1054-2
1757	TangnianYangAn	m j eu ¹	m j eu ¹	1054-2
1758	TangzhouWesternSandong	m eu ¹	m - eu ¹	1054-2
1759	TingpaiWesternSandong	m j eu ¹	m j eu ¹	1054-2
1760	ZhongheCentralSandong	m eu ¹	m - eu ¹	1054-2
1761	AntangWesternSandong	m eu ¹	m - eu ¹	1054-3
1762	BanliangYangAn	m j eu ¹	m j eu ¹	1054-3
1763	DujiangEasternSandong	m eːu ¹	m - eːu ¹	1054-3
1764	JiaoliPandong	m j aːu ¹	m j aːu ¹	1054-3
1765	JiarongSouthernSandong	m eu ¹	m - eu ¹	1054-3
1766	JiuqianSouthernSandong	m eu ¹	m - eu ¹	1054-3
1767	Pandong	m j eu ¹	m j eu ¹	1054-3
1768	RenliEasternSandong	m eu ¹	m - eu ¹	1054-3
1769	SanjiangEasternSandong	m eu ¹	m - eu ¹	1054-3
1770	ShuigenCentralSandong	m eu ¹	m - eu ¹	1054-3
1771	ShuiweiSouthernSandong	m eu ¹	m - eu ¹	1054-3
1772	ShuiyaoSouthernSandong	m eu ¹	m - eu ¹	1054-3
1773	TangnianYangAn	m j eu ¹	m j eu ¹	1054-3
1774	TangzhouWesternSandong	m eu ¹	m - eu ¹	1054-3
1775	TingpaiWesternSandong	m j eu ¹	m j eu ¹	1054-3
1776	ZhongheCentralSandong	m eu ¹	m - eu ¹	1054-3
1777	AntangWesternSandong	m eu ¹	m - eu ¹	1054-4
1778	BanliangYangAn	m j eu ¹	m j eu ¹	1054-4
1779	DujiangEasternSandong	m eːu ¹	m - eːu ¹	1054-4
1780	JiaoliPandong	m j aːu ¹	m j aːu ¹	1054-4
1781	JiarongSouthernSandong	m eu ¹	m - eu ¹	1054-4
1782	JiuqianSouthernSandong	m eu ¹	m - eu ¹	1054-4
1783	Pandong	m j eu ¹	m j eu ¹	1054-4
1784	RenliEasternSandong	m eu ¹	m - eu ¹	1054-4
1785	SanjiangEasternSandong	m eu ¹	m - eu ¹	1054-4
1786	ShuigenCentralSandong	m eu ¹	m - eu ¹	1054-4
1787	ShuiweiSouthernSandong	m eu ¹	m - eu ¹	1054-4
1788	ShuiyaoSouthernSandong	m eu ¹	m - eu ¹	1054-4
1789	TangnianYangAn	m j eu ¹	m j eu ¹	1054-4
1790	TangzhouWesternSandong	m eu ¹	m - eu ¹	1054-4
1791	TingpaiWesternSandong	m j eu ¹	m j eu ¹	1054-4
1792	ZhongheCentralSandong	m eu ¹	m - eu ¹	1054-4
1793	AntangWesternSandong	m eu ¹	m - eu ¹	1054-5
1794	BanliangYangAn	m j eu ¹	m j eu ¹	1054-5
1795	DujiangEasternSandong	m eːu ¹	m - eːu ¹	1054-5
1796	JiaoliPandong	m j aːu ¹	m j aːu ¹	1054-5
1797	JiarongSouthernSandong	m eu ¹	m - eu ¹	1054-5
1798	JiuqianSouthernSandong	m eu ¹	m - eu ¹	1054-5
1799	Pandong	m j eu ¹	m j eu ¹	1054-5
1800	RenliEasternSandong	m eu ¹	m - eu ¹	1054-5
1801	SanjiangEasternSandong	m eu ¹	m - eu ¹	1054-5
1802	ShuigenCentralSandong	m eu ¹	m - eu ¹	1054-5
1803	ShuiweiSouthernSandong	m eu ¹	m - eu ¹	1054-5
1804	ShuiyaoSouthernSandong	m eu ¹	m - eu ¹	1054-5
1805	TangnianYangAn	m j eu ¹	m j eu ¹	1054-5
1806	TangzhouWesternSandong	m eu ¹	m - eu ¹	1054-5
1807	TingpaiWesternSandong	m j eu ¹	m j eu ¹	1054-5
1808	ZhongheCentralSandong	m eu ¹	m - eu ¹	1054-5
1809	AntangWesternSandong	m eu ¹	m - eu ¹	1054-6
1810	BanliangYangAn	m j eu ¹	m j eu ¹	1054-6
1811	DujiangEasternSandong	m eːu ¹	m - eːu ¹	1054-6
1812	JiaoliPandong	m j aːu ¹	m j aːu ¹	1054-6
1813	JiarongSouthernSandong	m eu ¹	m - eu ¹	1054-6
1814	JiuqianSouthernSandong	m eu ¹	m - eu ¹	1054-6
1815	Pandong	m j eu ¹	m j eu ¹	1054-6
1816	RenliEasternSandong	m eu ¹	m - eu ¹	1054-6
1817	SanjiangEasternSandong	m eu ¹	m - eu ¹	1054-6
1818	ShuigenCentralSandong	m eu ¹	m - eu ¹	1054-6
1819	ShuiweiSouthernSandong	m eu ¹	m - eu ¹	1054-6
1820	ShuiyaoSouthernSandong	m eu ¹	m - eu ¹	1054-6
1821	TangnianYangAn	m j eu ¹	m j eu ¹	1054-6
1822	TangzhouWesternSandong	m eu ¹	m - eu ¹	1054-6
1823	TingpaiWesternSandong	m j eu ¹	m j eu ¹	1054-6
1824	ZhongheCentralSandong	m eu ¹	m - eu ¹	1054-6
1825	AntangWesternSandong	m eu ¹	m - eu ¹	1054-7
1826	BanliangYangAn	m j eu ¹	m j eu ¹	1054-7
1827	DujiangEasternSandong	m eːu ¹	m - eːu ¹	1054-7
1828	JiaoliPandong	m j aːu ¹	m j aːu ¹	1054-7
1829	JiarongSouthernSandong	m eu ¹	m - eu ¹	1054-7
1830	JiuqianSouthernSandong	m eu ¹	m - eu ¹	1054-7
1831	Pandong	m j eu ¹	m j eu ¹	1054-7
1832	RenliEasternSandong	m eu ¹	m - eu ¹	1054-7
1833	SanjiangEasternSandong	m eu ¹	m - eu ¹	1054-7
1834	ShuigenCentralSandong	m eu ¹	m - eu ¹	1054-7
1835	ShuiweiSouthernSandong	m eu ¹	m - eu ¹	1054-7
1836	ShuiyaoSouthernSandong	m eu ¹	m - eu ¹	1054-7
1837	TangnianYangAn	m j eu ¹	m j eu ¹	1054-7
1838	TangzhouWesternSandong	m eu ¹	m - eu ¹	1054-7
1839	TingpaiWesternSandong	m j eu ¹	m j eu ¹	1054-7
1840	ZhongheCentralSandong	m eu ¹	m - eu ¹	1054-7
1841	AntangWesternSandong	m eu ¹	m - eu ¹	1054-8
1842	BanliangYangAn	m j eu ¹	m j eu ¹	1054-8
1843	DujiangEasternSandong	m eːu ¹	m - eːu ¹	1054-8
1844	JiaoliPandong	m j aːu ¹	m j aːu ¹	1054-8
1845	JiarongSouthernSandong	m eu ¹	m - eu ¹	1054-8
1846	JiuqianSouthernSandong	m eu ¹	m - eu ¹	1054-8
1847	Pandong	m j eu ¹	m j eu ¹	1054-8
1848	RenliEasternSandong	m eu ¹	m - eu ¹	1054-8
1849	SanjiangEasternSandong	m eu ¹	m - eu ¹	1054-8
1850	ShuigenCentralSandong	m eu ¹	m - eu ¹	1054-8
1851	ShuiweiSouthernSandong	m eu ¹	m - eu ¹	1054-8
1852	ShuiyaoSouthernSandong	m eu ¹	m - eu ¹	1054-8
1853	TangnianYangAn	m j eu ¹	m j eu ¹	1054-8
1854	TangzhouWesternSandong	m eu ¹	m - eu ¹	1054-8
1855	TingpaiWesternSandong	m j eu ¹	m j eu ¹	1054-8
1856	ZhongheCentralSandong	m eu ¹	m - eu ¹	1054-8
