COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?
642	?	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ		m e β̞ ɑ	
642	m e β̞ ɑ	?	m e β̞ ɑ	m e β̞ ɑ		m e β̞ ɑ	
642	m e β̞ ɑ	m e β̞ ɑ	?	m e β̞ ɑ		m e β̞ ɑ	
642	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ	?		m e β̞ ɑ	
642	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ	m e β̞ ɑ		?	
261	?	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	?	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	?	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	?	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	?	n̪ ɜ q p o	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	?	n̪ ɑ q p o
261	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	?
863	?	ɕ ɜ	ɕ ɜ	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ
863	ɕ ɑ	?	ɕ ɜ	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ
863	ɕ ɑ	ɕ ɜ	?	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ
863	ɕ ɑ	ɕ ɜ	ɕ ɜ	?	ɕ ɜ	ɕ ɜ	ɕ ɑ
863	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ	?	ɕ ɜ	ɕ ɑ
863	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ	ɕ ɜ	?	ɕ ɑ
863	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ	ɕ ɜ	ɕ ɜ	?
399	?				b ɜ	b ɜ	
399	b ɑ				?	b ɜ	
399	b ɑ				b ɜ	?	
