ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
german-773_dog-1-1,german-773_dog-1,hʊnt,1755,false,expert,List2014c,,,
french-773_dog-1-1,french-773_dog-1,ʃjɛ̃,1755,false,expert,List2014c,,,
dutch-773_dog-1-1,dutch-773_dog-1,hɔnt,1755,false,expert,List2014c,,,
english-773_dog-1-1,english-773_dog-1,dɔɡ,1756,false,expert,List2014c,,,
german-772_rabbit-1-1,german-772_rabbit-1,kaniːn-xən,1530,false,expert,List2014c,,,
french-772_rabbit-1-1,french-772_rabbit-1,lapɛ̃,1531,false,expert,List2014c,,,
dutch-772_rabbit-1-1,dutch-772_rabbit-1,koːnɛɪn,1530,false,expert,List2014c,,,
english-772_rabbit-1-1,english-772_rabbit-1,ræbɪt,1605,false,expert,List2014c,,,
german-769_mouserat-1-1,german-769_mouserat-1,maus,1758,false,expert,List2014c,,,
french-769_mouserat-1-1,french-769_mouserat-1,suʀi,1759,false,expert,List2014c,,,
french-769_mouserat-2-1,french-769_mouserat-2,ʀa,1760,false,expert,List2014c,,,
dutch-769_mouserat-1-1,dutch-769_mouserat-1,mœys,1758,false,expert,List2014c,,,
dutch-769_mouserat-2-1,dutch-769_mouserat-2,rɑt,1760,false,expert,List2014c,,,
english-769_mouserat-1-1,english-769_mouserat-1,maʊz,1758,false,expert,List2014c,,,
english-769_mouserat-2-1,english-769_mouserat-2,ræt,1760,false,expert,List2014c,,,
german-768_fish-1-1,german-768_fish-1,fɪʃ,1753,false,expert,List2014c,,,
french-768_fish-1-1,french-768_fish-1,pwasɔ̃,1753,false,expert,List2014c,,,
dutch-768_fish-1-1,dutch-768_fish-1,vɪs,1753,false,expert,List2014c,,,
english-768_fish-1-1,english-768_fish-1,fɪʃ,1753,false,expert,List2014c,,,
german-767_findorsal-1-1,german-767_findorsal-1,fɪnə,1620,false,expert,List2014c,,,
french-767_findorsal-1-1,french-767_findorsal-1,naʒwaʀ,1621,false,expert,List2014c,,,
dutch-767_findorsal-1-1,dutch-767_findorsal-1,vɪn,1620,false,expert,List2014c,,,
english-767_findorsal-1-1,english-767_findorsal-1,fɪn,1620,false,expert,List2014c,,,
german-766_fishscale-1-1,german-766_fishscale-1,ʃʊpə,1617,false,expert,List2014c,,,
french-766_fishscale-1-1,french-766_fishscale-1,ekaj,1619,false,expert,List2014c,,,
dutch-766_fishscale-1-1,dutch-766_fishscale-1,sxʉp,1617,false,expert,List2014c,,,
english-766_fishscale-1-1,english-766_fishscale-1,skeɪl,-1619,false,expert,List2014c,,,
german-763_shark-1-1,german-763_shark-1,hai,1274,false,expert,List2014c,,,
french-763_shark-1-1,french-763_shark-1,ʀəkɛ̃,1276,false,expert,List2014c,,,
dutch-763_shark-1-1,dutch-763_shark-1,haːj,1274,false,expert,List2014c,,,
english-763_shark-1-1,english-763_shark-1,ʃɑːk,1275,false,expert,List2014c,,,
german-762_porpoisedolphin-1-1,german-762_porpoisedolphin-1,tʏmlər,1278,false,expert,List2014c,,,
french-762_porpoisedolphin-1-1,french-762_porpoisedolphin-1,maʀswɛ̃,1280,false,expert,List2014c,,,
french-762_porpoisedolphin-2-1,french-762_porpoisedolphin-2,dofɛ̃,1279,false,expert,List2014c,,,
dutch-762_porpoisedolphin-1-1,dutch-762_porpoisedolphin-1,dɔlfɛɪn,-1279,false,expert,List2014c,,,
english-762_porpoisedolphin-1-1,english-762_porpoisedolphin-1,dɔlfɪn,-1279,false,expert,List2014c,,,
english-762_porpoisedolphin-2-1,english-762_porpoisedolphin-2,pɔːpəs,1281,false,expert,List2014c,,,
german-761_whale-1-1,german-761_whale-1,vaːl,1282,false,expert,List2014c,,,
french-761_whale-1-1,french-761_whale-1,balɛn,1283,false,expert,List2014c,,,
dutch-761_whale-1-1,dutch-761_whale-1,wɑlvɪs,1282,false,expert,List2014c,,,
english-761_whale-1-1,english-761_whale-1,weɪl,1282,false,expert,List2014c,,,
german-758_wolf-1-1,german-758_wolf-1,vɔlf,1131,false,expert,List2014c,,,
french-758_wolf-1-1,french-758_wolf-1,lu,1131,false,expert,List2014c,,,
dutch-758_wolf-1-1,dutch-758_wolf-1,wɔlf,1131,false,expert,List2014c,,,
english-758_wolf-1-1,english-758_wolf-1,wʊlf,1131,false,expert,List2014c,,,
german-755_fox-1-1,german-755_fox-1,fʊks,1136,false,expert,List2014c,,,
french-755_fox-1-1,french-755_fox-1,ʀənaʀ,1137,false,expert,List2014c,,,
dutch-755_fox-1-1,dutch-755_fox-1,vɔs,1136,false,expert,List2014c,,,
english-755_fox-1-1,english-755_fox-1,fɔks,1136,false,expert,List2014c,,,
german-754_deer-1-1,german-754_deer-1,reː,1138,false,expert,List2014c,,,
french-754_deer-1-1,french-754_deer-1,dɛ̃,1139,false,expert,List2014c,,,
french-754_deer-2-1,french-754_deer-2,sɛʀ,1140,false,expert,List2014c,,,
french-754_deer-3-1,french-754_deer-3,ʃəvʀœj,1141,false,expert,List2014c,,,
dutch-754_deer-1-1,dutch-754_deer-1,hɛrt,6014,false,expert,List2014c,,,
english-754_deer-1-1,english-754_deer-1,dɪər,6013,false,expert,List2014c,,,
german-749_louse-1-1,german-749_louse-1,laus,1309,false,expert,List2014c,,,
french-749_louse-1-1,french-749_louse-1,pu,1310,false,expert,List2014c,,,
dutch-749_louse-1-1,dutch-749_louse-1,lœys,1309,false,expert,List2014c,,,
dutch-749_louse-2-1,dutch-749_louse-2,hoːvd-lœys,1309,false,expert,List2014c,,,
english-749_louse-1-1,english-749_louse-1,laʊs,1309,false,expert,List2014c,,,
german-748_nitlouseegg-1-1,german-748_nitlouseegg-1,nɪsə,1307,false,expert,List2014c,,,
french-748_nitlouseegg-1-1,french-748_nitlouseegg-1,lɑ̃t,1308,false,expert,List2014c,,,
dutch-748_nitlouseegg-1-1,dutch-748_nitlouseegg-1,neːt,1307,false,expert,List2014c,,,
english-748_nitlouseegg-1-1,english-748_nitlouseegg-1,nɪt,1307,false,expert,List2014c,,,
german-747_flea-1-1,german-747_flea-1,floː,1305,false,expert,List2014c,,,
french-747_flea-1-1,french-747_flea-1,pys,1306,false,expert,List2014c,,,
dutch-747_flea-1-1,dutch-747_flea-1,vloː,1305,false,expert,List2014c,,,
english-747_flea-1-1,english-747_flea-1,fliː,1305,false,expert,List2014c,,,
german-737_wasp-1-1,german-737_wasp-1,vɛspə,711,false,expert,List2014c,,,
french-737_wasp-1-1,french-737_wasp-1,ɡɛp,712,false,expert,List2014c,,,
dutch-737_wasp-1-1,dutch-737_wasp-1,wɛsp,711,false,expert,List2014c,,,
english-737_wasp-1-1,english-737_wasp-1,wɔsp,711,false,expert,List2014c,,,
german-736_fly-1-1,german-736_fly-1,fliːɡə,1442,false,expert,List2014c,,,
french-736_fly-1-1,french-736_fly-1,muʃ,1443,false,expert,List2014c,,,
dutch-736_fly-1-1,dutch-736_fly-1,vliːx,1442,false,expert,List2014c,,,
english-736_fly-1-1,english-736_fly-1,flaɪ,1442,false,expert,List2014c,,,
german-735_sandflymidgegnat-1-1,german-735_sandflymidgegnat-1,mʏkə,62,false,expert,List2014c,,,
french-735_sandflymidgegnat-1-1,french-735_sandflymidgegnat-1,mustik,63,false,expert,List2014c,,,
french-735_sandflymidgegnat-2-1,french-735_sandflymidgegnat-2,muʃʀɔ̃,65,false,expert,List2014c,,,
dutch-735_sandflymidgegnat-1-1,dutch-735_sandflymidgegnat-1,mʉx,62,false,expert,List2014c,,,
english-735_sandflymidgegnat-1-1,english-735_sandflymidgegnat-1,mɪʤ,62,false,expert,List2014c,,,
english-735_sandflymidgegnat-2-1,english-735_sandflymidgegnat-2,næt,64,false,expert,List2014c,,,
german-734_mosquito-1-1,german-734_mosquito-1,ʃtɛx-mʏkə,72,false,expert,List2014c,,,
german-734_mosquito-2-1,german-734_mosquito-2,mɔskiːtoː,-73,false,expert,List2014c,,,
french-734_mosquito-1-1,french-734_mosquito-1,mustik,73,false,expert,List2014c,,,
dutch-734_mosquito-1-1,dutch-734_mosquito-1,mʉskiːt,-73,false,expert,List2014c,,,
english-734_mosquito-1-1,english-734_mosquito-1,məskiːtəʊ,-73,false,expert,List2014c,,,
german-730_butterfly-1-1,german-730_butterfly-1,ʃmɛtərlɪŋ,794,false,expert,List2014c,,,
french-730_butterfly-1-1,french-730_butterfly-1,papijɔ̃,796,false,expert,List2014c,,,
dutch-730_butterfly-1-1,dutch-730_butterfly-1,vlɪndər,797,false,expert,List2014c,,,
english-730_butterfly-1-1,english-730_butterfly-1,bʌtəflaɪ,795,false,expert,List2014c,,,
german-728_snail-1-1,german-728_snail-1,ʃnɛkə,798,false,expert,List2014c,,,
french-728_snail-1-1,french-728_snail-1,ɛskaʀɡo,799,false,expert,List2014c,,,
dutch-728_snail-1-1,dutch-728_snail-1,slɑk,800,false,expert,List2014c,,,
english-728_snail-1-1,english-728_snail-1,sneɪl,798,false,expert,List2014c,,,
german-727_frog-1-1,german-727_frog-1,frɔʃ,801,false,expert,List2014c,,,
french-727_frog-1-1,french-727_frog-1,ɡʀənuj,802,false,expert,List2014c,,,
dutch-727_frog-1-1,dutch-727_frog-1,kɪkər,803,false,expert,List2014c,,,
english-727_frog-1-1,english-727_frog-1,frɔɡ,801,false,expert,List2014c,,,
german-723_body-1-1,german-723_body-1,laip,1981,false,expert,List2014c,,,
german-723_body-2-1,german-723_body-2,kœrpər,-1983,false,expert,List2014c,,,
french-723_body-1-1,french-723_body-1,kɔʀ,1983,false,expert,List2014c,,,
dutch-723_body-1-1,dutch-723_body-1,lɪxaːm,1984,false,expert,List2014c,,,
english-723_body-1-1,english-723_body-1,bɔdɪ,1982,false,expert,List2014c,,,
german-722_skinhide-1-1,german-722_skinhide-1,haut,1810,false,expert,List2014c,,,
french-722_skinhide-1-1,french-722_skinhide-1,po,1809,false,expert,List2014c,,,
dutch-722_skinhide-1-1,dutch-722_skinhide-1,hœyt,1810,false,expert,List2014c,,,
english-722_skinhide-1-1,english-722_skinhide-1,skɪn,1808,false,expert,List2014c,,,
english-722_skinhide-2-1,english-722_skinhide-2,haɪd,1810,false,expert,List2014c,,,
german-721_flesh-1-1,german-721_flesh-1,flaiʃ,1805,false,expert,List2014c,,,
french-721_flesh-1-1,french-721_flesh-1,ʃɛʀ,1806,false,expert,List2014c,,,
dutch-721_flesh-1-1,dutch-721_flesh-1,vleːs,1805,false,expert,List2014c,,,
english-721_flesh-1-1,english-721_flesh-1,flɛʃ,1805,false,expert,List2014c,,,
german-720_hairhead-1-1,german-720_hairhead-1,haːr,1813,false,expert,List2014c,,,
french-720_hairhead-1-1,french-720_hairhead-1,ʃəvø,1814,false,expert,List2014c,,,
dutch-720_hairhead-1-1,dutch-720_hairhead-1,haːr,1813,false,expert,List2014c,,,
english-720_hairhead-1-1,english-720_hairhead-1,hɛər,1813,false,expert,List2014c,,,
german-719_beard-1-1,german-719_beard-1,baːrt,1198,false,expert,List2014c,,,
french-719_beard-1-1,french-719_beard-1,baʀb,1198,false,expert,List2014c,,,
dutch-719_beard-1-1,dutch-719_beard-1,baːrt,1198,false,expert,List2014c,,,
english-719_beard-1-1,english-719_beard-1,bɪəd,1198,false,expert,List2014c,,,
german-716_dandruff-1-1,german-716_dandruff-1,ʃʊpən,1655,false,expert,List2014c,,,
french-716_dandruff-1-1,french-716_dandruff-1,pelikyl,1657,false,expert,List2014c,,,
dutch-716_dandruff-1-1,dutch-716_dandruff-1,roːs,1658,false,expert,List2014c,,,
english-716_dandruff-1-1,english-716_dandruff-1,dændrʌf,1656,false,expert,List2014c,,,
german-715_blood-1-1,german-715_blood-1,bluːt,1811,false,expert,List2014c,,,
french-715_blood-1-1,french-715_blood-1,sɑ̃,1812,false,expert,List2014c,,,
dutch-715_blood-1-1,dutch-715_blood-1,bluːt,1811,false,expert,List2014c,,,
english-715_blood-1-1,english-715_blood-1,blʌd,1811,false,expert,List2014c,,,
german-714_veinartery-1-1,german-714_veinartery-1,aːdər,1024,false,expert,List2014c,,,
french-714_veinartery-1-1,french-714_veinartery-1,vɛn,1022,false,expert,List2014c,,,
dutch-714_veinartery-1-1,dutch-714_veinartery-1,bluːtfɑt,1023,false,expert,List2014c,,,
dutch-714_veinartery-2-1,dutch-714_veinartery-2,aːdər,1024,false,expert,List2014c,,,
english-714_veinartery-1-1,english-714_veinartery-1,veɪn,-1022,false,expert,List2014c,,,
english-714_veinartery-2-1,english-714_veinartery-2,ɑːtərɪ,6016,false,expert,List2014c,,,
german-713_bone-1-1,german-713_bone-1,knɔxən,1817,false,expert,List2014c,,,
french-713_bone-1-1,french-713_bone-1,ɔs,1819,false,expert,List2014c,,,
dutch-713_bone-1-1,dutch-713_bone-1,bɔt,1820,false,expert,List2014c,,,
english-713_bone-1-1,english-713_bone-1,bəʊn,1818,false,expert,List2014c,,,
german-712_rib-1-1,german-712_rib-1,rɪpə,690,false,expert,List2014c,,,
french-712_rib-1-1,french-712_rib-1,kot,691,false,expert,List2014c,,,
dutch-712_rib-1-1,dutch-712_rib-1,rɪp,690,false,expert,List2014c,,,
english-712_rib-1-1,english-712_rib-1,rɪb,690,false,expert,List2014c,,,
german-711_horn-1-1,german-711_horn-1,hɔrn,2032,false,expert,List2014c,,,
french-711_horn-1-1,french-711_horn-1,kɔʁn,2032,false,expert,List2014c,,,
dutch-711_horn-1-1,dutch-711_horn-1,hoːrn,2032,false,expert,List2014c,,,
english-711_horn-1-1,english-711_horn-1,hɔːn,2032,false,expert,List2014c,,,
german-710_tail-1-1,german-710_tail-1,ʃvanʦ,1824,false,expert,List2014c,,,
french-710_tail-1-1,french-710_tail-1,kø,1826,false,expert,List2014c,,,
dutch-710_tail-1-1,dutch-710_tail-1,staːrt,1827,false,expert,List2014c,,,
english-710_tail-1-1,english-710_tail-1,teɪl,1825,false,expert,List2014c,,,
german-709_back-1-1,german-709_back-1,rʏkən,1821,false,expert,List2014c,,,
french-709_back-1-1,french-709_back-1,do,1823,false,expert,List2014c,,,
dutch-709_back-1-1,dutch-709_back-1,rʉx,1821,false,expert,List2014c,,,
english-709_back-1-1,english-709_back-1,bæk,1822,false,expert,List2014c,,,
german-707_head-1-1,german-707_head-1,kɔp͡f,2176,false,expert,List2014c,,,
german-707_head-2-1,german-707_head-2,haupt,2177,false,expert,List2014c,,,
french-707_head-1-1,french-707_head-1,tɛt,2178,false,expert,List2014c,,,
dutch-707_head-1-1,dutch-707_head-1,hoːft,2177,false,expert,List2014c,,,
english-707_head-1-1,english-707_head-1,hɛd,2177,false,expert,List2014c,,,
german-706_skull-1-1,german-706_skull-1,ʃɛːdəl,1861,false,expert,List2014c,,,
french-706_skull-1-1,french-706_skull-1,kʀɑn,1862,false,expert,List2014c,,,
dutch-706_skull-1-1,dutch-706_skull-1,sxeːdəl,1861,false,expert,List2014c,,,
english-706_skull-1-1,english-706_skull-1,skʌl,6017,false,expert,List2014c,,,
german-704_brain-1-1,german-704_brain-1,ɡə-hɪrn,1857,false,expert,List2014c,,,
french-704_brain-1-1,french-704_brain-1,sɛʀvo,1859,false,expert,List2014c,,,
dutch-704_brain-1-1,dutch-704_brain-1,hɛrsənə,1860,false,expert,List2014c,,,
english-704_brain-1-1,english-704_brain-1,breɪn,1858,false,expert,List2014c,,,
german-703_face-1-1,german-703_face-1,ge-zɪxt,1865,false,expert,List2014c,,,
french-703_face-1-1,french-703_face-1,vizaʒ,1864,false,expert,List2014c,,,
dutch-703_face-1-1,dutch-703_face-1,xə-zɪxt,1865,false,expert,List2014c,,,
english-703_face-1-1,english-703_face-1,feɪs,6018,false,expert,List2014c,,,
german-702_jaw-1-1,german-702_jaw-1,kiːfər,1866,false,expert,List2014c,,,
french-702_jaw-1-1,french-702_jaw-1,mɑʃwaʀ,1868,false,expert,List2014c,,,
dutch-702_jaw-1-1,dutch-702_jaw-1,kaːk,1869,false,expert,List2014c,,,
english-702_jaw-1-1,english-702_jaw-1,ʤɔː,1867,false,expert,List2014c,,,
german-699_cheek-1-1,german-699_cheek-1,vaŋə,1872,false,expert,List2014c,,,
french-699_cheek-1-1,french-699_cheek-1,ʒu,1874,false,expert,List2014c,,,
dutch-699_cheek-1-1,dutch-699_cheek-1,wɑŋ,1872,false,expert,List2014c,,,
english-699_cheek-1-1,english-699_cheek-1,ʧiːk,1873,false,expert,List2014c,,,
german-697_eyebrow-1-1,german-697_eyebrow-1,auɡən-brauə,246,false,expert,List2014c,,,
french-697_eyebrow-1-1,french-697_eyebrow-1,suʀsi,248,false,expert,List2014c,,,
dutch-697_eyebrow-1-1,dutch-697_eyebrow-1,wɛŋɡ-brɑuw,246,false,expert,List2014c,,,
english-697_eyebrow-1-1,english-697_eyebrow-1,aɪ-braʊ,246,false,expert,List2014c,,,
german-696_eyelid-1-1,german-696_eyelid-1,auɡən-liːt,249,false,expert,List2014c,,,
german-696_eyelid-2-1,german-696_eyelid-2,liːt,249,false,expert,List2014c,,,
french-696_eyelid-1-1,french-696_eyelid-1,popjɛʀ,250,false,expert,List2014c,,,
dutch-696_eyelid-1-1,dutch-696_eyelid-1,oːɣ-lɪt,249,false,expert,List2014c,,,
english-696_eyelid-1-1,english-696_eyelid-1,aɪ-lɪd,249,false,expert,List2014c,,,
german-694_blink-1-1,german-694_blink-1,blɪnʦəln,6019,false,expert,List2014c,,,
french-694_blink-1-1,french-694_blink-1,kliɲe,252,false,expert,List2014c,,,
dutch-694_blink-1-1,dutch-694_blink-1,knɪpərə,253,false,expert,List2014c,,,
english-694_blink-1-1,english-694_blink-1,blɪŋk,251,false,expert,List2014c,,,
german-690_nose-1-1,german-690_nose-1,naːzə,2241,false,expert,List2014c,,,
french-690_nose-1-1,french-690_nose-1,nɛ,2241,false,expert,List2014c,,,
dutch-690_nose-1-1,dutch-690_nose-1,nøːs,2241,false,expert,List2014c,,,
english-690_nose-1-1,english-690_nose-1,nəʊz,2241,false,expert,List2014c,,,
german-689_nostril-1-1,german-689_nostril-1,naːzən-lɔx,1506,false,expert,List2014c,,,
french-689_nostril-1-1,french-689_nostril-1,naʀin,1507,false,expert,List2014c,,,
dutch-689_nostril-1-1,dutch-689_nostril-1,nøːs-fløːɣəl,1506,false,expert,List2014c,,,
english-689_nostril-1-1,english-689_nostril-1,nɔstrəl,1506,false,expert,List2014c,,,
german-688_mucusnasal-1-1,german-688_mucusnasal-1,ʃlaim,1508,false,expert,List2014c,,,
french-688_mucusnasal-1-1,french-688_mucusnasal-1,mɔʀv,1510,false,expert,List2014c,,,
french-688_mucusnasal-2-1,french-688_mucusnasal-2,mykys,1511,false,expert,List2014c,,,
dutch-688_mucusnasal-1-1,dutch-688_mucusnasal-1,snɔt,1509,false,expert,List2014c,,,
english-688_mucusnasal-1-1,english-688_mucusnasal-1,snɔt,1509,false,expert,List2014c,,,
german-687_mouth-1-1,german-687_mouth-1,mʊnt,2242,false,expert,List2014c,,,
french-687_mouth-1-1,french-687_mouth-1,buʃ,2243,false,expert,List2014c,,,
dutch-687_mouth-1-1,dutch-687_mouth-1,mɔnt,2242,false,expert,List2014c,,,
english-687_mouth-1-1,english-687_mouth-1,maʊð,2242,false,expert,List2014c,,,
german-685_lip-1-1,german-685_lip-1,lɪpə,2244,false,expert,List2014c,,,
french-685_lip-1-1,french-685_lip-1,lɛvʀ,2244,false,expert,List2014c,,,
dutch-685_lip-1-1,dutch-685_lip-1,lɪp,2244,false,expert,List2014c,,,
english-685_lip-1-1,english-685_lip-1,lɪp,2244,false,expert,List2014c,,,
german-684_tongue-1-1,german-684_tongue-1,ʦʊŋə,2245,false,expert,List2014c,,,
french-684_tongue-1-1,french-684_tongue-1,lɑ̃ŋ,2246,false,expert,List2014c,,,
dutch-684_tongue-1-1,dutch-684_tongue-1,tɔŋ,2245,false,expert,List2014c,,,
english-684_tongue-1-1,english-684_tongue-1,tʌŋ,2245,false,expert,List2014c,,,
german-680_neck-1-1,german-680_neck-1,hals,2228,false,expert,List2014c,,,
french-680_neck-1-1,french-680_neck-1,ku,2230,false,expert,List2014c,,,
dutch-680_neck-1-1,dutch-680_neck-1,hɑls,2228,false,expert,List2014c,,,
english-680_neck-1-1,english-680_neck-1,nɛk,2229,false,expert,List2014c,,,
german-679_napeofneck-1-1,german-679_napeofneck-1,nakən,1196,false,expert,List2014c,,,
german-679_napeofneck-2-1,german-679_napeofneck-2,ɡə-niːk,1196,false,expert,List2014c,,,
french-679_napeofneck-1-1,french-679_napeofneck-1,nyk,1196,false,expert,List2014c,,,
dutch-679_napeofneck-1-1,dutch-679_napeofneck-1,nɛk,1196,false,expert,List2014c,,,
english-679_napeofneck-1-1,english-679_napeofneck-1,neɪp,1197,false,expert,List2014c,,,
german-677_shoulder-1-1,german-677_shoulder-1,ʃʊltər,2174,false,expert,List2014c,,,
french-677_shoulder-1-1,french-677_shoulder-1,epol,2175,false,expert,List2014c,,,
dutch-677_shoulder-1-1,dutch-677_shoulder-1,sxɑudər,2174,false,expert,List2014c,,,
english-677_shoulder-1-1,english-677_shoulder-1,ʃəʊldər,2174,false,expert,List2014c,,,
german-675_collarbone-1-1,german-675_collarbone-1,ʃlʏsəl-bain,1154,false,expert,List2014c,,,
french-675_collarbone-1-1,french-675_collarbone-1,klavikyl,1156,false,expert,List2014c,,,
dutch-675_collarbone-1-1,dutch-675_collarbone-1,sløːtəl-beːn,1154,false,expert,List2014c,,,
english-675_collarbone-1-1,english-675_collarbone-1,kɔlə-bəʊn,1155,false,expert,List2014c,,,
german-673_armpit-1-1,german-673_armpit-1,aksəl-hɶːlə,575,false,expert,List2014c,,,
french-673_armpit-1-1,french-673_armpit-1,ɛsɛl,575,false,expert,List2014c,,,
dutch-673_armpit-1-1,dutch-673_armpit-1,ɔksəl,575,false,expert,List2014c,,,
english-673_armpit-1-1,english-673_armpit-1,ɑːm-pɪt,574,false,expert,List2014c,,,
german-672_elbow-1-1,german-672_elbow-1,ɛlən-boːɡən,603,false,expert,List2014c,,,
french-672_elbow-1-1,french-672_elbow-1,kud,604,false,expert,List2014c,,,
dutch-672_elbow-1-1,dutch-672_elbow-1,ɛlə-boːx,603,false,expert,List2014c,,,
english-672_elbow-1-1,english-672_elbow-1,ɛl-bəʊ,603,false,expert,List2014c,,,
german-671_wrist-1-1,german-671_wrist-1,hant-ɡəlɛŋk,2170,false,expert,List2014c,,,
french-671_wrist-1-1,french-671_wrist-1,pwaɲɛ,2172,false,expert,List2014c,,,
dutch-671_wrist-1-1,dutch-671_wrist-1,pɔls,2173,false,expert,List2014c,,,
english-671_wrist-1-1,english-671_wrist-1,rɪst,2171,false,expert,List2014c,,,
german-670_hand-1-1,german-670_hand-1,hant,601,false,expert,List2014c,,,
french-670_hand-1-1,french-670_hand-1,mɛ̃,602,false,expert,List2014c,,,
dutch-670_hand-1-1,dutch-670_hand-1,hɑnt,601,false,expert,List2014c,,,
english-670_hand-1-1,english-670_hand-1,hænd,601,false,expert,List2014c,,,
german-668_finger-1-1,german-668_finger-1,fɪŋər,615,false,expert,List2014c,,,
french-668_finger-1-1,french-668_finger-1,dwa,616,false,expert,List2014c,,,
dutch-668_finger-1-1,dutch-668_finger-1,vɪŋər,615,false,expert,List2014c,,,
english-668_finger-1-1,english-668_finger-1,fɪŋɡər,615,false,expert,List2014c,,,
german-665_claw-1-1,german-665_claw-1,klauə,901,false,expert,List2014c,,,
german-665_claw-2-1,german-665_claw-2,kralə,903,false,expert,List2014c,,,
french-665_claw-1-1,french-665_claw-1,ɡʀif,902,false,expert,List2014c,,,
dutch-665_claw-1-1,dutch-665_claw-1,klɑuw,901,false,expert,List2014c,,,
english-665_claw-1-1,english-665_claw-1,klɔː,901,false,expert,List2014c,,,
german-664_leg-1-1,german-664_leg-1,bain,612,false,expert,List2014c,,,
french-664_leg-1-1,french-664_leg-1,ʒɑ̃b,614,false,expert,List2014c,,,
dutch-664_leg-1-1,dutch-664_leg-1,beːn,612,false,expert,List2014c,,,
english-664_leg-1-1,english-664_leg-1,lɛɡ,613,false,expert,List2014c,,,
german-663_thigh-1-1,german-663_thigh-1,oːbər-ʃɛŋkəl,267,false,expert,List2014c,,,
german-663_thigh-2-1,german-663_thigh-2,ʃɛŋkəl,267,false,expert,List2014c,,,
french-663_thigh-1-1,french-663_thigh-1,kɥis,269,false,expert,List2014c,,,
dutch-663_thigh-1-1,dutch-663_thigh-1,dɛɪ,268,false,expert,List2014c,,,
english-663_thigh-1-1,english-663_thigh-1,θaɪ,268,false,expert,List2014c,,,
german-662_calfofleg-1-1,german-662_calfofleg-1,vaːdə,263,false,expert,List2014c,,,
french-662_calfofleg-1-1,french-662_calfofleg-1,mɔlɛ,265,false,expert,List2014c,,,
dutch-662_calfofleg-1-1,dutch-662_calfofleg-1,kœyt,266,false,expert,List2014c,,,
english-662_calfofleg-1-1,english-662_calfofleg-1,kɑːf,264,false,expert,List2014c,,,
german-661_knee-1-1,german-661_knee-1,kniː,610,false,expert,List2014c,,,
french-661_knee-1-1,french-661_knee-1,ʒənu,610,false,expert,List2014c,,,
dutch-661_knee-1-1,dutch-661_knee-1,kniː,610,false,expert,List2014c,,,
english-661_knee-1-1,english-661_knee-1,niː,610,false,expert,List2014c,,,
german-660_foot-1-1,german-660_foot-1,fuːs,608,false,expert,List2014c,,,
french-660_foot-1-1,french-660_foot-1,pje,609,false,expert,List2014c,,,
dutch-660_foot-1-1,dutch-660_foot-1,vuːt,608,false,expert,List2014c,,,
english-660_foot-1-1,english-660_foot-1,fʊt,608,false,expert,List2014c,,,
german-659_ankle-1-1,german-659_ankle-1,knœxəl,1236,false,expert,List2014c,,,
french-659_ankle-1-1,french-659_ankle-1,ʃəvij,1238,false,expert,List2014c,,,
dutch-659_ankle-1-1,dutch-659_ankle-1,ɛŋkəl,1237,false,expert,List2014c,,,
english-659_ankle-1-1,english-659_ankle-1,æŋkḷ,1237,false,expert,List2014c,,,
german-658_heel-1-1,german-658_heel-1,fɛrzə,1239,false,expert,List2014c,,,
german-658_heel-2-1,german-658_heel-2,hakə,1242,false,expert,List2014c,,,
french-658_heel-1-1,french-658_heel-1,talɔ̃,1241,false,expert,List2014c,,,
dutch-658_heel-1-1,dutch-658_heel-1,hiːl,1240,false,expert,List2014c,,,
english-658_heel-1-1,english-658_heel-1,hiːl,1240,false,expert,List2014c,,,
german-656_toe-1-1,german-656_toe-1,ʦeːə,596,false,expert,List2014c,,,
french-656_toe-1-1,french-656_toe-1,ɔʀtɛj,597,false,expert,List2014c,,,
dutch-656_toe-1-1,dutch-656_toe-1,teːn,596,false,expert,List2014c,,,
english-656_toe-1-1,english-656_toe-1,təʊ,596,false,expert,List2014c,,,
german-655_wing-1-1,german-655_wing-1,flyːɡəl,2216,false,expert,List2014c,,,
french-655_wing-1-1,french-655_wing-1,ɛl,2218,false,expert,List2014c,,,
dutch-655_wing-1-1,dutch-655_wing-1,vløːɣəl,2216,false,expert,List2014c,,,
english-655_wing-1-1,english-655_wing-1,wɪŋ,2217,false,expert,List2014c,,,
german-653_chest-1-1,german-653_chest-1,brʊst,1608,false,expert,List2014c,,,
french-653_chest-1-1,french-653_chest-1,pwatʀin,1610,false,expert,List2014c,,,
dutch-653_chest-1-1,dutch-653_chest-1,bɔrst,1608,false,expert,List2014c,,,
english-653_chest-1-1,english-653_chest-1,ʧɛst,1609,false,expert,List2014c,,,
german-652_breastofwoman-1-1,german-652_breastofwoman-1,brʊst,937,false,expert,List2014c,,,
french-652_breastofwoman-1-1,french-652_breastofwoman-1,sɛ̃,938,false,expert,List2014c,,,
french-652_breastofwoman-2-1,french-652_breastofwoman-2,pwatʀin,939,false,expert,List2014c,,,
dutch-652_breastofwoman-1-1,dutch-652_breastofwoman-1,bɔrst,937,false,expert,List2014c,,,
english-652_breastofwoman-1-1,english-652_breastofwoman-1,brɛst,937,false,expert,List2014c,,,
