COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2821																l j aː n ¹
3953					h ai ¹											
3953												h ai ¹				
3876		l aːi ¹														
3876													l aːi ¹			
1416	l a m ¹															
1416		l a m ¹														
1416			l a m ¹													
1416				l a m ¹												
1416							l a m ¹									
1416								l a m ¹								
1416									l a m ¹							
1416										l a m ¹						
1416													l a m ¹			
1416														l a m ¹		
1416															l a m ¹	
1416																l a m ¹
