index	index_p	rindex	rindex_p	cogid	id_Albanian	segment_Albanian	segment_Albanian_L1	segment_Albanian_L2	segment_Albanian_L3	segment_Albanian_R1	segment_Albanian_R2	segment_Albanian_R3	SC_Albanian	SC_Albanian_L1	SC_Albanian_L2	SC_Albanian_L3	SC_Albanian_R1	SC_Albanian_R2	SC_Albanian_R3	PROSODY_Albanian	PROSODY_Albanian_L1	PROSODY_Albanian_L2	PROSODY_Albanian_L3	PROSODY_Albanian_R1	PROSODY_Albanian_R2	PROSODY_Albanian_R3	id_English	segment_English	segment_English_L1	segment_English_L2	segment_English_L3	segment_English_R1	segment_English_R2	segment_English_R3	SC_English	SC_English_L1	SC_English_L2	SC_English_L3	SC_English_R1	SC_English_R2	SC_English_R3	PROSODY_English	PROSODY_English_L1	PROSODY_English_L2	PROSODY_English_L3	PROSODY_English_R1	PROSODY_English_R2	PROSODY_English_R3	id_French	segment_French	segment_French_L1	segment_French_L2	segment_French_L3	segment_French_R1	segment_French_R2	segment_French_R3	SC_French	SC_French_L1	SC_French_L2	SC_French_L3	SC_French_R1	SC_French_R2	SC_French_R3	PROSODY_French	PROSODY_French_L1	PROSODY_French_L2	PROSODY_French_L3	PROSODY_French_R1	PROSODY_French_R2	PROSODY_French_R3	id_German	segment_German	segment_German_L1	segment_German_L2	segment_German_L3	segment_German_R1	segment_German_R2	segment_German_R3	SC_German	SC_German_L1	SC_German_L2	SC_German_L3	SC_German_R1	SC_German_R2	SC_German_R3	PROSODY_German	PROSODY_German_L1	PROSODY_German_L2	PROSODY_German_L3	PROSODY_German_R1	PROSODY_German_R2	PROSODY_German_R3	id_Latin	segment_Latin	segment_Latin_L1	segment_Latin_L2	segment_Latin_L3	segment_Latin_R1	segment_Latin_R2	segment_Latin_R3	SC_Latin	SC_Latin_L1	SC_Latin_L2	SC_Latin_L3	SC_Latin_R1	SC_Latin_R2	SC_Latin_R3	PROSODY_Latin	PROSODY_Latin_L1	PROSODY_Latin_L2	PROSODY_Latin_L3	PROSODY_Latin_R1	PROSODY_Latin_R2	PROSODY_Latin_R3
2	0.4000	4	0.8000	289-3	159	-	n	∅	∅	a	-	t	_	N	∅	∅	A	_	T	0	4	∅	∅	7	0	1	160	-	n	∅	∅	ai	-	t	_	N	∅	∅	A	_	T	0	4	∅	∅	7	0	1	161	ɥ	n	∅	∅	i	-	-	J	N	∅	∅	I	_	_	6	4	∅	∅	7	0	0	162	-	n	∅	∅	a	x	t	_	N	∅	∅	A	G	T	0	4	∅	∅	7	3	1	163	-	n	∅	∅	o	k	t	_	N	∅	∅	U	K	T	0	4	∅	∅	7	1	1
3	0.6000	3	0.6000	289-3	159	a	-	n	∅	-	t	∅	A	_	N	∅	_	T	∅	7	0	4	∅	0	1	∅	160	ai	-	n	∅	-	t	∅	A	_	N	∅	_	T	∅	7	0	4	∅	0	1	∅	161	i	ɥ	n	∅	-	-	∅	I	J	N	∅	_	_	∅	7	6	4	∅	0	0	∅	162	a	-	n	∅	x	t	∅	A	_	N	∅	G	T	∅	7	0	4	∅	3	1	∅	163	o	-	n	∅	k	t	∅	U	_	N	∅	K	T	∅	7	0	4	∅	1	1	∅
4	0.8000	2	0.4000	289-3	159	-	a	-	n	t	∅	∅	_	A	_	N	T	∅	∅	0	7	0	4	1	∅	∅	160	-	ai	-	n	t	∅	∅	_	A	_	N	T	∅	∅	0	7	0	4	1	∅	∅	161	-	i	ɥ	n	-	∅	∅	_	I	J	N	_	∅	∅	0	7	6	4	0	∅	∅	162	x	a	-	n	t	∅	∅	G	A	_	N	T	∅	∅	3	7	0	4	1	∅	∅	163	k	o	-	n	t	∅	∅	K	U	_	N	T	∅	∅	1	7	0	4	1	∅	∅
5	1.0000	1	0.2000	289-3	159	t	-	a	-	∅	∅	∅	T	_	A	_	∅	∅	∅	1	0	7	0	∅	∅	∅	160	t	-	ai	-	∅	∅	∅	T	_	A	_	∅	∅	∅	1	0	7	0	∅	∅	∅	161	-	-	i	ɥ	∅	∅	∅	_	_	I	J	∅	∅	∅	0	0	7	6	∅	∅	∅	162	t	x	a	-	∅	∅	∅	T	G	A	_	∅	∅	∅	1	3	7	0	∅	∅	∅	163	t	k	o	-	∅	∅	∅	T	K	U	_	∅	∅	∅	1	1	7	0	∅	∅	∅
1	0.2000	5	1.0000	289-4	164	n	∅	∅	∅	-	a	-	N	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	165	n	∅	∅	∅	-	ai	-	N	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	166	n	∅	∅	∅	ɥ	i	-	N	∅	∅	∅	J	I	_	4	∅	∅	∅	6	7	0	167	n	∅	∅	∅	-	a	x	N	∅	∅	∅	_	A	G	4	∅	∅	∅	0	7	3	168	n	∅	∅	∅	-	o	k	N	∅	∅	∅	_	U	K	4	∅	∅	∅	0	7	1
2	0.4000	4	0.8000	289-4	164	-	n	∅	∅	a	-	t	_	N	∅	∅	A	_	T	0	4	∅	∅	7	0	1	165	-	n	∅	∅	ai	-	t	_	N	∅	∅	A	_	T	0	4	∅	∅	7	0	1	166	ɥ	n	∅	∅	i	-	-	J	N	∅	∅	I	_	_	6	4	∅	∅	7	0	0	167	-	n	∅	∅	a	x	t	_	N	∅	∅	A	G	T	0	4	∅	∅	7	3	1	168	-	n	∅	∅	o	k	t	_	N	∅	∅	U	K	T	0	4	∅	∅	7	1	1
3	0.6000	3	0.6000	289-4	164	a	-	n	∅	-	t	∅	A	_	N	∅	_	T	∅	7	0	4	∅	0	1	∅	165	ai	-	n	∅	-	t	∅	A	_	N	∅	_	T	∅	7	0	4	∅	0	1	∅	166	i	ɥ	n	∅	-	-	∅	I	J	N	∅	_	_	∅	7	6	4	∅	0	0	∅	167	a	-	n	∅	x	t	∅	A	_	N	∅	G	T	∅	7	0	4	∅	3	1	∅	168	o	-	n	∅	k	t	∅	U	_	N	∅	K	T	∅	7	0	4	∅	1	1	∅
4	0.8000	2	0.4000	289-4	164	-	a	-	n	t	∅	∅	_	A	_	N	T	∅	∅	0	7	0	4	1	∅	∅	165	-	ai	-	n	t	∅	∅	_	A	_	N	T	∅	∅	0	7	0	4	1	∅	∅	166	-	i	ɥ	n	-	∅	∅	_	I	J	N	_	∅	∅	0	7	6	4	0	∅	∅	167	x	a	-	n	t	∅	∅	G	A	_	N	T	∅	∅	3	7	0	4	1	∅	∅	168	k	o	-	n	t	∅	∅	K	U	_	N	T	∅	∅	1	7	0	4	1	∅	∅
5	1.0000	1	0.2000	289-4	164	t	-	a	-	∅	∅	∅	T	_	A	_	∅	∅	∅	1	0	7	0	∅	∅	∅	165	t	-	ai	-	∅	∅	∅	T	_	A	_	∅	∅	∅	1	0	7	0	∅	∅	∅	166	-	-	i	ɥ	∅	∅	∅	_	_	I	J	∅	∅	∅	0	0	7	6	∅	∅	∅	167	t	x	a	-	∅	∅	∅	T	G	A	_	∅	∅	∅	1	3	7	0	∅	∅	∅	168	t	k	o	-	∅	∅	∅	T	K	U	_	∅	∅	∅	1	1	7	0	∅	∅	∅
1	0.2000	5	1.0000	289-5	169	n	∅	∅	∅	-	a	-	N	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	170	n	∅	∅	∅	-	ai	-	N	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	171	n	∅	∅	∅	ɥ	i	-	N	∅	∅	∅	J	I	_	4	∅	∅	∅	6	7	0	172	n	∅	∅	∅	-	a	x	N	∅	∅	∅	_	A	G	4	∅	∅	∅	0	7	3	173	n	∅	∅	∅	-	o	k	N	∅	∅	∅	_	U	K	4	∅	∅	∅	0	7	1
2	0.4000	4	0.8000	289-5	169	-	n	∅	∅	a	-	t	_	N	∅	∅	A	_	T	0	4	∅	∅	7	0	1	170	-	n	∅	∅	ai	-	t	_	N	∅	∅	A	_	T	0	4	∅	∅	7	0	1	171	ɥ	n	∅	∅	i	-	-	J	N	∅	∅	I	_	_	6	4	∅	∅	7	0	0	172	-	n	∅	∅	a	x	t	_	N	∅	∅	A	G	T	0	4	∅	∅	7	3	1	173	-	n	∅	∅	o	k	t	_	N	∅	∅	U	K	T	0	4	∅	∅	7	1	1
3	0.6000	3	0.6000	289-5	169	a	-	n	∅	-	t	∅	A	_	N	∅	_	T	∅	7	0	4	∅	0	1	∅	170	ai	-	n	∅	-	t	∅	A	_	N	∅	_	T	∅	7	0	4	∅	0	1	∅	171	i	ɥ	n	∅	-	-	∅	I	J	N	∅	_	_	∅	7	6	4	∅	0	0	∅	172	a	-	n	∅	x	t	∅	A	_	N	∅	G	T	∅	7	0	4	∅	3	1	∅	173	o	-	n	∅	k	t	∅	U	_	N	∅	K	T	∅	7	0	4	∅	1	1	∅
4	0.8000	2	0.4000	289-5	169	-	a	-	n	t	∅	∅	_	A	_	N	T	∅	∅	0	7	0	4	1	∅	∅	170	-	ai	-	n	t	∅	∅	_	A	_	N	T	∅	∅	0	7	0	4	1	∅	∅	171	-	i	ɥ	n	-	∅	∅	_	I	J	N	_	∅	∅	0	7	6	4	0	∅	∅	172	x	a	-	n	t	∅	∅	G	A	_	N	T	∅	∅	3	7	0	4	1	∅	∅	173	k	o	-	n	t	∅	∅	K	U	_	N	T	∅	∅	1	7	0	4	1	∅	∅
5	1.0000	1	0.2000	289-5	169	t	-	a	-	∅	∅	∅	T	_	A	_	∅	∅	∅	1	0	7	0	∅	∅	∅	170	t	-	ai	-	∅	∅	∅	T	_	A	_	∅	∅	∅	1	0	7	0	∅	∅	∅	171	-	-	i	ɥ	∅	∅	∅	_	_	I	J	∅	∅	∅	0	0	7	6	∅	∅	∅	172	t	x	a	-	∅	∅	∅	T	G	A	_	∅	∅	∅	1	3	7	0	∅	∅	∅	173	t	k	o	-	∅	∅	∅	T	K	U	_	∅	∅	∅	1	1	7	0	∅	∅	∅
1	0.1429	7	1.0000	315-2																							174	r	∅	∅	∅	au	-	-	R	∅	∅	∅	A	_	_	5	∅	∅	∅	7	0	0	175	r	∅	∅	∅	ɔ̃	-	-	R	∅	∅	∅	U	_	_	5	∅	∅	∅	7	0	0	176	r	∅	∅	∅	u	-	-	R	∅	∅	∅	Y	_	_	5	∅	∅	∅	7	0	0	177	r	∅	∅	∅	o	t	u	R	∅	∅	∅	U	T	Y	5	∅	∅	∅	7	1	7
2	0.2857	6	0.8571	315-2																							174	au	r	∅	∅	-	-	n	A	R	∅	∅	_	_	N	7	5	∅	∅	0	0	4	175	ɔ̃	r	∅	∅	-	-	-	U	R	∅	∅	_	_	_	7	5	∅	∅	0	0	0	176	u	r	∅	∅	-	-	n	Y	R	∅	∅	_	_	N	7	5	∅	∅	0	0	4	177	o	r	∅	∅	t	u	n	U	R	∅	∅	T	Y	N	7	5	∅	∅	1	7	4
3	0.4286	5	0.7143	315-2																							174	-	au	r	∅	-	n	d	_	A	R	∅	_	N	T	0	7	5	∅	0	4	1	175	-	ɔ̃	r	∅	-	-	d	_	U	R	∅	_	_	T	0	7	5	∅	0	0	1	176	-	u	r	∅	-	n	d	_	Y	R	∅	_	N	T	0	7	5	∅	0	4	1	177	t	o	r	∅	u	n	d	T	U	R	∅	Y	N	T	1	7	5	∅	7	4	1
4	0.5714	4	0.5714	315-2																							174	-	-	au	r	n	d	-	_	_	A	R	N	T	_	0	0	7	5	4	1	0	175	-	-	ɔ̃	r	-	d	-	_	_	U	R	_	T	_	0	0	7	5	0	1	0	176	-	-	u	r	n	d	-	_	_	Y	R	N	T	_	0	0	7	5	4	1	0	177	u	t	o	r	n	d	o	Y	T	U	R	N	T	U	7	1	7	5	4	1	7
5	0.7143	3	0.4286	315-2																							174	n	-	-	au	d	-	∅	N	_	_	A	T	_	∅	4	0	0	7	1	0	∅	175	-	-	-	ɔ̃	d	-	∅	_	_	_	U	T	_	∅	0	0	0	7	1	0	∅	176	n	-	-	u	d	-	∅	N	_	_	Y	T	_	∅	4	0	0	7	1	0	∅	177	n	u	t	o	d	o	∅	N	Y	T	U	T	U	∅	4	7	1	7	1	7	∅
6	0.8571	2	0.2857	315-2																							174	d	n	-	-	-	∅	∅	T	N	_	_	_	∅	∅	1	4	0	0	0	∅	∅	175	d	-	-	-	-	∅	∅	T	_	_	_	_	∅	∅	1	0	0	0	0	∅	∅	176	d	n	-	-	-	∅	∅	T	N	_	_	_	∅	∅	1	4	0	0	0	∅	∅	177	d	n	u	t	o	∅	∅	T	N	Y	T	U	∅	∅	1	4	7	1	7	∅	∅
7	1.0000	1	0.1429	315-2																							174	-	d	n	-	∅	∅	∅	_	T	N	_	∅	∅	∅	0	1	4	0	∅	∅	∅	175	-	d	-	-	∅	∅	∅	_	T	_	_	∅	∅	∅	0	1	0	0	∅	∅	∅	176	-	d	n	-	∅	∅	∅	_	T	N	_	∅	∅	∅	0	1	4	0	∅	∅	∅	177	o	d	n	u	∅	∅	∅	U	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.1429	7	1.0000	315-3																							178	r	∅	∅	∅	au	-	-	R	∅	∅	∅	A	_	_	5	∅	∅	∅	7	0	0	179	r	∅	∅	∅	ɔ̃	-	-	R	∅	∅	∅	U	_	_	5	∅	∅	∅	7	0	0	180	r	∅	∅	∅	u	-	-	R	∅	∅	∅	Y	_	_	5	∅	∅	∅	7	0	0	181	r	∅	∅	∅	o	t	u	R	∅	∅	∅	U	T	Y	5	∅	∅	∅	7	1	7
2	0.2857	6	0.8571	315-3																							178	au	r	∅	∅	-	-	n	A	R	∅	∅	_	_	N	7	5	∅	∅	0	0	4	179	ɔ̃	r	∅	∅	-	-	-	U	R	∅	∅	_	_	_	7	5	∅	∅	0	0	0	180	u	r	∅	∅	-	-	n	Y	R	∅	∅	_	_	N	7	5	∅	∅	0	0	4	181	o	r	∅	∅	t	u	n	U	R	∅	∅	T	Y	N	7	5	∅	∅	1	7	4
3	0.4286	5	0.7143	315-3																							178	-	au	r	∅	-	n	d	_	A	R	∅	_	N	T	0	7	5	∅	0	4	1	179	-	ɔ̃	r	∅	-	-	d	_	U	R	∅	_	_	T	0	7	5	∅	0	0	1	180	-	u	r	∅	-	n	d	_	Y	R	∅	_	N	T	0	7	5	∅	0	4	1	181	t	o	r	∅	u	n	d	T	U	R	∅	Y	N	T	1	7	5	∅	7	4	1
4	0.5714	4	0.5714	315-3																							178	-	-	au	r	n	d	-	_	_	A	R	N	T	_	0	0	7	5	4	1	0	179	-	-	ɔ̃	r	-	d	-	_	_	U	R	_	T	_	0	0	7	5	0	1	0	180	-	-	u	r	n	d	-	_	_	Y	R	N	T	_	0	0	7	5	4	1	0	181	u	t	o	r	n	d	o	Y	T	U	R	N	T	U	7	1	7	5	4	1	7
5	0.7143	3	0.4286	315-3																							178	n	-	-	au	d	-	∅	N	_	_	A	T	_	∅	4	0	0	7	1	0	∅	179	-	-	-	ɔ̃	d	-	∅	_	_	_	U	T	_	∅	0	0	0	7	1	0	∅	180	n	-	-	u	d	-	∅	N	_	_	Y	T	_	∅	4	0	0	7	1	0	∅	181	n	u	t	o	d	o	∅	N	Y	T	U	T	U	∅	4	7	1	7	1	7	∅
6	0.8571	2	0.2857	315-3																							178	d	n	-	-	-	∅	∅	T	N	_	_	_	∅	∅	1	4	0	0	0	∅	∅	179	d	-	-	-	-	∅	∅	T	_	_	_	_	∅	∅	1	0	0	0	0	∅	∅	180	d	n	-	-	-	∅	∅	T	N	_	_	_	∅	∅	1	4	0	0	0	∅	∅	181	d	n	u	t	o	∅	∅	T	N	Y	T	U	∅	∅	1	4	7	1	7	∅	∅
7	1.0000	1	0.1429	315-3																							178	-	d	n	-	∅	∅	∅	_	T	N	_	∅	∅	∅	0	1	4	0	∅	∅	∅	179	-	d	-	-	∅	∅	∅	_	T	_	_	∅	∅	∅	0	1	0	0	∅	∅	∅	180	-	d	n	-	∅	∅	∅	_	T	N	_	∅	∅	∅	0	1	4	0	∅	∅	∅	181	o	d	n	u	∅	∅	∅	U	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.1429	7	1.0000	315-4																							182	r	∅	∅	∅	au	-	-	R	∅	∅	∅	A	_	_	5	∅	∅	∅	7	0	0	183	r	∅	∅	∅	ɔ̃	-	-	R	∅	∅	∅	U	_	_	5	∅	∅	∅	7	0	0	184	r	∅	∅	∅	u	-	-	R	∅	∅	∅	Y	_	_	5	∅	∅	∅	7	0	0	185	r	∅	∅	∅	o	t	u	R	∅	∅	∅	U	T	Y	5	∅	∅	∅	7	1	7
2	0.2857	6	0.8571	315-4																							182	au	r	∅	∅	-	-	n	A	R	∅	∅	_	_	N	7	5	∅	∅	0	0	4	183	ɔ̃	r	∅	∅	-	-	-	U	R	∅	∅	_	_	_	7	5	∅	∅	0	0	0	184	u	r	∅	∅	-	-	n	Y	R	∅	∅	_	_	N	7	5	∅	∅	0	0	4	185	o	r	∅	∅	t	u	n	U	R	∅	∅	T	Y	N	7	5	∅	∅	1	7	4
3	0.4286	5	0.7143	315-4																							182	-	au	r	∅	-	n	d	_	A	R	∅	_	N	T	0	7	5	∅	0	4	1	183	-	ɔ̃	r	∅	-	-	d	_	U	R	∅	_	_	T	0	7	5	∅	0	0	1	184	-	u	r	∅	-	n	d	_	Y	R	∅	_	N	T	0	7	5	∅	0	4	1	185	t	o	r	∅	u	n	d	T	U	R	∅	Y	N	T	1	7	5	∅	7	4	1
4	0.5714	4	0.5714	315-4																							182	-	-	au	r	n	d	-	_	_	A	R	N	T	_	0	0	7	5	4	1	0	183	-	-	ɔ̃	r	-	d	-	_	_	U	R	_	T	_	0	0	7	5	0	1	0	184	-	-	u	r	n	d	-	_	_	Y	R	N	T	_	0	0	7	5	4	1	0	185	u	t	o	r	n	d	o	Y	T	U	R	N	T	U	7	1	7	5	4	1	7
5	0.7143	3	0.4286	315-4																							182	n	-	-	au	d	-	∅	N	_	_	A	T	_	∅	4	0	0	7	1	0	∅	183	-	-	-	ɔ̃	d	-	∅	_	_	_	U	T	_	∅	0	0	0	7	1	0	∅	184	n	-	-	u	d	-	∅	N	_	_	Y	T	_	∅	4	0	0	7	1	0	∅	185	n	u	t	o	d	o	∅	N	Y	T	U	T	U	∅	4	7	1	7	1	7	∅
6	0.8571	2	0.2857	315-4																							182	d	n	-	-	-	∅	∅	T	N	_	_	_	∅	∅	1	4	0	0	0	∅	∅	183	d	-	-	-	-	∅	∅	T	_	_	_	_	∅	∅	1	0	0	0	0	∅	∅	184	d	n	-	-	-	∅	∅	T	N	_	_	_	∅	∅	1	4	0	0	0	∅	∅	185	d	n	u	t	o	∅	∅	T	N	Y	T	U	∅	∅	1	4	7	1	7	∅	∅
7	1.0000	1	0.1429	315-4																							182	-	d	n	-	∅	∅	∅	_	T	N	_	∅	∅	∅	0	1	4	0	∅	∅	∅	183	-	d	-	-	∅	∅	∅	_	T	_	_	∅	∅	∅	0	1	0	0	∅	∅	∅	184	-	d	n	-	∅	∅	∅	_	T	N	_	∅	∅	∅	0	1	4	0	∅	∅	∅	185	o	d	n	u	∅	∅	∅	U	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.1429	7	1.0000	315-5																							186	r	∅	∅	∅	au	-	-	R	∅	∅	∅	A	_	_	5	∅	∅	∅	7	0	0	187	r	∅	∅	∅	ɔ̃	-	-	R	∅	∅	∅	U	_	_	5	∅	∅	∅	7	0	0	188	r	∅	∅	∅	u	-	-	R	∅	∅	∅	Y	_	_	5	∅	∅	∅	7	0	0	189	r	∅	∅	∅	o	t	u	R	∅	∅	∅	U	T	Y	5	∅	∅	∅	7	1	7
2	0.2857	6	0.8571	315-5																							186	au	r	∅	∅	-	-	n	A	R	∅	∅	_	_	N	7	5	∅	∅	0	0	4	187	ɔ̃	r	∅	∅	-	-	-	U	R	∅	∅	_	_	_	7	5	∅	∅	0	0	0	188	u	r	∅	∅	-	-	n	Y	R	∅	∅	_	_	N	7	5	∅	∅	0	0	4	189	o	r	∅	∅	t	u	n	U	R	∅	∅	T	Y	N	7	5	∅	∅	1	7	4
3	0.4286	5	0.7143	315-5																							186	-	au	r	∅	-	n	d	_	A	R	∅	_	N	T	0	7	5	∅	0	4	1	187	-	ɔ̃	r	∅	-	-	d	_	U	R	∅	_	_	T	0	7	5	∅	0	0	1	188	-	u	r	∅	-	n	d	_	Y	R	∅	_	N	T	0	7	5	∅	0	4	1	189	t	o	r	∅	u	n	d	T	U	R	∅	Y	N	T	1	7	5	∅	7	4	1
4	0.5714	4	0.5714	315-5																							186	-	-	au	r	n	d	-	_	_	A	R	N	T	_	0	0	7	5	4	1	0	187	-	-	ɔ̃	r	-	d	-	_	_	U	R	_	T	_	0	0	7	5	0	1	0	188	-	-	u	r	n	d	-	_	_	Y	R	N	T	_	0	0	7	5	4	1	0	189	u	t	o	r	n	d	o	Y	T	U	R	N	T	U	7	1	7	5	4	1	7
5	0.7143	3	0.4286	315-5																							186	n	-	-	au	d	-	∅	N	_	_	A	T	_	∅	4	0	0	7	1	0	∅	187	-	-	-	ɔ̃	d	-	∅	_	_	_	U	T	_	∅	0	0	0	7	1	0	∅	188	n	-	-	u	d	-	∅	N	_	_	Y	T	_	∅	4	0	0	7	1	0	∅	189	n	u	t	o	d	o	∅	N	Y	T	U	T	U	∅	4	7	1	7	1	7	∅
6	0.8571	2	0.2857	315-5																							186	d	n	-	-	-	∅	∅	T	N	_	_	_	∅	∅	1	4	0	0	0	∅	∅	187	d	-	-	-	-	∅	∅	T	_	_	_	_	∅	∅	1	0	0	0	0	∅	∅	188	d	n	-	-	-	∅	∅	T	N	_	_	_	∅	∅	1	4	0	0	0	∅	∅	189	d	n	u	t	o	∅	∅	T	N	Y	T	U	∅	∅	1	4	7	1	7	∅	∅
7	1.0000	1	0.1429	315-5																							186	-	d	n	-	∅	∅	∅	_	T	N	_	∅	∅	∅	0	1	4	0	∅	∅	∅	187	-	d	-	-	∅	∅	∅	_	T	_	_	∅	∅	∅	0	1	0	0	∅	∅	∅	188	-	d	n	-	∅	∅	∅	_	T	N	_	∅	∅	∅	0	1	4	0	∅	∅	∅	189	o	d	n	u	∅	∅	∅	U	T	N	Y	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.1667	6	1.0000	353-1	190	p	∅	∅	∅	-	e	ʃ	P	∅	∅	∅	_	E	S	1	∅	∅	∅	0	7	3	191	f	∅	∅	∅	-	ɪ	ʃ	B	∅	∅	∅	_	I	S	3	∅	∅	∅	0	7	3	192	p	∅	∅	∅	w	a	s	P	∅	∅	∅	W	A	S	1	∅	∅	∅	6	7	3	193	f	∅	∅	∅	-	i	ʃ	B	∅	∅	∅	_	I	S	3	∅	∅	∅	0	7	3	194	p	∅	∅	∅	-	i	s	P	∅	∅	∅	_	I	S	1	∅	∅	∅	0	7	3
2	0.3333	5	0.8333	353-1	190	-	p	∅	∅	e	ʃ	k	_	P	∅	∅	E	S	K	0	1	∅	∅	7	3	1	191	-	f	∅	∅	ɪ	ʃ	-	_	B	∅	∅	I	S	_	0	3	∅	∅	7	3	0	192	w	p	∅	∅	a	s	-	W	P	∅	∅	A	S	_	6	1	∅	∅	7	3	0	193	-	f	∅	∅	i	ʃ	-	_	B	∅	∅	I	S	_	0	3	∅	∅	7	3	0	194	-	p	∅	∅	i	s	k	_	P	∅	∅	I	S	K	0	1	∅	∅	7	3	1
3	0.5000	4	0.6667	353-1	190	e	-	p	∅	ʃ	k	-	E	_	P	∅	S	K	_	7	0	1	∅	3	1	0	191	ɪ	-	f	∅	ʃ	-	-	I	_	B	∅	S	_	_	7	0	3	∅	3	0	0	192	a	w	p	∅	s	-	ɔ̃	A	W	P	∅	S	_	U	7	6	1	∅	3	0	7	193	i	-	f	∅	ʃ	-	-	I	_	B	∅	S	_	_	7	0	3	∅	3	0	0	194	i	-	p	∅	s	k	i	I	_	P	∅	S	K	I	7	0	1	∅	3	1	7
4	0.6667	3	0.5000	353-1	190	ʃ	e	-	p	k	-	∅	S	E	_	P	K	_	∅	3	7	0	1	1	0	∅	191	ʃ	ɪ	-	f	-	-	∅	S	I	_	B	_	_	∅	3	7	0	3	0	0	∅	192	s	a	w	p	-	ɔ̃	∅	S	A	W	P	_	U	∅	3	7	6	1	0	7	∅	193	ʃ	i	-	f	-	-	∅	S	I	_	B	_	_	∅	3	7	0	3	0	0	∅	194	s	i	-	p	k	i	∅	S	I	_	P	K	I	∅	3	7	0	1	1	7	∅
5	0.8333	2	0.3333	353-1	190	k	ʃ	e	-	-	∅	∅	K	S	E	_	_	∅	∅	1	3	7	0	0	∅	∅	191	-	ʃ	ɪ	-	-	∅	∅	_	S	I	_	_	∅	∅	0	3	7	0	0	∅	∅	192	-	s	a	w	ɔ̃	∅	∅	_	S	A	W	U	∅	∅	0	3	7	6	7	∅	∅	193	-	ʃ	i	-	-	∅	∅	_	S	I	_	_	∅	∅	0	3	7	0	0	∅	∅	194	k	s	i	-	i	∅	∅	K	S	I	_	I	∅	∅	1	3	7	0	7	∅	∅
6	1.0000	1	0.1667	353-1	190	-	k	ʃ	e	∅	∅	∅	_	K	S	E	∅	∅	∅	0	1	3	7	∅	∅	∅	191	-	-	ʃ	ɪ	∅	∅	∅	_	_	S	I	∅	∅	∅	0	0	3	7	∅	∅	∅	192	ɔ̃	-	s	a	∅	∅	∅	U	_	S	A	∅	∅	∅	7	0	3	7	∅	∅	∅	193	-	-	ʃ	i	∅	∅	∅	_	_	S	I	∅	∅	∅	0	0	3	7	∅	∅	∅	194	i	k	s	i	∅	∅	∅	I	K	S	I	∅	∅	∅	7	1	3	7	∅	∅	∅
1	0.1667	6	1.0000	353-2	195	p	∅	∅	∅	-	e	ʃ	P	∅	∅	∅	_	E	S	1	∅	∅	∅	0	7	3	196	f	∅	∅	∅	-	ɪ	ʃ	B	∅	∅	∅	_	I	S	3	∅	∅	∅	0	7	3	197	p	∅	∅	∅	w	a	s	P	∅	∅	∅	W	A	S	1	∅	∅	∅	6	7	3	198	f	∅	∅	∅	-	i	ʃ	B	∅	∅	∅	_	I	S	3	∅	∅	∅	0	7	3	199	p	∅	∅	∅	-	i	s	P	∅	∅	∅	_	I	S	1	∅	∅	∅	0	7	3
2	0.3333	5	0.8333	353-2	195	-	p	∅	∅	e	ʃ	k	_	P	∅	∅	E	S	K	0	1	∅	∅	7	3	1	196	-	f	∅	∅	ɪ	ʃ	-	_	B	∅	∅	I	S	_	0	3	∅	∅	7	3	0	197	w	p	∅	∅	a	s	-	W	P	∅	∅	A	S	_	6	1	∅	∅	7	3	0	198	-	f	∅	∅	i	ʃ	-	_	B	∅	∅	I	S	_	0	3	∅	∅	7	3	0	199	-	p	∅	∅	i	s	k	_	P	∅	∅	I	S	K	0	1	∅	∅	7	3	1
3	0.5000	4	0.6667	353-2	195	e	-	p	∅	ʃ	k	-	E	_	P	∅	S	K	_	7	0	1	∅	3	1	0	196	ɪ	-	f	∅	ʃ	-	-	I	_	B	∅	S	_	_	7	0	3	∅	3	0	0	197	a	w	p	∅	s	-	ɔ̃	A	W	P	∅	S	_	U	7	6	1	∅	3	0	7	198	i	-	f	∅	ʃ	-	-	I	_	B	∅	S	_	_	7	0	3	∅	3	0	0	199	i	-	p	∅	s	k	i	I	_	P	∅	S	K	I	7	0	1	∅	3	1	7
4	0.6667	3	0.5000	353-2	195	ʃ	e	-	p	k	-	∅	S	E	_	P	K	_	∅	3	7	0	1	1	0	∅	196	ʃ	ɪ	-	f	-	-	∅	S	I	_	B	_	_	∅	3	7	0	3	0	0	∅	197	s	a	w	p	-	ɔ̃	∅	S	A	W	P	_	U	∅	3	7	6	1	0	7	∅	198	ʃ	i	-	f	-	-	∅	S	I	_	B	_	_	∅	3	7	0	3	0	0	∅	199	s	i	-	p	k	i	∅	S	I	_	P	K	I	∅	3	7	0	1	1	7	∅
