COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
526						e g a	d a r g a			d a r a k a	d a r a g a	aː g a	?			d a r a g a
526						e g a	d a r g a			d a r a k a	d a r a g a	aː g a	a g a			?
2696	?								ɔ w							
2696	ɔ w̃								?							
1668			?			b i n iː				b i n ɛː	b i n i				b i n	
1668			b i g i			?				b i n ɛː	b i n i				b i n	
1668			b i g i			b i n iː				?	b i n i				b i n	
1668			b i g i			b i n iː				b i n ɛː	?				b i n	
1668			b i g i			b i n iː				b i n ɛː	b i n i				?	
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
2561													?		n d ɛ	
2561													n d a		?	
1923					?	g ɔ ŋ ɛ		g iː n a		g e n e						
1923					g ɛː n ɛ	?		g iː n a		g e n e						
1923					g ɛː n ɛ	g ɔ ŋ ɛ		?		g e n e						
1923					g ɛː n ɛ	g ɔ ŋ ɛ		g iː n a		?						
2126		?					t i j a									
2126		t i j a					?									
2585									?			d i				
2585									d ɛ̃ː			?				
1841			?		g e	g o		g e			g e					
1841			g e		?	g o		g e			g e					
1841			g e		g e	?		g e			g e					
1841			g e		g e	g o		?			g e					
1841			g e		g e	g o		g e			?					
1433			?		p o l e			p o l e			p o l					
1433			p o l e		?			p o l e			p o l					
1433			p o l e		p o l e			?			p o l					
1433			p o l e		p o l e			p o l e			?					
2637					?			s o n dʒ o			s o ɲ o					
2637					s o ɲ o			?			s o ɲ o					
2637					s o ɲ o			s o n dʒ o			?					
4506								?							s ĩː	
4506								n s ĩː							?	
4442			?			t i j ɛ					t i j ɛ		t u j o			t u j
4442			t iː w ɛ			?					t i j ɛ		t u j o			t u j
4442			t iː w ɛ			t i j ɛ					?		t u j o			t u j
4442			t iː w ɛ			t i j ɛ					t i j ɛ		?			t u j
4442			t iː w ɛ			t i j ɛ					t i j ɛ		t u j o			?
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
2067					?			i l d ɛ			i d i				i d ɛ	
2067					i dː ɛ			?			i d i				i d ɛ	
2067					i dː ɛ			i l d ɛ			?				i d ɛ	
2067					i dː ɛ			i l d ɛ			i d i				?	
1074					?	n i g i l		n u g u			n u g o		n i g e			
1074					n o g e	?		n u g u			n u g o		n i g e			
1074					n o g e	n i g i l		?			n u g o		n i g e			
1074					n o g e	n i g i l		n u g u			?		n i g e			
1074					n o g e	n i g i l		n u g u			n u g o		?			
4205						?		ɔ n d ɔ		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		?		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		?					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		g o n d o					?	
891								?						k u	k o	
891								k oː						?	k o	
891								k oː						k u	?	
221	?	ɛ s u		ɛ dʒ u			ɛ s i		ɛ s u	ɛ d ɛː			ɛ s u		ɛ z u	ɛ dʒ u
221	ɛ s u	?		ɛ dʒ u			ɛ s i		ɛ s u	ɛ d ɛː			ɛ s u		ɛ z u	ɛ dʒ u
221	ɛ s u	ɛ s u		?			ɛ s i		ɛ s u	ɛ d ɛː			ɛ s u		ɛ z u	ɛ dʒ u
221	ɛ s u	ɛ s u		ɛ dʒ u			?		ɛ s u	ɛ d ɛː			ɛ s u		ɛ z u	ɛ dʒ u
221	ɛ s u	ɛ s u		ɛ dʒ u			ɛ s i		?	ɛ d ɛː			ɛ s u		ɛ z u	ɛ dʒ u
221	ɛ s u	ɛ s u		ɛ dʒ u			ɛ s i		ɛ s u	?			ɛ s u		ɛ z u	ɛ dʒ u
221	ɛ s u	ɛ s u		ɛ dʒ u			ɛ s i		ɛ s u	ɛ d ɛː			?		ɛ z u	ɛ dʒ u
221	ɛ s u	ɛ s u		ɛ dʒ u			ɛ s i		ɛ s u	ɛ d ɛː			ɛ s u		?	ɛ dʒ u
221	ɛ s u	ɛ s u		ɛ dʒ u			ɛ s i		ɛ s u	ɛ d ɛː			ɛ s u		ɛ z u	?
2976	?	dʒ ɛ l ɛː														
2976	dʒ ɛ n d ɛː	?														
4804						?									b e l e	
4804						p a l ɛː									?	
4498	?			e r u			ɛ r i		e r u							
4498	ɛ r u m			?			ɛ r i		e r u							
4498	ɛ r u m			e r u			?		e r u							
4498	ɛ r u m			e r u			ɛ r i		?							
5081		?	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	?		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		?	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	?	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	?		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		?		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		?		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		?		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		?	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	?
2026	?	l ɔ s ɔː					l ɔ s ɔ									
2026	n̩ d ɔ s ɔː	?					l ɔ s ɔ									
2026	n̩ d ɔ s ɔː	l ɔ s ɔː					?									
1500	?	g oː m														
1500	g oː m	?														
3089			?		j a w			j a w								
3089			j a w		?			j a w								
3089			j a w		j a w			?								
2374				?					ɔ j ɔ							
2374				ɔ j ɔ					?							
362			?		k a nː i											
362			g a		?											
5219	?							k a n			k a n					
5219	k a ŋ							?			k a n					
5219	k a ŋ							k a n			?					
3842		?							g u							
3842		g u							?							
5888			?		j ɔː	j ɛː		j ɔ̀:							j ɛ	
5888			j ɔ		?	j ɛː		j ɔ̀:							j ɛ	
5888			j ɔ		j ɔː	?		j ɔ̀:							j ɛ	
5888			j ɔ		j ɔː	j ɛː		?							j ɛ	
5888			j ɔ		j ɔː	j ɛː		j ɔ̀:							?	
3088		?					ɛ r̃ i		ɲ ɛ r̃ u			ɲ ɛ r̃ u		ɛ r u		
3088		ɲ ɛ r̃ u					?		ɲ ɛ r̃ u			ɲ ɛ r̃ u		ɛ r u		
3088		ɲ ɛ r̃ u					ɛ r̃ i		?			ɲ ɛ r̃ u		ɛ r u		
3088		ɲ ɛ r̃ u					ɛ r̃ i		ɲ ɛ r̃ u			?		ɛ r u		
3088		ɲ ɛ r̃ u					ɛ r̃ i		ɲ ɛ r̃ u			ɲ ɛ r̃ u		?		
331				?								s a dʒ u	s a d a a			
331				s aː dʒ ĩː								?	s a d a a			
331				s aː dʒ ĩː								s a dʒ u	?			
1208				?					g a m			g a m i				g a m a
1208				g a m a					?			g a m i				g a m a
1208				g a m a					g a m			?				g a m a
1208				g a m a					g a m			g a m i				?
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
2798	?	iː r̃ ɛ j̃		iː r̃ ɛ										e r̃ a		ɛ r̃ ɛ
2798	ŋ i r̃ e j̃	?		iː r̃ ɛ										e r̃ a		ɛ r̃ ɛ
2798	ŋ i r̃ e j̃	iː r̃ ɛ j̃		?										e r̃ a		ɛ r̃ ɛ
2798	ŋ i r̃ e j̃	iː r̃ ɛ j̃		iː r̃ ɛ										?		ɛ r̃ ɛ
2798	ŋ i r̃ e j̃	iː r̃ ɛ j̃		iː r̃ ɛ										e r̃ a		?
872		?		ɛ ɲ ɛ			ɛ n dʒ ɛ		ɛ n dʒ ɛ	ɛ n dʒ ɛ			ɛ n dʒ ɛ		ɛ d ɛ	ɛ ɲ ɛ
872		ɛ n dʒ ɛ		?			ɛ n dʒ ɛ		ɛ n dʒ ɛ	ɛ n dʒ ɛ			ɛ n dʒ ɛ		ɛ d ɛ	ɛ ɲ ɛ
872		ɛ n dʒ ɛ		ɛ ɲ ɛ			?		ɛ n dʒ ɛ	ɛ n dʒ ɛ			ɛ n dʒ ɛ		ɛ d ɛ	ɛ ɲ ɛ
872		ɛ n dʒ ɛ		ɛ ɲ ɛ			ɛ n dʒ ɛ		?	ɛ n dʒ ɛ			ɛ n dʒ ɛ		ɛ d ɛ	ɛ ɲ ɛ
872		ɛ n dʒ ɛ		ɛ ɲ ɛ			ɛ n dʒ ɛ		ɛ n dʒ ɛ	?			ɛ n dʒ ɛ		ɛ d ɛ	ɛ ɲ ɛ
872		ɛ n dʒ ɛ		ɛ ɲ ɛ			ɛ n dʒ ɛ		ɛ n dʒ ɛ	ɛ n dʒ ɛ			?		ɛ d ɛ	ɛ ɲ ɛ
872		ɛ n dʒ ɛ		ɛ ɲ ɛ			ɛ n dʒ ɛ		ɛ n dʒ ɛ	ɛ n dʒ ɛ			ɛ n dʒ ɛ		?	ɛ ɲ ɛ
872		ɛ n dʒ ɛ		ɛ ɲ ɛ			ɛ n dʒ ɛ		ɛ n dʒ ɛ	ɛ n dʒ ɛ			ɛ n dʒ ɛ		ɛ d ɛ	?
2442			?	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	?		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		?			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			?	n u m aː	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	?	n u m a		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	?		n u m ɔ		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		?		n u m a	
2442			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		?	
5733	?	n iː		n iː			n iː		n iː					n i		
5733	n iː	?		n iː			n iː		n iː					n i		
5733	n iː	n iː		?			n iː		n iː					n i		
5733	n iː	n iː		n iː			?		n iː					n i		
5733	n iː	n iː		n iː			n iː		?					n i		
5733	n iː	n iː		n iː			n iː		n iː					?		
4844	?	m														
4844	m	?														
4740		?		g u n o n					g u l ɔ n			g u n ɔ	g u nː ɔ	g u n ɔ	g u n o	g u n ɔ
4740		g u l ɔ		?					g u l ɔ n			g u n ɔ	g u nː ɔ	g u n ɔ	g u n o	g u n ɔ
4740		g u l ɔ		g u n o n					?			g u n ɔ	g u nː ɔ	g u n ɔ	g u n o	g u n ɔ
4740		g u l ɔ		g u n o n					g u l ɔ n			?	g u nː ɔ	g u n ɔ	g u n o	g u n ɔ
4740		g u l ɔ		g u n o n					g u l ɔ n			g u n ɔ	?	g u n ɔ	g u n o	g u n ɔ
4740		g u l ɔ		g u n o n					g u l ɔ n			g u n ɔ	g u nː ɔ	?	g u n o	g u n ɔ
4740		g u l ɔ		g u n o n					g u l ɔ n			g u n ɔ	g u nː ɔ	g u n ɔ	?	g u n ɔ
4740		g u l ɔ		g u n o n					g u l ɔ n			g u n ɔ	g u nː ɔ	g u n ɔ	g u n o	?
2477				?											d a r̃ a	
2477				d a r̃ a											?	
3721				?					w a							
3721				w a					?							
3572					?		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		?		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		?	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	?	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	?		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		?	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	?	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	?	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	?
527						?							t a b u			
527						t a b uː							?			
451													?			i lː iː
451													i l i j e			?
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
4066	?	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	?					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					?		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		?	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	?			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			?	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	?	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	?	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	?
521	?			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			?	g oː dʒ i			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	?			k oː dʒ o l	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			?	k oː dʒ o					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	?					k a t u		
521	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					?		
135	?	t u l u		g u n	t u n d u		t u n d u	t u n d u		k u n d u	t u n u				t u n u	
135	t u n d u	?		g u n	t u n d u		t u n d u	t u n d u		k u n d u	t u n u				t u n u	
135	t u n d u	t u l u		?	t u n d u		t u n d u	t u n d u		k u n d u	t u n u				t u n u	
135	t u n d u	t u l u		g u n	?		t u n d u	t u n d u		k u n d u	t u n u				t u n u	
135	t u n d u	t u l u		g u n	t u n d u		?	t u n d u		k u n d u	t u n u				t u n u	
135	t u n d u	t u l u		g u n	t u n d u		t u n d u	?		k u n d u	t u n u				t u n u	
135	t u n d u	t u l u		g u n	t u n d u		t u n d u	t u n d u		?	t u n u				t u n u	
135	t u n d u	t u l u		g u n	t u n d u		t u n d u	t u n d u		k u n d u	?				t u n u	
135	t u n d u	t u l u		g u n	t u n d u		t u n d u	t u n d u		k u n d u	t u n u				?	
3807	?				b ãː		p iː								p i l	
3807	p iː r̃ i				?		p iː								p i l	
3807	p iː r̃ i				b ãː		?								p i l	
3807	p iː r̃ i				b ãː		p iː								?	
239	?	t u m d i									t u m b u					
239	t u m b i	?									t u m b u					
239	t u m b i	t u m d i									?					
1452	?	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	?		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		?			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			?		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		?	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	?			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			?	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	?		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		?
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
3518					?			sʷ aː								
3518					sʷ aː			?								
408	?					j a m b uː	j e m b i	a m b u			j o m b u		j o m b u		j a m b u	
408	j o m b iː					?	j e m b i	a m b u			j o m b u		j o m b u		j a m b u	
408	j o m b iː					j a m b uː	?	a m b u			j o m b u		j o m b u		j a m b u	
408	j o m b iː					j a m b uː	j e m b i	?			j o m b u		j o m b u		j a m b u	
408	j o m b iː					j a m b uː	j e m b i	a m b u			?		j o m b u		j a m b u	
408	j o m b iː					j a m b uː	j e m b i	a m b u			j o m b u		?		j a m b u	
408	j o m b iː					j a m b uː	j e m b i	a m b u			j o m b u		j o m b u		?	
4872							?		b u m b ɔ							
4872							b u m b a		?							
4848					?	o n a n ɛː		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	?		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		?				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		ɔ n a n a				?				
4011									?			d e ŋ u		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			?		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		?		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		d e ŋ		?
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
3427			?		ŋ g e	ŋ g o					g e					
3427			ŋ g e		?	ŋ g o					g e					
3427			ŋ g e		ŋ g e	?					g e					
3427			ŋ g e		ŋ g e	ŋ g o					?					
1792							?							l ɔ		
1792							l a							?		
2267					?			d i g ɛ								
2267					d i g ɛ			?								
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
3339	?	k a r a		k a r a	k a g a		k a g a							k a r a		
3339	k a r a	?		k a r a	k a g a		k a g a							k a r a		
3339	k a r a	k a r a		?	k a g a		k a g a							k a r a		
3339	k a r a	k a r a		k a r a	?		k a g a							k a r a		
3339	k a r a	k a r a		k a r a	k a g a		?							k a r a		
3339	k a r a	k a r a		k a r a	k a g a		k a g a							?		
